epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
20.0,15.0,67.68935,0.0,0.04278189,0.9111013,0.04278189,-0.034558486,-0.034558486,-0.25572187,0.12221504,1.0,15.0,1.0
20.0,16.0,66.692696,0.0,0.006194047,0.9058625,0.006194047,-0.03454235,-0.03454235,-1.0557995,0.122235194,1.0,20.0,1.0
20.0,17.0,63.761223,0.0,0.10945548,0.8890819,0.10945548,-0.03452665,-0.03452665,-0.21825093,0.12223247,1.0,25.0,1.0
20.0,18.0,57.98281,0.0,0.030647688,0.8491531,0.030647688,-0.034540616,-0.034540616,-0.3243665,0.122229874,1.0,30.0,1.0
20.0,19.0,50.405235,0.0,1.0091364,0.77930146,1.0091364,-0.034541655,-0.034541655,-1.0441103,0.12223983,1.0,35.0,1.0
20.0,20.0,42.776997,0.0,1.529117,0.6809518,1.529117,-0.034722578,-0.034722578,-1.3420188,0.12224073,1.0,40.0,1.0
20.0,21.0,39.0,0.0,0.0124024805,-15.0,0.0124024805,-0.034923613,-0.034923613,-0.6556235,0.12228805,1.0,45.0,1.0
21.0,0.0,127.87207,0.0,0.07864577,0.9943009,0.07864577,-0.03564922,-0.03564922,-0.2046684,0.12081604,0.0,0.0,1.0
21.0,1.0,130.04575,0.0,0.01492616,0.9926979,0.01492616,-0.035660453,-0.035660453,-0.56894505,0.120813884,0.0,5.0,1.0
21.0,2.0,132.23491,0.0,0.016979404,0.9909142,0.016979404,-0.03565348,-0.03565348,-0.5149412,0.120813675,0.0,10.0,1.0
21.0,3.0,133.37599,0.0,0.18359083,0.98992,0.18359083,-0.03564726,-0.03564726,-0.2962489,0.120808214,0.0,15.0,1.0
21.0,4.0,132.45006,0.0,0.01894165,0.9907301,0.01894165,-0.035670582,-0.035670582,-0.47247508,0.12080272,0.0,20.0,1.0
21.0,5.0,129.37086,0.0,0.0050325515,0.99321395,0.0050325515,-0.035657726,-0.035657726,-1.1969936,0.12081106,0.0,25.0,1.0
21.0,6.0,126.0447,0.0,0.10593197,0.99551237,0.10593197,-0.03565136,-0.03565136,-0.21548408,0.12081258,0.0,30.0,1.0
21.0,7.0,124.6474,0.0,0.67270964,0.9963511,0.67270964,-0.035668693,-0.035668693,-0.800037,0.12081527,0.0,35.0,1.0
21.0,8.0,125.85297,0.0,3.6281521,0.99563205,3.6281521,-0.035773255,-0.035773255,-2.1099725,0.1208166,0.0,40.0,1.0
21.0,9.0,127.05512,0.0,0.010608358,0.99485826,0.010608358,-0.036273472,-0.036273472,-0.73172426,0.12077156,0.0,45.0,1.0
21.0,10.0,124.732635,0.0,0.008624074,0.9963022,0.008624074,-0.035980966,-0.035980966,-0.84659976,0.12094611,0.0,50.0,1.0
21.0,11.0,116.53181,0.0,0.009854846,0.9995727,0.009854846,-0.0358029,-0.0358029,-0.77208585,0.120899044,0.0,55.0,1.0
21.0,12.0,103.97604,0.0,0.09828064,0.9978373,0.09828064,-0.03572733,-0.03572733,-0.21055937,0.12087087,1.0,0.0,1.0
21.0,13.0,90.49571,0.0,0.13379136,0.9835804,0.13379136,-0.035720482,-0.035720482,-0.24015367,0.12086889,1.0,5.0,1.0
21.0,14.0,80.084076,0.0,0.013291664,0.96007186,0.013291664,-0.03573978,-0.03573978,-0.6211026,0.12088705,1.0,10.0,1.0
21.0,15.0,76.59484,0.0,0.18450688,0.9489672,0.18450688,-0.035740595,-0.035740595,-0.29740846,0.12090941,1.0,15.0,1.0
21.0,16.0,77.33062,0.0,0.06039082,0.95146424,0.06039082,-0.03577394,-0.03577394,-0.2143684,0.1209148,1.0,20.0,1.0
21.0,17.0,64.285034,0.0,0.013383634,0.8922374,0.013383634,-0.035770126,-0.035770126,-0.61783993,0.12092155,1.0,25.0,1.0
21.0,18.0,53.99817,0.0,0.5138937,0.81527346,0.5138937,-0.035776228,-0.035776228,-0.6596304,0.12093434,1.0,30.0,1.0
21.0,19.0,46.29696,0.0,0.17777531,0.73055744,0.17777531,-0.03587924,-0.03587924,-0.2895007,0.12094484,1.0,35.0,1.0
21.0,20.0,41.137733,0.0,0.4150082,0.6549281,0.4150082,-0.035882782,-0.035882782,-0.5616462,0.12098208,1.0,40.0,1.0
21.0,21.0,39.0,0.0,0.3178901,-15.0,0.3178901,-0.035931367,-0.035931367,-0.45592603,0.12098846,1.0,45.0,1.0
22.0,0.0,131.52039,0.0,1.2740545,0.9915145,1.2740545,-0.036883168,-0.036883168,-1.2132182,0.11950961,0.0,0.0,1.0
22.0,1.0,131.51169,0.0,0.21756163,0.9915217,0.21756163,-0.037087947,-0.037087947,-0.3381524,0.11948694,0.0,5.0,1.0
22.0,2.0,128.94131,0.0,0.1519662,0.99353385,0.1519662,-0.037024703,-0.037024703,-0.2599616,0.11954893,0.0,10.0,1.0
22.0,3.0,124.598076,0.0,0.04837176,0.9963793,0.04837176,-0.036974758,-0.036974758,-0.23543388,0.119541645,0.0,15.0,1.0
22.0,4.0,119.32758,0.0,0.25964722,0.9987988,0.25964722,-0.03693762,-0.03693762,-0.38889432,0.11953738,0.0,20.0,1.0
22.0,5.0,113.578354,0.0,0.90497774,0.99996936,0.90497774,-0.036961287,-0.036961287,-0.98041004,0.11953361,0.0,25.0,1.0
22.0,6.0,107.05675,0.0,0.047030155,0.99914074,0.047030155,-0.037091855,-0.037091855,-0.23903579,0.11953948,0.0,30.0,1.0
22.0,7.0,99.61364,0.0,3.6401765,0.9948555,3.6401765,-0.0370209,-0.0370209,-2.119893,0.11958898,0.0,35.0,1.0
22.0,8.0,91.323456,0.0,0.1800042,0.98492205,0.1800042,-0.03752104,-0.03752104,-0.29293936,0.11950574,0.0,40.0,1.0
22.0,9.0,82.28698,0.0,0.43495575,0.96617335,0.43495575,-0.03729031,-0.03729031,-0.58453274,0.119697705,0.0,45.0,1.0
22.0,10.0,72.55409,0.0,0.017534718,0.9336378,0.017534718,-0.037207685,-0.037207685,-0.49939767,0.119674236,0.0,50.0,1.0
22.0,11.0,62.35535,0.0,0.3989385,0.8802543,0.3989385,-0.037094906,-0.037094906,-0.5466621,0.11967184,0.0,55.0,1.0
22.0,12.0,52.308926,0.0,0.043396197,0.79905987,0.043396197,-0.037121255,-0.037121255,-0.25074476,0.11965572,1.0,0.0,1.0
22.0,13.0,43.541096,0.0,0.07309283,0.69241446,0.07309283,-0.03708486,-0.03708486,-0.20480412,0.119675234,1.0,5.0,1.0
22.0,14.0,39.0,0.0,0.057343815,-15.0,0.057343815,-0.037081342,-0.037081342,-0.21739131,0.119677916,1.0,10.0,1.0
23.0,0.0,126.20332,0.0,0.18767294,0.9954123,0.18767294,-0.03808938,-0.03808938,-0.30238622,0.11819794,0.0,0.0,1.0
23.0,1.0,126.468185,0.0,0.5242302,0.995243,0.5242302,-0.03812196,-0.03812196,-0.6739447,0.11819841,0.0,5.0,1.0
23.0,2.0,127.05327,0.0,0.06301323,0.99485946,0.06301323,-0.03819659,-0.03819659,-0.20983464,0.11820205,0.0,10.0,1.0
23.0,3.0,128.10085,0.0,0.045965616,0.9941403,0.045965616,-0.038154993,-0.038154993,-0.24110907,0.11822394,0.0,15.0,1.0
23.0,4.0,129.66287,0.0,0.09717133,0.99299264,0.09717133,-0.03812595,-0.03812595,-0.20933408,0.1182138,0.0,20.0,1.0
23.0,5.0,131.32617,0.0,0.107384495,0.99167466,0.107384495,-0.038118504,-0.038118504,-0.2161718,0.11820367,0.0,25.0,1.0
23.0,6.0,131.96927,0.0,0.0021699816,0.9911394,0.0021699816,-0.03811511,-0.03811511,-1.8880367,0.11819881,0.0,30.0,1.0
23.0,7.0,130.50983,0.0,0.08976573,0.99233365,0.08976573,-0.038094994,-0.038094994,-0.2057718,0.118197925,0.0,35.0,1.0
23.0,8.0,126.42918,0.0,0.11057572,0.9952681,0.11057572,-0.038101505,-0.038101505,-0.21866953,0.11819422,0.0,40.0,1.0
23.0,9.0,120.15458,0.0,0.10587581,0.99849963,0.10587581,-0.038114626,-0.038114626,-0.21504611,0.11820117,0.0,45.0,1.0
23.0,10.0,112.411354,0.0,0.030027963,0.9999997,0.030027963,-0.038128518,-0.038128518,-0.32457227,0.11821336,0.0,50.0,1.0
23.0,11.0,104.04801,0.0,0.2179877,0.99787503,0.2179877,-0.038131967,-0.038131967,-0.33940095,0.11822848,0.0,55.0,1.0
23.0,12.0,96.092094,0.0,0.010458827,0.9913718,0.010458827,-0.03817604,-0.03817604,-0.7352458,0.11823897,1.0,0.0,1.0
23.0,13.0,89.56667,0.0,0.032534067,0.9819912,0.032534067,-0.038172763,-0.038172763,-0.3051995,0.11826168,1.0,5.0,1.0
23.0,14.0,85.42793,0.0,5.0,0.97376984,5.0,-0.03817959,-0.03817959,-2.4575052,0.11826916,1.0,10.0,1.0
23.0,15.0,84.558876,0.0,0.032591548,0.9717915,0.032591548,-0.038863417,-0.038863417,-0.30401748,0.11813511,1.0,15.0,1.0
23.0,16.0,83.76108,0.0,0.088871926,0.9698936,0.088871926,-0.0385348,-0.0385348,-0.20534533,0.118396536,1.0,20.0,1.0
23.0,17.0,71.15978,0.0,0.99869096,0.927665,0.99869096,-0.038373303,-0.038373303,-1.048621,0.11836533,1.0,25.0,1.0
23.0,18.0,60.572243,0.0,0.014510019,0.86826766,0.014510019,-0.038448475,-0.038448475,-0.5761161,0.1183327,1.0,30.0,1.0
23.0,19.0,51.638416,0.0,0.037696347,0.79228723,0.037696347,-0.038346037,-0.038346037,-0.27387565,0.1183758,1.0,35.0,1.0
23.0,20.0,44.098175,0.0,0.39917076,0.70051885,0.39917076,-0.03829794,-0.03829794,-0.5487697,0.11836426,1.0,40.0,1.0
23.0,21.0,39.0,0.0,0.23001544,-15.0,0.23001544,-0.038353506,-0.038353506,-0.35430008,0.11835773,1.0,45.0,1.0
24.0,0.0,134.10023,0.0,0.13140193,0.9892669,0.13140193,-0.039323285,-0.039323285,-0.23804694,0.11687573,0.0,0.0,1.0
24.0,1.0,137.8741,0.0,0.040718324,0.9855964,0.040718324,-0.03933396,-0.03933396,-0.2587089,0.11686526,0.0,5.0,1.0
24.0,2.0,139.76837,0.0,0.04239339,0.9835934,0.04239339,-0.039320335,-0.039320335,-0.25204074,0.11686375,0.0,10.0,1.0
24.0,3.0,140.57204,0.0,0.10957152,0.9827128,0.10957152,-0.039310195,-0.039310195,-0.21771008,0.11685865,0.0,15.0,1.0
24.0,4.0,141.34093,0.0,0.07051577,0.9818535,0.07051577,-0.039313518,-0.039313518,-0.20429504,0.11685557,0.0,20.0,1.0
24.0,5.0,142.69156,0.0,0.031098584,0.98030525,0.031098584,-0.039308853,-0.039308853,-0.31431288,0.11685769,0.0,25.0,1.0
24.0,6.0,144.34627,0.0,0.008641375,0.978343,0.008641375,-0.03929829,-0.03929829,-0.8382287,0.116856866,0.0,30.0,1.0
24.0,7.0,145.81783,0.0,0.44068196,0.9765394,0.44068196,-0.039287005,-0.039287005,-0.5937561,0.116853684,0.0,35.0,1.0
24.0,8.0,146.59721,0.0,0.050248686,0.97556245,0.050248686,-0.03934033,-0.03934033,-0.22851998,0.11684353,0.0,40.0,1.0
24.0,9.0,146.08755,0.0,0.56176984,0.97620296,0.56176984,-0.039313987,-0.039313987,-0.71133465,0.116863094,0.0,45.0,1.0
24.0,10.0,143.67665,0.0,0.015131781,0.97914565,0.015131781,-0.03937017,-0.03937017,-0.5560837,0.11685108,0.0,50.0,1.0
24.0,11.0,139.00243,0.0,0.04350557,0.98441577,0.04350557,-0.039327882,-0.039327882,-0.24795085,0.116877176,0.0,55.0,1.0
24.0,12.0,132.30185,0.0,0.09049194,0.9908571,0.09049194,-0.03931204,-0.03931204,-0.20563257,0.11687208,1.0,0.0,1.0
24.0,13.0,124.06292,0.0,0.61827695,0.9966787,0.61827695,-0.03932103,-0.03932103,-0.7619986,0.11687569,1.0,5.0,1.0
24.0,14.0,114.94277,0.0,2.7922416,0.99984187,2.7922416,-0.039413426,-0.039413426,-1.875541,0.11688139,1.0,10.0,1.0
24.0,15.0,105.69652,0.0,0.60645485,0.9986426,0.60645485,-0.039764043,-0.039764043,-0.7525689,0.116871335,1.0,15.0,1.0
24.0,16.0,97.61593,0.0,0.005815413,0.9930046,0.005815413,-0.03965199,-0.03965199,-1.0862973,0.11701818,1.0,20.0,1.0
24.0,17.0,92.22827,0.0,0.006815038,0.9863105,0.006815038,-0.03953052,-0.03953052,-0.9819836,0.11701998,1.0,25.0,1.0
24.0,18.0,84.61023,0.0,0.0849218,0.971911,0.0849218,-0.03946499,-0.03946499,-0.20371664,0.11698727,1.0,30.0,1.0
24.0,19.0,75.93075,0.0,0.04102808,0.9466387,0.04102808,-0.039448768,-0.039448768,-0.25731206,0.116971806,1.0,35.0,1.0
24.0,20.0,67.313515,0.0,0.31604,0.90915227,0.31604,-0.039445985,-0.039445985,-0.45805874,0.1169756,1.0,40.0,1.0
24.0,21.0,59.778934,0.0,0.1976293,0.8626345,0.1976293,-0.039507035,-0.039507035,-0.31535244,0.11698087,1.0,45.0,1.0
24.0,22.0,54.1272,0.0,0.1371796,0.8164639,0.1371796,-0.039525706,-0.039525706,-0.24419963,0.1170034,1.0,50.0,1.0
24.0,23.0,50.08866,0.0,0.0030954955,0.775853,0.0030954955,-0.039526753,-0.039526753,-1.567477,0.117015086,1.0,55.0,1.0
24.0,24.0,45.264378,0.0,0.055893727,0.716826,0.055893727,-0.03950751,-0.03950751,-0.21760619,0.11702108,2.0,0.0,1.0
24.0,25.0,39.39717,0.0,0.1350204,-15.0,0.1350204,-0.039511215,-0.039511215,-0.24191546,0.11702041,2.0,5.0,1.0
25.0,0.0,120.84547,0.0,0.008886333,0.99822605,0.008886333,-0.04057692,-0.04057692,-0.819446,0.11556069,0.0,0.0,1.0
25.0,1.0,122.61428,0.0,0.11747196,0.99742997,0.11747196,-0.040582478,-0.040582478,-0.22443485,0.11556179,0.0,5.0,1.0
25.0,2.0,126.03476,0.0,0.08806552,0.9955186,0.08806552,-0.040598802,-0.040598802,-0.20424956,0.11555786,0.0,10.0,1.0
25.0,3.0,130.0052,0.0,0.06656743,0.99272937,0.06656743,-0.04059887,-0.04059887,-0.20546895,0.11555666,0.0,15.0,1.0
25.0,4.0,133.28946,0.0,0.32089072,0.98999697,0.32089072,-0.04058987,-0.04058987,-0.46506745,0.11555107,0.0,20.0,1.0
25.0,5.0,135.13435,0.0,0.03983782,0.98830503,0.03983782,-0.04061783,-0.04061783,-0.26104176,0.11554043,0.0,25.0,1.0
25.0,6.0,135.8724,0.0,0.24747068,0.98759794,0.24747068,-0.040590152,-0.040590152,-0.37748486,0.115550235,0.0,30.0,1.0
25.0,7.0,135.99985,0.0,0.12084611,0.98747414,0.12084611,-0.04060286,-0.04060286,-0.22757804,0.11553948,0.0,35.0,1.0
25.0,8.0,135.68933,0.0,0.072191685,0.9877749,0.072191685,-0.04059227,-0.04059227,-0.20299244,0.115545996,0.0,40.0,1.0
25.0,9.0,134.51831,0.0,0.032659378,0.9888821,0.032659378,-0.040578827,-0.040578827,-0.30113924,0.11554589,0.0,45.0,1.0
25.0,10.0,132.03091,0.0,0.0017652377,0.9910874,0.0017652377,-0.040567607,-0.040567607,-2.0809624,0.11554528,0.0,50.0,1.0
25.0,11.0,128.04489,0.0,0.036225233,0.9941798,0.036225233,-0.04056081,-0.04056081,-0.27897948,0.11554608,0.0,55.0,1.0
25.0,12.0,122.79133,0.0,0.09258093,0.9973429,0.09258093,-0.040568,-0.040568,-0.20619094,0.11554816,1.0,0.0,1.0
25.0,13.0,116.67664,0.0,0.7308438,0.9995419,0.7308438,-0.04058772,-0.04058772,-0.8593072,0.115555696,1.0,5.0,1.0
25.0,14.0,110.14424,0.0,0.0020981457,0.99984217,0.0020981457,-0.040700283,-0.040700283,-1.9130651,0.115559205,1.0,10.0,1.0
25.0,15.0,103.59033,0.0,0.108139105,0.99762905,0.108139105,-0.040663116,-0.040663116,-0.21640325,0.11560568,1.0,15.0,1.0
25.0,16.0,97.72237,0.0,0.12574263,0.9931114,0.12574263,-0.040662885,-0.040662885,-0.23238695,0.115602925,1.0,20.0,1.0
25.0,17.0,93.60868,0.0,1.1431961,0.98827654,1.1431961,-0.040675476,-0.040675476,-1.1483312,0.11560756,1.0,25.0,1.0
25.0,18.0,88.273766,0.0,0.019651517,0.9796277,0.019651517,-0.040818766,-0.040818766,-0.4502082,0.1155976,1.0,30.0,1.0
25.0,19.0,81.87534,0.0,0.0804012,0.9650836,0.0804012,-0.0407622,-0.0407622,-0.20234787,0.11565829,1.0,35.0,1.0
25.0,20.0,74.52396,0.0,0.0018048084,0.94146395,0.0018048084,-0.04074089,-0.04074089,-2.0584502,0.11564824,1.0,40.0,1.0
25.0,21.0,66.30791,0.0,0.029998625,0.90377873,0.029998625,-0.04072297,-0.04072297,-0.32127744,0.11564854,1.0,45.0,1.0
25.0,22.0,57.33611,0.0,0.10299858,0.84404016,0.10299858,-0.040723246,-0.040723246,-0.21255338,0.11565165,1.0,50.0,1.0
25.0,23.0,47.9242,0.0,0.006422343,0.750938,0.006422343,-0.040742334,-0.040742334,-1.0175228,0.115661286,1.0,55.0,1.0
25.0,24.0,40.19326,0.0,1.7853907,0.63898724,1.7853907,-0.04074705,-0.04074705,-1.4884908,0.11567873,2.0,0.0,1.0
25.0,25.0,39.0,0.0,1.0490189,-15.0,1.0490189,-0.040969864,-0.040969864,-1.0896108,0.115660734,2.0,5.0,1.0
26.0,0.0,123.3067,0.0,0.04523143,0.9970818,0.04523143,-0.041900866,-0.041900866,-0.23959965,0.11423503,0.0,0.0,1.0
26.0,1.0,131.20862,0.0,0.039221257,0.991771,0.039221257,-0.041883785,-0.041883785,-0.26239413,0.114214785,0.0,5.0,1.0
26.0,2.0,132.15253,0.0,0.018555898,0.9909843,0.018555898,-0.04186338,-0.04186338,-0.46951804,0.11420032,0.0,10.0,1.0
26.0,3.0,128.10655,0.0,0.058745097,0.9941363,0.058745097,-0.041849297,-0.041849297,-0.21169597,0.11419535,0.0,15.0,1.0
26.0,4.0,122.11977,0.0,0.41516238,0.9976662,0.41516238,-0.04185396,-0.04185396,-0.5714158,0.1141979,0.0,20.0,1.0
26.0,5.0,116.7353,0.0,0.153618,0.99952906,0.153618,-0.041916493,-0.041916493,-0.26317352,0.114202365,0.0,25.0,1.0
26.0,6.0,113.412315,0.0,0.059350453,0.9999782,0.059350453,-0.0419195,-0.0419195,-0.21091539,0.114231795,0.0,30.0,1.0
26.0,7.0,113.12694,0.0,0.05818356,0.99998987,0.05818356,-0.04190896,-0.04190896,-0.21236432,0.11423995,0.0,35.0,1.0
26.0,8.0,115.76243,0.0,0.08007224,0.99971896,0.08007224,-0.04190237,-0.04190237,-0.20178819,0.11423758,0.0,40.0,1.0
26.0,9.0,119.0961,0.0,0.004620825,0.9988769,0.004620825,-0.041898556,-0.041898556,-1.2441585,0.11423123,0.0,45.0,1.0
26.0,10.0,120.640434,0.0,0.054807052,0.9983095,0.054807052,-0.041880906,-0.041880906,-0.21734315,0.114226505,0.0,50.0,1.0
26.0,11.0,118.92137,0.0,0.04557508,0.9989342,0.04557508,-0.041877292,-0.041877292,-0.23854631,0.11421819,0.0,55.0,1.0
26.0,12.0,114.413506,0.0,5.0,0.9999029,5.0,-0.041877642,-0.041877642,-2.480054,0.11421864,1.0,0.0,1.0
26.0,13.0,108.08018,0.0,0.107959315,0.99943787,0.107959315,-0.042425074,-0.042425074,-0.21625036,0.114070654,1.0,5.0,1.0
26.0,14.0,100.73763,0.0,0.24786134,0.9957588,0.24786134,-0.04218036,-0.04218036,-0.37944168,0.11434671,1.0,10.0,1.0
26.0,15.0,92.943855,0.0,0.006847429,0.98735225,0.006847429,-0.042057835,-0.042057835,-0.97318286,0.114332326,1.0,15.0,1.0
26.0,16.0,83.59267,0.0,0.014049081,0.96948266,0.014049081,-0.04198123,-0.04198123,-0.58376205,0.114319235,1.0,20.0,1.0
26.0,17.0,68.22289,0.0,0.5008268,0.91381407,0.5008268,-0.04195453,-0.04195453,-0.6588577,0.11430259,1.0,25.0,1.0
26.0,18.0,55.330643,0.0,0.47043398,0.8272537,0.47043398,-0.04201408,-0.04201408,-0.6288191,0.11430104,1.0,30.0,1.0
26.0,19.0,45.07424,0.0,0.0111548,0.7142265,0.0111548,-0.042053834,-0.042053834,-0.6939008,0.11433491,1.0,35.0,1.0
26.0,20.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.04202671,-0.04202671,-2.1278167,0.11436551,1.0,40.0,1.0
27.0,0.0,132.83913,0.0,0.10533036,0.99039316,0.10533036,-0.04311937,-0.04311937,-0.21385437,0.11284971,0.0,0.0,1.0
27.0,1.0,134.66017,0.0,0.010090519,0.9887503,0.010090519,-0.043125656,-0.043125656,-0.7439456,0.112842724,0.0,5.0,1.0
27.0,2.0,134.35838,0.0,0.018369507,0.98902994,0.018369507,-0.043116815,-0.043116815,-0.47113794,0.11284495,0.0,10.0,1.0
27.0,3.0,132.4972,0.0,0.16941625,0.9906895,0.16941625,-0.043112144,-0.043112144,-0.28251052,0.112842984,0.0,15.0,1.0
27.0,4.0,129.93863,0.0,0.3547511,0.99278086,0.3547511,-0.04313,-0.04313,-0.5071886,0.11284121,0.0,20.0,1.0
27.0,5.0,127.50159,0.0,0.21479858,0.9945568,0.21479858,-0.04316232,-0.04316232,-0.33905637,0.112846255,0.0,25.0,1.0
27.0,6.0,125.899475,0.0,0.48329005,0.99560314,0.48329005,-0.04316591,-0.04316591,-0.6438248,0.112863936,0.0,30.0,1.0
27.0,7.0,125.62236,0.0,5.0,0.99577403,5.0,-0.043197133,-0.043197133,-2.488141,0.11286198,0.0,35.0,1.0
27.0,8.0,126.23345,0.0,0.310527,0.99539316,0.310527,-0.043674994,-0.043674994,-0.45691097,0.11272743,0.0,40.0,1.0
27.0,9.0,125.32363,0.0,0.012850053,0.9959549,0.012850053,-0.04344499,-0.04344499,-0.62188923,0.11298281,0.0,45.0,1.0
27.0,10.0,119.94266,0.0,0.26433608,0.99857926,0.26433608,-0.043257665,-0.043257665,-0.40070122,0.11296612,0.0,50.0,1.0
27.0,11.0,108.8959,0.0,0.03147085,0.9996283,0.03147085,-0.043206725,-0.043206725,-0.30628675,0.11291969,0.0,55.0,1.0
27.0,12.0,94.151955,0.0,0.06465324,0.9890012,0.06465324,-0.043171205,-0.043171205,-0.2050649,0.11291623,1.0,0.0,1.0
27.0,13.0,78.39489,0.0,0.04308391,0.9549263,0.04308391,-0.043173242,-0.043173242,-0.24542725,0.11291629,1.0,5.0,1.0
27.0,14.0,63.915733,0.0,0.14275324,0.8900201,0.14275324,-0.043189567,-0.043189567,-0.2510003,0.1129315,1.0,10.0,1.0
27.0,15.0,52.558857,0.0,0.5917765,0.80153424,0.5917765,-0.043222386,-0.043222386,-0.7470081,0.11294985,1.0,15.0,1.0
27.0,16.0,45.45121,0.0,0.083194844,0.71935856,0.083194844,-0.04330287,-0.04330287,-0.2018317,0.11296456,1.0,20.0,1.0
27.0,17.0,41.52608,0.0,0.026414718,0.66127676,0.026414718,-0.043292128,-0.043292128,-0.3514642,0.11300163,1.0,25.0,1.0
27.0,18.0,39.0,0.0,0.39118496,-15.0,0.39118496,-0.043279596,-0.043279596,-0.5479273,0.11300054,1.0,30.0,1.0
28.0,0.0,129.15929,0.0,0.016015226,0.9933723,0.016015226,-0.0443807,-0.0443807,-0.5229818,0.11148446,0.0,0.0,1.0
28.0,1.0,130.9827,0.0,0.10349496,0.99195474,0.10349496,-0.04437675,-0.04437675,-0.2122603,0.11147937,0.0,5.0,1.0
28.0,2.0,130.969,0.0,0.027333772,0.99196583,0.027333772,-0.04438287,-0.04438287,-0.34036136,0.11147503,0.0,10.0,1.0
28.0,3.0,129.64566,0.0,0.008130085,0.99300575,0.008130085,-0.04437819,-0.04437819,-0.86268634,0.11147934,0.0,15.0,1.0
28.0,4.0,127.79724,0.0,0.09107617,0.994353,0.09107617,-0.044373956,-0.044373956,-0.20432347,0.11148063,0.0,20.0,1.0
28.0,5.0,126.34251,0.0,0.06011684,0.99532366,0.06011684,-0.044382453,-0.044382453,-0.20822024,0.11148112,0.0,25.0,1.0
28.0,6.0,126.53454,0.0,0.04334218,0.99520016,0.04334218,-0.04438519,-0.04438519,-0.24323589,0.11148721,0.0,30.0,1.0
28.0,7.0,129.56908,0.0,0.22936454,0.99306405,0.22936454,-0.044383828,-0.044383828,-0.3582968,0.11148876,0.0,35.0,1.0
28.0,8.0,135.58516,0.0,4.443886,0.98787516,4.443886,-0.04440054,-0.04440054,-2.3677773,0.11148156,0.0,40.0,1.0
28.0,9.0,142.43137,0.0,0.020995919,0.98060733,0.020995919,-0.044842016,-0.044842016,-0.42043588,0.11134665,0.0,45.0,1.0
28.0,10.0,147.16019,0.0,0.017396329,0.9748476,0.017396329,-0.04460364,-0.04460364,-0.48941883,0.11157473,0.0,50.0,1.0
28.0,11.0,147.0114,0.0,0.14975308,0.9750373,0.14975308,-0.044447035,-0.044447035,-0.25934482,0.111542195,0.0,55.0,1.0
28.0,12.0,141.29372,0.0,0.22475995,0.9819067,0.22475995,-0.04439105,-0.04439105,-0.3524896,0.11150014,1.0,0.0,1.0
28.0,13.0,130.98524,0.0,0.3741178,0.9919527,0.3741178,-0.044382617,-0.044382617,-0.53074926,0.11148557,1.0,5.0,1.0
28.0,14.0,117.79745,0.0,0.15371546,0.99926865,0.15371546,-0.044408724,-0.044408724,-0.26402354,0.11148947,1.0,10.0,1.0
28.0,15.0,103.33285,0.0,0.049067922,0.99748427,0.049067922,-0.044411864,-0.044411864,-0.22661221,0.11151685,1.0,15.0,1.0
28.0,16.0,87.98617,0.0,0.030294906,0.97907734,0.030294906,-0.04441442,-0.04441442,-0.31381446,0.11153514,1.0,20.0,1.0
28.0,17.0,70.823,0.0,0.21337076,0.92616594,0.21337076,-0.04442861,-0.04442861,-0.3382119,0.11155009,1.0,25.0,1.0
28.0,18.0,57.85617,0.0,0.009936013,0.84816295,0.009936013,-0.04447409,-0.04447409,-0.7493757,0.11156699,1.0,30.0,1.0
28.0,19.0,47.981853,0.0,0.13648605,0.75163317,0.13648605,-0.044487692,-0.044487692,-0.24424183,0.11159494,1.0,35.0,1.0
28.0,20.0,40.970005,0.0,0.14153661,0.6521496,0.14153661,-0.044514388,-0.044514388,-0.24995524,0.11160369,1.0,40.0,1.0
28.0,21.0,39.0,0.0,0.48643818,-15.0,0.48643818,-0.044537738,-0.044537738,-0.6495677,0.11161396,1.0,45.0,1.0
29.0,0.0,131.35901,0.0,0.016315531,0.9916477,0.016315531,-0.045624662,-0.045624662,-0.5131316,0.110101745,0.0,0.0,1.0
29.0,1.0,136.19215,0.0,0.042322334,0.9872864,0.042322334,-0.04561927,-0.04561927,-0.24558228,0.11009373,0.0,5.0,1.0
29.0,2.0,139.30049,0.0,0.21278186,0.9840977,0.21278186,-0.045615096,-0.045615096,-0.33830953,0.110085584,0.0,10.0,1.0
29.0,3.0,140.90027,0.0,0.0021746636,0.98234797,0.0021746636,-0.04562928,-0.04562928,-1.8663976,0.11007855,0.0,15.0,1.0
29.0,4.0,141.51689,0.0,0.35816625,0.9816546,0.35816625,-0.04561241,-0.04561241,-0.51462096,0.11008665,0.0,20.0,1.0
29.0,5.0,141.53586,0.0,0.031874284,0.98163307,0.031874284,-0.045640588,-0.045640588,-0.3001259,0.11007646,0.0,25.0,1.0
29.0,6.0,141.11618,0.0,0.11768754,0.9821063,0.11768754,-0.04562072,-0.04562072,-0.22454578,0.11009387,0.0,30.0,1.0
29.0,7.0,140.31783,0.0,0.1732356,0.9829933,0.1732356,-0.04561708,-0.04561708,-0.28833848,0.11008777,0.0,35.0,1.0
29.0,8.0,139.25467,0.0,0.47272503,0.98414683,0.47272503,-0.045622975,-0.045622975,-0.6377746,0.11008784,0.0,40.0,1.0
