epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
154,288,187.71887,36.458333333333336,0.0,0.0,19.09722222222222,0.43105307,39.249714,39.680767,44.44444444444444,0,0
155,288,189.04138,35.06944444444444,0.0,0.0,26.38888888888889,0.0,34.342773,34.342773,38.541666666666664,0,0
156,288,197.76477,36.80555555555556,0.0,0.0,19.791666666666668,0.0,31.315395,31.315395,43.40277777777778,0,0
157,288,168.458,35.416666666666664,0.0,0.0,3.8194444444444446,0.0,41.48607,41.48607,60.763888888888886,0,0
158,288,203.70074,26.041666666666668,0.0,0.0,25.694444444444443,0.0,29.255358,29.255358,48.263888888888886,0,0
159,188,144.50533,54.255319148936174,0.0,0.0,13.297872340425531,0.018403513,23.498116,23.51652,32.4468085106383,0,0
160,288,179.81915,35.06944444444444,0.0,0.0,19.09722222222222,0.0,37.543274,37.543274,45.833333333333336,0,0
161,174,140.52298,60.91954022988506,0.0,0.0,12.068965517241379,0.009204616,19.566874,19.576078,27.011494252873565,0,0
162,288,183.7742,37.15277777777778,0.0,0.0,20.13888888888889,0.294348,40.813522,41.107872,42.708333333333336,0,0
163,288,203.68475,35.416666666666664,0.0,0.0,23.61111111111111,0.0,29.260912,29.260912,40.97222222222222,0,0
164,288,179.18988,36.111111111111114,0.0,0.0,11.805555555555555,0.0,37.76166,37.76166,52.083333333333336,0,0
165,288,191.0102,35.416666666666664,0.0,0.0,16.319444444444443,0.0,33.65951,33.65951,48.263888888888886,0,0
166,288,183.56923,35.06944444444444,0.0,0.0,12.5,0.015755426,36.36806,36.383816,52.43055555555556,0,0
167,288,210.4663,47.56944444444444,0.0,0.0,14.930555555555555,0.1572593,30.369223,30.526482,37.5,0,0
168,190,143.93312,54.73684210526316,0.0,0.0,7.894736842105263,0.0,24.233124,24.233124,37.36842105263158,0,0
169,288,230.53903,52.083333333333336,0.0,0.0,19.444444444444443,0.020213805,20.080662,20.100876,28.47222222222222,0,0
170,288,188.29236,36.458333333333336,0.0,0.0,11.458333333333334,2.3384218,43.453983,45.792404,52.083333333333336,0,0
171,288,201.60385,22.916666666666668,0.0,0.0,43.05555555555556,0.0,29.983072,29.983072,34.02777777777778,0,0
172,288,200.83725,25.694444444444443,0.0,0.0,31.59722222222222,0.054177605,30.460262,30.51444,42.708333333333336,0,0
173,198,151.25589,53.03030303030303,0.0,0.0,23.737373737373737,0.3935532,32.296738,32.690292,23.232323232323232,0,0
174,288,196.54225,36.80555555555556,0.0,0.0,26.38888888888889,2.110694,38.891476,41.00217,36.80555555555556,0,0
175,288,170.33835,35.416666666666664,0.0,0.0,5.208333333333333,0.0,40.833508,40.833508,59.375,0,0
176,288,181.18951,32.986111111111114,0.0,0.0,24.65277777777778,0.0,37.067696,37.067696,42.361111111111114,0,0
177,288,212.58736,38.888888888888886,0.0,0.0,29.166666666666668,0.11314463,29.314539,29.427683,31.944444444444443,0,0
178,288,212.67023,34.375,0.0,0.0,28.125,0.0,26.14258,26.14258,37.5,0,0
179,288,212.35919,33.68055555555556,0.0,0.0,22.916666666666668,0.0,26.25052,26.25052,43.40277777777778,0,0
180,288,215.59279,36.458333333333336,2.0833333333333335,0.0,28.47222222222222,4.5237594,27.34728,31.87104,32.986111111111114,0,0
181,288,229.14597,39.93055555555556,0.0,0.0,36.458333333333336,0.20948175,20.709528,20.91901,23.61111111111111,0,0
182,288,188.05974,36.458333333333336,0.0,0.0,10.76388888888889,0.01300248,35.048397,35.0614,52.77777777777778,0,0
183,288,209.90393,35.763888888888886,0.0,0.0,30.208333333333332,0.0,27.102596,27.102596,34.02777777777778,0,0
184,288,202.3093,36.458333333333336,0.0,0.0,18.40277777777778,0.34437102,33.156136,33.500507,45.138888888888886,0,0
185,288,210.42355,38.888888888888886,0.0,0.0,28.125,0.0,26.922268,26.922268,32.986111111111114,0,0
186,288,187.98555,35.763888888888886,0.0,0.0,21.875,0.0,34.709187,34.709187,42.361111111111114,0,0
187,288,209.73553,38.541666666666664,0.0,0.0,29.51388888888889,0.14108875,28.335817,28.476906,31.944444444444443,0,0
188,288,204.29857,37.5,0.0,0.0,26.38888888888889,1.2215489,33.406227,34.627777,36.111111111111114,0,0
189,288,225.3672,30.90277777777778,9.375,2.0833333333333335,28.125,9.7813225,25.151876,34.933197,29.51388888888889,0,0
190,288,209.29657,30.555555555555557,0.0,0.0,30.208333333333332,0.0,27.313381,27.313381,39.236111111111114,0,0
191,288,213.93758,42.013888888888886,0.0,0.0,16.319444444444443,1.0414228,29.913225,30.954647,41.666666666666664,0,0
192,288,197.4533,35.763888888888886,0.0,0.0,18.40277777777778,0.0,31.423496,31.423496,45.833333333333336,0,0
193,288,205.94179,36.80555555555556,0.0,0.0,21.180555555555557,0.0009732821,28.676765,28.677738,42.013888888888886,0,0
194,200,148.61505,51.0,0.0,0.0,15.5,0.0,25.679127,25.679127,33.5,0,0
195,288,190.73782,36.111111111111114,0.0,0.0,14.23611111111111,0.031116594,34.59411,34.625225,49.65277777777778,0,0
196,288,217.85495,28.125,0.0,0.0,34.375,0.724194,24.931639,25.655832,37.5,0,0
197,288,216.23143,41.31944444444444,0.0,0.0,27.77777777777778,1.2397256,28.39545,29.635176,30.90277777777778,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,17,0.16207504,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.860898,0.4774639,12.338362,0.0,0,0
3,17,0.2372303,82.3529411764706,5.882352941176471,11.764705882352942,0.0,18.195866,1.9550191,20.150885,0.0,0,0
4,16,-0.65331984,75.0,12.5,12.5,0.0,13.545724,0.9644687,14.510193,0.0,0,0
5,27,9.579496,74.07407407407408,18.51851851851852,7.407407407407407,0.0,12.900783,0.8906168,13.791399,0.0,0,0
6,24,7.1458397,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.650323,1.388905,14.039228,0.0,0,0
7,21,3.9110374,71.42857142857143,19.047619047619047,9.523809523809524,0.0,14.062262,0.58357453,14.645836,0.0,0,0
8,22,3.9092903,59.09090909090909,13.636363636363637,27.272727272727273,0.0,18.937212,0.108958125,19.04617,0.0,0,0
9,17,0.17924118,70.58823529411765,17.647058823529413,11.764705882352942,0.0,10.649125,0.5158482,11.164973,0.0,0,0
10,18,1.218216,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.55444,0.79044974,14.34489,0.0,0,0
11,16,-0.9374299,68.75,18.75,12.5,0.0,13.991904,0.8527647,14.844669,0.0,0,0
12,26,8.193026,69.23076923076923,11.538461538461538,19.23076923076923,0.0,11.903485,0.53644234,12.439928,0.0,0,0
13,19,1.9014149,73.6842105263158,10.526315789473685,15.789473684210526,0.0,11.312194,0.15750276,11.469697,0.0,0,0
14,20,2.953537,75.0,15.0,10.0,0.0,13.127134,1.1522894,14.279424,0.0,0,0
15,15,-1.7044554,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.300521,0.3152969,13.615818,0.0,0,0
16,26,8.2291355,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.255903,1.2976909,16.553595,0.0,0,0
17,20,2.7307873,70.0,15.0,15.0,0.0,14.581912,0.51739055,15.099302,0.0,0,0
18,15,-1.511035,80.0,6.666666666666667,13.333333333333334,0.0,10.528249,0.72187096,11.25012,0.0,0,0
19,22,5.01346,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.162864,0.71840125,14.881265,0.0,0,0
20,28,10.66279,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.912131,1.8067548,13.718886,0.0,0,0
21,15,-1.5086708,80.0,6.666666666666667,13.333333333333334,0.0,12.304393,0.3640156,12.668408,0.0,0,0
22,25,7.494484,68.0,20.0,12.0,0.0,16.106285,0.82190055,16.928186,0.0,0,0
23,14,-2.797594,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.254416,0.5913161,16.845732,0.0,0,0
24,19,2.0238132,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.1728325,0.8214623,14.994295,0.0,0,0
25,17,0.004240036,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.34769,0.6070801,13.95477,0.0,0,0
26,19,2.1783466,78.94736842105263,10.526315789473685,10.526315789473685,0.0,7.94787,0.27667835,8.224548,0.0,0,0
27,20,3.0029316,80.0,5.0,15.0,0.0,11.924692,0.74283,12.667522,0.0,0,0
28,21,4.3789597,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.725828,0.686924,13.412752,0.0,0,0
29,17,0.10453129,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.993527,0.8615993,15.855126,0.0,0,0
30,17,0.38511658,76.47058823529412,17.647058823529413,5.882352941176471,0.0,10.66268,0.33760798,11.000288,0.0,0,0
31,12,-4.4598627,75.0,8.333333333333334,16.666666666666668,0.0,11.752969,0.19643188,11.949401,0.0,0,0
32,21,3.8545036,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.549006,0.51092577,15.059933,0.0,0,0
33,17,0.26794624,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.642574,0.8232915,12.465866,0.0,0,0
34,21,4.1413574,80.95238095238095,9.523809523809524,9.523809523809524,0.0,16.959318,1.4843904,18.443708,0.0,0,0
35,14,-2.7462883,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.669615,0.44356987,16.113184,0.0,0,0
36,13,-3.3938122,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,7.0250244,0.1437668,7.1687913,0.0,0,0
37,18,1.169344,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.608931,0.6419065,12.250837,0.0,0,0
38,15,-1.8372221,73.33333333333333,6.666666666666667,20.0,0.0,10.948368,0.36216968,11.310537,0.0,0,0
