epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,17.0,60.98847,0.0,0.13082069,0.8711479,0.13082069,-0.035797633,-0.035797633,-0.23720491,0.12094127,1.0,25.0,1.0
21.0,18.0,51.007824,0.0,0.03830965,0.7857345,0.03830965,-0.035813104,-0.035813104,-0.27378428,0.12094508,1.0,30.0,1.0
21.0,19.0,41.98716,0.0,1.4058535,0.6686642,1.4058535,-0.035816416,-0.035816416,-1.2821008,0.120961204,1.0,35.0,1.0
21.0,20.0,39.0,0.0,0.13580114,-15.0,0.13580114,-0.036073837,-0.036073837,-0.2423203,0.12095806,1.0,40.0,1.0
22.0,0.0,128.10344,0.0,0.009051745,0.9941385,0.009051745,-0.036902104,-0.036902104,-0.81690496,0.11952355,0.0,0.0,1.0
22.0,1.0,133.79024,0.0,0.0020711825,0.9895485,0.0020711825,-0.036891855,-0.036891855,-1.9352092,0.119512394,0.0,5.0,1.0
22.0,2.0,137.574,0.0,0.18364415,0.98590416,0.18364415,-0.03687913,-0.03687913,-0.29692698,0.11950101,0.0,10.0,1.0
22.0,3.0,139.81572,0.0,0.010220608,0.983542,0.010220608,-0.036899123,-0.036899123,-0.7501349,0.11949021,0.0,15.0,1.0
22.0,4.0,141.2172,0.0,0.164025,0.98199284,0.164025,-0.03687888,-0.03687888,-0.27371114,0.119493924,0.0,20.0,1.0
22.0,5.0,142.15257,0.0,0.046149656,0.98092896,0.046149656,-0.036891192,-0.036891192,-0.24182016,0.11948678,0.0,25.0,1.0
22.0,6.0,142.34996,0.0,0.044402562,0.98070145,0.044402562,-0.03687754,-0.03687754,-0.24744451,0.119490914,0.0,30.0,1.0
22.0,7.0,141.42224,0.0,0.19526795,0.9817617,0.19526795,-0.036868915,-0.036868915,-0.31091648,0.1194887,0.0,35.0,1.0
22.0,8.0,139.48816,0.0,0.7445281,0.9838962,0.7445281,-0.03689079,-0.03689079,-0.8609453,0.11948723,0.0,40.0,1.0
22.0,9.0,137.77373,0.0,5.0,0.98569965,5.0,-0.036997046,-0.036997046,-2.4504418,0.11948973,0.0,45.0,1.0
22.0,10.0,137.5482,0.0,0.09667692,0.9859305,0.09667692,-0.03762451,-0.03762451,-0.20938027,0.11938822,0.0,50.0,1.0
22.0,11.0,138.60034,0.0,0.244666,0.98484075,0.244666,-0.03725758,-0.03725758,-0.37117815,0.11964072,0.0,55.0,1.0
22.0,12.0,138.00554,0.0,2.1879878,0.9854608,2.1879878,-0.03709526,-0.03709526,-1.6449034,0.11959308,1.0,0.0,1.0
22.0,13.0,133.0191,0.0,0.009177714,0.9902356,0.009177714,-0.037293017,-0.037293017,-0.808272,0.11952098,1.0,5.0,1.0
22.0,14.0,122.01203,0.0,0.00760577,0.99771625,0.00760577,-0.037091017,-0.037091017,-0.91890645,0.119611554,1.0,10.0,1.0
22.0,15.0,103.60766,0.0,0.023245152,0.99763864,0.023245152,-0.0369768,-0.0369768,-0.39936423,0.11958018,1.0,15.0,1.0
22.0,16.0,82.11498,0.0,0.34266415,0.9657208,0.34266415,-0.03694671,-0.03694671,-0.48514462,0.119577534,1.0,20.0,1.0
22.0,17.0,76.28313,0.0,0.0044246074,0.9478832,0.0044246074,-0.037015032,-0.037015032,-1.2884183,0.11959655,1.0,25.0,1.0
22.0,18.0,71.3219,0.0,0.015051672,0.92837864,0.015051672,-0.03699741,-0.03699741,-0.5628182,0.1196264,1.0,30.0,1.0
22.0,19.0,66.73372,0.0,0.0016773131,0.90608263,0.0016773131,-0.03699549,-0.03699549,-2.1412053,0.11962825,1.0,35.0,1.0
22.0,20.0,62.160225,0.0,0.06978655,0.87898666,0.06978655,-0.036999837,-0.036999837,-0.20606482,0.119630255,1.0,40.0,1.0
22.0,21.0,57.47117,0.0,0.0743792,0.8451197,0.0743792,-0.03702157,-0.03702157,-0.20453101,0.119632475,1.0,45.0,1.0
22.0,22.0,52.340824,0.0,0.69995844,0.79937714,0.69995844,-0.037041895,-0.037041895,-0.8256347,0.11963881,1.0,50.0,1.0
22.0,23.0,46.545612,0.0,0.0036466687,0.7337692,0.0036466687,-0.037170853,-0.037170853,-1.4383519,0.11964117,1.0,55.0,1.0
22.0,24.0,41.1612,0.0,0.16029009,0.6553151,0.16029009,-0.03711887,-0.03711887,-0.26952714,0.11968239,2.0,0.0,1.0
22.0,25.0,39.0,0.0,1.2851003,-15.0,1.2851003,-0.03712435,-0.03712435,-1.2202467,0.119677894,2.0,5.0,1.0
23.0,0.0,124.25886,0.0,0.017556338,0.99657047,0.017556338,-0.038113005,-0.038113005,-0.49730295,0.11821618,0.0,0.0,1.0
23.0,1.0,128.26709,0.0,0.35983953,0.9940224,0.35983953,-0.038106237,-0.038106237,-0.5058155,0.1182066,0.0,5.0,1.0
23.0,2.0,129.02113,0.0,0.028219195,0.9934749,0.028219195,-0.03815725,-0.03815725,-0.3406725,0.11819418,0.0,10.0,1.0
23.0,3.0,127.981705,0.0,0.05604652,0.9942242,0.05604652,-0.03812754,-0.03812754,-0.21845096,0.11820775,0.0,15.0,1.0
23.0,4.0,127.17016,0.0,0.020716527,0.9947813,0.020716527,-0.03811616,-0.03811616,-0.4360032,0.11820284,0.0,20.0,1.0
23.0,5.0,127.81361,0.0,0.023258556,0.9943416,0.023258556,-0.038105655,-0.038105655,-0.39741457,0.11820242,0.0,25.0,1.0
23.0,6.0,129.62984,0.0,0.026420135,0.99301785,0.026420135,-0.03809951,-0.03809951,-0.35896242,0.11819991,0.0,30.0,1.0
23.0,7.0,132.01067,0.0,4.243027,0.9911045,4.243027,-0.0380946,-0.0380946,-2.2824297,0.11819652,0.0,35.0,1.0
23.0,8.0,134.07083,0.0,0.009886918,0.9892937,0.009886918,-0.038690694,-0.038690694,-0.7642156,0.118080884,0.0,40.0,1.0
23.0,9.0,134.01459,0.0,0.89452416,0.989345,0.89452416,-0.038384274,-0.038384274,-0.9770169,0.11830266,0.0,45.0,1.0
23.0,10.0,129.53905,0.0,0.13760933,0.9930869,0.13760933,-0.038351685,-0.038351685,-0.24444932,0.118254274,0.0,50.0,1.0
23.0,11.0,119.466896,0.0,0.0016773131,0.99875057,0.0016773131,-0.038246606,-0.038246606,-2.1380558,0.11826764,0.0,55.0,1.0
23.0,12.0,105.364235,0.0,5.0,0.99850255,5.0,-0.038164996,-0.038164996,-2.457562,0.11825315,1.0,0.0,1.0
23.0,13.0,89.77087,0.0,1.1491988,0.98234814,1.1491988,-0.03882042,-0.03882042,-1.1458426,0.118108496,1.0,5.0,1.0
23.0,14.0,75.10769,0.0,0.11271362,0.9436518,0.11271362,-0.038667426,-0.038667426,-0.2204352,0.118392475,1.0,10.0,1.0
23.0,15.0,63.421257,0.0,0.13422671,0.8869957,0.13422671,-0.038451504,-0.038451504,-0.24092823,0.11843191,1.0,15.0,1.0
23.0,16.0,55.133404,0.0,0.0207076,0.8255234,0.0207076,-0.038351573,-0.038351573,-0.43577623,0.1183977,1.0,20.0,1.0
23.0,17.0,46.312645,0.0,0.0016773131,0.7307611,0.0016773131,-0.038288098,-0.038288098,-2.137838,0.118378244,1.0,25.0,1.0
23.0,18.0,39.134132,0.0,0.008122347,-15.0,0.008122347,-0.038265273,-0.038265273,-0.8767087,0.11836816,1.0,30.0,1.0
24.0,0.0,125.745445,0.0,1.7868019,0.9956985,1.7868019,-0.039310955,-0.039310955,-1.4834571,0.11687285,0.0,0.0,1.0
24.0,1.0,125.243484,0.0,0.013244189,0.9960028,0.013244189,-0.039562643,-0.039562643,-0.6153327,0.11684847,0.0,5.0,1.0
24.0,2.0,129.26883,0.0,0.018453445,0.99329054,0.018453445,-0.039462566,-0.039462566,-0.47574833,0.11694452,0.0,10.0,1.0
24.0,3.0,134.65903,0.0,0.026802711,0.98875135,0.026802711,-0.03938596,-0.03938596,-0.35300148,0.116916046,0.0,15.0,1.0
24.0,4.0,137.25162,0.0,0.1143136,0.98623174,0.1143136,-0.039343573,-0.039343573,-0.22167486,0.116889074,0.0,20.0,1.0
24.0,5.0,134.65927,0.0,0.011710488,0.9887511,0.011710488,-0.039332833,-0.039332833,-0.6749779,0.11687021,0.0,25.0,1.0
24.0,6.0,128.14757,0.0,0.15529123,0.9941073,0.15529123,-0.03931647,-0.03931647,-0.26434612,0.11687097,0.0,30.0,1.0
24.0,7.0,120.08022,0.0,0.011965727,0.9985278,0.011965727,-0.03933968,-0.03933968,-0.6643067,0.11687433,0.0,35.0,1.0
24.0,8.0,112.17265,0.0,0.08454387,0.9999967,0.08454387,-0.039340895,-0.039340895,-0.20365769,0.1168935,0.0,40.0,1.0
24.0,9.0,104.2912,0.0,0.012194483,0.99799985,0.012194483,-0.0393623,-0.0393623,-0.6550027,0.116904266,0.0,45.0,1.0
24.0,10.0,95.7652,0.0,0.1364912,0.9909957,0.1364912,-0.03937108,-0.03937108,-0.24340671,0.11692029,0.0,50.0,1.0
24.0,11.0,86.18438,0.0,0.47650582,0.9754181,0.47650582,-0.03940803,-0.03940803,-0.6301333,0.116931334,0.0,55.0,1.0
24.0,12.0,75.93362,0.0,0.016209587,0.94664896,0.016209587,-0.039493483,-0.039493483,-0.5269098,0.11694667,1.0,0.0,1.0
24.0,13.0,65.4996,0.0,0.16466914,0.8992871,0.16466914,-0.03947779,-0.03947779,-0.27541733,0.11698375,1.0,5.0,1.0
24.0,14.0,55.28569,0.0,0.0073887063,0.82686067,0.0073887063,-0.039501198,-0.039501198,-0.93126845,0.116990656,1.0,10.0,1.0
24.0,15.0,45.753372,0.0,0.15575951,0.7234091,0.15575951,-0.039495632,-0.039495632,-0.26499927,0.11700875,1.0,15.0,1.0
24.0,16.0,39.0,0.0,0.7955095,-15.0,0.7955095,-0.039521508,-0.039521508,-0.90716076,0.11701715,1.0,20.0,1.0
25.0,0.0,132.37048,0.0,0.018719018,0.99079835,0.018719018,-0.040568143,-0.040568143,-0.4684653,0.11555302,0.0,0.0,1.0
25.0,1.0,136.28741,0.0,2.3830557,0.9871929,2.3830557,-0.040563073,-0.040563073,-1.7358197,0.11554557,0.0,5.0,1.0
25.0,2.0,136.68689,0.0,0.21423946,0.98679817,0.21423946,-0.040861648,-0.040861648,-0.33671403,0.11548856,0.0,10.0,1.0
25.0,3.0,134.8028,0.0,1.0956151,0.9886171,1.0956151,-0.04074405,-0.04074405,-1.1188694,0.11561015,0.0,15.0,1.0
25.0,4.0,132.00803,0.0,0.01970613,0.9911067,0.01970613,-0.040784143,-0.040784143,-0.44924933,0.11557668,0.0,20.0,1.0
25.0,5.0,128.44612,0.0,0.21798058,0.99389434,0.21798058,-0.0406797,-0.0406797,-0.3412001,0.11561194,0.0,25.0,1.0
25.0,6.0,122.80641,0.0,0.2992245,0.9973354,0.2992245,-0.040650573,-0.040650573,-0.43982416,0.11558278,0.0,30.0,1.0
25.0,7.0,114.38732,0.0,0.015431921,0.9999056,0.015431921,-0.04065684,-0.04065684,-0.5453086,0.11557648,0.0,35.0,1.0
25.0,8.0,103.61278,0.0,3.7587614,0.99764144,3.7587614,-0.040631026,-0.040631026,-2.1719465,0.11559098,0.0,40.0,1.0
25.0,9.0,91.806465,0.0,0.77530074,0.98567325,0.77530074,-0.04110396,-0.04110396,-0.8957189,0.11550431,0.0,45.0,1.0
25.0,10.0,80.14816,0.0,0.06500763,0.9602589,0.06500763,-0.0409805,-0.0409805,-0.20629328,0.11571394,0.0,50.0,1.0
25.0,11.0,69.28954,0.0,0.024398189,0.919052,0.024398189,-0.040837616,-0.040837616,-0.3783036,0.11573197,0.0,55.0,1.0
25.0,12.0,59.30911,0.0,0.2410958,0.8592073,0.2410958,-0.040770687,-0.040770687,-0.36985028,0.11570519,1.0,0.0,1.0
25.0,13.0,50.045197,0.0,0.27701423,0.7753758,0.27701423,-0.04076986,-0.04076986,-0.41355276,0.11568861,1.0,5.0,1.0
25.0,14.0,42.16803,0.0,3.3112907,0.67151845,3.3112907,-0.04078592,-0.04078592,-2.04587,0.11569494,1.0,10.0,1.0
25.0,15.0,39.0,0.0,0.057071,-15.0,0.057071,-0.041163787,-0.041163787,-0.21453899,0.115641035,1.0,15.0,1.0
26.0,0.0,124.258865,0.0,0.0023408025,0.99657047,0.0023408025,-0.04186909,-0.04186909,-1.8079121,0.11422149,0.0,0.0,1.0
26.0,1.0,128.26744,0.0,0.030602828,0.9940222,0.030602828,-0.0418589,-0.0418589,-0.31479406,0.11421335,0.0,5.0,1.0
26.0,2.0,129.02892,0.0,0.5505741,0.9934691,0.5505741,-0.041852623,-0.041852623,-0.7062105,0.11420475,0.0,10.0,1.0
26.0,3.0,128.04362,0.0,0.007795222,0.9941807,0.007795222,-0.04192233,-0.04192233,-0.8932045,0.1141921,0.0,15.0,1.0
26.0,4.0,127.40981,0.0,0.060525306,0.99461937,0.060525306,-0.04188713,-0.04188713,-0.20961589,0.11422252,0.0,20.0,1.0
26.0,5.0,128.3593,0.0,0.0016773131,0.9939566,0.0016773131,-0.041870978,-0.041870978,-2.1285076,0.114215665,0.0,25.0,1.0
26.0,6.0,130.50203,0.0,0.013202139,0.99233985,0.013202139,-0.041853394,-0.041853394,-0.61235684,0.1142126,0.0,30.0,1.0
26.0,7.0,133.08388,0.0,0.40350032,0.99017864,0.40350032,-0.041842774,-0.041842774,-0.5589528,0.11420568,0.0,35.0,1.0
26.0,8.0,135.15042,0.0,0.3447316,0.9882898,0.3447316,-0.04189189,-0.04189189,-0.49411103,0.11419149,0.0,40.0,1.0
26.0,9.0,135.17485,0.0,0.4603146,0.98826665,0.4603146,-0.041904498,-0.041904498,-0.6183783,0.11420319,0.0,45.0,1.0
26.0,10.0,131.62476,0.0,0.0098865125,0.9914279,0.0098865125,-0.041923113,-0.041923113,-0.75744134,0.114206895,0.0,50.0,1.0
26.0,11.0,123.82825,0.0,0.04560286,0.9968063,0.04560286,-0.041881397,-0.041881397,-0.23844075,0.11422727,0.0,55.0,1.0
26.0,12.0,112.97269,0.0,0.20186457,0.99999434,0.20186457,-0.041869607,-0.041869607,-0.32200933,0.11422393,1.0,0.0,1.0
26.0,13.0,100.800514,0.0,1.0074968,0.99580646,1.0074968,-0.041904014,-0.041904014,-1.0651839,0.11422951,1.0,5.0,1.0
26.0,14.0,89.17108,0.0,0.16470207,0.981287,0.16470207,-0.042026468,-0.042026468,-0.27639157,0.114239484,1.0,10.0,1.0
26.0,15.0,79.95461,0.0,0.0027743636,0.95969224,0.0027743636,-0.04200517,-0.04200517,-1.6553009,0.11430413,1.0,15.0,1.0
26.0,16.0,73.627304,0.0,0.007680636,0.93798786,0.007680636,-0.041975744,-0.041975744,-0.90201753,0.11431093,1.0,20.0,1.0
26.0,17.0,66.448944,0.0,0.051645327,0.9045465,0.051645327,-0.041966934,-0.041966934,-0.2231664,0.11430651,1.0,25.0,1.0
26.0,18.0,59.05288,0.0,0.0030680688,0.857309,0.0030680688,-0.04197362,-0.04197362,-1.5687597,0.114307195,1.0,30.0,1.0
26.0,19.0,51.581345,0.0,0.032742083,0.79170156,0.032742083,-0.04197819,-0.04197819,-0.298836,0.11431539,1.0,35.0,1.0
26.0,20.0,44.282043,0.0,0.022322932,0.70314825,0.022322932,-0.04199025,-0.04199025,-0.40455693,0.1143228,1.0,40.0,1.0
26.0,21.0,39.0,0.0,0.08077155,-15.0,0.08077155,-0.04200178,-0.04200178,-0.20192719,0.11433321,1.0,45.0,1.0
27.0,0.0,125.231636,0.0,0.019463066,0.9960099,0.019463066,-0.043120354,-0.043120354,-0.44979152,0.112856254,0.0,0.0,1.0
27.0,1.0,125.83161,0.0,0.05277349,0.9956453,0.05277349,-0.043123208,-0.043123208,-0.21987349,0.11285599,0.0,5.0,1.0
27.0,2.0,127.6203,0.0,0.004818572,0.99447536,0.004818572,-0.043128,-0.043128,-1.2104337,0.112854846,0.0,10.0,1.0
27.0,3.0,130.02899,0.0,0.00942842,0.9927109,0.00942842,-0.043123722,-0.043123722,-0.7808007,0.112854965,0.0,15.0,1.0
27.0,4.0,132.32588,0.0,2.1687047,0.99083656,2.1687047,-0.043119438,-0.043119438,-1.6637821,0.11285041,0.0,20.0,1.0
27.0,5.0,134.09435,0.0,0.0030428288,0.98927224,0.0030428288,-0.04335348,-0.04335348,-1.5723264,0.112795696,0.0,25.0,1.0
27.0,6.0,135.45135,0.0,0.09066825,0.98800343,0.09066825,-0.043240264,-0.043240264,-0.20447284,0.1129107,0.0,30.0,1.0
27.0,7.0,136.13144,0.0,0.033524085,0.9873458,0.033524085,-0.043171994,-0.043171994,-0.29198223,0.11288472,0.0,35.0,1.0
27.0,8.0,135.23598,0.0,0.5762605,0.98820865,0.5762605,-0.043132648,-0.043132648,-0.7326848,0.112865984,0.0,40.0,1.0
27.0,9.0,131.3935,0.0,0.029936265,0.9916193,0.029936265,-0.043179333,-0.043179333,-0.31840158,0.11284076,0.0,45.0,1.0
27.0,10.0,123.80587,0.0,0.23675099,0.9968184,0.23675099,-0.043148357,-0.043148357,-0.3664884,0.11287121,0.0,50.0,1.0
27.0,11.0,112.674416,0.0,0.109123126,0.99999934,0.109123126,-0.04315876,-0.04315876,-0.2169143,0.11286645,0.0,55.0,1.0
27.0,12.0,99.41478,0.0,0.08343293,0.99468553,0.08343293,-0.04316276,-0.04316276,-0.20185483,0.11288482,1.0,0.0,1.0
27.0,13.0,85.56426,0.0,0.031648923,0.9740719,0.031648923,-0.04317345,-0.04317345,-0.30502605,0.112900645,1.0,5.0,1.0
27.0,14.0,72.42544,0.0,3.2167203,0.93310213,3.2167203,-0.043186102,-0.043186102,-2.0300217,0.11291998,1.0,10.0,1.0
27.0,15.0,61.074295,0.0,0.0016773131,0.8717354,0.0016773131,-0.04356666,-0.04356666,-2.1236963,0.11286384,1.0,15.0,1.0
27.0,16.0,50.913975,0.0,0.1496901,0.7847437,0.1496901,-0.04340847,-0.04340847,-0.25908536,0.11304659,1.0,20.0,1.0
27.0,17.0,39.909332,0.0,0.021613846,-15.0,0.021613846,-0.043337334,-0.043337334,-0.41305023,0.11302904,1.0,25.0,1.0
28.0,0.0,122.22835,0.0,0.0351978,0.9976152,0.0351978,-0.04436666,-0.04436666,-0.2801835,0.11148427,0.0,0.0,1.0
28.0,1.0,121.00648,0.0,2.6640885,0.9981592,2.6640885,-0.044377394,-0.044377394,-1.8557647,0.1114905,0.0,5.0,1.0
28.0,2.0,124.16148,0.0,0.001824445,0.99662447,0.001824445,-0.044683907,-0.044683907,-2.0373008,0.11142985,0.0,10.0,1.0
28.0,3.0,128.29745,0.0,0.026489023,0.9940008,0.026489023,-0.044534866,-0.044534866,-0.34880084,0.11157103,0.0,15.0,1.0
28.0,4.0,128.67114,0.0,0.18105678,0.9937316,0.18105678,-0.0444427,-0.0444427,-0.29753286,0.111540735,0.0,20.0,1.0
28.0,5.0,122.56709,0.0,0.052858945,0.9974529,0.052858945,-0.04441798,-0.04441798,-0.21860117,0.11150886,0.0,25.0,1.0
28.0,6.0,112.65232,0.0,0.04240091,0.9999995,0.04240091,-0.0444005,-0.0444005,-0.24657679,0.11150725,0.0,30.0,1.0
28.0,7.0,103.33949,0.0,0.06959408,0.9974881,0.06959408,-0.044400506,-0.044400506,-0.20166743,0.11151126,0.0,35.0,1.0
28.0,8.0,97.31162,0.0,0.039138064,0.9926942,0.039138064,-0.044413447,-0.044413447,-0.2599017,0.111520156,0.0,40.0,1.0
28.0,9.0,92.47685,0.0,0.020016743,0.98667794,0.020016743,-0.044423055,-0.044423055,-0.4376015,0.11153044,0.0,45.0,1.0
28.0,10.0,85.57951,0.0,0.10603241,0.97410554,0.10603241,-0.04443073,-0.04443073,-0.21428037,0.11153692,0.0,50.0,1.0
28.0,11.0,74.80293,0.0,0.57623416,0.94251686,0.57623416,-0.04445146,-0.04445146,-0.73549134,0.11154168,0.0,55.0,1.0
28.0,12.0,61.777626,0.0,0.011519905,0.87647015,0.011519905,-0.044526834,-0.044526834,-0.67266905,0.11155011,1.0,0.0,1.0
28.0,13.0,48.835934,0.0,0.033296935,0.76172507,0.033296935,-0.044516314,-0.044516314,-0.29184794,0.11159509,1.0,5.0,1.0
28.0,14.0,39.54734,0.0,0.0028613997,-15.0,0.0028613997,-0.04452059,-0.04452059,-1.6218562,0.11160426,1.0,10.0,1.0
29.0,0.0,128.103,0.0,1.4569179,0.99413884,1.4569179,-0.045635123,-0.045635123,-1.3451426,0.11010717,0.0,0.0,1.0
29.0,1.0,133.76776,0.0,0.003013017,0.9895688,0.003013017,-0.045788784,-0.045788784,-1.5744414,0.1100651,0.0,5.0,1.0
29.0,2.0,137.33553,0.0,0.020760207,0.9861468,0.020760207,-0.045705583,-0.045705583,-0.42278364,0.110140145,0.0,10.0,1.0
29.0,3.0,138.63673,0.0,0.00679573,0.9848025,0.00679573,-0.045649163,-0.045649163,-0.9698176,0.11011632,0.0,15.0,1.0
29.0,4.0,137.66779,0.0,1.4196362,0.98580825,1.4196362,-0.04561968,-0.04561968,-1.3250823,0.110096686,0.0,20.0,1.0
29.0,5.0,134.36719,0.0,1.1886941,0.98902184,1.1886941,-0.045765013,-0.045765013,-1.1930251,0.11005479,0.0,25.0,1.0
29.0,6.0,128.4661,0.0,0.12502876,0.99388,0.12502876,-0.04582537,-0.04582537,-0.23197508,0.11011346,0.0,30.0,1.0
29.0,7.0,119.89334,0.0,0.0066185463,0.9985975,0.0066185463,-0.045732584,-0.045732584,-0.9865392,0.11016939,0.0,35.0,1.0
29.0,8.0,109.335625,0.0,0.029124368,0.9997142,0.029124368,-0.045673195,-0.045673195,-0.3218968,0.11015789,0.0,40.0,1.0
29.0,9.0,98.82056,0.0,0.061553385,0.99415904,0.061553385,-0.04565807,-0.04565807,-0.20589674,0.11014791,0.0,45.0,1.0
29.0,10.0,90.54664,0.0,5.0,0.983665,5.0,-0.045666516,-0.045666516,-2.5031676,0.11015001,0.0,50.0,1.0
29.0,11.0,85.434616,0.0,0.018448027,0.9737847,0.018448027,-0.046159685,-0.046159685,-0.46442354,0.11000129,0.0,55.0,1.0
29.0,12.0,81.792915,0.0,0.007874078,0.96486264,0.007874078,-0.04595107,-0.04595107,-0.8781827,0.11027066,1.0,0.0,1.0
29.0,13.0,77.158226,0.0,0.017215092,0.9508869,0.017215092,-0.04580041,-0.04580041,-0.491423,0.11025514,1.0,5.0,1.0
29.0,14.0,68.950226,0.0,0.06532156,0.9174121,0.06532156,-0.04573972,-0.04573972,-0.20300537,0.11022267,1.0,10.0,1.0
29.0,15.0,54.798374,0.0,0.67541647,0.8225504,0.67541647,-0.04573001,-0.04573001,-0.8261382,0.11020445,1.0,15.0,1.0
29.0,16.0,39.0,0.0,0.004805741,-15.0,0.004805741,-0.04581511,-0.04581511,-1.2057582,0.110197,1.0,20.0,1.0
30.0,0.0,129.86143,0.0,0.038606618,0.9928404,0.038606618,-0.046893526,-0.046893526,-0.25956094,0.108697355,0.0,0.0,1.0
30.0,1.0,127.22801,0.0,0.08709225,0.9947424,0.08709225,-0.04689691,-0.04689691,-0.20178151,0.108696684,0.0,5.0,1.0
30.0,2.0,119.98261,0.0,0.032571353,0.9985644,0.032571353,-0.046907093,-0.046907093,-0.29365587,0.108699575,0.0,10.0,1.0
30.0,3.0,112.314476,0.0,0.14229658,0.99999887,0.14229658,-0.046913665,-0.046913665,-0.25133884,0.10871148,0.0,15.0,1.0
30.0,4.0,109.320885,0.0,0.012743142,0.9997115,0.012743142,-0.046936184,-0.046936184,-0.618992,0.10872046,0.0,20.0,1.0
30.0,5.0,113.285355,0.0,0.072286755,0.9999839,0.072286755,-0.04693613,-0.04693613,-0.19961596,0.10873274,0.0,25.0,1.0
30.0,6.0,120.55898,0.0,0.34644994,0.9983421,0.34644994,-0.04693744,-0.04693744,-0.5031321,0.10872579,0.0,30.0,1.0
30.0,7.0,126.34733,0.0,0.45453024,0.9953206,0.45453024,-0.046963014,-0.046963014,-0.62156713,0.108711705,0.0,35.0,1.0
30.0,8.0,127.888916,0.0,0.013743641,0.99428916,0.013743641,-0.04698481,-0.04698481,-0.5840987,0.10871063,0.0,40.0,1.0
30.0,9.0,126.70931,0.0,1.362868,0.99508655,1.362868,-0.04694396,-0.04694396,-1.298562,0.10872318,0.0,45.0,1.0
30.0,10.0,125.13446,0.0,0.103452675,0.9960676,0.103452675,-0.04707384,-0.04707384,-0.21192122,0.108679846,0.0,50.0,1.0
30.0,11.0,124.254005,0.0,0.09245584,0.99657315,0.09245584,-0.047004174,-0.047004174,-0.20440012,0.10875393,0.0,55.0,1.0
30.0,12.0,122.598625,0.0,0.17160672,0.9974376,0.17160672,-0.046957914,-0.046957914,-0.28700298,0.10874008,1.0,0.0,1.0
30.0,13.0,118.34636,0.0,0.07088803,0.9991128,0.07088803,-0.04694693,-0.04694693,-0.19989139,0.10872496,1.0,5.0,1.0
30.0,14.0,110.041466,0.0,4.423827,0.99982804,4.423827,-0.046935886,-0.046935886,-2.3775997,0.108726,1.0,10.0,1.0
30.0,15.0,96.4168,0.0,0.024609264,0.9917363,0.024609264,-0.047358654,-0.047358654,-0.36599362,0.108594485,1.0,15.0,1.0
30.0,16.0,81.23305,0.0,0.2782291,0.96333754,0.2782291,-0.047183856,-0.047183856,-0.42199075,0.10884709,1.0,20.0,1.0
30.0,17.0,78.91811,0.0,0.032683775,0.95656514,0.032683775,-0.04709516,-0.04709516,-0.2926877,0.10884039,1.0,25.0,1.0
30.0,18.0,70.87456,0.0,0.021439817,0.9263969,0.021439817,-0.047029845,-0.047029845,-0.40981114,0.10882826,1.0,30.0,1.0
30.0,19.0,59.464878,0.0,0.0041229194,0.86035115,0.0041229194,-0.047007874,-0.047007874,-1.3173933,0.10880984,1.0,35.0,1.0
30.0,20.0,47.27912,0.0,0.12084472,0.7430364,0.12084472,-0.04701064,-0.04701064,-0.227866,0.108806066,1.0,40.0,1.0
30.0,21.0,39.0,0.0,0.3471266,-15.0,0.3471266,-0.047040448,-0.047040448,-0.5040908,0.10880948,1.0,45.0,1.0
31.0,0.0,122.775055,0.0,0.818509,0.99735093,0.818509,-0.048213515,-0.048213515,-0.9481093,0.10728994,0.0,0.0,1.0
31.0,1.0,123.46113,0.0,0.35124415,0.9970014,0.35124415,-0.048307575,-0.048307575,-0.510666,0.107279114,0.0,5.0,1.0
31.0,2.0,126.874054,0.0,0.1629705,0.99497837,0.1629705,-0.048305694,-0.048305694,-0.27689642,0.107319966,0.0,10.0,1.0
31.0,3.0,131.72606,0.0,2.0150158,0.9913435,2.0150158,-0.048273373,-0.048273373,-1.6219872,0.1073204,0.0,15.0,1.0
31.0,4.0,136.02043,0.0,0.00594776,0.9874541,0.00594776,-0.048454374,-0.048454374,-1.0502994,0.10725631,0.0,20.0,1.0
31.0,5.0,137.59308,0.0,0.44170463,0.98588467,0.44170463,-0.048325956,-0.048325956,-0.610604,0.10735801,0.0,25.0,1.0
31.0,6.0,134.22876,0.0,0.42183036,0.9891492,0.42183036,-0.048294533,-0.048294533,-0.5893616,0.10731811,0.0,30.0,1.0
31.0,7.0,124.40733,0.0,0.005141987,0.9964874,0.005141987,-0.048285045,-0.048285045,-1.1511468,0.107312426,0.0,35.0,1.0
31.0,8.0,108.92243,0.0,0.20036611,0.99963385,0.20036611,-0.04824248,-0.04824248,-0.32441777,0.107325725,0.0,40.0,1.0
31.0,9.0,92.32347,0.0,0.27759305,0.9864519,0.27759305,-0.04825829,-0.04825829,-0.42242914,0.107324824,0.0,45.0,1.0
31.0,10.0,79.637054,0.0,0.0066751335,0.9587508,0.0066751335,-0.04829493,-0.04829493,-0.9750693,0.10734576,0.0,50.0,1.0
31.0,11.0,73.58971,0.0,0.0016773131,0.937839,0.0016773131,-0.048295204,-0.048295204,-2.1108053,0.10737246,0.0,55.0,1.0
