epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
22.0,0.0,123.30671,0.0,0.019887524,0.9970818,0.019887524,-0.036931492,-0.036931492,-0.45246783,0.11954691,0.0,0.0,1.0
22.0,1.0,131.20891,0.0,0.41204217,0.99177074,0.41204217,-0.036913507,-0.036913507,-0.5601789,0.11952392,0.0,5.0,1.0
22.0,2.0,132.15076,0.0,0.5535967,0.9909858,0.5535967,-0.036962435,-0.036962435,-0.6990073,0.11950123,0.0,10.0,1.0
22.0,3.0,128.05656,0.0,0.3154507,0.99417156,0.3154507,-0.03701368,-0.03701368,-0.45442474,0.11950856,0.0,15.0,1.0
22.0,4.0,121.777306,0.0,0.07914322,0.9978236,0.07914322,-0.037004456,-0.037004456,-0.20403165,0.119530864,0.0,20.0,1.0
22.0,5.0,115.43785,0.0,0.77233434,0.9997717,0.77233434,-0.03696472,-0.03696472,-0.88277876,0.11954292,0.0,25.0,1.0
22.0,6.0,110.02105,0.0,0.8354665,0.9998252,0.8354665,-0.037068624,-0.037068624,-0.93063843,0.11953662,0.0,30.0,1.0
22.0,7.0,106.25424,0.0,0.009322784,0.9988614,0.009322784,-0.037142266,-0.037142266,-0.79981244,0.11956968,0.0,35.0,1.0
22.0,8.0,104.09435,0.0,0.10081213,0.9978991,0.10081213,-0.037037972,-0.037037972,-0.21180707,0.11960299,0.0,40.0,1.0
22.0,9.0,101.695045,0.0,0.007696059,0.9964527,0.007696059,-0.036997657,-0.036997657,-0.91191024,0.11958274,0.0,45.0,1.0
22.0,10.0,97.21246,0.0,0.68173623,0.9925913,0.68173623,-0.03696532,-0.03696532,-0.8105256,0.119575635,0.0,50.0,1.0
22.0,11.0,89.88099,0.0,0.011994484,0.9825389,0.011994484,-0.03707322,-0.03707322,-0.66767025,0.11956492,0.0,55.0,1.0
22.0,12.0,80.69203,0.0,0.039066654,0.96182287,0.039066654,-0.037021726,-0.037021726,-0.26871622,0.11960532,1.0,0.0,1.0
22.0,13.0,70.86058,0.0,1.4219502,0.9263344,1.4219502,-0.037007038,-0.037007038,-1.2949257,0.1196077,1.0,5.0,1.0
22.0,14.0,61.393456,0.0,0.042724255,0.8739016,0.042724255,-0.03725866,-0.03725866,-0.2530803,0.11959943,1.0,10.0,1.0
22.0,15.0,53.129948,0.0,1.9347413,0.8070884,1.9347413,-0.037152912,-0.037152912,-1.540305,0.11968306,1.0,15.0,1.0
22.0,16.0,45.931904,0.0,0.13203362,0.7257763,0.13203362,-0.03740437,-0.03740437,-0.2385968,0.11965129,1.0,20.0,1.0
22.0,17.0,39.0,0.0,1.5130812,-15.0,1.5130812,-0.03727372,-0.03727372,-1.3432626,0.119744025,1.0,25.0,1.0
23.0,0.0,131.72012,0.0,0.01639815,0.99134845,0.01639815,-0.038084954,-0.038084954,-0.5247063,0.11819975,0.0,0.0,1.0
23.0,1.0,134.87283,0.0,0.24309155,0.98855144,0.24309155,-0.038082503,-0.038082503,-0.36996162,0.118194364,0.0,5.0,1.0
23.0,2.0,135.92773,0.0,0.9083386,0.98754424,0.9083386,-0.038116302,-0.038116302,-0.9860438,0.118185714,0.0,10.0,1.0
23.0,3.0,135.6904,0.0,0.07977068,0.9877739,0.07977068,-0.038235404,-0.038235404,-0.20344871,0.11818218,0.0,15.0,1.0
23.0,4.0,135.30124,0.0,0.07424118,0.9881466,0.07424118,-0.038174182,-0.038174182,-0.20387489,0.118223,0.0,20.0,1.0
23.0,5.0,135.04305,0.0,0.037268225,0.9883913,0.037268225,-0.038130414,-0.038130414,-0.27630734,0.11820924,0.0,25.0,1.0
23.0,6.0,133.85764,0.0,0.41523612,0.9894876,0.41523612,-0.038103044,-0.038103044,-0.5654129,0.118199684,0.0,30.0,1.0
23.0,7.0,130.61343,0.0,0.018687777,0.99225134,0.018687777,-0.038155835,-0.038155835,-0.4732546,0.118189976,0.0,35.0,1.0
23.0,8.0,124.73128,0.0,0.10516031,0.99630296,0.10516031,-0.038121108,-0.038121108,-0.21451855,0.118210986,0.0,40.0,1.0
23.0,9.0,116.37991,0.0,0.11336653,0.9996039,0.11336653,-0.038123205,-0.038123205,-0.22097063,0.11821089,0.0,45.0,1.0
23.0,10.0,106.06877,0.0,0.050327074,0.99879086,0.050327074,-0.038137414,-0.038137414,-0.2294792,0.11822264,0.0,50.0,1.0
23.0,11.0,94.54221,0.0,2.9545746,0.9895052,2.9545746,-0.038146846,-0.038146846,-1.9224635,0.11824053,0.0,55.0,1.0
23.0,12.0,82.80147,0.0,0.07802251,0.96750385,0.07802251,-0.03857346,-0.03857346,-0.20330578,0.11820022,1.0,0.0,1.0
23.0,13.0,71.76578,0.0,1.452304,0.93030655,1.452304,-0.03842578,-0.03842578,-1.3160859,0.1183711,1.0,5.0,1.0
23.0,14.0,62.167072,0.0,0.048556704,0.8790313,0.048556704,-0.0385265,-0.0385265,-0.23348683,0.11834233,1.0,10.0,1.0
23.0,15.0,54.655224,0.0,0.04379829,0.82126695,0.04379829,-0.038406514,-0.038406514,-0.24796194,0.11840111,1.0,15.0,1.0
23.0,16.0,49.005695,0.0,0.6507754,0.7636857,0.6507754,-0.038327307,-0.038327307,-0.7877621,0.118377745,1.0,20.0,1.0
23.0,17.0,42.8505,0.0,0.025253125,0.6820722,0.025253125,-0.038408373,-0.038408373,-0.371678,0.11835637,1.0,25.0,1.0
23.0,18.0,39.0,0.0,0.059337802,-15.0,0.059337802,-0.03834312,-0.03834312,-0.21371204,0.11838326,1.0,30.0,1.0
24.0,0.0,130.64093,0.0,0.061923407,0.9922294,0.061923407,-0.039314777,-0.039314777,-0.21005291,0.11687409,0.0,0.0,1.0
24.0,1.0,132.20691,0.0,5.0,0.99093807,5.0,-0.039322708,-0.039322708,-2.4645548,0.11687228,0.0,5.0,1.0
24.0,2.0,133.5238,0.0,1.1706558,0.9897881,1.1706558,-0.0399518,-0.0399518,-1.1625984,0.116723,0.0,10.0,1.0
24.0,3.0,133.59978,0.0,0.2179826,0.98972005,0.2179826,-0.039800394,-0.039800394,-0.34061998,0.11698545,0.0,15.0,1.0
24.0,4.0,130.40393,0.0,0.010620233,0.99241745,0.010620233,-0.039559294,-0.039559294,-0.72433966,0.11700316,0.0,20.0,1.0
24.0,5.0,122.15688,0.0,1.390908,0.9976488,1.390908,-0.039435506,-0.039435506,-1.2870684,0.11696173,0.0,25.0,1.0
24.0,6.0,109.29823,0.0,0.17732963,0.99970734,0.17732963,-0.039561145,-0.039561145,-0.2905665,0.11690323,0.0,30.0,1.0
24.0,7.0,93.7746,0.0,0.6723572,0.9885007,0.6723572,-0.039498363,-0.039498363,-0.8086991,0.11697274,0.0,35.0,1.0
24.0,8.0,77.61402,0.0,0.020783305,0.95240325,0.020783305,-0.039543934,-0.039543934,-0.43252313,0.11696893,0.0,40.0,1.0
24.0,9.0,62.5074,0.0,2.0357091,0.8812349,2.0357091,-0.039498385,-0.039498385,-1.5932181,0.11700809,0.0,45.0,1.0
24.0,10.0,49.62559,0.0,0.667248,0.77072144,0.667248,-0.039748807,-0.039748807,-0.804988,0.116980456,0.0,50.0,1.0
24.0,11.0,40.6624,0.0,0.059536763,0.6469956,0.059536763,-0.039719604,-0.039719604,-0.21241492,0.11708934,0.0,55.0,1.0
24.0,12.0,39.0,0.0,0.11627113,-15.0,0.11627113,-0.039626893,-0.039626893,-0.22345757,0.11710507,1.0,0.0,1.0
25.0,0.0,132.37012,0.0,1.1475979,0.9907987,1.1475979,-0.040568143,-0.040568143,-1.1507084,0.11555302,0.0,0.0,1.0
25.0,1.0,136.26978,0.0,0.2699597,0.9872103,0.2699597,-0.040720925,-0.040720925,-0.40496963,0.11552704,0.0,5.0,1.0
25.0,2.0,136.52618,0.0,0.27410564,0.98695755,0.27410564,-0.040681377,-0.040681377,-0.4099254,0.11557574,0.0,10.0,1.0
25.0,3.0,134.19289,0.0,0.058850713,0.98918205,0.058850713,-0.04065067,-0.04065067,-0.2124576,0.115565665,0.0,15.0,1.0
25.0,4.0,130.81671,0.0,0.7527211,0.9920886,0.7527211,-0.040607404,-0.040607404,-0.87678367,0.11556528,0.0,20.0,1.0
25.0,5.0,127.11736,0.0,0.03326799,0.99481666,0.03326799,-0.040688984,-0.040688984,-0.29683673,0.11554611,0.0,25.0,1.0
25.0,6.0,122.23777,0.0,0.26443315,0.99761075,0.26443315,-0.040637586,-0.040637586,-0.39819664,0.11558274,0.0,30.0,1.0
25.0,7.0,115.349915,0.0,0.038830027,0.9997851,0.038830027,-0.040645823,-0.040645823,-0.26559103,0.11557315,0.0,35.0,1.0
25.0,8.0,106.37216,0.0,0.0061937105,0.998905,0.0061937105,-0.040629026,-0.040629026,-1.0417004,0.11558604,0.0,40.0,1.0
25.0,9.0,96.2078,0.0,0.068822555,0.99150276,0.068822555,-0.040627077,-0.040627077,-0.2042349,0.11559205,0.0,45.0,1.0
25.0,10.0,85.886665,0.0,2.612257,0.97477746,2.612257,-0.040650286,-0.040650286,-1.8196213,0.115601666,0.0,50.0,1.0
25.0,11.0,76.11709,0.0,0.0016773131,0.94729936,0.0016773131,-0.040978238,-0.040978238,-2.1307573,0.1155673,0.0,55.0,1.0
25.0,12.0,67.07911,0.0,0.11903132,0.9079205,0.11903132,-0.04085929,-0.04085929,-0.2259134,0.115717165,1.0,0.0,1.0
25.0,13.0,58.68863,0.0,0.11456435,0.8545745,0.11456435,-0.040798664,-0.040798664,-0.22184569,0.11570016,1.0,5.0,1.0
25.0,14.0,50.759315,0.0,0.08196926,0.7831021,0.08196926,-0.040774956,-0.040774956,-0.20258719,0.115691595,1.0,10.0,1.0
25.0,15.0,43.4754,0.0,0.015238772,0.6914449,0.015238772,-0.040766723,-0.040766723,-0.55049336,0.11569155,1.0,15.0,1.0
25.0,16.0,39.0,0.0,0.10335615,-15.0,0.10335615,-0.04075998,-0.04075998,-0.21283174,0.11569595,1.0,20.0,1.0
26.0,0.0,128.46132,0.0,0.53535753,0.9938834,0.53535753,-0.04184773,-0.04184773,-0.69188285,0.114212446,0.0,0.0,1.0
26.0,1.0,131.0742,0.0,0.14661016,0.99188054,0.14661016,-0.041918132,-0.041918132,-0.2550671,0.11419737,0.0,5.0,1.0
26.0,2.0,131.50024,0.0,0.12489421,0.9915312,0.12489421,-0.041899662,-0.041899662,-0.2315892,0.11421849,0.0,10.0,1.0
26.0,3.0,130.48792,0.0,0.33667526,0.992351,0.33667526,-0.041881524,-0.041881524,-0.48490715,0.114214726,0.0,15.0,1.0
26.0,4.0,129.06134,0.0,0.19255862,0.9934451,0.19255862,-0.041903496,-0.041903496,-0.31045973,0.114207,0.0,20.0,1.0
26.0,5.0,127.54278,0.0,0.7029661,0.9945286,0.7029661,-0.04189858,-0.04189858,-0.8398839,0.11421795,0.0,25.0,1.0
26.0,6.0,124.90228,0.0,0.054535255,0.99620396,0.054535255,-0.041958906,-0.041958906,-0.21772051,0.114210114,0.0,30.0,1.0
26.0,7.0,119.97417,0.0,0.5239469,0.9985676,0.5239469,-0.04191529,-0.04191529,-0.6811508,0.114242926,0.0,35.0,1.0
26.0,8.0,112.295074,0.0,0.18074986,0.9999986,0.18074986,-0.041953802,-0.041953802,-0.29589128,0.11422841,0.0,40.0,1.0
26.0,9.0,102.75213,0.0,0.0049407324,0.9971405,0.0049407324,-0.041944243,-0.041944243,-1.1951301,0.11425346,0.0,45.0,1.0
26.0,10.0,92.65865,0.0,0.32852706,0.98694295,0.32852706,-0.04192812,-0.04192812,-0.475608,0.11426349,0.0,50.0,1.0
26.0,11.0,82.99622,0.0,0.005924758,0.96799845,0.005924758,-0.041962955,-0.041962955,-1.0682533,0.114264034,0.0,55.0,1.0
26.0,12.0,73.78471,0.0,0.018685479,0.93860835,0.018685479,-0.041956194,-0.041956194,-0.46677145,0.1142902,1.0,0.0,1.0
26.0,13.0,64.69871,0.0,0.12610386,0.89467996,0.12610386,-0.041960005,-0.041960005,-0.2328679,0.11429694,1.0,5.0,1.0
26.0,14.0,55.262836,0.0,1.7092893,0.8266605,1.7092893,-0.04198207,-0.04198207,-1.4578844,0.11430514,1.0,10.0,1.0
26.0,15.0,45.55247,0.0,0.560163,0.7207222,0.560163,-0.042182837,-0.042182837,-0.7158215,0.114293985,1.0,15.0,1.0
26.0,16.0,39.0,0.0,0.25172287,-15.0,0.25172287,-0.04217247,-0.04217247,-0.3842284,0.11438717,1.0,20.0,1.0
27.0,0.0,127.96773,0.0,0.0774783,0.99423397,0.0774783,-0.043117303,-0.043117303,-0.20103943,0.11284845,0.0,0.0,1.0
27.0,1.0,127.81142,0.0,0.0016773131,0.99434316,0.0016773131,-0.043126095,-0.043126095,-2.1252065,0.11284861,0.0,5.0,1.0
27.0,2.0,129.74661,0.0,0.039868474,0.9929286,0.039868474,-0.043122623,-0.043122623,-0.2580955,0.11285398,0.0,10.0,1.0
27.0,3.0,132.27849,0.0,0.16854855,0.99087703,0.16854855,-0.043122318,-0.043122318,-0.28146118,0.112850465,0.0,15.0,1.0
27.0,4.0,133.46484,0.0,0.04739698,0.9898408,0.04739698,-0.043134462,-0.043134462,-0.2320627,0.1128447,0.0,20.0,1.0
27.0,5.0,132.2969,0.0,0.0016773131,0.9908613,0.0016773131,-0.04312704,-0.04312704,-2.1252193,0.11284991,0.0,25.0,1.0
27.0,6.0,129.76096,0.0,0.48203078,0.99291766,0.48203078,-0.04311784,-0.04311784,-0.64247644,0.11285007,0.0,30.0,1.0
27.0,7.0,127.21633,0.0,0.09800365,0.99475026,0.09800365,-0.043168865,-0.043168865,-0.20860893,0.112839304,0.0,35.0,1.0
27.0,8.0,125.392944,0.0,0.038048167,0.99591327,0.038048167,-0.043157574,-0.043157574,-0.2664339,0.11286812,0.0,40.0,1.0
27.0,9.0,123.67535,0.0,0.028155485,0.9968883,0.028155485,-0.043142457,-0.043142457,-0.33418703,0.11286928,0.0,45.0,1.0
27.0,10.0,121.16736,0.0,5.0,0.99809134,5.0,-0.04313514,-0.04313514,-2.4877744,0.11286645,0.0,50.0,1.0
27.0,11.0,117.29048,0.0,0.40963277,0.9993998,0.40963277,-0.043652263,-0.043652263,-0.56851107,0.11270671,0.0,55.0,1.0
27.0,12.0,111.91283,0.0,0.0327433,0.9999899,0.0327433,-0.043454457,-0.043454457,-0.29688835,0.11297831,1.0,0.0,1.0
27.0,13.0,104.81029,0.0,0.11250018,0.99825275,0.11250018,-0.043281067,-0.043281067,-0.21983898,0.112979226,1.0,5.0,1.0
27.0,14.0,96.23393,0.0,0.029445218,0.99153215,0.029445218,-0.043215483,-0.043215483,-0.32251877,0.11294457,1.0,10.0,1.0
27.0,15.0,87.208595,0.0,0.1530793,0.97754335,0.1530793,-0.04318689,-0.04318689,-0.26293606,0.11293121,1.0,15.0,1.0
27.0,16.0,76.98488,0.0,0.040944606,0.9503016,0.040944606,-0.043198463,-0.043198463,-0.25353384,0.11292403,1.0,20.0,1.0
27.0,17.0,61.22622,0.0,0.06529767,0.8727702,0.06529767,-0.043204606,-0.043204606,-0.20464933,0.112936996,1.0,25.0,1.0
27.0,18.0,50.168053,0.0,0.20059845,0.7767224,0.20059845,-0.043224484,-0.043224484,-0.32135475,0.11295346,1.0,30.0,1.0
27.0,19.0,42.713326,0.0,0.35558385,0.6799781,0.35558385,-0.04325998,-0.04325998,-0.5083573,0.112968855,1.0,35.0,1.0
27.0,20.0,39.0,0.0,0.022917911,-15.0,0.022917911,-0.04330382,-0.04330382,-0.39401186,0.112984166,1.0,40.0,1.0
28.0,0.0,128.37434,0.0,0.03627586,0.99394584,0.03627586,-0.044384982,-0.044384982,-0.27411592,0.111497715,0.0,0.0,1.0
28.0,1.0,135.0442,0.0,0.19228873,0.9883902,0.19228873,-0.0443807,-0.0443807,-0.31157917,0.11148581,0.0,5.0,1.0
28.0,2.0,138.19759,0.0,0.0038182733,0.98526174,0.0038182733,-0.044390306,-0.044390306,-1.3838358,0.111472294,0.0,10.0,1.0
28.0,3.0,138.56339,0.0,0.0032054745,0.98487955,0.0032054745,-0.04437285,-0.04437285,-1.5259422,0.1114744,0.0,15.0,1.0
28.0,4.0,137.53633,0.0,0.1875887,0.9859426,0.1875887,-0.04436178,-0.04436178,-0.30565012,0.11146852,0.0,20.0,1.0
28.0,5.0,136.07887,0.0,0.0016773131,0.98739713,0.0016773131,-0.04437763,-0.04437763,-2.121914,0.11146459,0.0,25.0,1.0
28.0,6.0,134.31581,0.0,0.08289643,0.98906916,0.08289643,-0.044367656,-0.044367656,-0.20122218,0.11147676,0.0,30.0,1.0
28.0,7.0,132.1895,0.0,0.05495242,0.9909529,0.05495242,-0.04437115,-0.04437115,-0.2150281,0.111475505,0.0,35.0,1.0
28.0,8.0,129.76433,0.0,3.7197087,0.99291503,3.7197087,-0.044372454,-0.044372454,-2.1818857,0.11148057,0.0,40.0,1.0
28.0,9.0,127.32645,0.0,1.2696489,0.99467593,1.2696489,-0.044775933,-0.044775933,-1.237685,0.11137932,0.0,45.0,1.0
28.0,10.0,124.92441,0.0,0.045244332,0.996191,0.045244332,-0.044725638,-0.044725638,-0.236749,0.11157189,0.0,50.0,1.0
28.0,11.0,121.658485,0.0,0.2449558,0.997877,0.2449558,-0.04454152,-0.04454152,-0.3779658,0.11160955,0.0,55.0,1.0
28.0,12.0,115.8494,0.0,0.01825557,0.9997039,0.01825557,-0.044471946,-0.044471946,-0.4711456,0.11156055,1.0,0.0,1.0
28.0,13.0,106.62893,0.0,0.0021002137,0.998997,0.0021002137,-0.044422146,-0.044422146,-1.9023565,0.11154471,1.0,5.0,1.0
28.0,14.0,93.808876,0.0,5.0,0.9885467,5.0,-0.044406407,-0.044406407,-2.4954991,0.111533776,1.0,10.0,1.0
28.0,15.0,77.11625,0.0,0.05909804,0.9507456,0.05909804,-0.044917013,-0.044917013,-0.20920175,0.111381166,1.0,15.0,1.0
28.0,16.0,58.02777,0.0,0.057815067,0.84950334,0.057815067,-0.044713523,-0.044713523,-0.2107442,0.11166638,1.0,20.0,1.0
28.0,17.0,44.76678,0.0,0.08157587,0.70997465,0.08157587,-0.0445876,-0.0445876,-0.2009309,0.11166941,1.0,25.0,1.0
28.0,18.0,39.0,0.0,0.03980552,-15.0,0.03980552,-0.044542365,-0.044542365,-0.25687313,0.11165472,1.0,30.0,1.0
29.0,0.0,128.85551,0.0,0.08322857,0.9935969,0.08322857,-0.045607913,-0.045607913,-0.20083314,0.110098384,0.0,0.0,1.0
29.0,1.0,131.6222,0.0,0.011396047,0.99143004,0.011396047,-0.04561954,-0.04561954,-0.67585444,0.11009884,0.0,5.0,1.0
29.0,2.0,136.79236,0.0,0.015320023,0.9866931,0.015320023,-0.04561527,-0.04561527,-0.5392388,0.110099636,0.0,10.0,1.0
29.0,3.0,142.19429,0.0,1.5016814,0.980881,1.5016814,-0.04560789,-0.04560789,-1.3686969,0.1100908,0.0,15.0,1.0
29.0,4.0,145.39122,0.0,0.020108074,0.9770678,0.020108074,-0.045764264,-0.045764264,-0.4337577,0.110047325,0.0,20.0,1.0
29.0,5.0,145.07848,0.0,0.13031337,0.97745234,0.13031337,-0.04568289,-0.04568289,-0.23755318,0.110128045,0.0,25.0,1.0
29.0,6.0,142.33958,0.0,0.12586264,0.9807134,0.12586264,-0.045641407,-0.045641407,-0.23279852,0.11010699,0.0,30.0,1.0
29.0,7.0,138.5991,0.0,0.72025543,0.98484206,0.72025543,-0.045624945,-0.045624945,-0.86336255,0.11009704,0.0,35.0,1.0
29.0,8.0,134.41989,0.0,4.77782,0.9889732,4.77782,-0.045687776,-0.045687776,-2.4536386,0.11008319,0.0,40.0,1.0
29.0,9.0,128.4077,0.0,0.32935908,0.99392194,0.32935908,-0.046115212,-0.046115212,-0.48218396,0.109972864,0.0,45.0,1.0
29.0,10.0,118.996635,0.0,0.012375968,0.9989097,0.012375968,-0.045901503,-0.045901503,-0.63489604,0.1102265,0.0,50.0,1.0
29.0,11.0,105.71085,0.0,0.007503981,0.99864846,0.007503981,-0.045748524,-0.045748524,-0.9077527,0.11022301,0.0,55.0,1.0
29.0,12.0,90.39346,0.0,0.02607008,0.9834099,0.02607008,-0.04568259,-0.04568259,-0.35159844,0.110192806,1.0,0.0,1.0
29.0,13.0,75.45332,0.0,0.006366317,0.94491994,0.006366317,-0.04567328,-0.04567328,-1.0118693,0.11018144,1.0,5.0,1.0
29.0,14.0,63.060776,0.0,0.7903031,0.88475007,0.7903031,-0.04568545,-0.04568545,-0.9194915,0.11018667,1.0,10.0,1.0
29.0,15.0,55.088783,0.0,0.009722919,0.8251299,0.009722919,-0.04579704,-0.04579704,-0.7582881,0.11018265,1.0,15.0,1.0
29.0,16.0,51.096546,0.0,0.7106763,0.7866674,0.7106763,-0.045777284,-0.045777284,-0.85581356,0.1102322,1.0,20.0,1.0
29.0,17.0,44.80731,0.0,0.016541254,0.7105385,0.016541254,-0.04584648,-0.04584648,-0.50721836,0.110215396,1.0,25.0,1.0
29.0,18.0,40.227234,0.0,0.028370129,0.6395733,0.028370129,-0.04581311,-0.04581311,-0.32853836,0.11024745,1.0,30.0,1.0
29.0,19.0,39.0,0.0,3.3294897,-15.0,3.3294897,-0.045796122,-0.045796122,-2.0774941,0.110238045,1.0,35.0,1.0
30.0,0.0,132.3705,0.0,0.008576527,0.99079835,0.008576527,-0.046896238,-0.046896238,-0.8260067,0.10870387,0.0,0.0,1.0
30.0,1.0,136.28828,0.0,0.23780856,0.9871921,0.23780856,-0.0468918,-0.0468918,-0.37114018,0.10869635,0.0,5.0,1.0
30.0,2.0,136.72322,0.0,0.20093343,0.986762,0.20093343,-0.046912,-0.046912,-0.32417917,0.10868536,0.0,10.0,1.0
30.0,3.0,135.17444,0.0,0.07966436,0.98826706,0.07966436,-0.046919577,-0.046919577,-0.19958717,0.10869239,0.0,15.0,1.0
30.0,4.0,133.80437,0.0,0.06932831,0.98953575,0.06932831,-0.04691014,-0.04691014,-0.20036584,0.108699515,0.0,20.0,1.0
30.0,5.0,133.7412,0.0,0.0016773131,0.9895928,0.0016773131,-0.04690409,-0.04690409,-2.1149836,0.10869895,0.0,25.0,1.0
30.0,6.0,134.0991,0.0,0.008162582,0.9892679,0.008162582,-0.046893246,-0.046893246,-0.8547741,0.10869838,0.0,30.0,1.0
30.0,7.0,133.6215,0.0,0.0028806864,0.98970056,0.0028806864,-0.04688777,-0.04688777,-1.6100487,0.108693995,0.0,35.0,1.0
30.0,8.0,131.55121,0.0,0.8883689,0.991489,0.8883689,-0.046885356,-0.046885356,-0.9967429,0.10869239,0.0,40.0,1.0
30.0,9.0,128.07794,0.0,0.31880623,0.9941565,0.31880623,-0.04698599,-0.04698599,-0.47081637,0.10867769,0.0,45.0,1.0
30.0,10.0,123.61834,0.0,0.027951514,0.99691856,0.027951514,-0.04698162,-0.04698162,-0.33075488,0.108727634,0.0,50.0,1.0
30.0,11.0,118.37592,0.0,0.0018973071,0.99910396,0.0018973071,-0.04694382,-0.04694382,-1.9929943,0.10873909,0.0,55.0,1.0
30.0,12.0,112.22407,0.0,0.42495093,0.9999976,0.42495093,-0.046925157,-0.046925157,-0.5903444,0.10873115,1.0,0.0,1.0
30.0,13.0,105.09503,0.0,0.1793059,0.9983837,0.1793059,-0.0469711,-0.0469711,-0.29671514,0.108722955,1.0,5.0,1.0
30.0,14.0,97.08382,0.0,2.103016,0.99245673,2.103016,-0.04697698,-0.04697698,-1.6537073,0.10874805,1.0,10.0,1.0
30.0,15.0,88.34856,0.0,2.9317698,0.97976935,2.9317698,-0.047204334,-0.047204334,-1.9602293,0.10870977,1.0,15.0,1.0
30.0,16.0,79.33246,0.0,0.044155046,0.957834,0.044155046,-0.04736467,-0.04736467,-0.23769611,0.10876789,1.0,20.0,1.0
30.0,17.0,71.07697,0.0,0.25506607,0.9272985,0.25506607,-0.047204956,-0.047204956,-0.39322817,0.1089025,1.0,25.0,1.0
30.0,18.0,62.49879,0.0,0.15056668,0.8811795,0.15056668,-0.047115136,-0.047115136,-0.2612306,0.10886204,1.0,30.0,1.0
30.0,19.0,54.318092,0.0,0.012229684,0.8182129,0.012229684,-0.04707282,-0.04707282,-0.63829696,0.10884048,1.0,35.0,1.0
30.0,20.0,47.223385,0.0,0.027381439,0.7423429,0.027381439,-0.04704652,-0.04704652,-0.33620596,0.1088302,1.0,40.0,1.0
30.0,21.0,41.852074,0.0,0.020611254,0.66651654,0.020611254,-0.047044463,-0.047044463,-0.42315227,0.10882142,1.0,45.0,1.0
30.0,22.0,39.0,0.0,0.05290413,-15.0,0.05290413,-0.04705007,-0.04705007,-0.21647286,0.10881972,1.0,50.0,1.0
31.0,0.0,123.22845,0.0,0.20990364,0.99712217,0.20990364,-0.04820039,-0.04820039,-0.33665413,0.10729259,0.0,0.0,1.0
31.0,1.0,122.73283,0.0,0.13510767,0.9973718,0.13510767,-0.048229907,-0.048229907,-0.24343085,0.1072931,0.0,5.0,1.0
31.0,2.0,123.60656,0.0,0.009702495,0.9969248,0.009702495,-0.048238255,-0.048238255,-0.7542579,0.10730316,0.0,10.0,1.0
31.0,3.0,124.583,0.0,0.060204275,0.9963879,0.060204275,-0.048226148,-0.048226148,-0.20554566,0.10730484,0.0,15.0,1.0
31.0,4.0,124.19873,0.0,0.8341835,0.99660385,0.8341835,-0.048224106,-0.048224106,-0.9601153,0.107296765,0.0,20.0,1.0
31.0,5.0,121.69332,0.0,0.02207908,0.9978614,0.02207908,-0.048312526,-0.048312526,-0.39814502,0.1072827,0.0,25.0,1.0
31.0,6.0,117.83258,0.0,0.06677977,0.9992591,0.06677977,-0.04827114,-0.04827114,-0.20074439,0.107328616,0.0,30.0,1.0
31.0,7.0,113.58137,0.0,0.19680381,0.99996924,0.19680381,-0.048251987,-0.048251987,-0.3198638,0.10731888,0.0,35.0,1.0
31.0,8.0,109.3748,0.0,0.096000634,0.9997213,0.096000634,-0.048262957,-0.048262957,-0.20638078,0.107314184,0.0,40.0,1.0
31.0,9.0,104.69716,0.0,0.0058143204,0.99819916,0.0058143204,-0.04826246,-0.04826246,-1.0660396,0.10732239,0.0,45.0,1.0
31.0,10.0,99.04841,0.0,0.119394414,0.9943642,0.119394414,-0.04825593,-0.04825593,-0.22648942,0.10732675,0.0,50.0,1.0
31.0,11.0,92.30946,0.0,2.9009898,0.9864312,2.9009898,-0.048271433,-0.048271433,-1.9552697,0.10732694,0.0,55.0,1.0
31.0,12.0,84.81205,0.0,0.04909505,0.97237736,0.04909505,-0.04855895,-0.04855895,-0.22303015,0.10726455,1.0,0.0,1.0
31.0,13.0,76.90321,0.0,0.054699276,0.95002425,0.054699276,-0.048454687,-0.048454687,-0.21237028,0.10742793,1.0,5.0,1.0
31.0,14.0,68.77034,0.0,0.08526125,0.9165329,0.08526125,-0.048372623,-0.048372623,-0.20072776,0.10741612,1.0,10.0,1.0
31.0,15.0,60.566113,0.0,3.17421,0.86822486,3.17421,-0.04834768,-0.04834768,-2.0432992,0.10739899,1.0,15.0,1.0
31.0,16.0,53.08933,0.0,0.011257657,0.8066979,0.011257657,-0.048625026,-0.048625026,-0.67590094,0.107311115,1.0,20.0,1.0
31.0,17.0,48.1959,0.0,0.06870785,0.7541985,0.06870785,-0.04852252,-0.04852252,-0.19988161,0.10747756,1.0,25.0,1.0
31.0,18.0,42.98648,0.0,0.44901904,0.68413514,0.44901904,-0.048431456,-0.048431456,-0.618505,0.1074575,1.0,30.0,1.0
31.0,19.0,39.0,0.0,0.0170307,-15.0,0.0170307,-0.04844292,-0.04844292,-0.4910688,0.10742643,1.0,35.0,1.0
32.0,0.0,128.37434,0.0,0.031142894,0.99394584,0.031142894,-0.049528893,-0.049528893,-0.30065757,0.10587021,0.0,0.0,1.0
32.0,1.0,135.0443,0.0,0.16808344,0.98839015,0.16808344,-0.049523644,-0.049523644,-0.28392684,0.10585857,0.0,5.0,1.0
