epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
156,288,193.23172,36.80555555555556,0.0,0.0,22.22222222222222,0.0,32.888557,32.888557,40.97222222222222,0,0
157,288,192.332,28.47222222222222,0.0,0.0,24.305555555555557,0.0,33.20079,33.20079,47.22222222222222,0,0
158,288,175.896,35.06944444444444,0.0,0.0,9.027777777777779,0.0,38.90477,38.90477,55.90277777777778,0,0
159,288,225.07442,25.34722222222222,0.0,0.0,46.52777777777778,0.15855458,22.457209,22.615763,28.125,0,0
160,288,190.68973,36.80555555555556,0.0,0.0,17.01388888888889,0.4716094,34.23973,34.71134,46.18055555555556,0,0
161,288,192.84409,34.72222222222222,0.0,0.0,15.625,0.0,33.02307,33.02307,49.65277777777778,0,0
162,288,195.98965,36.458333333333336,0.0,0.0,25.694444444444443,0.1397872,40.297646,40.43743,37.84722222222222,0,0
163,288,186.59882,36.80555555555556,0.0,0.0,20.48611111111111,0.0,35.190445,35.190445,42.708333333333336,0,0
164,288,191.75882,35.06944444444444,0.0,0.0,10.76388888888889,0.071991526,33.750515,33.822506,54.166666666666664,0,0
165,288,206.47583,35.416666666666664,0.0,0.0,30.555555555555557,0.069688626,29.202692,29.27238,34.02777777777778,0,0
166,288,198.78745,37.15277777777778,0.0,0.0,26.73611111111111,0.040765837,31.843903,31.884668,36.111111111111114,0,0
167,288,197.99022,42.708333333333336,0.0,0.0,9.722222222222221,0.48195285,32.115875,32.597828,47.56944444444444,0,0
168,288,219.19034,42.361111111111114,0.0,0.0,13.88888888888889,0.0039989804,24.131144,24.135143,43.75,0,0
169,288,203.20097,36.458333333333336,0.0,0.0,30.555555555555557,0.0,29.428802,29.428802,32.986111111111114,0,0
170,179,143.7247,58.659217877094974,0.0,0.0,8.379888268156424,0.64119714,24.003675,24.644873,32.960893854748605,0,0
171,288,197.58377,36.80555555555556,0.0,0.0,25.0,0.07486351,34.749336,34.8242,38.19444444444444,0,0
172,288,211.25214,35.763888888888886,0.0,0.0,30.208333333333332,0.005914907,27.298058,27.303972,34.02777777777778,0,0
173,288,198.6352,40.97222222222222,0.0,0.0,11.11111111111111,0.0,31.013327,31.013327,47.916666666666664,0,0
174,288,198.21152,36.458333333333336,0.0,0.0,16.666666666666668,0.0,31.160349,31.160349,46.875,0,0
175,288,199.20961,35.763888888888886,0.0,0.0,18.75,0.0,30.813969,30.813969,45.486111111111114,0,0
176,190,136.51367,53.1578947368421,0.0,0.0,4.2105263157894735,0.0,28.136076,28.136076,42.63157894736842,0,0
177,288,229.69824,36.80555555555556,3.125,0.0,31.59722222222222,3.4931366,24.73157,28.224707,28.47222222222222,0,0
178,288,203.85129,38.541666666666664,0.0,0.0,19.444444444444443,1.0164257,37.418957,38.435383,42.013888888888886,0,0
179,288,212.16692,38.19444444444444,0.0,0.0,24.65277777777778,0.13406514,28.915579,29.049644,37.15277777777778,0,0
180,288,219.25963,39.93055555555556,0.0,0.0,29.86111111111111,0.0,23.855782,23.855782,30.208333333333332,0,0
181,193,142.5827,53.36787564766839,0.0,0.0,5.699481865284974,0.33291864,31.621325,31.954243,40.932642487046635,0,0
182,288,198.67564,35.416666666666664,0.0,0.0,28.125,1.3332658,36.932484,38.26575,36.458333333333336,0,0
183,288,209.5175,36.111111111111114,0.0,0.0,31.944444444444443,0.0,27.236702,27.236702,31.944444444444443,0,0
184,288,209.38486,35.416666666666664,0.0,0.0,19.444444444444443,0.0,27.282738,27.282738,45.138888888888886,0,0
185,288,199.0904,26.73611111111111,10.76388888888889,0.0,26.73611111111111,8.566511,36.11666,44.683174,35.763888888888886,0,0
186,288,219.09311,34.375,0.0,0.0,37.5,0.027745366,24.24999,24.277737,28.125,0,0
187,288,175.46408,36.111111111111114,0.0,0.0,15.625,0.009910026,39.190704,39.200615,48.263888888888886,0,0
188,288,216.53497,36.458333333333336,0.0,0.0,30.208333333333332,0.047599554,25.061916,25.109516,33.333333333333336,0,0
189,288,242.138,60.06944444444444,0.0,0.0,12.847222222222221,1.1407201,19.561882,20.702602,27.083333333333332,0,0
190,288,212.07053,35.763888888888886,0.0,0.0,23.26388888888889,0.0,26.3507,26.3507,40.97222222222222,0,0
191,288,213.95963,36.111111111111114,0.0,0.0,26.041666666666668,0.24515264,28.654396,28.89955,37.84722222222222,0,0
192,178,144.32481,58.42696629213483,0.0,0.0,9.55056179775281,0.0,18.908812,18.908812,32.02247191011236,0,0
193,288,231.33846,44.44444444444444,1.7361111111111112,0.0,26.38888888888889,3.6359375,21.055035,24.690971,27.430555555555557,0,0
194,288,214.33975,37.15277777777778,0.0,0.0,28.125,0.0,25.563185,25.563185,34.72222222222222,0,0
195,288,208.80838,37.84722222222222,0.0,0.0,28.47222222222222,0.046382982,27.771605,27.817987,33.68055555555556,0,0
196,288,205.30524,37.5,0.0,0.0,29.86111111111111,1.925777,35.89298,37.818756,32.638888888888886,0,0
197,288,224.29608,46.52777777777778,0.0,0.0,26.38888888888889,0.0,22.107918,22.107918,27.083333333333332,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.9683304,80.0,8.0,12.0,0.0,11.12212,0.6038571,11.725977,0.0,0,0
3,17,-0.08601856,64.70588235294117,17.647058823529413,17.647058823529413,0.0,16.087181,0.24537003,16.332552,0.0,0,0
4,17,-0.072496414,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.0559435,0.6909479,14.746891,0.0,0,0
5,19,2.0705814,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.642687,0.44802436,16.090712,0.0,0,0
6,24,6.8202157,75.0,12.5,12.5,0.0,11.499449,0.60240734,12.101856,0.0,0,0
7,15,-1.6287966,73.33333333333333,13.333333333333334,13.333333333333334,0.0,9.827255,0.28879055,10.116046,0.0,0,0
8,15,-1.6562338,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.12694,0.54695696,14.673897,0.0,0,0
9,17,0.30139542,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.909831,0.365756,15.275587,0.0,0,0
10,16,-0.5864711,81.25,6.25,12.5,0.0,15.470512,0.39958048,15.870092,0.0,0,0
11,19,1.3651333,57.89473684210526,21.05263157894737,21.05263157894737,0.0,17.546465,0.9966592,18.543123,0.0,0,0
12,14,-2.6842232,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.608251,0.6187571,15.227008,0.0,0,0
13,15,-1.8515549,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.60467,0.9251542,15.529823,0.0,0,0
14,21,3.839199,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.86326,1.4172215,15.280481,0.0,0,0
15,20,3.3177452,80.0,10.0,10.0,0.0,13.597425,0.8623216,14.459747,0.0,0,0
16,13,-3.5637646,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.850847,0.7655594,13.616406,0.0,0,0
17,27,9.930155,77.77777777777777,14.814814814814815,7.407407407407407,0.0,9.417021,0.3229767,9.739998,0.0,0,0
18,15,-1.8050575,66.66666666666667,20.0,13.333333333333334,0.0,14.348264,0.4803605,14.828625,0.0,0,0
19,15,-1.6016436,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.013374,0.80664736,13.820022,0.0,0,0
20,18,0.9785814,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.743179,0.8447082,15.587888,0.0,0,0
21,16,-0.62097454,75.0,12.5,12.5,0.0,11.886729,0.5413483,12.428078,0.0,0,0
22,17,0.5042343,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.045575,0.8209283,10.866504,0.0,0,0
23,26,8.570324,76.92307692307692,11.538461538461538,11.538461538461538,0.0,15.159323,1.8438939,17.003216,0.0,0,0
24,18,1.1444016,72.22222222222223,11.11111111111111,16.666666666666668,0.0,8.824668,0.043074206,8.867743,0.0,0,0
25,21,3.7910213,66.66666666666667,23.80952380952381,9.523809523809524,0.0,12.972932,0.37354887,13.34648,0.0,0,0
26,21,4.360716,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.292138,0.9046327,12.196771,0.0,0,0
27,17,0.15277863,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.487576,0.18652585,13.674102,0.0,0,0
28,23,6.1074104,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.228303,0.32530075,11.553604,0.0,0,0
29,21,4.072134,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.612858,0.702082,14.3149395,0.0,0,0
30,22,5.1997757,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.313947,0.42028478,11.734232,0.0,0,0
31,17,0.21288872,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.71776,0.7922549,14.5100155,0.0,0,0
32,21,4.4401627,85.71428571428571,4.761904761904762,9.523809523809524,0.0,8.937957,0.31722412,9.255181,0.0,0,0
33,24,6.923501,79.16666666666667,8.333333333333334,12.5,0.0,12.595529,0.55732876,13.152858,0.0,0,0
34,21,4.070984,80.95238095238095,9.523809523809524,9.523809523809524,0.0,17.871065,1.5885962,19.459661,0.0,0,0
35,18,1.3538456,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.568611,1.0235151,12.592126,0.0,0,0
36,29,11.732422,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.595673,1.514487,13.11016,0.0,0,0
37,23,5.214327,65.21739130434783,8.695652173913043,26.08695652173913,0.0,19.1853,0.4698601,19.65516,0.0,0,0
38,22,5.340044,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.483218,0.2365061,8.719725,0.0,0,0
