epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,11.0,79.82157,0.0,0.052068286,0.95929956,0.052068286,-0.03575658,-0.03575658,-0.22780013,0.12091067,0.0,55.0,1.0
21.0,12.0,72.81897,0.0,0.01620853,0.934731,0.01620853,-0.035754148,-0.035754148,-0.5337401,0.120916545,1.0,0.0,1.0
21.0,13.0,66.10357,0.0,0.15008813,0.902658,0.15008813,-0.035755757,-0.035755757,-0.25756073,0.1209252,1.0,5.0,1.0
21.0,14.0,57.82056,0.0,0.011264272,0.8478836,0.011264272,-0.03578842,-0.03578842,-0.70171404,0.120932005,1.0,10.0,1.0
21.0,15.0,47.19716,0.0,0.0049491357,0.74201596,0.0049491357,-0.035791777,-0.035791777,-1.208677,0.12094971,1.0,15.0,1.0
21.0,16.0,39.0,0.0,0.019765578,-15.0,0.019765578,-0.035805292,-0.035805292,-0.4566008,0.1209621,1.0,20.0,1.0
22.0,0.0,119.52433,0.0,0.052109018,0.9987305,0.052109018,-0.036889195,-0.036889195,-0.22670484,0.11951728,0.0,0.0,1.0
22.0,1.0,118.880295,0.0,1.3596225,0.9989475,1.3596225,-0.036903948,-0.036903948,-1.2610238,0.11952283,0.0,5.0,1.0
22.0,2.0,122.73371,0.0,0.075154044,0.9973714,0.075154044,-0.037127417,-0.037127417,-0.20429981,0.11950996,0.0,10.0,1.0
22.0,3.0,128.9952,0.0,0.059078626,0.9934941,0.059078626,-0.03703041,-0.03703041,-0.21501935,0.11957383,0.0,15.0,1.0
22.0,4.0,134.50049,0.0,0.08720333,0.98889863,0.08720333,-0.036958855,-0.036958855,-0.20532435,0.119545475,0.0,20.0,1.0
22.0,5.0,136.70721,0.0,0.019167077,0.9867779,0.019167077,-0.036922358,-0.036922358,-0.46593887,0.11951895,0.0,25.0,1.0
22.0,6.0,135.03474,0.0,0.00509566,0.98839915,0.00509566,-0.03689149,-0.03689149,-1.1850753,0.1195056,0.0,30.0,1.0
22.0,7.0,129.76657,0.0,0.3544639,0.9929133,0.3544639,-0.036876455,-0.036876455,-0.49816912,0.11949998,0.0,35.0,1.0
22.0,8.0,121.57221,0.0,0.35750142,0.99791545,0.35750142,-0.036934964,-0.036934964,-0.5016065,0.119500704,0.0,40.0,1.0
22.0,9.0,111.254295,0.0,0.18911381,0.9999557,0.18911381,-0.036977895,-0.036977895,-0.30355746,0.11952781,0.0,45.0,1.0
22.0,10.0,99.59942,0.0,0.0609084,0.9948435,0.0609084,-0.036982838,-0.036982838,-0.21286112,0.11955623,0.0,50.0,1.0
22.0,11.0,87.30672,0.0,0.13561521,0.9777407,0.13561521,-0.036974125,-0.036974125,-0.2421968,0.11957605,0.0,55.0,1.0
22.0,12.0,75.002,0.0,0.064285874,0.94326,0.064285874,-0.03699425,-0.03699425,-0.20958662,0.119590715,1.0,0.0,1.0
22.0,13.0,63.20498,0.0,0.75789636,0.88565254,0.75789636,-0.037005726,-0.037005726,-0.87168384,0.11961286,1.0,5.0,1.0
22.0,14.0,52.3309,0.0,0.11686151,0.79927844,0.11686151,-0.03714806,-0.03714806,-0.2241081,0.11962405,1.0,10.0,1.0
22.0,15.0,43.318188,0.0,0.5753277,0.68911254,0.5753277,-0.03711968,-0.03711968,-0.719103,0.119676456,1.0,15.0,1.0
22.0,16.0,39.0,0.0,0.19891338,-15.0,0.19891338,-0.03719497,-0.03719497,-0.31558365,0.1196799,1.0,20.0,1.0
23.0,0.0,128.78867,0.0,0.12873003,0.9936459,0.12873003,-0.038083564,-0.038083564,-0.2352376,0.118196934,0.0,0.0,1.0
23.0,1.0,130.06505,0.0,0.15463027,0.9926829,0.15463027,-0.038105126,-0.038105126,-0.26325613,0.118196175,0.0,5.0,1.0
23.0,2.0,131.51147,0.0,0.23271614,0.9915219,0.23271614,-0.038119413,-0.038119413,-0.35737407,0.11819896,0.0,10.0,1.0
23.0,3.0,132.68674,0.0,0.32994092,0.9905257,0.32994092,-0.03813798,-0.03813798,-0.47235006,0.11819913,0.0,15.0,1.0
23.0,4.0,133.18745,0.0,0.17426834,0.9900873,0.17426834,-0.038162746,-0.038162746,-0.28628683,0.118200436,0.0,20.0,1.0
23.0,5.0,133.08879,0.0,0.19850722,0.99017435,0.19850722,-0.038147986,-0.038147986,-0.31559384,0.11820714,0.0,25.0,1.0
23.0,6.0,133.63908,0.0,0.78609276,0.98968476,0.78609276,-0.038143463,-0.038143463,-0.89638984,0.11820378,0.0,30.0,1.0
23.0,7.0,136.18283,0.0,0.010476276,0.9872955,0.010476276,-0.038232382,-0.038232382,-0.73425114,0.118194416,0.0,35.0,1.0
23.0,8.0,140.54372,0.0,0.27042738,0.9827441,0.27042738,-0.038155947,-0.038155947,-0.40295643,0.11822296,0.0,40.0,1.0
23.0,9.0,143.26999,0.0,0.106433176,0.97962743,0.106433176,-0.038146712,-0.038146712,-0.21544552,0.11819629,0.0,45.0,1.0
23.0,10.0,140.5883,0.0,0.46435273,0.9826948,0.46435273,-0.038113132,-0.038113132,-0.6156962,0.118191354,0.0,50.0,1.0
23.0,11.0,130.80832,0.0,0.007911375,0.9920954,0.007911375,-0.038160723,-0.038160723,-0.8926647,0.118182264,0.0,55.0,1.0
23.0,12.0,116.22602,0.0,5.0,0.9996344,5.0,-0.03812188,-0.03812188,-2.4572926,0.11821182,1.0,0.0,1.0
23.0,13.0,100.01578,0.0,0.051314794,0.99518985,0.051314794,-0.03878405,-0.03878405,-0.22683823,0.11808048,1.0,5.0,1.0
23.0,14.0,85.19647,0.0,0.027382875,0.9732519,0.027382875,-0.038481068,-0.038481068,-0.34839737,0.11836879,1.0,10.0,1.0
23.0,15.0,74.60165,0.0,0.026416657,0.9417585,0.026416657,-0.038341615,-0.038341615,-0.3586579,0.118360996,1.0,15.0,1.0
23.0,16.0,67.47062,0.0,0.018133787,0.9099708,0.018133787,-0.03826181,-0.03826181,-0.48450148,0.11834273,1.0,20.0,1.0
23.0,17.0,55.13822,0.0,0.026450098,0.8255658,0.026450098,-0.038230777,-0.038230777,-0.35846615,0.11833267,1.0,25.0,1.0
23.0,18.0,50.08321,0.0,0.004148825,0.7757932,0.004148825,-0.038235486,-0.038235486,-1.3343575,0.11833711,1.0,30.0,1.0
23.0,19.0,49.609066,0.0,0.15049228,0.77053636,0.15049228,-0.038241953,-0.038241953,-0.25863624,0.11834233,1.0,35.0,1.0
23.0,20.0,51.06055,0.0,0.0066339434,0.78628933,0.0066339434,-0.038274538,-0.038274538,-1.0021319,0.11833994,1.0,40.0,1.0
23.0,21.0,52.05053,0.0,0.013856223,0.79647326,0.013856223,-0.038266078,-0.038266078,-0.5971041,0.118342206,1.0,45.0,1.0
23.0,22.0,50.388428,0.0,0.26584584,0.7791196,0.26584584,-0.038263712,-0.038263712,-0.39762104,0.118334875,1.0,50.0,1.0
23.0,23.0,45.156334,0.0,2.5420601,0.71535164,2.5420601,-0.038313758,-0.038313758,-1.7835224,0.11832967,1.0,55.0,1.0
23.0,24.0,39.626476,0.0,5.0,-15.0,5.0,-0.03865649,-0.03865649,-2.460188,0.1183029,2.0,0.0,1.0
24.0,0.0,116.71025,0.0,0.019515414,0.99953455,0.019515414,-0.039315682,-0.039315682,-0.4552557,0.11688009,0.0,0.0,1.0
24.0,1.0,113.11556,0.0,0.008813051,0.9999902,0.008813051,-0.039334096,-0.039334096,-0.8268528,0.116893455,0.0,5.0,1.0
24.0,2.0,115.35773,0.0,0.17187074,0.99978393,0.17187074,-0.03934532,-0.03934532,-0.2839176,0.11690295,0.0,10.0,1.0
24.0,3.0,120.61411,0.0,0.00371827,0.99832004,0.00371827,-0.03937558,-0.03937558,-1.4173837,0.116900444,0.0,15.0,1.0
24.0,4.0,125.16368,0.0,0.041570652,0.99605024,0.041570652,-0.03935533,-0.03935533,-0.2552083,0.11690059,0.0,20.0,1.0
24.0,5.0,126.93263,0.0,0.06865565,0.9949396,0.06865565,-0.039345164,-0.039345164,-0.205114,0.116887555,0.0,25.0,1.0
24.0,6.0,127.40909,0.0,0.023389291,0.99461985,0.023389291,-0.03934382,-0.03934382,-0.3936935,0.11688053,0.0,30.0,1.0
24.0,7.0,128.76086,0.0,0.07038435,0.99366623,0.07038435,-0.03933528,-0.03933528,-0.2043466,0.1168794,0.0,35.0,1.0
24.0,8.0,131.88367,0.0,0.6596641,0.9912115,0.6596641,-0.0393371,-0.0393371,-0.79763603,0.11687563,0.0,40.0,1.0
24.0,9.0,134.96234,0.0,0.18483411,0.98846734,0.18483411,-0.03941834,-0.03941834,-0.29961324,0.11686468,0.0,45.0,1.0
24.0,10.0,135.63622,0.0,0.7500964,0.98782605,0.7500964,-0.039390497,-0.039390497,-0.87161565,0.11688984,0.0,50.0,1.0
24.0,11.0,132.4245,0.0,0.08184428,0.99075204,0.08184428,-0.039452456,-0.039452456,-0.20307875,0.11687537,0.0,55.0,1.0
24.0,12.0,125.866035,0.0,0.10126554,0.99562395,0.10126554,-0.039395228,-0.039395228,-0.21155846,0.116905645,1.0,0.0,1.0
24.0,13.0,117.04013,0.0,0.008997643,0.99946,0.008997643,-0.039372712,-0.039372712,-0.81498176,0.1169001,1.0,5.0,1.0
24.0,14.0,107.26332,0.0,0.22926427,0.99920607,0.22926427,-0.03936076,-0.03936076,-0.35413027,0.11690658,1.0,10.0,1.0
24.0,15.0,98.171234,0.0,0.19342099,0.99355143,0.19342099,-0.039400585,-0.039400585,-0.31010288,0.116912946,1.0,15.0,1.0
24.0,16.0,90.95983,0.0,0.034405813,0.9843412,0.034405813,-0.03942972,-0.03942972,-0.29111326,0.11693482,1.0,20.0,1.0
24.0,17.0,84.103806,0.0,0.0016773131,0.9707186,0.0016773131,-0.039425176,-0.039425176,-2.1348825,0.11695227,1.0,25.0,1.0
24.0,18.0,75.89729,0.0,0.0047359182,0.9465195,0.0047359182,-0.0394228,-0.0394228,-1.2320194,0.11695904,1.0,30.0,1.0
24.0,19.0,66.90317,0.0,0.018662514,0.9069877,0.018662514,-0.039432388,-0.039432388,-0.47157633,0.116966955,1.0,35.0,1.0
24.0,20.0,57.561897,0.0,0.06973712,0.8458414,0.06973712,-0.039450966,-0.039450966,-0.2045874,0.11697844,1.0,40.0,1.0
24.0,21.0,48.217117,0.0,0.04341118,0.75445145,0.04341118,-0.03948094,-0.03948094,-0.24819273,0.116992205,1.0,45.0,1.0
24.0,22.0,40.507927,0.0,0.09846178,0.64437866,0.09846178,-0.03949534,-0.03949534,-0.20981729,0.11700957,1.0,50.0,1.0
24.0,23.0,39.0,0.0,0.020654349,-15.0,0.020654349,-0.039518204,-0.039518204,-0.4347695,0.11702244,1.0,55.0,1.0
25.0,0.0,125.19174,0.0,0.09395167,0.9960336,0.09395167,-0.040555485,-0.040555485,-0.20688987,0.115545884,0.0,0.0,1.0
25.0,1.0,124.46554,0.0,0.49176046,0.99645454,0.49176046,-0.040578127,-0.040578127,-0.6473544,0.11555168,0.0,5.0,1.0
25.0,2.0,127.4254,0.0,0.5966602,0.99460876,0.5966602,-0.040649064,-0.040649064,-0.74579453,0.11555255,0.0,10.0,1.0
25.0,3.0,132.57042,0.0,0.063934445,0.9906264,0.063934445,-0.04069826,-0.04069826,-0.20726317,0.11556525,0.0,15.0,1.0
25.0,4.0,137.7147,0.0,0.029685132,0.9857602,0.029685132,-0.040637136,-0.040637136,-0.32399547,0.115578264,0.0,20.0,1.0
25.0,5.0,140.83688,0.0,0.004343238,0.98241866,0.004343238,-0.040589668,-0.040589668,-1.2937311,0.1155577,0.0,25.0,1.0
25.0,6.0,140.7405,0.0,0.05182042,0.9825259,0.05182042,-0.04055872,-0.04055872,-0.22398132,0.115540914,0.0,30.0,1.0
25.0,7.0,136.74435,0.0,0.3724321,0.98674095,0.3724321,-0.040550902,-0.040550902,-0.523193,0.11553118,0.0,35.0,1.0
25.0,8.0,128.9835,0.0,0.12675244,0.99350274,0.12675244,-0.040600125,-0.040600125,-0.23336947,0.11552836,0.0,40.0,1.0
25.0,9.0,118.83381,0.0,0.017952478,0.9989624,0.017952478,-0.040602636,-0.040602636,-0.48424682,0.115556106,0.0,45.0,1.0
25.0,10.0,107.97251,0.0,3.5292697,0.99940974,3.5292697,-0.04059966,-0.04059966,-2.108286,0.11557232,0.0,50.0,1.0
25.0,11.0,97.79883,0.0,0.05673923,0.9931875,0.05673923,-0.041076563,-0.041076563,-0.21505523,0.11550124,0.0,55.0,1.0
25.0,12.0,89.028076,0.0,0.00368811,0.9810284,0.00368811,-0.04086257,-0.04086257,-1.4201593,0.11570209,1.0,0.0,1.0
25.0,13.0,82.07846,0.0,0.005299856,0.96562415,0.005299856,-0.04076138,-0.04076138,-1.1479259,0.11568406,1.0,5.0,1.0
25.0,14.0,77.354294,0.0,0.05342809,0.95154315,0.05342809,-0.04072521,-0.04072521,-0.22073954,0.115661904,1.0,10.0,1.0
25.0,15.0,75.2935,0.0,0.09902481,0.94433606,0.09902481,-0.04071523,-0.04071523,-0.2098468,0.11564928,1.0,15.0,1.0
25.0,16.0,71.749374,0.0,0.18959777,0.9302359,0.18959777,-0.040718365,-0.040718365,-0.30616552,0.11564414,1.0,20.0,1.0
25.0,17.0,54.37369,0.0,0.023891296,0.8187197,0.023891296,-0.040739,-0.040739,-0.38490653,0.115645096,1.0,25.0,1.0
25.0,18.0,44.762165,0.0,0.753025,0.70991033,0.753025,-0.04074196,-0.04074196,-0.87733746,0.1156703,1.0,30.0,1.0
25.0,19.0,40.26162,0.0,3.2628598,0.6401655,3.2628598,-0.04083876,-0.04083876,-2.031654,0.115675524,1.0,35.0,1.0
25.0,20.0,39.0,0.0,1.2317533,-15.0,1.2317533,-0.04118971,-0.04118971,-1.2032418,0.11565578,1.0,40.0,1.0
26.0,0.0,111.93591,0.0,0.6743492,0.9999907,0.6743492,-0.041870456,-0.041870456,-0.81598675,0.114216805,0.0,0.0,1.0
26.0,1.0,108.56709,0.0,0.023438886,0.9995564,0.023438886,-0.041967493,-0.041967493,-0.3889389,0.114213295,0.0,5.0,1.0
26.0,2.0,110.49003,0.0,0.020204503,0.99988514,0.020204503,-0.04194171,-0.04194171,-0.43843186,0.11425527,0.0,10.0,1.0
26.0,3.0,115.821144,0.0,0.27467054,0.99970883,0.27467054,-0.04191779,-0.04191779,-0.41191596,0.11424707,0.0,15.0,1.0
26.0,4.0,121.54815,0.0,0.076306865,0.99792606,0.076306865,-0.041932702,-0.041932702,-0.20165837,0.11422865,0.0,20.0,1.0
26.0,5.0,125.32062,0.0,0.3146374,0.9959567,0.3146374,-0.041908305,-0.041908305,-0.4594475,0.114228696,0.0,25.0,1.0
26.0,6.0,126.25225,0.0,0.046344332,0.99538124,0.046344332,-0.041920315,-0.041920315,-0.2362082,0.11421248,0.0,30.0,1.0
26.0,7.0,123.96766,0.0,0.03380879,0.9967308,0.03380879,-0.041891586,-0.041891586,-0.2917751,0.1142212,0.0,35.0,1.0
26.0,8.0,118.54069,0.0,0.15673324,0.99905413,0.15673324,-0.041874837,-0.041874837,-0.26682115,0.11421768,0.0,40.0,1.0
26.0,9.0,110.807724,0.0,0.02157119,0.9999186,0.02157119,-0.04189312,-0.04189312,-0.41599178,0.11421781,0.0,45.0,1.0
26.0,10.0,101.83194,0.0,0.005509462,0.9965463,0.005509462,-0.041894257,-0.041894257,-1.1181326,0.11423424,0.0,50.0,1.0
26.0,11.0,92.42104,0.0,0.015972715,0.986596,0.015972715,-0.041903593,-0.041903593,-0.5285959,0.11424591,0.0,55.0,1.0
26.0,12.0,82.72545,0.0,0.35958052,0.9673094,0.35958052,-0.0419167,-0.0419167,-0.5109154,0.114258915,1.0,0.0,1.0
26.0,13.0,72.67417,0.0,0.07606463,0.934135,0.07606463,-0.041975014,-0.041975014,-0.20168489,0.114269175,1.0,5.0,1.0
26.0,14.0,62.10021,0.0,1.3692111,0.8785946,1.3692111,-0.04198211,-0.04198211,-1.2842423,0.11430159,1.0,10.0,1.0
26.0,15.0,50.737602,0.0,0.12779123,0.7828707,0.12779123,-0.04213734,-0.04213734,-0.23463207,0.11429445,1.0,15.0,1.0
26.0,16.0,40.576523,0.0,0.10827532,0.64554316,0.10827532,-0.042092845,-0.042092845,-0.2164318,0.114374675,1.0,20.0,1.0
26.0,17.0,39.0,0.0,0.26401836,-15.0,0.26401836,-0.042060915,-0.042060915,-0.39917922,0.11437493,1.0,25.0,1.0
27.0,0.0,111.93609,0.0,0.12584166,0.9999907,0.12584166,-0.04313962,-0.04313962,-0.2326296,0.11286222,0.0,0.0,1.0
27.0,1.0,108.57521,0.0,2.299803,0.99955827,2.299803,-0.0431587,-0.0431587,-1.7158182,0.11286646,0.0,5.0,1.0
27.0,2.0,110.54834,0.0,0.013107935,0.9998917,0.013107935,-0.043412752,-0.043412752,-0.6126622,0.112830296,0.0,10.0,1.0
27.0,3.0,115.914825,0.0,0.096716486,0.9996923,0.096716486,-0.043293405,-0.043293405,-0.20780712,0.11295079,0.0,15.0,1.0
27.0,4.0,121.16672,0.0,0.08795687,0.99809164,0.08795687,-0.04321832,-0.04321832,-0.20332068,0.11291933,0.0,20.0,1.0
27.0,5.0,123.25339,0.0,0.1904971,0.99710935,0.1904971,-0.0431782,-0.0431782,-0.30863768,0.112890586,0.0,25.0,1.0
27.0,6.0,121.05497,0.0,0.011403455,0.9981389,0.011403455,-0.04316969,-0.04316969,-0.6804937,0.11287022,0.0,30.0,1.0
27.0,7.0,114.64199,0.0,0.057268586,0.99987835,0.057268586,-0.043149427,-0.043149427,-0.21260434,0.1128723,0.0,35.0,1.0
27.0,8.0,104.892075,0.0,0.0051517547,0.9982909,0.0051517547,-0.043149844,-0.043149844,-1.1622708,0.112872005,0.0,40.0,1.0
27.0,9.0,93.35628,0.0,0.4298601,0.9879305,0.4298601,-0.043154586,-0.043154586,-0.5891038,0.11288428,0.0,45.0,1.0
27.0,10.0,81.48749,0.0,0.1831705,0.9640359,0.1831705,-0.043215543,-0.043215543,-0.29955566,0.11289224,0.0,50.0,1.0
27.0,11.0,70.16739,0.0,0.0073347804,0.92318314,0.0073347804,-0.043232936,-0.043232936,-0.9273933,0.11293009,0.0,55.0,1.0
27.0,12.0,59.410904,0.0,0.30632362,0.85995567,0.30632362,-0.043229055,-0.043229055,-0.45131192,0.11295078,1.0,0.0,1.0
27.0,13.0,48.918064,0.0,0.0016773131,0.7626754,0.0016773131,-0.04326999,-0.04326999,-2.1245584,0.112955905,1.0,5.0,1.0
27.0,14.0,40.1948,0.0,0.1825542,0.6390138,0.1825542,-0.043266524,-0.043266524,-0.29887044,0.11298151,1.0,10.0,1.0
27.0,15.0,39.0,0.0,3.2696862,-15.0,3.2696862,-0.043288045,-0.043288045,-2.0463867,0.11298563,1.0,15.0,1.0
28.0,0.0,128.40347,0.0,0.011614144,0.993925,0.011614144,-0.04436351,-0.04436351,-0.6689411,0.11148329,0.0,0.0,1.0
28.0,1.0,128.95398,0.0,0.0039395425,0.9935245,0.0039395425,-0.04436682,-0.04436682,-1.359361,0.11148427,0.0,5.0,1.0
28.0,2.0,130.30624,0.0,0.12866424,0.99249434,0.12866424,-0.04436729,-0.04436729,-0.23565018,0.11148362,0.0,10.0,1.0
28.0,3.0,131.94263,0.0,1.0024394,0.9911619,1.0024394,-0.04438023,-0.04438023,-1.069351,0.111479215,0.0,15.0,1.0
28.0,4.0,133.28557,0.0,0.009143128,0.9900004,0.009143128,-0.04448314,-0.04448314,-0.79496247,0.11146095,0.0,20.0,1.0
28.0,5.0,133.81902,0.0,0.011838532,0.9895225,0.011838532,-0.044428322,-0.044428322,-0.6593602,0.11151406,0.0,25.0,1.0
28.0,6.0,133.17441,0.0,0.007118988,0.99009883,0.007118988,-0.04439059,-0.04439059,-0.94336516,0.111499265,0.0,30.0,1.0
28.0,7.0,130.94458,0.0,0.10586821,0.9919856,0.10586821,-0.044372987,-0.044372987,-0.21410209,0.11148688,0.0,35.0,1.0
28.0,8.0,126.88416,0.0,0.054498132,0.9949717,0.054498132,-0.044378217,-0.044378217,-0.21576273,0.11148092,0.0,40.0,1.0
28.0,9.0,121.06227,0.0,0.021094283,0.9981358,0.021094283,-0.04438031,-0.04438031,-0.41949195,0.11148809,0.0,45.0,1.0
28.0,10.0,113.84801,0.0,0.0037622685,0.99995196,0.0037622685,-0.044382907,-0.044382907,-1.3955394,0.11149602,0.0,50.0,1.0
28.0,11.0,105.78643,0.0,0.6394033,0.9986792,0.6394033,-0.04438914,-0.04438914,-0.7919606,0.11150495,0.0,55.0,1.0
28.0,12.0,97.45728,0.0,0.003442168,0.99284375,0.003442168,-0.0444712,-0.0444712,-1.4668137,0.11150159,1.0,0.0,1.0
28.0,13.0,89.38506,0.0,0.22248128,0.98166996,0.22248128,-0.044453874,-0.044453874,-0.3497188,0.111547664,1.0,5.0,1.0
28.0,14.0,81.97781,0.0,0.05313941,0.96535695,0.05313941,-0.044471104,-0.044471104,-0.21809232,0.111546256,1.0,10.0,1.0
28.0,15.0,75.54074,0.0,0.13259277,0.94523746,0.13259277,-0.044469997,-0.044469997,-0.23993564,0.111560374,1.0,15.0,1.0
28.0,16.0,69.5497,0.0,0.48667297,0.9202929,0.48667297,-0.044483446,-0.044483446,-0.6496941,0.11156289,1.0,20.0,1.0
28.0,17.0,61.5351,0.0,0.2007548,0.8748535,0.2007548,-0.04453724,-0.04453724,-0.32240534,0.11156507,1.0,25.0,1.0
28.0,18.0,53.25525,0.0,0.13644704,0.80828875,0.13644704,-0.044542123,-0.044542123,-0.2442205,0.111592524,1.0,30.0,1.0
28.0,19.0,45.257652,0.0,0.005866515,0.71673447,0.005866515,-0.044541735,-0.044541735,-1.0688164,0.1116025,1.0,35.0,1.0
28.0,20.0,39.246243,0.0,0.14758787,-15.0,0.14758787,-0.044533536,-0.044533536,-0.25695407,0.11161089,1.0,40.0,1.0
29.0,0.0,126.20338,0.0,0.024199896,0.9954123,0.024199896,-0.04561885,-0.04561885,-0.37346846,0.11009835,0.0,0.0,1.0
29.0,1.0,126.47101,0.0,0.007748328,0.9952412,0.007748328,-0.045622077,-0.045622077,-0.8886017,0.11010015,0.0,5.0,1.0
29.0,2.0,127.08963,0.0,1.5574211,0.9948352,1.5574211,-0.045621604,-0.045621604,-1.3975022,0.11010122,0.0,10.0,1.0
29.0,3.0,128.30943,0.0,0.03990579,0.9939922,0.03990579,-0.0457932,-0.0457932,-0.2549913,0.11006546,0.0,15.0,1.0
29.0,4.0,130.29904,0.0,1.2619759,0.9925,1.2619759,-0.045716822,-0.045716822,-1.2365928,0.110151365,0.0,20.0,1.0
29.0,5.0,132.44339,0.0,0.022280067,0.9907358,0.022280067,-0.045801803,-0.045801803,-0.3990817,0.11010193,0.0,25.0,1.0
29.0,6.0,133.04501,0.0,0.1740081,0.99021286,0.1740081,-0.045707885,-0.045707885,-0.28935945,0.110156,0.0,30.0,1.0
29.0,7.0,130.3949,0.0,0.1287064,0.99242455,0.1287064,-0.04566848,-0.04566848,-0.2358256,0.11012697,0.0,35.0,1.0
29.0,8.0,123.774475,0.0,0.05233757,0.9968353,0.05233757,-0.04564944,-0.04564944,-0.21851891,0.11011653,0.0,40.0,1.0
29.0,9.0,113.987076,0.0,0.006980945,0.99994147,0.006980945,-0.045638673,-0.045638673,-0.9528119,0.110117346,0.0,45.0,1.0
29.0,10.0,102.40621,0.0,0.042333636,0.99692434,0.042333636,-0.045638174,-0.045638174,-0.24552304,0.1101246,0.0,50.0,1.0
29.0,11.0,90.448944,0.0,0.27432394,0.98350257,0.27432394,-0.045653734,-0.045653734,-0.41546398,0.11013598,0.0,55.0,1.0
29.0,12.0,79.475296,0.0,0.30557683,0.9582656,0.30557683,-0.045700427,-0.045700427,-0.45342112,0.11014739,1.0,0.0,1.0
29.0,13.0,70.61296,0.0,0.08282736,0.9252198,0.08282736,-0.045740232,-0.045740232,-0.20074487,0.11017124,1.0,5.0,1.0
29.0,14.0,64.76946,0.0,0.028876275,0.8950934,0.028876275,-0.045742933,-0.045742933,-0.3240409,0.1101943,1.0,10.0,1.0
29.0,15.0,62.707817,0.0,0.03838738,0.8825176,0.03838738,-0.045742165,-0.045742165,-0.26191723,0.1101985,1.0,15.0,1.0
29.0,16.0,61.148052,0.0,0.951999,0.87223864,0.951999,-0.045744717,-0.045744717,-1.0387893,0.110195525,1.0,20.0,1.0
29.0,17.0,48.226463,0.0,0.4479877,0.7545628,0.4479877,-0.04585358,-0.04585358,-0.6127759,0.110176384,1.0,25.0,1.0
29.0,18.0,39.395195,0.0,0.33395523,-15.0,0.33395523,-0.04586992,-0.04586992,-0.48717514,0.11022848,1.0,30.0,1.0
30.0,0.0,124.25855,0.0,0.9592065,0.99657065,0.9592065,-0.04691827,-0.04691827,-1.0473421,0.108712584,0.0,0.0,1.0
30.0,1.0,128.25201,0.0,0.11559945,0.99403316,0.11559945,-0.047019284,-0.047019284,-0.22262937,0.108685344,0.0,5.0,1.0
30.0,2.0,128.86354,0.0,0.14950171,0.99359107,0.14950171,-0.046976645,-0.046976645,-0.25986665,0.108733065,0.0,10.0,1.0
30.0,3.0,127.2166,0.0,0.2730303,0.9947501,0.2730303,-0.046950232,-0.046950232,-0.41529447,0.108719826,0.0,15.0,1.0
30.0,4.0,124.899185,0.0,0.007068753,0.99620575,0.007068753,-0.046953507,-0.046953507,-0.94193816,0.108711675,0.0,20.0,1.0
30.0,5.0,122.84662,0.0,0.02037647,0.9973154,0.02037647,-0.0469279,-0.0469279,-0.42724067,0.10871994,0.0,25.0,1.0
30.0,6.0,120.74459,0.0,0.020612886,0.99826735,0.020612886,-0.046916503,-0.046916503,-0.42327836,0.10871365,0.0,30.0,1.0
30.0,7.0,118.239006,0.0,0.10322423,0.9991444,0.10322423,-0.046913747,-0.046913747,-0.21174705,0.10871188,0.0,35.0,1.0
30.0,8.0,114.949684,0.0,0.41876036,0.999841,0.41876036,-0.04692482,-0.04692482,-0.58371055,0.10871205,0.0,40.0,1.0
30.0,9.0,109.93513,0.0,0.0016773131,0.9998128,0.0016773131,-0.046970528,-0.046970528,-2.114718,0.10871464,0.0,45.0,1.0
30.0,10.0,102.17148,0.0,5.0,0.99677277,5.0,-0.04695308,-0.04695308,-2.5108252,0.10874168,0.0,50.0,1.0
30.0,11.0,91.35386,0.0,0.05962691,0.98497003,0.05962691,-0.047418773,-0.047418773,-0.20686615,0.1085812,0.0,55.0,1.0
30.0,12.0,78.78945,0.0,0.03475878,0.9561659,0.03475878,-0.047217876,-0.047217876,-0.27939332,0.10885762,1.0,0.0,1.0
30.0,13.0,66.030846,0.0,0.7136684,0.9022567,0.7136684,-0.0470863,-0.0470863,-0.86156714,0.10885596,1.0,5.0,1.0
30.0,14.0,54.63545,0.0,0.2197206,0.821089,0.2197206,-0.047118526,-0.047118526,-0.34838492,0.10882116,1.0,10.0,1.0
30.0,15.0,46.202305,0.0,0.07278402,0.72932535,0.07278402,-0.04709423,-0.04709423,-0.19951546,0.108846016,1.0,15.0,1.0
30.0,16.0,41.52485,0.0,0.10071815,0.66125685,0.10071815,-0.04707184,-0.04707184,-0.20990282,0.10884537,1.0,20.0,1.0
30.0,17.0,39.0,0.0,1.6593877,-15.0,1.6593877,-0.04706903,-0.04706903,-1.4538684,0.108835936,1.0,25.0,1.0
31.0,0.0,119.998665,0.0,0.017403664,0.99855846,0.017403664,-0.048227694,-0.048227694,-0.48295823,0.10729385,0.0,0.0,1.0
31.0,1.0,122.335556,0.0,0.055104584,0.9975644,0.055104584,-0.048227556,-0.048227556,-0.21187901,0.10729347,0.0,5.0,1.0
31.0,2.0,125.34817,0.0,1.1811062,0.99594015,1.1811062,-0.048229285,-0.048229285,-1.1965145,0.10729099,0.0,10.0,1.0
31.0,3.0,127.48294,0.0,0.60394293,0.99456954,0.60394293,-0.04835461,-0.04835461,-0.7694437,0.10726638,0.0,15.0,1.0
