epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
20.0,18.0,93.76136,0.0,0.02426819,0.98848295,0.02426819,-0.034494985,-0.034494985,-0.38966554,0.122158796,1.0,30.0,1.0
20.0,19.0,85.65525,0.0,0.35702902,0.9742723,0.35702902,-0.034480322,-0.034480322,-0.49770877,0.12218544,1.0,35.0,1.0
20.0,20.0,77.70886,0.0,0.022109063,0.9527147,0.022109063,-0.034535788,-0.034535788,-0.41962558,0.12219045,1.0,40.0,1.0
20.0,21.0,70.90476,0.0,0.091890536,0.926532,0.091890536,-0.034517102,-0.034517102,-0.20780832,0.122217,1.0,45.0,1.0
20.0,22.0,66.05152,0.0,0.6479088,0.9023709,0.6479088,-0.034524243,-0.034524243,-0.7767043,0.12222176,1.0,50.0,1.0
20.0,23.0,62.91978,0.0,0.31619075,0.8838623,0.31619075,-0.03463037,-0.03463037,-0.45240295,0.122224934,1.0,55.0,1.0
20.0,24.0,59.117958,0.0,0.04425633,0.8577931,0.04425633,-0.03463242,-0.03463242,-0.25030267,0.12225684,2.0,0.0,1.0
20.0,25.0,51.981304,0.0,0.0018804158,0.79577535,0.0018804158,-0.034587104,-0.034587104,-2.0343723,0.122264884,2.0,5.0,1.0
20.0,26.0,42.419563,0.0,0.0044204467,0.6754476,0.0044204467,-0.034563933,-0.034563933,-1.295139,0.122263014,2.0,10.0,1.0
20.0,27.0,39.0,0.0,0.0021755607,-15.0,0.0021755607,-0.034563523,-0.034563523,-1.8948474,0.12226925,2.0,15.0,1.0
21.0,0.0,127.70852,0.0,0.18443629,0.9944145,0.18443629,-0.03564164,-0.03564164,-0.2972523,0.12080937,0.0,0.0,1.0
21.0,1.0,126.47195,0.0,1.0264198,0.99524057,1.0264198,-0.035674714,-0.035674714,-1.058792,0.12081129,0.0,5.0,1.0
21.0,2.0,125.76492,0.0,0.05821636,0.99568653,0.05821636,-0.03583327,-0.03583327,-0.21709037,0.120811656,0.0,10.0,1.0
21.0,3.0,125.51994,0.0,0.97270983,0.99583644,0.97270983,-0.03575696,-0.03575696,-1.023531,0.120861456,0.0,15.0,1.0
21.0,4.0,125.338135,0.0,0.11532618,0.99594617,0.11532618,-0.035864323,-0.035864323,-0.22281057,0.120835334,0.0,20.0,1.0
21.0,5.0,124.46125,0.0,1.8630364,0.996457,1.8630364,-0.03577937,-0.03577937,-1.5034554,0.12086964,0.0,25.0,1.0
21.0,6.0,121.87807,0.0,0.96840143,0.99777776,0.96840143,-0.03601619,-0.03601619,-1.0213833,0.1208256,0.0,30.0,1.0
21.0,7.0,116.8456,0.0,0.058582127,0.9995046,0.058582127,-0.036011003,-0.036011003,-0.21645159,0.12090114,0.0,35.0,1.0
21.0,8.0,109.10368,0.0,1.045363,0.9996703,1.045363,-0.035845537,-0.035845537,-1.0715609,0.120919935,0.0,40.0,1.0
21.0,9.0,98.88708,0.0,2.177678,0.99421936,2.177678,-0.035939936,-0.035939936,-1.6357714,0.12088217,0.0,45.0,1.0
21.0,10.0,86.73826,0.0,5.0,0.97658235,5.0,-0.036160246,-0.036160246,-2.4453707,0.12089736,0.0,50.0,1.0
21.0,11.0,73.40559,0.0,0.015047753,0.9371063,0.015047753,-0.036690082,-0.036690082,-0.5635673,0.12088741,0.0,55.0,1.0
21.0,12.0,60.0439,0.0,0.27357766,0.8645372,0.27357766,-0.03621652,-0.03621652,-0.4047867,0.12112162,1.0,0.0,1.0
21.0,13.0,47.710842,0.0,0.14327459,0.7483498,0.14327459,-0.036033913,-0.036033913,-0.2501676,0.12107171,1.0,5.0,1.0
21.0,14.0,39.0,0.0,0.06772513,-15.0,0.06772513,-0.035932478,-0.035932478,-0.20780444,0.12104575,1.0,10.0,1.0
22.0,0.0,128.37431,0.0,0.14798412,0.99394584,0.14798412,-0.03689942,-0.03689942,-0.25548506,0.11952803,0.0,0.0,1.0
22.0,1.0,135.04245,0.0,0.010676471,0.9883919,0.010676471,-0.036912538,-0.036912538,-0.7270539,0.11951395,0.0,5.0,1.0
22.0,2.0,138.18098,0.0,0.0016773131,0.98527896,0.0016773131,-0.036889456,-0.036889456,-2.1415825,0.11950684,0.0,10.0,1.0
22.0,3.0,138.4961,0.0,0.03517354,0.9849502,0.03517354,-0.03687235,-0.03687235,-0.28960806,0.11949529,0.0,15.0,1.0
22.0,4.0,137.38623,0.0,0.0077847177,0.98609537,0.0077847177,-0.036869723,-0.036869723,-0.9052561,0.1194898,0.0,20.0,1.0
22.0,5.0,135.85873,0.0,0.35783842,0.9876112,0.35783842,-0.0368657,-0.0368657,-0.50188005,0.11949165,0.0,25.0,1.0
22.0,6.0,134.10408,0.0,0.17125094,0.98926336,0.17125094,-0.036923695,-0.036923695,-0.28219527,0.119490504,0.0,30.0,1.0
22.0,7.0,132.12186,0.0,0.31745014,0.99101037,0.31745014,-0.036925837,-0.036925837,-0.4566013,0.11951038,0.0,35.0,1.0
22.0,8.0,129.94449,0.0,0.06252524,0.99277633,0.06252524,-0.036951624,-0.036951624,-0.21118522,0.11951375,0.0,40.0,1.0
22.0,9.0,127.740585,0.0,0.013172195,0.9943923,0.013172195,-0.0369246,-0.0369246,-0.6230118,0.11952609,0.0,45.0,1.0
22.0,10.0,125.65095,0.0,0.011591548,0.99575657,0.011591548,-0.036903095,-0.036903095,-0.6849809,0.11952341,0.0,50.0,1.0
22.0,11.0,123.45154,0.0,0.39079064,0.9970064,0.39079064,-0.036894433,-0.036894433,-0.537676,0.11952073,0.0,55.0,1.0
22.0,12.0,120.1243,0.0,0.0016773131,0.99851114,0.0016773131,-0.036957137,-0.036957137,-2.1413894,0.119517274,1.0,0.0,1.0
22.0,13.0,114.59029,0.0,0.07183083,0.9998842,0.07183083,-0.036929544,-0.036929544,-0.20524472,0.119540215,1.0,5.0,1.0
22.0,14.0,105.854324,0.0,0.019073797,0.9987066,0.019073797,-0.03693152,-0.03693152,-0.46773562,0.11954081,1.0,10.0,1.0
22.0,15.0,92.95218,0.0,0.070481144,0.98736405,0.070481144,-0.03693463,-0.03693463,-0.20576864,0.11955304,1.0,15.0,1.0
22.0,16.0,77.06076,0.0,0.43491614,0.95055836,0.43491614,-0.036958676,-0.036958676,-0.5839354,0.11957055,1.0,20.0,1.0
22.0,17.0,66.03572,0.0,0.0055036857,0.90228367,0.0055036857,-0.03705248,-0.03705248,-1.1302962,0.11959495,1.0,25.0,1.0
22.0,18.0,59.84836,0.0,0.058077008,0.8631351,0.058077008,-0.037037145,-0.037037145,-0.21637928,0.11963728,1.0,30.0,1.0
22.0,19.0,56.795887,0.0,0.17062466,0.83965933,0.17062466,-0.03704151,-0.03704151,-0.28155005,0.11964345,1.0,35.0,1.0
22.0,20.0,55.114655,0.0,0.30400226,0.8253581,0.30400226,-0.037067913,-0.037067913,-0.44132182,0.11964599,1.0,40.0,1.0
22.0,21.0,53.001255,0.0,0.16219613,0.8058488,0.16219613,-0.03710827,-0.03710827,-0.27172375,0.11965023,1.0,45.0,1.0
22.0,22.0,48.74252,0.0,1.2133402,0.76063985,1.2133402,-0.03710636,-0.03710636,-1.1787653,0.11966078,1.0,50.0,1.0
22.0,23.0,42.458683,0.0,0.031480547,0.67605454,0.031480547,-0.037302352,-0.037302352,-0.31414104,0.11965141,1.0,55.0,1.0
22.0,24.0,39.0,0.0,0.19481456,-15.0,0.19481456,-0.037193976,-0.037193976,-0.3106146,0.119712695,2.0,0.0,1.0
23.0,0.0,126.76983,0.0,0.2744752,0.9950469,0.2744752,-0.038076714,-0.038076714,-0.40770262,0.11819361,0.0,0.0,1.0
23.0,1.0,126.52084,0.0,4.455596,0.99520904,4.455596,-0.038129263,-0.038129263,-2.333897,0.11819644,0.0,5.0,1.0
23.0,2.0,129.78444,0.0,0.0154789835,0.9928996,0.0154789835,-0.038726807,-0.038726807,-0.5476353,0.11809444,0.0,10.0,1.0
23.0,3.0,133.52826,0.0,0.0033593758,0.9897841,0.0033593758,-0.03840947,-0.03840947,-1.5020801,0.11832201,0.0,15.0,1.0
23.0,4.0,133.21376,0.0,3.455139,0.990064,3.455139,-0.038241677,-0.038241677,-2.0745769,0.11827667,0.0,20.0,1.0
23.0,5.0,125.908325,0.0,0.11698581,0.99559766,0.11698581,-0.03864333,-0.03864333,-0.22414714,0.11815318,0.0,25.0,1.0
23.0,6.0,113.26258,0.0,0.23217447,0.99998486,0.23217447,-0.038380947,-0.038380947,-0.35692328,0.11832541,0.0,30.0,1.0
23.0,7.0,98.732765,0.0,0.006155711,0.9940789,0.006155711,-0.03829111,-0.03829111,-1.0512171,0.11829917,0.0,35.0,1.0
23.0,8.0,85.11228,0.0,0.018861238,0.9730619,0.018861238,-0.038209002,-0.038209002,-0.46970454,0.118295774,0.0,40.0,1.0
23.0,9.0,72.92044,0.0,0.011810554,0.9351464,0.011810554,-0.03818702,-0.03818702,-0.67306376,0.11829492,0.0,45.0,1.0
23.0,10.0,61.777504,0.0,0.0073364107,0.8764693,0.0073364107,-0.038191516,-0.038191516,-0.9386182,0.118304886,0.0,50.0,1.0
23.0,11.0,51.282642,0.0,0.024326326,0.7886124,0.024326326,-0.038208064,-0.038208064,-0.3832515,0.11831887,0.0,55.0,1.0
23.0,12.0,42.48427,0.0,0.061522163,0.67645085,0.061522163,-0.038233552,-0.038233552,-0.21130556,0.11833393,1.0,0.0,1.0
23.0,13.0,39.0,0.0,0.007051146,-15.0,0.007051146,-0.038265124,-0.038265124,-0.96322453,0.118348196,1.0,5.0,1.0
24.0,0.0,130.9619,0.0,0.17660734,0.9919716,0.17660734,-0.039306846,-0.039306846,-0.28958488,0.116876304,0.0,0.0,1.0
24.0,1.0,132.94475,0.0,1.0683079,0.99030083,1.0683079,-0.039334066,-0.039334066,-1.0970409,0.11687312,0.0,5.0,1.0
24.0,2.0,134.91512,0.0,0.07371309,0.98851174,0.07371309,-0.039473336,-0.039473336,-0.20325947,0.116863035,0.0,10.0,1.0
24.0,3.0,136.37071,0.0,0.011095517,0.98711103,0.011095517,-0.039403547,-0.039403547,-0.7020308,0.11691038,0.0,15.0,1.0
24.0,4.0,136.63986,0.0,0.085879825,0.98684484,0.085879825,-0.03934829,-0.03934829,-0.20399553,0.1168923,0.0,20.0,1.0
24.0,5.0,135.08229,0.0,0.09295687,0.98835427,0.09295687,-0.03933185,-0.03933185,-0.20675004,0.11687522,0.0,25.0,1.0
24.0,6.0,131.64812,0.0,0.065251976,0.99140847,0.065251976,-0.039328113,-0.039328113,-0.20718569,0.11687167,0.0,30.0,1.0
24.0,7.0,126.72912,0.0,0.00865219,0.9950736,0.00865219,-0.039327364,-0.039327364,-0.83744323,0.1168755,0.0,35.0,1.0
24.0,8.0,120.74434,0.0,0.021500608,0.9982675,0.021500608,-0.039324112,-0.039324112,-0.42125738,0.1168827,0.0,40.0,1.0
24.0,9.0,113.61656,0.0,0.0016773131,0.99996716,0.0016773131,-0.039331816,-0.039331816,-2.1352003,0.11688987,0.0,45.0,1.0
24.0,10.0,105.196205,0.0,0.008572766,0.99842894,0.008572766,-0.03934179,-0.03934179,-0.8427341,0.116901144,0.0,50.0,1.0
24.0,11.0,95.58759,0.0,0.21886566,0.99078745,0.21886566,-0.03935894,-0.03935894,-0.34135842,0.11691392,0.0,55.0,1.0
24.0,12.0,85.44805,0.0,0.2905965,0.97381455,0.2905965,-0.039417308,-0.039417308,-0.42826754,0.11692722,1.0,0.0,1.0
24.0,13.0,75.45625,0.0,0.06684788,0.9449306,0.06684788,-0.039471794,-0.039471794,-0.206065,0.11695171,1.0,5.0,1.0
24.0,14.0,66.166115,0.0,0.33619446,0.9030021,0.33619446,-0.03947314,-0.03947314,-0.4811957,0.116978616,1.0,10.0,1.0
24.0,15.0,58.038605,0.0,0.0900634,0.8495876,0.0900634,-0.039529383,-0.039529383,-0.20544994,0.11698686,1.0,15.0,1.0
24.0,16.0,50.486774,0.0,1.0397586,0.78018194,1.0397586,-0.039523624,-0.039523624,-1.0791428,0.11701061,1.0,20.0,1.0
24.0,17.0,41.77401,0.0,0.094383836,0.66526914,0.094383836,-0.039654285,-0.039654285,-0.20745647,0.11700568,1.0,25.0,1.0
24.0,18.0,39.0,0.0,0.1402668,-15.0,0.1402668,-0.03961328,-0.03961328,-0.24758077,0.11706319,1.0,30.0,1.0
25.0,0.0,123.621315,0.0,0.27408844,0.996917,0.27408844,-0.04059454,-0.04059454,-0.40982634,0.11555801,0.0,0.0,1.0
25.0,1.0,126.37516,0.0,1.0671387,0.9953028,1.0671387,-0.040627636,-0.040627636,-1.100333,0.11554982,0.0,5.0,1.0
25.0,2.0,129.62263,0.0,1.481492,0.99302334,1.481492,-0.040748112,-0.040748112,-1.3399638,0.11554283,0.0,10.0,1.0
25.0,3.0,132.29605,0.0,0.008134246,0.9908621,0.008134246,-0.04084949,-0.04084949,-0.8701614,0.115566835,0.0,15.0,1.0
25.0,4.0,132.71696,0.0,0.22738452,0.9904995,0.22738452,-0.040714156,-0.040714156,-0.35286945,0.115620576,0.0,20.0,1.0
25.0,5.0,129.36385,0.0,0.021257173,0.9932192,0.021257173,-0.040665735,-0.040665735,-0.42292312,0.115582466,0.0,25.0,1.0
25.0,6.0,122.136475,0.0,0.04453318,0.9976584,0.04453318,-0.040614728,-0.040614728,-0.24310404,0.11557436,0.0,30.0,1.0
25.0,7.0,112.038704,0.0,0.8654852,0.9999937,0.8654852,-0.040602308,-0.040602308,-0.962323,0.1155678,0.0,35.0,1.0
25.0,8.0,100.62787,0.0,0.0032915904,0.99567485,0.0032915904,-0.040726867,-0.040726867,-1.5131358,0.11556392,0.0,40.0,1.0
25.0,9.0,89.29951,0.0,0.04566675,0.98151743,0.04566675,-0.040692467,-0.040692467,-0.23945075,0.115623906,0.0,45.0,1.0
25.0,10.0,79.13307,0.0,1.661617,0.9572266,1.661617,-0.04068729,-0.04068729,-1.4300377,0.115628496,0.0,50.0,1.0
25.0,11.0,70.63519,0.0,5.0,0.9253203,5.0,-0.040891383,-0.040891383,-2.4739647,0.11561093,0.0,55.0,1.0
25.0,12.0,63.452282,0.0,0.1311621,0.8871873,0.1311621,-0.041378252,-0.041378252,-0.23825252,0.115578994,1.0,0.0,1.0
25.0,13.0,56.874725,0.0,0.02915359,0.84030503,0.02915359,-0.041064475,-0.041064475,-0.32806915,0.11582034,1.0,5.0,1.0
25.0,14.0,50.053024,0.0,0.047005042,0.7754618,0.047005042,-0.040883027,-0.040883027,-0.23538655,0.11578421,1.0,10.0,1.0
25.0,15.0,42.982243,0.0,0.42625383,0.684071,0.42625383,-0.040802382,-0.040802382,-0.5813774,0.11574142,1.0,15.0,1.0
25.0,16.0,39.0,0.0,0.12609704,-15.0,0.12609704,-0.040818367,-0.040818367,-0.2328133,0.115715936,1.0,20.0,1.0
26.0,0.0,108.58507,0.0,0.0034680455,0.99956053,0.0034680455,-0.041887324,-0.041887324,-1.4672394,0.114231795,0.0,0.0,1.0
26.0,1.0,102.25585,0.0,0.016678814,0.9968277,0.016678814,-0.04189134,-0.04189134,-0.5109471,0.11423327,0.0,5.0,1.0
26.0,2.0,90.90689,0.0,0.17216973,0.98425555,0.17216973,-0.041902706,-0.041902706,-0.2853818,0.114240244,0.0,10.0,1.0
26.0,3.0,81.15472,0.0,0.022918383,0.96312076,0.022918383,-0.041941423,-0.041941423,-0.39609957,0.11425418,0.0,15.0,1.0
26.0,4.0,80.64245,0.0,1.0471243,0.961682,1.0471243,-0.041951437,-0.041951437,-1.0914588,0.11427907,0.0,20.0,1.0
26.0,5.0,92.41649,0.0,2.887287,0.98658925,2.887287,-0.042068932,-0.042068932,-1.9200113,0.11426721,0.0,25.0,1.0
26.0,6.0,109.70821,0.0,0.059429206,0.999778,0.059429206,-0.042342052,-0.042342052,-0.21059316,0.11424747,0.0,30.0,1.0
26.0,7.0,123.40799,0.0,0.1580937,0.9970292,0.1580937,-0.042125896,-0.042125896,-0.26855117,0.114353836,0.0,35.0,1.0
26.0,8.0,127.29619,0.0,0.0030989721,0.9946964,0.0030989721,-0.04200137,-0.04200137,-1.5603051,0.11428917,0.0,40.0,1.0
26.0,9.0,122.875404,0.0,0.13629147,0.99730104,0.13629147,-0.041917223,-0.041917223,-0.24354619,0.11424842,0.0,45.0,1.0
26.0,10.0,114.43739,0.0,0.110467546,0.99990046,0.110467546,-0.04190152,-0.04190152,-0.21817571,0.11422328,0.0,50.0,1.0
26.0,11.0,105.65564,0.0,0.0872042,0.99862576,0.0872042,-0.041904703,-0.041904703,-0.20347989,0.114228204,0.0,55.0,1.0
26.0,12.0,97.13789,0.0,0.08753491,0.9925135,0.08753491,-0.04191578,-0.04191578,-0.20360261,0.11424059,1.0,0.0,1.0
26.0,13.0,88.3873,0.0,0.14834622,0.9798425,0.14834622,-0.041927803,-0.041927803,-0.25707734,0.11425491,1.0,5.0,1.0
26.0,14.0,78.51828,0.0,0.12464603,0.9553165,0.12464603,-0.041948527,-0.041948527,-0.23137742,0.11426894,1.0,10.0,1.0
26.0,15.0,66.364265,0.0,0.12128221,0.90408605,0.12128221,-0.041966185,-0.041966185,-0.22807324,0.11428721,1.0,15.0,1.0
26.0,16.0,52.164112,0.0,0.08934395,0.7976138,0.08934395,-0.041985713,-0.041985713,-0.20435077,0.11430599,1.0,20.0,1.0
26.0,17.0,42.046825,0.0,0.0217074,0.6696084,0.0217074,-0.04200125,-0.04200125,-0.41375983,0.114327446,1.0,25.0,1.0
26.0,18.0,39.0,0.0,2.9384606,-15.0,2.9384606,-0.04200829,-0.04200829,-1.9363301,0.114344075,1.0,30.0,1.0
27.0,0.0,123.889435,0.0,0.07808649,0.9967733,0.07808649,-0.043116137,-0.043116137,-0.20105827,0.112850964,0.0,0.0,1.0
27.0,1.0,123.08763,0.0,0.62742317,0.9971941,0.62742317,-0.043129284,-0.043129284,-0.778582,0.11285467,0.0,5.0,1.0
27.0,2.0,126.20833,0.0,0.046214487,0.99540913,0.046214487,-0.043197993,-0.043197993,-0.23532379,0.11284906,0.0,10.0,1.0
27.0,3.0,131.38615,0.0,0.013494001,0.99162537,0.013494001,-0.043168116,-0.043168116,-0.5997325,0.11287951,0.0,15.0,1.0
27.0,4.0,135.9329,0.0,0.008927087,0.98753923,0.008927087,-0.04313847,-0.04313847,-0.8113167,0.11286587,0.0,20.0,1.0
27.0,5.0,137.65678,0.0,0.056488927,0.9858195,0.056488927,-0.043118883,-0.043118883,-0.21370637,0.11285037,0.0,25.0,1.0
27.0,6.0,135.73506,0.0,0.0026570768,0.9877308,0.0026570768,-0.043111973,-0.043111973,-1.690521,0.11283998,0.0,30.0,1.0
27.0,7.0,129.92168,0.0,0.021034228,0.992794,0.021034228,-0.043105487,-0.043105487,-0.42253506,0.112841524,0.0,35.0,1.0
27.0,8.0,120.84766,0.0,0.45172343,0.99822515,0.45172343,-0.043112524,-0.043112524,-0.611747,0.11284645,0.0,40.0,1.0
27.0,9.0,110.73447,0.0,0.018403165,0.99991137,0.018403165,-0.04317151,-0.04317151,-0.4703595,0.112849675,0.0,45.0,1.0
27.0,10.0,102.065315,0.0,0.6715171,0.99670285,0.6715171,-0.043165322,-0.043165322,-0.81668353,0.11288978,0.0,50.0,1.0
27.0,11.0,96.161644,0.0,0.7383797,0.99145067,0.7383797,-0.043239012,-0.043239012,-0.8720308,0.1128877,0.0,55.0,1.0
27.0,12.0,91.8727,0.0,0.0016773131,0.98577446,0.0016773131,-0.043294623,-0.043294623,-2.124618,0.11291732,1.0,0.0,1.0
27.0,13.0,87.41653,0.0,0.015857387,0.9779602,0.015857387,-0.043240383,-0.043240383,-0.52916956,0.11294935,1.0,5.0,1.0
27.0,14.0,80.98323,0.0,0.03088675,0.96264315,0.03088675,-0.043213297,-0.043213297,-0.3107713,0.11293533,1.0,10.0,1.0
27.0,15.0,70.801765,0.0,0.04787811,0.9260707,0.04787811,-0.04320925,-0.04320925,-0.23077673,0.11292966,1.0,15.0,1.0
27.0,16.0,57.172356,0.0,0.029209722,0.84272295,0.029209722,-0.043220155,-0.043220155,-0.32459128,0.11293635,1.0,20.0,1.0
27.0,17.0,46.933163,0.0,0.16180992,0.7387036,0.16180992,-0.04323717,-0.04323717,-0.27341676,0.1129535,1.0,25.0,1.0
27.0,18.0,40.715004,0.0,0.01789163,0.6478824,0.01789163,-0.043267287,-0.043267287,-0.48094827,0.11296775,1.0,30.0,1.0
27.0,19.0,39.0,0.0,0.03949257,-15.0,0.03949257,-0.043271445,-0.043271445,-0.25969023,0.11298549,1.0,35.0,1.0
28.0,0.0,128.43532,0.0,0.08486363,0.9939021,0.08486363,-0.04436124,-0.04436124,-0.20178205,0.11148154,0.0,0.0,1.0
28.0,1.0,128.73918,0.0,0.07083022,0.9936821,0.07083022,-0.044373807,-0.044373807,-0.20126033,0.11148307,0.0,5.0,1.0
28.0,2.0,130.45697,0.0,0.13871865,0.99237555,0.13871865,-0.044378903,-0.044378903,-0.24663782,0.11148643,0.0,10.0,1.0
28.0,3.0,132.71297,0.0,0.041928772,0.99050295,0.041928772,-0.044387147,-0.044387147,-0.24834979,0.11148417,0.0,15.0,1.0
28.0,4.0,134.46867,0.0,0.10599063,0.9889281,0.10599063,-0.044378847,-0.044378847,-0.21420497,0.111485,0.0,20.0,1.0
28.0,5.0,135.01727,0.0,0.05589274,0.9884156,0.05589274,-0.04437933,-0.04437933,-0.21357709,0.1114783,0.0,25.0,1.0
28.0,6.0,134.44067,0.0,0.020626131,0.988954,0.020626131,-0.04437417,-0.04437417,-0.42718396,0.11147827,0.0,30.0,1.0
28.0,7.0,133.01306,0.0,0.1300917,0.99024093,0.1300917,-0.04436773,-0.04436773,-0.23716104,0.1114777,0.0,35.0,1.0
28.0,8.0,131.00294,0.0,0.10951664,0.99193835,0.10951664,-0.044377908,-0.044377908,-0.21712798,0.11147581,0.0,40.0,1.0
28.0,9.0,128.64497,0.0,1.9055971,0.99375063,1.9055971,-0.044383537,-0.044383537,-1.5579116,0.11148262,0.0,45.0,1.0
28.0,10.0,126.15628,0.0,0.2147476,0.9954421,0.2147476,-0.044587303,-0.044587303,-0.34005952,0.11144514,0.0,50.0,1.0
28.0,11.0,123.42886,0.0,0.0016773131,0.9970183,0.0016773131,-0.044513013,-0.044513013,-2.1214876,0.111547306,0.0,55.0,1.0
28.0,12.0,119.64819,0.0,0.28691548,0.99868655,0.28691548,-0.044437993,-0.044437993,-0.42946225,0.11154117,1.0,0.0,1.0
28.0,13.0,113.962166,0.0,0.024844464,0.99994344,0.024844464,-0.044437353,-0.044437353,-0.3673879,0.11151569,1.0,5.0,1.0
28.0,14.0,105.917915,0.0,0.26453605,0.99873185,0.26453605,-0.04441627,-0.04441627,-0.40212268,0.11152431,1.0,10.0,1.0
28.0,15.0,95.38952,0.0,0.017402427,0.99055195,0.017402427,-0.044439748,-0.044439748,-0.4895753,0.11151895,1.0,15.0,1.0
28.0,16.0,82.76577,0.0,0.45964554,0.9674126,0.45964554,-0.044436388,-0.044436388,-0.62225795,0.11154078,1.0,20.0,1.0
28.0,17.0,69.9708,0.0,2.013543,0.9222718,2.013543,-0.044495627,-0.044495627,-1.6052403,0.111544,1.0,25.0,1.0
28.0,18.0,58.08979,0.0,0.98433495,0.84998536,0.98433495,-0.044717144,-0.044717144,-1.0580217,0.111544326,1.0,30.0,1.0
28.0,19.0,47.537266,0.0,0.008282613,0.74622583,0.008282613,-0.044730984,-0.044730984,-0.85095394,0.11164675,1.0,35.0,1.0
28.0,20.0,39.880665,0.0,0.019259112,-15.0,0.019259112,-0.04462095,-0.04462095,-0.45112628,0.11168145,1.0,40.0,1.0
29.0,0.0,131.06908,0.0,0.16439141,0.9918847,0.16439141,-0.045611408,-0.045611408,-0.2773974,0.11009745,0.0,0.0,1.0
29.0,1.0,133.03346,0.0,0.04968582,0.990223,0.04968582,-0.045628686,-0.045628686,-0.22406262,0.1100931,0.0,5.0,1.0
29.0,2.0,135.13568,0.0,1.9014223,0.9883038,1.9014223,-0.045623995,-0.045623995,-1.561264,0.110098034,0.0,10.0,1.0
29.0,3.0,136.72935,0.0,0.04894881,0.98675585,0.04894881,-0.04582416,-0.04582416,-0.22562367,0.11004952,0.0,15.0,1.0
29.0,4.0,136.95207,0.0,0.0016773131,0.98653334,0.0016773131,-0.045724954,-0.045724954,-2.1182866,0.11015197,0.0,20.0,1.0
29.0,5.0,134.82983,0.0,0.011140825,0.9885918,0.011140825,-0.04565375,-0.04565375,-0.6871927,0.110132724,0.0,25.0,1.0
29.0,6.0,129.98181,0.0,0.009443426,0.9927475,0.009443426,-0.045623064,-0.045623064,-0.77460283,0.11011048,0.0,30.0,1.0
29.0,7.0,122.66205,0.0,1.5189308,0.9974066,1.5189308,-0.045614023,-0.045614023,-1.3777056,0.11010359,0.0,35.0,1.0
29.0,8.0,113.58265,0.0,0.1305286,0.9999691,0.1305286,-0.04578743,-0.04578743,-0.23782921,0.11007366,0.0,40.0,1.0
29.0,9.0,103.37139,0.0,0.24261491,0.99750626,0.24261491,-0.045735963,-0.045735963,-0.37613034,0.11016793,0.0,45.0,1.0
29.0,10.0,92.57918,0.0,0.11108356,0.9868275,0.11108356,-0.045720782,-0.045720782,-0.21842939,0.110166706,0.0,50.0,1.0
29.0,11.0,81.65307,0.0,0.009605173,0.96448565,0.009605173,-0.04571077,-0.04571077,-0.76510406,0.11017487,0.0,55.0,1.0
29.0,12.0,70.89846,0.0,0.004040174,0.92650384,0.004040174,-0.045704577,-0.045704577,-1.3363519,0.1101814,1.0,0.0,1.0
29.0,13.0,60.44339,0.0,0.082948856,0.8673656,0.082948856,-0.04571167,-0.04571167,-0.20079398,0.11018607,1.0,5.0,1.0
29.0,14.0,50.252422,0.0,0.035263367,0.77764285,0.035263367,-0.045735534,-0.045735534,-0.27821678,0.1101931,1.0,10.0,1.0
29.0,15.0,41.55738,0.0,0.013617136,0.6617834,0.013617136,-0.045753922,-0.045753922,-0.59064186,0.11020763,1.0,15.0,1.0
29.0,16.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.045767877,-0.045767877,-2.1178126,0.11021882,1.0,20.0,1.0
30.0,0.0,124.58062,0.0,1.2189568,0.99638927,1.2189568,-0.0468922,-0.0468922,-1.2150812,0.10870612,0.0,0.0,1.0
30.0,1.0,123.16907,0.0,0.015205354,0.9971526,0.015205354,-0.04703304,-0.04703304,-0.5398302,0.10868224,0.0,5.0,1.0
30.0,2.0,121.14127,0.0,0.021035181,0.9981024,0.021035181,-0.046976518,-0.046976518,-0.41627026,0.10875356,0.0,10.0,1.0
30.0,3.0,120.169,0.0,0.32724437,0.99849415,0.32724437,-0.046939746,-0.046939746,-0.4807306,0.10873901,0.0,15.0,1.0
30.0,4.0,122.00625,0.0,0.0052851937,0.9977189,0.0052851937,-0.04695882,-0.04695882,-1.135015,0.10872094,0.0,20.0,1.0
30.0,5.0,126.410576,0.0,0.019765163,0.9952801,0.019765163,-0.046932645,-0.046932645,-0.4379178,0.10872781,0.0,25.0,1.0
30.0,6.0,128.92233,0.0,0.0029457181,0.99354786,0.0029457181,-0.04691454,-0.04691454,-1.5907664,0.10871197,0.0,30.0,1.0
30.0,7.0,124.75037,0.0,0.0066379714,0.996292,0.0066379714,-0.0469026,-0.0469026,-0.98192394,0.1087015,0.0,35.0,1.0
30.0,8.0,112.29895,0.0,0.036972206,0.9999987,0.036972206,-0.046902303,-0.046902303,-0.26751238,0.10870083,0.0,40.0,1.0
30.0,9.0,96.27165,0.0,0.020133613,0.99157447,0.020133613,-0.046918847,-0.046918847,-0.4314375,0.10871397,0.0,45.0,1.0
30.0,10.0,82.49379,0.0,0.06688056,0.96671236,0.06688056,-0.046941403,-0.046941403,-0.20141774,0.108737946,0.0,50.0,1.0
