epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,23.0,52.934666,0.0,0.0072487434,0.80520463,0.0072487434,-0.03580477,-0.03580477,-0.9514705,0.120948195,1.0,55.0,1.0
21.0,24.0,47.626907,0.0,0.17548554,0.74732476,0.17548554,-0.035805233,-0.035805233,-0.28676283,0.12095442,2.0,0.0,1.0
21.0,25.0,42.76907,0.0,0.05221002,0.6808307,0.05221002,-0.03584126,-0.03584126,-0.22747314,0.12096016,2.0,5.0,1.0
21.0,26.0,39.0,0.0,0.1104454,-15.0,0.1104454,-0.035843693,-0.035843693,-0.21889281,0.12097542,2.0,10.0,1.0
22.0,0.0,122.13733,0.0,0.07642149,0.99765795,0.07642149,-0.036881015,-0.036881015,-0.20422655,0.1195121,0.0,0.0,1.0
22.0,1.0,117.03284,0.0,0.0026920035,0.99946165,0.0026920035,-0.036900617,-0.036900617,-1.6949015,0.11951825,0.0,5.0,1.0
22.0,2.0,111.99839,0.0,1.3535851,0.99999255,1.3535851,-0.036904752,-0.036904752,-1.2577224,0.119530626,0.0,10.0,1.0
22.0,3.0,108.43034,0.0,4.715962,0.9995246,4.715962,-0.037136182,-0.037136182,-2.388279,0.11952075,0.0,15.0,1.0
22.0,4.0,107.51271,0.0,0.4391804,0.9992812,0.4391804,-0.03769694,-0.03769694,-0.58957493,0.11948023,0.0,20.0,1.0
22.0,5.0,108.69105,0.0,0.70356774,0.9995843,0.70356774,-0.037373397,-0.037373397,-0.8293692,0.119709074,0.0,25.0,1.0
22.0,6.0,108.49071,0.0,0.057123765,0.9995388,0.057123765,-0.037260152,-0.037260152,-0.21753913,0.1196675,0.0,30.0,1.0
22.0,7.0,103.84634,0.0,0.03831869,0.99776846,0.03831869,-0.03709528,-0.03709528,-0.27220887,0.11964373,0.0,35.0,1.0
22.0,8.0,94.16363,0.0,0.011286015,0.98901653,0.011286015,-0.037004538,-0.037004538,-0.69825363,0.11960432,0.0,40.0,1.0
22.0,9.0,80.89579,0.0,0.04128979,0.9623981,0.04128979,-0.036970124,-0.036970124,-0.2589832,0.119592495,0.0,45.0,1.0
22.0,10.0,65.47331,0.0,0.002351641,0.8991384,0.002351641,-0.036976296,-0.036976296,-1.8163238,0.119600326,0.0,50.0,1.0
22.0,11.0,49.661667,0.0,0.76553124,0.771125,0.76553124,-0.03699205,-0.03699205,-0.8775817,0.11962278,0.0,55.0,1.0
22.0,12.0,39.0,0.0,0.039695583,-15.0,0.039695583,-0.037155952,-0.037155952,-0.26568562,0.11964068,1.0,0.0,1.0
23.0,0.0,130.6813,0.0,0.022618089,0.99219716,0.022618089,-0.038083985,-0.038083985,-0.40644085,0.11819507,0.0,0.0,1.0
23.0,1.0,131.72523,0.0,0.034930382,0.9913442,0.034930382,-0.038085278,-0.038085278,-0.289559,0.118193254,0.0,5.0,1.0
23.0,2.0,132.10994,0.0,0.15773302,0.99102044,0.15773302,-0.038086906,-0.038086906,-0.26681226,0.11819169,0.0,10.0,1.0
23.0,3.0,133.42778,0.0,0.5973578,0.98987395,0.5973578,-0.03810828,-0.03810828,-0.74090886,0.118190005,0.0,15.0,1.0
23.0,4.0,137.51323,0.0,0.018480392,0.98596615,0.018480392,-0.038191196,-0.038191196,-0.47740498,0.11818812,0.0,20.0,1.0
23.0,5.0,144.65852,0.0,5.0,0.9779649,5.0,-0.038132645,-0.038132645,-2.4573321,0.11820954,0.0,25.0,1.0
23.0,6.0,151.87334,0.0,0.0016773131,0.9685754,0.0016773131,-0.03875449,-0.03875449,-2.136221,0.11803898,0.0,30.0,1.0
23.0,7.0,155.14523,0.0,0.0016773131,0.96393734,0.0016773131,-0.03839133,-0.03839133,-2.1376395,0.11828685,0.0,35.0,1.0
23.0,8.0,151.29549,0.0,0.17501406,0.96937114,0.17501406,-0.038205683,-0.038205683,-0.28717422,0.118243165,0.0,40.0,1.0
23.0,9.0,140.75523,0.0,0.5678438,0.98250955,0.5678438,-0.038129468,-0.038129468,-0.71443033,0.11820172,0.0,45.0,1.0
23.0,10.0,126.11646,0.0,0.01379536,0.99546725,0.01379536,-0.038178764,-0.038178764,-0.59925365,0.11819056,0.0,50.0,1.0
23.0,11.0,110.20321,0.0,0.18516795,0.99985,0.18516795,-0.038130697,-0.038130697,-0.2993573,0.11823023,0.0,55.0,1.0
23.0,12.0,94.71485,0.0,0.9252722,0.9897236,0.9252722,-0.03815471,-0.03815471,-0.99801767,0.11824165,1.0,0.0,1.0
23.0,13.0,80.661316,0.0,0.021743204,0.96173567,0.021743204,-0.038313825,-0.038313825,-0.41913158,0.11825915,1.0,5.0,1.0
23.0,14.0,68.66105,0.0,0.019017745,0.91599524,0.019017745,-0.0382574,-0.0382574,-0.4665613,0.11832407,1.0,10.0,1.0
23.0,15.0,59.08092,0.0,0.033283554,0.8575178,0.033283554,-0.038235173,-0.038235173,-0.29994476,0.11832836,1.0,15.0,1.0
23.0,16.0,51.147205,0.0,0.078302786,0.7871985,0.078302786,-0.03823932,-0.03823932,-0.20346266,0.11833284,1.0,20.0,1.0
23.0,17.0,42.499416,0.0,0.09419949,0.6766853,0.09419949,-0.038260154,-0.038260154,-0.20775485,0.11833973,1.0,25.0,1.0
23.0,18.0,39.0,0.0,0.002622602,-15.0,0.002622602,-0.03828698,-0.03828698,-1.7143565,0.11835039,1.0,30.0,1.0
24.0,0.0,130.9618,0.0,0.47901952,0.9919717,0.47901952,-0.039306846,-0.039306846,-0.6324364,0.116876304,0.0,0.0,1.0
24.0,1.0,132.94017,0.0,0.051477205,0.9903049,0.051477205,-0.039377235,-0.039377235,-0.22577673,0.11686921,0.0,5.0,1.0
24.0,2.0,134.879,0.0,0.045738667,0.98854566,0.045738667,-0.039351717,-0.039351717,-0.24057949,0.11688935,0.0,10.0,1.0
24.0,3.0,136.28053,0.0,0.063991785,0.9871997,0.063991785,-0.039331157,-0.039331157,-0.20816529,0.1168793,0.0,15.0,1.0
24.0,4.0,136.68195,0.0,0.08294968,0.98680305,0.08294968,-0.03932206,-0.03932206,-0.2033202,0.116870746,0.0,20.0,1.0
24.0,5.0,135.81114,0.0,0.14514971,0.98765725,0.14514971,-0.03932013,-0.03932013,-0.25283068,0.1168669,0.0,25.0,1.0
24.0,6.0,133.87708,0.0,0.07814914,0.98946995,0.07814914,-0.03932957,-0.03932957,-0.20287013,0.11686681,0.0,30.0,1.0
24.0,7.0,131.25766,0.0,0.1469643,0.99173087,0.1469643,-0.039327905,-0.039327905,-0.2548623,0.11687317,0.0,35.0,1.0
24.0,8.0,128.10266,0.0,0.84555763,0.994139,0.84555763,-0.039339844,-0.039339844,-0.9442368,0.1168758,0.0,40.0,1.0
24.0,9.0,123.93135,0.0,0.1818457,0.99675053,0.1818457,-0.039451156,-0.039451156,-0.29599178,0.11687364,0.0,45.0,1.0
24.0,10.0,118.16439,0.0,0.11253568,0.999166,0.11253568,-0.03942206,-0.03942206,-0.22014952,0.11691792,0.0,50.0,1.0
24.0,11.0,110.51859,0.0,0.008129314,0.9998884,0.008129314,-0.039398942,-0.039398942,-0.87371707,0.11691918,0.0,55.0,1.0
24.0,12.0,101.421875,0.0,0.0016773131,0.99626166,0.0016773131,-0.039381724,-0.039381724,-2.1350465,0.11692269,1.0,0.0,1.0
24.0,13.0,91.55603,0.0,0.2588444,0.98528665,0.2588444,-0.039380636,-0.039380636,-0.3902319,0.11692786,1.0,5.0,1.0
24.0,14.0,81.66337,0.0,0.8441975,0.96451354,0.8441975,-0.039439004,-0.039439004,-0.94348943,0.11693625,1.0,10.0,1.0
24.0,15.0,72.46394,0.0,0.10044482,0.93326277,0.10044482,-0.039567545,-0.039567545,-0.21101743,0.11695341,1.0,15.0,1.0
24.0,16.0,63.59819,0.0,0.09281708,0.8880852,0.09281708,-0.039536264,-0.039536264,-0.20667392,0.117006,1.0,20.0,1.0
24.0,17.0,52.70132,0.0,0.0047577084,0.8029327,0.0047577084,-0.039518654,-0.039518654,-1.2284036,0.1170089,1.0,25.0,1.0
24.0,18.0,44.3439,0.0,0.11528596,0.7040279,0.11528596,-0.03950242,-0.03950242,-0.22257715,0.117016956,1.0,30.0,1.0
24.0,19.0,39.03466,0.0,0.113254175,-15.0,0.113254175,-0.039517496,-0.039517496,-0.2208234,0.117021814,1.0,35.0,1.0
25.0,0.0,127.09787,0.0,0.018120477,0.9948297,0.018120477,-0.040548075,-0.040548075,-0.48077288,0.11554746,0.0,0.0,1.0
25.0,1.0,127.69085,0.0,0.05660541,0.99442667,0.05660541,-0.040559944,-0.040559944,-0.21558738,0.11555274,0.0,5.0,1.0
25.0,2.0,130.32362,0.0,0.06551624,0.9924807,0.06551624,-0.040570732,-0.040570732,-0.20616764,0.11555268,0.0,10.0,1.0
25.0,3.0,133.65294,0.0,0.020878242,0.9896723,0.020878242,-0.040574167,-0.040574167,-0.42924008,0.11554992,0.0,15.0,1.0
25.0,4.0,136.21643,0.0,0.0074699046,0.9872626,0.0074699046,-0.04056494,-0.04056494,-0.92217606,0.11554593,0.0,20.0,1.0
25.0,5.0,137.12347,0.0,0.7812636,0.9863611,0.7812636,-0.040554687,-0.040554687,-0.8989547,0.11553965,0.0,25.0,1.0
25.0,6.0,136.73509,0.0,0.18328679,0.9867502,0.18328679,-0.040660713,-0.040660713,-0.2983386,0.115522414,0.0,30.0,1.0
25.0,7.0,135.6238,0.0,0.018361967,0.98783803,0.018361967,-0.04063337,-0.04063337,-0.47558886,0.11556001,0.0,35.0,1.0
25.0,8.0,134.04596,0.0,0.34287143,0.9893164,0.34287143,-0.040590763,-0.040590763,-0.4902275,0.115559876,0.0,40.0,1.0
25.0,9.0,131.85278,0.0,1.2230215,0.9912374,1.2230215,-0.040618338,-0.040618338,-1.1962991,0.115545265,0.0,45.0,1.0
25.0,10.0,128.88799,0.0,0.006991138,0.99357307,0.006991138,-0.040751293,-0.040751293,-0.96301615,0.115540445,0.0,50.0,1.0
25.0,11.0,124.97244,0.0,0.021839652,0.99616295,0.021839652,-0.040671006,-0.040671006,-0.41381794,0.11560039,0.0,55.0,1.0
25.0,12.0,119.70534,0.0,0.06807867,0.99866605,0.06807867,-0.040620882,-0.040620882,-0.20458794,0.115584545,1.0,0.0,1.0
25.0,13.0,112.89147,0.0,0.058058538,0.9999962,0.058058538,-0.040612075,-0.040612075,-0.21351337,0.115575336,1.0,5.0,1.0
25.0,14.0,104.62597,0.0,0.10856421,0.998165,0.10856421,-0.040617168,-0.040617168,-0.21674293,0.11557934,1.0,10.0,1.0
25.0,15.0,95.08265,0.0,0.1530199,0.99018025,0.1530199,-0.04063946,-0.04063946,-0.26210868,0.1155888,1.0,15.0,1.0
25.0,16.0,85.02571,0.0,0.02661278,0.97286564,0.02661278,-0.0406717,-0.0406717,-0.35312796,0.11560437,1.0,20.0,1.0
25.0,17.0,76.628586,0.0,0.29464614,0.9490836,0.29464614,-0.040683802,-0.040683802,-0.43447757,0.11562475,1.0,25.0,1.0
25.0,18.0,67.680885,0.0,0.049388032,0.9110577,0.049388032,-0.04073679,-0.04073679,-0.2292999,0.11563257,1.0,30.0,1.0
25.0,19.0,58.47509,0.0,0.04170147,0.85295147,0.04170147,-0.04073549,-0.04073549,-0.25321507,0.11565773,1.0,35.0,1.0
25.0,20.0,49.222515,0.0,0.00842617,0.7661686,0.00842617,-0.04073845,-0.04073845,-0.84968406,0.11566773,1.0,40.0,1.0
25.0,21.0,41.302685,0.0,0.12651543,0.6576391,0.12651543,-0.04074338,-0.04074338,-0.23323154,0.115678914,1.0,45.0,1.0
25.0,22.0,39.0,0.0,0.026466588,-15.0,0.026466588,-0.040770106,-0.040770106,-0.3545885,0.11568708,1.0,50.0,1.0
26.0,0.0,115.9157,0.0,0.0016773131,0.9996922,0.0016773131,-0.041879293,-0.041879293,-2.128439,0.114230596,0.0,0.0,1.0
26.0,1.0,121.20734,0.0,0.9766266,0.9980743,0.9766266,-0.04187565,-0.04187565,-1.0442679,0.11422598,0.0,5.0,1.0
26.0,2.0,127.34884,0.0,0.40532532,0.99466074,0.40532532,-0.041992534,-0.041992534,-0.5611542,0.114200234,0.0,10.0,1.0
26.0,3.0,132.69194,0.0,0.008513933,0.9905212,0.008513933,-0.041975893,-0.041975893,-0.8409762,0.11423552,0.0,15.0,1.0
26.0,4.0,135.30125,0.0,0.17898491,0.9881466,0.17898491,-0.04190523,-0.04190523,-0.29369622,0.1142354,0.0,20.0,1.0
26.0,5.0,134.03728,0.0,0.023804622,0.98932433,0.023804622,-0.041886218,-0.041886218,-0.3842262,0.11420964,0.0,25.0,1.0
26.0,6.0,130.06091,0.0,0.037193287,0.9926861,0.037193287,-0.041856557,-0.041856557,-0.2722515,0.11420855,0.0,30.0,1.0
26.0,7.0,125.26531,0.0,0.03590336,0.9959898,0.03590336,-0.041848216,-0.041848216,-0.27922052,0.114206195,0.0,35.0,1.0
26.0,8.0,120.785446,0.0,0.02094599,0.99825066,0.02094599,-0.041851163,-0.041851163,-0.4260337,0.11421059,0.0,40.0,1.0
26.0,9.0,115.552475,0.0,0.009112317,0.9997537,0.009112317,-0.04185688,-0.04185688,-0.80249465,0.114217386,0.0,45.0,1.0
26.0,10.0,108.13212,0.0,0.31105304,0.9994512,0.31105304,-0.041865546,-0.041865546,-0.4551968,0.11422478,0.0,50.0,1.0
26.0,11.0,97.9717,0.0,2.0896077,0.99335784,2.0896077,-0.041926052,-0.041926052,-1.6261573,0.1142304,0.0,55.0,1.0
26.0,12.0,86.360634,0.0,0.04921508,0.9757924,0.04921508,-0.04215899,-0.04215899,-0.2284025,0.11422195,1.0,0.0,1.0
26.0,13.0,74.87095,0.0,0.00316177,0.94277155,0.00316177,-0.042066004,-0.042066004,-1.5432023,0.11434355,1.0,5.0,1.0
26.0,14.0,64.909645,0.0,1.3743302,0.8959088,1.3743302,-0.042007066,-0.042007066,-1.2871556,0.11433484,1.0,10.0,1.0
26.0,15.0,57.820988,0.0,0.4059623,0.8478869,0.4059623,-0.042144995,-0.042144995,-0.5620979,0.11430498,1.0,15.0,1.0
26.0,16.0,54.258865,0.0,0.014879415,0.81767184,0.014879415,-0.04211903,-0.04211903,-0.5582397,0.11437005,1.0,20.0,1.0
26.0,17.0,51.351864,0.0,0.07415511,0.7893319,0.07415511,-0.042050757,-0.042050757,-0.20188916,0.11437176,1.0,25.0,1.0
26.0,18.0,44.885273,0.0,0.053846955,0.71162033,0.053846955,-0.042025223,-0.042025223,-0.21894658,0.11435108,1.0,30.0,1.0
26.0,19.0,39.0,0.0,0.06653985,-15.0,0.06653985,-0.042017996,-0.042017996,-0.20468283,0.11434615,1.0,35.0,1.0
27.0,0.0,120.02221,0.0,0.009718248,0.99854964,0.009718248,-0.043128736,-0.043128736,-0.7641999,0.11285892,0.0,0.0,1.0
27.0,1.0,118.941414,0.0,0.009088594,0.9989277,0.009088594,-0.043131813,-0.043131813,-0.80121815,0.11286151,0.0,5.0,1.0
27.0,2.0,119.14111,0.0,0.42584214,0.9988619,0.42584214,-0.043134257,-0.043134257,-0.5848383,0.1128637,0.0,10.0,1.0
27.0,3.0,119.42734,0.0,0.015699983,0.9987644,0.015699983,-0.04318165,-0.04318165,-0.5334216,0.11285511,0.0,15.0,1.0
27.0,4.0,118.3235,0.0,0.003130169,0.9991195,0.003130169,-0.043162573,-0.043162573,-1.548919,0.11287849,0.0,20.0,1.0
27.0,5.0,115.36279,0.0,0.96664643,0.99978316,0.96664643,-0.043148324,-0.043148324,-1.041249,0.11287422,0.0,25.0,1.0
27.0,6.0,112.37276,0.0,0.09602252,0.9999994,0.09602252,-0.04325234,-0.04325234,-0.20738089,0.1128532,0.0,30.0,1.0
27.0,7.0,111.48704,0.0,0.18549848,0.9999706,0.18549848,-0.043216065,-0.043216065,-0.3024372,0.11290549,0.0,35.0,1.0
27.0,8.0,113.20106,0.0,0.855432,0.99998724,0.855432,-0.043199923,-0.043199923,-0.96214193,0.11289641,0.0,40.0,1.0
27.0,9.0,114.776855,0.0,0.91188985,0.9998626,0.91188985,-0.04326757,-0.04326757,-1.0032859,0.112876184,0.0,45.0,1.0
27.0,10.0,113.080086,0.0,0.04200764,0.99999136,0.04200764,-0.043311477,-0.043311477,-0.2492345,0.112894446,0.0,50.0,1.0
27.0,11.0,106.44044,0.0,0.036741294,0.99892986,0.036741294,-0.04323313,-0.04323313,-0.27300555,0.112926684,0.0,55.0,1.0
27.0,12.0,96.00458,0.0,0.03953547,0.99127203,0.03953547,-0.043193493,-0.043193493,-0.25949967,0.112911336,1.0,0.0,1.0
27.0,13.0,83.75466,0.0,0.06322455,0.96987796,0.06322455,-0.04318565,-0.04318565,-0.20617604,0.11290852,1.0,5.0,1.0
27.0,14.0,71.727104,0.0,1.1230597,0.9301401,1.1230597,-0.043197043,-0.043197043,-1.1439759,0.11291761,1.0,10.0,1.0
27.0,15.0,61.8242,0.0,0.0869984,0.87677866,0.0869984,-0.043335564,-0.043335564,-0.20296818,0.11291717,1.0,15.0,1.0
27.0,16.0,55.13088,0.0,0.18145354,0.82550114,0.18145354,-0.04330282,-0.04330282,-0.2975086,0.11298797,1.0,20.0,1.0
27.0,17.0,48.707237,0.0,0.088380694,0.76022875,0.088380694,-0.043293383,-0.043293383,-0.20354074,0.11298548,1.0,25.0,1.0
27.0,18.0,39.26367,0.0,1.5319761,-15.0,1.5319761,-0.043283507,-0.043283507,-1.3754262,0.11298811,1.0,30.0,1.0
28.0,0.0,114.09193,0.0,0.47603163,0.9999329,0.47603163,-0.044399817,-0.044399817,-0.63884974,0.111506134,0.0,0.0,1.0
28.0,1.0,116.35252,0.0,1.044821,0.9996094,1.044821,-0.04445154,-0.04445154,-1.0977688,0.11149236,0.0,5.0,1.0
28.0,2.0,118.24345,0.0,0.017382141,0.99914306,0.017382141,-0.0445432,-0.0445432,-0.48985508,0.11149445,0.0,10.0,1.0
28.0,3.0,119.826584,0.0,0.010084915,0.998622,0.010084915,-0.044473253,-0.044473253,-0.741417,0.11154202,0.0,15.0,1.0
28.0,4.0,121.03348,0.0,0.0066073807,0.9981479,0.0066073807,-0.044426184,-0.044426184,-0.9906233,0.11152209,0.0,20.0,1.0
28.0,5.0,121.49079,0.0,0.015702812,0.9979514,0.015702812,-0.044402484,-0.044402484,-0.53110826,0.11150563,0.0,25.0,1.0
28.0,6.0,120.64457,0.0,0.45895684,0.9983078,0.45895684,-0.04439229,-0.04439229,-0.62146807,0.11149556,0.0,30.0,1.0
28.0,7.0,118.27971,0.0,0.34720707,0.99913245,0.34720707,-0.044438563,-0.044438563,-0.50045943,0.11148303,0.0,35.0,1.0
28.0,8.0,114.33825,0.0,0.02700431,0.9999104,0.02700431,-0.044455294,-0.044455294,-0.34357852,0.11150359,0.0,40.0,1.0
28.0,9.0,108.462204,0.0,0.020356366,0.9995321,0.020356366,-0.044429284,-0.044429284,-0.4316771,0.11152204,0.0,45.0,1.0
28.0,10.0,100.22383,0.0,0.18300161,0.99535793,0.18300161,-0.044418324,-0.044418324,-0.29996467,0.111521095,0.0,50.0,1.0
28.0,11.0,89.6561,0.0,0.4232059,0.98214805,0.4232059,-0.0444398,-0.0444398,-0.58425415,0.111521885,0.0,55.0,1.0
28.0,12.0,77.851944,0.0,0.0020003335,0.9531819,0.0020003335,-0.044489495,-0.044489495,-1.9484726,0.11153474,1.0,0.0,1.0
28.0,13.0,66.05128,0.0,0.166657,0.9023696,0.166657,-0.04447948,-0.04447948,-0.27976978,0.11156957,1.0,5.0,1.0
28.0,14.0,55.37985,0.0,0.0030588894,0.8276831,0.0030588894,-0.044500403,-0.044500403,-1.5648332,0.11157609,1.0,10.0,1.0
28.0,15.0,46.88466,0.0,1.9220655,0.7380907,1.9220655,-0.04450371,-0.04450371,-1.5655172,0.11159457,1.0,15.0,1.0
28.0,16.0,43.836403,0.0,0.36376476,0.6967366,0.36376476,-0.04472872,-0.04472872,-0.5197194,0.111565486,1.0,20.0,1.0
28.0,17.0,51.781925,0.0,0.00802654,0.7937535,0.00802654,-0.044678494,-0.044678494,-0.86956483,0.11166293,1.0,25.0,1.0
28.0,18.0,53.740597,0.0,0.038995557,0.8128772,0.038995557,-0.044589795,-0.044589795,-0.2604323,0.11164911,1.0,30.0,1.0
28.0,19.0,51.263584,0.0,0.5770544,0.788414,0.5770544,-0.04454816,-0.04454816,-0.7364508,0.111615114,1.0,35.0,1.0
28.0,20.0,45.919785,0.0,0.015737534,0.7256162,0.015737534,-0.044594627,-0.044594627,-0.52987283,0.1115904,1.0,40.0,1.0
28.0,21.0,40.30709,0.0,0.0808038,0.64094704,0.0808038,-0.04456328,-0.04456328,-0.2008372,0.11161636,1.0,45.0,1.0
28.0,22.0,39.0,0.0,0.033184256,-15.0,0.033184256,-0.044555746,-0.044555746,-0.2925722,0.11161251,1.0,50.0,1.0
29.0,0.0,126.815216,0.0,0.60791266,0.9950171,0.60791266,-0.04561252,-0.04561252,-0.76687187,0.110094815,0.0,0.0,1.0
29.0,1.0,125.02299,0.0,0.0021825754,0.9961333,0.0021825754,-0.045683563,-0.045683563,-1.8628174,0.110087514,0.0,5.0,1.0
29.0,2.0,124.46132,0.0,0.25895137,0.9964569,0.25895137,-0.04565723,-0.04565723,-0.39646292,0.11012635,0.0,10.0,1.0
29.0,3.0,123.53961,0.0,0.05611262,0.99696016,0.05611262,-0.045667067,-0.045667067,-0.21224958,0.11011432,0.0,15.0,1.0
29.0,4.0,120.27332,0.0,0.023265656,0.99845415,0.023265656,-0.04565239,-0.04565239,-0.38552856,0.11012137,0.0,20.0,1.0
29.0,5.0,114.085396,0.0,0.8790016,0.9999334,0.8790016,-0.045642767,-0.045642767,-0.9863643,0.110119015,0.0,25.0,1.0
29.0,6.0,107.52447,0.0,0.4646678,0.9992847,0.4646678,-0.04574072,-0.04574072,-0.62977993,0.11010246,0.0,30.0,1.0
29.0,7.0,103.70481,0.0,0.11011792,0.9976919,0.11011792,-0.04575576,-0.04575576,-0.21758205,0.11014926,0.0,35.0,1.0
29.0,8.0,103.47807,0.0,0.008782133,0.9975665,0.008782133,-0.045720708,-0.045720708,-0.81501704,0.11016828,0.0,40.0,1.0
29.0,9.0,102.82879,0.0,0.0016773131,0.99718726,0.0016773131,-0.04568894,-0.04568894,-2.1182868,0.110159844,0.0,45.0,1.0
29.0,10.0,97.095505,0.0,0.07381206,0.992469,0.07381206,-0.045673475,-0.045673475,-0.1999942,0.11014697,0.0,50.0,1.0
29.0,11.0,84.23435,0.0,0.19124898,0.97102904,0.19124898,-0.045681164,-0.045681164,-0.3110721,0.110143095,0.0,55.0,1.0
29.0,12.0,67.402504,0.0,0.026612956,0.9096166,0.026612956,-0.045712728,-0.045712728,-0.3458209,0.11015351,1.0,0.0,1.0
29.0,13.0,50.86893,0.0,0.018038655,0.78426677,0.018038655,-0.045727335,-0.045727335,-0.47353205,0.11018269,1.0,5.0,1.0
29.0,14.0,39.764732,0.0,0.052599415,-15.0,0.052599415,-0.045747414,-0.045747414,-0.21805173,0.110204846,1.0,10.0,1.0
30.0,0.0,128.40346,0.0,0.05888895,0.993925,0.05888895,-0.046888918,-0.046888918,-0.20779705,0.108699694,0.0,0.0,1.0
30.0,1.0,128.9529,0.0,1.018947,0.9935253,1.018947,-0.04689768,-0.04689768,-1.0881743,0.10869983,0.0,5.0,1.0
30.0,2.0,130.28206,0.0,0.013339329,0.99251336,0.013339329,-0.047009952,-0.047009952,-0.5976163,0.108681306,0.0,10.0,1.0
30.0,3.0,131.73232,0.0,0.28109568,0.9913383,0.28109568,-0.046956945,-0.046956945,-0.42523676,0.10873906,0.0,15.0,1.0
30.0,4.0,132.33595,0.0,0.0079302555,0.9908279,0.0079302555,-0.04694998,-0.04694998,-0.87172985,0.10871637,0.0,20.0,1.0
30.0,5.0,131.1472,0.0,0.19247201,0.9918211,0.19247201,-0.046917576,-0.046917576,-0.31338418,0.10871647,0.0,25.0,1.0
30.0,6.0,127.74333,0.0,0.9476088,0.99439037,0.9476088,-0.04692182,-0.04692182,-1.0392556,0.10870266,0.0,30.0,1.0
30.0,7.0,122.10137,0.0,0.024961868,0.99767476,0.024961868,-0.04701518,-0.04701518,-0.36218023,0.10869093,0.0,35.0,1.0
30.0,8.0,114.50351,0.0,0.068684496,0.9998936,0.068684496,-0.04696662,-0.04696662,-0.20058113,0.10874864,0.0,40.0,1.0
30.0,9.0,105.420715,0.0,0.18722571,0.9985269,0.18722571,-0.046946846,-0.046946846,-0.30673623,0.10874175,0.0,45.0,1.0
30.0,10.0,95.47748,0.0,0.05552581,0.990657,0.05552581,-0.046961244,-0.046961244,-0.21215916,0.10874173,0.0,50.0,1.0
30.0,11.0,85.362335,0.0,0.028594915,0.9736237,0.028594915,-0.046964813,-0.046964813,-0.32487726,0.10875665,0.0,55.0,1.0
30.0,12.0,75.68004,0.0,0.0016773131,0.9457409,0.0016773131,-0.046972863,-0.046972863,-2.1146307,0.10876609,1.0,0.0,1.0
30.0,13.0,66.892395,0.0,0.015911225,0.9069304,0.015911225,-0.046983887,-0.046983887,-0.52097845,0.10877577,1.0,5.0,1.0
30.0,14.0,59.312405,0.0,0.1006655,0.85923153,0.1006655,-0.047000498,-0.047000498,-0.20985687,0.108783945,1.0,10.0,1.0
30.0,15.0,53.128387,0.0,0.0016773131,0.8070734,0.0016773131,-0.047026567,-0.047026567,-2.1143484,0.108790174,1.0,15.0,1.0
30.0,16.0,47.68113,0.0,0.043780543,0.7479874,0.043780543,-0.047035515,-0.047035515,-0.23918885,0.10880186,1.0,20.0,1.0
30.0,17.0,41.30353,0.0,0.101059064,0.6576529,0.101059064,-0.047049705,-0.047049705,-0.21018046,0.108805515,1.0,25.0,1.0
30.0,18.0,39.0,0.0,0.80922747,-15.0,0.80922747,-0.047070816,-0.047070816,-0.9378252,0.10881144,1.0,30.0,1.0
31.0,0.0,131.51962,0.0,3.6311731,0.99151516,3.6311731,-0.048207402,-0.048207402,-2.1778245,0.10728432,0.0,0.0,1.0
31.0,1.0,131.47469,0.0,0.010027378,0.99155235,0.010027378,-0.04856075,-0.04856075,-0.73588294,0.10717575,0.0,5.0,1.0
31.0,2.0,128.564,0.0,0.077447824,0.99380934,0.077447824,-0.04840117,-0.04840117,-0.19878799,0.10738037,0.0,10.0,1.0
31.0,3.0,122.853035,0.0,4.9371505,0.9973122,4.9371505,-0.04829214,-0.04829214,-2.504816,0.10736001,0.0,15.0,1.0
31.0,4.0,114.5655,0.0,0.24985823,0.9998869,0.24985823,-0.048686318,-0.048686318,-0.38829285,0.10717921,0.0,20.0,1.0
31.0,5.0,104.30874,0.0,0.009338036,0.99800867,0.009338036,-0.048459552,-0.048459552,-0.77470404,0.107432276,0.0,25.0,1.0
31.0,6.0,92.61741,0.0,0.07921627,0.9868831,0.07921627,-0.048345942,-0.048345942,-0.19902855,0.10743033,0.0,30.0,1.0
31.0,7.0,80.41529,0.0,0.24569786,0.9610323,0.24569786,-0.048293687,-0.048293687,-0.3824997,0.10739882,0.0,35.0,1.0
31.0,8.0,68.503944,0.0,0.50403917,0.91521794,0.50403917,-0.048307728,-0.048307728,-0.6744219,0.107382976,0.0,40.0,1.0
31.0,9.0,57.166573,0.0,0.1487368,0.8426763,0.1487368,-0.048363443,-0.048363443,-0.25949746,0.10738334,0.0,45.0,1.0
31.0,10.0,46.53086,0.0,0.0427503,0.73357964,0.0427503,-0.04836503,-0.04836503,-0.24140555,0.107411,0.0,50.0,1.0
31.0,11.0,39.0,0.0,0.11096023,-15.0,0.11096023,-0.048363402,-0.048363402,-0.21840483,0.10741819,0.0,55.0,1.0
32.0,0.0,120.04177,0.0,0.17559214,0.9985423,0.17559214,-0.049515303,-0.049515303,-0.2934668,0.10585876,0.0,0.0,1.0
