epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,10.0,80.26125,0.0,0.7586962,0.96058756,0.7586962,-0.035782125,-0.035782125,-0.869233,0.120921,0.0,50.0,1.0
21.0,11.0,73.86317,0.0,0.029306209,0.938916,0.029306209,-0.035892636,-0.035892636,-0.3339069,0.120912984,0.0,55.0,1.0
21.0,12.0,65.857666,0.0,0.35269085,0.90129614,0.35269085,-0.035831247,-0.035831247,-0.49480048,0.12095158,1.0,0.0,1.0
21.0,13.0,56.67068,0.0,0.1157366,0.8386294,0.1157366,-0.035863183,-0.035863183,-0.22319031,0.120945945,1.0,5.0,1.0
21.0,14.0,46.968487,0.0,0.88723165,0.7391491,0.88723165,-0.035851277,-0.035851277,-0.9647549,0.120964825,1.0,10.0,1.0
21.0,15.0,39.207615,0.0,0.039317597,-15.0,0.039317597,-0.035992704,-0.035992704,-0.26874655,0.12096721,1.0,15.0,1.0
22.0,0.0,122.24185,0.0,0.031085981,0.99760884,0.031085981,-0.036892798,-0.036892798,-0.31768763,0.11951615,0.0,0.0,1.0
22.0,1.0,122.94684,0.0,0.029499957,0.9972653,0.029499957,-0.036899064,-0.036899064,-0.3307929,0.1195182,0.0,5.0,1.0
22.0,2.0,126.69047,0.0,0.0129881725,0.9950988,0.0129881725,-0.036900897,-0.036900897,-0.62966585,0.11951935,0.0,10.0,1.0
22.0,3.0,131.71367,0.0,0.017571563,0.99135387,0.017571563,-0.036893986,-0.036893986,-0.49911895,0.119515225,0.0,15.0,1.0
22.0,4.0,135.7365,0.0,0.027687905,0.98772943,0.027687905,-0.036885,-0.036885,-0.34764093,0.119506285,0.0,20.0,1.0
22.0,5.0,137.49713,0.0,0.15504444,0.98598254,0.15504444,-0.03687771,-0.03687771,-0.26339012,0.11949772,0.0,25.0,1.0
22.0,6.0,137.91034,0.0,0.053518713,0.98555905,0.053518713,-0.03689376,-0.03689376,-0.22388667,0.11949183,0.0,30.0,1.0
22.0,7.0,138.3476,0.0,0.09984536,0.98510545,0.09984536,-0.03688529,-0.03688529,-0.21122038,0.1194966,0.0,35.0,1.0
22.0,8.0,139.80896,0.0,0.12799938,0.9835494,0.12799938,-0.036887106,-0.036887106,-0.2344495,0.11949469,0.0,40.0,1.0
22.0,9.0,142.54773,0.0,0.02060532,0.98047245,0.02060532,-0.03689095,-0.03689095,-0.43991482,0.11949396,0.0,45.0,1.0
22.0,10.0,146.55759,0.0,0.007382642,0.97561246,0.007382642,-0.03687137,-0.03687137,-0.9377107,0.1194931,0.0,50.0,1.0
22.0,11.0,151.25389,0.0,0.25584498,0.9694281,0.25584498,-0.03685344,-0.03685344,-0.3842528,0.119483575,0.0,55.0,1.0
22.0,12.0,154.8571,0.0,1.1911833,0.9643546,1.1911833,-0.036879975,-0.036879975,-1.1649903,0.11947011,1.0,0.0,1.0
22.0,13.0,155.34785,0.0,0.09332216,0.9636429,0.09332216,-0.037038114,-0.037038114,-0.20764136,0.11945853,1.0,5.0,1.0
22.0,14.0,150.671,0.0,2.329399,0.97022283,2.329399,-0.0369504,-0.0369504,-1.6991098,0.11951159,1.0,10.0,1.0
22.0,15.0,138.64835,0.0,0.83415926,0.98479027,0.83415926,-0.037239328,-0.037239328,-0.93013334,0.11945917,1.0,15.0,1.0
22.0,16.0,119.90632,0.0,0.22258936,0.99859273,0.22258936,-0.037184432,-0.037184432,-0.34432316,0.119577795,1.0,20.0,1.0
22.0,17.0,104.738,0.0,0.6344778,0.9982186,0.6344778,-0.03708769,-0.03708769,-0.77104616,0.119607,1.0,25.0,1.0
22.0,18.0,95.50174,0.0,0.0877111,0.9906858,0.0877111,-0.03711392,-0.03711392,-0.20542234,0.119598806,1.0,30.0,1.0
22.0,19.0,90.41994,0.0,0.5684352,0.98345417,0.5684352,-0.03703941,-0.03703941,-0.7127056,0.119622424,1.0,35.0,1.0
22.0,20.0,87.71202,0.0,0.03506912,0.97854424,0.03506912,-0.03709132,-0.03709132,-0.2899841,0.11960744,1.0,40.0,1.0
22.0,21.0,85.401215,0.0,0.097198375,0.97371036,0.097198375,-0.03702882,-0.03702882,-0.20966285,0.11962493,1.0,45.0,1.0
22.0,22.0,81.37414,0.0,0.6505422,0.96372586,0.6505422,-0.03701002,-0.03701002,-0.78455406,0.119611084,1.0,50.0,1.0
22.0,23.0,73.978226,0.0,0.0016773131,0.9393652,0.0016773131,-0.03710704,-0.03710704,-2.140912,0.11960233,1.0,55.0,1.0
22.0,24.0,62.783237,0.0,0.9342811,0.88299745,0.9342811,-0.037052304,-0.037052304,-1.0010747,0.119637266,2.0,0.0,1.0
22.0,25.0,48.854744,0.0,0.028884454,0.761943,0.028884454,-0.037203934,-0.037203934,-0.33587873,0.1196297,2.0,5.0,1.0
22.0,26.0,39.0,0.0,0.005861325,-15.0,0.005861325,-0.037135847,-0.037135847,-1.0868169,0.11968985,2.0,10.0,1.0
23.0,0.0,128.85553,0.0,0.0446708,0.9935969,0.0446708,-0.038077325,-0.038077325,-0.24529576,0.11819601,0.0,0.0,1.0
23.0,1.0,131.62248,0.0,1.0359949,0.9914298,1.0359949,-0.038087286,-0.038087286,-1.0723302,0.118197806,0.0,5.0,1.0
23.0,2.0,136.78261,0.0,0.014376452,0.9867028,0.014376452,-0.038245037,-0.038245037,-0.58058727,0.11818259,0.0,10.0,1.0
23.0,3.0,142.05396,0.0,0.020169647,0.98104227,0.020169647,-0.038166445,-0.038166445,-0.44533977,0.118226394,0.0,15.0,1.0
23.0,4.0,144.6514,0.0,0.17102061,0.9779735,0.17102061,-0.03810735,-0.03810735,-0.28238553,0.11819987,0.0,20.0,1.0
23.0,5.0,142.91646,0.0,0.006077883,0.98004276,0.006077883,-0.03810191,-0.03810191,-1.0601568,0.11817926,0.0,25.0,1.0
23.0,6.0,138.06398,0.0,0.013032604,0.9854003,0.013032604,-0.038075473,-0.038075473,-0.62575614,0.11818093,0.0,30.0,1.0
23.0,7.0,132.11261,0.0,0.08343635,0.9910182,0.08343635,-0.038068894,-0.038068894,-0.20394063,0.11818181,0.0,35.0,1.0
23.0,8.0,126.26956,0.0,0.006494492,0.9953702,0.006494492,-0.03808544,-0.03808544,-1.0163975,0.11818886,0.0,40.0,1.0
23.0,9.0,119.567505,0.0,1.0961431,0.9987152,1.0961431,-0.038088407,-0.038088407,-1.1107888,0.1182027,0.0,45.0,1.0
23.0,10.0,110.67923,0.0,0.10587432,0.99990577,0.10587432,-0.038270846,-0.038270846,-0.21502858,0.11819859,0.0,50.0,1.0
23.0,11.0,99.17538,0.0,5.0,0.9944768,5.0,-0.038229298,-0.038229298,-2.4578543,0.11826755,0.0,55.0,1.0
23.0,12.0,86.49713,0.0,1.1446959,0.9760799,1.1446959,-0.038854804,-0.038854804,-1.1431843,0.1181355,1.0,0.0,1.0
23.0,13.0,74.39692,0.0,0.01528564,0.94098,0.01528564,-0.038686592,-0.038686592,-0.55304587,0.1184067,1.0,5.0,1.0
23.0,14.0,64.512146,0.0,0.010990216,0.8935838,0.010990216,-0.038452655,-0.038452655,-0.7088672,0.11843672,1.0,10.0,1.0
23.0,15.0,58.538998,0.0,0.0318555,0.8534388,0.0318555,-0.038333025,-0.038333025,-0.30990952,0.11839252,1.0,15.0,1.0
23.0,16.0,56.13688,0.0,0.14387292,0.8341761,0.14387292,-0.038276147,-0.038276147,-0.25125003,0.11836343,1.0,20.0,1.0
23.0,17.0,51.162933,0.0,0.0016773131,0.7873631,0.0016773131,-0.03827564,-0.03827564,-2.137844,0.11834658,1.0,25.0,1.0
23.0,18.0,46.943005,0.0,1.8487008,0.7388278,1.8487008,-0.038259484,-0.038259484,-1.5071006,0.118348196,1.0,30.0,1.0
23.0,19.0,42.85128,0.0,0.017544989,0.68208414,0.017544989,-0.03854459,-0.03854459,-0.49681982,0.118319,1.0,35.0,1.0
23.0,20.0,39.334335,0.0,0.15149513,-15.0,0.15149513,-0.038435247,-0.038435247,-0.2598319,0.11841422,1.0,40.0,1.0
24.0,0.0,121.0744,0.0,0.054807913,0.99813074,0.054807913,-0.03931104,-0.03931104,-0.2194804,0.11687711,0.0,0.0,1.0
24.0,1.0,116.586525,0.0,0.09279613,0.9995612,0.09279613,-0.039331995,-0.039331995,-0.20668614,0.11688684,0.0,5.0,1.0
24.0,2.0,114.65096,0.0,0.061282225,0.99987733,0.061282225,-0.039354812,-0.039354812,-0.21068364,0.11689708,0.0,10.0,1.0
24.0,3.0,115.267555,0.0,0.0016773131,0.9997973,0.0016773131,-0.0393629,-0.0393629,-2.135086,0.116904765,0.0,15.0,1.0
24.0,4.0,118.07237,0.0,0.02505339,0.99919236,0.02505339,-0.039355043,-0.039355043,-0.37257683,0.11690545,0.0,20.0,1.0
24.0,5.0,122.21614,0.0,0.019392217,0.99762094,0.019392217,-0.03935117,-0.03935117,-0.45750794,0.1168982,0.0,25.0,1.0
24.0,6.0,125.88613,0.0,0.6947949,0.9956114,0.6947949,-0.03934343,-0.03934343,-0.8269525,0.116890155,0.0,30.0,1.0
24.0,7.0,127.18983,0.0,0.047173806,0.9947681,0.047173806,-0.039436772,-0.039436772,-0.23628801,0.11687294,0.0,35.0,1.0
24.0,8.0,125.244354,0.0,0.42587003,0.9960023,0.42587003,-0.039391156,-0.039391156,-0.57862127,0.11690311,0.0,40.0,1.0
24.0,9.0,121.25276,0.0,0.037006404,0.9980548,0.037006404,-0.039419953,-0.039419953,-0.27614218,0.11689018,0.0,45.0,1.0
24.0,10.0,116.75923,0.0,0.41736123,0.9995238,0.41736123,-0.039386723,-0.039386723,-0.5697161,0.11690854,0.0,50.0,1.0
24.0,11.0,112.60151,0.0,0.1047838,0.9999998,0.1047838,-0.039428182,-0.039428182,-0.21402591,0.11690162,0.0,55.0,1.0
24.0,12.0,108.18824,0.0,0.02654367,0.99946547,0.02654367,-0.039412178,-0.039412178,-0.3557071,0.11692207,1.0,0.0,1.0
24.0,13.0,102.77503,0.0,0.04129062,0.99715453,0.04129062,-0.039393816,-0.039393816,-0.25629282,0.116924316,1.0,5.0,1.0
24.0,14.0,95.81939,0.0,0.9837871,0.9910587,0.9837871,-0.039392315,-0.039392315,-1.041702,0.11692561,1.0,10.0,1.0
24.0,15.0,86.89626,0.0,0.12846993,0.976908,0.12846993,-0.039545674,-0.039545674,-0.23508102,0.11692023,1.0,15.0,1.0
24.0,16.0,76.56389,0.0,1.1678954,0.9488603,1.1678954,-0.03951407,-0.03951407,-1.1596153,0.11698054,1.0,20.0,1.0
24.0,17.0,67.98749,0.0,0.10180754,0.9126249,0.10180754,-0.039641973,-0.039641973,-0.21191543,0.11697232,1.0,25.0,1.0
24.0,18.0,59.549156,0.0,0.07463222,0.8609669,0.07463222,-0.039584618,-0.039584618,-0.20307827,0.11703236,1.0,30.0,1.0
24.0,19.0,51.223793,0.0,0.039151058,0.7879991,0.039151058,-0.039545827,-0.039545827,-0.26541817,0.11702618,1.0,35.0,1.0
24.0,20.0,43.47715,0.0,5.0,0.69147074,5.0,-0.03951919,-0.03951919,-2.4655428,0.11702439,1.0,40.0,1.0
24.0,21.0,39.0,0.0,0.0053943195,-15.0,0.0053943195,-0.040123694,-0.040123694,-1.1368655,0.116890475,1.0,45.0,1.0
25.0,0.0,125.89126,0.0,0.0022547115,0.99560827,0.0022547115,-0.040560935,-0.040560935,-1.8459632,0.115544975,0.0,0.0,1.0
25.0,1.0,125.49717,0.0,0.01407781,0.99585027,0.01407781,-0.040567063,-0.040567063,-0.58553314,0.115550265,0.0,5.0,1.0
25.0,2.0,128.0579,0.0,0.6891638,0.9941706,0.6891638,-0.04057213,-0.04057213,-0.82526225,0.11555223,0.0,10.0,1.0
25.0,3.0,131.70952,0.0,0.005161396,0.9913573,0.005161396,-0.040669333,-0.040669333,-1.1669018,0.11554026,0.0,15.0,1.0
25.0,4.0,134.0781,0.0,0.0016773131,0.9892871,0.0016773131,-0.040617753,-0.040617753,-2.1318483,0.1155698,0.0,20.0,1.0
25.0,5.0,133.74683,0.0,0.076204106,0.9895877,0.076204106,-0.040581677,-0.040581677,-0.20231545,0.11555557,0.0,25.0,1.0
25.0,6.0,131.60062,0.0,0.15205221,0.991448,0.15205221,-0.040575992,-0.040575992,-0.2609564,0.11554451,0.0,30.0,1.0
25.0,7.0,129.04498,0.0,5.0,0.99345726,5.0,-0.04058827,-0.04058827,-2.472299,0.11554343,0.0,35.0,1.0
25.0,8.0,126.76628,0.0,0.055863537,0.99504924,0.055863537,-0.04117853,-0.04117853,-0.21639138,0.11540117,0.0,40.0,1.0
25.0,9.0,123.56619,0.0,5.0,0.99694616,5.0,-0.04087637,-0.04087637,-2.4739456,0.11567048,0.0,45.0,1.0
25.0,10.0,117.59506,0.0,0.13590942,0.9993225,0.13590942,-0.04131694,-0.04131694,-0.2432779,0.115508325,0.0,50.0,1.0
25.0,11.0,107.90283,0.0,0.010679403,0.9993911,0.010679403,-0.0409425,-0.0409425,-0.71858186,0.11574398,0.0,55.0,1.0
25.0,12.0,95.34887,0.0,0.047295727,0.9905032,0.047295727,-0.040757,-0.040757,-0.23464632,0.11570802,1.0,0.0,1.0
25.0,13.0,81.37331,0.0,0.33547705,0.9637236,0.33547705,-0.04069977,-0.04069977,-0.4819701,0.11566843,1.0,5.0,1.0
25.0,14.0,67.125946,0.0,0.018298179,0.90816766,0.018298179,-0.040731538,-0.040731538,-0.47675005,0.115652435,1.0,10.0,1.0
25.0,15.0,53.319645,0.0,0.002069759,0.80890304,0.002069759,-0.040718343,-0.040718343,-1.9258493,0.11567544,1.0,15.0,1.0
25.0,16.0,42.02278,0.0,0.21329395,0.66922826,0.21329395,-0.040714372,-0.040714372,-0.33547413,0.115685835,1.0,20.0,1.0
25.0,17.0,39.0,0.0,0.34375525,-15.0,0.34375525,-0.04075827,-0.04075827,-0.49149552,0.115695015,1.0,25.0,1.0
26.0,0.0,123.228516,0.0,0.0016773131,0.9971221,0.0016773131,-0.041833248,-0.041833248,-2.128611,0.114210725,0.0,0.0,1.0
26.0,1.0,122.73628,0.0,0.027995493,0.99737006,0.027995493,-0.041841406,-0.041841406,-0.33754975,0.11421478,0.0,5.0,1.0
26.0,2.0,123.6449,0.0,0.4211408,0.9969045,0.4211408,-0.04185016,-0.04185016,-0.5777345,0.11421517,0.0,10.0,1.0
26.0,3.0,124.78057,0.0,0.06621675,0.99627453,0.06621675,-0.041912004,-0.041912004,-0.20484638,0.11420788,0.0,15.0,1.0
26.0,4.0,124.800735,0.0,0.006082272,0.9962629,0.006082272,-0.041891526,-0.041891526,-1.050834,0.1142264,0.0,20.0,1.0
26.0,5.0,122.97321,0.0,0.141764,0.997252,0.141764,-0.041868895,-0.041868895,-0.24957854,0.11422263,0.0,25.0,1.0
26.0,6.0,120.031944,0.0,0.16762674,0.998546,0.16762674,-0.041880656,-0.041880656,-0.27984238,0.11421524,0.0,30.0,1.0
26.0,7.0,117.01628,0.0,0.1195854,0.9994655,0.1195854,-0.041896082,-0.041896082,-0.22639614,0.11421996,0.0,35.0,1.0
26.0,8.0,114.48539,0.0,0.26157343,0.9998955,0.26157343,-0.041900963,-0.041900963,-0.39597744,0.114228055,0.0,40.0,1.0
26.0,9.0,111.91986,0.0,0.045832414,0.99999017,0.045832414,-0.041926134,-0.041926134,-0.23771816,0.11423014,0.0,45.0,1.0
26.0,10.0,108.63897,0.0,0.032891728,0.9995727,0.032891728,-0.041913535,-0.041913535,-0.29783404,0.11424235,0.0,50.0,1.0
26.0,11.0,104.224785,0.0,0.0056942315,0.9979662,0.0056942315,-0.041907426,-0.041907426,-1.095365,0.11424215,0.0,55.0,1.0
26.0,12.0,98.724976,0.0,0.14909376,0.9940717,0.14909376,-0.041906018,-0.041906018,-0.25793147,0.11424474,1.0,0.0,1.0
26.0,13.0,92.376175,0.0,0.062095936,0.9865298,0.062095936,-0.041930266,-0.041930266,-0.20804,0.11424787,1.0,5.0,1.0
26.0,14.0,85.467186,0.0,0.0016773131,0.97385705,0.0016773131,-0.04193871,-0.04193871,-2.1282244,0.11426267,1.0,10.0,1.0
26.0,15.0,78.27052,0.0,1.8262185,0.9545307,1.8262185,-0.041940678,-0.041940678,-1.5120562,0.11427336,1.0,15.0,1.0
26.0,16.0,71.62581,0.0,0.02341248,0.9297027,0.02341248,-0.042153243,-0.042153243,-0.38903743,0.11424875,1.0,20.0,1.0
26.0,17.0,67.39268,0.0,0.5854957,0.90956545,0.5854957,-0.042073924,-0.042073924,-0.7388221,0.11435215,1.0,25.0,1.0
26.0,18.0,62.437515,0.0,0.012826142,0.880785,0.012826142,-0.042086054,-0.042086054,-0.6254353,0.114330225,1.0,30.0,1.0
26.0,19.0,56.389446,0.0,0.15435712,0.8362959,0.15435712,-0.042036526,-0.042036526,-0.26414275,0.11434673,1.0,35.0,1.0
26.0,20.0,48.894115,0.0,0.05751461,0.76239866,0.05751461,-0.04202733,-0.04202733,-0.21323234,0.11433384,1.0,40.0,1.0
26.0,21.0,41.23766,0.0,0.0024626907,0.65657294,0.0024626907,-0.042019103,-0.042019103,-1.7610793,0.114338845,1.0,45.0,1.0
26.0,22.0,39.0,0.0,0.037647165,-15.0,0.037647165,-0.04201409,-0.04201409,-0.2698527,0.114344686,1.0,50.0,1.0
27.0,0.0,130.88196,0.0,0.018439496,0.9920361,0.018439496,-0.043119602,-0.043119602,-0.4697057,0.112853974,0.0,0.0,1.0
27.0,1.0,134.52383,0.0,0.15102984,0.988877,0.15102984,-0.043117408,-0.043117408,-0.2604819,0.11284919,0.0,5.0,1.0
27.0,2.0,137.49013,0.0,0.0016773131,0.9859897,0.0016773131,-0.043127835,-0.043127835,-2.125214,0.11284089,0.0,10.0,1.0
27.0,3.0,139.05275,0.0,0.10567573,0.98436224,0.10567573,-0.04311248,-0.04311248,-0.21411628,0.11284413,0.0,15.0,1.0
27.0,4.0,138.57191,0.0,0.029782126,0.9848706,0.029782126,-0.043113623,-0.043113623,-0.31977552,0.112836316,0.0,20.0,1.0
27.0,5.0,135.87741,0.0,0.02225346,0.98759305,0.02225346,-0.043106377,-0.043106377,-0.4037279,0.11283985,0.0,25.0,1.0
27.0,6.0,131.86102,0.0,0.07056185,0.9912305,0.07056185,-0.043104984,-0.043104984,-0.20205438,0.11284198,0.0,30.0,1.0
27.0,7.0,127.6417,0.0,0.06879417,0.9944606,0.06879417,-0.04311565,-0.04311565,-0.20272332,0.1128456,0.0,35.0,1.0
27.0,8.0,124.11102,0.0,0.006607201,0.9966523,0.006607201,-0.04312455,-0.04312455,-0.99364775,0.11285359,0.0,40.0,1.0
27.0,9.0,121.64981,0.0,0.20856433,0.9978809,0.20856433,-0.04312463,-0.04312463,-0.33121294,0.11286174,0.0,45.0,1.0
27.0,10.0,120.4916,0.0,0.0031953445,0.99836886,0.0031953445,-0.043148804,-0.043148804,-1.5316839,0.112859786,0.0,50.0,1.0
27.0,11.0,120.49184,0.0,0.017017704,0.9983688,0.017017704,-0.04314086,-0.04314086,-0.5006632,0.112872496,0.0,55.0,1.0
27.0,12.0,120.65731,0.0,0.014089986,0.9983027,0.014089986,-0.043136396,-0.043136396,-0.5802577,0.11286873,1.0,0.0,1.0
27.0,13.0,119.81585,0.0,0.12731469,0.99862593,0.12731469,-0.043134328,-0.043134328,-0.23413944,0.112865716,1.0,5.0,1.0
27.0,14.0,116.83902,0.0,0.12143301,0.99950606,0.12143301,-0.04314717,-0.04314717,-0.22819853,0.112862006,1.0,10.0,1.0
27.0,15.0,110.63412,0.0,1.6667218,0.99990106,1.6667218,-0.043157026,-0.043157026,-1.4422154,0.112868525,1.0,15.0,1.0
27.0,16.0,100.995255,0.0,0.00791354,0.99595225,0.00791354,-0.04334032,-0.04334032,-0.88100153,0.11284741,1.0,20.0,1.0
27.0,17.0,91.30504,0.0,0.6042072,0.98489296,0.6042072,-0.043263808,-0.043263808,-0.75829375,0.11294573,1.0,25.0,1.0
27.0,18.0,84.287056,0.0,0.40795267,0.9711538,0.40795267,-0.043288067,-0.043288067,-0.5660683,0.11292939,1.0,30.0,1.0
27.0,19.0,78.87974,0.0,0.06469867,0.95644635,0.06469867,-0.043289457,-0.043289457,-0.20500559,0.11294885,1.0,35.0,1.0
27.0,20.0,74.17221,0.0,0.24604478,0.9401172,0.24604478,-0.04325336,-0.04325336,-0.37818134,0.112958774,1.0,40.0,1.0
27.0,21.0,69.38877,0.0,0.15709452,0.919527,0.15709452,-0.043258835,-0.043258835,-0.26775676,0.11294764,1.0,45.0,1.0
27.0,22.0,63.865314,0.0,0.007779048,0.88971466,0.007779048,-0.04325865,-0.04325865,-0.8914538,0.112952754,1.0,50.0,1.0
27.0,23.0,57.435463,0.0,0.107401595,0.8448349,0.107401595,-0.043246515,-0.043246515,-0.2155751,0.11295814,1.0,55.0,1.0
27.0,24.0,51.00474,0.0,0.60057247,0.78570205,0.60057247,-0.043257274,-0.043257274,-0.7550126,0.112957805,2.0,0.0,1.0
27.0,25.0,45.598457,0.0,0.12232346,0.7213394,0.12232346,-0.043326274,-0.043326274,-0.22917724,0.112959184,2.0,5.0,1.0
27.0,26.0,41.621243,0.0,0.09548231,0.66281474,0.09548231,-0.043314155,-0.043314155,-0.2071333,0.1129927,2.0,10.0,1.0
27.0,27.0,39.0,0.0,0.019860318,-15.0,0.019860318,-0.043302976,-0.043302976,-0.44229898,0.11299349,2.0,15.0,1.0
28.0,0.0,131.72012,0.0,0.008262681,0.99134845,0.008262681,-0.044368476,-0.044368476,-0.853194,0.111485325,0.0,0.0,1.0
28.0,1.0,134.87292,0.0,0.33789274,0.9885514,0.33789274,-0.04436596,-0.04436596,-0.4896468,0.111480355,0.0,5.0,1.0
28.0,2.0,135.9277,0.0,0.6492501,0.9875443,0.6492501,-0.04439851,-0.04439851,-0.8005409,0.11146873,0.0,10.0,1.0
28.0,3.0,135.68529,0.0,0.08131644,0.9877788,0.08131644,-0.044451293,-0.044451293,-0.20085639,0.11146964,0.0,15.0,1.0
28.0,4.0,135.28506,0.0,0.0016773131,0.98816204,0.0016773131,-0.04441559,-0.04441559,-2.121799,0.11150128,0.0,20.0,1.0
28.0,5.0,135.05696,0.0,0.011140527,0.98837817,0.011140527,-0.044382967,-0.044382967,-0.68979764,0.11149426,0.0,25.0,1.0
28.0,6.0,134.03387,0.0,0.0016773131,0.98932743,0.0016773131,-0.044367895,-0.044367895,-2.1219444,0.11148286,0.0,30.0,1.0
28.0,7.0,131.16505,0.0,0.07146483,0.99180657,0.07146483,-0.044361074,-0.044361074,-0.20108241,0.11147824,0.0,35.0,1.0
28.0,8.0,125.91267,0.0,0.07760934,0.9955949,0.07760934,-0.04436876,-0.04436876,-0.20044672,0.111477785,0.0,40.0,1.0
28.0,9.0,118.45032,0.0,0.013258065,0.9990816,0.013258065,-0.04437934,-0.04437934,-0.60549724,0.111486495,0.0,45.0,1.0
28.0,10.0,109.23245,0.0,0.0037347067,0.9996951,0.0037347067,-0.044384666,-0.044384666,-1.4013686,0.111499615,0.0,50.0,1.0
28.0,11.0,98.89444,0.0,0.068125784,0.99422604,0.068125784,-0.044394575,-0.044394575,-0.2022807,0.11151089,0.0,55.0,1.0
28.0,12.0,88.33191,0.0,0.044793643,0.9797379,0.044793643,-0.04441672,-0.04441672,-0.23843175,0.111522384,1.0,0.0,1.0
28.0,13.0,78.43248,0.0,0.18045942,0.9550454,0.18045942,-0.04443585,-0.04443585,-0.29681927,0.11153914,1.0,5.0,1.0
28.0,14.0,69.98896,0.0,0.037115317,0.9223563,0.037115317,-0.044469934,-0.044469934,-0.2696278,0.11155201,1.0,10.0,1.0
28.0,15.0,63.70194,0.0,5.0,0.8887203,5.0,-0.04448001,-0.04448001,-2.4957056,0.11157152,1.0,15.0,1.0
28.0,16.0,59.336086,0.0,4.380764,0.8594059,4.380764,-0.044983942,-0.044983942,-2.3550186,0.111430615,1.0,20.0,1.0
28.0,17.0,53.68486,0.0,0.04100003,0.81235516,0.04100003,-0.04524045,-0.04524045,-0.25143123,0.11163767,1.0,25.0,1.0
28.0,18.0,45.989613,0.0,1.3391874,0.7265374,1.3391874,-0.044820607,-0.044820607,-1.2775999,0.11180964,1.0,30.0,1.0
28.0,19.0,39.0,0.0,0.025857927,-15.0,0.025857927,-0.044803128,-0.044803128,-0.35528433,0.11172899,1.0,35.0,1.0
29.0,0.0,129.1101,0.0,0.050491367,0.9934089,0.050491367,-0.045626603,-0.045626603,-0.22229272,0.110103026,0.0,0.0,1.0
29.0,1.0,128.0759,0.0,0.026544416,0.9941579,0.026544416,-0.04562638,-0.04562638,-0.34662473,0.11009556,0.0,5.0,1.0
29.0,2.0,121.49539,0.0,0.19361305,0.99794936,0.19361305,-0.045625385,-0.045625385,-0.31400174,0.11009637,0.0,10.0,1.0
29.0,3.0,113.94765,0.0,0.009209005,0.99994457,0.009209005,-0.045649905,-0.045649905,-0.78845364,0.11010136,0.0,15.0,1.0
29.0,4.0,110.90136,0.0,0.32251623,0.9999273,0.32251623,-0.045649815,-0.045649815,-0.47344226,0.110122375,0.0,20.0,1.0
29.0,5.0,114.68074,0.0,0.014573041,0.99987394,0.014573041,-0.04568546,-0.04568546,-0.5605781,0.11012096,0.0,25.0,1.0
29.0,6.0,120.99158,0.0,0.008606393,0.9981655,0.008606393,-0.04566691,-0.04566691,-0.8266961,0.11013473,0.0,30.0,1.0
29.0,7.0,124.24668,0.0,0.23503329,0.99657726,0.23503329,-0.04564782,-0.04564782,-0.36651248,0.11011958,0.0,35.0,1.0
29.0,8.0,121.30534,0.0,0.009669187,0.9980322,0.009669187,-0.045661528,-0.045661528,-0.7615925,0.11010376,0.0,40.0,1.0
29.0,9.0,114.29252,0.0,0.0396805,0.9999148,0.0396805,-0.045648377,-0.045648377,-0.2561096,0.11011427,0.0,45.0,1.0
29.0,10.0,106.491196,0.0,0.610682,0.99894816,0.610682,-0.045649916,-0.045649916,-0.7694401,0.110117525,0.0,50.0,1.0
29.0,11.0,100.03959,0.0,0.025826542,0.9952093,0.025826542,-0.04572303,-0.04572303,-0.3542239,0.110115044,0.0,55.0,1.0
29.0,12.0,94.50764,0.0,0.0040850723,0.98946106,0.0040850723,-0.045703482,-0.045703482,-1.327837,0.11015847,1.0,0.0,1.0
29.0,13.0,88.86099,0.0,0.013353228,0.9807234,0.013353228,-0.045690544,-0.045690544,-0.5996796,0.11015972,1.0,5.0,1.0
29.0,14.0,82.102936,0.0,0.009628826,0.9656889,0.009628826,-0.045691147,-0.045691147,-0.76380223,0.110159434,1.0,10.0,1.0
29.0,15.0,73.307106,0.0,0.6835068,0.9367119,0.6835068,-0.04569838,-0.04569838,-0.83291984,0.11016351,1.0,15.0,1.0
29.0,16.0,62.500866,0.0,0.28321654,0.88119286,0.28321654,-0.045787893,-0.045787893,-0.42653358,0.11015926,1.0,20.0,1.0
29.0,17.0,53.460518,0.0,0.1484817,0.8102411,0.1484817,-0.045802806,-0.045802806,-0.25833446,0.11020385,1.0,25.0,1.0
29.0,18.0,49.130497,0.0,0.011569665,0.76511776,0.011569665,-0.045798287,-0.045798287,-0.6679609,0.11022009,1.0,30.0,1.0
29.0,19.0,47.556805,0.0,0.99137276,0.74646574,0.99137276,-0.045782894,-0.045782894,-1.0660441,0.11022357,1.0,35.0,1.0
29.0,20.0,46.74629,0.0,0.009187754,0.736335,0.009187754,-0.04588845,-0.04588845,-0.7892082,0.11019957,1.0,40.0,1.0
29.0,21.0,44.675262,0.0,0.031683244,0.70869744,0.031683244,-0.045835856,-0.045835856,-0.30137038,0.11024442,1.0,45.0,1.0
29.0,22.0,40.728497,0.0,0.09602879,0.6481095,0.09602879,-0.04580606,-0.04580606,-0.20688754,0.11023021,1.0,50.0,1.0
29.0,23.0,39.0,0.0,0.03975859,-15.0,0.03975859,-0.045804493,-0.045804493,-0.25570548,0.110221684,1.0,55.0,1.0
