epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
153,288,182.04733,35.416666666666664,0.0,0.0,9.027777777777779,0.0,36.77,36.77,55.55555555555556,0,0
154,288,213.75432,42.013888888888886,0.0,0.0,23.958333333333332,1.0140986,29.190584,30.204683,34.02777777777778,0,0
155,198,154.71684,48.484848484848484,5.555555555555555,0.0,29.292929292929294,3.998927,29.609638,33.608566,16.666666666666668,0,0
156,177,142.84067,59.887005649717516,0.0,0.0,6.214689265536723,0.0,19.289026,19.289026,33.898305084745765,0,0
157,288,191.91035,36.111111111111114,0.0,0.0,27.77777777777778,0.0,33.34712,33.34712,36.111111111111114,0,0
158,288,201.2572,35.763888888888886,0.0,0.0,31.944444444444443,0.0,30.103376,30.103376,32.291666666666664,0,0
159,288,183.29538,34.02777777777778,0.0,0.0,12.847222222222221,0.0,36.33687,36.33687,53.125,0,0
160,288,187.25192,31.59722222222222,0.0,0.0,14.23611111111111,0.0,34.963787,34.963787,54.166666666666664,0,0
161,288,190.85468,34.375,0.0,0.0,14.930555555555555,0.0,33.71348,33.71348,50.69444444444444,0,0
162,288,211.62802,40.625,0.0,0.0,20.13888888888889,0.0,26.504263,26.504263,39.236111111111114,0,0
163,288,198.83722,23.61111111111111,0.0,0.0,32.638888888888886,0.0,30.94321,30.94321,43.75,0,0
164,191,141.62495,51.832460732984295,0.0,0.0,10.471204188481675,0.0,25.837372,25.837372,37.696335078534034,0,0
165,288,203.55417,36.111111111111114,0.0,0.0,30.208333333333332,0.19429927,30.793703,30.988003,33.68055555555556,0,0
166,172,127.984695,45.348837209302324,0.0,0.0,16.86046511627907,0.0,25.576998,25.576998,37.7906976744186,0,0
167,288,191.0458,36.458333333333336,0.0,0.0,23.26388888888889,0.0128697455,34.24139,34.25426,40.27777777777778,0,0
168,288,197.26518,36.111111111111114,0.0,0.0,24.65277777777778,1.7431693,36.426304,38.16947,39.236111111111114,0,0
169,288,205.34546,36.111111111111114,0.0,0.0,22.22222222222222,0.067883946,29.397444,29.465328,41.666666666666664,0,0
170,288,215.01407,41.666666666666664,0.0,0.0,22.569444444444443,0.85515577,27.554075,28.409231,35.763888888888886,0,0
171,288,193.39658,31.59722222222222,0.0,0.0,20.13888888888889,0.0,32.831337,32.831337,48.263888888888886,0,0
172,288,203.57237,33.68055555555556,0.0,0.0,28.47222222222222,0.0,29.29991,29.29991,37.84722222222222,0,0
173,191,156.95908,53.92670157068063,0.0,0.0,32.460732984293195,0.0,17.813208,17.813208,13.612565445026178,0,0
174,176,142.10239,59.65909090909091,0.0,0.0,6.25,0.3626176,24.450872,24.81349,34.09090909090909,0,0
175,288,184.3751,35.06944444444444,0.0,0.0,11.805555555555555,0.0,35.962162,35.962162,53.125,0,0
176,288,195.7317,36.80555555555556,0.0,0.0,22.569444444444443,0.25939697,32.81217,33.071564,40.625,0,0
177,288,200.3659,36.458333333333336,0.0,0.0,26.041666666666668,0.0,30.412685,30.412685,37.5,0,0
178,288,220.0356,40.625,0.0,0.0,19.791666666666668,0.0,23.586481,23.586481,39.583333333333336,0,0
179,288,204.38629,37.5,0.0,0.0,24.65277777777778,0.0630138,30.05897,30.121983,37.84722222222222,0,0
180,288,217.87514,37.5,0.0,0.0,29.166666666666668,0.0,24.336254,24.336254,33.333333333333336,0,0
181,288,190.09999,36.80555555555556,0.0,0.0,19.791666666666668,0.109816186,35.576305,35.686123,43.40277777777778,0,0
182,288,202.05878,38.19444444444444,0.0,0.0,24.65277777777778,0.5050999,35.254833,35.759933,37.15277777777778,0,0
183,288,199.2355,36.111111111111114,0.0,0.0,27.430555555555557,0.0,30.804985,30.804985,36.458333333333336,0,0
184,288,205.25842,40.97222222222222,0.0,0.0,21.180555555555557,0.027690982,29.016756,29.044447,37.84722222222222,0,0
185,288,203.84451,36.80555555555556,0.0,0.0,23.61111111111111,0.064374045,32.343746,32.40812,39.583333333333336,0,0
186,288,222.65167,40.625,0.0,0.0,37.84722222222222,0.08229065,23.159369,23.24166,21.52777777777778,0,0
187,288,207.7757,36.111111111111114,0.0,0.0,29.166666666666668,1.5880167,32.702877,34.290894,34.72222222222222,0,0
188,288,234.4749,45.486111111111114,0.0,0.0,34.02777777777778,0.46392053,18.89544,19.35936,20.48611111111111,0,0
189,288,217.3622,42.361111111111114,0.0,0.0,32.986111111111114,0.024154581,24.772064,24.796219,24.65277777777778,0,0
190,288,198.45753,37.15277777777778,0.0,0.0,23.26388888888889,0.8076676,33.701946,34.509613,39.583333333333336,0,0
191,288,221.20377,42.013888888888886,0.0,0.0,18.40277777777778,0.28572774,26.245813,26.531542,39.583333333333336,0,0
192,288,207.55144,24.305555555555557,16.666666666666668,0.0,25.34722222222222,9.070051,34.797543,43.86759,33.68055555555556,0,0
193,288,191.37564,35.763888888888886,0.0,0.0,10.416666666666666,0.0,33.532692,33.532692,53.81944444444444,0,0
194,288,210.7095,37.5,4.513888888888889,0.0,25.34722222222222,4.536385,34.114975,38.65136,32.638888888888886,0,0
195,288,191.9753,36.80555555555556,0.0,0.0,23.26388888888889,0.42476556,36.728016,37.152782,39.93055555555556,0,0
196,288,202.58466,39.236111111111114,0.0,0.0,18.75,0.0,29.64269,29.64269,42.013888888888886,0,0
197,288,196.35898,39.236111111111114,0.0,0.0,22.569444444444443,1.7523992,38.896805,40.649204,38.19444444444444,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.1988888,80.0,10.0,10.0,0.0,12.256297,0.72410685,12.980404,0.0,0,0
3,18,0.8539429,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.700081,0.718452,15.418533,0.0,0,0
4,21,4.1494293,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.912201,0.27284646,11.185047,0.0,0,0
5,16,-0.71068,75.0,12.5,12.5,0.0,10.8693495,0.08995833,10.959308,0.0,0,0
6,19,2.2157059,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.229041,0.9780573,14.207098,0.0,0,0
7,25,8.13447,80.0,12.0,8.0,0.0,9.260966,0.35979715,9.620764,0.0,0,0
8,24,6.7815895,75.0,12.5,12.5,0.0,13.563642,0.82921994,14.392861,0.0,0,0
9,15,-1.4225779,80.0,13.333333333333334,6.666666666666667,0.0,9.540765,0.58742106,10.128186,0.0,0,0
10,18,1.1353016,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.172688,1.674764,13.847451,0.0,0,0
11,19,2.247303,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.935759,0.74021983,15.675979,0.0,0,0
12,16,-0.47567463,81.25,6.25,12.5,0.0,9.22542,0.38801938,9.61344,0.0,0,0
13,20,2.7391453,70.0,15.0,15.0,0.0,15.864777,0.5574371,16.422215,0.0,0,0
14,15,-1.3885021,80.0,6.666666666666667,13.333333333333334,0.0,7.552278,0.067731716,7.62001,0.0,0,0
15,14,-2.6541348,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.7488575,0.04852531,14.797382,0.0,0,0
16,24,6.9624405,79.16666666666667,8.333333333333334,12.5,0.0,11.508679,0.31667492,11.825355,0.0,0,0
17,21,3.582512,71.42857142857143,9.523809523809524,19.047619047619047,0.0,9.916615,0.459447,10.376061,0.0,0,0
18,23,5.6827602,73.91304347826087,8.695652173913043,17.391304347826086,0.0,13.477638,0.7387276,14.216366,0.0,0,0
19,12,-4.441143,75.0,8.333333333333334,16.666666666666668,0.0,8.200559,0.14393832,8.344497,0.0,0,0
20,19,2.489874,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.917463,0.78188854,10.699352,0.0,0,0
21,21,4.060276,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.434959,0.70692515,13.141885,0.0,0,0
22,26,8.450569,73.07692307692308,15.384615384615385,11.538461538461538,0.0,15.66412,1.3839608,17.04808,0.0,0,0
23,19,2.289795,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.449522,0.6495507,15.099072,0.0,0,0
24,17,0.30197716,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.345263,0.73260283,12.077866,0.0,0,0
25,16,-0.89562416,68.75,18.75,12.5,0.0,15.160788,0.80397445,15.964762,0.0,0,0
26,22,5.045601,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.889908,0.6602573,14.550165,0.0,0,0
27,18,1.469284,83.33333333333333,11.11111111111111,5.555555555555555,0.0,13.453168,0.74173874,14.194906,0.0,0,0
28,15,-1.490737,80.0,6.666666666666667,13.333333333333334,0.0,10.50282,0.32006472,10.822885,0.0,0,0
29,17,0.5289993,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.608697,0.974937,9.583634,0.0,0,0
30,22,5.3993244,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.407699,0.34681353,9.754512,0.0,0,0
31,20,2.8766422,75.0,15.0,10.0,0.0,12.037301,0.75398827,12.791289,0.0,0,0
32,18,1.4711189,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.488845,0.84587914,12.334724,0.0,0,0
33,19,2.221632,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.502015,0.7062244,14.20824,0.0,0,0
34,21,3.9139385,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.066398,0.9295273,15.995925,0.0,0,0
35,18,0.9316988,72.22222222222223,11.11111111111111,16.666666666666668,0.0,9.662169,0.014749409,9.676919,0.0,0,0
36,20,3.1385727,80.0,10.0,10.0,0.0,15.803811,1.0517952,16.855606,0.0,0,0
37,19,2.2234268,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.146522,0.2406506,14.387172,0.0,0,0
38,19,2.4170494,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.4126005,1.1362668,14.548867,0.0,0,0
