epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
20.0,20.0,47.180805,0.0,0.06783984,0.74181193,0.06783984,-0.034540873,-0.034540873,-0.2086224,0.122251846,1.0,40.0,1.0
20.0,21.0,41.347153,0.0,5.0,0.6583662,5.0,-0.03455739,-0.03455739,-2.4357867,0.122262105,1.0,45.0,1.0
20.0,22.0,39.0,0.0,0.28240383,-15.0,0.28240383,-0.035389517,-0.035389517,-0.41437227,0.12214473,1.0,50.0,1.0
21.0,0.0,130.88194,0.0,0.08971288,0.99203616,0.08971288,-0.03565007,-0.03565007,-0.20659804,0.120815225,0.0,0.0,1.0
21.0,1.0,134.52272,0.0,0.03624942,0.988878,0.03624942,-0.035658985,-0.035658985,-0.28482932,0.120809,0.0,5.0,1.0
21.0,2.0,137.4792,0.0,1.4349442,0.98600084,1.4349442,-0.03565105,-0.03565105,-1.2969866,0.12080592,0.0,10.0,1.0
21.0,3.0,138.9876,0.0,0.026705895,0.9844315,0.026705895,-0.035873845,-0.035873845,-0.35917902,0.12078026,0.0,15.0,1.0
21.0,4.0,138.23901,0.0,0.02224736,0.98521864,0.02224736,-0.035758436,-0.035758436,-0.41558564,0.12084781,0.0,20.0,1.0
21.0,5.0,134.5765,0.0,0.0016773131,0.9888281,0.0016773131,-0.03568999,-0.03568999,-2.1448245,0.12082551,0.0,25.0,1.0
21.0,6.0,128.27284,0.0,0.09980442,0.9940183,0.09980442,-0.0356581,-0.0356581,-0.21145755,0.12081447,0.0,30.0,1.0
21.0,7.0,120.11362,0.0,0.14586563,0.9985152,0.14586563,-0.035666596,-0.035666596,-0.25286967,0.12081443,0.0,35.0,1.0
21.0,8.0,111.127754,0.0,0.102445036,0.99994636,0.102445036,-0.035688743,-0.035688743,-0.21310854,0.120828465,0.0,40.0,1.0
21.0,9.0,102.20371,0.0,0.020057596,0.9967938,0.020057596,-0.035701785,-0.035701785,-0.4514585,0.12084848,0.0,45.0,1.0
21.0,10.0,94.2282,0.0,0.0077351127,0.9891008,0.0077351127,-0.03570306,-0.03570306,-0.9117293,0.12086638,0.0,50.0,1.0
21.0,11.0,87.668846,0.0,0.12997441,0.97845954,0.12997441,-0.0357093,-0.0357093,-0.2363407,0.120878756,0.0,55.0,1.0
21.0,12.0,82.01486,0.0,0.0042019356,0.9654555,0.0042019356,-0.03574037,-0.03574037,-1.3307664,0.12088839,1.0,0.0,1.0
21.0,13.0,76.400566,0.0,1.0484898,0.94829345,1.0484898,-0.03574149,-0.03574149,-1.0732291,0.120903865,1.0,5.0,1.0
21.0,14.0,69.81391,0.0,0.08446299,0.9215388,0.08446299,-0.035929844,-0.035929844,-0.20508498,0.12089969,1.0,10.0,1.0
21.0,15.0,61.12032,0.0,1.1839918,0.87204957,1.1839918,-0.035868384,-0.035868384,-1.1573639,0.1209601,1.0,15.0,1.0
21.0,16.0,49.98213,0.0,0.0018064736,0.77468175,0.0018064736,-0.036037695,-0.036037695,-2.0698109,0.12094877,1.0,20.0,1.0
21.0,17.0,40.70771,0.0,0.107487366,0.64775956,0.107487366,-0.035925955,-0.035925955,-0.21662545,0.121012114,1.0,25.0,1.0
21.0,18.0,39.0,0.0,0.01948433,-15.0,0.01948433,-0.035893116,-0.035893116,-0.46167397,0.12100378,1.0,30.0,1.0
22.0,0.0,131.35893,0.0,0.24129924,0.9916478,0.24129924,-0.036889955,-0.036889955,-0.36678952,0.119515784,0.0,0.0,1.0
22.0,1.0,136.18854,0.0,0.0048404913,0.9872899,0.0048404913,-0.03692087,-0.03692087,-1.2221051,0.119504325,0.0,5.0,1.0
22.0,2.0,139.26192,0.0,1.0072362,0.984139,1.0072362,-0.03689253,-0.03689253,-1.0498703,0.119506426,0.0,10.0,1.0
22.0,3.0,140.69765,0.0,0.075235,0.9825735,0.075235,-0.037041303,-0.037041303,-0.2043193,0.119482286,0.0,15.0,1.0
22.0,4.0,140.80469,0.0,0.35764155,0.9824545,0.35764155,-0.03696285,-0.03696285,-0.5017997,0.11952659,0.0,20.0,1.0
22.0,5.0,139.57887,0.0,0.103358746,0.98379844,0.103358746,-0.03696372,-0.03696372,-0.2134744,0.1195082,0.0,25.0,1.0
22.0,6.0,136.75926,0.0,0.502851,0.9867261,0.502851,-0.036924794,-0.036924794,-0.6512617,0.11951354,0.0,30.0,1.0
22.0,7.0,132.23312,0.0,0.06917601,0.9909157,0.06917601,-0.036974467,-0.036974467,-0.20632803,0.1195046,0.0,35.0,1.0
22.0,8.0,126.31806,0.0,0.055711724,0.9953393,0.055711724,-0.03693414,-0.03693414,-0.21997404,0.11952798,0.0,40.0,1.0
22.0,9.0,119.84669,0.0,2.1198006,0.99861467,2.1198006,-0.036915638,-0.036915638,-1.6167891,0.11952807,0.0,45.0,1.0
22.0,10.0,113.85641,0.0,0.1589277,0.99995136,0.1589277,-0.03723039,-0.03723039,-0.26794362,0.11949879,0.0,50.0,1.0
22.0,11.0,108.759636,0.0,0.0049545006,0.99959934,0.0049545006,-0.03711979,-0.03711979,-1.2047114,0.11961405,0.0,55.0,1.0
22.0,12.0,103.41197,0.0,0.040957786,0.99752927,0.040957786,-0.03701434,-0.03701434,-0.26031214,0.11959963,1.0,0.0,1.0
22.0,13.0,96.2136,0.0,0.14587569,0.99150926,0.14587569,-0.03697394,-0.03697394,-0.25317824,0.11958182,1.0,5.0,1.0
22.0,14.0,85.46051,0.0,1.2513301,0.9738422,1.2513301,-0.036982186,-0.036982186,-1.2005143,0.119578764,1.0,10.0,1.0
22.0,15.0,69.32628,0.0,0.014125228,0.9192281,0.014125228,-0.037196893,-0.037196893,-0.5904641,0.11957918,1.0,15.0,1.0
22.0,16.0,51.405018,0.0,0.0060949824,0.7898829,0.0060949824,-0.037106834,-0.037106834,-1.0605528,0.119662106,1.0,20.0,1.0
22.0,17.0,47.882744,0.0,0.021898601,0.750437,0.021898601,-0.037073616,-0.037073616,-0.41877282,0.119671986,1.0,25.0,1.0
22.0,18.0,42.32292,0.0,0.005369826,0.67394346,0.005369826,-0.037062842,-0.037062842,-1.1474599,0.11967136,1.0,30.0,1.0
22.0,19.0,39.0,0.0,0.028672332,-15.0,0.028672332,-0.037062462,-0.037062462,-0.33802927,0.11967315,1.0,35.0,1.0
23.0,0.0,123.88939,0.0,0.21300337,0.9967733,0.21300337,-0.03808557,-0.03808557,-0.3332665,0.11819636,0.0,0.0,1.0
23.0,1.0,123.085434,0.0,0.7712803,0.99719524,0.7712803,-0.038127534,-0.038127534,-0.8849439,0.118200436,0.0,5.0,1.0
23.0,2.0,126.18305,0.0,0.00944225,0.99542516,0.00944225,-0.038240112,-0.038240112,-0.7903931,0.118205056,0.0,10.0,1.0
23.0,3.0,131.24751,0.0,0.0016773131,0.9917392,0.0016773131,-0.03817207,-0.03817207,-2.1382084,0.11823757,0.0,15.0,1.0
23.0,4.0,135.46806,0.0,0.016722916,0.9879874,0.016722916,-0.038121093,-0.038121093,-0.51665497,0.11821492,0.0,20.0,1.0
23.0,5.0,136.54399,0.0,5.0,0.9869399,5.0,-0.038094047,-0.038094047,-2.4571114,0.118195355,0.0,25.0,1.0
23.0,6.0,133.5806,0.0,0.012805371,0.9897373,0.012805371,-0.038753465,-0.038753465,-0.6327541,0.118037,0.0,30.0,1.0
23.0,7.0,126.07411,0.0,0.0026763107,0.9954939,0.0026763107,-0.038417254,-0.038417254,-1.6961572,0.118306145,0.0,35.0,1.0
23.0,8.0,114.07892,0.0,0.005884384,0.99993396,0.005884384,-0.038257603,-0.038257603,-1.0815761,0.11828268,0.0,40.0,1.0
23.0,9.0,99.697395,0.0,0.017434338,0.9949262,0.017434338,-0.038173422,-0.038173422,-0.499927,0.11826238,0.0,45.0,1.0
23.0,10.0,86.07706,0.0,0.006560621,0.9751883,0.006560621,-0.038154565,-0.038154565,-1.009642,0.11826341,0.0,50.0,1.0
23.0,11.0,75.36999,0.0,0.025374917,0.944616,0.025374917,-0.038160514,-0.038160514,-0.37060148,0.11827773,0.0,55.0,1.0
23.0,12.0,66.97751,0.0,0.45752716,0.9073827,0.45752716,-0.038180765,-0.038180765,-0.6089765,0.118293375,1.0,0.0,1.0
23.0,13.0,59.361877,0.0,1.0022739,0.85959566,1.0022739,-0.03828015,-0.03828015,-1.0507181,0.11830352,1.0,5.0,1.0
23.0,14.0,50.719177,0.0,0.06974154,0.7826742,0.06974154,-0.038437314,-0.038437314,-0.20521617,0.11832663,1.0,10.0,1.0
23.0,15.0,41.52097,0.0,0.02897807,0.661194,0.02897807,-0.038364705,-0.038364705,-0.33340275,0.1183812,1.0,15.0,1.0
23.0,16.0,39.0,0.0,0.023977691,-15.0,0.023977691,-0.038324583,-0.038324583,-0.3875394,0.11837802,1.0,20.0,1.0
24.0,0.0,128.46106,0.0,1.3578091,0.99388355,1.3578091,-0.03932607,-0.03932607,-1.2685851,0.11688422,0.0,0.0,1.0
24.0,1.0,131.06107,0.0,0.08993166,0.9918912,0.08993166,-0.039516754,-0.039516754,-0.2053501,0.116857246,0.0,5.0,1.0
24.0,2.0,131.36214,0.0,0.04435349,0.99164516,0.04435349,-0.039435845,-0.039435845,-0.24493963,0.1169213,0.0,10.0,1.0
24.0,3.0,129.81564,0.0,0.0091157025,0.99287564,0.0091157025,-0.03937614,-0.03937614,-0.80761695,0.11690289,0.0,15.0,1.0
24.0,4.0,127.08707,0.0,0.00614741,0.9948369,0.00614741,-0.039344452,-0.039344452,-1.0496702,0.11688968,0.0,20.0,1.0
24.0,5.0,123.38116,0.0,0.48153272,0.9970432,0.48153272,-0.03933007,-0.03933007,-0.6349638,0.116883844,0.0,25.0,1.0
24.0,6.0,117.94385,0.0,0.0410316,0.9992285,0.0410316,-0.039400555,-0.039400555,-0.25732964,0.116879284,0.0,30.0,1.0
24.0,7.0,110.1654,0.0,0.23524958,0.99984497,0.23524958,-0.039382435,-0.039382435,-0.36148965,0.11691041,0.0,35.0,1.0
24.0,8.0,100.16048,0.0,0.023115728,0.9953071,0.023115728,-0.039408352,-0.039408352,-0.39733064,0.116913885,0.0,40.0,1.0
24.0,9.0,89.184135,0.0,0.024900835,0.9813105,0.024900835,-0.039403744,-0.039403744,-0.3743319,0.11693527,0.0,45.0,1.0
24.0,10.0,78.6309,0.0,0.0016773131,0.9556706,0.0016773131,-0.03941242,-0.03941242,-2.1349168,0.11694731,0.0,50.0,1.0
24.0,11.0,69.33673,0.0,0.27592418,0.91927814,0.27592418,-0.03942414,-0.03942414,-0.41083562,0.11696211,0.0,55.0,1.0
24.0,12.0,61.068665,0.0,0.03446956,0.87169695,0.03446956,-0.03949041,-0.03949041,-0.29066235,0.11697285,1.0,0.0,1.0
24.0,13.0,53.250584,0.0,0.011239533,0.80824417,0.011239533,-0.03949135,-0.03949135,-0.69528204,0.11699882,1.0,5.0,1.0
24.0,14.0,45.356667,0.0,0.053829215,0.7180797,0.053829215,-0.03949056,-0.03949056,-0.22111034,0.11700824,1.0,10.0,1.0
24.0,15.0,39.0,0.0,0.094662294,-15.0,0.094662294,-0.03950267,-0.03950267,-0.20764846,0.11701652,1.0,15.0,1.0
25.0,0.0,130.68105,0.0,0.8210859,0.9921974,0.8210859,-0.04056394,-0.04056394,-0.9293416,0.11554591,0.0,0.0,1.0
25.0,1.0,131.7125,0.0,0.114907406,0.9913548,0.114907406,-0.04068078,-0.04068078,-0.22210288,0.11553192,0.0,5.0,1.0
25.0,2.0,131.9731,0.0,0.20442736,0.9911362,0.20442736,-0.0406408,-0.0406408,-0.32439512,0.11557134,0.0,10.0,1.0
25.0,3.0,132.73619,0.0,0.077454954,0.9904828,0.077454954,-0.04062651,-0.04062651,-0.20223486,0.11556102,0.0,15.0,1.0
25.0,4.0,135.36952,0.0,0.0016773131,0.9880816,0.0016773131,-0.04060068,-0.04060068,-2.13191,0.11555904,0.0,20.0,1.0
25.0,5.0,139.84163,0.0,0.008012643,0.9835139,0.008012643,-0.04057186,-0.04057186,-0.879725,0.11555071,0.0,25.0,1.0
25.0,6.0,143.3098,0.0,0.048384655,0.97958046,0.048384655,-0.0405518,-0.0405518,-0.23192537,0.1155377,0.0,30.0,1.0
25.0,7.0,142.70158,0.0,0.3691513,0.98029363,0.3691513,-0.040543366,-0.040543366,-0.5195635,0.115527324,0.0,35.0,1.0
25.0,8.0,136.5649,0.0,0.0030257588,0.9869192,0.0030257588,-0.040587287,-0.040587287,-1.5842569,0.115519695,0.0,40.0,1.0
25.0,9.0,126.455536,0.0,0.41180018,0.9952512,0.41180018,-0.0405676,-0.0405676,-0.56575334,0.115546085,0.0,45.0,1.0
25.0,10.0,114.54688,0.0,0.026528245,0.9998889,0.026528245,-0.04062811,-0.04062811,-0.35406613,0.11554897,0.0,50.0,1.0
25.0,11.0,102.55103,0.0,0.028146518,0.9970159,0.028146518,-0.040622298,-0.040622298,-0.3378371,0.115585454,0.0,55.0,1.0
25.0,12.0,91.26449,0.0,0.0027696132,0.98482877,0.0027696132,-0.04063274,-0.04063274,-1.660392,0.1155986,1.0,0.0,1.0
25.0,13.0,81.2115,0.0,0.1372495,0.963278,0.1372495,-0.040650677,-0.040650677,-0.24440521,0.11561325,1.0,5.0,1.0
25.0,14.0,72.85339,0.0,1.2933041,0.93487215,1.2933041,-0.04069391,-0.04069391,-1.237251,0.11562531,1.0,10.0,1.0
25.0,15.0,66.592064,0.0,0.6875343,0.9053209,0.6875343,-0.04085893,-0.04085893,-0.82458663,0.11562541,1.0,15.0,1.0
25.0,16.0,61.741356,0.0,0.007614192,0.8762294,0.007614192,-0.04088209,-0.04088209,-0.9097357,0.11569171,1.0,20.0,1.0
25.0,17.0,54.788784,0.0,0.41557723,0.82246464,0.41557723,-0.040809195,-0.040809195,-0.5701636,0.11571329,1.0,25.0,1.0
25.0,18.0,47.227238,0.0,0.23902453,0.7423909,0.23902453,-0.040820993,-0.040820993,-0.36736858,0.11569194,1.0,30.0,1.0
25.0,19.0,40.54687,0.0,0.0016773131,0.6450402,0.0016773131,-0.040815905,-0.040815905,-2.1310802,0.115704104,1.0,35.0,1.0
25.0,20.0,39.0,0.0,0.078999944,-15.0,0.078999944,-0.040789053,-0.040789053,-0.2022847,0.115711525,1.0,40.0,1.0
26.0,0.0,127.70832,0.0,0.80217004,0.9944146,0.80217004,-0.041829675,-0.041829675,-0.9183851,0.11420335,0.0,0.0,1.0
26.0,1.0,126.46226,0.0,0.06807678,0.9952468,0.06807678,-0.041943002,-0.041943002,-0.20378596,0.11419218,0.0,5.0,1.0
26.0,2.0,125.673645,0.0,0.44930413,0.9957427,0.44930413,-0.041909546,-0.041909546,-0.6071432,0.11423577,0.0,10.0,1.0
26.0,3.0,125.14538,0.0,0.23233987,0.9960611,0.23233987,-0.041934606,-0.041934606,-0.35999644,0.114222,0.0,15.0,1.0
26.0,4.0,124.464745,0.0,0.21744376,0.996455,0.21744376,-0.041923624,-0.041923624,-0.3414616,0.11423303,0.0,20.0,1.0
26.0,5.0,123.05073,0.0,0.009347471,0.9972129,0.009347471,-0.04191553,-0.04191553,-0.7881484,0.11423055,0.0,25.0,1.0
26.0,6.0,120.202614,0.0,0.011153024,0.99848133,0.011153024,-0.04188562,-0.04188562,-0.69432384,0.114233,0.0,30.0,1.0
26.0,7.0,115.48945,0.0,0.11877607,0.9997637,0.11877607,-0.041871987,-0.041871987,-0.22562617,0.11422664,0.0,35.0,1.0
26.0,8.0,108.8367,0.0,0.113284074,0.99961585,0.113284074,-0.041889057,-0.041889057,-0.22061205,0.11422478,0.0,40.0,1.0
26.0,9.0,100.377335,0.0,0.011768391,0.9954798,0.011768391,-0.04190779,-0.04190779,-0.66735077,0.114236,0.0,45.0,1.0
26.0,10.0,90.31957,0.0,0.025175324,0.98328596,0.025175324,-0.041911762,-0.041911762,-0.36728817,0.114251554,0.0,50.0,1.0
26.0,11.0,79.11745,0.0,0.07739758,0.9571787,0.07739758,-0.041923955,-0.041923955,-0.20165443,0.11426385,0.0,55.0,1.0
26.0,12.0,67.80831,0.0,0.004856666,0.9117116,0.004856666,-0.041949436,-0.041949436,-1.2075047,0.114279315,1.0,0.0,1.0
26.0,13.0,57.458115,0.0,0.012673575,0.84501565,0.012673575,-0.04196356,-0.04196356,-0.6313369,0.114299424,1.0,5.0,1.0
26.0,14.0,49.015446,0.0,0.06883637,0.7637979,0.06883637,-0.041977473,-0.041977473,-0.20349157,0.11431421,1.0,10.0,1.0
26.0,15.0,43.345127,0.0,3.3578098,0.6895134,3.3578098,-0.04199693,-0.04199693,-2.0658937,0.1143264,1.0,15.0,1.0
26.0,16.0,40.60149,0.0,0.024929954,0.645966,0.024929954,-0.042385925,-0.042385925,-0.36954975,0.11426358,1.0,20.0,1.0
26.0,17.0,39.0,0.0,0.03777709,-15.0,0.03777709,-0.042216837,-0.042216837,-0.26897693,0.11443797,1.0,25.0,1.0
27.0,0.0,126.76991,0.0,0.016794292,0.99504685,0.016794292,-0.043107487,-0.043107487,-0.50598276,0.112849325,0.0,0.0,1.0
27.0,1.0,126.52649,0.0,0.007656188,0.9952054,0.007656188,-0.04311491,-0.04311491,-0.9014308,0.112853765,0.0,5.0,1.0
27.0,2.0,129.89957,0.0,0.119614884,0.992811,0.119614884,-0.04311775,-0.04311775,-0.22641325,0.112855986,0.0,10.0,1.0
27.0,3.0,134.46915,0.0,1.6264288,0.98892766,1.6264288,-0.043128163,-0.043128163,-1.4224445,0.11284996,0.0,15.0,1.0
27.0,4.0,137.20403,0.0,0.018567262,0.98627985,0.018567262,-0.043296985,-0.043296985,-0.46682027,0.11281426,0.0,20.0,1.0
27.0,5.0,136.33054,0.0,1.9517975,0.98715055,1.9517975,-0.043208513,-0.043208513,-1.5732397,0.11289574,0.0,25.0,1.0
27.0,6.0,132.7366,0.0,0.008560887,0.99048245,0.008560887,-0.043369684,-0.043369684,-0.8347568,0.11283103,0.0,30.0,1.0
27.0,7.0,127.621956,0.0,0.13279283,0.9944742,0.13279283,-0.043242287,-0.043242287,-0.23993051,0.11292553,0.0,35.0,1.0
27.0,8.0,121.4637,0.0,0.008480166,0.9979633,0.008480166,-0.043183796,-0.043183796,-0.8406485,0.11289872,0.0,40.0,1.0
27.0,9.0,113.65475,0.0,0.01724434,0.99996483,0.01724434,-0.04314978,-0.04314978,-0.4954163,0.11288978,0.0,45.0,1.0
27.0,10.0,104.078445,0.0,0.010046542,0.9978909,0.010046542,-0.043142118,-0.043142118,-0.7462457,0.11288498,0.0,50.0,1.0
27.0,11.0,93.29312,0.0,5.0,0.987843,5.0,-0.043148324,-0.043148324,-2.4877973,0.1128908,0.0,55.0,1.0
27.0,12.0,82.41029,0.0,0.056244258,0.9664954,0.056244258,-0.043680035,-0.043680035,-0.21386158,0.11275116,1.0,0.0,1.0
27.0,13.0,72.33775,0.0,0.03774322,0.93273526,0.03774322,-0.043459665,-0.043459665,-0.26765054,0.113031045,1.0,5.0,1.0
27.0,14.0,63.645313,0.0,0.098724104,0.888374,0.098724104,-0.043320104,-0.043320104,-0.20911765,0.11302231,1.0,10.0,1.0
27.0,15.0,56.711586,0.0,0.1526295,0.83896655,0.1526295,-0.043272167,-0.043272167,-0.2624758,0.112997875,1.0,15.0,1.0
27.0,16.0,51.19125,0.0,0.005919599,0.78765917,0.005919599,-0.043263197,-0.043263197,-1.0657511,0.112985216,1.0,20.0,1.0
27.0,17.0,44.767746,0.0,0.017001117,0.7099881,0.017001117,-0.043249343,-0.043249343,-0.50089586,0.112985745,1.0,25.0,1.0
27.0,18.0,39.0,0.0,0.074889325,-15.0,0.074889325,-0.043251958,-0.043251958,-0.20119393,0.112983316,1.0,30.0,1.0
28.0,0.0,123.69317,0.0,0.0019966867,0.99687874,0.0019966867,-0.044368416,-0.044368416,-1.950678,0.111488156,0.0,0.0,1.0
28.0,1.0,123.01681,0.0,0.0016773131,0.99723,0.0016773131,-0.044372726,-0.044372726,-2.1218867,0.11149098,0.0,5.0,1.0
28.0,2.0,123.57561,0.0,0.021126343,0.9969412,0.021126343,-0.044375636,-0.044375636,-0.4189893,0.11149167,0.0,10.0,1.0
28.0,3.0,124.67601,0.0,0.59786546,0.99633473,0.59786546,-0.044378966,-0.044378966,-0.75506467,0.111490175,0.0,15.0,1.0
28.0,4.0,125.51856,0.0,0.7063226,0.9958373,0.7063226,-0.044443976,-0.044443976,-0.84892017,0.11147571,0.0,20.0,1.0
28.0,5.0,125.781204,0.0,5.0,0.99567646,5.0,-0.044492822,-0.044492822,-2.4960074,0.11149321,0.0,25.0,1.0
28.0,6.0,126.02397,0.0,0.09876446,0.9955254,0.09876446,-0.04493553,-0.04493553,-0.20900047,0.11136793,0.0,30.0,1.0
28.0,7.0,126.30776,0.0,0.19300303,0.9953459,0.19300303,-0.04467812,-0.04467812,-0.3126778,0.11161862,0.0,35.0,1.0
28.0,8.0,125.296585,0.0,0.32509628,0.9959711,0.32509628,-0.04452009,-0.04452009,-0.47499037,0.111587174,0.0,40.0,1.0
28.0,9.0,120.935265,0.0,0.023985526,0.998189,0.023985526,-0.044465818,-0.044465818,-0.3779298,0.11154628,0.0,45.0,1.0
28.0,10.0,112.61754,0.0,0.0308174,0.9999997,0.0308174,-0.04441362,-0.04441362,-0.30966556,0.11153716,0.0,50.0,1.0
28.0,11.0,100.9547,0.0,0.30986843,0.9959221,0.30986843,-0.044398636,-0.044398636,-0.45690805,0.11152578,0.0,55.0,1.0
28.0,12.0,87.46055,0.0,0.015324545,0.97804785,0.015324545,-0.044438,-0.044438,-0.5412943,0.111523524,1.0,0.0,1.0
28.0,13.0,73.39685,0.0,0.034446985,0.9370714,0.034446985,-0.044440966,-0.044440966,-0.28460568,0.1115534,1.0,5.0,1.0
28.0,14.0,59.60966,0.0,1.8220551,0.8614076,1.8220551,-0.04445659,-0.04445659,-1.520483,0.11156699,1.0,10.0,1.0
28.0,15.0,47.060432,0.0,0.039398786,0.7403053,0.039398786,-0.04468139,-0.04468139,-0.25850403,0.11155057,1.0,15.0,1.0
28.0,16.0,39.0,0.0,0.061851636,-15.0,0.061851636,-0.044613574,-0.044613574,-0.2064538,0.11165983,1.0,20.0,1.0
29.0,0.0,127.09786,0.0,0.049111906,0.9948297,0.049111906,-0.045602217,-0.045602217,-0.2254067,0.110099584,0.0,0.0,1.0
29.0,1.0,127.69037,0.0,0.0019206168,0.994427,0.0019206168,-0.04561395,-0.04561395,-1.9848484,0.11010352,0.0,5.0,1.0
29.0,2.0,130.31912,0.0,0.12049948,0.9924843,0.12049948,-0.045614425,-0.045614425,-0.22732812,0.11010541,0.0,10.0,1.0
29.0,3.0,133.63432,0.0,0.020672861,0.989689,0.020672861,-0.04562514,-0.04562514,-0.42435712,0.11009841,0.0,15.0,1.0
29.0,4.0,136.16888,0.0,1.866947,0.98730916,1.866947,-0.04561748,-0.04561748,-1.545789,0.110097855,0.0,20.0,1.0
29.0,5.0,136.99857,0.0,0.04464278,0.98648673,0.04464278,-0.04581554,-0.04581554,-0.23749316,0.11004747,0.0,25.0,1.0
29.0,6.0,136.26474,0.0,0.17292796,0.9872152,0.17292796,-0.045720123,-0.045720123,-0.28801835,0.11014922,0.0,30.0,1.0
29.0,7.0,133.96916,0.0,0.6058704,0.9893863,0.6058704,-0.04567199,-0.04567199,-0.7651693,0.11012781,0.0,35.0,1.0
29.0,8.0,129.84119,0.0,0.43496922,0.992856,0.43496922,-0.04570207,-0.04570207,-0.59885025,0.11010549,0.0,40.0,1.0
29.0,9.0,123.73635,0.0,0.57553816,0.9968557,0.57553816,-0.045705244,-0.045705244,-0.7375619,0.11012283,0.0,45.0,1.0
29.0,10.0,116.04571,0.0,0.022829924,0.99966854,0.022829924,-0.045727096,-0.045727096,-0.39136893,0.11012775,0.0,50.0,1.0
29.0,11.0,107.4599,0.0,0.0016773131,0.9992657,0.0016773131,-0.04568292,-0.04568292,-2.118383,0.11015556,0.0,55.0,1.0
29.0,12.0,98.45374,0.0,0.012185299,0.99381995,0.012185299,-0.045662984,-0.045662984,-0.6428324,0.11015101,1.0,0.0,1.0
29.0,13.0,89.32365,0.0,0.2551318,0.9815605,0.2551318,-0.045664486,-0.045664486,-0.39173007,0.11015075,1.0,5.0,1.0
29.0,14.0,80.142555,0.0,0.0800212,0.96024257,0.0800212,-0.045703225,-0.045703225,-0.20015043,0.1101519,1.0,10.0,1.0
29.0,15.0,70.742966,0.0,0.026018964,0.92580646,0.026018964,-0.045714427,-0.045714427,-0.35214555,0.1101737,1.0,15.0,1.0
29.0,16.0,61.4694,0.0,0.27452546,0.8744127,0.27452546,-0.0457217,-0.0457217,-0.415816,0.11018492,1.0,20.0,1.0
29.0,17.0,54.134823,0.0,0.15237704,0.81653404,0.15237704,-0.045763638,-0.045763638,-0.26295227,0.110189185,1.0,25.0,1.0
29.0,18.0,46.268597,0.0,0.49013847,0.73018885,0.49013847,-0.045779616,-0.045779616,-0.65563154,0.11020824,1.0,30.0,1.0
29.0,19.0,39.560604,0.0,0.20813455,-15.0,0.20813455,-0.045832805,-0.045832805,-0.33265853,0.11021283,1.0,35.0,1.0
30.0,0.0,126.76981,0.0,0.30450353,0.9950469,0.30450353,-0.04688709,-0.04688709,-0.45359823,0.10869666,0.0,0.0,1.0
30.0,1.0,126.521805,0.0,0.0025124091,0.99520844,0.0025124091,-0.046926312,-0.046926312,-1.7303562,0.10869707,0.0,5.0,1.0
30.0,2.0,129.8494,0.0,0.15753046,0.9928497,0.15753046,-0.04691412,-0.04691412,-0.26954412,0.10871513,0.0,10.0,1.0
30.0,3.0,134.21631,0.0,0.030510668,0.9891606,0.030510668,-0.04691901,-0.04691901,-0.30878025,0.10870406,0.0,15.0,1.0
30.0,4.0,136.43663,0.0,0.48456717,0.98704606,0.48456717,-0.046904363,-0.046904363,-0.6521858,0.10870147,0.0,20.0,1.0
30.0,5.0,134.75517,0.0,0.08361402,0.98866165,0.08361402,-0.046945214,-0.046945214,-0.20050573,0.10868588,0.0,25.0,1.0
30.0,6.0,130.51724,0.0,0.01779843,0.99232775,0.01779843,-0.046925474,-0.046925474,-0.4765473,0.108708784,0.0,30.0,1.0
30.0,7.0,125.67607,0.0,1.8092892,0.9957412,1.8092892,-0.046908207,-0.046908207,-1.5247307,0.10870858,0.0,35.0,1.0
30.0,8.0,121.346634,0.0,0.2509382,0.99801433,0.2509382,-0.047105726,-0.047105726,-0.38791972,0.108666636,0.0,40.0,1.0
30.0,9.0,116.83665,0.0,0.08475303,0.9995066,0.08475303,-0.04704169,-0.04704169,-0.20085764,0.10876855,0.0,45.0,1.0
30.0,10.0,111.073784,0.0,0.013687997,0.99994206,0.013687997,-0.046981275,-0.046981275,-0.5859326,0.10876688,0.0,50.0,1.0
30.0,11.0,103.549446,0.0,0.004081706,0.9976064,0.004081706,-0.046949245,-0.046949245,-1.3253312,0.10875366,0.0,55.0,1.0
30.0,12.0,94.86759,0.0,0.053808738,0.9899147,0.053808738,-0.046941087,-0.046941087,-0.21489322,0.108746596,1.0,0.0,1.0
30.0,13.0,86.000854,0.0,0.0026091556,0.9750244,0.0026091556,-0.046953104,-0.046953104,-1.6964593,0.1087486,1.0,5.0,1.0
30.0,14.0,77.86253,0.0,0.07297115,0.9532164,0.07297115,-0.04696359,-0.04696359,-0.1995185,0.1087596,1.0,10.0,1.0
30.0,15.0,71.18238,0.0,0.6012223,0.9277648,0.6012223,-0.046985485,-0.046985485,-0.763897,0.10876767,1.0,15.0,1.0
30.0,16.0,65.88664,0.0,0.01618901,0.90145737,0.01618901,-0.047065165,-0.047065165,-0.5137516,0.10876727,1.0,20.0,1.0
30.0,17.0,59.641438,0.0,0.0020298674,0.8616386,0.0020298674,-0.047046803,-0.047046803,-1.927421,0.108804226,1.0,25.0,1.0
