epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
141,288,225.89359,43.40277777777778,0.0,0.0,29.166666666666668,0.0047740294,21.857027,21.861801,27.430555555555557,0,0
142,176,137.44946,55.11363636363637,0.0,0.0,7.954545454545454,1.1630735,23.409103,24.572178,36.93181818181818,0,0
143,288,218.36783,41.31944444444444,0.0,0.0,26.041666666666668,0.3119414,26.235558,26.547499,32.638888888888886,0,0
144,236,161.9668,48.728813559322035,0.847457627118644,1.694915254237288,17.372881355932204,8.575436,26.15104,34.726475,31.35593220338983,0,0
145,179,153.79749,62.01117318435754,0.5586592178770949,0.0,28.491620111731844,2.045176,15.252867,17.298042,8.938547486033519,0,0
146,288,186.6139,36.80555555555556,0.0,0.0,16.666666666666668,0.0,35.18521,35.18521,46.52777777777778,0,0
147,288,199.09007,32.638888888888886,0.0,0.0,15.277777777777779,0.0,30.855455,30.855455,52.083333333333336,0,0
148,200,146.12048,52.0,0.0,0.0,17.5,0.0,26.925762,26.925762,30.5,0,0
149,288,207.06516,38.541666666666664,0.0,0.0,22.22222222222222,0.12155164,30.746151,30.867702,39.236111111111114,0,0
150,175,133.6185,48.57142857142857,0.0,0.0,13.714285714285714,0.0,23.634283,23.634283,37.714285714285715,0,0
151,176,142.8808,57.95454545454545,0.0,0.0,13.068181818181818,0.0,18.807945,18.807945,28.977272727272727,0,0
152,288,192.19484,35.06944444444444,0.0,0.0,14.930555555555555,0.08229457,33.954052,34.036346,50.0,0,0
153,288,210.03098,36.458333333333336,0.0,0.0,31.25,0.08839099,30.311714,30.400105,32.291666666666664,0,0
154,288,194.83911,35.06944444444444,0.0,0.0,21.180555555555557,0.0,32.330715,32.330715,43.75,0,0
155,288,196.92061,33.333333333333336,0.0,0.0,27.77777777777778,0.0,31.608358,31.608358,38.888888888888886,0,0
156,288,200.70193,34.375,0.0,0.0,18.055555555555557,0.00029520766,30.401628,30.401924,47.56944444444444,0,0
157,288,181.9768,29.86111111111111,0.0,0.0,17.36111111111111,0.0,36.79447,36.79447,52.77777777777778,0,0
158,173,127.52809,45.08670520231214,0.0,0.0,16.76300578034682,0.0,26.270674,26.270674,38.15028901734104,0,0
159,288,217.64279,42.361111111111114,0.0,0.0,20.833333333333332,2.2706494,26.158724,28.429373,36.80555555555556,0,0
160,288,187.40158,33.333333333333336,0.0,0.0,14.930555555555555,0.0,34.911858,34.911858,51.736111111111114,0,0
161,288,204.48308,35.763888888888886,0.0,0.0,20.13888888888889,0.0,28.983856,28.983856,44.09722222222222,0,0
162,288,225.13504,42.708333333333336,0.0,0.0,22.569444444444443,0.45033908,26.974184,27.424522,34.72222222222222,0,0
163,288,187.15392,36.80555555555556,0.0,0.0,12.152777777777779,0.60884905,39.145893,39.75474,51.041666666666664,0,0
164,288,204.33223,36.458333333333336,0.0,0.0,29.166666666666668,0.2387535,30.956034,31.194788,34.375,0,0
165,288,217.44798,41.666666666666664,0.0,0.0,27.77777777777778,0.1573789,28.989515,29.146894,30.555555555555557,0,0
166,288,182.24225,35.763888888888886,0.0,0.0,9.722222222222221,0.044330265,38.435284,38.479614,54.513888888888886,0,0
167,288,202.37096,36.458333333333336,0.0,0.0,15.277777777777779,0.1881723,31.68543,31.873602,48.263888888888886,0,0
168,192,144.62048,49.479166666666664,0.0,0.0,13.020833333333334,0.0,24.664003,24.664003,37.5,0,0
169,288,194.85887,36.458333333333336,0.6944444444444444,0.0,20.13888888888889,1.8145503,37.97373,39.788277,42.708333333333336,0,0
170,177,143.98566,54.80225988700565,0.0,0.0,20.338983050847457,0.0,18.642477,18.642477,24.858757062146893,0,0
171,288,196.67029,33.333333333333336,0.0,0.0,16.666666666666668,1.1105535,33.14104,34.251595,50.0,0,0
172,288,221.732,38.19444444444444,0.0,0.0,35.06944444444444,0.12780127,24.254354,24.382156,26.73611111111111,0,0
173,288,204.37735,35.06944444444444,0.0,0.0,20.13888888888889,0.006936272,29.223448,29.230385,44.791666666666664,0,0
174,288,206.90134,36.111111111111114,0.0,0.0,27.77777777777778,0.0,28.144617,28.144617,36.111111111111114,0,0
175,42,23.00518,71.42857142857143,11.904761904761905,16.666666666666668,0.0,14.023001,1.4511216,15.474122,0.0,0,0
176,288,194.01218,36.111111111111114,0.0,0.0,24.305555555555557,0.0077177323,32.960957,32.968674,39.583333333333336,0,0
177,288,204.0977,36.80555555555556,0.0,0.0,15.972222222222221,0.0,29.117605,29.117605,47.22222222222222,0,0
178,288,199.71808,18.055555555555557,0.0,0.0,37.5,0.0,30.637508,30.637508,44.44444444444444,0,0
179,288,200.95288,34.02777777777778,0.0,0.0,28.47222222222222,0.0,30.208984,30.208984,37.5,0,0
180,288,187.68198,34.72222222222222,0.0,0.0,11.458333333333334,0.01840058,35.18082,35.199223,53.81944444444444,0,0
181,288,211.27261,37.15277777777778,0.0,0.0,30.555555555555557,0.23449852,28.07778,28.312279,32.291666666666664,0,0
182,288,180.13608,29.166666666666668,7.638888888888889,0.0,19.444444444444443,5.5205445,48.67016,54.190704,43.75,0,0
183,288,203.45944,30.555555555555557,0.0,0.0,35.06944444444444,0.028773787,29.544071,29.572845,34.375,0,0
184,288,215.67792,44.791666666666664,7.986111111111111,0.0,12.5,5.518014,30.920095,36.43811,34.72222222222222,0,0
185,288,212.38554,36.80555555555556,0.0,0.0,28.125,0.010431219,26.51749,26.527922,35.06944444444444,0,0
186,288,201.04852,36.80555555555556,0.0,0.0,26.041666666666668,0.012823212,30.60062,30.613443,37.15277777777778,0,0
187,288,198.01254,42.013888888888886,0.0,0.0,9.722222222222221,0.41774318,32.109734,32.527477,48.263888888888886,0,0
188,174,140.38898,57.47126436781609,0.0,0.0,6.32183908045977,0.0,19.306644,19.306644,36.206896551724135,0,0
189,288,191.01675,35.763888888888886,0.0,0.0,23.26388888888889,0.0,33.65724,33.65724,40.97222222222222,0,0
190,176,143.19891,55.68181818181818,4.545454545454546,0.0,15.340909090909092,3.2599478,33.311653,36.5716,24.431818181818183,0,0
191,288,212.56346,38.19444444444444,0.0,0.0,28.125,0.067909725,28.128267,28.196177,33.68055555555556,0,0
192,288,204.00021,37.15277777777778,0.0,0.0,22.569444444444443,0.49107602,29.761234,30.25231,40.27777777777778,0,0
193,288,209.02243,36.111111111111114,0.0,0.0,31.25,0.0010441346,27.50401,27.505053,32.638888888888886,0,0
194,288,222.67593,42.361111111111114,0.0,0.0,27.77777777777778,0.31925845,24.33816,24.657417,29.86111111111111,0,0
195,288,197.64764,36.111111111111114,0.0,0.0,15.277777777777779,0.047304545,32.599342,32.64665,48.611111111111114,0,0
196,288,213.17027,35.763888888888886,0.0,0.0,33.333333333333336,0.3666981,26.700533,27.06723,30.90277777777778,0,0
197,49,30.782684,85.71428571428571,10.204081632653061,4.081632653061225,0.0,8.968904,2.5525644,11.521468,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.72613144,75.0,12.5,12.5,0.0,13.10464,0.74258244,13.847222,0.0,0,0
3,15,-1.7602301,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.669785,0.56214964,16.231934,0.0,0,0
4,27,9.721687,77.77777777777777,14.814814814814815,7.407407407407407,0.0,12.57308,1.7289577,14.302038,0.0,0,0
5,21,3.8822632,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.921345,0.76241964,12.683764,0.0,0,0
6,18,1.0382557,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.4781685,0.44702068,14.925189,0.0,0,0
7,14,-2.4358492,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.226222,1.0508984,13.277121,0.0,0,0
8,19,1.9863281,73.6842105263158,10.526315789473685,15.789473684210526,0.0,9.928232,0.1043029,10.032536,0.0,0,0
9,20,2.9405594,70.0,15.0,15.0,0.0,10.812136,0.50475067,11.316886,0.0,0,0
10,25,7.867241,76.0,12.0,12.0,0.0,14.25942,0.5883331,14.847754,0.0,0,0
11,20,3.1537018,80.0,5.0,15.0,0.0,11.497368,0.7814411,12.278809,0.0,0,0
12,22,5.2426243,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.887815,0.6457199,15.533535,0.0,0,0
13,20,3.084116,70.0,20.0,10.0,0.0,13.762689,0.5344305,14.297119,0.0,0,0
14,22,5.219782,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.370257,0.33744997,9.707707,0.0,0,0
15,19,2.327734,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.305903,0.6315281,12.937431,0.0,0,0
16,18,1.240303,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.19961,0.26704735,11.466657,0.0,0,0
17,20,3.2588062,85.0,5.0,10.0,0.0,14.95417,1.6112864,16.565456,0.0,0,0
18,20,2.8560448,70.0,15.0,15.0,0.0,15.391948,1.2737023,16.66565,0.0,0,0
19,16,-0.7144909,75.0,12.5,12.5,0.0,12.06245,0.15029022,12.212741,0.0,0,0
20,23,5.713108,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.300544,1.9570396,13.257584,0.0,0,0
21,24,6.4642825,75.0,8.333333333333334,16.666666666666668,0.0,19.243086,1.2337615,20.476847,0.0,0,0
22,17,0.17988586,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.863493,0.54994726,13.413441,0.0,0,0
23,18,1.2494888,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.201691,0.46566203,9.667353,0.0,0,0
24,17,0.21746159,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.233047,1.1723285,14.405375,0.0,0,0
25,18,0.95587635,66.66666666666667,22.22222222222222,11.11111111111111,0.0,13.865274,0.4884431,14.353718,0.0,0,0
26,21,3.8078423,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.46207,0.7664559,17.228527,0.0,0,0
27,18,1.0745201,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.86793,0.6545416,14.522472,0.0,0,0
28,17,0.17734528,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.904372,1.7149001,14.619272,0.0,0,0
29,20,3.0987034,75.0,15.0,10.0,0.0,9.712442,0.28903747,10.00148,0.0,0,0
30,27,10.069899,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.9313135,0.68247455,11.613788,0.0,0,0
31,14,-2.4209757,78.57142857142857,7.142857142857143,14.285714285714286,0.0,8.737709,0.32771033,9.065419,0.0,0,0
32,16,-0.59758186,81.25,6.25,12.5,0.0,11.710163,0.53099614,12.241159,0.0,0,0
33,21,3.6896133,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.849543,0.58278835,15.432331,0.0,0,0
34,19,1.9189339,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.99438,0.70098567,14.695366,0.0,0,0
35,17,0.33980656,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.081901,0.3024938,10.384395,0.0,0,0
36,21,4.1694946,80.95238095238095,9.523809523809524,9.523809523809524,0.0,17.29776,1.1615207,18.45928,0.0,0,0
37,27,9.9072075,77.77777777777777,14.814814814814815,7.407407407407407,0.0,9.674448,0.19233203,9.86678,0.0,0,0
38,26,8.446642,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,13.553961,1.3273532,14.881314,0.0,0,0
