epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,4.0,133.26332,0.0,0.0070242058,0.99002016,0.0070242058,-0.03617442,-0.03617442,-0.97039205,0.12073943,0.0,20.0,1.0
21.0,5.0,134.77507,0.0,0.24793552,0.98864305,0.24793552,-0.035923906,-0.035923906,-0.3739447,0.12090961,0.0,25.0,1.0
21.0,6.0,133.8832,0.0,0.2112854,0.9894644,0.2112854,-0.03580674,-0.03580674,-0.32963747,0.12086492,0.0,30.0,1.0
21.0,7.0,130.0496,0.0,0.028873561,0.9926949,0.028873561,-0.03574792,-0.03574792,-0.33796817,0.12084262,0.0,35.0,1.0
21.0,8.0,123.396965,0.0,0.060558997,0.99703497,0.060558997,-0.03569401,-0.03569401,-0.21418417,0.120835565,0.0,40.0,1.0
21.0,9.0,114.5254,0.0,0.18944071,0.9998912,0.18944071,-0.035679683,-0.035679683,-0.303244,0.12083185,0.0,45.0,1.0
21.0,10.0,104.34628,0.0,0.028775891,0.99802756,0.028775891,-0.03570526,-0.03570526,-0.33893126,0.120840654,0.0,50.0,1.0
21.0,11.0,93.717766,0.0,0.5713923,0.98842424,0.5713923,-0.035703037,-0.035703037,-0.7126145,0.12086395,0.0,55.0,1.0
21.0,12.0,83.37082,0.0,0.39718127,0.96893597,0.39718127,-0.03580552,-0.03580552,-0.5428186,0.12087487,1.0,0.0,1.0
21.0,13.0,73.75654,0.0,0.11345187,0.9384976,0.11345187,-0.035842303,-0.035842303,-0.22126901,0.12091657,1.0,5.0,1.0
21.0,14.0,65.08676,0.0,0.13843659,0.896932,0.13843659,-0.0358195,-0.0358195,-0.24499893,0.120942354,1.0,10.0,1.0
21.0,15.0,57.42898,0.0,0.08331092,0.8447832,0.08331092,-0.035820227,-0.035820227,-0.20492786,0.12094882,1.0,15.0,1.0
21.0,16.0,51.182575,0.0,0.07858433,0.78756857,0.07858433,-0.03582087,-0.03582087,-0.20463884,0.120957516,1.0,20.0,1.0
21.0,17.0,47.15127,0.0,0.55753595,0.74144304,0.55753595,-0.035826124,-0.035826124,-0.7003068,0.12096447,1.0,25.0,1.0
21.0,18.0,42.452477,0.0,0.054849926,0.67595834,0.054849926,-0.03591949,-0.03591949,-0.22234142,0.12096558,1.0,30.0,1.0
21.0,19.0,39.0,0.0,0.10810675,-15.0,0.10810675,-0.035883904,-0.035883904,-0.21710056,0.12099555,1.0,35.0,1.0
22.0,0.0,123.69315,0.0,0.035165034,0.9968788,0.035165034,-0.036880072,-0.036880072,-0.28965235,0.119515195,0.0,0.0,1.0
22.0,1.0,123.016235,0.0,0.10370642,0.9972303,0.10370642,-0.036890514,-0.036890514,-0.213732,0.11951871,0.0,5.0,1.0
22.0,2.0,123.56822,0.0,0.003966359,0.9969451,0.003966359,-0.03690821,-0.03690821,-1.3725334,0.11952084,0.0,10.0,1.0
22.0,3.0,124.629684,0.0,0.030915823,0.99636126,0.030915823,-0.03689997,-0.03689997,-0.3190182,0.11952444,0.0,15.0,1.0
22.0,4.0,125.34989,0.0,0.37155452,0.99593914,0.37155452,-0.03689834,-0.03689834,-0.5169488,0.119519815,0.0,20.0,1.0
22.0,5.0,125.40728,0.0,0.09467466,0.9959046,0.09467466,-0.03695472,-0.03695472,-0.20833486,0.11951386,0.0,25.0,1.0
22.0,6.0,125.6257,0.0,0.05066395,0.995772,0.05066395,-0.036938433,-0.036938433,-0.2298227,0.119529426,0.0,30.0,1.0
22.0,7.0,126.927956,0.0,0.057476558,0.9949427,0.057476558,-0.036919978,-0.036919978,-0.21727931,0.119526036,0.0,35.0,1.0
22.0,8.0,129.39975,0.0,0.21959595,0.9931922,0.21959595,-0.036910012,-0.036910012,-0.34048986,0.119519666,0.0,40.0,1.0
22.0,9.0,131.50131,0.0,0.021656431,0.9915303,0.021656431,-0.03692948,-0.03692948,-0.4227206,0.11951197,0.0,45.0,1.0
22.0,10.0,131.47629,0.0,0.07110039,0.991551,0.07110039,-0.036904417,-0.036904417,-0.2055214,0.119515345,0.0,50.0,1.0
22.0,11.0,128.2851,0.0,0.018373694,0.9940096,0.018373694,-0.03689901,-0.03689901,-0.48184645,0.11950885,0.0,55.0,1.0
22.0,12.0,122.29557,0.0,0.01962703,0.9975834,0.01962703,-0.036892317,-0.036892317,-0.4572942,0.119512305,1.0,0.0,1.0
22.0,13.0,114.28093,0.0,0.034384146,0.99991596,0.034384146,-0.036896423,-0.036896423,-0.2944464,0.11951935,1.0,5.0,1.0
22.0,14.0,105.08013,0.0,0.36171803,0.998377,0.36171803,-0.036910947,-0.036910947,-0.50621647,0.119531974,1.0,10.0,1.0
22.0,15.0,95.550415,0.0,0.019842664,0.9907435,0.019842664,-0.036985066,-0.036985066,-0.45319027,0.11954572,1.0,15.0,1.0
22.0,16.0,86.767525,0.0,0.050630648,0.9766429,0.050630648,-0.036974717,-0.036974717,-0.22988218,0.11958021,1.0,20.0,1.0
22.0,17.0,80.83052,0.0,0.0995964,0.96221447,0.0995964,-0.036981132,-0.036981132,-0.2110818,0.11959079,1.0,25.0,1.0
22.0,18.0,79.2322,0.0,0.023860512,0.9575293,0.023860512,-0.036999278,-0.036999278,-0.3911085,0.11959991,1.0,30.0,1.0
22.0,19.0,79.88045,0.0,0.22414064,0.95947367,0.22414064,-0.036996715,-0.036996715,-0.34610373,0.1196062,1.0,35.0,1.0
22.0,20.0,80.652985,0.0,0.032440454,0.96171194,0.032440454,-0.03702991,-0.03702991,-0.30738664,0.11960116,1.0,40.0,1.0
22.0,21.0,79.39955,0.0,0.013446014,0.95803714,0.013446014,-0.037013736,-0.037013736,-0.61327875,0.11960676,1.0,45.0,1.0
22.0,22.0,74.13168,0.0,0.11190001,0.9399606,0.11190001,-0.0370032,-0.0370032,-0.21991259,0.11960277,1.0,50.0,1.0
22.0,23.0,64.34541,0.0,0.07008057,0.89259666,0.07008057,-0.037022423,-0.037022423,-0.20592052,0.11960447,1.0,55.0,1.0
22.0,24.0,52.71897,0.0,0.052368622,0.8031053,0.052368622,-0.037036866,-0.037036866,-0.22608173,0.11962144,2.0,0.0,1.0
22.0,25.0,42.994297,0.0,0.005190183,0.6842533,0.005190183,-0.03705343,-0.03705343,-1.1715145,0.11964141,2.0,5.0,1.0
22.0,26.0,39.0,0.0,0.0070404187,-15.0,0.0070404187,-0.03706314,-0.03706314,-0.96690637,0.11966029,2.0,10.0,1.0
23.0,0.0,127.100395,0.0,0.54116637,0.99482805,0.54116637,-0.038100433,-0.038100433,-0.689803,0.11820938,0.0,0.0,1.0
23.0,1.0,131.64922,0.0,0.19161238,0.9914076,0.19161238,-0.038185965,-0.038185965,-0.30722773,0.11819595,0.0,5.0,1.0
23.0,2.0,134.77213,0.0,0.038085908,0.9886458,0.038085908,-0.038166452,-0.038166452,-0.27210146,0.11821255,0.0,10.0,1.0
23.0,3.0,137.37357,0.0,0.016455652,0.9861082,0.016455652,-0.03812326,-0.03812326,-0.52320427,0.11820556,0.0,15.0,1.0
23.0,4.0,140.61325,0.0,1.2892457,0.98266715,1.2892457,-0.038094033,-0.038094033,-1.2260035,0.118191905,0.0,20.0,1.0
23.0,5.0,144.35155,0.0,0.0016773131,0.97833663,0.0016773131,-0.038271166,-0.038271166,-2.1379795,0.118161544,0.0,25.0,1.0
23.0,6.0,145.76149,0.0,0.6415021,0.9766094,0.6415021,-0.03817265,-0.03817265,-0.77951235,0.11821923,0.0,30.0,1.0
23.0,7.0,141.64172,0.0,0.002213114,0.98151296,0.002213114,-0.038202945,-0.038202945,-1.8694115,0.118186854,0.0,35.0,1.0
23.0,8.0,130.97183,0.0,0.044800542,0.99196357,0.044800542,-0.03813168,-0.03813168,-0.24480277,0.118209235,0.0,40.0,1.0
23.0,9.0,117.342186,0.0,0.51202947,0.99938697,0.51202947,-0.038108833,-0.038108833,-0.66231143,0.11820601,0.0,45.0,1.0
23.0,10.0,105.44042,0.0,0.015304858,0.99853534,0.015304858,-0.038196344,-0.038196344,-0.5533981,0.11821468,0.0,50.0,1.0
23.0,11.0,98.2222,0.0,0.029966172,0.99360037,0.029966172,-0.038171798,-0.038171798,-0.32503408,0.11825792,0.0,55.0,1.0
23.0,12.0,94.60559,0.0,0.013790809,0.9895857,0.013790809,-0.038165055,-0.038165055,-0.59943825,0.118263826,1.0,0.0,1.0
23.0,13.0,92.40657,0.0,0.2031598,0.98657465,0.2031598,-0.038163286,-0.038163286,-0.32129955,0.11826632,1.0,5.0,1.0
23.0,14.0,89.26935,0.0,0.3022518,0.98146343,0.3022518,-0.03819929,-0.03819929,-0.44057375,0.11826444,1.0,10.0,1.0
23.0,15.0,82.69825,0.0,0.051858958,0.9672397,0.051858958,-0.038240895,-0.038240895,-0.22603518,0.11827272,1.0,15.0,1.0
23.0,16.0,73.64892,0.0,0.8511587,0.93807334,0.8511587,-0.038225785,-0.038225785,-0.9452883,0.11829098,1.0,20.0,1.0
23.0,17.0,71.363495,0.0,0.12015169,0.9285609,0.12015169,-0.03837257,-0.03837257,-0.22701633,0.11828883,1.0,25.0,1.0
23.0,18.0,64.73314,0.0,0.12345937,0.8948813,0.12345937,-0.03831817,-0.03831817,-0.23012948,0.11833203,1.0,30.0,1.0
23.0,19.0,55.043743,0.0,0.15650894,0.82473195,0.15650894,-0.03829567,-0.03829567,-0.26550853,0.11832996,1.0,35.0,1.0
23.0,20.0,44.595085,0.0,0.7674047,0.70757407,0.7674047,-0.038302664,-0.038302664,-0.88237023,0.118335575,1.0,40.0,1.0
23.0,21.0,39.0,0.0,0.88534695,-15.0,0.88534695,-0.038431074,-0.038431074,-0.9705737,0.1183428,1.0,45.0,1.0
24.0,0.0,131.3434,0.0,0.15976974,0.99166054,0.15976974,-0.039315473,-0.039315473,-0.26956028,0.11687857,0.0,0.0,1.0
24.0,1.0,132.93071,0.0,0.12455405,0.9903131,0.12455405,-0.039336666,-0.039336666,-0.23115784,0.11687158,0.0,5.0,1.0
24.0,2.0,133.33966,0.0,0.5728861,0.9899524,0.5728861,-0.039340016,-0.039340016,-0.721548,0.11687392,0.0,10.0,1.0
24.0,3.0,133.2042,0.0,0.3064475,0.9900725,0.3064475,-0.039404966,-0.039404966,-0.44685045,0.11686823,0.0,15.0,1.0
24.0,4.0,133.24059,0.0,0.031596087,0.9900403,0.031596087,-0.039402876,-0.039402876,-0.31039166,0.11689009,0.0,20.0,1.0
24.0,5.0,133.59315,0.0,5.0,0.989726,5.0,-0.03935872,-0.03935872,-2.4647965,0.116893776,0.0,25.0,1.0
24.0,6.0,133.43732,0.0,0.14924644,0.9898654,0.14924644,-0.0399603,-0.0399603,-0.25774896,0.116732016,0.0,30.0,1.0
24.0,7.0,131.59598,0.0,0.0073993895,0.99145186,0.0073993895,-0.039644286,-0.039644286,-0.9300711,0.116993755,0.0,35.0,1.0
24.0,8.0,127.008354,0.0,0.009379359,0.9948894,0.009379359,-0.039470512,-0.039470512,-0.7914804,0.11696836,0.0,40.0,1.0
24.0,9.0,119.98148,0.0,0.14671563,0.99856484,0.14671563,-0.03938775,-0.03938775,-0.25458765,0.11693228,0.0,45.0,1.0
24.0,10.0,112.00829,0.0,0.017102085,0.99999285,0.017102085,-0.039373998,-0.039373998,-0.5054046,0.11691192,0.0,50.0,1.0
24.0,11.0,104.25149,0.0,0.35725805,0.99797976,0.35725805,-0.039358933,-0.039358933,-0.50469565,0.11691852,0.0,55.0,1.0
24.0,12.0,96.32209,0.0,0.02956028,0.9916309,0.02956028,-0.03942363,-0.03942363,-0.32675648,0.116920605,1.0,0.0,1.0
24.0,13.0,87.1183,0.0,0.014254327,0.97736084,0.014254327,-0.03941143,-0.03941143,-0.5821693,0.11694768,1.0,5.0,1.0
24.0,14.0,75.22451,0.0,0.14174591,0.9440827,0.14174591,-0.039412234,-0.039412234,-0.2491126,0.11695602,1.0,10.0,1.0
24.0,15.0,59.04119,0.0,0.39373752,0.8572219,0.39373752,-0.039451838,-0.039451838,-0.5447365,0.116967775,1.0,15.0,1.0
24.0,16.0,41.79264,0.0,0.19110805,0.6655673,0.19110805,-0.03953863,-0.03953863,-0.3073814,0.116992,1.0,20.0,1.0
24.0,17.0,39.0,0.0,0.0046710153,-15.0,0.0046710153,-0.039555036,-0.039555036,-1.2418091,0.11703423,1.0,25.0,1.0
25.0,0.0,130.4429,0.0,0.16086198,0.99238664,0.16086198,-0.040562395,-0.040562395,-0.27125108,0.11554824,0.0,0.0,1.0
25.0,1.0,132.45203,0.0,0.03165015,0.9907284,0.03165015,-0.040583912,-0.040583912,-0.30841368,0.11554386,0.0,5.0,1.0
25.0,2.0,134.52397,0.0,0.17236687,0.9888769,0.17236687,-0.040574383,-0.040574383,-0.28501463,0.11554815,0.0,10.0,1.0
25.0,3.0,136.69623,0.0,0.138943,0.98678887,0.138943,-0.040585905,-0.040585905,-0.24621022,0.115540445,0.0,15.0,1.0
25.0,4.0,139.02406,0.0,0.39296037,0.98439276,0.39296037,-0.040584993,-0.040584993,-0.54562944,0.115541324,0.0,20.0,1.0
25.0,5.0,141.10397,0.0,0.042522963,0.98212004,0.042522963,-0.040617615,-0.040617615,-0.25014073,0.11553475,0.0,25.0,1.0
25.0,6.0,141.62326,0.0,0.0048013935,0.98153394,0.0048013935,-0.0405816,-0.0405816,-1.2192221,0.115547486,0.0,30.0,1.0
25.0,7.0,139.14671,0.0,0.25087193,0.98426217,0.25087193,-0.04055407,-0.04055407,-0.38160658,0.1155397,0.0,35.0,1.0
25.0,8.0,133.28468,0.0,0.05125857,0.9900012,0.05125857,-0.040579792,-0.040579792,-0.22513801,0.11553043,0.0,40.0,1.0
25.0,9.0,125.91432,0.0,0.014215704,0.9955939,0.014215704,-0.04057416,-0.04057416,-0.58116055,0.11554813,0.0,45.0,1.0
25.0,10.0,119.42373,0.0,0.9400993,0.99876565,0.9400993,-0.0405743,-0.0405743,-1.0153313,0.11555679,0.0,50.0,1.0
25.0,11.0,115.11668,0.0,3.4684129,0.9998187,3.4684129,-0.040715363,-0.040715363,-2.0915594,0.11555133,0.0,55.0,1.0
25.0,12.0,111.753265,0.0,0.026549138,0.99998385,0.026549138,-0.041106924,-0.041106924,-0.35321975,0.11553002,1.0,0.0,1.0
25.0,13.0,107.376205,0.0,0.04516895,0.9992406,0.04516895,-0.04085479,-0.04085479,-0.24084473,0.11570285,1.0,5.0,1.0
25.0,14.0,99.92479,0.0,0.056274384,0.99511534,0.056274384,-0.040736597,-0.040736597,-0.21595192,0.115664124,1.0,10.0,1.0
25.0,15.0,87.5022,0.0,0.0039670607,0.9781305,0.0039670607,-0.04069591,-0.04069591,-1.3630394,0.11563554,1.0,15.0,1.0
25.0,16.0,70.54972,0.0,0.08004609,0.92493314,0.08004609,-0.040684637,-0.040684637,-0.20233417,0.11563179,1.0,20.0,1.0
25.0,17.0,56.47144,0.0,0.26367894,0.83697915,0.26367894,-0.040706117,-0.040706117,-0.39737952,0.11564427,1.0,25.0,1.0
25.0,18.0,45.67614,0.0,0.33563057,0.7223791,0.33563057,-0.040752072,-0.040752072,-0.4822399,0.11566466,1.0,30.0,1.0
25.0,19.0,39.0,0.0,0.41407716,-15.0,0.41407716,-0.040791165,-0.040791165,-0.5685525,0.11569062,1.0,35.0,1.0
26.0,0.0,125.89125,0.0,0.022696244,0.99560827,0.022696244,-0.041831177,-0.041831177,-0.399374,0.114202954,0.0,0.0,1.0
26.0,1.0,125.49679,0.0,0.18282412,0.9958505,0.18282412,-0.041840483,-0.041840483,-0.29838747,0.11420758,0.0,5.0,1.0
26.0,2.0,128.0519,0.0,0.0067590564,0.99417484,0.0067590564,-0.04186933,-0.04186933,-0.9819175,0.11420699,0.0,10.0,1.0
26.0,3.0,131.67348,0.0,0.1294984,0.99138737,0.1294984,-0.041854892,-0.041854892,-0.23629856,0.1142147,0.0,15.0,1.0
26.0,4.0,133.98949,0.0,1.1241807,0.98936784,1.1241807,-0.041858952,-0.041858952,-1.140386,0.114204176,0.0,20.0,1.0
26.0,5.0,133.70436,0.0,0.401182,0.989626,0.401182,-0.04198529,-0.04198529,-0.5566888,0.11418292,0.0,25.0,1.0
26.0,6.0,131.80988,0.0,0.16728371,0.9912734,0.16728371,-0.041962005,-0.041962005,-0.27945662,0.11423285,0.0,30.0,1.0
26.0,7.0,129.4967,0.0,0.025981795,0.99311894,0.025981795,-0.041917894,-0.041917894,-0.35809445,0.11423719,0.0,35.0,1.0
26.0,8.0,127.0153,0.0,0.1963551,0.9948848,0.1963551,-0.04188037,-0.04188037,-0.3151585,0.11423069,0.0,40.0,1.0
26.0,9.0,123.14366,0.0,0.010520109,0.9971656,0.010520109,-0.041886415,-0.041886415,-0.72447574,0.114217386,0.0,45.0,1.0
26.0,10.0,116.8134,0.0,5.0,0.99951184,5.0,-0.04186915,-0.04186915,-2.4800482,0.11422552,0.0,50.0,1.0
26.0,11.0,107.776306,0.0,0.07942899,0.9993565,0.07942899,-0.04241728,-0.04241728,-0.20169371,0.11407344,0.0,55.0,1.0
26.0,12.0,96.74562,0.0,0.0025863352,0.9920961,0.0025863352,-0.04217032,-0.04217032,-1.7168052,0.11435158,1.0,0.0,1.0
26.0,13.0,84.499115,0.0,0.01741365,0.9716521,0.01741365,-0.042024687,-0.042024687,-0.493588,0.11434285,1.0,5.0,1.0
26.0,14.0,71.788826,0.0,0.04060165,0.9304056,0.04060165,-0.04197237,-0.04197237,-0.25628972,0.11432171,1.0,10.0,1.0
26.0,15.0,59.322304,0.0,0.0016773131,0.8593045,0.0016773131,-0.041960903,-0.041960903,-2.1281276,0.11431536,1.0,15.0,1.0
26.0,16.0,47.64261,0.0,0.033679068,0.7475168,0.033679068,-0.041962296,-0.041962296,-0.2925803,0.11432408,1.0,20.0,1.0
26.0,17.0,39.0,0.0,0.14499088,-15.0,0.14499088,-0.041978203,-0.041978203,-0.2533201,0.114335164,1.0,25.0,1.0
27.0,0.0,109.40968,0.0,0.06036756,0.99972755,0.06036756,-0.043141615,-0.043141615,-0.20887548,0.11287148,0.0,0.0,1.0
27.0,1.0,106.76027,0.0,0.0024273316,0.99904233,0.0024273316,-0.04315379,-0.04315379,-1.7714103,0.1128757,0.0,5.0,1.0
27.0,2.0,105.32881,0.0,0.0027790188,0.9984872,0.0027790188,-0.043156303,-0.043156303,-1.6509,0.11288306,0.0,10.0,1.0
27.0,3.0,105.43895,0.0,0.08639336,0.9985347,0.08639336,-0.043158334,-0.043158334,-0.20276815,0.11288452,0.0,15.0,1.0
27.0,4.0,107.34771,0.0,0.9963372,0.99923193,0.9963372,-0.043168776,-0.043168776,-1.0615163,0.11288209,0.0,20.0,1.0
27.0,5.0,111.00348,0.0,0.12297435,0.9999362,0.12297435,-0.043274958,-0.043274958,-0.22976321,0.11286561,0.0,25.0,1.0
27.0,6.0,115.624596,0.0,0.10123388,0.99974203,0.10123388,-0.04323272,-0.04323272,-0.21082115,0.11290944,0.0,30.0,1.0
27.0,7.0,120.00959,0.0,3.1655583,0.99855435,3.1655583,-0.043195784,-0.043195784,-2.0144339,0.11289433,0.0,35.0,1.0
27.0,8.0,122.68697,0.0,0.32363635,0.9973944,0.32363635,-0.043527633,-0.043527633,-0.472036,0.1127972,0.0,40.0,1.0
27.0,9.0,121.957825,0.0,0.009016245,0.9977412,0.009016245,-0.04336583,-0.04336583,-0.8052053,0.11295166,0.0,45.0,1.0
27.0,10.0,116.22932,0.0,0.008759098,0.9996337,0.008759098,-0.043234725,-0.043234725,-0.82190937,0.11293707,0.0,50.0,1.0
27.0,11.0,105.25635,0.0,0.08962779,0.9984555,0.08962779,-0.043176856,-0.043176856,-0.20401907,0.11290726,0.0,55.0,1.0
27.0,12.0,91.1512,0.0,0.0923005,0.9846485,0.0923005,-0.043170955,-0.043170955,-0.2053107,0.11289698,1.0,0.0,1.0
27.0,13.0,76.63573,0.0,0.51824725,0.94910824,0.51824725,-0.043184288,-0.043184288,-0.6781877,0.11290851,1.0,5.0,1.0
27.0,14.0,64.179016,0.0,0.119073495,0.8916045,0.119073495,-0.043254294,-0.043254294,-0.22595125,0.11292306,1.0,10.0,1.0
27.0,15.0,55.88687,0.0,0.09762455,0.8320551,0.09762455,-0.04325892,-0.04325892,-0.2084251,0.11296543,1.0,15.0,1.0
27.0,16.0,50.848564,0.0,0.014995493,0.78405076,0.014995493,-0.043260843,-0.043260843,-0.5527599,0.11297554,1.0,20.0,1.0
27.0,17.0,42.0126,0.0,0.025783697,0.66906714,0.025783697,-0.043256454,-0.043256454,-0.35838574,0.11297972,1.0,25.0,1.0
27.0,18.0,39.0,0.0,0.053222436,-15.0,0.053222436,-0.043262936,-0.043262936,-0.21903527,0.112983614,1.0,30.0,1.0
28.0,0.0,131.34343,0.0,0.07126399,0.99166054,0.07126399,-0.0443688,-0.0443688,-0.20114374,0.11148454,0.0,0.0,1.0
28.0,1.0,132.93217,0.0,0.02386123,0.99031186,0.02386123,-0.044373702,-0.044373702,-0.37966174,0.11147867,0.0,5.0,1.0
28.0,2.0,133.35664,0.0,0.57224274,0.98993725,0.57224274,-0.044370186,-0.044370186,-0.73163986,0.11147818,0.0,10.0,1.0
28.0,3.0,133.29904,0.0,0.18316154,0.98998845,0.18316154,-0.044428356,-0.044428356,-0.30015302,0.11146437,0.0,15.0,1.0
28.0,4.0,133.56975,0.0,0.054341163,0.989747,0.054341163,-0.044418637,-0.044418637,-0.21599472,0.111493,0.0,20.0,1.0
28.0,5.0,134.42586,0.0,0.08353774,0.98896766,0.08353774,-0.044394106,-0.044394106,-0.20138359,0.11149447,0.0,25.0,1.0
28.0,6.0,135.1807,0.0,0.038627278,0.9882611,0.038627278,-0.044383183,-0.044383183,-0.26225346,0.11148543,0.0,30.0,1.0
28.0,7.0,135.02844,0.0,0.02366916,0.98840505,0.02366916,-0.0443725,-0.0443725,-0.3821476,0.111481085,0.0,35.0,1.0
28.0,8.0,133.59702,0.0,1.2883283,0.98972255,1.2883283,-0.04436552,-0.04436552,-1.2472212,0.111477524,0.0,40.0,1.0
28.0,9.0,131.26926,0.0,0.037673384,0.9917214,0.037673384,-0.044504106,-0.044504106,-0.26671964,0.111448355,0.0,45.0,1.0
28.0,10.0,128.62135,0.0,0.017598681,0.9937678,0.017598681,-0.044444386,-0.044444386,-0.4851991,0.11152275,0.0,50.0,1.0
28.0,11.0,125.695656,0.0,0.0060548917,0.99572915,0.0060548917,-0.0444025,-0.0444025,-1.0479934,0.11151263,0.0,55.0,1.0
28.0,12.0,121.44406,0.0,0.0026989405,0.9979719,0.0026989405,-0.044384353,-0.044384353,-1.673419,0.11150284,1.0,0.0,1.0
28.0,13.0,114.676186,0.0,0.10011175,0.9998745,0.10011175,-0.04438014,-0.04438014,-0.20978081,0.11149928,1.0,5.0,1.0
28.0,14.0,104.25232,0.0,0.003420991,0.9979802,0.003420991,-0.044396568,-0.044396568,-1.4720767,0.11150173,1.0,10.0,1.0
28.0,15.0,88.97225,0.0,1.0908185,0.9809268,1.0908185,-0.044405617,-0.044405617,-1.1274719,0.11151847,1.0,15.0,1.0
28.0,16.0,70.564835,0.0,0.02124248,0.9250017,0.02124248,-0.04454648,-0.04454648,-0.4168871,0.111516185,1.0,20.0,1.0
28.0,17.0,58.87192,0.0,0.15275738,0.85595584,0.15275738,-0.0445216,-0.0445216,-0.26299775,0.11159824,1.0,25.0,1.0
28.0,18.0,49.029137,0.0,0.89507675,0.7639553,0.89507675,-0.044524055,-0.044524055,-0.9948112,0.111603126,1.0,30.0,1.0
28.0,19.0,41.633232,0.0,0.42168757,0.663008,0.42168757,-0.044621263,-0.044621263,-0.5829648,0.11159985,1.0,35.0,1.0
28.0,20.0,39.0,0.0,0.004920855,-15.0,0.004920855,-0.044627614,-0.044627614,-1.1914519,0.11164154,1.0,40.0,1.0
29.0,0.0,111.835236,0.0,0.019697797,0.9999871,0.019697797,-0.045614872,-0.045614872,-0.44129553,0.110113166,0.0,0.0,1.0
29.0,1.0,108.87217,0.0,0.0071655777,0.99962336,0.0071655777,-0.045631815,-0.045631815,-0.9364701,0.11012435,0.0,5.0,1.0
29.0,2.0,112.34153,0.0,0.0016773131,0.99999917,0.0016773131,-0.04564193,-0.04564193,-2.1184435,0.11013056,0.0,10.0,1.0
29.0,3.0,119.51765,0.0,0.7721369,0.9987328,0.7721369,-0.045643117,-0.045643117,-0.905145,0.11012655,0.0,15.0,1.0
29.0,4.0,126.79324,0.0,2.9068575,0.99503154,2.9068575,-0.04572382,-0.04572382,-1.9448198,0.11009857,0.0,20.0,1.0
29.0,5.0,131.55783,0.0,0.5670783,0.9914835,0.5670783,-0.04599139,-0.04599139,-0.7303164,0.11005643,0.0,25.0,1.0
29.0,6.0,133.09633,0.0,5.0,0.9901677,5.0,-0.045875475,-0.045875475,-2.5044322,0.11018729,0.0,30.0,1.0
29.0,7.0,130.52792,0.0,0.056866314,0.9923193,0.056866314,-0.04621557,-0.04621557,-0.2110498,0.11003463,0.0,35.0,1.0
29.0,8.0,123.027336,0.0,0.025293738,0.9972247,0.025293738,-0.045892086,-0.045892086,-0.35997248,0.11025725,0.0,40.0,1.0
29.0,9.0,111.09274,0.0,0.021252915,0.9999436,0.021252915,-0.045741238,-0.045741238,-0.414752,0.1102213,0.0,45.0,1.0
29.0,10.0,96.72519,0.0,0.08654245,0.9920741,0.08654245,-0.04567193,-0.04567193,-0.20190883,0.11018486,0.0,50.0,1.0
29.0,11.0,82.05336,0.0,0.036076985,0.96555763,0.036076985,-0.045666933,-0.045666933,-0.27367032,0.110171154,0.0,55.0,1.0
29.0,12.0,68.28285,0.0,0.0039042423,0.914115,0.0039042423,-0.04567843,-0.04567843,-1.3630674,0.110179186,1.0,0.0,1.0
29.0,13.0,55.970444,0.0,0.077001564,0.83276665,0.077001564,-0.045696884,-0.045696884,-0.19987768,0.11019153,1.0,5.0,1.0
29.0,14.0,45.537254,0.0,0.063666,0.7205177,0.063666,-0.04572718,-0.04572718,-0.20417303,0.11020318,1.0,10.0,1.0
29.0,15.0,39.0,0.0,0.043590896,-15.0,0.043590896,-0.04575195,-0.04575195,-0.24107593,0.11021867,1.0,15.0,1.0
30.0,0.0,127.10057,0.0,0.0077074515,0.9948279,0.0077074515,-0.046907317,-0.046907317,-0.8888964,0.10870817,0.0,0.0,1.0
30.0,1.0,131.65793,0.0,0.0276206,0.9914003,0.0276206,-0.046903174,-0.046903174,-0.33402222,0.10870162,0.0,5.0,1.0
30.0,2.0,134.86732,0.0,0.04491958,0.9885566,0.04491958,-0.04689923,-0.04689923,-0.23558682,0.10869352,0.0,10.0,1.0
30.0,3.0,137.86642,0.0,0.025933597,0.98560435,0.025933597,-0.046896473,-0.046896473,-0.35134482,0.10868792,0.0,15.0,1.0
30.0,4.0,142.18967,0.0,0.8694827,0.9808863,0.8694827,-0.04689005,-0.04689005,-0.98288244,0.108684644,0.0,20.0,1.0
30.0,5.0,148.04779,0.0,1.6271386,0.9737053,1.6271386,-0.04697659,-0.04697659,-1.4377725,0.1086646,0.0,25.0,1.0
30.0,6.0,152.77519,0.0,1.4166362,0.96731925,1.4166362,-0.04710429,-0.04710429,-1.3288093,0.108667225,0.0,30.0,1.0
30.0,7.0,152.91524,0.0,0.011104368,0.9671227,0.011104368,-0.04713755,-0.04713755,-0.68583006,0.10871142,0.0,35.0,1.0
30.0,8.0,146.4878,0.0,0.070325546,0.9757005,0.070325546,-0.046987347,-0.046987347,-0.19998294,0.10876536,0.0,40.0,1.0
30.0,9.0,135.79341,0.0,0.44578984,0.9876744,0.44578984,-0.04691697,-0.04691697,-0.6123613,0.10872831,0.0,45.0,1.0
30.0,10.0,124.83655,0.0,0.045038186,0.99624217,0.045038186,-0.046939336,-0.046939336,-0.2351532,0.10870853,0.0,50.0,1.0
