epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
23.0,2.0,139.78117,0.0,0.02549027,0.9835795,0.02549027,-0.038078975,-0.038078975,-0.36937368,0.118181765,0.0,10.0,1.0
23.0,3.0,140.63986,0.0,0.016414532,0.98263764,0.016414532,-0.03807269,-0.03807269,-0.5243176,0.11817624,0.0,15.0,1.0
23.0,4.0,141.5668,0.0,0.021682078,0.981598,0.021682078,-0.038067136,-0.038067136,-0.42046416,0.118174516,0.0,20.0,1.0
23.0,5.0,143.25691,0.0,0.16851841,0.97964287,0.16851841,-0.038063798,-0.038063798,-0.27940226,0.11817317,0.0,25.0,1.0
23.0,6.0,145.52469,0.0,0.016861511,0.97690296,0.016861511,-0.038084533,-0.038084533,-0.51338625,0.1181698,0.0,30.0,1.0
23.0,7.0,147.96127,0.0,0.4181718,0.97381747,0.4181718,-0.038067125,-0.038067125,-0.5684248,0.11817434,0.0,35.0,1.0
23.0,8.0,150.06848,0.0,0.4284211,0.9710365,0.4284211,-0.03812151,-0.03812151,-0.5791689,0.118163176,0.0,40.0,1.0
23.0,9.0,151.17259,0.0,0.08829855,0.9695394,0.08829855,-0.038146924,-0.038146924,-0.20521033,0.118173756,0.0,45.0,1.0
23.0,10.0,150.49615,0.0,0.36931363,0.9704598,0.36931363,-0.038104616,-0.038104616,-0.51622415,0.118184075,0.0,50.0,1.0
23.0,11.0,147.43663,0.0,2.0229766,0.97449386,2.0229766,-0.03812668,-0.03812668,-1.5820854,0.11817189,0.0,55.0,1.0
23.0,12.0,141.99484,0.0,1.1978458,0.98111004,1.1978458,-0.03837224,-0.03837224,-1.1738639,0.1181518,1.0,0.0,1.0
23.0,13.0,134.3823,0.0,0.0017385996,0.9890079,0.0017385996,-0.038387857,-0.038387857,-2.101757,0.11824426,1.0,5.0,1.0
23.0,14.0,124.89434,0.0,0.257271,0.99620855,0.257271,-0.038244158,-0.038244158,-0.38725042,0.118281856,1.0,10.0,1.0
23.0,15.0,114.16366,0.0,0.07557792,0.9999267,0.07557792,-0.03820621,-0.03820621,-0.20362175,0.11825027,1.0,15.0,1.0
23.0,16.0,103.8686,0.0,0.12657572,0.9977803,0.12657572,-0.038168676,-0.038168676,-0.23309863,0.118253455,1.0,20.0,1.0
23.0,17.0,96.16711,0.0,0.0016773131,0.9914568,0.0016773131,-0.038170595,-0.038170595,-2.1382275,0.118256465,1.0,25.0,1.0
23.0,18.0,86.55926,0.0,2.4820683,0.97621,2.4820683,-0.03815914,-0.03815914,-1.7612823,0.11826737,1.0,30.0,1.0
23.0,19.0,76.31663,0.0,0.02311607,0.9480005,0.02311607,-0.038526114,-0.038526114,-0.3987341,0.118231684,1.0,35.0,1.0
23.0,20.0,66.489235,0.0,0.09438849,0.904765,0.09438849,-0.03840325,-0.03840325,-0.20779663,0.1183729,1.0,40.0,1.0
23.0,21.0,57.975483,0.0,0.008214079,0.849096,0.008214079,-0.038322143,-0.038322143,-0.8699377,0.118358135,1.0,45.0,1.0
23.0,22.0,51.471886,0.0,0.011217741,0.79057425,0.011217741,-0.038276963,-0.038276963,-0.6987449,0.11835098,1.0,50.0,1.0
23.0,23.0,46.712162,0.0,0.11788122,0.7359003,0.11788122,-0.03826418,-0.03826418,-0.22495091,0.118346184,1.0,55.0,1.0
23.0,24.0,42.18068,0.0,0.12530053,0.6717171,0.12530053,-0.038285486,-0.038285486,-0.23191714,0.11834469,2.0,0.0,1.0
23.0,25.0,39.0,0.0,0.09959332,-15.0,0.09959332,-0.038304847,-0.038304847,-0.21079808,0.11835175,2.0,5.0,1.0
24.0,0.0,109.40968,0.0,0.07370402,0.99972755,0.07370402,-0.039350066,-0.039350066,-0.20334804,0.11690018,0.0,0.0,1.0
24.0,1.0,106.76005,0.0,0.0019505646,0.9990423,0.0019505646,-0.039370194,-0.039370194,-1.9862489,0.11690579,0.0,5.0,1.0
24.0,2.0,105.32643,0.0,0.26886734,0.99848616,0.26886734,-0.039371233,-0.039371233,-0.4023124,0.11691426,0.0,10.0,1.0
24.0,3.0,105.42308,0.0,0.19499505,0.9985279,0.19499505,-0.03941836,-0.03941836,-0.31205368,0.11691283,0.0,15.0,1.0
24.0,4.0,107.26428,0.0,1.4781777,0.99920636,1.4781777,-0.039430544,-0.039430544,-1.3333268,0.11692364,0.0,20.0,1.0
24.0,5.0,110.667145,0.0,0.08792253,0.9999045,0.08792253,-0.039604418,-0.039604418,-0.20457679,0.11690321,0.0,25.0,1.0
24.0,6.0,114.6068,0.0,0.29044715,0.99988234,0.29044715,-0.039513785,-0.039513785,-0.4281941,0.116966665,0.0,30.0,1.0
24.0,7.0,117.59254,0.0,0.4944209,0.9993231,0.4944209,-0.03947433,-0.03947433,-0.64788926,0.11693548,0.0,35.0,1.0
24.0,8.0,118.05378,0.0,1.3957773,0.9991976,1.3957773,-0.039483476,-0.039483476,-1.289844,0.11691773,0.0,40.0,1.0
24.0,9.0,114.68848,0.0,0.038979404,0.99987304,0.038979404,-0.039600585,-0.039600585,-0.26611578,0.11690383,0.0,45.0,1.0
24.0,10.0,106.7962,0.0,0.34201872,0.99905455,0.34201872,-0.039499097,-0.039499097,-0.4878091,0.11696349,0.0,50.0,1.0
24.0,11.0,94.773926,0.0,0.24490236,0.9897978,0.24490236,-0.039484814,-0.039484814,-0.37338018,0.11694289,0.0,55.0,1.0
24.0,12.0,80.69481,0.0,0.30794397,0.96183074,0.30794397,-0.039483845,-0.039483845,-0.44869894,0.11695579,1.0,0.0,1.0
24.0,13.0,66.8956,0.0,0.075505085,0.90694743,0.075505085,-0.039510876,-0.039510876,-0.20297587,0.11697239,1.0,5.0,1.0
24.0,14.0,55.4784,0.0,0.11699853,0.8285404,0.11699853,-0.03949945,-0.03949945,-0.22408581,0.11699896,1.0,10.0,1.0
24.0,15.0,48.308567,0.0,0.025409486,0.755539,0.025409486,-0.039509945,-0.039509945,-0.3681898,0.11701099,1.0,15.0,1.0
24.0,16.0,44.734184,0.0,5.0,0.70952034,5.0,-0.03950111,-0.03950111,-2.4654145,0.11702289,1.0,20.0,1.0
24.0,17.0,39.0,0.0,0.07381812,-15.0,0.07381812,-0.0401185,-0.0401185,-0.20311332,0.11688832,1.0,25.0,1.0
25.0,0.0,131.52078,0.0,0.014947976,0.9915142,0.014947976,-0.040570717,-0.040570717,-0.55911857,0.115547374,0.0,0.0,1.0
25.0,1.0,131.53178,0.0,0.35439909,0.9915051,0.35439909,-0.040566053,-0.040566053,-0.5031881,0.1155424,0.0,5.0,1.0
25.0,2.0,129.153,0.0,0.0776648,0.99337703,0.0776648,-0.040613394,-0.040613394,-0.20224279,0.115535825,0.0,10.0,1.0
25.0,3.0,125.63518,0.0,0.07815697,0.9957662,0.07815697,-0.040602826,-0.040602826,-0.20225042,0.1155557,0.0,15.0,1.0
25.0,4.0,122.42114,0.0,0.22504699,0.9975234,0.22504699,-0.04059954,-0.04059954,-0.34989256,0.1155586,0.0,20.0,1.0
25.0,5.0,120.29911,0.0,0.94653946,0.9984442,0.94653946,-0.04062397,-0.04062397,-1.0199348,0.115560405,0.0,25.0,1.0
25.0,6.0,118.835014,0.0,0.005710165,0.99896204,0.005710165,-0.04073832,-0.04073832,-1.096225,0.11555843,0.0,30.0,1.0
25.0,7.0,117.266716,0.0,0.4292289,0.9994056,0.4292289,-0.04067463,-0.04067463,-0.58425474,0.11560455,0.0,35.0,1.0
25.0,8.0,114.75488,0.0,0.007202897,0.99986523,0.007202897,-0.04069609,-0.04069609,-0.9444085,0.11558377,0.0,40.0,1.0
25.0,9.0,110.54605,0.0,0.031049997,0.99989146,0.031049997,-0.040651474,-0.040651474,-0.3128935,0.11559637,0.0,45.0,1.0
25.0,10.0,104.219986,0.0,0.6283159,0.9979637,0.6283159,-0.040635727,-0.040635727,-0.7737061,0.115588605,0.0,50.0,1.0
25.0,11.0,95.928085,0.0,0.0016773131,0.9911843,0.0016773131,-0.0407255,-0.0407255,-2.1315231,0.115582526,0.0,55.0,1.0
25.0,12.0,86.50178,0.0,0.4486273,0.9760896,0.4486273,-0.040695455,-0.040695455,-0.60433006,0.11562323,1.0,0.0,1.0
25.0,13.0,76.87973,0.0,0.011620808,0.94994426,0.011620808,-0.040752757,-0.040752757,-0.67594147,0.11562139,1.0,5.0,1.0
25.0,14.0,67.887794,0.0,0.0065759583,0.9121176,0.0065759583,-0.040735103,-0.040735103,-1.0021803,0.115651906,1.0,10.0,1.0
25.0,15.0,60.207897,0.0,0.048620626,0.8657041,0.048620626,-0.040724065,-0.040724065,-0.2312203,0.11565651,1.0,15.0,1.0
25.0,16.0,55.33933,0.0,1.3490537,0.8273296,1.3490537,-0.040731344,-0.040731344,-1.2686634,0.115661964,1.0,20.0,1.0
25.0,17.0,55.123943,0.0,0.0016773131,0.82544,0.0016773131,-0.04089857,-0.04089857,-2.1308742,0.1156491,1.0,25.0,1.0
25.0,18.0,50.606876,0.0,0.009620079,0.78147304,0.009620079,-0.04082981,-0.04082981,-0.77460074,0.11571658,1.0,30.0,1.0
25.0,19.0,43.890484,0.0,0.026216557,0.69752175,0.026216557,-0.04078821,-0.04078821,-0.3572471,0.115701616,1.0,35.0,1.0
25.0,20.0,39.0,0.0,0.18967085,-15.0,0.18967085,-0.040776048,-0.040776048,-0.30632192,0.11569454,1.0,40.0,1.0
26.0,0.0,126.880486,0.0,0.15770163,0.99497414,0.15770163,-0.041861434,-0.041861434,-0.26796746,0.114213146,0.0,0.0,1.0
26.0,1.0,128.08308,0.0,0.07121918,0.99415284,0.07121918,-0.04187501,-0.04187501,-0.20257413,0.11420369,0.0,5.0,1.0
26.0,2.0,125.87795,0.0,0.0050645424,0.99561656,0.0050645424,-0.04186853,-0.04186853,-1.1775241,0.1142077,0.0,10.0,1.0
26.0,3.0,122.99091,0.0,0.0021733232,0.9972431,0.0021733232,-0.041857723,-0.041857723,-1.8768401,0.11421097,0.0,15.0,1.0
26.0,4.0,122.72675,0.0,0.34146237,0.9973748,0.34146237,-0.041855372,-0.041855372,-0.49034494,0.11421274,0.0,20.0,1.0
26.0,5.0,126.716415,0.0,0.027288998,0.9950819,0.027288998,-0.04190478,-0.04190478,-0.34437025,0.11420687,0.0,25.0,1.0
26.0,6.0,133.06139,0.0,0.04531783,0.99019843,0.04531783,-0.04187892,-0.04187892,-0.23933071,0.11422115,0.0,30.0,1.0
26.0,7.0,139.07504,0.0,0.4909369,0.9843385,0.4909369,-0.04185629,-0.04185629,-0.6489512,0.114208356,0.0,35.0,1.0
26.0,8.0,142.64688,0.0,0.02575789,0.9803573,0.02575789,-0.041900303,-0.041900303,-0.3606099,0.11418553,0.0,40.0,1.0
26.0,9.0,142.93887,0.0,4.092342,0.9800165,4.092342,-0.041855358,-0.041855358,-2.2662258,0.11420368,0.0,45.0,1.0
26.0,10.0,139.45439,0.0,0.14722838,0.98393255,0.14722838,-0.04232102,-0.04232102,-0.25598264,0.11407602,0.0,50.0,1.0
26.0,11.0,132.04588,0.0,0.5563381,0.99107474,0.5563381,-0.04207498,-0.04207498,-0.7120457,0.11429685,0.0,55.0,1.0
26.0,12.0,121.43653,0.0,0.016103473,0.9979752,0.016103473,-0.042007033,-0.042007033,-0.5250309,0.11427185,1.0,0.0,1.0
26.0,13.0,109.03598,0.0,3.1871245,0.9996569,3.1871245,-0.04192592,-0.04192592,-2.0145712,0.114280626,1.0,5.0,1.0
26.0,14.0,96.94841,0.0,0.011516785,0.9923135,0.011516785,-0.042284645,-0.042284645,-0.6773367,0.114190266,1.0,10.0,1.0
26.0,15.0,87.45779,0.0,0.01270057,0.97804236,0.01270057,-0.04209825,-0.04209825,-0.6300569,0.11436438,1.0,15.0,1.0
26.0,16.0,80.66656,0.0,0.043226186,0.96175057,0.043226186,-0.04200168,-0.04200168,-0.24616194,0.11434159,1.0,20.0,1.0
26.0,17.0,70.77955,0.0,0.05094322,0.925971,0.05094322,-0.04196732,-0.04196732,-0.22462666,0.11431819,1.0,25.0,1.0
26.0,18.0,59.93614,0.0,0.02695022,0.86376595,0.02695022,-0.041961484,-0.041961484,-0.34776485,0.11431338,1.0,30.0,1.0
26.0,19.0,48.42181,0.0,0.6401912,0.7568796,0.6401912,-0.041967575,-0.041967575,-0.7870412,0.11432066,1.0,35.0,1.0
26.0,20.0,39.0,0.0,0.29199055,-15.0,0.29199055,-0.042053968,-0.042053968,-0.43291524,0.114324674,1.0,40.0,1.0
27.0,0.0,122.496216,0.0,0.002014312,0.9974873,0.002014312,-0.043108992,-0.043108992,-1.9455832,0.11285654,0.0,0.0,1.0
27.0,1.0,119.74771,0.0,0.12876438,0.9986507,0.12876438,-0.043117467,-0.043117467,-0.23563969,0.11286135,0.0,5.0,1.0
27.0,2.0,119.71353,0.0,1.5967675,0.99866307,1.5967675,-0.043138597,-0.043138597,-1.4077725,0.11286237,0.0,10.0,1.0
27.0,3.0,121.333534,0.0,0.18024202,0.99802,0.18024202,-0.043313544,-0.043313544,-0.29596448,0.11283818,0.0,15.0,1.0
27.0,4.0,122.91562,0.0,0.052088127,0.9972809,0.052088127,-0.043250162,-0.043250162,-0.22110271,0.11291616,0.0,20.0,1.0
27.0,5.0,122.9281,0.0,0.3013464,0.99727464,0.3013464,-0.04318872,-0.04318872,-0.44532704,0.1129025,0.0,25.0,1.0
27.0,6.0,120.89645,0.0,0.29572996,0.99820507,0.29572996,-0.043186933,-0.043186933,-0.4386301,0.11287675,0.0,30.0,1.0
27.0,7.0,116.91702,0.0,0.0026338988,0.9994884,0.0026338988,-0.043190386,-0.043190386,-1.6980362,0.11287621,0.0,35.0,1.0
27.0,8.0,111.26389,0.0,1.3203906,0.99995637,1.3203906,-0.043162804,-0.043162804,-1.2612705,0.11288732,0.0,40.0,1.0
27.0,9.0,103.83158,0.0,0.088470675,0.99776053,0.088470675,-0.04330149,-0.04330149,-0.20350766,0.112858,0.0,45.0,1.0
27.0,10.0,94.569824,0.0,0.0016773131,0.9895403,0.0016773131,-0.043246973,-0.043246973,-2.1247902,0.11293207,0.0,50.0,1.0
27.0,11.0,83.70932,0.0,0.009319015,0.9697677,0.009319015,-0.043207586,-0.043207586,-0.78707457,0.112931125,0.0,55.0,1.0
27.0,12.0,72.042,0.0,0.1679123,0.93148714,0.1679123,-0.043199964,-0.043199964,-0.28076184,0.11292928,1.0,0.0,1.0
27.0,13.0,60.35255,0.0,0.0059487666,0.8667267,0.0059487666,-0.043226518,-0.043226518,-1.0625446,0.11293571,1.0,5.0,1.0
27.0,14.0,49.25252,0.0,0.029131021,0.7665103,0.029131021,-0.04323418,-0.04323418,-0.32526845,0.11295757,1.0,10.0,1.0
27.0,15.0,40.601063,0.0,0.8369672,0.64595884,0.8369672,-0.043247096,-0.043247096,-0.94849414,0.11296977,1.0,15.0,1.0
27.0,16.0,39.0,0.0,0.04591479,-15.0,0.04591479,-0.04335615,-0.04335615,-0.23615104,0.11296991,1.0,20.0,1.0
28.0,0.0,129.86143,0.0,0.037046235,0.9928404,0.037046235,-0.044367783,-0.044367783,-0.2700433,0.11148124,0.0,0.0,1.0
28.0,1.0,127.22804,0.0,0.06760301,0.9947424,0.06760301,-0.04437098,-0.04437098,-0.202523,0.11148065,0.0,5.0,1.0
28.0,2.0,119.9832,0.0,0.004838539,0.9985642,0.004838539,-0.044378877,-0.044378877,-1.2043974,0.11148381,0.0,10.0,1.0
28.0,3.0,112.3196,0.0,0.27423665,0.9999989,0.27423665,-0.04438311,-0.04438311,-0.41398537,0.1114953,0.0,15.0,1.0
28.0,4.0,109.34476,0.0,0.08455197,0.99971586,0.08455197,-0.044421684,-0.044421684,-0.20169038,0.11149915,0.0,20.0,1.0
28.0,5.0,113.34877,0.0,0.0028283142,0.99998116,0.0028283142,-0.04442457,-0.04442457,-1.6323354,0.11151891,0.0,25.0,1.0
28.0,6.0,120.65223,0.0,0.020395339,0.9983047,0.020395339,-0.044410508,-0.044410508,-0.43104428,0.111516975,0.0,30.0,1.0
28.0,7.0,126.39335,0.0,1.0696975,0.9952911,1.0696975,-0.0443982,-0.0443982,-1.1138498,0.11150207,0.0,35.0,1.0
28.0,8.0,127.771194,0.0,0.042117953,0.99437106,0.042117953,-0.044504512,-0.044504512,-0.24753821,0.111464486,0.0,40.0,1.0
28.0,9.0,126.32935,0.0,0.5057544,0.9953321,0.5057544,-0.044449273,-0.044449273,-0.6685125,0.11151818,0.0,45.0,1.0
28.0,10.0,124.382355,0.0,0.013692234,0.9965014,0.013692234,-0.04446531,-0.04446531,-0.59059805,0.11149566,0.0,50.0,1.0
28.0,11.0,123.01861,0.0,0.0053180247,0.9972291,0.0053180247,-0.044423144,-0.044423144,-1.1367953,0.11151576,0.0,55.0,1.0
28.0,12.0,120.9159,0.0,0.16569343,0.99819696,0.16569343,-0.044398114,-0.044398114,-0.27850544,0.11150572,1.0,0.0,1.0
28.0,13.0,116.453804,0.0,0.16083035,0.99958885,0.16083035,-0.044406805,-0.044406805,-0.2725911,0.1114962,1.0,5.0,1.0
28.0,14.0,108.25771,0.0,0.0082875155,0.9994828,0.0082875155,-0.044416957,-0.044416957,-0.8513255,0.11150311,1.0,10.0,1.0
28.0,15.0,95.01144,0.0,0.10912888,0.99009275,0.10912888,-0.04441272,-0.04441272,-0.21682227,0.11151812,1.0,15.0,1.0
28.0,16.0,80.41562,0.0,0.032478128,0.9610332,0.032478128,-0.04443376,-0.04443376,-0.29744995,0.1115281,1.0,20.0,1.0
28.0,17.0,78.89773,0.0,0.3055589,0.956502,0.3055589,-0.044450443,-0.044450443,-0.45187742,0.11155106,1.0,25.0,1.0
28.0,18.0,71.83913,0.0,0.85620654,0.93062145,0.85620654,-0.044489566,-0.044489566,-0.96628517,0.111553535,1.0,30.0,1.0
28.0,19.0,61.557617,0.0,0.44940686,0.8750043,0.44940686,-0.04458189,-0.04458189,-0.611982,0.111560956,1.0,35.0,1.0
28.0,20.0,50.286377,0.0,0.36186665,0.77801234,0.36186665,-0.044595193,-0.044595193,-0.51737326,0.11160526,1.0,40.0,1.0
28.0,21.0,41.202885,0.0,0.008399509,0.6560014,0.008399509,-0.044597108,-0.044597108,-0.8430725,0.11162274,1.0,45.0,1.0
28.0,22.0,39.0,0.0,0.04968094,-15.0,0.04968094,-0.044563897,-0.044563897,-0.22515434,0.11163664,1.0,50.0,1.0
29.0,0.0,128.40346,0.0,0.050941516,0.993925,0.050941516,-0.04560965,-0.04560965,-0.22133857,0.11009887,0.0,0.0,1.0
29.0,1.0,128.95334,0.0,0.038938664,0.99352497,0.038938664,-0.045617394,-0.045617394,-0.25942653,0.110099204,0.0,5.0,1.0
29.0,2.0,130.29897,0.0,0.03499827,0.99250007,0.03499827,-0.045619894,-0.045619894,-0.27982223,0.11010021,0.0,10.0,1.0
29.0,3.0,131.90419,0.0,0.025580034,0.99119425,0.025580034,-0.045619346,-0.045619346,-0.3570993,0.110098414,0.0,15.0,1.0
29.0,4.0,133.17902,0.0,0.3847417,0.9900947,0.3847417,-0.045616567,-0.045616567,-0.5444479,0.11009556,0.0,20.0,1.0
29.0,5.0,133.71246,0.0,0.011751294,0.9896187,0.011751294,-0.045654118,-0.045654118,-0.66053987,0.11008717,0.0,25.0,1.0
29.0,6.0,133.47742,0.0,0.81898,0.9898296,0.81898,-0.045633376,-0.045633376,-0.94148415,0.11010589,0.0,30.0,1.0
29.0,7.0,132.45149,0.0,0.117622234,0.99072886,0.117622234,-0.045709744,-0.045709744,-0.22450376,0.1100822,0.0,35.0,1.0
29.0,8.0,130.48589,0.0,1.860729,0.9923526,1.860729,-0.045675773,-0.045675773,-1.5432215,0.11012524,0.0,40.0,1.0
29.0,9.0,127.27986,0.0,0.22323935,0.9947074,0.22323935,-0.045849968,-0.045849968,-0.3517745,0.11007495,0.0,45.0,1.0
29.0,10.0,122.45897,0.0,0.016513797,0.99750525,0.016513797,-0.045763392,-0.045763392,-0.5079951,0.1101695,0.0,50.0,1.0
29.0,11.0,115.72793,0.0,0.17403682,0.9997248,0.17403682,-0.045687497,-0.045687497,-0.2893862,0.110161714,0.0,55.0,1.0
29.0,12.0,107.22369,0.0,0.01108232,0.9991937,0.01108232,-0.04567537,-0.04567537,-0.6898202,0.11014156,1.0,0.0,1.0
29.0,13.0,97.65948,0.0,0.0354029,0.9930484,0.0354029,-0.04566201,-0.04566201,-0.2774418,0.11014675,1.0,5.0,1.0
29.0,14.0,87.98695,0.0,0.008752493,0.9790789,0.008752493,-0.045667436,-0.045667436,-0.8170599,0.11014942,1.0,10.0,1.0
29.0,15.0,79.03635,0.0,5.0,0.9569298,5.0,-0.04567806,-0.04567806,-2.5031593,0.11015892,1.0,15.0,1.0
29.0,16.0,70.618774,0.0,0.52265173,0.92524606,0.52265173,-0.046175595,-0.046175595,-0.68844193,0.11001344,1.0,20.0,1.0
29.0,17.0,60.393536,0.0,0.2379731,0.86701524,0.2379731,-0.046022788,-0.046022788,-0.37060726,0.110285014,1.0,25.0,1.0
29.0,18.0,50.096016,0.0,0.13189596,0.7759337,0.13189596,-0.04589656,-0.04589656,-0.23940128,0.11029607,1.0,30.0,1.0
29.0,19.0,41.446224,0.0,0.2176079,0.65998083,0.2176079,-0.04582806,-0.04582806,-0.34466636,0.11027567,1.0,35.0,1.0
29.0,20.0,39.0,0.0,0.0018802535,-15.0,0.0018802535,-0.045814414,-0.045814414,-2.0046692,0.11025548,1.0,40.0,1.0
30.0,0.0,119.499374,0.0,0.12086941,0.99873924,0.12086941,-0.046908926,-0.046908926,-0.22781897,0.10870565,0.0,0.0,1.0
30.0,1.0,119.62238,0.0,0.16351537,0.99869573,0.16351537,-0.046925046,-0.046925046,-0.2769192,0.10870698,0.0,5.0,1.0
30.0,2.0,122.180244,0.0,0.22259796,0.9976378,0.22259796,-0.046938524,-0.046938524,-0.35187173,0.108711965,0.0,10.0,1.0
30.0,3.0,125.650536,0.0,0.015725486,0.9957568,0.015725486,-0.046949208,-0.046949208,-0.52587795,0.108713016,0.0,15.0,1.0
30.0,4.0,128.07486,0.0,0.0072052986,0.9941587,0.0072052986,-0.04692757,-0.04692757,-0.9300703,0.10871561,0.0,20.0,1.0
30.0,5.0,128.42628,0.0,0.13736784,0.9939086,0.13736784,-0.04691159,-0.04691159,-0.24566072,0.10870502,0.0,25.0,1.0
30.0,6.0,127.82926,0.0,0.04087508,0.9943307,0.04087508,-0.046918444,-0.046918444,-0.2497921,0.10869698,0.0,30.0,1.0
30.0,7.0,127.84425,0.0,2.135858,0.9943203,2.135858,-0.04691272,-0.04691272,-1.6670718,0.10870215,0.0,35.0,1.0
30.0,8.0,128.9504,0.0,0.026546594,0.9935272,0.026546594,-0.04714313,-0.04714313,-0.3444726,0.10865032,0.0,40.0,1.0
30.0,9.0,129.12395,0.0,0.13908765,0.99339867,0.13908765,-0.047028005,-0.047028005,-0.24765545,0.10876955,0.0,45.0,1.0
30.0,10.0,125.73462,0.0,0.0055624256,0.9957052,0.0055624256,-0.046966746,-0.046966746,-1.099442,0.10874614,0.0,50.0,1.0
30.0,11.0,117.44642,0.0,0.009580957,0.99936074,0.009580957,-0.046927366,-0.046927366,-0.7638985,0.10873114,0.0,55.0,1.0
30.0,12.0,105.862564,0.0,0.2421414,0.99870986,0.2421414,-0.04691734,-0.04691734,-0.37664378,0.10872427,1.0,0.0,1.0
30.0,13.0,93.52405,0.0,1.1122322,0.98816115,1.1122322,-0.046952184,-0.046952184,-1.1493119,0.10872869,1.0,5.0,1.0
30.0,14.0,83.01945,0.0,0.3674394,0.9680571,0.3674394,-0.04708402,-0.04708402,-0.52735794,0.108732626,1.0,10.0,1.0
30.0,15.0,76.77319,0.0,0.032466296,0.94958043,0.032466296,-0.0470798,-0.0470798,-0.2942055,0.10879773,1.0,15.0,1.0
30.0,16.0,75.661316,0.0,0.014146279,0.9456734,0.014146279,-0.047036976,-0.047036976,-0.57111543,0.10881184,1.0,20.0,1.0
30.0,17.0,74.44411,0.0,0.40260106,0.94116014,0.40260106,-0.047013123,-0.047013123,-0.5663587,0.108797535,1.0,25.0,1.0
30.0,18.0,67.33605,0.0,0.07321991,0.90927005,0.07321991,-0.047049813,-0.047049813,-0.19947183,0.10877603,1.0,30.0,1.0
30.0,19.0,56.471268,0.0,0.34470308,0.8369777,0.34470308,-0.04704157,-0.04704157,-0.50128436,0.10879518,1.0,35.0,1.0
30.0,20.0,44.959595,0.0,0.043240823,0.71264803,0.043240823,-0.047078438,-0.047078438,-0.24095702,0.10879515,1.0,40.0,1.0
30.0,21.0,39.0,0.0,0.23276153,-15.0,0.23276153,-0.04707482,-0.04707482,-0.36498356,0.10882119,1.0,45.0,1.0
31.0,0.0,130.20709,0.0,0.0016773131,0.9925721,0.0016773131,-0.04820991,-0.04820991,-2.1111646,0.10728629,0.0,0.0,1.0
31.0,1.0,132.55714,0.0,0.010532672,0.99063784,0.010532672,-0.048205327,-0.048205327,-0.7107631,0.107283115,0.0,5.0,1.0
31.0,2.0,132.90836,0.0,0.14143993,0.9903327,0.14143993,-0.048201658,-0.048201658,-0.2507264,0.107278995,0.0,10.0,1.0
31.0,3.0,132.34007,0.0,0.37595195,0.9908244,0.37595195,-0.04821449,-0.04821449,-0.53870726,0.107275926,0.0,15.0,1.0
31.0,4.0,132.34067,0.0,5.0,0.9908239,5.0,-0.04824888,-0.04824888,-2.5185046,0.10727891,0.0,20.0,1.0
31.0,5.0,133.32117,0.0,0.21687879,0.9899688,0.21687879,-0.048681933,-0.048681933,-0.34616864,0.10713984,0.0,25.0,1.0
31.0,6.0,133.12216,0.0,0.1709933,0.9901449,0.1709933,-0.048448395,-0.048448395,-0.2870441,0.10739955,0.0,30.0,1.0
31.0,7.0,128.35661,0.0,0.4191541,0.99395853,0.4191541,-0.048330333,-0.048330333,-0.5865377,0.107386276,0.0,35.0,1.0
31.0,8.0,117.30255,0.0,0.38394484,0.9993968,0.38394484,-0.04829405,-0.04829405,-0.5477977,0.10734783,0.0,40.0,1.0
31.0,9.0,102.649185,0.0,0.014495476,0.9970771,0.014495476,-0.048289932,-0.048289932,-0.5580547,0.107344516,0.0,45.0,1.0
31.0,10.0,88.59796,0.0,0.026190393,0.98023725,0.026190393,-0.048262414,-0.048262414,-0.34666127,0.10735986,0.0,50.0,1.0
31.0,11.0,77.89379,0.0,0.04132298,0.95331794,0.04132298,-0.048264794,-0.048264794,-0.24670619,0.10736056,0.0,55.0,1.0
31.0,12.0,69.94905,0.0,0.08527865,0.92217046,0.08527865,-0.048281524,-0.048281524,-0.20075023,0.10736628,1.0,0.0,1.0
31.0,13.0,63.05508,0.0,0.033858303,0.8847143,0.033858303,-0.048305437,-0.048305437,-0.28361475,0.107372716,1.0,5.0,1.0
31.0,14.0,55.196915,0.0,0.11767489,0.8260821,0.11767489,-0.04832064,-0.04832064,-0.224819,0.10738131,1.0,10.0,1.0
31.0,15.0,45.545612,0.0,0.21870537,0.72063005,0.21870537,-0.04834724,-0.04834724,-0.348148,0.10738625,1.0,15.0,1.0
31.0,16.0,39.0,0.0,0.102142915,-15.0,0.102142915,-0.048384156,-0.048384156,-0.21090269,0.107395515,1.0,20.0,1.0
32.0,0.0,123.626816,0.0,0.032844692,0.9969141,0.032844692,-0.04952125,-0.04952125,-0.28866136,0.10586229,0.0,0.0,1.0
32.0,1.0,122.68983,0.0,0.08888061,0.99739295,0.08888061,-0.049525592,-0.049525592,-0.2019977,0.10586179,0.0,5.0,1.0
32.0,2.0,120.438324,0.0,0.035972286,0.9983899,0.035972286,-0.049535528,-0.049535528,-0.26986235,0.105862655,0.0,10.0,1.0
32.0,3.0,118.61676,0.0,0.10910898,0.9990307,0.10910898,-0.04953712,-0.04953712,-0.21666491,0.10586864,0.0,15.0,1.0
