epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,16.0,93.952995,0.0,0.75227726,0.988739,0.75227726,-0.035759445,-0.035759445,-0.86418784,0.12088792,1.0,20.0,1.0
21.0,17.0,82.57552,0.0,0.14007956,0.96692383,0.14007956,-0.035865482,-0.035865482,-0.24672306,0.12088376,1.0,25.0,1.0
21.0,18.0,74.19365,0.0,0.17998146,0.94019985,0.17998146,-0.035827972,-0.035827972,-0.29206908,0.12092976,1.0,30.0,1.0
21.0,19.0,67.834656,0.0,0.02972183,0.91184634,0.02972183,-0.035820745,-0.035820745,-0.33037347,0.12093551,1.0,35.0,1.0
21.0,20.0,62.397186,0.0,0.04083199,0.88052475,0.04083199,-0.03579818,-0.03579818,-0.26221323,0.120943934,1.0,40.0,1.0
21.0,21.0,56.66226,0.0,0.15051883,0.83856,0.15051883,-0.035794545,-0.035794545,-0.25805855,0.12094493,1.0,45.0,1.0
21.0,22.0,49.42961,0.0,0.0016773131,0.7685179,0.0016773131,-0.03581952,-0.03581952,-2.144303,0.12094923,1.0,50.0,1.0
21.0,23.0,41.612534,0.0,0.0028749504,0.66267425,0.0028749504,-0.03581524,-0.03581524,-1.6401613,0.120964244,1.0,55.0,1.0
21.0,24.0,39.0,0.0,0.0063210586,-15.0,0.0063210586,-0.035821557,-0.035821557,-1.0393388,0.12097307,2.0,0.0,1.0
22.0,0.0,126.95026,0.0,0.01020369,0.99492794,0.01020369,-0.036874972,-0.036874972,-0.75107074,0.11950742,0.0,0.0,1.0
22.0,1.0,125.08846,0.0,0.061883762,0.99609476,0.061883762,-0.03688039,-0.03688039,-0.21187943,0.119511366,0.0,5.0,1.0
22.0,2.0,124.40203,0.0,0.027423041,0.99649036,0.027423041,-0.03689396,-0.03689396,-0.3502723,0.11951471,0.0,10.0,1.0
22.0,3.0,124.84009,0.0,0.5288857,0.9962401,0.5288857,-0.03689599,-0.03689599,-0.6759331,0.11951917,0.0,15.0,1.0
22.0,4.0,126.16177,0.0,0.029868936,0.99543864,0.029868936,-0.036980636,-0.036980636,-0.32750678,0.11951347,0.0,20.0,1.0
22.0,5.0,127.989334,0.0,0.58977145,0.9942188,0.58977145,-0.03693997,-0.03693997,-0.7316642,0.11953646,0.0,25.0,1.0
22.0,6.0,129.66139,0.0,0.0016773131,0.9929938,0.0016773131,-0.037008066,-0.037008066,-2.141241,0.11951856,0.0,30.0,1.0
22.0,7.0,130.37898,0.0,0.028969504,0.9924371,0.028969504,-0.036943708,-0.036943708,-0.33543783,0.11953764,0.0,35.0,1.0
22.0,8.0,129.54152,0.0,0.0044951634,0.99308497,0.0044951634,-0.036910962,-0.036910962,-1.2768185,0.11952143,0.0,40.0,1.0
22.0,9.0,127.20595,0.0,0.0020785385,0.99475724,0.0020785385,-0.036892604,-0.036892604,-1.9318621,0.11951426,0.0,45.0,1.0
22.0,10.0,123.796326,0.0,0.60420406,0.99682355,0.60420406,-0.036886316,-0.036886316,-0.7443156,0.11951282,0.0,50.0,1.0
22.0,11.0,119.71149,0.0,0.027189543,0.9986638,0.027189543,-0.03698948,-0.03698948,-0.35251033,0.119509764,0.0,55.0,1.0
22.0,12.0,114.85266,0.0,2.0397167,0.9998533,2.0397167,-0.036952216,-0.036952216,-1.5840366,0.119546734,1.0,0.0,1.0
22.0,13.0,108.969406,0.0,0.05383902,0.9996435,0.05383902,-0.037244,-0.037244,-0.2230013,0.119514406,1.0,5.0,1.0
22.0,14.0,101.726395,0.0,0.10822161,0.99647427,0.10822161,-0.03711413,-0.03711413,-0.216981,0.11962232,1.0,10.0,1.0
22.0,15.0,92.680855,0.0,0.76234984,0.9869751,0.76234984,-0.03703873,-0.03703873,-0.87523896,0.11960412,1.0,15.0,1.0
22.0,16.0,81.30686,0.0,0.035536163,0.96354103,0.035536163,-0.03712872,-0.03712872,-0.28716087,0.119591415,1.0,20.0,1.0
22.0,17.0,68.00469,0.0,0.18533711,0.9127122,0.18533711,-0.03705988,-0.03705988,-0.2990709,0.11963343,1.0,25.0,1.0
22.0,18.0,56.75508,0.0,0.14591941,0.8393243,0.14591941,-0.037063822,-0.037063822,-0.25326967,0.11963647,1.0,30.0,1.0
22.0,19.0,47.300663,0.0,3.754149,0.74330395,3.754149,-0.03707264,-0.03707264,-2.1510391,0.1196529,1.0,35.0,1.0
22.0,20.0,40.379658,0.0,0.7017653,0.64219075,0.7017653,-0.03762252,-0.03762252,-0.8284882,0.1195889,1.0,40.0,1.0
22.0,21.0,39.0,0.0,0.032601077,-15.0,0.032601077,-0.037472703,-0.037472703,-0.30570054,0.11978687,1.0,45.0,1.0
23.0,0.0,134.10025,0.0,0.08248902,0.9892669,0.08248902,-0.03809242,-0.03809242,-0.20378858,0.118196666,0.0,0.0,1.0
23.0,1.0,137.8749,0.0,0.032198302,0.9855956,0.032198302,-0.038095538,-0.038095538,-0.30769026,0.11818662,0.0,5.0,1.0
23.0,2.0,139.77702,0.0,0.017070286,0.98358405,0.017070286,-0.038084727,-0.038084727,-0.50845504,0.11818242,0.0,10.0,1.0
23.0,3.0,140.61691,0.0,0.02523715,0.9826631,0.02523715,-0.038074207,-0.038074207,-0.3723309,0.11817774,0.0,15.0,1.0
23.0,4.0,141.48839,0.0,0.043144785,0.98168683,0.043144785,-0.038069237,-0.038069237,-0.25059718,0.11817487,0.0,20.0,1.0
23.0,5.0,143.06157,0.0,0.54608196,0.9798727,0.54608196,-0.03806856,-0.03806856,-0.69430864,0.11817356,0.0,25.0,1.0
23.0,6.0,145.12312,0.0,0.059815258,0.9773976,0.059815258,-0.038150143,-0.038150143,-0.21321964,0.11816651,0.0,30.0,1.0
23.0,7.0,147.20016,0.0,0.21839783,0.9747966,0.21839783,-0.038110036,-0.038110036,-0.33987343,0.118189946,0.0,35.0,1.0
23.0,8.0,148.64531,0.0,0.021017896,0.9729259,0.021017896,-0.038109247,-0.038109247,-0.43099785,0.11817752,0.0,40.0,1.0
23.0,9.0,148.61652,0.0,0.016219098,0.97296363,0.016219098,-0.038074743,-0.038074743,-0.52923405,0.1181778,0.0,45.0,1.0
23.0,10.0,146.32304,0.0,5.0,0.9759078,5.0,-0.03805536,-0.03805536,-2.4569306,0.118170075,0.0,50.0,1.0
23.0,11.0,141.36546,0.0,0.005682893,0.9818258,0.005682893,-0.038720217,-0.038720217,-1.1041229,0.1180201,0.0,55.0,1.0
23.0,12.0,133.8853,0.0,0.0513688,0.9894625,0.0513688,-0.038390223,-0.038390223,-0.22691852,0.11829485,1.0,0.0,1.0
23.0,13.0,124.00058,0.0,0.08619239,0.99671286,0.08619239,-0.0382412,-0.0382412,-0.20451683,0.1182711,1.0,5.0,1.0
23.0,14.0,112.29276,0.0,0.0019864796,0.9999986,0.0019864796,-0.038166683,-0.038166683,-1.9718794,0.118249774,1.0,10.0,1.0
23.0,15.0,100.00577,0.0,0.0921438,0.9951817,0.0921438,-0.038133763,-0.038133763,-0.20674545,0.11824913,1.0,15.0,1.0
23.0,16.0,89.05863,0.0,0.1621052,0.9810838,0.1621052,-0.038148217,-0.038148217,-0.27190858,0.1182562,1.0,20.0,1.0
23.0,17.0,81.42235,0.0,0.08609738,0.96385795,0.08609738,-0.038183674,-0.038183674,-0.20454282,0.11827284,1.0,25.0,1.0
23.0,18.0,72.27661,0.0,0.37830257,0.93247855,0.37830257,-0.038198456,-0.038198456,-0.52617854,0.11829074,1.0,30.0,1.0
23.0,19.0,62.615017,0.0,0.1063013,0.881925,0.1063013,-0.03827002,-0.03827002,-0.21537489,0.118300885,1.0,35.0,1.0
23.0,20.0,53.305367,0.0,0.04352566,0.808767,0.04352566,-0.03827091,-0.03827091,-0.24906594,0.11832954,1.0,40.0,1.0
23.0,21.0,45.22454,0.0,0.0282495,0.71628326,0.0282495,-0.038269546,-0.038269546,-0.34025848,0.11834101,1.0,45.0,1.0
23.0,22.0,39.885994,0.0,0.09937491,-15.0,0.09937491,-0.03827598,-0.03827598,-0.2106666,0.11834906,1.0,50.0,1.0
24.0,0.0,118.90282,0.0,0.03998674,0.9989402,0.03998674,-0.03933684,-0.03933684,-0.26185346,0.11689522,0.0,0.0,1.0
24.0,1.0,121.206,0.0,0.21055995,0.9980749,0.21055995,-0.03934426,-0.03934426,-0.33112532,0.11689406,0.0,5.0,1.0
24.0,2.0,124.006325,0.0,0.025386088,0.9967097,0.025386088,-0.039373178,-0.039373178,-0.3686396,0.11688937,0.0,10.0,1.0
24.0,3.0,126.65012,0.0,0.46438882,0.9951252,0.46438882,-0.03935562,-0.03935562,-0.6179427,0.116893485,0.0,15.0,1.0
24.0,4.0,128.4879,0.0,0.07632426,0.99386424,0.07632426,-0.03940654,-0.03940654,-0.20292395,0.1168794,0.0,20.0,1.0
24.0,5.0,129.02655,0.0,1.4661664,0.9934709,1.4661664,-0.03937652,-0.03937652,-1.3268877,0.116895035,0.0,25.0,1.0
24.0,6.0,128.18263,0.0,0.5002442,0.99408245,0.5002442,-0.0395479,-0.0395479,-0.65369725,0.11686444,0.0,30.0,1.0
24.0,7.0,125.8346,0.0,0.02323972,0.99564344,0.02323972,-0.039515313,-0.039515313,-0.39545262,0.116929665,0.0,35.0,1.0
24.0,8.0,121.637184,0.0,0.124531314,0.99788654,0.124531314,-0.039423943,-0.039423943,-0.23113352,0.11693284,0.0,40.0,1.0
24.0,9.0,115.26708,0.0,0.12340867,0.99979734,0.12340867,-0.039394658,-0.039394658,-0.23004258,0.1169125,0.0,45.0,1.0
24.0,10.0,106.920715,0.0,0.7682367,0.99909633,0.7682367,-0.039390735,-0.039390735,-0.88582766,0.116911545,0.0,50.0,1.0
24.0,11.0,97.128395,0.0,0.010961316,0.9925035,0.010961316,-0.039495464,-0.039495464,-0.7080822,0.11691164,0.0,55.0,1.0
24.0,12.0,86.13446,0.0,0.002207269,0.9753114,0.002207269,-0.039454706,-0.039454706,-1.8685695,0.11696068,1.0,0.0,1.0
24.0,13.0,73.944145,0.0,0.085900955,0.93923235,0.085900955,-0.03943453,-0.03943453,-0.20400256,0.11696442,1.0,5.0,1.0
24.0,14.0,60.336212,0.0,0.0045487043,0.8666115,0.0045487043,-0.039453417,-0.039453417,-1.2617567,0.116973236,1.0,10.0,1.0
24.0,15.0,46.470535,0.0,1.3027517,0.7328032,1.3027517,-0.03946503,-0.03946503,-1.238328,0.11699417,1.0,15.0,1.0
24.0,16.0,39.0,0.0,0.74099964,-15.0,0.74099964,-0.039665136,-0.039665136,-0.86508113,0.11699587,1.0,20.0,1.0
25.0,0.0,131.35895,0.0,0.18543537,0.9916477,0.18543537,-0.040578358,-0.040578358,-0.30094278,0.11555271,0.0,0.0,1.0
25.0,1.0,136.1894,0.0,0.08154798,0.9872891,0.08154798,-0.04059475,-0.04059475,-0.20253664,0.11554171,0.0,5.0,1.0
25.0,2.0,139.27065,0.0,0.011854936,0.9841297,0.011854936,-0.040582553,-0.040582553,-0.66639334,0.11554165,0.0,10.0,1.0
25.0,3.0,140.74872,0.0,0.052430913,0.98251677,0.052430913,-0.04056087,-0.04056087,-0.22275329,0.1155371,0.0,15.0,1.0
25.0,4.0,141.05405,0.0,0.0043838676,0.982176,0.0043838676,-0.040553328,-0.040553328,-1.2867906,0.11552997,0.0,20.0,1.0
25.0,5.0,140.53134,0.0,0.01190024,0.9827578,0.01190024,-0.040542517,-0.040542517,-0.6645937,0.11552979,0.0,25.0,1.0
25.0,6.0,139.4027,0.0,0.055716533,0.9839881,0.055716533,-0.040538367,-0.040538367,-0.21695167,0.11552882,0.0,30.0,1.0
25.0,7.0,137.91766,0.0,0.0038241842,0.98555154,0.0038241842,-0.0405442,-0.0405442,-1.3922354,0.115529336,0.0,35.0,1.0
25.0,8.0,136.45361,0.0,0.08241122,0.98702925,0.08241122,-0.04054193,-0.04054193,-0.20268905,0.115534544,0.0,40.0,1.0
25.0,9.0,135.57826,0.0,0.021916935,0.9878818,0.021916935,-0.040553562,-0.040553562,-0.41283107,0.11553474,0.0,45.0,1.0
25.0,10.0,135.83809,0.0,0.07207797,0.9876312,0.07207797,-0.04055244,-0.04055244,-0.2030465,0.11554024,0.0,50.0,1.0
25.0,11.0,137.11555,0.0,0.0031267423,0.9863691,0.0031267423,-0.040558033,-0.040558033,-1.5565181,0.115538746,0.0,55.0,1.0
25.0,12.0,137.8592,0.0,0.021241184,0.98561174,0.021241184,-0.04054948,-0.04054948,-0.42337102,0.11553983,1.0,0.0,1.0
25.0,13.0,136.17964,0.0,0.016033243,0.9872986,0.016033243,-0.04054629,-0.04054629,-0.5294918,0.11553593,1.0,5.0,1.0
25.0,14.0,130.19157,0.0,0.0045063556,0.9925842,0.0045063556,-0.040546793,-0.040546793,-1.2661289,0.11553654,1.0,10.0,1.0
25.0,15.0,118.016075,0.0,0.012555273,0.9992083,0.012555273,-0.040554058,-0.040554058,-0.63857275,0.11554332,1.0,15.0,1.0
25.0,16.0,103.31297,0.0,2.3238065,0.9974729,2.3238065,-0.040576283,-0.040576283,-1.7133857,0.11555972,1.0,20.0,1.0
25.0,17.0,102.40115,0.0,0.010592649,0.9969211,0.010592649,-0.040902052,-0.040902052,-0.72291887,0.11553935,1.0,25.0,1.0
25.0,18.0,98.117386,0.0,0.014052827,0.9934995,0.014052827,-0.040785633,-0.040785633,-0.5859184,0.11566976,1.0,30.0,1.0
25.0,19.0,91.10811,0.0,0.11138589,0.9845796,0.11138589,-0.040718768,-0.040718768,-0.21907133,0.11564772,1.0,35.0,1.0
25.0,20.0,82.02364,0.0,0.05237067,0.9654788,0.05237067,-0.040707827,-0.040707827,-0.22277266,0.115631625,1.0,40.0,1.0
25.0,21.0,71.75125,0.0,5.0,0.930244,5.0,-0.040707946,-0.040707946,-2.472886,0.11563537,1.0,45.0,1.0
25.0,22.0,61.353592,0.0,0.013583425,0.8736326,0.013583425,-0.0412696,-0.0412696,-0.60041416,0.11550191,1.0,50.0,1.0
25.0,23.0,51.739185,0.0,0.015261227,0.79331774,0.015261227,-0.041009523,-0.041009523,-0.549414,0.11577427,1.0,55.0,1.0
25.0,24.0,43.638275,0.0,0.10215901,0.69384336,0.10215901,-0.04085981,-0.04085981,-0.21194613,0.1157605,2.0,0.0,1.0
25.0,25.0,39.0,0.0,0.78564477,-15.0,0.78564477,-0.040805023,-0.040805023,-0.9029588,0.11573525,2.0,5.0,1.0
26.0,0.0,129.86142,0.0,0.07357736,0.99284047,0.07357736,-0.041832965,-0.041832965,-0.20201111,0.11420421,0.0,0.0,1.0
26.0,1.0,127.22733,0.0,0.44147363,0.9947429,0.44147363,-0.041842908,-0.041842908,-0.5989579,0.11420277,0.0,5.0,1.0
26.0,2.0,119.97088,0.0,0.09372635,0.9985688,0.09372635,-0.041906476,-0.041906476,-0.20640296,0.11420104,0.0,10.0,1.0
26.0,3.0,112.22244,0.0,0.041112583,0.9999976,0.041112583,-0.041900564,-0.041900564,-0.25424558,0.11423084,0.0,15.0,1.0
26.0,4.0,108.913315,0.0,0.018349582,0.99963194,0.018349582,-0.04189704,-0.04189704,-0.4736674,0.11423977,0.0,20.0,1.0
26.0,5.0,112.095146,0.0,0.02538765,0.9999951,0.02538765,-0.041896127,-0.041896127,-0.36483967,0.114242435,0.0,25.0,1.0
26.0,6.0,117.94802,0.0,0.024636503,0.9992273,0.024636503,-0.04189187,-0.04189187,-0.37375414,0.114236765,0.0,30.0,1.0
26.0,7.0,121.64948,0.0,0.1384002,0.99788105,0.1384002,-0.041881673,-0.041881673,-0.2458573,0.11422669,0.0,35.0,1.0
26.0,8.0,120.58395,0.0,2.8444788,0.99833214,2.8444788,-0.041889075,-0.041889075,-1.9050999,0.11421531,0.0,40.0,1.0
26.0,9.0,116.59217,0.0,0.023089675,0.99956,0.023089675,-0.042218372,-0.042218372,-0.39330387,0.11415416,0.0,45.0,1.0
26.0,10.0,112.30607,0.0,0.102063626,0.99999875,0.102063626,-0.04205449,-0.04205449,-0.21162015,0.11430817,0.0,50.0,1.0
26.0,11.0,108.90604,0.0,0.009578271,0.9996304,0.009578271,-0.041973278,-0.041973278,-0.7745701,0.11428471,0.0,55.0,1.0
26.0,12.0,105.08418,0.0,0.08395585,0.9983788,0.08395585,-0.041930217,-0.041930217,-0.20248437,0.11426798,1.0,0.0,1.0
26.0,13.0,99.338875,0.0,0.013266394,0.99461985,0.013266394,-0.04192454,-0.04192454,-0.6099706,0.11425401,1.0,5.0,1.0
26.0,14.0,90.39829,0.0,0.10228794,0.983418,0.10228794,-0.041919746,-0.041919746,-0.21180183,0.114256114,1.0,10.0,1.0
26.0,15.0,76.92841,0.0,0.35278174,0.9501099,0.35278174,-0.041936122,-0.041936122,-0.5033017,0.114262626,1.0,15.0,1.0
26.0,16.0,62.509567,0.0,0.015773159,0.8812488,0.015773159,-0.04198674,-0.04198674,-0.5336834,0.114279956,1.0,20.0,1.0
26.0,17.0,61.404247,0.0,0.07038986,0.8739743,0.07038986,-0.041988533,-0.041988533,-0.20284986,0.1143178,1.0,25.0,1.0
26.0,18.0,54.832836,0.0,0.07271821,0.82285815,0.07271821,-0.04199093,-0.04199093,-0.20218474,0.1143195,1.0,30.0,1.0
26.0,19.0,45.562565,0.0,0.5011739,0.7208578,0.5011739,-0.041999407,-0.041999407,-0.6592879,0.1143246,1.0,35.0,1.0
26.0,20.0,39.0,0.0,0.0101249125,-15.0,0.0101249125,-0.042061992,-0.042061992,-0.7443468,0.1143293,1.0,40.0,1.0
27.0,0.0,126.892426,0.0,0.061807737,0.9949662,0.061807737,-0.043117803,-0.043117803,-0.20743376,0.11285308,0.0,0.0,1.0
27.0,1.0,129.06604,0.0,1.4432904,0.99344164,1.4432904,-0.043125194,-0.043125194,-1.328609,0.11285246,0.0,5.0,1.0
27.0,2.0,133.7235,0.0,0.015854076,0.98960876,0.015854076,-0.043280333,-0.043280333,-0.52917266,0.11282307,0.0,10.0,1.0
27.0,3.0,138.55472,0.0,0.50969094,0.9848887,0.50969094,-0.043202993,-0.043202993,-0.66992354,0.11289489,0.0,15.0,1.0
27.0,4.0,140.49081,0.0,0.041589964,0.9828026,0.041589964,-0.04320186,-0.04320186,-0.2509212,0.11285945,0.0,20.0,1.0
27.0,5.0,137.60109,0.0,0.013155511,0.9858765,0.013155511,-0.04314737,-0.04314737,-0.6114814,0.1128679,0.0,25.0,1.0
27.0,6.0,131.05545,0.0,0.046623215,0.9918958,0.046623215,-0.043117613,-0.043117613,-0.2342037,0.11285562,0.0,30.0,1.0
27.0,7.0,123.0909,0.0,0.045124818,0.9971925,0.045124818,-0.04311732,-0.04311732,-0.23865962,0.11285269,0.0,35.0,1.0
27.0,8.0,115.3846,0.0,0.72701454,0.9997799,0.72701454,-0.04312484,-0.04312484,-0.8625778,0.11286062,0.0,40.0,1.0
27.0,9.0,107.54786,0.0,0.011625419,0.99929154,0.011625419,-0.043212026,-0.043212026,-0.67078185,0.11285853,0.0,45.0,1.0
27.0,10.0,98.697784,0.0,0.12599134,0.99404675,0.12599134,-0.043187857,-0.043187857,-0.23278987,0.112907946,0.0,50.0,1.0
27.0,11.0,88.31099,0.0,0.02248923,0.9796983,0.02248923,-0.04319008,-0.04319008,-0.40019798,0.11290827,0.0,55.0,1.0
27.0,12.0,76.81367,0.0,0.6536752,0.94971883,0.6536752,-0.043191172,-0.043191172,-0.8015177,0.11292064,1.0,0.0,1.0
27.0,13.0,64.74061,0.0,0.004414898,0.8949249,0.004414898,-0.043273974,-0.043273974,-1.274721,0.11292209,1.0,5.0,1.0
27.0,14.0,52.49968,0.0,0.005662536,0.80095077,0.005662536,-0.04325815,-0.04325815,-1.0959527,0.112969115,1.0,10.0,1.0
27.0,15.0,42.013634,0.0,0.47842968,0.6690835,0.47842968,-0.043253455,-0.043253455,-0.63913804,0.11297633,1.0,15.0,1.0
27.0,16.0,39.0,0.0,0.8212546,-15.0,0.8212546,-0.04331465,-0.04331465,-0.9368439,0.11297789,1.0,20.0,1.0
28.0,0.0,126.20327,0.0,0.35583138,0.99541235,0.35583138,-0.044372473,-0.044372473,-0.5101855,0.11148305,0.0,0.0,1.0
28.0,1.0,126.4654,0.0,0.6800293,0.9952448,0.6800293,-0.044412423,-0.044412423,-0.8268781,0.11147833,0.0,5.0,1.0
28.0,2.0,127.02162,0.0,0.085980624,0.99488056,0.085980624,-0.04447106,-0.04447106,-0.20213592,0.11148366,0.0,10.0,1.0
28.0,3.0,127.92879,0.0,0.077200495,0.99426126,0.077200495,-0.044434357,-0.044434357,-0.20041835,0.11151595,0.0,15.0,1.0
28.0,4.0,129.08679,0.0,0.15224965,0.99342626,0.15224965,-0.044407796,-0.044407796,-0.2622993,0.11150508,0.0,20.0,1.0
28.0,5.0,129.9369,0.0,0.036185663,0.9927822,0.036185663,-0.04440249,-0.04440249,-0.2745747,0.11149311,0.0,25.0,1.0
28.0,6.0,129.30511,0.0,0.049984384,0.9932633,0.049984384,-0.044387035,-0.044387035,-0.22450793,0.111491874,0.0,30.0,1.0
28.0,7.0,126.18734,0.0,0.43468454,0.9954224,0.43468454,-0.044380944,-0.044380944,-0.59626365,0.111486465,0.0,35.0,1.0
28.0,8.0,120.25233,0.0,0.14306918,0.99846226,0.14306918,-0.04442475,-0.04442475,-0.25159335,0.11147928,0.0,40.0,1.0
28.0,9.0,112.13913,0.0,0.25410208,0.99999607,0.25410208,-0.0444229,-0.0444229,-0.38923216,0.11150663,0.0,45.0,1.0
28.0,10.0,102.72748,0.0,0.0016773131,0.9971254,0.0016773131,-0.044439066,-0.044439066,-2.1216674,0.11151332,0.0,50.0,1.0
28.0,11.0,92.953636,0.0,0.022553707,0.98736614,0.022553707,-0.04442837,-0.04442837,-0.39731437,0.11153377,0.0,55.0,1.0
28.0,12.0,83.88499,0.0,0.018257983,0.97019356,0.018257983,-0.044432573,-0.044432573,-0.47118098,0.11153928,1.0,0.0,1.0
28.0,13.0,76.55236,0.0,3.7953691,0.9488204,3.7953691,-0.044443645,-0.044443645,-2.2026997,0.11154787,1.0,5.0,1.0
28.0,14.0,71.89166,0.0,0.10011703,0.9308464,0.10011703,-0.0448535,-0.0448535,-0.2098633,0.11145779,1.0,10.0,1.0
28.0,15.0,70.72151,0.0,0.13608302,0.9257099,0.13608302,-0.044692542,-0.044692542,-0.2438376,0.111662485,1.0,15.0,1.0
28.0,16.0,69.786125,0.0,0.8827803,0.9214084,0.8827803,-0.044584114,-0.044584114,-0.9860673,0.11163922,1.0,20.0,1.0
28.0,17.0,57.259285,0.0,0.1873177,0.84342337,0.1873177,-0.044624276,-0.044624276,-0.30553687,0.11159615,1.0,25.0,1.0
28.0,18.0,46.970093,0.0,0.97256213,0.7391693,0.97256213,-0.04458201,-0.04458201,-1.0495539,0.11162815,1.0,30.0,1.0
28.0,19.0,39.75076,0.0,0.49220055,-15.0,0.49220055,-0.044658553,-0.044658553,-0.65553904,0.11161372,1.0,35.0,1.0
29.0,0.0,129.07889,0.0,5.0,0.9934321,5.0,-0.045610536,-0.045610536,-2.5029223,0.11010089,0.0,0.0,1.0
29.0,1.0,131.10925,0.0,0.024527235,0.99185205,0.024527235,-0.046106994,-0.046106994,-0.36884522,0.10993558,0.0,5.0,1.0
29.0,2.0,132.90596,0.0,0.06394042,0.9903348,0.06394042,-0.04587703,-0.04587703,-0.20381021,0.110203505,0.0,10.0,1.0
29.0,3.0,131.62825,0.0,0.057726722,0.99142504,0.057726722,-0.045722134,-0.045722134,-0.21000797,0.11018312,0.0,15.0,1.0
29.0,4.0,124.57032,0.0,0.16159095,0.9963951,0.16159095,-0.04565334,-0.04565334,-0.27397114,0.11014858,0.0,20.0,1.0
29.0,5.0,111.70326,0.0,0.08556329,0.9999817,0.08556329,-0.045643914,-0.045643914,-0.20155126,0.1101285,0.0,25.0,1.0
29.0,6.0,96.52138,0.0,0.25349027,0.99185175,0.25349027,-0.045647793,-0.045647793,-0.3896529,0.11013684,0.0,30.0,1.0
29.0,7.0,82.95384,0.0,0.11793922,0.9678912,0.11793922,-0.045685586,-0.045685586,-0.22483128,0.11014779,0.0,35.0,1.0
29.0,8.0,73.00339,0.0,0.09177075,0.9354845,0.09177075,-0.04570454,-0.04570454,-0.20435023,0.11017382,0.0,40.0,1.0
29.0,9.0,65.104546,0.0,0.009804506,0.89703435,0.009804506,-0.04572002,-0.04572002,-0.7539296,0.11018732,0.0,45.0,1.0
29.0,10.0,56.77364,0.0,0.34864613,0.83947676,0.34864613,-0.0457267,-0.0457267,-0.5039469,0.110197045,0.0,50.0,1.0
29.0,11.0,46.815758,0.0,0.0033046482,0.73721784,0.0033046482,-0.045777597,-0.045777597,-1.4968691,0.110197246,0.0,55.0,1.0
29.0,12.0,39.0,0.0,0.032331474,-15.0,0.032331474,-0.045776486,-0.045776486,-0.29680872,0.11022354,1.0,0.0,1.0
30.0,0.0,124.82805,0.0,0.1757999,0.99624705,0.1757999,-0.046890084,-0.046890084,-0.2922324,0.10870634,0.0,0.0,1.0
30.0,1.0,126.90085,0.0,0.98068815,0.99496067,0.98068815,-0.046914548,-0.046914548,-1.0622165,0.10870501,0.0,5.0,1.0
30.0,2.0,131.362,0.0,0.30853462,0.9916452,0.30853462,-0.047016945,-0.047016945,-0.4586103,0.1086912,0.0,10.0,1.0
30.0,3.0,135.68048,0.0,0.03633375,0.98778343,0.03633375,-0.046992257,-0.046992257,-0.27075326,0.108734086,0.0,15.0,1.0
30.0,4.0,136.75964,0.0,0.060719706,0.9867257,0.060719706,-0.046937197,-0.046937197,-0.205836,0.10872808,0.0,20.0,1.0
30.0,5.0,132.87695,0.0,0.009226987,0.99036014,0.009226987,-0.046910185,-0.046910185,-0.7846629,0.10870606,0.0,25.0,1.0
30.0,6.0,125.80119,0.0,0.4080484,0.9956641,0.4080484,-0.046896223,-0.046896223,-0.57207966,0.10870035,0.0,30.0,1.0
30.0,7.0,118.31939,0.0,0.21264549,0.9991208,0.21264549,-0.046941936,-0.046941936,-0.3391639,0.108697414,0.0,35.0,1.0
30.0,8.0,112.172104,0.0,0.0024497279,0.9999967,0.0024497279,-0.046953302,-0.046953302,-1.753057,0.108725935,0.0,40.0,1.0
30.0,9.0,106.2385,0.0,0.08137016,0.9988555,0.08137016,-0.046938576,-0.046938576,-0.19992816,0.10873985,0.0,45.0,1.0
30.0,10.0,98.83292,0.0,0.08180261,0.99417025,0.08180261,-0.04694471,-0.04694471,-0.20003623,0.1087385,0.0,50.0,1.0
30.0,11.0,89.12638,0.0,0.0061232974,0.98120636,0.0061232974,-0.046956714,-0.046956714,-1.0344746,0.108745664,0.0,55.0,1.0
30.0,12.0,78.110085,0.0,0.5900886,0.95401686,0.5900886,-0.04696424,-0.04696424,-0.75370026,0.10875795,1.0,0.0,1.0
30.0,13.0,67.09363,0.0,0.15435807,0.90799713,0.15435807,-0.04704576,-0.04704576,-0.26578826,0.10875723,1.0,5.0,1.0
30.0,14.0,57.259483,0.0,0.14276496,0.843425,0.14276496,-0.04705206,-0.04705206,-0.25198823,0.10879853,1.0,10.0,1.0
30.0,15.0,49.687916,0.0,1.2998786,0.7714182,1.2998786,-0.047058668,-0.047058668,-1.2631345,0.108808994,1.0,15.0,1.0
30.0,16.0,45.180565,0.0,0.07069535,0.7156829,0.07069535,-0.047202773,-0.047202773,-0.19992095,0.10879341,1.0,20.0,1.0
30.0,17.0,42.59373,0.0,0.026250094,0.6781412,0.026250094,-0.0471428,-0.0471428,-0.3476621,0.108858086,1.0,25.0,1.0
30.0,18.0,39.0,0.0,0.15731607,-15.0,0.15731607,-0.047099948,-0.047099948,-0.2694571,0.10884474,1.0,30.0,1.0
31.0,0.0,130.88196,0.0,0.028319836,0.9920361,0.028319836,-0.04820708,-0.04820708,-0.32570016,0.107287906,0.0,0.0,1.0
