epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
20.0,7.0,134.25966,0.0,0.046834826,0.9891208,0.046834826,-0.034409963,-0.034409963,-0.24220729,0.12210001,0.0,35.0,1.0
20.0,8.0,133.83603,0.0,0.0069456757,0.98950714,0.0069456757,-0.03440144,-0.03440144,-0.98161256,0.122097805,0.0,40.0,1.0
20.0,9.0,132.07207,0.0,0.29808402,0.99105257,0.29808402,-0.03439074,-0.03439074,-0.43139273,0.1220961,0.0,45.0,1.0
20.0,10.0,131.10133,0.0,0.021554604,0.9918585,0.021554604,-0.034434624,-0.034434624,-0.42834458,0.12209351,0.0,50.0,1.0
20.0,11.0,131.96992,0.0,0.042515013,0.9911389,0.042515013,-0.034414005,-0.034414005,-0.25685495,0.122109696,0.0,55.0,1.0
20.0,12.0,133.38908,0.0,0.012640436,0.9899084,0.012640436,-0.034403283,-0.034403283,-0.6474792,0.12210453,1.0,0.0,1.0
20.0,13.0,133.53076,0.0,2.772207,0.9897819,2.772207,-0.03439173,-0.03439173,-1.8446429,0.12210026,1.0,5.0,1.0
20.0,14.0,130.59615,0.0,1.3138,0.99226505,1.3138,-0.034833383,-0.034833383,-1.2286122,0.12204638,1.0,10.0,1.0
20.0,15.0,122.70497,0.0,0.11828232,0.9973855,0.11828232,-0.03483803,-0.03483803,-0.22538894,0.122185245,1.0,15.0,1.0
20.0,16.0,109.6153,0.0,0.023163317,0.99976283,0.023163317,-0.034636255,-0.034636255,-0.40416074,0.12222341,1.0,20.0,1.0
20.0,17.0,97.4965,0.0,0.6267305,0.9928837,0.6267305,-0.034524627,-0.034524627,-0.75871915,0.12219896,1.0,25.0,1.0
20.0,18.0,87.799484,0.0,0.67604655,0.97871524,0.67604655,-0.034586493,-0.034586493,-0.80028814,0.12218412,1.0,30.0,1.0
20.0,19.0,79.787476,0.0,0.16380326,0.95919853,0.16380326,-0.03464072,-0.03464072,-0.27266705,0.12221341,1.0,35.0,1.0
20.0,20.0,72.676834,0.0,0.1998751,0.93414605,0.1998751,-0.03458663,-0.03458663,-0.31513798,0.122244224,1.0,40.0,1.0
20.0,21.0,65.48347,0.0,0.27137852,0.89919585,0.27137852,-0.034571096,-0.034571096,-0.40052032,0.12224245,1.0,45.0,1.0
20.0,22.0,57.1458,0.0,0.14001982,0.8425085,0.14001982,-0.034585223,-0.034585223,-0.24645025,0.12224667,1.0,50.0,1.0
20.0,23.0,47.35598,0.0,0.04391896,0.7439898,0.04391896,-0.03457966,-0.03457966,-0.25153363,0.122260824,1.0,55.0,1.0
20.0,24.0,39.247597,0.0,0.0026021097,-15.0,0.0026021097,-0.034570664,-0.034570664,-1.7310383,0.12227267,2.0,0.0,1.0
21.0,0.0,130.44295,0.0,0.016157068,0.99238664,0.016157068,-0.03564367,-0.03564367,-0.53525126,0.12081263,0.0,0.0,1.0
21.0,1.0,132.45427,0.0,0.27150702,0.9907265,0.27150702,-0.035644177,-0.035644177,-0.4017324,0.120810255,0.0,5.0,1.0
21.0,2.0,134.54492,0.0,0.5037411,0.98885745,0.5037411,-0.035684284,-0.035684284,-0.6497843,0.120804295,0.0,10.0,1.0
21.0,3.0,136.77577,0.0,0.23080117,0.9867096,0.23080117,-0.0357423,-0.0357423,-0.353176,0.120808415,0.0,15.0,1.0
21.0,4.0,139.1541,0.0,0.015799196,0.98425424,0.015799196,-0.035724442,-0.035724442,-0.5444701,0.12082232,0.0,20.0,1.0
21.0,5.0,141.08852,0.0,0.060845986,0.9821374,0.060845986,-0.035674125,-0.035674125,-0.21387368,0.12081698,0.0,25.0,1.0
21.0,6.0,141.03674,0.0,0.17793593,0.9821954,0.17793593,-0.035652816,-0.035652816,-0.28953248,0.12080113,0.0,30.0,1.0
21.0,7.0,137.48555,0.0,0.40578848,0.98599434,0.40578848,-0.03566249,-0.03566249,-0.55165064,0.1207941,0.0,35.0,1.0
21.0,8.0,130.15678,0.0,0.012638778,0.9926114,0.012638778,-0.035710566,-0.035710566,-0.6449643,0.12079917,0.0,40.0,1.0
21.0,9.0,121.11845,0.0,0.00838144,0.9981121,0.00838144,-0.035679996,-0.035679996,-0.8638908,0.12082611,0.0,45.0,1.0
21.0,10.0,112.94645,0.0,0.03059101,0.999995,0.03059101,-0.035670973,-0.035670973,-0.32327342,0.12083292,0.0,50.0,1.0
21.0,11.0,107.11386,0.0,0.020474939,0.9991591,0.020474939,-0.035677772,-0.035677772,-0.44416317,0.120843105,0.0,55.0,1.0
21.0,12.0,102.55736,0.0,0.0016773131,0.9970199,0.0016773131,-0.035685573,-0.035685573,-2.1447754,0.12085408,1.0,0.0,1.0
21.0,13.0,97.57878,0.0,0.099485315,0.9929671,0.099485315,-0.035690967,-0.035690967,-0.21128911,0.12086257,1.0,5.0,1.0
21.0,14.0,90.39425,0.0,0.0032916202,0.9834112,0.0032916202,-0.035715967,-0.035715967,-1.5257449,0.12086919,1.0,10.0,1.0
21.0,15.0,79.111984,0.0,0.04401882,0.95716196,0.04401882,-0.035721146,-0.035721146,-0.24999493,0.12088458,1.0,15.0,1.0
21.0,16.0,63.91083,0.0,1.2241198,0.8899904,1.2241198,-0.035742562,-0.035742562,-1.1806009,0.12090009,1.0,20.0,1.0
21.0,17.0,51.90134,0.0,0.010717439,0.7949666,0.010717439,-0.0359772,-0.0359772,-0.7269855,0.1209127,1.0,25.0,1.0
21.0,18.0,43.41478,0.0,0.052761313,0.6905475,0.052761313,-0.035898652,-0.035898652,-0.22628707,0.12099625,1.0,30.0,1.0
21.0,19.0,39.0,0.0,0.010504394,-15.0,0.010504394,-0.035867427,-0.035867427,-0.73774815,0.120995924,1.0,35.0,1.0
22.0,0.0,134.4649,0.0,0.048926923,0.9889316,0.048926923,-0.03687559,-0.03687559,-0.23407942,0.11951023,0.0,0.0,1.0
22.0,1.0,139.24881,0.0,0.0018938018,0.9841531,0.0018938018,-0.036876936,-0.036876936,-2.0214453,0.11950269,0.0,5.0,1.0
22.0,2.0,141.93896,0.0,0.62638044,0.981174,0.62638044,-0.036864556,-0.036864556,-0.76358277,0.11949535,0.0,10.0,1.0
22.0,3.0,142.4024,0.0,0.013391269,0.9806408,0.013391269,-0.03695949,-0.03695949,-0.61526453,0.119480096,0.0,15.0,1.0
22.0,4.0,140.91753,0.0,0.14409223,0.9823287,0.14409223,-0.036908247,-0.036908247,-0.25119948,0.11950835,0.0,20.0,1.0
22.0,5.0,137.88463,0.0,0.17867409,0.9855856,0.17867409,-0.036901146,-0.036901146,-0.29098535,0.11949827,0.0,25.0,1.0
22.0,6.0,134.19803,0.0,0.116800144,0.98917735,0.116800144,-0.036908433,-0.036908433,-0.2240085,0.119500965,0.0,30.0,1.0
22.0,7.0,130.83289,0.0,0.020803463,0.9920756,0.020803463,-0.036906235,-0.036906235,-0.4365427,0.11950922,0.0,35.0,1.0
22.0,8.0,128.21474,0.0,0.018641924,0.9940597,0.018641924,-0.036892306,-0.036892306,-0.4763634,0.11951511,0.0,40.0,1.0
22.0,9.0,125.52714,0.0,0.034262266,0.9958321,0.034262266,-0.03688729,-0.03688729,-0.2952255,0.119515784,0.0,45.0,1.0
22.0,10.0,121.845665,0.0,0.35454175,0.99779254,0.35454175,-0.036890846,-0.036890846,-0.4982777,0.11951786,0.0,50.0,1.0
22.0,11.0,116.57192,0.0,0.026004167,0.99956423,0.026004167,-0.036951587,-0.036951587,-0.36523664,0.11952007,0.0,55.0,1.0
22.0,12.0,109.52184,0.0,0.006919927,0.9997471,0.006919927,-0.036935285,-0.036935285,-0.9781646,0.119544595,1.0,0.0,1.0
22.0,13.0,100.56501,0.0,1.0867174,0.99562633,1.0867174,-0.036929652,-0.036929652,-1.1012058,0.119550586,1.0,5.0,1.0
22.0,14.0,89.51004,0.0,0.112787604,0.98189133,0.112787604,-0.037122633,-0.037122633,-0.2206161,0.119547784,1.0,10.0,1.0
22.0,15.0,76.0872,0.0,0.03178554,0.94719374,0.03178554,-0.037069086,-0.037069086,-0.31211782,0.119618036,1.0,15.0,1.0
22.0,16.0,60.57051,0.0,0.13667013,0.86825556,0.13667013,-0.037034806,-0.037034806,-0.24332345,0.11962824,1.0,20.0,1.0
22.0,17.0,46.392952,0.0,0.030727921,0.7318016,0.030727921,-0.037053775,-0.037053775,-0.32034028,0.11964044,1.0,25.0,1.0
22.0,18.0,39.0,0.0,0.18078792,-15.0,0.18078792,-0.037060607,-0.037060607,-0.29363936,0.11966429,1.0,30.0,1.0
23.0,0.0,127.87196,0.0,0.39002413,0.99430096,0.39002413,-0.03808857,-0.03808857,-0.5386586,0.118200704,0.0,0.0,1.0
23.0,1.0,130.04073,0.0,0.013644831,0.99270177,0.013644831,-0.038153395,-0.038153395,-0.604316,0.11819493,0.0,5.0,1.0
23.0,2.0,132.18091,0.0,0.3000585,0.9909602,0.3000585,-0.038121007,-0.038121007,-0.4379132,0.11821069,0.0,10.0,1.0
23.0,3.0,133.10031,0.0,0.014907119,0.9901642,0.014907119,-0.038147993,-0.038147993,-0.56484294,0.11819717,0.0,15.0,1.0
23.0,4.0,131.56369,0.0,0.18926081,0.9914786,0.18926081,-0.038113654,-0.038113654,-0.30432183,0.118204504,0.0,20.0,1.0
23.0,5.0,127.23825,0.0,0.115840726,0.9947355,0.115840726,-0.03812634,-0.03812634,-0.2230978,0.11819658,0.0,25.0,1.0
23.0,6.0,121.854935,0.0,0.011033546,0.9977883,0.011033546,-0.03812724,-0.03812724,-0.70751333,0.11820607,0.0,30.0,1.0
23.0,7.0,117.53985,0.0,0.1029975,0.99933684,0.1029975,-0.03811572,-0.03811572,-0.21300274,0.11821535,0.0,35.0,1.0
23.0,8.0,115.05458,0.0,5.0,0.99982715,5.0,-0.038130198,-0.038130198,-2.4572911,0.11821833,0.0,40.0,1.0
23.0,9.0,112.07663,0.0,0.10005919,0.99999464,0.10005919,-0.038799137,-0.038799137,-0.21108484,0.11808214,0.0,45.0,1.0
23.0,10.0,105.65103,0.0,0.045561347,0.99862385,0.045561347,-0.03847712,-0.03847712,-0.24205714,0.118349455,0.0,50.0,1.0
23.0,11.0,94.23279,0.0,0.11992583,0.9891068,0.11992583,-0.038319867,-0.038319867,-0.22677684,0.118326865,0.0,55.0,1.0
23.0,12.0,80.01997,0.0,0.30057725,0.9598842,0.30057725,-0.038249597,-0.038249597,-0.4386697,0.11830346,1.0,0.0,1.0
23.0,13.0,66.49862,0.0,0.17535764,0.9048158,0.17535764,-0.038265526,-0.038265526,-0.28764772,0.11830341,1.0,5.0,1.0
23.0,14.0,57.191063,0.0,1.6524771,0.8428739,1.6524771,-0.038269352,-0.038269352,-1.4161675,0.118325874,1.0,10.0,1.0
23.0,15.0,55.37984,0.0,0.41267046,0.82768303,0.41267046,-0.03851331,-0.03851331,-0.5633949,0.118318275,1.0,15.0,1.0
23.0,16.0,57.918663,0.0,0.009885871,0.84865224,0.009885871,-0.03846331,-0.03846331,-0.7647573,0.11839672,1.0,20.0,1.0
23.0,17.0,46.513252,0.0,0.13540196,0.7333532,0.13540196,-0.038350247,-0.038350247,-0.24215978,0.11838579,1.0,25.0,1.0
23.0,18.0,39.0,0.0,0.38291222,-15.0,0.38291222,-0.038329456,-0.038329456,-0.5313759,0.118367255,1.0,30.0,1.0
24.0,0.0,111.93613,0.0,0.0145879965,0.9999907,0.0145879965,-0.03934578,-0.03934578,-0.5720521,0.11689013,0.0,0.0,1.0
24.0,1.0,108.57763,0.0,0.41923636,0.99955887,0.41923636,-0.039355617,-0.039355617,-0.57163537,0.11689797,0.0,5.0,1.0
24.0,2.0,110.59763,0.0,0.006794751,0.9998971,0.006794751,-0.039428186,-0.039428186,-0.98412013,0.11690101,0.0,10.0,1.0
24.0,3.0,116.32481,0.0,0.15013853,0.99961495,0.15013853,-0.03940119,-0.03940119,-0.25849003,0.11692227,0.0,15.0,1.0
24.0,4.0,122.973885,0.0,0.0017128404,0.9972517,0.0017128404,-0.039397597,-0.039397597,-2.1139574,0.116906494,0.0,20.0,1.0
24.0,5.0,128.2955,0.0,0.9597191,0.99400216,0.9597191,-0.039363112,-0.039363112,-1.0252873,0.11689735,0.0,25.0,1.0
24.0,6.0,131.3658,0.0,0.11175534,0.9916421,0.11175534,-0.039480876,-0.039480876,-0.21949196,0.11686724,0.0,30.0,1.0
24.0,7.0,131.61104,0.0,0.3147425,0.99143934,0.3147425,-0.039418004,-0.039418004,-0.4565084,0.116905846,0.0,35.0,1.0
24.0,8.0,128.69342,0.0,0.26459256,0.9937154,0.26459256,-0.039407995,-0.039407995,-0.39718944,0.11688964,0.0,40.0,1.0
24.0,9.0,122.9448,0.0,0.059338313,0.9972663,0.059338313,-0.039401967,-0.039401967,-0.21283132,0.11689305,0.0,45.0,1.0
24.0,10.0,115.05486,0.0,0.47241518,0.9998271,0.47241518,-0.039376516,-0.039376516,-0.62600476,0.116902605,0.0,50.0,1.0
24.0,11.0,105.72385,0.0,0.007289426,0.9986538,0.007289426,-0.03943343,-0.03943343,-0.93982095,0.11690175,0.0,55.0,1.0
24.0,12.0,95.237564,0.0,0.19970523,0.9903689,0.19970523,-0.03941021,-0.03941021,-0.3178209,0.11693473,1.0,0.0,1.0
24.0,13.0,83.77674,0.0,0.008040775,0.9699316,0.008040775,-0.039437357,-0.039437357,-0.88013107,0.11693984,1.0,5.0,1.0
24.0,14.0,71.443275,0.0,0.17904334,0.9289096,0.17904334,-0.039432976,-0.039432976,-0.29261386,0.116962,1.0,10.0,1.0
24.0,15.0,58.204586,0.0,0.044413913,0.8508742,0.044413913,-0.03947361,-0.03947361,-0.24473667,0.11697433,1.0,15.0,1.0
24.0,16.0,45.3668,0.0,0.123414375,0.7182171,0.123414375,-0.039486185,-0.039486185,-0.23010206,0.11700052,1.0,20.0,1.0
24.0,17.0,39.0,0.0,0.016517734,-15.0,0.016517734,-0.03951134,-0.03951134,-0.5191809,0.11701829,1.0,25.0,1.0
25.0,0.0,129.15923,0.0,0.21115528,0.9933724,0.21115528,-0.04058118,-0.04058118,-0.33269334,0.11555084,0.0,0.0,1.0
25.0,1.0,130.97957,0.0,0.055821892,0.9919573,0.055821892,-0.040603556,-0.040603556,-0.21674782,0.11554247,0.0,5.0,1.0
25.0,2.0,130.93605,0.0,0.003607846,0.9919925,0.003607846,-0.040591143,-0.040591143,-1.4385309,0.11554886,0.0,10.0,1.0
25.0,3.0,129.48387,0.0,0.008161065,0.99312866,0.008161065,-0.04057571,-0.04057571,-0.8688216,0.115547985,0.0,15.0,1.0
25.0,4.0,127.3104,0.0,0.2069096,0.9946868,0.2069096,-0.040570337,-0.040570337,-0.327424,0.115546465,0.0,20.0,1.0
25.0,5.0,125.2607,0.0,0.012350907,0.99599254,0.012350907,-0.040599756,-0.040599756,-0.6463654,0.11554521,0.0,25.0,1.0
25.0,6.0,124.54966,0.0,0.0114713,0.99640685,0.0114713,-0.040590364,-0.040590364,-0.6827442,0.11555879,0.0,30.0,1.0
25.0,7.0,126.35717,0.0,0.349763,0.9953143,0.349763,-0.040584378,-0.040584378,-0.49800745,0.115557864,0.0,35.0,1.0
25.0,8.0,130.8391,0.0,0.48855212,0.9920707,0.48855212,-0.040628325,-0.040628325,-0.6442926,0.11554943,0.0,40.0,1.0
25.0,9.0,135.9513,0.0,0.04156986,0.98752135,0.04156986,-0.040666923,-0.040666923,-0.25375378,0.11555318,0.0,45.0,1.0
25.0,10.0,139.20343,0.0,0.0018752243,0.9842016,0.0018752243,-0.040613376,-0.040613376,-2.0213358,0.11556385,0.0,50.0,1.0
25.0,11.0,138.87451,0.0,0.6371991,0.9845515,0.6371991,-0.040572487,-0.040572487,-0.7812741,0.11554829,0.0,55.0,1.0
25.0,12.0,135.01692,0.0,0.27526933,0.98841596,0.27526933,-0.040645793,-0.040645793,-0.41128403,0.11552599,1.0,0.0,1.0
25.0,13.0,128.22147,0.0,0.056381285,0.9940549,0.056381285,-0.04064026,-0.04064026,-0.21584624,0.115556404,1.0,5.0,1.0
25.0,14.0,119.17543,0.0,0.104637034,0.9988504,0.104637034,-0.04061095,-0.04061095,-0.21369725,0.115568995,1.0,10.0,1.0
25.0,15.0,108.63056,0.0,0.007376104,0.99957085,0.007376104,-0.040614765,-0.040614765,-0.92984724,0.11557257,1.0,15.0,1.0
25.0,16.0,96.58333,0.0,0.05621265,0.9919197,0.05621265,-0.040618073,-0.040618073,-0.21613783,0.115587264,1.0,20.0,1.0
25.0,17.0,82.056694,0.0,0.0419748,0.96556646,0.0419748,-0.04064353,-0.04064353,-0.25221723,0.11560101,1.0,25.0,1.0
25.0,18.0,71.207405,0.0,0.0069802455,0.92787516,0.0069802455,-0.04067558,-0.04067558,-0.9641534,0.11562335,1.0,30.0,1.0
25.0,19.0,63.13676,0.0,0.89543873,0.8852263,0.89543873,-0.040694244,-0.040694244,-0.9841782,0.11564282,1.0,35.0,1.0
25.0,20.0,56.8651,0.0,0.0017683413,0.8402263,0.0017683413,-0.040821888,-0.040821888,-2.0783486,0.115643755,1.0,40.0,1.0
25.0,21.0,51.3462,0.0,0.37388444,0.7892731,0.37388444,-0.040787365,-0.040787365,-0.5251708,0.11569785,1.0,45.0,1.0
25.0,22.0,45.55526,0.0,0.002161905,0.7207597,0.002161905,-0.04080948,-0.04080948,-1.8843582,0.11568849,1.0,50.0,1.0
25.0,23.0,40.085308,0.0,2.3006048,0.6371187,2.3006048,-0.04078525,-0.04078525,-1.7052362,0.11570432,1.0,55.0,1.0
25.0,24.0,39.0,0.0,0.12934816,-15.0,0.12934816,-0.04104686,-0.04104686,-0.2361629,0.115659475,2.0,0.0,1.0
26.0,0.0,123.228516,0.0,0.0095208995,0.9971221,0.0095208995,-0.041833248,-0.041833248,-0.7781691,0.114210725,0.0,0.0,1.0
26.0,1.0,122.73616,0.0,0.008438377,0.9973701,0.008438377,-0.041842565,-0.041842565,-0.8464439,0.11421462,0.0,5.0,1.0
26.0,2.0,123.64393,0.0,0.13514955,0.99690497,0.13514955,-0.0418479,-0.0418479,-0.24229872,0.114215866,0.0,10.0,1.0
26.0,3.0,124.781685,0.0,0.032240428,0.9962739,0.032240428,-0.041868247,-0.041868247,-0.3024329,0.11421184,0.0,15.0,1.0
26.0,4.0,124.84674,0.0,0.046705946,0.9962362,0.046705946,-0.041862696,-0.041862696,-0.23522472,0.11421624,0.0,20.0,1.0
26.0,5.0,123.23347,0.0,0.032777824,0.9971196,0.032777824,-0.04186118,-0.04186118,-0.29867637,0.1142136,0.0,25.0,1.0
26.0,6.0,120.86357,0.0,0.013492335,0.9982186,0.013492335,-0.04186114,-0.04186114,-0.6023115,0.11421449,0.0,30.0,1.0
26.0,7.0,118.9444,0.0,0.6063933,0.99892676,0.6063933,-0.041861672,-0.041861672,-0.75714123,0.11421709,0.0,35.0,1.0
26.0,8.0,118.14112,0.0,0.045991264,0.99917275,0.045991264,-0.041946094,-0.041946094,-0.23722214,0.11420925,0.0,40.0,1.0
26.0,9.0,117.932816,0.0,0.0041029877,0.9992315,0.0041029877,-0.041918933,-0.041918933,-1.3338759,0.11424129,0.0,45.0,1.0
26.0,10.0,117.44978,0.0,0.015702497,0.9993599,0.015702497,-0.04189218,-0.04189218,-0.53571856,0.11423592,0.0,50.0,1.0
26.0,11.0,115.95263,0.0,0.121674106,0.9996855,0.121674106,-0.041881107,-0.041881107,-0.22841322,0.11422835,0.0,55.0,1.0
26.0,12.0,113.166374,0.0,0.041265126,0.9999885,0.041265126,-0.041894294,-0.041894294,-0.25364542,0.11422352,1.0,0.0,1.0
26.0,13.0,109.078766,0.0,0.021182155,0.99966544,0.021182155,-0.041893966,-0.041893966,-0.4221422,0.11423055,1.0,5.0,1.0
26.0,14.0,103.82901,0.0,0.0016773131,0.99775916,0.0016773131,-0.041896123,-0.041896123,-2.128395,0.114235096,1.0,10.0,1.0
26.0,15.0,97.649574,0.0,0.28535026,0.9930385,0.28535026,-0.04190113,-0.04190113,-0.4247619,0.11424161,1.0,15.0,1.0
26.0,16.0,91.43812,0.0,0.42523906,0.9851025,0.42523906,-0.0419462,-0.0419462,-0.5822154,0.11424577,1.0,20.0,1.0
26.0,17.0,87.19087,0.0,0.020771643,0.9775076,0.020771643,-0.041989695,-0.041989695,-0.4287082,0.114264004,1.0,25.0,1.0
26.0,18.0,81.95508,0.0,0.04135152,0.96529645,0.04135152,-0.041970007,-0.041970007,-0.25325096,0.11428852,1.0,30.0,1.0
26.0,19.0,75.499016,0.0,0.033973675,0.94508606,0.033973675,-0.041963365,-0.041963365,-0.29067087,0.11428682,1.0,35.0,1.0
26.0,20.0,67.54651,0.0,0.009114182,0.9103643,0.009114182,-0.041966178,-0.041966178,-0.80213255,0.114290304,1.0,40.0,1.0
26.0,21.0,57.803802,0.0,0.033580594,0.847752,0.033580594,-0.041972283,-0.041972283,-0.29320872,0.11429884,1.0,45.0,1.0
26.0,22.0,46.7657,0.0,0.51835334,0.736582,0.51835334,-0.04198535,-0.04198535,-0.67592436,0.11431039,1.0,50.0,1.0
26.0,23.0,39.0,0.0,0.4948485,-15.0,0.4948485,-0.04205634,-0.04205634,-0.6531944,0.11432048,1.0,55.0,1.0
27.0,0.0,115.915695,0.0,0.028718224,0.9996922,0.028718224,-0.04314428,-0.04314428,-0.32901788,0.11287593,0.0,0.0,1.0
27.0,1.0,121.2072,0.0,0.07198424,0.99807435,0.07198424,-0.043145023,-0.043145023,-0.20165586,0.11287075,0.0,5.0,1.0
27.0,2.0,127.358696,0.0,0.23076573,0.99465406,0.23076573,-0.043145787,-0.043145787,-0.3590412,0.11286252,0.0,10.0,1.0
27.0,3.0,132.82501,0.0,0.004010433,0.9904055,0.004010433,-0.043158717,-0.043158717,-1.3484601,0.11285121,0.0,15.0,1.0
27.0,4.0,136.02127,0.0,0.0074402466,0.9874533,0.0074402466,-0.043136112,-0.043136112,-0.9188431,0.112854026,0.0,20.0,1.0
27.0,5.0,136.33191,0.0,0.04532157,0.98714924,0.04532157,-0.04311935,-0.04311935,-0.23805618,0.11284374,0.0,25.0,1.0
27.0,6.0,135.32014,0.0,1.2274615,0.9881286,1.2274615,-0.043114174,-0.043114174,-1.2073568,0.112838216,0.0,30.0,1.0
27.0,7.0,134.93477,0.0,0.06909419,0.98849326,0.06909419,-0.043246325,-0.043246325,-0.20253319,0.11281344,0.0,35.0,1.0
27.0,8.0,135.89537,0.0,0.01154981,0.98757565,0.01154981,-0.04319005,-0.04319005,-0.6740726,0.112881705,0.0,40.0,1.0
27.0,9.0,136.23964,0.0,4.0513387,0.98723984,4.0513387,-0.043140315,-0.043140315,-2.263052,0.112870246,0.0,45.0,1.0
27.0,10.0,133.48746,0.0,0.060902152,0.98982066,0.060902152,-0.043562636,-0.043562636,-0.20814043,0.11273565,0.0,50.0,1.0
27.0,11.0,126.20583,0.0,0.09817914,0.99541074,0.09817914,-0.043342218,-0.043342218,-0.20869762,0.112952165,0.0,55.0,1.0
27.0,12.0,115.119514,0.0,0.028003197,0.99981827,0.028003197,-0.04322289,-0.04322289,-0.33550882,0.11293255,1.0,0.0,1.0
27.0,13.0,101.9741,0.0,0.007824057,0.9966422,0.007824057,-0.043171316,-0.043171316,-0.88820916,0.112915576,1.0,5.0,1.0
27.0,14.0,88.98768,0.0,0.0022983914,0.9809549,0.0022983914,-0.043158673,-0.043158673,-1.8213902,0.112911224,1.0,10.0,1.0
27.0,15.0,78.329834,0.0,0.24478719,0.95471966,0.24478719,-0.04316662,-0.04316662,-0.37652254,0.11291762,1.0,15.0,1.0
27.0,16.0,71.18629,0.0,0.6202098,0.927782,0.6202098,-0.0432101,-0.0432101,-0.77240485,0.112925634,1.0,20.0,1.0
27.0,17.0,64.94997,0.0,0.16833891,0.8961424,0.16833891,-0.043284986,-0.043284986,-0.28134048,0.11293932,1.0,25.0,1.0
27.0,18.0,55.126217,0.0,0.028337289,0.8254601,0.028337289,-0.04327973,-0.04327973,-0.33236253,0.11297322,1.0,30.0,1.0
27.0,19.0,44.277767,0.0,0.01014433,0.7030874,0.01014433,-0.04326507,-0.04326507,-0.7408091,0.112980746,1.0,35.0,1.0
27.0,20.0,39.0,0.0,0.40894753,-15.0,0.40894753,-0.04326293,-0.04326293,-0.56711215,0.11298524,1.0,40.0,1.0
28.0,0.0,126.89237,0.0,0.23604636,0.99496627,0.23604636,-0.044370934,-0.044370934,-0.3666672,0.11148385,0.0,0.0,1.0
28.0,1.0,129.06366,0.0,0.00591355,0.99344337,0.00591355,-0.0443976,-0.0443976,-1.0638428,0.11148052,0.0,5.0,1.0
28.0,2.0,133.71625,0.0,0.037672088,0.9896153,0.037672088,-0.04438513,-0.04438513,-0.26685852,0.111491576,0.0,10.0,1.0
28.0,3.0,138.6465,0.0,1.0356005,0.9847922,1.0356005,-0.04437537,-0.04437537,-1.0914795,0.111481056,0.0,15.0,1.0
28.0,4.0,141.21397,0.0,0.012298772,0.9819965,0.012298772,-0.04447685,-0.04447685,-0.6407158,0.111448556,0.0,20.0,1.0
28.0,5.0,140.04208,0.0,0.009000561,0.9832955,0.009000561,-0.044418167,-0.044418167,-0.80392873,0.11150211,0.0,25.0,1.0
28.0,6.0,136.46379,0.0,0.12707227,0.98701924,0.12707227,-0.0443793,-0.0443793,-0.23396277,0.11148859,0.0,30.0,1.0
28.0,7.0,132.31282,0.0,0.28537542,0.9908477,0.28537542,-0.044377603,-0.044377603,-0.427519,0.111478396,0.0,35.0,1.0
28.0,8.0,128.54773,0.0,0.18700346,0.9938211,0.18700346,-0.044399958,-0.044399958,-0.30493903,0.11147956,0.0,40.0,1.0
28.0,9.0,124.09951,0.0,0.37094805,0.9966586,0.37094805,-0.04440476,-0.04440476,-0.527253,0.11149378,0.0,45.0,1.0
28.0,10.0,117.670425,0.0,0.1757288,0.9993027,0.1757288,-0.0444311,-0.0444311,-0.2908914,0.111496374,0.0,50.0,1.0
28.0,11.0,108.635796,0.0,0.16815816,0.999572,0.16815816,-0.04442976,-0.04442976,-0.28154415,0.111515686,0.0,55.0,1.0
28.0,12.0,97.53611,0.0,1.9333326,0.9929239,1.9333326,-0.044435117,-0.044435117,-1.570324,0.11152442,1.0,0.0,1.0
28.0,13.0,85.12406,0.0,0.012977586,0.9730885,0.012977586,-0.04464817,-0.04464817,-0.6149143,0.111499205,1.0,5.0,1.0
28.0,14.0,72.037704,0.0,0.1906095,0.9314689,0.1906095,-0.04455721,-0.04455721,-0.30961132,0.11161175,1.0,10.0,1.0
28.0,15.0,58.780643,0.0,0.03315849,0.85526925,0.03315849,-0.044529364,-0.044529364,-0.29272795,0.11160168,1.0,15.0,1.0
28.0,16.0,47.15443,0.0,0.0035113476,0.7414825,0.0035113476,-0.044513565,-0.044513565,-1.4504372,0.11160785,1.0,20.0,1.0
28.0,17.0,41.897175,0.0,0.01764902,0.6672351,0.01764902,-0.044509932,-0.044509932,-0.48402643,0.11161175,1.0,25.0,1.0
28.0,18.0,39.0,0.0,0.2287091,-15.0,0.2287091,-0.04451476,-0.04451476,-0.35766196,0.11161272,1.0,30.0,1.0
29.0,0.0,122.241806,0.0,0.17935595,0.99760884,0.17935595,-0.045627132,-0.045627132,-0.29602236,0.11010163,0.0,0.0,1.0
29.0,1.0,122.94445,0.0,0.048765164,0.9972665,0.048765164,-0.045648072,-0.045648072,-0.22621697,0.11010124,0.0,5.0,1.0
29.0,2.0,126.6645,0.0,0.17732997,0.9951158,0.17732997,-0.04564435,-0.04564435,-0.2934932,0.11011049,0.0,10.0,1.0
29.0,3.0,131.57822,0.0,0.23522894,0.9914666,0.23522894,-0.04565154,-0.04565154,-0.36675715,0.11010356,0.0,15.0,1.0
29.0,4.0,135.28406,0.0,0.009193132,0.988163,0.009193132,-0.045657817,-0.045657817,-0.78939867,0.11009993,0.0,20.0,1.0
