epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
20.0,0.0,126.20338,0.0,0.031580906,0.9954123,0.031580906,-0.034392387,-0.034392387,-0.3171677,0.122104794,0.0,0.0,1.0
20.0,1.0,126.470474,0.0,1.2842149,0.9952415,1.2842149,-0.034397595,-0.034397595,-1.2106118,0.12210711,0.0,5.0,1.0
20.0,2.0,127.0682,0.0,0.07432113,0.9948495,0.07432113,-0.03460569,-0.03460569,-0.20578116,0.12209359,0.0,10.0,1.0
20.0,3.0,128.10788,0.0,0.0128801,0.9941354,0.0128801,-0.034517124,-0.034517124,-0.6382866,0.12215659,0.0,15.0,1.0
20.0,4.0,129.44673,0.0,0.4036788,0.99315673,0.4036788,-0.034450952,-0.034450952,-0.5475595,0.12213726,0.0,20.0,1.0
20.0,5.0,130.36993,0.0,0.27751127,0.9924443,0.27751127,-0.034481887,-0.034481887,-0.40760434,0.12211488,0.0,25.0,1.0
20.0,6.0,129.55205,0.0,0.0016773131,0.993077,0.0016773131,-0.034478396,-0.034478396,-2.1481094,0.122121386,0.0,30.0,1.0
20.0,7.0,125.90586,0.0,0.14805506,0.99559915,0.14805506,-0.034430597,-0.034430597,-0.25496584,0.12212419,0.0,35.0,1.0
20.0,8.0,119.11259,0.0,0.06853535,0.99887145,0.06853535,-0.034433305,-0.034433305,-0.20821428,0.122116216,0.0,40.0,1.0
20.0,9.0,109.93823,0.0,0.045304283,0.9998132,0.045304283,-0.0344302,-0.0344302,-0.24694425,0.12212742,0.0,45.0,1.0
20.0,10.0,99.4594,0.0,0.26767653,0.994724,0.26767653,-0.03443374,-0.03443374,-0.39601487,0.122140974,0.0,50.0,1.0
20.0,11.0,88.78454,0.0,0.007773916,0.98058283,0.007773916,-0.034483403,-0.034483403,-0.9114251,0.1221568,0.0,55.0,1.0
20.0,12.0,79.06787,0.0,4.775984,0.95702666,4.775984,-0.034477092,-0.034477092,-2.3863025,0.12218784,1.0,0.0,1.0
20.0,13.0,71.33144,0.0,0.12608886,0.9284205,0.12608886,-0.035251733,-0.035251733,-0.23264045,0.12208003,1.0,5.0,1.0
20.0,14.0,66.42099,0.0,0.21060053,0.9043947,0.21060053,-0.034897894,-0.034897894,-0.3282354,0.122340694,1.0,10.0,1.0
20.0,15.0,65.04021,0.0,0.164227,0.89666384,0.164227,-0.0347272,-0.0347272,-0.2731973,0.12231822,1.0,15.0,1.0
20.0,16.0,63.897846,0.0,0.016127495,0.8899118,0.016127495,-0.034635883,-0.034635883,-0.5378525,0.12228959,1.0,20.0,1.0
20.0,17.0,51.162045,0.0,0.051793493,0.78735375,0.051793493,-0.03456832,-0.03456832,-0.22944552,0.12226898,1.0,25.0,1.0
20.0,18.0,41.75826,0.0,0.002771871,0.6650169,0.002771871,-0.034558408,-0.034558408,-1.6752604,0.12226534,1.0,30.0,1.0
20.0,19.0,39.0,0.0,0.0760382,-15.0,0.0760382,-0.034556497,-0.034556497,-0.20549619,0.122275375,1.0,35.0,1.0
21.0,0.0,129.23262,0.0,0.013770734,0.9933176,0.013770734,-0.035646215,-0.035646215,-0.6049392,0.12081732,0.0,0.0,1.0
21.0,1.0,132.01761,0.0,0.02182104,0.99109864,0.02182104,-0.035646055,-0.035646055,-0.42223364,0.1208143,0.0,5.0,1.0
21.0,2.0,133.513,0.0,1.1512451,0.98979783,1.1512451,-0.035644215,-0.035644215,-1.1370194,0.1208089,0.0,10.0,1.0
21.0,3.0,134.59958,0.0,0.42923865,0.98880666,0.42923865,-0.03582813,-0.03582813,-0.5762415,0.12079097,0.0,15.0,1.0
21.0,4.0,136.4674,0.0,0.018542409,0.98701566,0.018542409,-0.035807084,-0.035807084,-0.4802635,0.12084284,0.0,20.0,1.0
21.0,5.0,139.1181,0.0,0.0034281171,0.9842927,0.0034281171,-0.035718467,-0.035718467,-1.4922683,0.12084159,0.0,25.0,1.0
21.0,6.0,140.50113,0.0,0.36430633,0.9827912,0.36430633,-0.03566588,-0.03566588,-0.507293,0.12081667,0.0,30.0,1.0
21.0,7.0,138.39902,0.0,0.0016773131,0.98505175,0.0016773131,-0.035698734,-0.035698734,-2.144805,0.12079655,0.0,35.0,1.0
21.0,8.0,131.84488,0.0,0.027585143,0.9912441,0.027585143,-0.03566099,-0.03566099,-0.3504039,0.12081061,0.0,40.0,1.0
21.0,9.0,122.005295,0.0,2.2488368,0.99771935,2.2488368,-0.035651933,-0.035651933,-1.6624603,0.120810986,0.0,45.0,1.0
21.0,10.0,110.66818,0.0,0.17135675,0.99990463,0.17135675,-0.03601133,-0.03601133,-0.281955,0.12078731,0.0,50.0,1.0
21.0,11.0,99.229996,0.0,0.033590715,0.99452484,0.033590715,-0.035893615,-0.035893615,-0.30087423,0.1209214,0.0,55.0,1.0
21.0,12.0,88.0392,0.0,0.18816485,0.9791795,0.18816485,-0.035797782,-0.035797782,-0.30179662,0.12091918,1.0,0.0,1.0
21.0,13.0,77.12032,0.0,0.08431069,0.9507593,0.08431069,-0.03578938,-0.03578938,-0.20508611,0.12091321,1.0,5.0,1.0
21.0,14.0,66.41795,0.0,0.00853127,0.9043782,0.00853127,-0.035780635,-0.035780635,-0.853311,0.12092632,1.0,10.0,1.0
21.0,15.0,55.766438,0.0,0.041211307,0.83102524,0.041211307,-0.03577493,-0.03577493,-0.26064616,0.12093867,1.0,15.0,1.0
21.0,16.0,45.515198,0.0,0.01805064,0.72022104,0.01805064,-0.035789575,-0.035789575,-0.49059996,0.12095067,1.0,20.0,1.0
21.0,17.0,39.0,0.0,0.022241153,-15.0,0.022241153,-0.035804927,-0.035804927,-0.41563767,0.120967224,1.0,25.0,1.0
22.0,0.0,127.09787,0.0,0.00608526,0.9948297,0.00608526,-0.036866315,-0.036866315,-1.062216,0.119508184,0.0,0.0,1.0
22.0,1.0,127.691055,0.0,0.02135173,0.99442655,0.02135173,-0.03687432,-0.03687432,-0.42762148,0.1195143,0.0,5.0,1.0
22.0,2.0,130.32608,0.0,0.6403814,0.9924788,0.6403814,-0.03687977,-0.03687977,-0.775629,0.11951454,0.0,10.0,1.0
22.0,3.0,133.66037,0.0,0.033393625,0.9896656,0.033393625,-0.0369833,-0.0369833,-0.30080158,0.11950401,0.0,15.0,1.0
22.0,4.0,136.18184,0.0,0.0016773131,0.98729646,0.0016773131,-0.036932778,-0.036932778,-2.141467,0.119528905,0.0,20.0,1.0
22.0,5.0,136.8023,0.0,0.004728091,0.9866832,0.004728091,-0.036894187,-0.036894187,-1.2393835,0.11951334,0.0,25.0,1.0
22.0,6.0,135.5874,0.0,1.362229,0.98787296,1.362229,-0.036875464,-0.036875464,-1.2623639,0.11950172,0.0,30.0,1.0
22.0,7.0,132.92589,0.0,0.11845901,0.99031734,0.11845901,-0.037088823,-0.037088823,-0.22548217,0.119479,0.0,35.0,1.0
22.0,8.0,129.1394,0.0,0.011233602,0.99338716,0.011233602,-0.03700791,-0.03700791,-0.7006147,0.11955062,0.0,40.0,1.0
22.0,9.0,124.24692,0.0,0.002026327,0.9965771,0.002026327,-0.0369403,-0.0369403,-1.9559873,0.119541235,0.0,45.0,1.0
22.0,10.0,118.32169,0.0,0.033040166,0.99912006,0.033040166,-0.03691131,-0.03691131,-0.30329102,0.11953251,0.0,50.0,1.0
22.0,11.0,111.61355,0.0,0.1788421,0.9999774,0.1788421,-0.03691007,-0.03691007,-0.29119664,0.11953278,0.0,55.0,1.0
22.0,12.0,104.285034,0.0,0.06931836,0.99799675,0.06931836,-0.036943134,-0.036943134,-0.20628875,0.11954005,1.0,0.0,1.0
22.0,13.0,96.49289,0.0,2.2862732,0.9918204,2.2862732,-0.03694966,-0.03694966,-1.682581,0.11955905,1.0,5.0,1.0
22.0,14.0,88.29353,0.0,0.006614224,0.9796652,0.006614224,-0.03730108,-0.03730108,-1.0063022,0.1195348,1.0,10.0,1.0
22.0,15.0,79.556244,0.0,0.0038802596,0.95850885,0.0038802596,-0.037160847,-0.037160847,-1.3890698,0.11966296,1.0,15.0,1.0
22.0,16.0,70.66771,0.0,0.41680378,0.9254672,0.41680378,-0.037065335,-0.037065335,-0.56539917,0.11964659,1.0,20.0,1.0
22.0,17.0,63.507793,0.0,0.0052422164,0.88752955,0.0052422164,-0.03710434,-0.03710434,-1.1643342,0.11963311,1.0,25.0,1.0
22.0,18.0,55.693733,0.0,0.0016773131,0.83040094,0.0016773131,-0.037060324,-0.037060324,-2.1410089,0.119653225,1.0,30.0,1.0
22.0,19.0,47.4291,0.0,0.07410484,0.7448939,0.07410484,-0.03704555,-0.03704555,-0.20457858,0.119652815,1.0,35.0,1.0
22.0,20.0,40.29505,0.0,0.18395336,0.6407403,0.18395336,-0.03706156,-0.03706156,-0.29743373,0.11965799,1.0,40.0,1.0
22.0,21.0,39.0,0.0,0.03522545,-15.0,0.03522545,-0.037098866,-0.037098866,-0.28907377,0.11966888,1.0,45.0,1.0
23.0,0.0,117.879395,0.0,0.16455132,0.9992463,0.16455132,-0.038095523,-0.038095523,-0.27475327,0.118206054,0.0,0.0,1.0
23.0,1.0,115.20156,0.0,0.1421074,0.99980676,0.1421074,-0.038131583,-0.038131583,-0.24927062,0.11821213,0.0,5.0,1.0
23.0,2.0,114.707794,0.0,0.063731,0.9998708,0.063731,-0.038149867,-0.038149867,-0.20923066,0.11822453,0.0,10.0,1.0
23.0,3.0,116.93093,0.0,0.0018328612,0.99948525,0.0018328612,-0.03814513,-0.03814513,-2.050097,0.11823024,0.0,15.0,1.0
23.0,4.0,122.13316,0.0,0.010042168,0.9976599,0.010042168,-0.03812822,-0.03812822,-0.756999,0.11822617,0.0,20.0,1.0
23.0,5.0,129.49217,0.0,0.04048015,0.99312234,0.04048015,-0.038114164,-0.038114164,-0.26109695,0.11821397,0.0,25.0,1.0
23.0,6.0,135.9888,0.0,0.03186466,0.9874849,0.03186466,-0.038103558,-0.038103558,-0.31012744,0.118199,0.0,30.0,1.0
23.0,7.0,138.36916,0.0,0.08859301,0.985083,0.08859301,-0.038089618,-0.038089618,-0.20534432,0.11818643,0.0,35.0,1.0
23.0,8.0,135.18521,0.0,0.16312817,0.9882568,0.16312817,-0.03809027,-0.03809027,-0.2730788,0.118178494,0.0,40.0,1.0
23.0,9.0,128.72025,0.0,0.40424117,0.99369586,0.40424117,-0.038108483,-0.038108483,-0.55384374,0.118182346,0.0,45.0,1.0
23.0,10.0,121.99846,0.0,2.7800138,0.9977225,2.7800138,-0.038167465,-0.038167465,-1.8653297,0.11819426,0.0,50.0,1.0
23.0,11.0,116.866905,0.0,0.0041032694,0.9994998,0.0041032694,-0.03852862,-0.03852862,-1.3421452,0.11817055,0.0,55.0,1.0
23.0,12.0,112.58519,0.0,0.0018814697,0.9999999,0.0018814697,-0.038347036,-0.038347036,-2.0239367,0.118318275,1.0,0.0,1.0
23.0,13.0,107.620544,0.0,0.025321458,0.9993126,0.025321458,-0.038231038,-0.038231038,-0.37111473,0.11828716,1.0,5.0,1.0
23.0,14.0,100.67567,0.0,1.1507407,0.9957115,1.1507407,-0.03817874,-0.03817874,-1.1448587,0.11826393,1.0,10.0,1.0
23.0,15.0,90.99653,0.0,0.10046614,0.9844004,0.10046614,-0.0383517,-0.0383517,-0.21128911,0.11824288,1.0,15.0,1.0
23.0,16.0,79.44574,0.0,2.750796,0.95817655,2.750796,-0.03828406,-0.03828406,-1.856016,0.11830799,1.0,20.0,1.0
23.0,17.0,70.68187,0.0,0.09495035,0.92553115,0.09495035,-0.038618848,-0.038618848,-0.20802832,0.11826101,1.0,25.0,1.0
23.0,18.0,63.38217,0.0,0.01972322,0.88675386,0.01972322,-0.038460072,-0.038460072,-0.45289242,0.11840365,1.0,30.0,1.0
23.0,19.0,56.9573,0.0,0.0027247104,0.8409789,0.0027247104,-0.038345363,-0.038345363,-1.6805053,0.118380606,1.0,35.0,1.0
23.0,20.0,50.684845,0.0,0.11880524,0.7823076,0.11880524,-0.038285494,-0.038285494,-0.22577631,0.11835876,1.0,40.0,1.0
23.0,21.0,44.085964,0.0,0.0070014135,0.70034343,0.0070014135,-0.03828757,-0.03828757,-0.9676487,0.1183482,1.0,45.0,1.0
23.0,22.0,39.0,0.0,0.023936328,-15.0,0.023936328,-0.038278583,-0.038278583,-0.38814276,0.118354335,1.0,50.0,1.0
24.0,0.0,130.64026,0.0,2.0921288,0.99222994,2.0921288,-0.039314777,-0.039314777,-1.6158843,0.11687409,0.0,0.0,1.0
24.0,1.0,132.1755,0.0,0.0019522655,0.9909648,0.0019522655,-0.03959246,-0.03959246,-1.9848632,0.11683463,0.0,5.0,1.0
24.0,2.0,133.25584,0.0,0.029907815,0.9900268,0.029907815,-0.039471064,-0.039471064,-0.3237247,0.11694218,0.0,10.0,1.0
24.0,3.0,132.72702,0.0,1.2997401,0.9904908,1.2997401,-0.039385557,-0.039385557,-1.2364095,0.11691266,0.0,15.0,1.0
24.0,4.0,129.26299,0.0,0.046221077,0.9932949,0.046221077,-0.039522957,-0.039522957,-0.23894185,0.11687045,0.0,20.0,1.0
24.0,5.0,122.10076,0.0,1.115267,0.997675,1.115267,-0.03943457,-0.03943457,-1.1270406,0.116930135,0.0,25.0,1.0
24.0,6.0,111.50498,0.0,0.21281438,0.9999716,0.21281438,-0.039534613,-0.039534613,-0.3340193,0.1169019,0.0,30.0,1.0
24.0,7.0,98.45828,0.0,0.051641364,0.99382424,0.051641364,-0.03948866,-0.03948866,-0.22533184,0.11695696,0.0,35.0,1.0
24.0,8.0,84.347664,0.0,3.4482994,0.9712968,3.4482994,-0.03944839,-0.03944839,-2.078988,0.11696259,0.0,40.0,1.0
24.0,9.0,70.73691,0.0,0.071381524,0.9257792,0.071381524,-0.039896168,-0.039896168,-0.20372492,0.11689229,0.0,45.0,1.0
24.0,10.0,58.926357,0.0,0.10607785,0.85636395,0.10607785,-0.039688352,-0.039688352,-0.21498239,0.117085114,0.0,50.0,1.0
24.0,11.0,49.497253,0.0,0.039087113,0.7692806,0.039087113,-0.039599318,-0.039599318,-0.2656492,0.117069155,0.0,55.0,1.0
24.0,12.0,42.403324,0.0,0.16830151,0.67519534,0.16830151,-0.039544906,-0.039544906,-0.27976346,0.117055,1.0,0.0,1.0
24.0,13.0,39.0,0.0,0.23486412,-15.0,0.23486412,-0.03954028,-0.03954028,-0.36118686,0.117044285,1.0,5.0,1.0
25.0,0.0,119.524345,0.0,0.0038444845,0.9987305,0.0038444845,-0.040576845,-0.040576845,-1.387953,0.11555431,0.0,0.0,1.0
25.0,1.0,118.8815,0.0,0.0016773131,0.9989471,0.0016773131,-0.040584467,-0.040584467,-2.1319098,0.11555982,0.0,5.0,1.0
25.0,2.0,122.76338,0.0,0.40388772,0.9973567,0.40388772,-0.04058865,-0.04058865,-0.5573744,0.11556239,0.0,10.0,1.0
25.0,3.0,129.2597,0.0,0.42793784,0.99329734,0.42793784,-0.040643893,-0.040643893,-0.5828571,0.11555277,0.0,15.0,1.0
25.0,4.0,135.69727,0.0,0.008932367,0.9877673,0.008932367,-0.040669043,-0.040669043,-0.8163127,0.1155581,0.0,20.0,1.0
25.0,5.0,140.07185,0.0,0.100210235,0.983263,0.100210235,-0.04060999,-0.04060999,-0.21059841,0.11556324,0.0,25.0,1.0
25.0,6.0,141.93642,0.0,2.005416,0.9811769,2.005416,-0.040584363,-0.040584363,-1.58515,0.11554222,0.0,30.0,1.0
25.0,7.0,141.18224,0.0,0.043876573,0.9820322,0.043876573,-0.040814385,-0.040814385,-0.24510604,0.11549401,0.0,35.0,1.0
25.0,8.0,137.6447,0.0,0.059489995,0.9858319,0.059489995,-0.040694036,-0.040694036,-0.21164745,0.11559588,0.0,40.0,1.0
25.0,9.0,131.03448,0.0,0.42787868,0.9919128,0.42787868,-0.04062289,-0.04062289,-0.582754,0.11557641,0.0,45.0,1.0
25.0,10.0,121.35481,0.0,0.060909793,0.99801075,0.060909793,-0.040649485,-0.040649485,-0.21008718,0.115557685,0.0,50.0,1.0
25.0,11.0,109.22374,0.0,0.17063557,0.99969345,0.17063557,-0.04062566,-0.04062566,-0.28294104,0.11558162,0.0,55.0,1.0
25.0,12.0,95.693886,0.0,0.20704772,0.99091244,0.20704772,-0.04064472,-0.04064472,-0.327645,0.11558923,1.0,0.0,1.0
25.0,13.0,81.84781,0.0,0.32600534,0.96500987,0.32600534,-0.04068062,-0.04068062,-0.47109005,0.11560947,1.0,5.0,1.0
25.0,14.0,68.57028,0.0,0.10736414,0.91554683,0.10736414,-0.04073681,-0.04073681,-0.2157957,0.115632445,1.0,10.0,1.0
25.0,15.0,56.503197,0.0,0.057542536,0.83724314,0.057542536,-0.04074064,-0.04074064,-0.214158,0.11566278,1.0,15.0,1.0
25.0,16.0,46.092495,0.0,0.113642156,0.7278893,0.113642156,-0.04074167,-0.04074167,-0.2210533,0.1156782,1.0,20.0,1.0
25.0,17.0,39.0,0.0,1.7562095,-15.0,1.7562095,-0.04075933,-0.04075933,-1.4750481,0.1156893,1.0,25.0,1.0
26.0,0.0,129.65813,0.0,0.21940249,0.9929963,0.21940249,-0.041842237,-0.041842237,-0.3438428,0.114209846,0.0,0.0,1.0
26.0,1.0,131.83394,0.0,0.19151805,0.99125326,0.19151805,-0.04186948,-0.04186948,-0.30915332,0.11420065,0.0,5.0,1.0
26.0,2.0,132.30093,0.0,3.4641247,0.9908579,3.4641247,-0.04187771,-0.04187771,-2.096496,0.11420478,0.0,10.0,1.0
26.0,3.0,132.38936,0.0,0.012345183,0.9907822,0.012345183,-0.04228832,-0.04228832,-0.6432514,0.11412191,0.0,15.0,1.0
26.0,4.0,133.403,0.0,0.12366075,0.989896,0.12366075,-0.042050876,-0.042050876,-0.23037678,0.114302576,0.0,20.0,1.0
26.0,5.0,134.80022,0.0,2.1569746,0.9886195,2.1569746,-0.041941095,-0.041941095,-1.653822,0.11426804,0.0,25.0,1.0
26.0,6.0,133.70299,0.0,0.15033539,0.98962724,0.15033539,-0.042147256,-0.042147256,-0.25942266,0.11418936,0.0,30.0,1.0
26.0,7.0,127.88775,0.0,0.7191948,0.99428993,0.7191948,-0.04199808,-0.04199808,-0.8534083,0.1142864,0.0,35.0,1.0
26.0,8.0,116.989,0.0,0.16552617,0.99947184,0.16552617,-0.04200008,-0.04200008,-0.27734578,0.11425117,0.0,40.0,1.0
26.0,9.0,102.744446,0.0,0.054502707,0.9971358,0.054502707,-0.041951854,-0.041951854,-0.21777743,0.11427428,0.0,45.0,1.0
26.0,10.0,87.04556,0.0,0.048378795,0.9772131,0.048378795,-0.041932724,-0.041932724,-0.23064834,0.11427605,0.0,50.0,1.0
26.0,11.0,71.27661,0.0,0.003162159,0.9281798,0.003162159,-0.04193601,-0.04193601,-1.5434748,0.114283904,0.0,55.0,1.0
26.0,12.0,56.284355,0.0,0.0016773131,0.8354167,0.0016773131,-0.041944996,-0.041944996,-2.1281757,0.114301845,1.0,0.0,1.0
26.0,13.0,43.876247,0.0,0.09365449,0.6973153,0.09365449,-0.041960724,-0.041960724,-0.20642638,0.11432075,1.0,5.0,1.0
26.0,14.0,39.0,0.0,0.01144966,-15.0,0.01144966,-0.041989893,-0.041989893,-0.68086016,0.11433755,1.0,10.0,1.0
27.0,0.0,127.20555,0.0,0.2733811,0.99475753,0.2733811,-0.04311709,-0.04311709,-0.4115969,0.11285342,0.0,0.0,1.0
27.0,1.0,128.08911,0.0,0.63657427,0.9941486,0.63657427,-0.04314792,-0.04314792,-0.78662854,0.11284772,0.0,5.0,1.0
27.0,2.0,129.69513,0.0,0.045430273,0.992968,0.045430273,-0.043205183,-0.043205183,-0.23764962,0.112849265,0.0,10.0,1.0
27.0,3.0,130.9841,0.0,0.00867439,0.9919536,0.00867439,-0.043167777,-0.043167777,-0.8276205,0.11287821,0.0,15.0,1.0
27.0,4.0,130.594,0.0,0.17399615,0.9922668,0.17399615,-0.043137785,-0.043137785,-0.2881381,0.112866774,0.0,20.0,1.0
27.0,5.0,127.56014,0.0,0.031199927,0.9945167,0.031199927,-0.04314214,-0.04314214,-0.30841136,0.1128532,0.0,25.0,1.0
27.0,6.0,122.08132,0.0,0.22624357,0.99768406,0.22624357,-0.043133162,-0.043133162,-0.35336643,0.11286026,0.0,30.0,1.0
27.0,7.0,114.829185,0.0,0.022297455,0.99985623,0.022297455,-0.043154456,-0.043154456,-0.40301752,0.11285916,0.0,35.0,1.0
27.0,8.0,106.62442,0.0,5.0,0.99899536,5.0,-0.043150958,-0.043150958,-2.4878392,0.11287861,0.0,40.0,1.0
27.0,9.0,98.239525,0.0,0.74014384,0.99361694,0.74014384,-0.043671165,-0.043671165,-0.87447685,0.112732254,0.0,45.0,1.0
27.0,10.0,90.28407,0.0,0.038680654,0.98322624,0.038680654,-0.04351939,-0.04351939,-0.26306617,0.11300766,0.0,50.0,1.0
27.0,11.0,82.75303,0.0,1.7681754,0.96738005,1.7681754,-0.043337498,-0.043337498,-1.4910634,0.113025546,0.0,55.0,1.0
27.0,12.0,74.89685,0.0,0.41793218,0.9428683,0.41793218,-0.043460038,-0.043460038,-0.57701874,0.11295487,1.0,0.0,1.0
27.0,13.0,66.01717,0.0,1.152423,0.90218115,1.152423,-0.043378744,-0.043378744,-1.162808,0.1130209,1.0,5.0,1.0
27.0,14.0,55.361206,0.0,0.020567585,0.8275205,0.020567585,-0.04342788,-0.04342788,-0.42977333,0.112997174,1.0,10.0,1.0
27.0,15.0,43.981644,0.0,0.05716529,0.6988408,0.05716529,-0.043331116,-0.043331116,-0.21268296,0.11303678,1.0,15.0,1.0
27.0,16.0,39.0,0.0,0.46196035,-15.0,0.46196035,-0.04328903,-0.04328903,-0.62255925,0.113018416,1.0,20.0,1.0
28.0,0.0,115.91568,0.0,0.07886298,0.9996922,0.07886298,-0.04439777,-0.04439777,-0.20055085,0.11150728,0.0,0.0,1.0
28.0,1.0,121.20641,0.0,0.010116988,0.9980747,0.010116988,-0.044404056,-0.044404056,-0.73986924,0.11150096,0.0,5.0,1.0
28.0,2.0,127.35093,0.0,0.5346538,0.99465936,0.5346538,-0.04439545,-0.04439545,-0.69638324,0.11149672,0.0,10.0,1.0
28.0,3.0,132.78685,0.0,0.46184704,0.99043876,0.46184704,-0.044443168,-0.044443168,-0.62452126,0.11147398,0.0,15.0,1.0
28.0,4.0,135.8793,0.0,0.08473602,0.98759127,0.08473602,-0.04445818,-0.04445818,-0.20172578,0.111485004,0.0,20.0,1.0
28.0,5.0,135.85121,0.0,0.0016919103,0.9876185,0.0016919103,-0.04441827,-0.04441827,-2.1130767,0.11149722,0.0,25.0,1.0
28.0,6.0,133.95322,0.0,0.0074456804,0.98940086,0.0074456804,-0.04438512,-0.04438512,-0.91559327,0.11148806,0.0,30.0,1.0
28.0,7.0,131.82256,0.0,0.011629411,0.9912628,0.011629411,-0.044370774,-0.044370774,-0.6682741,0.111479655,0.0,35.0,1.0
28.0,8.0,130.15973,0.0,0.06377608,0.99260914,0.06377608,-0.044366512,-0.044366512,-0.20489758,0.11147815,0.0,40.0,1.0
28.0,9.0,127.48181,0.0,0.10547582,0.99457026,0.10547582,-0.044372037,-0.044372037,-0.21379197,0.11147893,0.0,45.0,1.0
28.0,10.0,122.08318,0.0,0.31690982,0.9976832,0.31690982,-0.04438267,-0.04438267,-0.46520317,0.111484095,0.0,50.0,1.0
28.0,11.0,113.30242,0.0,0.035856415,0.9999832,0.035856415,-0.044417158,-0.044417158,-0.2763791,0.111488886,0.0,55.0,1.0
28.0,12.0,102.44631,0.0,0.08178759,0.99694985,0.08178759,-0.044412978,-0.044412978,-0.20097858,0.11151554,1.0,0.0,1.0
28.0,13.0,91.20358,0.0,0.008314642,0.98473203,0.008314642,-0.044423506,-0.044423506,-0.8493965,0.1115247,1.0,5.0,1.0
28.0,14.0,81.17293,0.0,0.025660884,0.96317124,0.025660884,-0.044431753,-0.044431753,-0.3579749,0.11154014,1.0,10.0,1.0
28.0,15.0,73.87735,0.0,0.06691332,0.93897146,0.06691332,-0.044446837,-0.044446837,-0.2028907,0.11155079,1.0,15.0,1.0
28.0,16.0,70.0958,0.0,0.014649702,0.92285216,0.014649702,-0.0444663,-0.0444663,-0.56059194,0.111560374,1.0,20.0,1.0
28.0,17.0,67.04912,0.0,0.020490175,0.907762,0.020490175,-0.044474166,-0.044474166,-0.42935967,0.11156811,1.0,25.0,1.0
28.0,18.0,60.22526,0.0,0.046310335,0.86582726,0.046310335,-0.044481624,-0.044481624,-0.23386455,0.11156992,1.0,30.0,1.0
28.0,19.0,50.89958,0.0,2.7924166,0.7845914,2.7924166,-0.04449566,-0.04449566,-1.9002956,0.111575454,1.0,35.0,1.0
28.0,20.0,41.784813,0.0,0.35357758,0.66544205,0.35357758,-0.044819076,-0.044819076,-0.5083165,0.1115261,1.0,40.0,1.0
28.0,21.0,39.0,0.0,0.0036705744,-15.0,0.0036705744,-0.044727683,-0.044727683,-1.4141287,0.11167967,1.0,45.0,1.0
29.0,0.0,131.24355,0.0,0.31774485,0.99174243,0.31774485,-0.045613423,-0.045613423,-0.46775854,0.110097595,0.0,0.0,1.0
29.0,1.0,132.20407,0.0,1.191301,0.9909405,1.191301,-0.045646805,-0.045646805,-1.1942148,0.11009015,0.0,5.0,1.0
29.0,2.0,131.71454,0.0,0.024779297,0.9913531,0.024779297,-0.045762815,-0.045762815,-0.3661809,0.1100788,0.0,10.0,1.0
29.0,3.0,130.1451,0.0,1.1152524,0.9926205,1.1152524,-0.045694083,-0.045694083,-1.1472058,0.11014292,0.0,15.0,1.0
29.0,4.0,127.792854,0.0,0.0060966453,0.99435604,0.0060966453,-0.04577434,-0.04577434,-1.0401931,0.11009966,0.0,20.0,1.0
29.0,5.0,124.63683,0.0,0.3626263,0.9963572,0.3626263,-0.04569736,-0.04569736,-0.51980937,0.110154055,0.0,25.0,1.0
29.0,6.0,120.55691,0.0,0.008008946,0.99834293,0.008008946,-0.045693923,-0.045693923,-0.86866325,0.11012838,0.0,30.0,1.0
29.0,7.0,115.83988,0.0,0.07463478,0.99970555,0.07463478,-0.045659676,-0.045659676,-0.19988745,0.110138625,0.0,35.0,1.0
29.0,8.0,110.74146,0.0,0.0044431407,0.9999121,0.0044431407,-0.045652755,-0.045652755,-1.2641675,0.1101293,0.0,40.0,1.0
29.0,9.0,104.45026,0.0,0.53206474,0.9980793,0.53206474,-0.045648232,-0.045648232,-0.696459,0.110131636,0.0,45.0,1.0
29.0,10.0,95.904274,0.0,0.15008406,0.9911569,0.15008406,-0.045712385,-0.045712385,-0.26014787,0.11012382,0.0,50.0,1.0
29.0,11.0,84.69177,0.0,0.031428833,0.9721,0.031428833,-0.04571427,-0.04571427,-0.30333346,0.11015954,0.0,55.0,1.0
29.0,12.0,72.01279,0.0,0.033891562,0.931363,0.033891562,-0.04570887,-0.04570887,-0.28648692,0.11017356,1.0,0.0,1.0
29.0,13.0,59.30782,0.0,0.0016773131,0.85919774,0.0016773131,-0.04571842,-0.04571842,-2.1180992,0.110182524,1.0,5.0,1.0
29.0,14.0,47.887444,0.0,0.33704132,0.7504939,0.33704132,-0.04573257,-0.04573257,-0.49056324,0.11019586,1.0,10.0,1.0
29.0,15.0,39.967552,0.0,0.6062957,-15.0,0.6062957,-0.045788955,-0.045788955,-0.76579833,0.11020399,1.0,15.0,1.0
30.0,0.0,120.02208,0.0,0.41543922,0.9985497,0.41543922,-0.046908423,-0.046908423,-0.58010644,0.108705,0.0,0.0,1.0
30.0,1.0,118.93487,0.0,0.26474425,0.99892986,0.26474425,-0.04695748,-0.04695748,-0.40503395,0.108701855,0.0,5.0,1.0
30.0,2.0,119.06798,0.0,0.013281211,0.9988862,0.013281211,-0.046968907,-0.046968907,-0.5997006,0.10872334,0.0,10.0,1.0
30.0,3.0,119.042534,0.0,0.06935208,0.99889463,0.06935208,-0.046943154,-0.046943154,-0.20036358,0.108731076,0.0,15.0,1.0
