epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
151,191,143.57156,52.35602094240838,0.0,0.0,11.518324607329843,0.0,24.818735,24.818735,36.12565445026178,0,0
152,288,200.02875,35.763888888888886,0.0,0.0,17.36111111111111,0.0,30.529694,30.529694,46.875,0,0
153,288,181.45354,31.944444444444443,0.0,0.0,23.61111111111111,0.0,36.97607,36.97607,44.44444444444444,0,0
154,176,126.00467,26.136363636363637,0.0,0.0,34.09090909090909,0.0,28.391674,28.391674,39.77272727272727,0,0
155,192,141.14122,51.041666666666664,0.0,0.0,9.895833333333334,0.0,26.475176,26.475176,39.0625,0,0
156,288,187.98016,31.25,0.0,0.0,22.916666666666668,0.0,34.711063,34.711063,45.833333333333336,0,0
157,288,179.01978,33.333333333333336,0.0,0.0,12.5,0.0,37.820694,37.820694,54.166666666666664,0,0
158,180,141.0583,50.55555555555556,0.0,0.0,22.77777777777778,0.0,21.623035,21.623035,26.666666666666668,0,0
159,288,190.17557,35.416666666666664,0.0,0.0,10.416666666666666,0.023921382,34.794277,34.8182,54.166666666666664,0,0
160,288,200.57498,34.72222222222222,0.0,0.0,27.430555555555557,0.1823043,31.76577,31.948074,37.84722222222222,0,0
161,288,212.467,37.5,0.0,0.0,28.125,0.067650504,26.48832,26.55597,34.375,0,0
162,288,162.7858,25.694444444444443,0.0,0.0,16.666666666666668,0.0,43.454556,43.454556,57.638888888888886,0,0
163,179,145.19893,55.3072625698324,0.0,0.0,21.22905027932961,0.0,18.87346,18.87346,23.463687150837988,0,0
164,288,186.04626,34.72222222222222,0.0,0.0,26.041666666666668,0.0,35.382202,35.382202,39.236111111111114,0,0
165,288,207.93277,41.31944444444444,0.0,0.0,22.916666666666668,0.0,27.78667,27.78667,35.763888888888886,0,0
166,288,195.73291,35.06944444444444,1.0416666666666667,0.0,23.958333333333332,2.0074122,38.02315,40.030563,39.93055555555556,0,0
167,288,192.96838,26.041666666666668,0.0,0.0,37.15277777777778,0.0,32.97994,32.97994,36.80555555555556,0,0
168,185,140.22313,55.13513513513514,0.0,0.0,6.486486486486487,0.0,24.191133,24.191133,38.37837837837838,0,0
169,288,184.38031,28.47222222222222,0.0,0.0,20.833333333333332,0.0,35.960354,35.960354,50.69444444444444,0,0
170,288,198.0988,36.458333333333336,0.0,0.0,24.305555555555557,0.0,31.19947,31.19947,39.236111111111114,0,0
171,288,198.09096,36.458333333333336,0.0,0.0,26.041666666666668,0.0,31.202192,31.202192,37.5,0,0
172,288,197.47842,34.02777777777778,0.0,0.0,17.708333333333332,0.0,31.41476,31.41476,48.263888888888886,0,0
173,288,201.98601,37.5,0.0,0.0,27.430555555555557,1.3743901,37.98647,39.36086,35.06944444444444,0,0
174,288,192.47209,35.763888888888886,0.0,0.0,24.65277777777778,0.0,33.152176,33.152176,39.583333333333336,0,0
175,288,199.50708,25.34722222222222,0.0,0.0,36.458333333333336,0.1024059,31.032928,31.135334,38.19444444444444,0,0
176,288,215.84155,37.15277777777778,1.0416666666666667,0.0,26.38888888888889,2.707928,28.131693,30.83962,35.416666666666664,0,0
177,184,151.80219,57.608695652173914,0.0,0.0,30.97826086956522,0.005342337,17.681847,17.68719,11.41304347826087,0,0
178,288,214.45367,38.19444444444444,0.0,0.0,30.90277777777778,0.0,25.52365,25.52365,30.90277777777778,0,0
179,288,206.76219,36.80555555555556,0.0,0.0,25.34722222222222,0.026066534,28.589626,28.615692,37.84722222222222,0,0
180,288,205.91042,37.15277777777778,0.0,0.0,16.666666666666668,0.0,28.488512,28.488512,46.18055555555556,0,0
181,288,222.73973,37.15277777777778,0.0,0.0,32.638888888888886,0.12147126,27.495527,27.616999,30.208333333333332,0,0
182,288,202.69402,31.25,0.0,0.0,26.38888888888889,0.0,29.604744,29.604744,42.361111111111114,0,0
183,288,170.95724,35.06944444444444,0.0,0.0,16.319444444444443,7.662368e-05,40.760254,40.76033,48.611111111111114,0,0
184,288,213.02328,37.15277777777778,0.0,0.0,29.86111111111111,0.8375952,26.739546,27.57714,32.986111111111114,0,0
185,288,233.88539,46.875,3.4722222222222223,0.0,26.73611111111111,5.8301406,20.01101,25.84115,22.916666666666668,0,0
186,190,150.51483,53.68421052631579,0.0,0.0,31.05263157894737,0.66663194,23.958126,24.624758,15.263157894736842,0,0
187,288,195.42981,36.458333333333336,0.0,0.0,20.48611111111111,0.01373244,32.350277,32.36401,43.05555555555556,0,0
188,288,199.53217,36.458333333333336,0.0,0.0,25.34722222222222,0.053923886,33.362057,33.41598,38.19444444444444,0,0
189,288,176.21742,35.763888888888886,0.0,0.0,8.333333333333334,0.0,38.79322,38.79322,55.90277777777778,0,0
190,288,204.33437,36.111111111111114,0.0,0.0,26.73611111111111,0.16035028,33.424484,33.584835,37.15277777777778,0,0
191,288,193.30385,36.458333333333336,0.0,0.0,21.52777777777778,0.46649933,38.241154,38.707653,42.013888888888886,0,0
192,288,196.56387,23.958333333333332,14.23611111111111,0.0,24.305555555555557,10.079475,38.043476,48.12295,37.5,0,0
193,288,193.01382,35.763888888888886,0.0,0.0,14.23611111111111,0.018402135,33.310966,33.32937,50.0,0,0
194,288,204.20334,36.458333333333336,0.0,0.0,27.77777777777778,0.067541845,30.124586,30.192127,35.763888888888886,0,0
195,288,222.2608,39.236111111111114,0.0,0.0,29.86111111111111,0.0008344187,22.893732,22.894566,30.90277777777778,0,0
196,288,226.24223,43.05555555555556,0.0,0.0,31.59722222222222,0.0,21.432522,21.432522,25.34722222222222,0,0
197,288,194.99118,36.111111111111114,0.0,0.0,27.430555555555557,0.0,32.277943,32.277943,36.458333333333336,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.4955854,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.075269,0.32172552,12.396995,0.0,0,0
3,15,-1.9511318,66.66666666666667,13.333333333333334,20.0,0.0,12.06537,0.1367126,12.202083,0.0,0,0
4,22,5.2423153,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.777583,0.6102282,12.387812,0.0,0,0
5,16,-1.0674677,62.5,25.0,12.5,0.0,14.353665,0.22615214,14.579818,0.0,0,0
6,14,-2.5768652,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.816942,0.22053553,12.0374775,0.0,0,0
7,28,10.445833,71.42857142857143,17.857142857142858,10.714285714285714,0.0,12.831246,0.99289405,13.824141,0.0,0,0
8,16,-0.8831768,68.75,18.75,12.5,0.0,14.992965,0.8162878,15.809253,0.0,0,0
9,19,2.201603,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.244415,0.9407975,16.185213,0.0,0,0
10,16,-0.7052922,75.0,12.5,12.5,0.0,13.195618,0.39122394,13.586842,0.0,0,0
11,21,3.6176262,71.42857142857143,9.523809523809524,19.047619047619047,0.0,14.805731,1.3504615,16.156193,0.0,0,0
12,24,7.1144505,79.16666666666667,12.5,8.333333333333334,0.0,10.375695,0.1835658,10.559261,0.0,0,0
13,18,1.2612267,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.031891,0.7785946,13.810486,0.0,0,0
14,20,3.0319214,75.0,10.0,15.0,0.0,13.32359,0.12082131,13.444411,0.0,0,0
15,20,3.1291256,70.0,20.0,10.0,0.0,13.252421,0.5429564,13.795378,0.0,0,0
16,18,1.4809456,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.586301,0.46530518,9.051606,0.0,0,0
17,19,2.2072296,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.581748,1.2804859,15.862234,0.0,0,0
18,28,10.9188,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.024818,0.89492834,8.919746,0.0,0,0
19,22,5.1211643,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.659893,0.7983131,11.458206,0.0,0,0
20,17,0.2386427,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.589877,0.6199238,14.209801,0.0,0,0
21,16,-0.7092619,75.0,12.5,12.5,0.0,10.549486,0.53649634,11.085982,0.0,0,0
22,27,10.189016,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,9.091034,1.6675493,10.758583,0.0,0,0
23,21,3.5822105,66.66666666666667,19.047619047619047,14.285714285714286,0.0,15.221521,1.1864603,16.407982,0.0,0,0
24,22,5.1446495,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.1508045,0.18207073,12.332875,0.0,0,0
25,18,1.2720013,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.882316,0.617094,15.49941,0.0,0,0
26,23,5.8609295,73.91304347826087,13.043478260869565,13.043478260869565,0.0,10.711444,0.23217732,10.943622,0.0,0,0
27,28,10.569523,75.0,14.285714285714286,10.714285714285714,0.0,13.145661,0.6854734,13.831135,0.0,0,0
28,20,3.0456543,70.0,20.0,10.0,0.0,12.434949,0.9237825,13.358731,0.0,0,0
29,24,6.140854,66.66666666666667,8.333333333333334,25.0,0.0,14.788255,0.24404605,15.032301,0.0,0,0
30,21,4.0125294,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.083103,0.3983745,12.481478,0.0,0,0
31,28,10.428324,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.575659,2.056079,16.631737,0.0,0,0
32,22,4.679146,77.27272727272727,4.545454545454546,18.181818181818183,0.0,17.551735,0.9425703,18.494305,0.0,0,0
33,20,3.3823967,85.0,5.0,10.0,0.0,14.264755,1.0244397,15.289195,0.0,0,0
34,23,5.995949,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.303744,1.0624043,12.366149,0.0,0,0
35,14,-2.7934875,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.748899,0.8731042,16.622004,0.0,0,0
36,24,6.881134,79.16666666666667,12.5,8.333333333333334,0.0,11.918056,0.5844983,12.502554,0.0,0,0
37,21,4.1048336,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.535303,0.46418014,9.999483,0.0,0,0
38,20,2.381466,65.0,10.0,25.0,0.0,15.1401615,0.44994685,15.590108,0.0,0,0
