epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
20.0,14.0,44.88101,0.0,0.023815999,0.71156126,0.023815999,-0.03459433,-0.03459433,-0.3954054,0.12227045,1.0,10.0,1.0
20.0,15.0,39.232246,0.0,1.0458411,-15.0,1.0458411,-0.03457636,-0.03457636,-1.0680007,0.12228429,1.0,15.0,1.0
21.0,0.0,134.78542,0.0,0.113667324,0.98863333,0.113667324,-0.035651892,-0.035651892,-0.2214337,0.12081435,0.0,0.0,1.0
21.0,1.0,140.14871,0.0,0.008838739,0.9831789,0.008838739,-0.03565917,-0.03565917,-0.8331498,0.1208023,0.0,5.0,1.0
21.0,2.0,143.73901,0.0,0.049445294,0.9790714,0.049445294,-0.03564038,-0.03564038,-0.23392302,0.12079663,0.0,10.0,1.0
21.0,3.0,146.55762,0.0,0.13541771,0.97561246,0.13541771,-0.035632927,-0.035632927,-0.24179697,0.120786056,0.0,15.0,1.0
21.0,4.0,149.90872,0.0,0.063064724,0.9712509,0.063064724,-0.035640515,-0.035640515,-0.21157521,0.12077963,0.0,20.0,1.0
21.0,5.0,153.82457,0.0,0.07063783,0.9658361,0.07063783,-0.03562902,-0.03562902,-0.20643872,0.12077858,0.0,25.0,1.0
21.0,6.0,155.657,0.0,1.1615856,0.9631921,1.1615856,-0.035618965,-0.035618965,-1.1431992,0.12077135,0.0,30.0,1.0
21.0,7.0,152.39912,0.0,0.36406955,0.9678452,0.36406955,-0.0357899,-0.0357899,-0.50721145,0.120752305,0.0,35.0,1.0
21.0,8.0,143.31598,0.0,0.18137802,0.97957313,0.18137802,-0.03575615,-0.03575615,-0.29366142,0.12080994,0.0,40.0,1.0
21.0,9.0,132.49118,0.0,0.0033907853,0.9906947,0.0033907853,-0.035712693,-0.035712693,-1.5012904,0.120820224,0.0,45.0,1.0
21.0,10.0,124.805534,0.0,0.0027880392,0.9962601,0.0027880392,-0.035672996,-0.035672996,-1.6673578,0.120828465,0.0,50.0,1.0
21.0,11.0,122.76053,0.0,0.1297081,0.9973581,0.1297081,-0.03565976,-0.03565976,-0.23604274,0.1208307,0.0,55.0,1.0
21.0,12.0,123.62863,0.0,0.20330612,0.99691314,0.20330612,-0.03567546,-0.03567546,-0.31991625,0.120829836,1.0,0.0,1.0
21.0,13.0,123.66683,0.0,0.0018295291,0.9968928,0.0018295291,-0.035696317,-0.035696317,-2.0583797,0.12083142,1.0,5.0,1.0
21.0,14.0,119.196495,0.0,0.8644531,0.9988433,0.8644531,-0.035673883,-0.035673883,-0.9480073,0.12083638,1.0,10.0,1.0
21.0,15.0,106.42432,0.0,0.024361989,0.998924,0.024361989,-0.03581294,-0.03581294,-0.38646078,0.12082586,1.0,15.0,1.0
21.0,16.0,86.63607,0.0,0.22102888,0.9763702,0.22102888,-0.035760295,-0.035760295,-0.34139663,0.12088356,1.0,20.0,1.0
21.0,17.0,75.856155,0.0,0.63706356,0.9463726,0.63706356,-0.035782915,-0.035782915,-0.77033514,0.120899335,1.0,25.0,1.0
21.0,18.0,67.162834,0.0,0.080145046,0.9083619,0.080145046,-0.035879113,-0.035879113,-0.20459813,0.12091934,1.0,30.0,1.0
21.0,19.0,60.087498,0.0,0.21660739,0.86484826,0.21660739,-0.035840753,-0.035840753,-0.33613062,0.1209595,1.0,35.0,1.0
21.0,20.0,54.112206,0.0,0.24586721,0.8163259,0.24586721,-0.035849355,-0.035849355,-0.37142324,0.12096012,1.0,40.0,1.0
21.0,21.0,48.693443,0.0,4.535334,0.7600679,4.535334,-0.035866812,-0.035866812,-2.3393536,0.12096818,1.0,45.0,1.0
21.0,22.0,43.345028,0.0,0.057636067,0.68951195,0.057636067,-0.036555458,-0.036555458,-0.217471,0.120870724,1.0,50.0,1.0
21.0,23.0,39.0,0.0,0.044275325,-15.0,0.044275325,-0.0361969,-0.0361969,-0.24865884,0.121102914,1.0,55.0,1.0
22.0,0.0,124.828705,0.0,0.2233054,0.9962467,0.2233054,-0.036902864,-0.036902864,-0.34499753,0.11952506,0.0,0.0,1.0
22.0,1.0,126.27936,0.0,5.0,0.995364,5.0,-0.036932554,-0.036932554,-2.4500213,0.119514905,0.0,5.0,1.0
22.0,2.0,125.10598,0.0,0.020096945,0.99608445,0.020096945,-0.037623484,-0.037623484,-0.44762534,0.119377896,0.0,10.0,1.0
22.0,3.0,122.761566,0.0,0.50209075,0.9973576,0.50209075,-0.0372653,-0.0372653,-0.6511756,0.1196401,0.0,15.0,1.0
22.0,4.0,120.10656,0.0,0.005452423,0.9985179,0.005452423,-0.037161,-0.037161,-1.1365848,0.119602025,0.0,20.0,1.0
22.0,5.0,116.785965,0.0,0.33407706,0.9995179,0.33407706,-0.037016463,-0.037016463,-0.4755956,0.119591475,0.0,25.0,1.0
22.0,6.0,111.09066,0.0,0.0016773131,0.99994344,0.0016773131,-0.037007235,-0.037007235,-2.1412883,0.11956099,0.0,30.0,1.0
22.0,7.0,101.98819,0.0,0.0036098405,0.9966516,0.0036098405,-0.036954805,-0.036954805,-1.4471556,0.11956853,0.0,35.0,1.0
22.0,8.0,89.77498,0.0,0.26149774,0.9823553,0.26149774,-0.036939364,-0.036939364,-0.39111292,0.119568534,0.0,40.0,1.0
22.0,9.0,77.05503,0.0,0.0034772274,0.95053905,0.0034772274,-0.036992595,-0.036992595,-1.4773681,0.11957873,0.0,45.0,1.0
22.0,10.0,66.476234,0.0,0.060617674,0.9046945,0.060617674,-0.036990765,-0.036990765,-0.21320158,0.11961095,0.0,50.0,1.0
22.0,11.0,59.263714,0.0,0.24690196,0.8588725,0.24690196,-0.03701031,-0.03701031,-0.3736782,0.119625404,0.0,55.0,1.0
22.0,12.0,54.129505,0.0,5.0,0.8164851,5.0,-0.037062448,-0.037062448,-2.45066,0.119637534,1.0,0.0,1.0
22.0,13.0,49.18767,0.0,0.0034303444,0.76577115,0.0034303444,-0.0377822,-0.0377822,-1.4861904,0.1195247,1.0,5.0,1.0
22.0,14.0,43.36987,0.0,0.2132736,0.68988115,0.2132736,-0.03742782,-0.03742782,-0.33322287,0.11978158,1.0,10.0,1.0
22.0,15.0,39.0,0.0,0.020047748,-15.0,0.020047748,-0.037270688,-0.037270688,-0.44903803,0.11975526,1.0,15.0,1.0
23.0,0.0,124.82865,0.0,0.37619045,0.9962467,0.37619045,-0.03810927,-0.03810927,-0.5237455,0.11821173,0.0,0.0,1.0
23.0,1.0,126.278465,0.0,0.13326232,0.99536455,0.13326232,-0.038165692,-0.038165692,-0.23987359,0.11819966,0.0,5.0,1.0
23.0,2.0,125.155556,0.0,0.19565208,0.99605507,0.19565208,-0.038153086,-0.038153086,-0.31212354,0.118212566,0.0,10.0,1.0
23.0,3.0,123.39841,0.0,0.0016773131,0.9970342,0.0016773131,-0.038157012,-0.038157012,-2.138247,0.11821102,0.0,15.0,1.0
23.0,4.0,123.22747,0.0,0.10551553,0.99712265,0.10551553,-0.038128022,-0.038128022,-0.2147854,0.11821692,0.0,20.0,1.0
23.0,5.0,125.388016,0.0,0.03365414,0.9959162,0.03365414,-0.0381299,-0.0381299,-0.29758346,0.11821026,0.0,25.0,1.0
23.0,6.0,127.65461,0.0,0.49903175,0.9944517,0.49903175,-0.038116254,-0.038116254,-0.6498198,0.118208945,0.0,30.0,1.0
23.0,7.0,127.39181,0.0,0.46247974,0.9946316,0.46247974,-0.038186084,-0.038186084,-0.6139548,0.11819722,0.0,35.0,1.0
23.0,8.0,123.417786,0.0,0.0060359696,0.99702406,0.0060359696,-0.03821792,-0.03821792,-1.0645072,0.11821404,0.0,40.0,1.0
23.0,9.0,117.42494,0.0,0.054353084,0.9993662,0.054353084,-0.03815932,-0.03815932,-0.2212612,0.11823273,0.0,45.0,1.0
23.0,10.0,111.68018,0.0,0.032995924,0.9999806,0.032995924,-0.038142733,-0.038142733,-0.30199903,0.11822783,0.0,50.0,1.0
23.0,11.0,107.4747,0.0,0.16192779,0.99927,0.16192779,-0.038138665,-0.038138665,-0.27170342,0.118232,0.0,55.0,1.0
23.0,12.0,103.898346,0.0,0.17039683,0.9977962,0.17039683,-0.038164116,-0.038164116,-0.28168714,0.11823547,1.0,0.0,1.0
23.0,13.0,99.53018,0.0,0.3165872,0.9947846,0.3165872,-0.038183905,-0.038183905,-0.4571469,0.118245706,1.0,5.0,1.0
23.0,14.0,92.895676,0.0,0.15590742,0.98728365,0.15590742,-0.038224697,-0.038224697,-0.26477498,0.11825396,1.0,10.0,1.0
23.0,15.0,82.42286,0.0,0.11737465,0.9665281,0.11737465,-0.03822588,-0.03822588,-0.22447693,0.11827299,1.0,15.0,1.0
23.0,16.0,68.30906,0.0,4.7215567,0.91424626,4.7215567,-0.03822998,-0.03822998,-2.3960147,0.11828703,1.0,20.0,1.0
23.0,17.0,56.999023,0.0,5.0,0.84131855,5.0,-0.038864505,-0.038864505,-2.4611492,0.11818299,1.0,25.0,1.0
23.0,18.0,49.655167,0.0,0.0016773131,0.77105236,0.0016773131,-0.039237224,-0.039237224,-2.134276,0.118362464,1.0,30.0,1.0
23.0,19.0,44.845654,0.0,0.07172808,0.7110711,0.07172808,-0.038713813,-0.038713813,-0.2043196,0.118577905,1.0,35.0,1.0
23.0,20.0,41.3003,0.0,0.027631165,0.65760005,0.027631165,-0.038481716,-0.038481716,-0.345937,0.11850554,1.0,40.0,1.0
23.0,21.0,39.0,0.0,0.07260658,-15.0,0.07260658,-0.038363278,-0.038363278,-0.20420408,0.11844394,1.0,45.0,1.0
24.0,0.0,124.82877,0.0,0.0041137487,0.99624664,0.0041137487,-0.039340585,-0.039340585,-1.33822,0.11689037,0.0,0.0,1.0
24.0,1.0,126.28406,0.0,1.3925338,0.995361,1.3925338,-0.03933292,-0.03933292,-1.2875496,0.116882674,0.0,5.0,1.0
24.0,2.0,125.19969,0.0,0.025390664,0.9960289,0.025390664,-0.039528135,-0.039528135,-0.36834896,0.116855875,0.0,10.0,1.0
24.0,3.0,123.51052,0.0,0.02233703,0.9969755,0.02233703,-0.039442174,-0.039442174,-0.4083612,0.11692841,0.0,15.0,1.0
24.0,4.0,123.19968,0.0,0.0073447623,0.99713695,0.0073447623,-0.039387032,-0.039387032,-0.93523496,0.11691199,0.0,20.0,1.0
24.0,5.0,124.61629,0.0,5.0,0.9963689,5.0,-0.03935785,-0.03935785,-2.4647613,0.116898805,0.0,25.0,1.0
24.0,6.0,125.24434,0.0,0.15658705,0.9960023,0.15658705,-0.039975494,-0.039975494,-0.26620018,0.116738774,0.0,30.0,1.0
24.0,7.0,122.23588,0.0,0.03404365,0.99761164,0.03404365,-0.03966252,-0.03966252,-0.29310858,0.11700223,0.0,35.0,1.0
24.0,8.0,114.21431,0.0,0.25274003,0.9999221,0.25274003,-0.03949572,-0.03949572,-0.38292837,0.116979904,0.0,40.0,1.0
24.0,9.0,103.271675,0.0,0.6060636,0.99744916,0.6060636,-0.03945882,-0.03945882,-0.7515582,0.11694629,0.0,45.0,1.0
24.0,10.0,92.61851,0.0,0.20476648,0.9868847,0.20476648,-0.039504476,-0.039504476,-0.3240955,0.11694183,0.0,50.0,1.0
24.0,11.0,84.29844,0.0,0.015572531,0.9711807,0.015572531,-0.039490312,-0.039490312,-0.54363465,0.11697257,0.0,55.0,1.0
24.0,12.0,77.65581,0.0,0.19711882,0.95254064,0.19711882,-0.03944971,-0.03944971,-0.31467527,0.116980195,1.0,0.0,1.0
24.0,13.0,71.14635,0.0,0.005065163,0.9276056,0.005065163,-0.03947194,-0.03947194,-1.183164,0.116976485,1.0,5.0,1.0
24.0,14.0,62.997177,0.0,0.42902154,0.8843503,0.42902154,-0.039459176,-0.039459176,-0.5820195,0.116988026,1.0,10.0,1.0
24.0,15.0,51.36929,0.0,0.02197319,0.7895127,0.02197319,-0.03953985,-0.03953985,-0.4136517,0.11698814,1.0,15.0,1.0
24.0,16.0,39.0,0.0,0.00861504,-15.0,0.00861504,-0.0395185,-0.0395185,-0.8394911,0.11702183,1.0,20.0,1.0
25.0,0.0,126.815346,0.0,0.22260602,0.99501705,0.22260602,-0.040561367,-0.040561367,-0.3468451,0.1155446,0.0,0.0,1.0
25.0,1.0,125.029144,0.0,0.024226323,0.9961297,0.024226323,-0.040598202,-0.040598202,-0.38080412,0.11554548,0.0,5.0,1.0
25.0,2.0,124.5268,0.0,0.10467231,0.99641985,0.10467231,-0.040591855,-0.040591855,-0.21373749,0.11556005,0.0,10.0,1.0
25.0,3.0,123.8675,0.0,0.014076769,0.99678516,0.014076769,-0.04059895,-0.04059895,-0.5855061,0.115558,0.0,15.0,1.0
25.0,4.0,121.292305,0.0,0.0037005523,0.9980378,0.0037005523,-0.040590957,-0.040590957,-1.4181895,0.1155611,0.0,20.0,1.0
25.0,5.0,116.43917,0.0,0.04680404,0.9995919,0.04680404,-0.040588405,-0.040588405,-0.23619056,0.11556141,0.0,25.0,1.0
25.0,6.0,111.98673,0.0,0.22394857,0.99999225,0.22394857,-0.04060054,-0.04060054,-0.3485418,0.115565434,0.0,30.0,1.0
25.0,7.0,111.089226,0.0,0.08761275,0.9999433,0.08761275,-0.040639367,-0.040639367,-0.20407724,0.115571454,0.0,35.0,1.0
25.0,8.0,114.600075,0.0,0.8320665,0.99988306,0.8320665,-0.040641055,-0.040641055,-0.93776727,0.11558408,0.0,40.0,1.0
25.0,9.0,118.38265,0.0,0.6062525,0.99910194,0.6062525,-0.04073992,-0.04073992,-0.75453943,0.115568615,0.0,45.0,1.0
25.0,10.0,117.37992,0.0,0.61906725,0.99937755,0.61906725,-0.040753845,-0.040753845,-0.7658829,0.11559304,0.0,50.0,1.0
25.0,11.0,108.86512,0.0,1.6758618,0.99962187,1.6758618,-0.040761054,-0.040761054,-1.4372023,0.11559939,0.0,55.0,1.0
25.0,12.0,95.25187,0.0,0.68326336,0.99038625,0.68326336,-0.040903866,-0.040903866,-0.8211487,0.11559361,1.0,0.0,1.0
25.0,13.0,80.30251,0.0,0.11273171,0.960707,0.11273171,-0.040875252,-0.040875252,-0.22021091,0.115671985,1.0,5.0,1.0
25.0,14.0,68.031784,0.0,0.005009376,0.9128496,0.005009376,-0.040802203,-0.040802203,-1.1879287,0.11569347,1.0,10.0,1.0
25.0,15.0,62.740654,0.0,0.0064400285,0.8827267,0.0064400285,-0.04075799,-0.04075799,-1.0157094,0.11568593,1.0,15.0,1.0
25.0,16.0,64.95832,0.0,0.31047925,0.89619076,0.31047925,-0.040736664,-0.040736664,-0.45317298,0.115675986,1.0,20.0,1.0
25.0,17.0,62.479336,0.0,1.3865402,0.88105434,1.3865402,-0.040763672,-0.040763672,-1.2893746,0.11566047,1.0,25.0,1.0
25.0,18.0,55.23718,0.0,0.31771994,0.8264356,0.31771994,-0.04091168,-0.04091168,-0.4618284,0.11565007,1.0,30.0,1.0
25.0,19.0,45.754456,0.0,0.092408635,0.72342354,0.092408635,-0.040871765,-0.040871765,-0.206097,0.115717985,1.0,35.0,1.0
25.0,20.0,39.0,0.0,0.20627242,-15.0,0.20627242,-0.04082245,-0.04082245,-0.32686508,0.11572278,1.0,40.0,1.0
26.0,0.0,124.755974,0.0,0.052241426,0.9962887,0.052241426,-0.041838232,-0.041838232,-0.2220226,0.11421174,0.0,0.0,1.0
26.0,1.0,123.30804,0.0,0.012583095,0.9970811,0.012583095,-0.04184937,-0.04184937,-0.6349623,0.11421159,0.0,5.0,1.0
26.0,2.0,120.35596,0.0,0.074668884,0.99842215,0.074668884,-0.04185178,-0.04185178,-0.20183629,0.11421514,0.0,10.0,1.0
26.0,3.0,117.54589,0.0,0.047294486,0.9993353,0.047294486,-0.041866373,-0.041866373,-0.23358119,0.11421643,0.0,15.0,1.0
26.0,4.0,116.89514,0.0,0.03340146,0.9994934,0.03340146,-0.041874282,-0.041874282,-0.29445732,0.11422275,0.0,20.0,1.0
26.0,5.0,119.28523,0.0,0.009785342,0.9988133,0.009785342,-0.041876704,-0.041876704,-0.76310635,0.11422506,0.0,25.0,1.0
26.0,6.0,123.214455,0.0,1.2782104,0.9971294,1.2782104,-0.041870758,-0.041870758,-1.2326983,0.11422265,0.0,30.0,1.0
26.0,7.0,126.68611,0.0,0.021157948,0.9951017,0.021157948,-0.042022776,-0.042022776,-0.42232203,0.11419206,0.0,35.0,1.0
26.0,8.0,128.23819,0.0,0.009750921,0.994043,0.009750921,-0.04194501,-0.04194501,-0.7648766,0.11425223,0.0,40.0,1.0
26.0,9.0,127.515495,0.0,0.06033947,0.99454725,0.06033947,-0.04189331,-0.04189331,-0.20980942,0.114233494,0.0,45.0,1.0
26.0,10.0,124.391426,0.0,0.03754537,0.9964963,0.03754537,-0.04187293,-0.04187293,-0.2704355,0.11421791,0.0,50.0,1.0
26.0,11.0,118.94989,0.0,0.04544013,0.998925,0.04544013,-0.041864872,-0.041864872,-0.23896343,0.11421579,0.0,55.0,1.0
26.0,12.0,111.57151,0.0,0.6614412,0.99997526,0.6614412,-0.04187013,-0.04187013,-0.80506414,0.11421961,1.0,0.0,1.0
26.0,13.0,102.918396,0.0,0.020506458,0.9972414,0.020506458,-0.041964527,-0.041964527,-0.43318948,0.114219785,1.0,5.0,1.0
26.0,14.0,93.762924,0.0,0.28693005,0.98848504,0.28693005,-0.041944474,-0.041944474,-0.42670092,0.11426614,1.0,10.0,1.0
26.0,15.0,84.82404,0.0,0.03205742,0.9724049,0.03205742,-0.041966192,-0.041966192,-0.30363876,0.11426768,1.0,15.0,1.0
26.0,16.0,76.0548,0.0,0.09303203,0.9470791,0.09303203,-0.04195926,-0.04195926,-0.20606667,0.1142883,1.0,20.0,1.0
26.0,17.0,65.104416,0.0,0.28402966,0.89703363,0.28402966,-0.041968424,-0.041968424,-0.42327026,0.11429383,1.0,25.0,1.0
26.0,18.0,51.855976,0.0,2.8380096,0.79450643,2.8380096,-0.042005766,-0.042005766,-1.9033728,0.11430491,1.0,30.0,1.0
26.0,19.0,40.40596,0.0,0.016515255,0.64264053,0.016515255,-0.042325765,-0.042325765,-0.5141815,0.11427668,1.0,35.0,1.0
26.0,20.0,39.0,0.0,0.024533166,-15.0,0.024533166,-0.04218337,-0.04218337,-0.37463963,0.114433825,1.0,40.0,1.0
27.0,0.0,126.95024,0.0,0.04886777,0.99492794,0.04886777,-0.043111257,-0.043111257,-0.2283023,0.112850204,0.0,0.0,1.0
27.0,1.0,125.087875,0.0,0.007014208,0.9960951,0.007014208,-0.043120593,-0.043120593,-0.95554876,0.112852424,0.0,5.0,1.0
27.0,2.0,124.396355,0.0,0.020608317,0.9964935,0.020608317,-0.043122295,-0.043122295,-0.42954743,0.11285776,0.0,10.0,1.0
27.0,3.0,124.81645,0.0,0.005251583,0.9962538,0.005251583,-0.043124855,-0.043124855,-1.1487491,0.11285834,0.0,15.0,1.0
27.0,4.0,126.11384,0.0,0.007762544,0.99546885,0.007762544,-0.043124273,-0.043124273,-0.8930633,0.112858325,0.0,20.0,1.0
27.0,5.0,127.98729,0.0,0.2663605,0.99422026,0.2663605,-0.043123037,-0.043123037,-0.40304142,0.11285582,0.0,25.0,1.0
27.0,6.0,130.00116,0.0,0.027095567,0.99273247,0.027095567,-0.043149557,-0.043149557,-0.34452254,0.11284684,0.0,30.0,1.0
27.0,7.0,131.70189,0.0,0.23225752,0.9913637,0.23225752,-0.043136492,-0.043136492,-0.36088413,0.112858206,0.0,35.0,1.0
27.0,8.0,132.82529,0.0,4.5350657,0.99040526,4.5350657,-0.043148555,-0.043148555,-2.3821392,0.11284789,0.0,40.0,1.0
27.0,9.0,133.52095,0.0,0.13910392,0.9897907,0.13910392,-0.043613035,-0.043613035,-0.24709934,0.112717286,0.0,45.0,1.0
27.0,10.0,133.61864,0.0,0.6164037,0.9897031,0.6164037,-0.043382183,-0.043382183,-0.7694292,0.11295655,0.0,50.0,1.0
27.0,11.0,132.00766,0.0,0.15843995,0.99110705,0.15843995,-0.04329612,-0.04329612,-0.26931304,0.11292297,0.0,55.0,1.0
27.0,12.0,127.32446,0.0,0.037259303,0.99467725,0.037259303,-0.043205794,-0.043205794,-0.270311,0.112917304,1.0,0.0,1.0
27.0,13.0,119.41797,0.0,0.05219805,0.9987676,0.05219805,-0.04315393,-0.04315393,-0.22093892,0.112896636,1.0,5.0,1.0
27.0,14.0,108.94267,0.0,0.060731087,0.999638,0.060731087,-0.043139424,-0.043139424,-0.20847368,0.11288475,1.0,10.0,1.0
27.0,15.0,96.43336,0.0,0.8173978,0.99175465,0.8173978,-0.043145988,-0.043145988,-0.9335149,0.11288822,1.0,15.0,1.0
27.0,16.0,81.91559,0.0,0.0016773131,0.9651911,0.0016773131,-0.043248925,-0.043248925,-2.1247778,0.112888865,1.0,20.0,1.0
27.0,17.0,65.94161,0.0,0.019279731,0.90176266,0.019279731,-0.043227687,-0.043227687,-0.45306754,0.11294995,1.0,25.0,1.0
27.0,18.0,52.428856,0.0,0.026472885,0.80025053,0.026472885,-0.04322698,-0.04322698,-0.35091114,0.11296064,1.0,30.0,1.0
27.0,19.0,42.199326,0.0,0.005118271,0.6720099,0.005118271,-0.04323755,-0.04323755,-1.1666231,0.112973034,1.0,35.0,1.0
27.0,20.0,39.0,0.0,0.15438612,-15.0,0.15438612,-0.04324912,-0.04324912,-0.2645737,0.11298512,1.0,40.0,1.0
28.0,0.0,132.83916,0.0,0.008725158,0.99039316,0.008725158,-0.04437245,-0.04437245,-0.8216622,0.11148007,0.0,0.0,1.0
28.0,1.0,134.66142,0.0,0.9711732,0.98874915,0.9711732,-0.04436797,-0.04436797,-1.0480244,0.11147502,0.0,5.0,1.0
28.0,2.0,134.35963,0.0,0.12735884,0.9890288,0.12735884,-0.044470463,-0.044470463,-0.23429537,0.11145024,0.0,10.0,1.0
28.0,3.0,132.41615,0.0,0.35929832,0.9907592,0.35929832,-0.044435367,-0.044435367,-0.514202,0.11150383,0.0,15.0,1.0
28.0,4.0,129.36642,0.0,0.1755255,0.99321723,0.1755255,-0.044436555,-0.044436555,-0.2906373,0.11149361,0.0,20.0,1.0
28.0,5.0,125.5092,0.0,0.07276168,0.995843,0.07276168,-0.044421002,-0.044421002,-0.200769,0.11150295,0.0,25.0,1.0
28.0,6.0,121.13688,0.0,0.02185555,0.9981043,0.02185555,-0.044403415,-0.044403415,-0.4075867,0.111505054,0.0,30.0,1.0
28.0,7.0,116.71892,0.0,0.05600343,0.9995327,0.05600343,-0.04439261,-0.04439261,-0.21341139,0.11150505,0.0,35.0,1.0
28.0,8.0,112.3591,0.0,0.032936975,0.9999993,0.032936975,-0.044395547,-0.044395547,-0.29433322,0.11150465,0.0,40.0,1.0
28.0,9.0,106.85742,0.0,0.5354908,0.99907523,0.5354908,-0.04439954,-0.04439954,-0.69719076,0.111509435,0.0,45.0,1.0
28.0,10.0,98.8917,0.0,0.002402088,0.99422354,0.002402088,-0.04446363,-0.04446363,-1.777489,0.111504085,0.0,50.0,1.0
28.0,11.0,88.01613,0.0,0.027338529,0.9791351,0.027338529,-0.04444762,-0.04444762,-0.34024698,0.11154238,0.0,55.0,1.0
28.0,12.0,75.5844,0.0,0.0016773131,0.9453956,0.0016773131,-0.044447623,-0.044447623,-2.1215553,0.111547805,1.0,0.0,1.0
28.0,13.0,63.2618,0.0,0.010022139,0.8860066,0.010022139,-0.0444574,-0.0444574,-0.744783,0.11155953,1.0,5.0,1.0
28.0,14.0,52.59724,0.0,0.021638347,0.80191183,0.021638347,-0.044475187,-0.044475187,-0.41083187,0.11157378,1.0,10.0,1.0
28.0,15.0,45.047634,0.0,0.0045775604,0.71386087,0.0045775604,-0.044495456,-0.044495456,-1.2446961,0.11158836,1.0,15.0,1.0
28.0,16.0,41.60145,0.0,0.45627213,0.66249543,0.45627213,-0.044509813,-0.044509813,-0.6189413,0.1116002,1.0,20.0,1.0
28.0,17.0,40.710186,0.0,0.021884687,0.6478013,0.021884687,-0.04457246,-0.04457246,-0.4069559,0.11159851,1.0,25.0,1.0
28.0,18.0,39.0,0.0,0.011945273,-15.0,0.011945273,-0.04455791,-0.04455791,-0.65471387,0.111621276,1.0,30.0,1.0
29.0,0.0,128.4614,0.0,0.30826294,0.9938833,0.30826294,-0.045623444,-0.045623444,-0.45651612,0.11010438,0.0,0.0,1.0
29.0,1.0,131.07742,0.0,1.5048687,0.9918779,1.5048687,-0.04565366,-0.04565366,-1.3705114,0.11009458,0.0,5.0,1.0
29.0,2.0,131.51778,0.0,0.009200683,0.9915167,0.009200683,-0.0458025,-0.0458025,-0.7886276,0.11007205,0.0,10.0,1.0
29.0,3.0,130.45982,0.0,0.26229218,0.9923733,0.26229218,-0.045713544,-0.045713544,-0.40066636,0.11015169,0.0,15.0,1.0
29.0,4.0,128.58817,0.0,0.0022341004,0.9937918,0.0022341004,-0.04568587,-0.04568587,-1.8410709,0.1101268,0.0,20.0,1.0
29.0,5.0,125.78823,0.0,0.14788611,0.9956721,0.14788611,-0.04564734,-0.04564734,-0.25749558,0.11012544,0.0,25.0,1.0
29.0,6.0,120.90915,0.0,0.013006567,0.99819976,0.013006567,-0.045646023,-0.045646023,-0.61191875,0.11011194,0.0,30.0,1.0
29.0,7.0,113.14789,0.0,0.005303949,0.99998915,0.005303949,-0.045637153,-0.045637153,-1.1357543,0.1101181,0.0,35.0,1.0
29.0,8.0,102.70164,0.0,0.17911528,0.99710953,0.17911528,-0.04563896,-0.04563896,-0.2957276,0.11012291,0.0,40.0,1.0
29.0,9.0,91.04272,0.0,0.022196464,0.9844748,0.022196464,-0.045670427,-0.045670427,-0.40051574,0.11013158,0.0,45.0,1.0
29.0,10.0,79.76425,0.0,0.4595948,0.95912963,0.4595948,-0.04568154,-0.04568154,-0.62446654,0.11015547,0.0,50.0,1.0
29.0,11.0,69.815544,0.0,2.1523917,0.92154646,2.1523917,-0.04574633,-0.04574633,-1.6686745,0.110160574,0.0,55.0,1.0
29.0,12.0,60.99568,0.0,0.1636838,0.8711973,0.1636838,-0.045983758,-0.045983758,-0.2767706,0.11015314,1.0,0.0,1.0
29.0,13.0,52.699028,0.0,0.0019113119,0.8029102,0.0019113119,-0.045889974,-0.045889974,-1.9885498,0.11026786,1.0,5.0,1.0
29.0,14.0,44.620293,0.0,0.014381787,0.7079277,0.014381787,-0.04581665,-0.04581665,-0.5661327,0.110257626,1.0,10.0,1.0
29.0,15.0,39.0,0.0,0.11579575,-15.0,0.11579575,-0.045790505,-0.045790505,-0.22285455,0.110240325,1.0,15.0,1.0
30.0,0.0,124.58098,0.0,0.09048301,0.99638903,0.09048301,-0.0468922,-0.0468922,-0.20335758,0.10870612,0.0,0.0,1.0
30.0,1.0,123.187195,0.0,0.005777312,0.9971433,0.005777312,-0.04690635,-0.04690635,-1.0736568,0.10870591,0.0,5.0,1.0
30.0,2.0,121.33397,0.0,0.0066111716,0.9980198,0.0066111716,-0.046906278,-0.046906278,-0.9845134,0.10871111,0.0,10.0,1.0
30.0,3.0,121.12719,0.0,0.013358399,0.9981084,0.013358399,-0.046907637,-0.046907637,-0.5971582,0.10871087,0.0,15.0,1.0
30.0,4.0,124.92717,0.0,0.03550933,0.9961894,0.03550933,-0.04690959,-0.04690959,-0.27538115,0.10870969,0.0,20.0,1.0
30.0,5.0,132.95012,0.0,0.010595073,0.9902961,0.010595073,-0.0469095,-0.0469095,-0.7103752,0.10870445,0.0,25.0,1.0
30.0,6.0,140.86517,0.0,0.006897114,0.9823871,0.006897114,-0.046899024,-0.046899024,-0.95752513,0.10869479,0.0,30.0,1.0
30.0,7.0,143.64377,0.0,0.06378703,0.97918475,0.06378703,-0.04688566,-0.04688566,-0.20328873,0.10868164,0.0,35.0,1.0
30.0,8.0,139.18321,0.0,0.022105912,0.9842232,0.022105912,-0.04688308,-0.04688308,-0.3999344,0.10867329,0.0,40.0,1.0
