epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
159,288,186.93855,18.055555555555557,0.0,0.0,30.208333333333332,0.0,35.07254,35.07254,51.736111111111114,0,0
160,288,204.3393,37.84722222222222,0.0,0.0,20.13888888888889,1.5512031,34.807404,36.35861,42.013888888888886,0,0
161,288,202.70288,37.84722222222222,0.0,0.0,27.430555555555557,0.0,29.601662,29.601662,34.72222222222222,0,0
162,288,197.41214,35.06944444444444,0.0,0.0,18.75,0.0,31.43777,31.43777,46.18055555555556,0,0
163,288,219.67245,39.583333333333336,0.0,0.0,28.47222222222222,2.2900097,29.833221,32.12323,31.944444444444443,0,0
164,288,216.50089,35.763888888888886,0.0,0.0,30.555555555555557,0.0,24.813175,24.813175,33.68055555555556,0,0
165,288,203.0836,26.73611111111111,0.0,0.0,30.208333333333332,0.0,29.469536,29.469536,43.05555555555556,0,0
166,288,200.80414,33.68055555555556,0.0,0.0,31.25,0.0,30.260603,30.260603,35.06944444444444,0,0
167,288,209.67513,42.361111111111114,0.0,0.0,17.36111111111111,0.760385,29.583963,30.344349,40.27777777777778,0,0
168,178,145.02147,59.550561797752806,0.0,0.0,14.606741573033707,0.0,18.517632,18.517632,25.84269662921348,0,0
169,288,184.5799,32.986111111111114,0.0,0.0,14.583333333333334,0.0,35.891094,35.891094,52.43055555555556,0,0
170,288,195.69107,35.763888888888886,0.0,0.0,25.694444444444443,0.013346554,32.258987,32.272335,38.541666666666664,0,0
171,288,183.84805,24.65277777777778,0.0,0.0,28.125,0.0,36.14507,36.14507,47.22222222222222,0,0
172,288,202.86246,36.111111111111114,0.0,0.0,19.444444444444443,0.71022695,31.814293,32.52452,44.44444444444444,0,0
173,288,201.3937,41.666666666666664,0.0,0.0,21.180555555555557,0.36234912,30.7957,31.158049,37.15277777777778,0,0
174,288,190.1045,26.73611111111111,0.0,0.0,25.0,0.0,33.973824,33.973824,48.263888888888886,0,0
175,288,196.3113,35.06944444444444,0.0,0.0,14.930555555555555,0.0,31.819803,31.819803,50.0,0,0
176,288,227.57414,41.666666666666664,1.3888888888888888,0.0,39.583333333333336,3.2185736,24.171429,27.390003,17.36111111111111,0,0
177,288,223.24731,46.52777777777778,0.0,0.0,34.72222222222222,0.429004,24.116877,24.545881,18.75,0,0
178,288,184.94574,34.72222222222222,0.0,0.0,15.277777777777779,0.0,35.764126,35.764126,50.0,0,0
179,288,209.47421,23.958333333333332,0.0,0.0,37.5,0.0,27.251728,27.251728,38.541666666666664,0,0
180,195,142.57883,52.82051282051282,0.0,0.0,6.666666666666667,0.12876016,29.097008,29.225767,40.51282051282051,0,0
181,288,205.27673,35.06944444444444,0.0,0.0,36.80555555555556,0.21352297,29.627615,29.841139,28.125,0,0
182,288,196.8639,36.111111111111114,0.0,0.0,24.65277777777778,0.016441835,33.24322,33.259663,39.236111111111114,0,0
183,183,149.13623,57.377049180327866,0.0,0.0,32.240437158469945,0.0,18.495176,18.495176,10.382513661202186,0,0
184,288,221.10303,42.013888888888886,0.0,0.0,37.84722222222222,1.004868,24.26603,25.270897,20.13888888888889,0,0
185,288,210.16273,36.458333333333336,0.0,0.0,28.47222222222222,0.02864186,28.186,28.214643,35.06944444444444,0,0
186,288,213.61366,36.111111111111114,0.0,0.0,30.90277777777778,0.02592778,26.551998,26.577927,32.986111111111114,0,0
187,288,209.0167,35.416666666666664,0.0,0.0,30.555555555555557,0.012917818,27.602102,27.61502,34.02777777777778,0,0
188,288,230.87967,42.361111111111114,1.3888888888888888,0.0,27.083333333333332,2.801653,21.729021,24.530674,29.166666666666668,0,0
189,288,211.66417,35.06944444444444,0.0,0.0,32.986111111111114,0.030497689,26.864412,26.89491,31.944444444444443,0,0
190,288,203.19495,37.15277777777778,0.0,0.0,28.125,0.48446724,32.425358,32.909824,34.72222222222222,0,0
191,288,235.28612,46.18055555555556,0.0,0.0,30.208333333333332,0.7762361,21.974104,22.75034,23.61111111111111,0,0
192,288,190.84512,34.02777777777778,0.0,0.0,14.583333333333334,0.0,33.716805,33.716805,51.388888888888886,0,0
193,288,211.50734,40.97222222222222,0.0,0.0,27.430555555555557,0.012789613,28.004025,28.016813,31.59722222222222,0,0
194,288,200.03772,42.361111111111114,0.0,0.0,10.416666666666666,0.0,30.52658,30.52658,47.22222222222222,0,0
195,288,221.5405,36.111111111111114,0.0,0.0,45.138888888888886,0.0,23.064222,23.064222,18.75,0,0
196,288,223.94385,44.09722222222222,0.0,0.0,18.75,0.062794305,24.154125,24.216919,37.15277777777778,0,0
197,288,214.09512,41.31944444444444,0.0,0.0,28.819444444444443,0.0,25.648079,25.648079,29.86111111111111,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,3.821724,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.925113,0.6106667,15.535779,0.0,0,0
3,18,1.3163338,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.629033,1.3500985,12.979132,0.0,0,0
4,24,6.5005217,70.83333333333333,12.5,16.666666666666668,0.0,14.672259,1.0004193,15.672679,0.0,0,0
5,18,1.5748711,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.623633,0.52366006,11.147293,0.0,0,0
6,20,3.2403889,80.0,10.0,10.0,0.0,10.0358095,0.41443196,10.450241,0.0,0,0
7,19,2.2495537,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.106352,0.6219458,15.728297,0.0,0,0
8,19,2.0007496,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.7754135,1.1468122,13.922226,0.0,0,0
9,16,-0.79720163,68.75,18.75,12.5,0.0,14.060096,0.56373334,14.623829,0.0,0,0
10,17,0.43705368,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.892048,0.67989534,10.571943,0.0,0,0
11,23,6.0325394,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.05798,0.20020394,11.2581835,0.0,0,0
12,18,1.3625202,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.598418,0.611648,14.210066,0.0,0,0
13,17,0.3524208,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.572374,0.97188425,11.544258,0.0,0,0
14,20,3.1575108,80.0,10.0,10.0,0.0,13.823074,0.9852409,14.808315,0.0,0,0
15,24,6.7774296,75.0,12.5,12.5,0.0,14.762914,0.9118942,15.674808,0.0,0,0
16,15,-1.9753847,66.66666666666667,13.333333333333334,20.0,0.0,16.209433,0.85923404,17.068666,0.0,0,0
17,18,1.3423138,77.77777777777777,11.11111111111111,11.11111111111111,0.0,8.425785,0.47118783,8.896973,0.0,0,0
18,15,-2.1611395,66.66666666666667,6.666666666666667,26.666666666666668,0.0,18.773668,0.58093107,19.354599,0.0,0,0
19,22,4.989338,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.440294,0.40107787,13.8413725,0.0,0,0
20,16,-0.5499773,81.25,6.25,12.5,0.0,6.654857,0.0016342864,6.6564913,0.0,0,0
21,25,7.914383,76.0,12.0,12.0,0.0,12.975552,0.28403193,13.259583,0.0,0,0
22,22,5.02619,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.415342,0.44573352,14.861075,0.0,0,0
23,23,6.0242367,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.069075,1.8228954,13.89197,0.0,0,0
24,17,0.46915245,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.517238,0.36386174,12.8811,0.0,0,0
25,26,9.022661,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.526312,1.288885,12.815197,0.0,0,0
26,21,4.2058716,76.19047619047619,14.285714285714286,9.523809523809524,0.0,8.263571,0.2691089,8.53268,0.0,0,0
27,17,0.20816708,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.674216,0.88340133,14.557617,0.0,0,0
28,20,3.2172146,80.0,10.0,10.0,0.0,10.037289,0.52022475,10.557513,0.0,0,0
29,13,-3.6676226,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.65945,0.7308363,13.3902855,0.0,0,0
30,19,1.7874165,68.42105263157895,10.526315789473685,21.05263157894737,0.0,13.968289,0.7182868,14.686576,0.0,0,0
31,21,3.9545975,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.116852,0.9276798,12.044532,0.0,0,0
32,16,-0.6938076,75.0,12.5,12.5,0.0,11.502487,0.5749282,12.077415,0.0,0,0
33,21,2.951624,61.904761904761905,4.761904761904762,33.333333333333336,0.0,20.078474,0.10729867,20.185772,0.0,0,0
34,22,5.0769043,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.873894,1.8898319,14.763725,0.0,0,0
35,24,6.6771793,79.16666666666667,8.333333333333334,12.5,0.0,14.967166,1.4817078,16.448874,0.0,0,0
36,18,1.2400131,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.064455,0.1645713,14.229027,0.0,0,0
37,14,-2.6193094,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.143392,0.156757,14.300149,0.0,0,0
38,21,3.919796,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.906452,1.0006953,15.907147,0.0,0,0
