epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,14.0,81.03186,0.0,0.01270186,0.962779,0.01270186,-0.035753865,-0.035753865,-0.64250064,0.12089498,1.0,10.0,1.0
21.0,15.0,71.05458,0.0,0.08996082,0.9271991,0.08996082,-0.035750847,-0.035750847,-0.20668721,0.1209063,1.0,15.0,1.0
21.0,16.0,57.830776,0.0,0.1122947,0.8479638,0.1122947,-0.035773695,-0.035773695,-0.22034442,0.120917365,1.0,20.0,1.0
21.0,17.0,48.1176,0.0,0.081479065,0.75326294,0.081479065,-0.03580437,-0.03580437,-0.20472622,0.120940134,1.0,25.0,1.0
21.0,18.0,42.03026,0.0,0.006097814,0.6693465,0.006097814,-0.035824303,-0.035824303,-1.0632292,0.12096217,1.0,30.0,1.0
21.0,19.0,39.0,0.0,0.071156144,-15.0,0.071156144,-0.035826623,-0.035826623,-0.20618898,0.12097652,1.0,35.0,1.0
22.0,0.0,131.2125,0.0,3.8725255,0.9917678,3.8725255,-0.03688911,-0.03688911,-2.1815922,0.11951644,0.0,0.0,1.0
22.0,1.0,136.35878,0.0,0.10000433,0.9871228,0.10000433,-0.037459355,-0.037459355,-0.211276,0.11941449,0.0,5.0,1.0
22.0,2.0,139.46907,0.0,0.041689638,0.98391676,0.041689638,-0.037193403,-0.037193403,-0.2571264,0.119609326,0.0,10.0,1.0
22.0,3.0,139.74014,0.0,1.746971,0.98362404,1.746971,-0.037019692,-0.037019692,-1.4559364,0.11956715,0.0,15.0,1.0
22.0,4.0,136.6777,0.0,0.0071983756,0.9868073,0.0071983756,-0.037195303,-0.037195303,-0.9527041,0.11950201,0.0,20.0,1.0
22.0,5.0,130.65233,0.0,0.08528597,0.9922203,0.08528597,-0.037038013,-0.037038013,-0.20476818,0.11957586,0.0,25.0,1.0
22.0,6.0,122.64986,0.0,0.05857311,0.99741256,0.05857311,-0.03695867,-0.03695867,-0.21570534,0.1195482,0.0,30.0,1.0
22.0,7.0,113.90149,0.0,0.010791582,0.999948,0.010791582,-0.03692798,-0.03692798,-0.72143364,0.11954154,0.0,35.0,1.0
22.0,8.0,105.01503,0.0,0.45264703,0.99834746,0.45264703,-0.036915403,-0.036915403,-0.6018604,0.119546644,0.0,40.0,1.0
22.0,9.0,95.33506,0.0,0.02178831,0.9904866,0.02178831,-0.03699675,-0.03699675,-0.4205686,0.11955175,0.0,45.0,1.0
22.0,10.0,83.73749,0.0,0.34408405,0.96983624,0.34408405,-0.03697663,-0.03697663,-0.48678184,0.119588174,0.0,50.0,1.0
22.0,11.0,69.6298,0.0,0.0016773131,0.9206722,0.0016773131,-0.03703374,-0.03703374,-2.1411204,0.11959699,0.0,55.0,1.0
22.0,12.0,53.93755,0.0,5.0,0.81471187,5.0,-0.03702062,-0.03702062,-2.4504514,0.119631276,1.0,0.0,1.0
22.0,13.0,40.613567,0.0,0.010991611,0.64617044,0.010991611,-0.037758455,-0.037758455,-0.710224,0.11951547,1.0,5.0,1.0
22.0,14.0,39.0,0.0,0.035571646,-15.0,0.035571646,-0.037427686,-0.037427686,-0.28664154,0.119792074,1.0,10.0,1.0
23.0,0.0,123.30667,0.0,0.13543908,0.9970818,0.13543908,-0.03813969,-0.03813969,-0.24214888,0.118232705,0.0,0.0,1.0
23.0,1.0,131.2069,0.0,0.9391015,0.9917724,0.9391015,-0.038140524,-0.038140524,-1.0075531,0.118208915,0.0,5.0,1.0
23.0,2.0,132.12267,0.0,0.58610684,0.99100965,0.58610684,-0.038263276,-0.038263276,-0.7312061,0.11818443,0.0,10.0,1.0
23.0,3.0,127.86885,0.0,0.45473185,0.99430317,0.45473185,-0.038270265,-0.038270265,-0.6063118,0.11821751,0.0,15.0,1.0
23.0,4.0,121.0351,0.0,0.028953472,0.99814725,0.028953472,-0.03825653,-0.03825653,-0.33373737,0.118230775,0.0,20.0,1.0
23.0,5.0,113.44545,0.0,0.20692691,0.9999766,0.20692691,-0.038188096,-0.038188096,-0.32590735,0.11824395,0.0,25.0,1.0
23.0,6.0,105.97942,0.0,0.09032045,0.9987561,0.09032045,-0.03818825,-0.03818825,-0.20596981,0.11823708,0.0,30.0,1.0
23.0,7.0,99.63517,0.0,0.08295953,0.99487376,0.08295953,-0.038178533,-0.038178533,-0.20383483,0.11824907,0.0,35.0,1.0
23.0,8.0,94.9805,0.0,0.06589694,0.9900546,0.06589694,-0.0381793,-0.0381793,-0.2075268,0.118256226,0.0,40.0,1.0
23.0,9.0,90.795616,0.0,5.0,0.98407453,5.0,-0.038180903,-0.038180903,-2.4575386,0.11826281,0.0,45.0,1.0
23.0,10.0,85.502785,0.0,0.045662962,0.97393596,0.045662962,-0.03885873,-0.03885873,-0.2414878,0.118127614,0.0,50.0,1.0
23.0,11.0,78.16807,0.0,0.06870844,0.954203,0.06870844,-0.038531076,-0.038531076,-0.20564741,0.11839461,0.0,55.0,1.0
23.0,12.0,69.391884,0.0,0.032234985,0.91954184,0.032234985,-0.038374554,-0.038374554,-0.30708367,0.11837342,1.0,0.0,1.0
23.0,13.0,60.08162,0.0,0.004005592,0.86480635,0.004005592,-0.038289625,-0.038289625,-1.361419,0.11835036,1.0,5.0,1.0
23.0,14.0,51.076843,0.0,0.022739878,0.7864605,0.022739878,-0.038253557,-0.038253557,-0.40444815,0.11834105,1.0,10.0,1.0
23.0,15.0,43.36714,0.0,0.056494933,0.6898407,0.056494933,-0.038252696,-0.038252696,-0.21769142,0.11834201,1.0,15.0,1.0
23.0,16.0,39.0,0.0,0.5094734,-15.0,0.5094734,-0.03827001,-0.03827001,-0.6601777,0.118349254,1.0,20.0,1.0
24.0,0.0,129.0805,0.0,0.038808946,0.9934309,0.038808946,-0.039310705,-0.039310705,-0.26724488,0.116878726,0.0,0.0,1.0
24.0,1.0,131.18774,0.0,0.85094726,0.9917881,0.85094726,-0.039317757,-0.039317757,-0.9481373,0.11687749,0.0,5.0,1.0
24.0,2.0,133.70042,0.0,0.01188498,0.98962957,0.01188498,-0.039436165,-0.039436165,-0.66744685,0.11686388,0.0,10.0,1.0
24.0,3.0,135.26161,0.0,0.030779056,0.98818433,0.030779056,-0.03937698,-0.03937698,-0.3167351,0.11690202,0.0,15.0,1.0
24.0,4.0,134.31424,0.0,1.4684315,0.9890706,1.4684315,-0.03933998,-0.03933998,-1.3279496,0.11688454,0.0,20.0,1.0
24.0,5.0,130.19417,0.0,0.4151973,0.9925822,0.4151973,-0.039524075,-0.039524075,-0.5676603,0.1168517,0.0,25.0,1.0
24.0,6.0,124.45983,0.0,2.8720534,0.99645776,2.8720534,-0.039490316,-0.039490316,-1.9023995,0.116924345,0.0,30.0,1.0
24.0,7.0,119.01177,0.0,0.011958996,0.99890476,0.011958996,-0.039798986,-0.039798986,-0.66366714,0.11687347,0.0,35.0,1.0
24.0,8.0,114.47109,0.0,0.017251965,0.999897,0.017251965,-0.039568845,-0.039568845,-0.50160307,0.11701102,0.0,40.0,1.0
24.0,9.0,108.83779,0.0,0.9140402,0.9996161,0.9140402,-0.039462883,-0.039462883,-0.9938961,0.116972044,0.0,45.0,1.0
24.0,10.0,100.17868,0.0,0.34141174,0.99532175,0.34141174,-0.03953689,-0.03953689,-0.4871713,0.11693221,0.0,50.0,1.0
24.0,11.0,88.0044,0.0,0.036356714,0.9791125,0.036356714,-0.03951938,-0.03951938,-0.27953768,0.1169696,0.0,55.0,1.0
24.0,12.0,74.10957,0.0,0.3557419,0.93987507,0.3557419,-0.039472032,-0.039472032,-0.503175,0.11698195,1.0,0.0,1.0
24.0,13.0,60.53306,0.0,0.49707174,0.8679939,0.49707174,-0.03951653,-0.03951653,-0.6505555,0.11698246,1.0,5.0,1.0
24.0,14.0,49.033195,0.0,0.042424653,0.76400197,0.042424653,-0.03957659,-0.03957659,-0.25168753,0.11700636,1.0,10.0,1.0
24.0,15.0,41.383564,0.0,0.035452586,0.6589606,0.035452586,-0.039540384,-0.039540384,-0.28468484,0.11704005,1.0,15.0,1.0
24.0,16.0,39.0,0.0,0.014328477,-15.0,0.014328477,-0.03952066,-0.03952066,-0.5796673,0.117042124,1.0,20.0,1.0
25.0,0.0,123.626755,0.0,0.24255742,0.9969141,0.24255742,-0.040577903,-0.040577903,-0.37145615,0.11555486,0.0,0.0,1.0
25.0,1.0,122.68642,0.0,0.25659037,0.9973946,0.25659037,-0.040613905,-0.040613905,-0.3886516,0.11555201,0.0,5.0,1.0
25.0,2.0,120.39968,0.0,0.03440143,0.99840504,0.03440143,-0.040637333,-0.040637333,-0.28960085,0.11556195,0.0,10.0,1.0
25.0,3.0,118.40698,0.0,0.030146582,0.99909467,0.030146582,-0.0406192,-0.0406192,-0.32016253,0.115573555,0.0,15.0,1.0
25.0,4.0,118.558495,0.0,0.12235406,0.9990487,0.12235406,-0.040610235,-0.040610235,-0.22904265,0.11557121,0.0,20.0,1.0
25.0,5.0,121.27679,0.0,0.34999207,0.9980445,0.34999207,-0.040619228,-0.040619228,-0.4983156,0.11556688,0.0,25.0,1.0
25.0,6.0,124.09237,0.0,1.0078018,0.99666256,1.0078018,-0.04065413,-0.04065413,-1.0615938,0.11556205,0.0,30.0,1.0
25.0,7.0,124.064896,0.0,0.054336734,0.99667764,0.054336734,-0.040754195,-0.040754195,-0.219069,0.11555666,0.0,35.0,1.0
25.0,8.0,119.49369,0.0,0.081205584,0.9987412,0.081205584,-0.040684693,-0.040684693,-0.20244873,0.11559896,0.0,40.0,1.0
25.0,9.0,111.29336,0.0,0.040729396,0.99995846,0.040729396,-0.040646803,-0.040646803,-0.2571923,0.11558568,0.0,45.0,1.0
25.0,10.0,101.10882,0.0,0.0049712835,0.99603593,0.0049712835,-0.040635068,-0.040635068,-1.193846,0.115586,0.0,50.0,1.0
25.0,11.0,90.4967,0.0,0.13574769,0.9835821,0.13574769,-0.04063854,-0.04063854,-0.24277633,0.11559529,0.0,55.0,1.0
25.0,12.0,80.40854,0.0,0.020329177,0.96101284,0.020329177,-0.04067487,-0.04067487,-0.43837166,0.11560698,1.0,0.0,1.0
25.0,13.0,71.640976,0.0,0.010119386,0.9297683,0.010119386,-0.040691275,-0.040691275,-0.7475154,0.115628764,1.0,5.0,1.0
25.0,14.0,64.89334,0.0,0.006266511,0.89581424,0.006266511,-0.04070207,-0.04070207,-1.0337647,0.11564183,1.0,10.0,1.0
25.0,15.0,60.721725,0.0,0.06398586,0.86930794,0.06398586,-0.04071123,-0.04071123,-0.20727926,0.11565178,1.0,15.0,1.0
25.0,16.0,58.62125,0.0,2.042891,0.854064,2.042891,-0.04072844,-0.04072844,-1.6014283,0.11565732,1.0,20.0,1.0
25.0,17.0,54.857693,0.0,1.2439926,0.8230799,1.2439926,-0.040973376,-0.040973376,-1.2097149,0.11562736,1.0,25.0,1.0
25.0,18.0,48.465862,0.0,0.0037954485,0.75739926,0.0037954485,-0.04101988,-0.04101988,-1.3968685,0.11572178,1.0,30.0,1.0
25.0,19.0,41.527977,0.0,0.0100382045,0.6613075,0.0100382045,-0.04089059,-0.04089059,-0.7514067,0.11576466,1.0,35.0,1.0
25.0,20.0,39.0,0.0,1.1643089,-15.0,1.1643089,-0.040821094,-0.040821094,-1.1616771,0.11573568,1.0,40.0,1.0
26.0,0.0,134.46489,0.0,0.1101143,0.9889316,0.1101143,-0.04183057,-0.04183057,-0.21788478,0.11420664,0.0,0.0,1.0
26.0,1.0,139.24765,0.0,0.5418987,0.9841543,0.5418987,-0.041839782,-0.041839782,-0.6980452,0.114198305,0.0,5.0,1.0
26.0,2.0,141.91983,0.0,0.115270786,0.9811959,0.115270786,-0.041900042,-0.041900042,-0.22237152,0.11418515,0.0,10.0,1.0
26.0,3.0,142.26434,0.0,0.015313676,0.9808003,0.015313676,-0.041869584,-0.041869584,-0.54633474,0.114205934,0.0,15.0,1.0
26.0,4.0,140.37456,0.0,0.3541299,0.98293084,0.3541299,-0.041833684,-0.041833684,-0.5046583,0.11420139,0.0,20.0,1.0
26.0,5.0,136.51094,0.0,0.35172164,0.98697263,0.35172164,-0.04186824,-0.04186824,-0.5019907,0.11418758,0.0,25.0,1.0
26.0,6.0,131.57423,0.0,0.14092103,0.9914699,0.14092103,-0.041891355,-0.041891355,-0.24862552,0.11420104,0.0,30.0,1.0
26.0,7.0,126.62666,0.0,0.09415838,0.99514043,0.09415838,-0.041881308,-0.041881308,-0.20663315,0.114218906,0.0,35.0,1.0
26.0,8.0,122.20485,0.0,3.1649597,0.99762625,3.1649597,-0.041873332,-0.041873332,-2.0074968,0.1142232,0.0,40.0,1.0
26.0,9.0,117.61465,0.0,0.5292015,0.99931735,0.5292015,-0.042262632,-0.042262632,-0.6868676,0.11415105,0.0,45.0,1.0
26.0,10.0,111.97199,0.0,0.04447724,0.9999918,0.04447724,-0.042125385,-0.042125385,-0.24177516,0.114318445,0.0,50.0,1.0
26.0,11.0,104.57396,0.0,0.13073993,0.99813986,0.13073993,-0.04199844,-0.04199844,-0.23762017,0.11431787,0.0,55.0,1.0
26.0,12.0,95.244705,0.0,0.0016773131,0.9903776,0.0016773131,-0.041959483,-0.041959483,-2.1282463,0.11428837,1.0,0.0,1.0
26.0,13.0,84.06918,0.0,0.041966558,0.97063595,0.041966558,-0.041935407,-0.041935407,-0.25086206,0.11428216,1.0,5.0,1.0
26.0,14.0,71.071,0.0,0.0076961988,0.927272,0.0076961988,-0.041939296,-0.041939296,-0.9008767,0.114282474,1.0,10.0,1.0
26.0,15.0,56.076565,0.0,0.70568717,0.83366656,0.70568717,-0.041949272,-0.041949272,-0.84222925,0.11429702,1.0,15.0,1.0
26.0,16.0,41.90561,0.0,0.025181219,0.6673693,0.025181219,-0.04204798,-0.04204798,-0.36705542,0.11430685,1.0,20.0,1.0
26.0,17.0,39.0,0.0,0.030808702,-15.0,0.030808702,-0.042033624,-0.042033624,-0.31300366,0.11436315,1.0,25.0,1.0
27.0,0.0,126.1879,0.0,0.011575315,0.99542207,0.011575315,-0.04313006,-0.04313006,-0.67309535,0.11286246,0.0,0.0,1.0
27.0,1.0,131.56015,0.0,0.2749545,0.9914816,0.2749545,-0.043126512,-0.043126512,-0.4135245,0.1128562,0.0,5.0,1.0
27.0,2.0,136.6725,0.0,0.07378936,0.9868124,0.07378936,-0.043149196,-0.043149196,-0.20127308,0.11284211,0.0,10.0,1.0
27.0,3.0,140.22667,0.0,0.037806083,0.98309344,0.037806083,-0.043135628,-0.043135628,-0.26764417,0.11284801,0.0,15.0,1.0
27.0,4.0,140.96584,0.0,0.12331037,0.9822747,0.12331037,-0.04311558,-0.04311558,-0.23003936,0.112841226,0.0,20.0,1.0
27.0,5.0,138.63956,0.0,0.028604353,0.9847995,0.028604353,-0.043114882,-0.043114882,-0.33006454,0.11283404,0.0,25.0,1.0
27.0,6.0,135.28044,0.0,0.008970261,0.9881664,0.008970261,-0.043106753,-0.043106753,-0.8086592,0.11284004,0.0,30.0,1.0
27.0,7.0,133.33539,0.0,0.021650309,0.98995614,0.021650309,-0.043104082,-0.043104082,-0.41279733,0.11284348,0.0,35.0,1.0
27.0,8.0,134.06264,0.0,0.0031432637,0.9893012,0.0031432637,-0.04310662,-0.04310662,-1.5455976,0.11284557,0.0,40.0,1.0
27.0,9.0,136.14206,0.0,0.006572946,0.9873354,0.006572946,-0.043103784,-0.043103784,-0.9970566,0.11284624,0.0,45.0,1.0
27.0,10.0,137.77774,0.0,0.37254936,0.98569554,0.37254936,-0.043099627,-0.043099627,-0.52709013,0.11284307,0.0,50.0,1.0
27.0,11.0,137.72273,0.0,0.05264162,0.985752,0.05264162,-0.04314145,-0.04314145,-0.2200939,0.11283143,0.0,55.0,1.0
27.0,12.0,135.77156,0.0,0.0101349745,0.9876956,0.0101349745,-0.04312489,-0.04312489,-0.7416028,0.1128509,1.0,0.0,1.0
27.0,13.0,131.91975,0.0,0.09327685,0.99118114,0.09327685,-0.043111593,-0.043111593,-0.20581049,0.112850346,1.0,5.0,1.0
27.0,14.0,126.13002,0.0,0.40988383,0.99545866,0.40988383,-0.043120727,-0.043120727,-0.5678507,0.11284865,1.0,10.0,1.0
27.0,15.0,118.3693,0.0,0.07563351,0.99910593,0.07563351,-0.043165933,-0.043165933,-0.2010591,0.11284968,1.0,15.0,1.0
27.0,16.0,107.53742,0.0,0.41647884,0.9992885,0.41647884,-0.043160677,-0.043160677,-0.5749618,0.112880155,1.0,20.0,1.0
27.0,17.0,91.77661,0.0,0.024628328,0.9856275,0.024628328,-0.0432031,-0.0432031,-0.37186462,0.112884566,1.0,25.0,1.0
27.0,18.0,80.65103,0.0,0.11500032,0.9617064,0.11500032,-0.043197885,-0.043197885,-0.22210789,0.112921774,1.0,30.0,1.0
27.0,19.0,72.79272,0.0,0.38520136,0.93462324,0.38520136,-0.04321164,-0.04321164,-0.54125273,0.11293121,1.0,35.0,1.0
27.0,20.0,66.84175,0.0,0.56741977,0.90666044,0.56741977,-0.043257836,-0.043257836,-0.72480625,0.1129386,1.0,40.0,1.0
27.0,21.0,61.43895,0.0,0.022208408,0.874208,0.022208408,-0.0433097,-0.0433097,-0.404127,0.112954214,1.0,45.0,1.0
27.0,22.0,55.296722,0.0,0.10310116,0.82695717,0.10310116,-0.04327883,-0.04327883,-0.21222645,0.112981044,1.0,50.0,1.0
27.0,23.0,47.83928,0.0,0.28594917,0.7499108,0.28594917,-0.04327358,-0.04327358,-0.42704353,0.11297416,1.0,55.0,1.0
27.0,24.0,40.98873,0.0,0.013794538,0.6524609,0.013794538,-0.043299533,-0.043299533,-0.58948684,0.11297488,2.0,0.0,1.0
27.0,25.0,39.0,0.0,0.61735386,-15.0,0.61735386,-0.043287326,-0.043287326,-0.77004355,0.11299202,2.0,5.0,1.0
28.0,0.0,128.40332,0.0,0.48613513,0.99392503,0.48613513,-0.04436351,-0.04436351,-0.64892113,0.11148329,0.0,0.0,1.0
28.0,1.0,128.9464,0.0,0.059304878,0.9935301,0.059304878,-0.044419456,-0.044419456,-0.20909017,0.111474425,0.0,5.0,1.0
28.0,2.0,130.22441,0.0,0.04918287,0.99255854,0.04918287,-0.044403303,-0.044403303,-0.22634995,0.1115008,0.0,10.0,1.0
28.0,3.0,131.52733,0.0,0.019019295,0.9915088,0.019019295,-0.044388067,-0.044388067,-0.45603952,0.111494586,0.0,15.0,1.0
28.0,4.0,132.00314,0.0,0.020794705,0.99111086,0.020794705,-0.04437622,-0.04437622,-0.42438036,0.11148715,0.0,20.0,1.0
28.0,5.0,131.01329,0.0,0.011599649,0.99192995,0.011599649,-0.044370275,-0.044370275,-0.6695475,0.11148117,0.0,25.0,1.0
28.0,6.0,128.45757,0.0,0.1193225,0.9938861,0.1193225,-0.04436771,-0.04436771,-0.22613543,0.11147971,0.0,30.0,1.0
28.0,7.0,124.48256,0.0,0.15232931,0.99644494,0.15232931,-0.044381175,-0.044381175,-0.26238197,0.11148007,0.0,35.0,1.0
28.0,8.0,119.35071,0.0,2.1061804,0.99879086,2.1061804,-0.044396374,-0.044396374,-1.6438392,0.11148861,0.0,40.0,1.0
28.0,9.0,113.35624,0.0,0.052947108,0.9999808,0.052947108,-0.04462605,-0.04462605,-0.21830338,0.11145392,0.0,45.0,1.0
28.0,10.0,106.702324,0.0,0.1087478,0.9990225,0.1087478,-0.044526488,-0.044526488,-0.21649379,0.111572504,0.0,50.0,1.0
28.0,11.0,99.40775,0.0,0.15451647,0.9946795,0.15451647,-0.044471737,-0.044471737,-0.26503545,0.11155905,0.0,55.0,1.0
28.0,12.0,91.536446,0.0,0.011948161,0.98525614,0.011948161,-0.0444594,-0.0444594,-0.654783,0.11154849,1.0,0.0,1.0
28.0,13.0,83.431244,0.0,0.0016773131,0.96908545,0.0016773131,-0.044446345,-0.044446345,-2.1215777,0.111552134,1.0,5.0,1.0
28.0,14.0,75.61802,0.0,0.13759191,0.9455171,0.13759191,-0.04444643,-0.04444643,-0.24543852,0.11155335,1.0,10.0,1.0
28.0,15.0,68.610634,0.0,0.01653363,0.9157464,0.01653363,-0.044470772,-0.044470772,-0.5098547,0.11155602,1.0,15.0,1.0
28.0,16.0,62.042145,0.0,0.29617372,0.87821436,0.29617372,-0.044477627,-0.044477627,-0.4407064,0.11157056,1.0,20.0,1.0
28.0,17.0,53.515133,0.0,0.16406772,0.81075764,0.16406772,-0.044518624,-0.044518624,-0.27664727,0.11157315,1.0,25.0,1.0
28.0,18.0,45.002518,0.0,0.24207017,0.7132399,0.24207017,-0.044535097,-0.044535097,-0.374422,0.11159463,1.0,30.0,1.0
28.0,19.0,39.0,0.0,0.12885538,-15.0,0.12885538,-0.044558343,-0.044558343,-0.23598832,0.11160593,1.0,35.0,1.0
29.0,0.0,128.7887,0.0,0.040158544,0.9936459,0.040158544,-0.045613647,-0.045613647,-0.25409102,0.110098235,0.0,0.0,1.0
29.0,1.0,130.06628,0.0,0.7297069,0.9926819,0.7297069,-0.045618165,-0.045618165,-0.87106586,0.110098,0.0,5.0,1.0
29.0,2.0,131.5176,0.0,0.21055001,0.9915168,0.21055001,-0.045696463,-0.045696463,-0.33554435,0.11008378,0.0,10.0,1.0
29.0,3.0,132.66632,0.0,0.15125978,0.9905434,0.15125978,-0.04568098,-0.04568098,-0.26151192,0.110119544,0.0,15.0,1.0
29.0,4.0,132.94533,0.0,2.1650703,0.99030036,2.1650703,-0.045659453,-0.045659453,-1.6735908,0.1101167,0.0,20.0,1.0
29.0,5.0,132.17322,0.0,0.013399087,0.99096674,0.013399087,-0.045874495,-0.045874495,-0.5977496,0.11005673,0.0,25.0,1.0
29.0,6.0,131.30885,0.0,0.013406334,0.9916889,0.013406334,-0.04574715,-0.04574715,-0.5977422,0.110171355,0.0,30.0,1.0
29.0,7.0,131.37628,0.0,0.110627376,0.9916335,0.110627376,-0.04566827,-0.04566827,-0.21799439,0.1101467,0.0,35.0,1.0
29.0,8.0,132.24318,0.0,0.08440345,0.9909072,0.08440345,-0.045642994,-0.045642994,-0.20116085,0.11011936,0.0,40.0,1.0
29.0,9.0,131.1137,0.0,0.033125143,0.9918484,0.033125143,-0.045629356,-0.045629356,-0.29148728,0.11010769,0.0,45.0,1.0
29.0,10.0,125.04145,0.0,0.0016773131,0.9961225,0.0016773131,-0.045619123,-0.045619123,-2.1186008,0.1101034,0.0,50.0,1.0
29.0,11.0,112.84596,0.0,0.023486612,0.999997,0.023486612,-0.04561742,-0.04561742,-0.3826303,0.11010611,0.0,55.0,1.0
29.0,12.0,96.92164,0.0,0.666963,0.992285,0.666963,-0.04563186,-0.04563186,-0.8187059,0.110118076,1.0,0.0,1.0
29.0,13.0,80.28503,0.0,0.040435277,0.9606564,0.040435277,-0.045728114,-0.045728114,-0.25284654,0.11012682,1.0,5.0,1.0
29.0,14.0,65.734535,0.0,0.012480655,0.9006087,0.012480655,-0.045726426,-0.045726426,-0.6312207,0.110185415,1.0,10.0,1.0
29.0,15.0,55.924408,0.0,0.02747283,0.83237505,0.02747283,-0.045729563,-0.045729563,-0.33712602,0.11020018,1.0,15.0,1.0
29.0,16.0,49.902702,0.0,5.0,0.77380484,5.0,-0.04574241,-0.04574241,-2.5033705,0.11020796,1.0,20.0,1.0
29.0,17.0,39.62506,0.0,0.015867524,-15.0,0.015867524,-0.046231873,-0.046231873,-0.52353823,0.11006508,1.0,25.0,1.0
30.0,0.0,126.81535,0.0,0.18234205,0.995017,0.18234205,-0.046891943,-0.046891943,-0.300498,0.10869546,0.0,0.0,1.0
30.0,1.0,125.02979,0.0,0.012523601,0.99612933,0.012523601,-0.046915773,-0.046915773,-0.62724423,0.10869655,0.0,5.0,1.0
30.0,2.0,124.53393,0.0,0.033051368,0.9964158,0.033051368,-0.046911504,-0.046911504,-0.29041773,0.108709425,0.0,10.0,1.0
30.0,3.0,123.90547,0.0,0.0016773131,0.9967646,0.0016773131,-0.04691021,-0.04691021,-2.114926,0.10870783,0.0,15.0,1.0
30.0,4.0,121.42286,0.0,0.013736709,0.99798113,0.013736709,-0.046906974,-0.046906974,-0.5844717,0.10870763,0.0,20.0,1.0
30.0,5.0,116.780464,0.0,0.2075858,0.9995191,0.2075858,-0.046909146,-0.046909146,-0.33268416,0.10870793,0.0,25.0,1.0
30.0,6.0,112.71456,0.0,0.20622945,0.9999989,0.20622945,-0.046937153,-0.046937153,-0.3309769,0.108710274,0.0,30.0,1.0
30.0,7.0,112.400276,0.0,0.042935427,0.99999964,0.042935427,-0.04695648,-0.04695648,-0.24206495,0.10872445,0.0,35.0,1.0
30.0,8.0,116.64246,0.0,0.0033167044,0.9995492,0.0033167044,-0.04694697,-0.04694697,-1.4909079,0.10873343,0.0,40.0,1.0
30.0,9.0,121.215454,0.0,0.048299894,0.99807084,0.048299894,-0.04693183,-0.04693183,-0.22623295,0.10872469,0.0,45.0,1.0
30.0,10.0,121.038055,0.0,0.08237661,0.998146,0.08237661,-0.04692523,-0.04692523,-0.20018226,0.1087116,0.0,50.0,1.0
30.0,11.0,113.54219,0.0,0.14839269,0.99997145,0.14839269,-0.046927284,-0.046927284,-0.25853074,0.10870733,0.0,55.0,1.0
30.0,12.0,101.4264,0.0,1.0480285,0.9962649,1.0480285,-0.046944078,-0.046944078,-1.10767,0.10871505,1.0,0.0,1.0
30.0,13.0,88.661026,0.0,2.728401,0.9803545,2.728401,-0.047067128,-0.047067128,-1.8910128,0.108715005,1.0,5.0,1.0
30.0,14.0,79.180374,0.0,0.027701322,0.95737123,0.027701322,-0.047297567,-0.047297567,-0.33277822,0.108726576,1.0,10.0,1.0
30.0,15.0,76.75385,0.0,0.28496966,0.94951415,0.28496966,-0.047166705,-0.047166705,-0.43026304,0.108869955,1.0,15.0,1.0
30.0,16.0,81.16209,0.0,5.0,0.9631412,5.0,-0.047099207,-0.047099207,-2.5115633,0.10883714,1.0,20.0,1.0
30.0,17.0,79.80584,0.0,0.010995709,0.95925295,0.010995709,-0.047497224,-0.047497224,-0.6900942,0.10866073,1.0,25.0,1.0
30.0,18.0,72.70184,0.0,0.20000066,0.9342492,0.20000066,-0.047244865,-0.047244865,-0.3232795,0.108895645,1.0,30.0,1.0
30.0,19.0,62.159588,0.0,0.0074901995,0.8789825,0.0074901995,-0.04712531,-0.04712531,-0.9057305,0.10886948,1.0,35.0,1.0
30.0,20.0,50.399456,0.0,0.1997137,0.77923894,0.1997137,-0.047053754,-0.047053754,-0.32277274,0.108849004,1.0,40.0,1.0
30.0,21.0,40.831203,0.0,0.007028521,0.6498334,0.007028521,-0.04705897,-0.04705897,-0.9452324,0.10882928,1.0,45.0,1.0
30.0,22.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.047050714,-0.047050714,-2.1142535,0.10883625,1.0,50.0,1.0
31.0,0.0,127.02251,0.0,0.015162318,0.99487996,0.015162318,-0.04819432,-0.04819432,-0.5389104,0.10728734,0.0,0.0,1.0
31.0,1.0,130.93456,0.0,0.19147693,0.9919937,0.19147693,-0.048200745,-0.048200745,-0.31298292,0.10729027,0.0,5.0,1.0
31.0,2.0,141.47987,0.0,0.05935778,0.9816965,0.05935778,-0.04822002,-0.04822002,-0.2064147,0.10728431,0.0,10.0,1.0
31.0,3.0,153.08607,0.0,0.9913043,0.9668823,0.9913043,-0.048205134,-0.048205134,-1.0733869,0.10728021,0.0,15.0,1.0
31.0,4.0,159.04425,0.0,0.14695649,0.95813185,0.14695649,-0.04828979,-0.04828979,-0.25727218,0.10724588,0.0,20.0,1.0
31.0,5.0,155.8784,0.0,1.3954309,0.9628681,1.3954309,-0.048235804,-0.048235804,-1.3212672,0.10728502,0.0,25.0,1.0
31.0,6.0,147.04907,0.0,0.485014,0.9749893,0.485014,-0.048345726,-0.048345726,-0.6554072,0.10724508,0.0,30.0,1.0
31.0,7.0,137.2452,0.0,0.58719,0.98623824,0.58719,-0.048312027,-0.048312027,-0.7540202,0.10731742,0.0,35.0,1.0
