epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,1.0,139.24951,0.0,0.011731212,0.9841523,0.011731212,-0.03563642,-0.03563642,-0.68155134,0.12080565,0.0,5.0,1.0
21.0,2.0,141.9466,0.0,0.0062619527,0.9811653,0.0062619527,-0.03562919,-0.03562919,-1.0460463,0.1207959,0.0,10.0,1.0
21.0,3.0,142.44911,0.0,0.01672487,0.98058677,0.01672487,-0.035622153,-0.035622153,-0.52110016,0.12078886,0.0,15.0,1.0
21.0,4.0,141.13586,0.0,0.47628683,0.9820843,0.47628683,-0.0356202,-0.0356202,-0.62307256,0.120785624,0.0,20.0,1.0
21.0,5.0,138.66548,0.0,0.015431546,0.9847722,0.015431546,-0.03569631,-0.03569631,-0.5545066,0.12078215,0.0,25.0,1.0
21.0,6.0,136.256,0.0,0.009273305,0.9872238,0.009273305,-0.035664998,-0.035664998,-0.8059591,0.12081025,0.0,30.0,1.0
21.0,7.0,135.05464,0.0,0.083418965,0.9883804,0.083418965,-0.03564666,-0.03564666,-0.20496428,0.12080762,0.0,35.0,1.0
21.0,8.0,135.44171,0.0,0.02123932,0.9880126,0.02123932,-0.03565097,-0.03565097,-0.4314195,0.120804675,0.0,40.0,1.0
21.0,9.0,136.39233,0.0,0.53979427,0.9870897,0.53979427,-0.035642806,-0.035642806,-0.6836338,0.12080593,0.0,45.0,1.0
21.0,10.0,136.65907,0.0,0.06765583,0.98682576,0.06765583,-0.035722405,-0.035722405,-0.20795262,0.12079692,0.0,50.0,1.0
21.0,11.0,135.2441,0.0,0.27228013,0.98820096,0.27228013,-0.03568767,-0.03568767,-0.40268642,0.120820574,0.0,55.0,1.0
21.0,12.0,131.5304,0.0,0.0016773131,0.9915062,0.0016773131,-0.035701837,-0.035701837,-2.1447816,0.12081246,1.0,0.0,1.0
21.0,13.0,125.03387,0.0,0.024641203,0.9961269,0.024641203,-0.03567046,-0.03567046,-0.38317364,0.120823376,1.0,5.0,1.0
21.0,14.0,115.379585,0.0,0.47099915,0.99978065,0.47099915,-0.035664484,-0.035664484,-0.61795324,0.12082438,1.0,10.0,1.0
21.0,15.0,102.32513,0.0,0.157564,0.9968724,0.157564,-0.035747338,-0.035747338,-0.2659197,0.1208322,1.0,15.0,1.0
21.0,16.0,86.35107,0.0,2.1859367,0.9757722,2.1859367,-0.035752587,-0.035752587,-1.6382141,0.12087448,1.0,20.0,1.0
21.0,17.0,70.920715,0.0,0.008407495,0.9266032,0.008407495,-0.03610293,-0.03610293,-0.8611304,0.12086949,1.0,25.0,1.0
21.0,18.0,59.95698,0.0,0.16925733,0.86391544,0.16925733,-0.03594753,-0.03594753,-0.2794966,0.12100121,1.0,30.0,1.0
21.0,19.0,52.44876,0.0,0.025681363,0.8004476,0.025681363,-0.035889484,-0.035889484,-0.37048608,0.12098958,1.0,35.0,1.0
21.0,20.0,47.366,0.0,0.16266824,0.7441139,0.16266824,-0.035844784,-0.035844784,-0.27182186,0.12098768,1.0,40.0,1.0
21.0,21.0,43.682934,0.0,0.035879813,0.6944978,0.035879813,-0.0358528,-0.0358528,-0.2867471,0.12098063,1.0,45.0,1.0
21.0,22.0,40.675705,0.0,0.022944033,0.64722013,0.022944033,-0.035840195,-0.035840195,-0.40538704,0.12098496,1.0,50.0,1.0
21.0,23.0,39.0,0.0,0.005018681,-15.0,0.005018681,-0.035835262,-0.035835262,-1.1984851,0.120983616,1.0,55.0,1.0
22.0,0.0,125.89124,0.0,0.042153236,0.99560827,0.042153236,-0.036876306,-0.036876306,-0.25562882,0.11950658,0.0,0.0,1.0
22.0,1.0,125.49605,0.0,1.4942126,0.9958509,1.4942126,-0.03688807,-0.03688807,-1.3322619,0.119512126,0.0,5.0,1.0
22.0,2.0,128.02768,0.0,0.029176034,0.9941919,0.029176034,-0.037127674,-0.037127674,-0.3333366,0.11949564,0.0,10.0,1.0
22.0,3.0,131.43561,0.0,0.31747702,0.9915846,0.31747702,-0.03701962,-0.03701962,-0.45675197,0.119568676,0.0,15.0,1.0
22.0,4.0,132.84496,0.0,0.0024532685,0.9903881,0.0024532685,-0.03699416,-0.03699416,-1.7777221,0.11953817,0.0,20.0,1.0
22.0,5.0,130.30342,0.0,0.0016773131,0.9924966,0.0016773131,-0.03692884,-0.03692884,-2.1414938,0.119532004,0.0,25.0,1.0
22.0,6.0,124.51137,0.0,0.583648,0.9964286,0.583648,-0.036898267,-0.036898267,-0.72611254,0.11951853,0.0,30.0,1.0
22.0,7.0,117.1567,0.0,0.033306766,0.9994323,0.033306766,-0.036990073,-0.036990073,-0.30137575,0.11951209,0.0,35.0,1.0
22.0,8.0,109.58961,0.0,0.039650675,0.99975854,0.039650675,-0.036955573,-0.036955573,-0.26607406,0.11955054,0.0,40.0,1.0
22.0,9.0,101.63768,0.0,0.0024554548,0.99641305,0.0024554548,-0.036943976,-0.036943976,-1.7770357,0.11955503,0.0,45.0,1.0
22.0,10.0,92.78313,0.0,0.080391996,0.98712254,0.080391996,-0.036940154,-0.036940154,-0.20410746,0.11956377,0.0,50.0,1.0
22.0,11.0,82.81365,0.0,0.010549606,0.9675349,0.010549606,-0.03696148,-0.03696148,-0.733217,0.1195741,0.0,55.0,1.0
22.0,12.0,72.23287,0.0,0.047047086,0.93229455,0.047047086,-0.03697186,-0.03697186,-0.23911995,0.119592905,1.0,0.0,1.0
22.0,13.0,61.583256,0.0,0.041488133,0.87517583,0.041488133,-0.036994837,-0.036994837,-0.2581789,0.11960918,1.0,5.0,1.0
22.0,14.0,51.272312,0.0,0.028623864,0.7885049,0.028623864,-0.037018146,-0.037018146,-0.33853108,0.11962819,1.0,10.0,1.0
22.0,15.0,42.52624,0.0,3.7924657,0.6771,3.7924657,-0.03703851,-0.03703851,-2.1610694,0.11964687,1.0,15.0,1.0
22.0,16.0,39.0,0.0,0.005134534,-15.0,0.005134534,-0.037613593,-0.037613593,-1.177805,0.11958124,1.0,20.0,1.0
23.0,0.0,123.30663,0.0,0.26356447,0.9970818,0.26356447,-0.03813969,-0.03813969,-0.39474076,0.118232705,0.0,0.0,1.0
23.0,1.0,131.20508,0.0,0.21799134,0.9917739,0.21799134,-0.03816272,-0.03816272,-0.3394342,0.11820743,0.0,5.0,1.0
23.0,2.0,132.1123,0.0,0.16680631,0.9910185,0.16680631,-0.038159296,-0.038159296,-0.27743602,0.118199825,0.0,10.0,1.0
23.0,3.0,127.885635,0.0,0.5092003,0.9942914,0.5092003,-0.03814809,-0.03814809,-0.65967846,0.118197665,0.0,15.0,1.0
23.0,4.0,121.35187,0.0,0.9906821,0.99801207,0.9906821,-0.038206693,-0.038206693,-1.0427961,0.118197806,0.0,20.0,1.0
23.0,5.0,114.73185,0.0,0.005131614,0.999868,0.005131614,-0.03831052,-0.03831052,-1.1766436,0.11821602,0.0,25.0,1.0
23.0,6.0,109.09164,0.0,0.044243798,0.999668,0.044243798,-0.03822772,-0.03822772,-0.24658692,0.118267834,0.0,30.0,1.0
23.0,7.0,105.09763,0.0,0.05897921,0.9983849,0.05897921,-0.038183525,-0.038183525,-0.21423978,0.11825626,0.0,35.0,1.0
23.0,8.0,102.697716,0.0,0.018956225,0.9971071,0.018956225,-0.038169757,-0.038169757,-0.46790797,0.118251145,0.0,40.0,1.0
23.0,9.0,100.196884,0.0,0.41034555,0.99533635,0.41034555,-0.038159166,-0.038159166,-0.5603734,0.11825053,0.0,45.0,1.0
23.0,10.0,95.86951,0.0,0.9983082,0.99111676,0.9983082,-0.038225546,-0.038225546,-1.0479319,0.118245915,0.0,50.0,1.0
23.0,11.0,88.92223,0.0,0.21831386,0.98083556,0.21831386,-0.038361304,-0.038361304,-0.33997822,0.11825785,0.0,55.0,1.0
23.0,12.0,80.2295,0.0,0.0017774529,0.9604955,0.0017774529,-0.038315944,-0.038315944,-2.0798793,0.118309036,1.0,0.0,1.0
23.0,13.0,70.8898,0.0,0.00807692,0.9264651,0.00807692,-0.038253475,-0.038253475,-0.8800698,0.11831303,1.0,5.0,1.0
23.0,14.0,61.8445,0.0,0.017565297,0.87691295,0.017565297,-0.038233873,-0.038233873,-0.49690115,0.11831085,1.0,10.0,1.0
23.0,15.0,53.925503,0.0,0.027538171,0.8146001,0.027538171,-0.03823694,-0.03823694,-0.3472047,0.11831676,1.0,15.0,1.0
23.0,16.0,46.760933,0.0,0.2716438,0.7365213,0.2716438,-0.03825002,-0.03825002,-0.40453827,0.11832662,1.0,20.0,1.0
23.0,17.0,39.0,0.0,0.5286406,-15.0,0.5286406,-0.03831031,-0.03831031,-0.6784828,0.11833538,1.0,25.0,1.0
24.0,0.0,129.93146,0.0,0.012743549,0.9927864,0.012743549,-0.039330486,-0.039330486,-0.6338934,0.1168832,0.0,0.0,1.0
24.0,1.0,133.7764,0.0,0.035682544,0.989561,0.035682544,-0.039322786,-0.039322786,-0.2835735,0.116874695,0.0,5.0,1.0
24.0,2.0,135.91049,0.0,3.9794714,0.987561,3.9794714,-0.039318494,-0.039318494,-2.2229595,0.11686686,0.0,10.0,1.0
24.0,3.0,137.46454,0.0,0.03261218,0.98601574,0.03261218,-0.039856724,-0.039856724,-0.30249238,0.1167596,0.0,15.0,1.0
24.0,4.0,139.49405,0.0,0.039211348,0.9838899,0.039211348,-0.039570626,-0.039570626,-0.26507413,0.11696971,0.0,20.0,1.0
24.0,5.0,141.19768,0.0,0.032230496,0.98201483,0.032230496,-0.039432857,-0.039432857,-0.30567807,0.116934344,0.0,25.0,1.0
24.0,6.0,139.61865,0.0,0.008027589,0.98375547,0.008027589,-0.039353643,-0.039353643,-0.8813088,0.116898514,0.0,30.0,1.0
24.0,7.0,132.67712,0.0,2.197937,0.99053407,2.197937,-0.03931284,-0.03931284,-1.6586682,0.11687854,0.0,35.0,1.0
24.0,8.0,120.62157,0.0,0.021389311,0.99831706,0.021389311,-0.0395998,-0.0395998,-0.42256534,0.11683196,0.0,40.0,1.0
24.0,9.0,106.36957,0.0,0.016371822,0.99890405,0.016371822,-0.039489552,-0.039489552,-0.5228137,0.116962865,0.0,45.0,1.0
24.0,10.0,92.955574,0.0,0.04580283,0.9873689,0.04580283,-0.039429776,-0.039429776,-0.24030674,0.11695738,0.0,50.0,1.0
24.0,11.0,82.06907,0.0,0.4226862,0.96559924,0.4226862,-0.039418306,-0.039418306,-0.5753463,0.11695804,0.0,55.0,1.0
24.0,12.0,73.079445,0.0,0.022998001,0.93579346,0.022998001,-0.039491277,-0.039491277,-0.39884257,0.11696266,1.0,0.0,1.0
24.0,13.0,64.659294,0.0,0.39209628,0.8944491,0.39209628,-0.039470594,-0.039470594,-0.54300034,0.116992846,1.0,5.0,1.0
24.0,14.0,55.34236,0.0,0.0023815464,0.82735604,0.0023815464,-0.039536193,-0.039536193,-1.7980897,0.116993606,1.0,10.0,1.0
24.0,15.0,45.025448,0.0,0.024995945,0.7135557,0.024995945,-0.039509743,-0.039509743,-0.37305677,0.117019355,1.0,15.0,1.0
24.0,16.0,39.0,0.0,0.15506525,-15.0,0.15506525,-0.039503694,-0.039503694,-0.26420826,0.117025256,1.0,20.0,1.0
25.0,0.0,126.20335,0.0,0.11429221,0.9954123,0.11429221,-0.040569134,-0.040569134,-0.2215712,0.115548335,0.0,0.0,1.0
25.0,1.0,126.46909,0.0,1.3964673,0.9952424,1.3964673,-0.040587083,-0.040587083,-1.2942028,0.11554918,0.0,5.0,1.0
25.0,2.0,127.05167,0.0,1.218502,0.99486053,1.218502,-0.040767696,-0.040767696,-1.1941146,0.115532085,0.0,10.0,1.0
25.0,3.0,128.00041,0.0,0.07941309,0.9942111,0.07941309,-0.040832803,-0.040832803,-0.20220464,0.11558657,0.0,15.0,1.0
25.0,4.0,128.96872,0.0,0.26723754,0.99351364,0.26723754,-0.040718373,-0.040718373,-0.4016773,0.11562528,0.0,20.0,1.0
25.0,5.0,128.85886,0.0,0.3805412,0.99359447,0.3805412,-0.040677793,-0.040677793,-0.53227925,0.11559018,0.0,25.0,1.0
25.0,6.0,126.11146,0.0,0.08135123,0.9954704,0.08135123,-0.040674675,-0.040674675,-0.20246035,0.115572855,0.0,30.0,1.0
25.0,7.0,119.88818,0.0,0.053313773,0.9985994,0.053313773,-0.040634047,-0.040634047,-0.22099423,0.115578815,0.0,35.0,1.0
25.0,8.0,110.44377,0.0,1.0730567,0.99987984,1.0730567,-0.040616605,-0.040616605,-1.1041062,0.11557548,0.0,40.0,1.0
25.0,9.0,99.04164,0.0,0.09387037,0.9943582,0.09387037,-0.04076036,-0.04076036,-0.20679843,0.11556615,0.0,45.0,1.0
25.0,10.0,86.96837,0.0,0.068852946,0.97705567,0.068852946,-0.04072658,-0.04072658,-0.20416379,0.11563417,0.0,50.0,1.0
25.0,11.0,75.291046,0.0,0.72827786,0.94432706,0.72827786,-0.040712766,-0.040712766,-0.8575496,0.11564023,0.0,55.0,1.0
25.0,12.0,65.007935,0.0,0.19815518,0.89647764,0.19815518,-0.04079962,-0.04079962,-0.31676662,0.115639396,1.0,0.0,1.0
25.0,13.0,56.971104,0.0,5.0,0.84109133,5.0,-0.040789433,-0.040789433,-2.4733062,0.11568287,1.0,5.0,1.0
25.0,14.0,51.902325,0.0,0.0016773131,0.79497653,0.0016773131,-0.04132355,-0.04132355,-2.1292706,0.115553804,1.0,10.0,1.0
25.0,15.0,50.44051,0.0,1.0940617,0.77968276,1.0940617,-0.04104038,-0.04104038,-1.1187506,0.115805775,1.0,15.0,1.0
25.0,16.0,49.306446,0.0,0.05199286,0.7671233,0.05199286,-0.04101041,-0.04101041,-0.22331756,0.11576265,1.0,20.0,1.0
25.0,17.0,39.0,0.0,0.0035150198,-15.0,0.0035150198,-0.040873177,-0.040873177,-1.4587746,0.115774706,1.0,25.0,1.0
26.0,0.0,129.91107,0.0,0.1258501,0.99280214,0.1258501,-0.041841615,-0.041841615,-0.23255295,0.114209525,0.0,0.0,1.0
26.0,1.0,133.02924,0.0,0.080145314,0.99022675,0.080145314,-0.0418548,-0.0418548,-0.20180625,0.114202745,0.0,5.0,1.0
26.0,2.0,134.54152,0.0,0.30427268,0.9888606,0.30427268,-0.0418512,-0.0418512,-0.44720036,0.11420273,0.0,10.0,1.0
26.0,3.0,134.6167,0.0,0.007933074,0.98879075,0.007933074,-0.04187996,-0.04187996,-0.88278157,0.11419513,0.0,15.0,1.0
26.0,4.0,133.7308,0.0,0.4494358,0.98960215,0.4494358,-0.04185188,-0.04185188,-0.6071762,0.11420897,0.0,20.0,1.0
26.0,5.0,132.36456,0.0,0.008876998,0.9908034,0.008876998,-0.041899934,-0.041899934,-0.8171845,0.114194766,0.0,25.0,1.0
26.0,6.0,131.14355,0.0,0.38205603,0.9918241,0.38205603,-0.04186657,-0.04186657,-0.5357326,0.11421835,0.0,30.0,1.0
26.0,7.0,130.61098,0.0,0.20921177,0.99225324,0.20921177,-0.041900218,-0.041900218,-0.33118057,0.11420435,0.0,35.0,1.0
26.0,8.0,130.50449,0.0,0.019669535,0.9923379,0.019669535,-0.04189672,-0.04189672,-0.44804862,0.11421755,0.0,40.0,1.0
26.0,9.0,128.85884,0.0,0.0512716,0.9935945,0.0512716,-0.04186569,-0.04186569,-0.22397405,0.114221185,0.0,45.0,1.0
26.0,10.0,123.59215,0.0,0.00436261,0.99693245,0.00436261,-0.041855562,-0.041855562,-1.2872481,0.114213966,0.0,50.0,1.0
26.0,11.0,113.884384,0.0,0.34202155,0.99994934,0.34202155,-0.04185216,-0.04185216,-0.49097526,0.11421699,0.0,55.0,1.0
26.0,12.0,101.300934,0.0,0.050161835,0.99617535,0.050161835,-0.04191509,-0.04191509,-0.22636986,0.114220574,1.0,0.0,1.0
26.0,13.0,87.965965,0.0,0.09722757,0.97903836,0.09722757,-0.041923575,-0.041923575,-0.20842844,0.11425522,1.0,5.0,1.0
26.0,14.0,75.93704,0.0,0.12223618,0.9466611,0.12223618,-0.041941468,-0.041941468,-0.22898525,0.1142723,1.0,10.0,1.0
26.0,15.0,67.17187,0.0,1.4692937,0.9084094,1.4692937,-0.04196422,-0.04196422,-1.3380141,0.11429106,1.0,15.0,1.0
26.0,16.0,61.47607,0.0,0.053386427,0.8744575,0.053386427,-0.042134967,-0.042134967,-0.21966463,0.114284955,1.0,20.0,1.0
26.0,17.0,53.127113,0.0,0.099514686,0.80706114,0.099514686,-0.04207419,-0.04207419,-0.20992345,0.11436501,1.0,25.0,1.0
26.0,18.0,46.348022,0.0,0.028363867,0.73121995,0.028363867,-0.042040654,-0.042040654,-0.33386612,0.11435567,1.0,30.0,1.0
26.0,19.0,41.254013,0.0,0.046644162,0.6568414,0.046644162,-0.042022053,-0.042022053,-0.23533434,0.114352025,1.0,35.0,1.0
26.0,20.0,39.0,0.0,0.112392224,-15.0,0.112392224,-0.042019393,-0.042019393,-0.21992362,0.11434877,1.0,40.0,1.0
27.0,0.0,123.889404,0.0,0.16763529,0.9967733,0.16763529,-0.043116137,-0.043116137,-0.28034502,0.112850964,0.0,0.0,1.0
27.0,1.0,123.086235,0.0,0.52286345,0.9971948,0.52286345,-0.04313922,-0.04313922,-0.6825471,0.11285271,0.0,5.0,1.0
27.0,2.0,126.19443,0.0,0.8599387,0.99541795,0.8599387,-0.04319209,-0.04319209,-0.965454,0.112854354,0.0,10.0,1.0
27.0,3.0,131.31448,0.0,0.033379376,0.99168426,0.033379376,-0.043255612,-0.043255612,-0.29284382,0.11286259,0.0,15.0,1.0
27.0,4.0,135.65477,0.0,0.04302308,0.98780817,0.04302308,-0.04318947,-0.04318947,-0.24560565,0.11289331,0.0,20.0,1.0
27.0,5.0,136.76999,0.0,0.0285718,0.9867154,0.0285718,-0.043146078,-0.043146078,-0.33032227,0.11286873,0.0,25.0,1.0
27.0,6.0,133.55017,0.0,0.06265555,0.9897645,0.06265555,-0.043121297,-0.043121297,-0.20665485,0.11285256,0.0,30.0,1.0
27.0,7.0,125.65616,0.0,0.095266946,0.99575335,0.095266946,-0.043118652,-0.043118652,-0.20692617,0.112846926,0.0,35.0,1.0
27.0,8.0,113.89169,0.0,0.020500867,0.9999488,0.020500867,-0.043129805,-0.043129805,-0.4313466,0.112853914,0.0,40.0,1.0
27.0,9.0,100.81351,0.0,0.026035272,0.9958163,0.026035272,-0.043138187,-0.043138187,-0.35571063,0.11287253,0.0,45.0,1.0
27.0,10.0,89.26763,0.0,0.055397704,0.9814604,0.055397704,-0.04315457,-0.04315457,-0.21534967,0.112889975,0.0,50.0,1.0
27.0,11.0,80.893745,0.0,0.35253614,0.96239233,0.35253614,-0.043176915,-0.043176915,-0.5047672,0.11290802,0.0,55.0,1.0
27.0,12.0,74.76861,0.0,4.0454326,0.94238806,4.0454326,-0.04322972,-0.04322972,-2.2618136,0.112919345,1.0,0.0,1.0
27.0,13.0,69.234886,0.0,0.26744446,0.9187895,0.26744446,-0.04365453,-0.04365453,-0.40502465,0.11284251,1.0,5.0,1.0
27.0,14.0,62.45914,0.0,0.0075917006,0.88092434,0.0075917006,-0.043485098,-0.043485098,-0.90569997,0.11305327,1.0,10.0,1.0
27.0,15.0,52.463898,0.0,0.089907214,0.80059725,0.089907214,-0.043344934,-0.043344934,-0.20417368,0.11303857,1.0,15.0,1.0
27.0,16.0,40.906395,0.0,0.64539087,0.65108997,0.64539087,-0.043296296,-0.043296296,-0.7946101,0.11300915,1.0,20.0,1.0
27.0,17.0,39.0,0.0,0.17899072,-15.0,0.17899072,-0.04335039,-0.04335039,-0.29449892,0.11299485,1.0,25.0,1.0
28.0,0.0,127.022316,0.0,0.613059,0.9948801,0.613059,-0.044361044,-0.044361044,-0.7686637,0.11148276,0.0,0.0,1.0
28.0,1.0,130.9248,0.0,0.32906443,0.9920016,0.32906443,-0.04443344,-0.04443344,-0.47950578,0.11147302,0.0,5.0,1.0
28.0,2.0,141.37393,0.0,0.47945553,0.98181623,0.47945553,-0.04443904,-0.04443904,-0.642369,0.111498505,0.0,10.0,1.0
28.0,3.0,152.53801,0.0,0.4084056,0.9676513,0.4084056,-0.04444443,-0.04444443,-0.56842303,0.11148597,0.0,15.0,1.0
28.0,4.0,157.28168,0.0,0.32285088,0.9607923,0.32285088,-0.044428896,-0.044428896,-0.47223237,0.111476526,0.0,20.0,1.0
28.0,5.0,151.75061,0.0,0.029885719,0.96874505,0.029885719,-0.044405855,-0.044405855,-0.31713617,0.11146817,0.0,25.0,1.0
28.0,6.0,139.42696,0.0,0.33535278,0.98396206,0.33535278,-0.04436603,-0.04436603,-0.48669654,0.111474015,0.0,30.0,1.0
28.0,7.0,125.604095,0.0,0.03938301,0.99578524,0.03938301,-0.0443905,-0.0443905,-0.25878352,0.111470215,0.0,35.0,1.0
28.0,8.0,113.94407,0.0,0.28310594,0.9999448,0.28310594,-0.044385273,-0.044385273,-0.424777,0.11150177,0.0,40.0,1.0
28.0,9.0,103.967155,0.0,0.0069183563,0.99783266,0.0069183563,-0.044418562,-0.044418562,-0.9612742,0.11150871,0.0,45.0,1.0
28.0,10.0,94.29456,0.0,0.012242426,0.989187,0.012242426,-0.044415735,-0.044415735,-0.6430515,0.11153485,0.0,50.0,1.0
28.0,11.0,84.08776,0.0,0.02172053,0.97068036,0.02172053,-0.04442204,-0.04442204,-0.40962815,0.111541554,0.0,55.0,1.0
28.0,12.0,73.7146,0.0,0.4430445,0.9383325,0.4430445,-0.044437137,-0.044437137,-0.6051128,0.11154995,1.0,0.0,1.0
28.0,13.0,63.693592,0.0,0.15676868,0.88866925,0.15676868,-0.04450336,-0.04450336,-0.26778406,0.11155552,1.0,5.0,1.0
28.0,14.0,54.40038,0.0,0.016803505,0.81896245,0.016803505,-0.044517305,-0.044517305,-0.503283,0.11158825,1.0,10.0,1.0
28.0,15.0,46.10871,0.0,0.51506084,0.72810185,0.51506084,-0.044514038,-0.044514038,-0.677737,0.11160161,1.0,15.0,1.0
28.0,16.0,39.983505,0.0,0.5593328,-15.0,0.5593328,-0.044576,-0.044576,-0.7200756,0.11159845,1.0,20.0,1.0
29.0,0.0,129.8614,0.0,0.09941264,0.99284047,0.09941264,-0.045614,-0.045614,-0.20905626,0.11009667,0.0,0.0,1.0
29.0,1.0,127.22697,0.0,0.29594913,0.9947431,0.29594913,-0.045624167,-0.045624167,-0.44174433,0.11009519,0.0,5.0,1.0
29.0,2.0,119.968765,0.0,0.053674687,0.9985696,0.053674687,-0.045654688,-0.045654688,-0.2161094,0.110098556,0.0,10.0,1.0
29.0,3.0,112.22533,0.0,0.19623421,0.9999977,0.19623421,-0.04565119,-0.04565119,-0.31734222,0.11012101,0.0,15.0,1.0
29.0,4.0,108.97142,0.0,0.049226463,0.99964386,0.049226463,-0.045670193,-0.045670193,-0.22510421,0.11012605,0.0,20.0,1.0
29.0,5.0,112.32207,0.0,0.06545023,0.9999989,0.06545023,-0.04566709,-0.04566709,-0.20293528,0.11013838,0.0,25.0,1.0
29.0,6.0,118.476105,0.0,0.0016773131,0.9990738,0.0016773131,-0.045662455,-0.045662455,-2.118379,0.110131614,0.0,30.0,1.0
29.0,7.0,122.56012,0.0,4.204295,0.9974563,4.204295,-0.04564771,-0.04564771,-2.3161206,0.110121205,0.0,35.0,1.0
29.0,8.0,121.831314,0.0,1.8421186,0.9977991,1.8421186,-0.046065845,-0.046065845,-1.536094,0.10998039,0.0,40.0,1.0
29.0,9.0,117.77597,0.0,0.051842567,0.99927443,0.051842567,-0.04604035,-0.04604035,-0.21927166,0.11018636,0.0,45.0,1.0
29.0,10.0,112.41178,0.0,0.020036576,0.9999997,0.020036576,-0.045845155,-0.045845155,-0.43488365,0.110255614,0.0,50.0,1.0
29.0,11.0,106.85064,0.0,0.02488367,0.99907297,0.02488367,-0.04572502,-0.04572502,-0.3649919,0.11020799,0.0,55.0,1.0
29.0,12.0,100.51378,0.0,0.023467313,0.99558663,0.023467313,-0.045677572,-0.045677572,-0.38280421,0.11017273,1.0,0.0,1.0
29.0,13.0,92.58989,0.0,0.30703038,0.9868431,0.30703038,-0.045665022,-0.045665022,-0.45510378,0.110157356,1.0,5.0,1.0
29.0,14.0,82.02016,0.0,0.013977577,0.96546954,0.013977577,-0.04570306,-0.04570306,-0.5789602,0.110150136,1.0,10.0,1.0
29.0,15.0,67.36824,0.0,0.023577593,0.9094381,0.023577593,-0.04570265,-0.04570265,-0.38133872,0.11017505,1.0,15.0,1.0
29.0,16.0,52.01191,0.0,0.033418905,0.79608417,0.033418905,-0.045716606,-0.045716606,-0.28951877,0.11018693,1.0,20.0,1.0
29.0,17.0,50.02298,0.0,0.042406753,0.7751315,0.042406753,-0.04574076,-0.04574076,-0.24523145,0.110204645,1.0,25.0,1.0
29.0,18.0,43.49136,0.0,2.0717018,0.69168067,2.0717018,-0.04575584,-0.04575584,-1.6352158,0.11021128,1.0,30.0,1.0
29.0,19.0,39.0,0.0,0.06662312,-15.0,0.06662312,-0.04600105,-0.04600105,-0.20217067,0.11017598,1.0,35.0,1.0
30.0,0.0,117.87945,0.0,0.0075162714,0.99924624,0.0075162714,-0.046902854,-0.046902854,-0.9041362,0.10870603,0.0,0.0,1.0
30.0,1.0,115.20416,0.0,0.02226265,0.9998064,0.02226265,-0.046910174,-0.046910174,-0.3976161,0.10871224,0.0,5.0,1.0
30.0,2.0,114.73729,0.0,0.008954858,0.9998673,0.008954858,-0.046918094,-0.046918094,-0.8013887,0.10871649,0.0,10.0,1.0
30.0,3.0,117.091835,0.0,0.1526779,0.99944776,0.1526779,-0.046921134,-0.046921134,-0.26366997,0.10871847,0.0,15.0,1.0
30.0,4.0,122.68049,0.0,0.051397663,0.99739754,0.051397663,-0.046936553,-0.046936553,-0.21933156,0.10871328,0.0,20.0,1.0
30.0,5.0,130.84608,0.0,0.06454078,0.992065,0.06454078,-0.04692848,-0.04692848,-0.20276529,0.10871261,0.0,25.0,1.0
30.0,6.0,138.65611,0.0,0.11963899,0.9847821,0.11963899,-0.04691684,-0.04691684,-0.22657579,0.10869965,0.0,30.0,1.0
30.0,7.0,142.82169,0.0,0.04230218,0.98015356,0.04230218,-0.0469099,-0.0469099,-0.24435115,0.10868587,0.0,35.0,1.0
30.0,8.0,141.75746,0.0,0.0652112,0.98138124,0.0652112,-0.04689416,-0.04689416,-0.20233053,0.10868095,0.0,40.0,1.0
30.0,9.0,137.54941,0.0,0.02672624,0.98592925,0.02672624,-0.046889197,-0.046889197,-0.34294116,0.10867843,0.0,45.0,1.0
30.0,10.0,133.03128,0.0,0.021112517,0.99022496,0.021112517,-0.046886507,-0.046886507,-0.41516125,0.108684905,0.0,50.0,1.0
30.0,11.0,129.96413,0.0,0.08816405,0.99276114,0.08816405,-0.046888176,-0.046888176,-0.2022363,0.10869175,0.0,55.0,1.0
30.0,12.0,127.78811,0.0,0.47658968,0.9943593,0.47658968,-0.04689917,-0.04689917,-0.6441003,0.10869649,1.0,0.0,1.0
30.0,13.0,125.443665,0.0,0.015393719,0.99588263,0.015393719,-0.04695095,-0.04695095,-0.5347781,0.1086977,1.0,5.0,1.0
30.0,14.0,121.88778,0.0,0.4469197,0.99777335,0.4469197,-0.04692936,-0.04692936,-0.61357343,0.108725354,1.0,10.0,1.0
30.0,15.0,116.04213,0.0,0.06559432,0.9996692,0.06559432,-0.04696659,-0.04696659,-0.20207661,0.108714975,1.0,15.0,1.0
30.0,16.0,108.1579,0.0,0.050674703,0.9994578,0.050674703,-0.046951197,-0.046951197,-0.22079235,0.10873881,1.0,20.0,1.0
30.0,17.0,102.38837,0.0,0.22319475,0.99691296,0.22319475,-0.04694611,-0.04694611,-0.35264063,0.10874068,1.0,25.0,1.0
30.0,18.0,97.18211,0.0,0.01334487,0.99255973,0.01334487,-0.04696942,-0.04696942,-0.5975081,0.10874084,1.0,30.0,1.0
