epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
22.0,2.0,131.37595,0.0,0.33818206,0.9916338,0.33818206,-0.036903113,-0.036903113,-0.4800704,0.119522765,0.0,10.0,1.0
22.0,3.0,135.83238,0.0,0.21117742,0.98763674,0.21117742,-0.03694286,-0.03694286,-0.33027905,0.11951032,0.0,15.0,1.0
22.0,4.0,137.51053,0.0,0.21627825,0.9859689,0.21627825,-0.03693821,-0.03693821,-0.33647555,0.1195133,0.0,20.0,1.0
22.0,5.0,135.10486,0.0,0.21191299,0.9883329,0.21191299,-0.03693374,-0.03693374,-0.33116257,0.1195087,0.0,25.0,1.0
22.0,6.0,130.54457,0.0,0.48929608,0.99230605,0.48929608,-0.03693419,-0.03693419,-0.6381717,0.119510345,0.0,30.0,1.0
22.0,7.0,126.36038,0.0,0.19397053,0.9953123,0.19397053,-0.03698698,-0.03698698,-0.30942464,0.119514205,0.0,35.0,1.0
22.0,8.0,123.724304,0.0,0.046048604,0.9968621,0.046048604,-0.036969632,-0.036969632,-0.24205703,0.11953704,0.0,40.0,1.0
22.0,9.0,120.88578,0.0,0.16690247,0.9982094,0.16690247,-0.036935944,-0.036935944,-0.27709222,0.1195396,0.0,45.0,1.0
22.0,10.0,115.709145,0.0,0.42857456,0.99972796,0.42857456,-0.036942277,-0.036942277,-0.5773892,0.11953425,0.0,50.0,1.0
22.0,11.0,107.204155,0.0,0.5872922,0.99918765,0.5872922,-0.036997877,-0.036997877,-0.7295777,0.119539194,0.0,55.0,1.0
22.0,12.0,96.439316,0.0,0.018273382,0.9917612,0.018273382,-0.03706527,-0.03706527,-0.48365498,0.11956203,1.0,0.0,1.0
22.0,13.0,84.91836,0.0,0.1588767,0.97262096,0.1588767,-0.03701203,-0.03701203,-0.26782638,0.1195987,1.0,5.0,1.0
22.0,14.0,74.051,0.0,1.0670754,0.93964803,1.0670754,-0.03701832,-0.03701832,-1.0890253,0.11960233,1.0,10.0,1.0
22.0,15.0,65.14524,0.0,0.13565215,0.8972682,0.13565215,-0.03719697,-0.03719697,-0.24228758,0.11960755,1.0,15.0,1.0
22.0,16.0,59.191162,0.0,0.015131276,0.85833603,0.015131276,-0.03713276,-0.03713276,-0.5602927,0.11966941,1.0,20.0,1.0
22.0,17.0,55.00263,0.0,0.083714195,0.824368,0.083714195,-0.037079465,-0.037079465,-0.20448202,0.11966759,1.0,25.0,1.0
22.0,18.0,47.92607,0.0,0.1080454,0.7509606,0.1080454,-0.0370705,-0.0370705,-0.2168858,0.1196588,1.0,30.0,1.0
22.0,19.0,40.657608,0.0,0.0052640135,0.6469148,0.0052640135,-0.03708058,-0.03708058,-1.1614349,0.11966215,1.0,35.0,1.0
22.0,20.0,39.0,0.0,0.16609687,-15.0,0.16609687,-0.037075963,-0.037075963,-0.27625757,0.11967278,1.0,40.0,1.0
23.0,0.0,123.69317,0.0,0.006069715,0.99687874,0.006069715,-0.038085636,-0.038085636,-1.0610869,0.118202634,0.0,0.0,1.0
23.0,1.0,123.01513,0.0,5.0,0.9972309,5.0,-0.03809136,-0.03809136,-2.4570708,0.118206225,0.0,5.0,1.0
23.0,2.0,123.495995,0.0,0.75581837,0.9969831,0.75581837,-0.038771473,-0.038771473,-0.87448597,0.11806226,0.0,10.0,1.0
23.0,3.0,123.85598,0.0,0.3850952,0.99679136,0.3850952,-0.038544588,-0.038544588,-0.534053,0.11832769,0.0,15.0,1.0
23.0,4.0,121.65983,0.0,0.00791305,0.9978764,0.00791305,-0.038373824,-0.038373824,-0.8920583,0.118323214,0.0,20.0,1.0
23.0,5.0,115.089005,0.0,0.06270618,0.9998225,0.06270618,-0.0382357,-0.0382357,-0.21007496,0.11829288,0.0,25.0,1.0
23.0,6.0,105.22971,0.0,0.10533491,0.9984438,0.10533491,-0.038172703,-0.038172703,-0.21463215,0.118258715,0.0,30.0,1.0
23.0,7.0,94.71639,0.0,0.6924213,0.9897256,0.6924213,-0.038165018,-0.038165018,-0.82217586,0.1182536,0.0,35.0,1.0
23.0,8.0,85.43389,0.0,0.12776561,0.9737831,0.12776561,-0.038280852,-0.038280852,-0.23430288,0.11825767,0.0,40.0,1.0
23.0,9.0,77.06135,0.0,0.004054604,0.9505604,0.004054604,-0.03825194,-0.03825194,-1.352074,0.11830245,0.0,45.0,1.0
23.0,10.0,68.45412,0.0,0.23191102,0.9149703,0.23191102,-0.03822216,-0.03822216,-0.35649407,0.11830996,0.0,50.0,1.0
23.0,11.0,58.737633,0.0,1.2235804,0.8549448,1.2235804,-0.03825955,-0.03825955,-1.188647,0.11831075,0.0,55.0,1.0
23.0,12.0,48.141872,0.0,0.17447944,0.7535533,0.17447944,-0.03845805,-0.03845805,-0.2867089,0.11831608,1.0,0.0,1.0
23.0,13.0,39.27078,0.0,0.08761437,-15.0,0.08761437,-0.038404237,-0.038404237,-0.2049591,0.11838651,1.0,5.0,1.0
24.0,0.0,129.23262,0.0,0.022982994,0.9933176,0.022982994,-0.03931561,-0.03931561,-0.3993129,0.11688162,0.0,0.0,1.0
24.0,1.0,132.01729,0.0,0.5095041,0.9910989,0.5095041,-0.039317112,-0.039317112,-0.6622095,0.11687839,0.0,5.0,1.0
24.0,2.0,133.50385,0.0,0.06692446,0.989806,0.06692446,-0.039386027,-0.039386027,-0.20603675,0.11686737,0.0,10.0,1.0
24.0,3.0,134.52458,0.0,0.2606229,0.9888763,0.2606229,-0.039358117,-0.039358117,-0.39235073,0.11688805,0.0,15.0,1.0
24.0,4.0,136.20619,0.0,0.07248301,0.9872726,0.07248301,-0.03936612,-0.03936612,-0.20361787,0.116877005,0.0,20.0,1.0
24.0,5.0,138.69394,0.0,0.027635131,0.9847422,0.027635131,-0.03934255,-0.03934255,-0.34460855,0.11687933,0.0,25.0,1.0
24.0,6.0,140.30888,0.0,0.11409738,0.98300314,0.11409738,-0.039319098,-0.039319098,-0.22148657,0.116870575,0.0,30.0,1.0
24.0,7.0,139.1484,0.0,0.008361881,0.9842603,0.008361881,-0.0393175,-0.0393175,-0.8572883,0.116860904,0.0,35.0,1.0
24.0,8.0,134.29492,0.0,0.0016773131,0.9890884,0.0016773131,-0.039304286,-0.039304286,-2.1353061,0.11686354,0.0,40.0,1.0
24.0,9.0,126.71437,0.0,0.0016773131,0.9950832,0.0016773131,-0.039302293,-0.039302293,-2.135305,0.11686681,0.0,45.0,1.0
24.0,10.0,117.87533,0.0,0.029725274,0.9992474,0.029725274,-0.03931086,-0.03931086,-0.3254897,0.11687682,0.0,50.0,1.0
24.0,11.0,108.91153,0.0,0.0016773131,0.9996316,0.0016773131,-0.03933138,-0.03933138,-2.1351953,0.11689089,0.0,55.0,1.0
24.0,12.0,100.06627,0.0,0.40811476,0.995231,0.40811476,-0.039348297,-0.039348297,-0.55990446,0.11690804,1.0,0.0,1.0
24.0,13.0,91.32138,0.0,1.636296,0.9849188,1.636296,-0.039433118,-0.039433118,-1.4128727,0.1169185,1.0,5.0,1.0
24.0,14.0,82.56681,0.0,0.07545729,0.9669013,0.07545729,-0.039646942,-0.039646942,-0.20291239,0.1169295,1.0,10.0,1.0
24.0,15.0,73.55852,0.0,0.0071115135,0.9377153,0.0071115135,-0.039571095,-0.039571095,-0.95492125,0.11702037,1.0,15.0,1.0
24.0,16.0,63.44882,0.0,0.012993444,0.8871659,0.012993444,-0.039513584,-0.039513584,-0.6243658,0.117011085,1.0,20.0,1.0
24.0,17.0,51.2739,0.0,0.15548973,0.7885214,0.15548973,-0.039489698,-0.039489698,-0.26467437,0.1170051,1.0,25.0,1.0
24.0,18.0,42.556396,0.0,0.02715908,0.67756563,0.02715908,-0.039513953,-0.039513953,-0.34917927,0.11701052,1.0,30.0,1.0
24.0,19.0,39.0,0.0,0.1850128,-15.0,0.1850128,-0.039509322,-0.039509322,-0.29993653,0.11702775,1.0,35.0,1.0
25.0,0.0,119.524345,0.0,0.014633365,0.9987305,0.014633365,-0.040576845,-0.040576845,-0.5683658,0.11555431,0.0,0.0,1.0
25.0,1.0,118.881294,0.0,0.11647173,0.99894714,0.11647173,-0.04058604,-0.04058604,-0.22352332,0.11555969,0.0,5.0,1.0
25.0,2.0,122.75983,0.0,0.0073306547,0.99735844,0.0073306547,-0.04060633,-0.04060633,-0.93368256,0.11556141,0.0,10.0,1.0
25.0,3.0,129.23708,0.0,0.0034283297,0.99331427,0.0034283297,-0.040595543,-0.040595543,-1.4799318,0.1155628,0.0,15.0,1.0
25.0,4.0,135.64247,0.0,0.05705087,0.98782,0.05705087,-0.040579367,-0.040579367,-0.21493292,0.1155518,0.0,20.0,1.0
25.0,5.0,140.10172,0.0,0.002458869,0.98323035,0.002458869,-0.040570434,-0.040570434,-1.7664707,0.11553836,0.0,25.0,1.0
25.0,6.0,142.48271,0.0,0.8023009,0.98054785,0.8023009,-0.040552508,-0.040552508,-0.9150971,0.11553182,0.0,30.0,1.0
25.0,7.0,143.05746,0.0,0.09139305,0.9798775,0.09139305,-0.04065552,-0.04065552,-0.20559025,0.11551096,0.0,35.0,1.0
25.0,8.0,141.99335,0.0,0.11021261,0.98111176,0.11021261,-0.040608857,-0.040608857,-0.21806902,0.11555038,0.0,40.0,1.0
25.0,9.0,139.19745,0.0,0.008435017,0.984208,0.008435017,-0.040582493,-0.040582493,-0.8494397,0.115543894,0.0,45.0,1.0
25.0,10.0,134.46329,0.0,0.10275311,0.9889331,0.10275311,-0.040558986,-0.040558986,-0.21233523,0.11554385,0.0,50.0,1.0
25.0,11.0,127.72448,0.0,0.0067638927,0.9944034,0.0067638927,-0.040567003,-0.040567003,-0.9844535,0.11554159,0.0,55.0,1.0
25.0,12.0,119.22033,0.0,0.012709942,0.99883527,0.012709942,-0.040567566,-0.040567566,-0.6327107,0.11555319,1.0,0.0,1.0
25.0,13.0,109.44799,0.0,0.01944799,0.99973434,0.01944799,-0.04057994,-0.04057994,-0.45436618,0.11556347,1.0,5.0,1.0
25.0,14.0,99.06487,0.0,0.13545363,0.9943789,0.13545363,-0.040601235,-0.040601235,-0.24244946,0.11557798,1.0,10.0,1.0
25.0,15.0,88.78291,0.0,0.078822754,0.98057985,0.078822754,-0.04064393,-0.04064393,-0.2022689,0.11559346,1.0,15.0,1.0
25.0,16.0,79.206406,0.0,0.105782,0.9574507,0.105782,-0.040672604,-0.040672604,-0.21458441,0.11561568,1.0,20.0,1.0
25.0,17.0,69.98942,0.0,0.09539759,0.9223584,0.09539759,-0.04070408,-0.04070408,-0.20767581,0.1156317,1.0,25.0,1.0
25.0,18.0,59.180344,0.0,0.5120546,0.8582559,0.5120546,-0.04072208,-0.04072208,-0.66738343,0.11564759,1.0,30.0,1.0
25.0,19.0,47.91749,0.0,0.9479645,0.75085694,0.9479645,-0.040793806,-0.040793806,-1.0213745,0.11565856,1.0,35.0,1.0
25.0,20.0,39.13598,0.0,0.043840185,-15.0,0.043840185,-0.040889494,-0.040889494,-0.24523425,0.11568609,1.0,40.0,1.0
26.0,0.0,122.22832,0.0,0.121364966,0.9976152,0.121364966,-0.041832652,-0.041832652,-0.22810197,0.11420695,0.0,0.0,1.0
26.0,1.0,121.00564,0.0,0.9533812,0.9981596,0.9533812,-0.04186086,-0.04186086,-1.0282915,0.11421119,0.0,5.0,1.0
26.0,2.0,124.17369,0.0,0.036604702,0.99661773,0.036604702,-0.041984495,-0.041984495,-0.27521545,0.114205725,0.0,10.0,1.0
26.0,3.0,128.50357,0.0,0.19151591,0.993853,0.19151591,-0.04192883,-0.04192883,-0.30918843,0.11425017,0.0,15.0,1.0
26.0,4.0,129.77615,0.0,0.16330218,0.992906,0.16330218,-0.041907627,-0.041907627,-0.2746442,0.114228256,0.0,20.0,1.0
26.0,5.0,125.82649,0.0,0.038767107,0.99564844,0.038767107,-0.041894168,-0.041894168,-0.26446038,0.11421946,0.0,25.0,1.0
26.0,6.0,119.30877,0.0,0.41716823,0.9988052,0.41716823,-0.041874092,-0.041874092,-0.5735736,0.11422105,0.0,30.0,1.0
26.0,7.0,114.003784,0.0,0.0086004315,0.99994016,0.0086004315,-0.04192495,-0.04192495,-0.8352476,0.11421605,0.0,35.0,1.0
26.0,8.0,111.77479,0.0,0.092428684,0.99998474,0.092428684,-0.041906267,-0.041906267,-0.20573872,0.11424309,0.0,40.0,1.0
26.0,9.0,109.93195,0.0,0.01037953,0.9998123,0.01037953,-0.04190675,-0.04190675,-0.7315029,0.11423913,0.0,45.0,1.0
26.0,10.0,104.99512,0.0,0.014811592,0.9983384,0.014811592,-0.041898634,-0.041898634,-0.5606111,0.11424133,0.0,50.0,1.0
26.0,11.0,95.22478,0.0,0.009820892,0.9903534,0.009820892,-0.0419019,-0.0419019,-0.7610856,0.114242695,0.0,55.0,1.0
26.0,12.0,82.4824,0.0,0.08884303,0.9666828,0.08884303,-0.041912332,-0.041912332,-0.20412934,0.1142535,1.0,0.0,1.0
26.0,13.0,69.36856,0.0,5.0,0.9194304,5.0,-0.04194204,-0.04194204,-2.480322,0.11427025,1.0,5.0,1.0
26.0,14.0,58.346973,0.0,0.666797,0.8519706,0.666797,-0.042493116,-0.042493116,-0.8110318,0.11415029,1.0,10.0,1.0
26.0,15.0,51.73244,0.0,5.0,0.79324895,5.0,-0.042333122,-0.042333122,-2.4824905,0.114427336,1.0,15.0,1.0
26.0,16.0,49.219868,0.0,0.09661386,0.7661384,0.09661386,-0.04271536,-0.04271536,-0.20820963,0.114326656,1.0,20.0,1.0
26.0,17.0,43.45767,0.0,0.011603211,0.6911827,0.011603211,-0.04234671,-0.04234671,-0.6734839,0.11453334,1.0,25.0,1.0
26.0,18.0,39.0,0.0,0.07191713,-15.0,0.07191713,-0.042144295,-0.042144295,-0.20230651,0.11447793,1.0,30.0,1.0
27.0,0.0,123.62681,0.0,0.060609493,0.9969141,0.060609493,-0.0431246,-0.0431246,-0.20861977,0.11285809,0.0,0.0,1.0
27.0,1.0,122.689384,0.0,0.08546069,0.9973932,0.08546069,-0.043131724,-0.043131724,-0.20244098,0.112857044,0.0,5.0,1.0
27.0,2.0,120.43358,0.0,0.094377376,0.99839175,0.094377376,-0.043139502,-0.043139502,-0.20642996,0.112859145,0.0,10.0,1.0
27.0,3.0,118.59227,0.0,0.0016773131,0.9990383,0.0016773131,-0.04314663,-0.04314663,-2.1251206,0.112863526,0.0,15.0,1.0
27.0,4.0,119.18262,0.0,0.032660607,0.998848,0.032660607,-0.04314139,-0.04314139,-0.2978323,0.112869784,0.0,20.0,1.0
27.0,5.0,122.79851,0.0,0.008310135,0.9973393,0.008310135,-0.04314062,-0.04314062,-0.85253286,0.11286676,0.0,25.0,1.0
27.0,6.0,127.08521,0.0,0.9204238,0.9948382,0.9204238,-0.04313452,-0.04313452,-1.0089719,0.1128626,0.0,30.0,1.0
27.0,7.0,129.16599,0.0,0.31852055,0.9933674,0.31852055,-0.043229062,-0.043229062,-0.46564248,0.11283558,0.0,35.0,1.0
27.0,8.0,127.36008,0.0,0.27991837,0.99465317,0.27991837,-0.04321405,-0.04321405,-0.41964167,0.112875104,0.0,40.0,1.0
27.0,9.0,122.44825,0.0,0.52358323,0.99751043,0.52358323,-0.043197,-0.043197,-0.68335474,0.112876266,0.0,45.0,1.0
27.0,10.0,115.66565,0.0,0.03664066,0.99973524,0.03664066,-0.043220326,-0.043220326,-0.27354228,0.112872064,0.0,50.0,1.0
27.0,11.0,107.97445,0.0,0.0022250253,0.9994102,0.0022250253,-0.043184545,-0.043184545,-1.8513983,0.11289832,0.0,55.0,1.0
27.0,12.0,99.81372,0.0,0.116409294,0.9950234,0.116409294,-0.043165777,-0.043165777,-0.22339076,0.112896964,1.0,0.0,1.0
27.0,13.0,91.78962,0.0,0.00931906,0.98564744,0.00931906,-0.043177653,-0.043177653,-0.78713727,0.11289649,1.0,5.0,1.0
27.0,14.0,84.74414,0.0,1.10416,0.97222096,1.10416,-0.043180674,-0.043180674,-1.1320227,0.112909414,1.0,10.0,1.0
27.0,15.0,79.53849,0.0,0.33139744,0.9584556,0.33139744,-0.04331247,-0.04331247,-0.4807592,0.11289885,1.0,15.0,1.0
27.0,16.0,75.970116,0.0,0.59697765,0.9467788,0.59697765,-0.04330354,-0.04330354,-0.75188315,0.11295843,1.0,20.0,1.0
27.0,17.0,70.52589,0.0,0.08097632,0.92482483,0.08097632,-0.043324806,-0.043324806,-0.20134938,0.11295648,1.0,25.0,1.0
27.0,18.0,62.398216,0.0,0.03096442,0.88053143,0.03096442,-0.043283492,-0.043283492,-0.31009823,0.1129747,1.0,30.0,1.0
27.0,19.0,52.665585,0.0,0.025696687,0.8025827,0.025696687,-0.043261286,-0.043261286,-0.35933965,0.11296886,1.0,35.0,1.0
27.0,20.0,43.30309,0.0,0.5894283,0.6888876,0.5894283,-0.043258104,-0.043258104,-0.7449562,0.112969995,1.0,40.0,1.0
27.0,21.0,39.0,0.0,0.07675038,-15.0,0.07675038,-0.043330587,-0.043330587,-0.20105398,0.1129695,1.0,45.0,1.0
28.0,0.0,117.8794,0.0,0.13030675,0.9992463,0.13030675,-0.04437678,-0.04437678,-0.23740524,0.1114903,0.0,0.0,1.0
28.0,1.0,115.20145,0.0,2.1888843,0.9998068,2.1888843,-0.04439743,-0.04439743,-1.6775815,0.11149461,0.0,5.0,1.0
28.0,2.0,114.6809,0.0,0.046295434,0.99987394,0.046295434,-0.04463985,-0.04463985,-0.23371464,0.11145603,0.0,10.0,1.0
28.0,3.0,116.617004,0.0,0.052681573,0.9995547,0.052681573,-0.044532012,-0.044532012,-0.2188645,0.111572996,0.0,15.0,1.0
28.0,4.0,120.56011,0.0,0.33206165,0.9983417,0.33206165,-0.044458196,-0.044458196,-0.48303002,0.11154961,0.0,20.0,1.0
28.0,5.0,124.82781,0.0,0.031487513,0.99624723,0.031487513,-0.044452306,-0.044452306,-0.30453205,0.11151596,0.0,25.0,1.0
28.0,6.0,126.0542,0.0,5.0,0.9955064,5.0,-0.04441447,-0.04441447,-2.4955683,0.11151303,0.0,30.0,1.0
28.0,7.0,121.35262,0.0,0.19736598,0.9980117,0.19736598,-0.044894665,-0.044894665,-0.3184669,0.11133198,0.0,35.0,1.0
28.0,8.0,110.02476,0.0,0.1194625,0.99982566,0.1194625,-0.044675265,-0.044675265,-0.22631675,0.11160145,0.0,40.0,1.0
28.0,9.0,95.094055,0.0,0.99473554,0.9901942,0.99473554,-0.044527825,-0.044527825,-1.0645769,0.1115993,0.0,45.0,1.0
28.0,10.0,80.28864,0.0,0.26400143,0.9606669,0.26400143,-0.04458027,-0.04458027,-0.40164578,0.111562654,0.0,50.0,1.0
28.0,11.0,68.059296,0.0,0.12427757,0.91298896,0.12427757,-0.044541575,-0.044541575,-0.23114753,0.111608185,0.0,55.0,1.0
28.0,12.0,58.190674,0.0,0.10939073,0.8507667,0.10939073,-0.044514716,-0.044514716,-0.21708041,0.1116115,1.0,0.0,1.0
28.0,13.0,49.660145,0.0,0.3358073,0.771108,0.3358073,-0.044509042,-0.044509042,-0.4874681,0.11160963,1.0,5.0,1.0
28.0,14.0,42.27664,0.0,0.06489901,0.67322075,0.06489901,-0.044543758,-0.044543758,-0.20408994,0.11160806,1.0,10.0,1.0
28.0,15.0,39.0,0.0,0.06843584,-15.0,0.06843584,-0.044537462,-0.044537462,-0.20215857,0.11162522,1.0,15.0,1.0
29.0,0.0,134.4192,0.0,1.5172238,0.9889738,1.5172238,-0.04562172,-0.04562172,-1.3768226,0.11010348,0.0,0.0,1.0
29.0,1.0,138.69525,0.0,0.012444708,0.98474085,0.012444708,-0.04578114,-0.04578114,-0.6324842,0.11005803,0.0,5.0,1.0
29.0,2.0,137.23329,0.0,0.38446754,0.9862503,0.38446754,-0.04569756,-0.04569756,-0.544271,0.11013681,0.0,10.0,1.0
29.0,3.0,132.08302,0.0,0.17031386,0.99104327,0.17031386,-0.04568599,-0.04568599,-0.28474522,0.11011049,0.0,15.0,1.0
29.0,4.0,126.06383,0.0,0.68352485,0.9955004,0.68352485,-0.04566471,-0.04566471,-0.8328726,0.11011903,0.0,20.0,1.0
29.0,5.0,120.68678,0.0,0.0016773131,0.9982908,0.0016773131,-0.04571642,-0.04571642,-2.1183,0.11010679,0.0,25.0,1.0
29.0,6.0,114.75348,0.0,0.013212506,0.9998654,0.013212506,-0.045673355,-0.045673355,-0.60458076,0.11014518,0.0,30.0,1.0
29.0,7.0,106.90547,0.0,0.08287892,0.99909127,0.08287892,-0.045653302,-0.045653302,-0.20073557,0.11013815,0.0,35.0,1.0
29.0,8.0,96.84481,0.0,0.12059866,0.9922029,0.12059866,-0.04566046,-0.04566046,-0.22744834,0.11013676,0.0,40.0,1.0
29.0,9.0,85.87682,0.0,0.050274786,0.97475606,0.050274786,-0.04567977,-0.04567977,-0.22273779,0.1101463,0.0,45.0,1.0
29.0,10.0,75.47026,0.0,0.319504,0.9449816,0.319504,-0.045692917,-0.045692917,-0.4699628,0.11016266,0.0,50.0,1.0
29.0,11.0,66.41825,0.0,0.038013913,0.9043798,0.038013913,-0.04574005,-0.04574005,-0.26368278,0.11016992,0.0,55.0,1.0
29.0,12.0,58.343975,0.0,0.019598888,0.8519476,0.019598888,-0.045742583,-0.045742583,-0.44292405,0.11019597,1.0,0.0,1.0
29.0,13.0,50.48988,0.0,0.0044442127,0.7802154,0.0044442127,-0.04574745,-0.04574745,-1.2636501,0.11020222,1.0,5.0,1.0
29.0,14.0,42.932804,0.0,0.17762579,0.6833224,0.17762579,-0.045755908,-0.045755908,-0.2940023,0.11020815,1.0,10.0,1.0
29.0,15.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.045787986,-0.045787986,-2.11775,0.110212,1.0,15.0,1.0
30.0,0.0,134.10027,0.0,0.016333638,0.9892668,0.016333638,-0.04690236,-0.04690236,-0.5104033,0.10869601,0.0,0.0,1.0
30.0,1.0,137.87596,0.0,0.027149603,0.9855945,0.027149603,-0.04689575,-0.04689575,-0.33865058,0.1086882,0.0,5.0,1.0
30.0,2.0,139.7886,0.0,0.08256517,0.98357147,0.08256517,-0.046890106,-0.046890106,-0.20022243,0.10868224,0.0,10.0,1.0
30.0,3.0,140.67508,0.0,0.02537338,0.9825986,0.02537338,-0.0468916,-0.0468916,-0.35759264,0.10867886,0.0,15.0,1.0
30.0,4.0,141.66454,0.0,0.0019031243,0.98148704,0.0019031243,-0.046885088,-0.046885088,-1.9902169,0.10868151,0.0,20.0,1.0
30.0,5.0,143.44434,0.0,0.20633027,0.9794214,0.20633027,-0.046877135,-0.046877135,-0.33103788,0.108680725,0.0,25.0,1.0
30.0,6.0,145.80022,0.0,0.25941437,0.9765613,0.25941437,-0.046893764,-0.046893764,-0.39830363,0.10867491,0.0,30.0,1.0
30.0,7.0,148.28471,0.0,0.17051779,0.97339725,0.17051779,-0.04690691,-0.04690691,-0.285596,0.10867953,0.0,35.0,1.0
30.0,8.0,150.33998,0.0,0.0019117603,0.9706709,0.0019117603,-0.046900373,-0.046900373,-1.9858083,0.10868486,0.0,40.0,1.0
30.0,9.0,151.21045,0.0,0.033700243,0.9694876,0.033700243,-0.046874467,-0.046874467,-0.28622162,0.10868436,0.0,45.0,1.0
30.0,10.0,150.1169,0.0,0.54141265,0.9709714,0.54141265,-0.04686273,-0.04686273,-0.7079251,0.108674765,0.0,50.0,1.0
30.0,11.0,146.62524,0.0,0.14290911,0.97552705,0.14290911,-0.046915486,-0.046915486,-0.25201952,0.108664915,0.0,55.0,1.0
30.0,12.0,140.9933,0.0,0.006356868,0.982244,0.006356868,-0.046904128,-0.046904128,-1.0099819,0.10869589,1.0,0.0,1.0
30.0,13.0,133.68939,0.0,0.08912516,0.9896395,0.08912516,-0.04688422,-0.04688422,-0.20266294,0.10870149,1.0,5.0,1.0
30.0,14.0,125.273445,0.0,0.14959113,0.9959849,0.14959113,-0.046890173,-0.046890173,-0.25991637,0.108701214,1.0,10.0,1.0
30.0,15.0,116.43921,0.0,0.008777018,0.9995919,0.008777018,-0.046909664,-0.046909664,-0.8127676,0.10871049,1.0,15.0,1.0
30.0,16.0,108.563034,0.0,0.013824611,0.9995555,0.013824611,-0.04691291,-0.04691291,-0.58159053,0.108727,1.0,20.0,1.0
30.0,17.0,103.37583,0.0,0.61271983,0.99750876,0.61271983,-0.046921954,-0.046921954,-0.774142,0.10873382,1.0,25.0,1.0
30.0,18.0,96.085785,0.0,1.5527894,0.99136466,1.5527894,-0.047000464,-0.047000464,-1.4003057,0.10872806,1.0,30.0,1.0
30.0,19.0,87.851585,0.0,0.11643167,0.9788167,0.11643167,-0.047159504,-0.047159504,-0.22346836,0.10873579,1.0,35.0,1.0
30.0,20.0,79.71714,0.0,0.0016773131,0.95898956,0.0016773131,-0.047084086,-0.047084086,-2.1143084,0.10881831,1.0,40.0,1.0
30.0,21.0,72.629585,0.0,0.10843112,0.9339507,0.10843112,-0.047029518,-0.047029518,-0.21609646,0.10881093,1.0,45.0,1.0
30.0,22.0,67.38377,0.0,0.014434358,0.909519,0.014434358,-0.04702326,-0.04702326,-0.5622705,0.10879546,1.0,50.0,1.0
30.0,23.0,63.771225,0.0,0.11832609,0.8891428,0.11832609,-0.047017124,-0.047017124,-0.22534114,0.108794674,1.0,55.0,1.0
30.0,24.0,59.432556,0.0,0.020490497,0.86011446,0.020490497,-0.0470303,-0.0470303,-0.42519218,0.10878916,2.0,0.0,1.0
30.0,25.0,51.731224,0.0,0.87167144,0.7932365,0.87167144,-0.047032077,-0.047032077,-0.98484,0.10879501,2.0,5.0,1.0
30.0,26.0,41.85131,0.0,0.14099059,0.6665043,0.14099059,-0.04713902,-0.04713902,-0.24997586,0.10878363,2.0,10.0,1.0
30.0,27.0,39.0,0.0,0.009240742,-15.0,0.009240742,-0.04712359,-0.04712359,-0.7833548,0.10883649,2.0,15.0,1.0
31.0,0.0,124.25885,0.0,0.03665761,0.99657047,0.03665761,-0.04822726,-0.04822726,-0.26768845,0.107299566,0.0,0.0,1.0
31.0,1.0,128.26689,0.0,0.023645146,0.99402255,0.023645146,-0.048224274,-0.048224274,-0.37666655,0.10729079,0.0,5.0,1.0
31.0,2.0,129.02264,0.0,1.859978,0.99347377,1.859978,-0.048217915,-0.048217915,-1.5532099,0.10728465,0.0,10.0,1.0
31.0,3.0,127.993706,0.0,0.18757315,0.9942158,0.18757315,-0.048420392,-0.048420392,-0.30813944,0.107239984,0.0,15.0,1.0
31.0,4.0,127.10008,0.0,0.013445585,0.9948282,0.013445585,-0.0483415,-0.0483415,-0.59144837,0.10734573,0.0,20.0,1.0
31.0,5.0,127.0727,0.0,0.010206255,0.9948465,0.010206255,-0.048267893,-0.048267893,-0.7271278,0.107336566,0.0,25.0,1.0
31.0,6.0,126.90724,0.0,0.23291875,0.99495643,0.23291875,-0.048231103,-0.048231103,-0.36617392,0.107312225,0.0,30.0,1.0
31.0,7.0,125.60548,0.0,0.014416487,0.99578434,0.014416487,-0.048240323,-0.048240323,-0.56053245,0.10729479,0.0,35.0,1.0
31.0,8.0,122.53252,0.0,0.28944954,0.9974697,0.28944954,-0.048223887,-0.048223887,-0.4369861,0.10730171,0.0,40.0,1.0
31.0,9.0,116.86362,0.0,0.100150764,0.9995005,0.100150764,-0.048249353,-0.048249353,-0.20928967,0.1072953,0.0,45.0,1.0
31.0,10.0,107.879196,0.0,0.08730751,0.9993847,0.08730751,-0.04824893,-0.04824893,-0.20155007,0.107313,0.0,50.0,1.0
31.0,11.0,95.60434,0.0,0.01735938,0.99080724,0.01735938,-0.048254944,-0.048254944,-0.48389897,0.10732216,0.0,55.0,1.0
31.0,12.0,81.65752,0.0,0.03667441,0.9644977,0.03667441,-0.04826277,-0.04826277,-0.26757306,0.107336655,1.0,0.0,1.0
31.0,13.0,67.87366,0.0,0.0016773131,0.9120455,0.0016773131,-0.048282854,-0.048282854,-2.1108267,0.10735119,1.0,5.0,1.0
