epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,5.0,117.70313,0.0,0.32076657,0.999294,0.32076657,-0.035880126,-0.035880126,-0.45910805,0.12091925,0.0,25.0,1.0
21.0,6.0,118.64678,0.0,0.072299585,0.9990214,0.072299585,-0.035822667,-0.035822667,-0.20570946,0.12088671,0.0,30.0,1.0
21.0,7.0,116.66382,0.0,0.033758853,0.9995446,0.033758853,-0.035751022,-0.035751022,-0.29992926,0.120871484,0.0,35.0,1.0
21.0,8.0,110.56963,0.0,0.025746679,0.9998941,0.025746679,-0.035710774,-0.035710774,-0.36997747,0.12085502,0.0,40.0,1.0
21.0,9.0,101.27912,0.0,0.032493107,0.9961596,0.032493107,-0.035697255,-0.035697255,-0.30871445,0.12085228,0.0,45.0,1.0
21.0,10.0,90.24477,0.0,0.17188263,0.98315996,0.17188263,-0.035702687,-0.035702687,-0.28244615,0.12086198,0.0,50.0,1.0
21.0,11.0,78.688675,0.0,0.020425381,0.95585155,0.020425381,-0.03574179,-0.03574179,-0.44492325,0.12087879,0.0,55.0,1.0
21.0,12.0,67.424324,0.0,0.08794798,0.9097302,0.08794798,-0.03574889,-0.03574889,-0.20601273,0.12090702,1.0,0.0,1.0
21.0,13.0,56.968765,0.0,0.07854211,0.8410723,0.07854211,-0.03577516,-0.03577516,-0.20465356,0.12092525,1.0,5.0,1.0
21.0,14.0,47.64804,0.0,0.6974961,0.7475832,0.6974961,-0.0357986,-0.0357986,-0.82066846,0.12094633,1.0,10.0,1.0
21.0,15.0,40.62571,0.0,0.0029766308,0.64637583,0.0029766308,-0.035930894,-0.035930894,-1.6099361,0.120958716,1.0,15.0,1.0
21.0,16.0,39.0,0.0,0.011762955,-15.0,0.011762955,-0.035883673,-0.035883673,-0.6797099,0.121003486,1.0,20.0,1.0
22.0,0.0,129.91103,0.0,0.27236688,0.9928022,0.27236688,-0.036884528,-0.036884528,-0.40399987,0.11951434,0.0,0.0,1.0
22.0,1.0,133.02692,0.0,0.047095593,0.9902288,0.047095593,-0.03692497,-0.03692497,-0.23900133,0.11950676,0.0,5.0,1.0
22.0,2.0,134.51714,0.0,0.014013113,0.9888832,0.014013113,-0.036905456,-0.036905456,-0.59460235,0.11951348,0.0,10.0,1.0
22.0,3.0,134.49931,0.0,5.0,0.9888997,5.0,-0.036886565,-0.036886565,-2.449792,0.1195065,0.0,15.0,1.0
22.0,4.0,133.34244,0.0,0.0050745043,0.9899499,0.0050745043,-0.03758545,-0.03758545,-1.1862276,0.119356334,0.0,20.0,1.0
22.0,5.0,131.06903,0.0,0.09501797,0.99188477,0.09501797,-0.03723741,-0.03723741,-0.20843875,0.1196225,0.0,25.0,1.0
22.0,6.0,127.14999,0.0,0.0016773131,0.99479485,0.0016773131,-0.037063874,-0.037063874,-2.1411333,0.11958821,0.0,30.0,1.0
22.0,7.0,121.38602,0.0,0.010336254,0.9979972,0.010336254,-0.0369572,-0.0369572,-0.74402326,0.119560264,0.0,35.0,1.0
22.0,8.0,114.26868,0.0,0.4270505,0.9999171,0.4270505,-0.036916792,-0.036916792,-0.5757716,0.11954424,0.0,40.0,1.0
22.0,9.0,105.39189,0.0,0.128231,0.9985145,0.128231,-0.036979713,-0.036979713,-0.23468667,0.11953959,0.0,45.0,1.0
22.0,10.0,93.93055,0.0,0.11264375,0.98870915,0.11264375,-0.036973238,-0.036973238,-0.22049034,0.119569585,0.0,50.0,1.0
22.0,11.0,79.62602,0.0,0.16244283,0.9587178,0.16244283,-0.03697918,-0.03697918,-0.27192742,0.11958484,0.0,55.0,1.0
22.0,12.0,64.0312,0.0,5.0,0.89071715,5.0,-0.037008103,-0.037008103,-2.4504113,0.11960499,1.0,0.0,1.0
22.0,13.0,49.13413,0.0,0.73429924,0.7651593,0.73429924,-0.037745476,-0.037745476,-0.85492384,0.11950064,1.0,5.0,1.0
22.0,14.0,39.0,0.0,0.052112944,-15.0,0.052112944,-0.037507337,-0.037507337,-0.22622216,0.119782716,1.0,10.0,1.0
23.0,0.0,123.88946,0.0,0.007375837,0.9967733,0.007375837,-0.03808557,-0.03808557,-0.93554884,0.11819636,0.0,0.0,1.0
23.0,1.0,123.08896,0.0,0.009140499,0.99719346,0.009140499,-0.03809243,-0.03809243,-0.8088438,0.11820258,0.0,5.0,1.0
23.0,2.0,126.23029,0.0,0.010093507,0.9953952,0.010093507,-0.03809665,-0.03809665,-0.7543262,0.11820589,0.0,10.0,1.0
23.0,3.0,131.55237,0.0,1.6868525,0.99148804,1.6868525,-0.03809444,-0.03809444,-1.4319767,0.11820288,0.0,15.0,1.0
23.0,4.0,136.62906,0.0,0.0052277283,0.98685557,0.0052277283,-0.038341276,-0.038341276,-1.1633799,0.11816769,0.0,20.0,1.0
23.0,5.0,139.46622,0.0,0.017395956,0.9839198,0.017395956,-0.038222823,-0.038222823,-0.50071454,0.11824536,0.0,25.0,1.0
23.0,6.0,138.94922,0.0,0.011523515,0.9844723,0.011523515,-0.038137034,-0.038137034,-0.6854353,0.11821392,0.0,30.0,1.0
23.0,7.0,134.14848,0.0,0.2187037,0.98922276,0.2187037,-0.03809556,-0.03809556,-0.340235,0.1181943,0.0,35.0,1.0
23.0,8.0,125.120445,0.0,0.016478093,0.99607587,0.016478093,-0.038117807,-0.038117807,-0.52265406,0.11818814,0.0,40.0,1.0
23.0,9.0,113.91469,0.0,0.060813356,0.9999471,0.060813356,-0.038107924,-0.038107924,-0.21210247,0.11820844,0.0,45.0,1.0
23.0,10.0,103.22664,0.0,0.03782103,0.9974232,0.03782103,-0.038123354,-0.038123354,-0.27347672,0.11822258,0.0,50.0,1.0
23.0,11.0,94.817345,0.0,0.1769551,0.9898521,0.1769551,-0.03814087,-0.03814087,-0.28949803,0.11824201,0.0,55.0,1.0
23.0,12.0,88.01131,0.0,0.051716153,0.9791258,0.051716153,-0.038182784,-0.038182784,-0.22637838,0.118256435,1.0,0.0,1.0
23.0,13.0,81.41844,0.0,1.0036755,0.9638473,1.0036755,-0.038189672,-0.038189672,-1.0513856,0.11827585,1.0,5.0,1.0
23.0,14.0,73.466545,0.0,0.32142892,0.93734956,0.32142892,-0.038365256,-0.038365256,-0.46293965,0.11827338,1.0,10.0,1.0
23.0,15.0,62.416775,0.0,0.010757688,0.8806512,0.010757688,-0.038352024,-0.038352024,-0.72012955,0.118330136,1.0,15.0,1.0
23.0,16.0,48.434795,0.0,0.033473577,0.7570329,0.033473577,-0.038294796,-0.038294796,-0.2986048,0.11834505,1.0,20.0,1.0
23.0,17.0,39.473244,0.0,0.005373702,-15.0,0.005373702,-0.03828513,-0.03828513,-1.1440535,0.11834946,1.0,25.0,1.0
24.0,0.0,131.35901,0.0,0.016879272,0.9916477,0.016879272,-0.03932688,-0.03932688,-0.5107378,0.11688186,0.0,0.0,1.0
24.0,1.0,136.19185,0.0,0.95864475,0.9872867,0.95864475,-0.039319716,-0.039319716,-1.024431,0.11687297,0.0,5.0,1.0
24.0,2.0,139.28575,0.0,0.0035751672,0.9841135,0.0035751672,-0.039446946,-0.039446946,-1.4487268,0.116850376,0.0,10.0,1.0
24.0,3.0,140.74625,0.0,0.4127248,0.9825195,0.4127248,-0.03937483,-0.03937483,-0.56481504,0.11689306,0.0,15.0,1.0
24.0,4.0,140.7633,0.0,0.1289868,0.98250055,0.1289868,-0.039386626,-0.039386626,-0.23556393,0.11686957,0.0,20.0,1.0
24.0,5.0,139.2617,0.0,1.030056,0.98413926,1.030056,-0.03935541,-0.03935541,-1.0723431,0.11687779,0.0,25.0,1.0
24.0,6.0,136.03893,0.0,0.11413743,0.98743606,0.11413743,-0.03946889,-0.03946889,-0.221502,0.116859145,0.0,30.0,1.0
24.0,7.0,131.06293,0.0,0.13264655,0.9918897,0.13264655,-0.039404165,-0.039404165,-0.2393282,0.1169076,0.0,35.0,1.0
24.0,8.0,124.65478,0.0,0.15773769,0.9963469,0.15773769,-0.03937326,-0.03937326,-0.26719648,0.11689919,0.0,40.0,1.0
24.0,9.0,117.653854,0.0,2.114011,0.99930704,2.114011,-0.039371528,-0.039371528,-1.625109,0.116898924,0.0,45.0,1.0
24.0,10.0,111.15933,0.0,0.02635531,0.9999488,0.02635531,-0.03963497,-0.03963497,-0.35739595,0.11687073,0.0,50.0,1.0
24.0,11.0,105.651405,0.0,0.026307598,0.998624,0.026307598,-0.039521847,-0.039521847,-0.35808027,0.11698526,0.0,55.0,1.0
24.0,12.0,100.03038,0.0,0.026037108,0.99520177,0.026037108,-0.039449226,-0.039449226,-0.36115003,0.11696425,1.0,0.0,1.0
24.0,13.0,92.700386,0.0,1.0107905,0.9870033,1.0107905,-0.039415993,-0.039415993,-1.0598173,0.11694957,1.0,5.0,1.0
24.0,14.0,81.92048,0.0,0.11749519,0.9652042,0.11749519,-0.03955994,-0.03955994,-0.22451222,0.11693363,1.0,10.0,1.0
24.0,15.0,65.80964,0.0,0.14275382,0.90102845,0.14275382,-0.039525382,-0.039525382,-0.25024867,0.11699338,1.0,15.0,1.0
24.0,16.0,47.912056,0.0,0.065358944,0.7507914,0.065358944,-0.039518587,-0.039518587,-0.20703107,0.11700387,1.0,20.0,1.0
24.0,17.0,44.38146,0.0,0.050260384,0.7045607,0.050260384,-0.03951605,-0.03951605,-0.22840154,0.1170249,1.0,25.0,1.0
24.0,18.0,39.491734,0.0,2.1162732,-15.0,2.1162732,-0.039510332,-0.039510332,-1.6264932,0.11703104,1.0,30.0,1.0
25.0,0.0,128.85548,0.0,0.19111688,0.993597,0.19111688,-0.040555403,-0.040555403,-0.30790412,0.11554704,0.0,0.0,1.0
25.0,1.0,131.62045,0.0,0.031504214,0.99143153,0.031504214,-0.040586725,-0.040586725,-0.30950165,0.11554665,0.0,5.0,1.0
25.0,2.0,136.77338,0.0,0.019608105,0.98671204,0.019608105,-0.040576667,-0.040576667,-0.45139897,0.115552485,0.0,10.0,1.0
25.0,3.0,142.09697,0.0,0.16806453,0.98099285,0.16806453,-0.04056098,-0.04056098,-0.27982616,0.11554356,0.0,15.0,1.0
25.0,4.0,145.09973,0.0,0.05283256,0.9774263,0.05283256,-0.040567424,-0.040567424,-0.22196048,0.115529254,0.0,20.0,1.0
25.0,5.0,144.56142,0.0,0.2928647,0.9780827,0.2928647,-0.04055125,-0.04055125,-0.4321921,0.1155293,0.0,25.0,1.0
25.0,6.0,141.99277,0.0,0.17614485,0.9811124,0.17614485,-0.04057765,-0.04057765,-0.28958058,0.11552125,0.0,30.0,1.0
25.0,7.0,139.39525,0.0,5.0,0.9839961,5.0,-0.04057954,-0.04057954,-2.4722853,0.115534864,0.0,35.0,1.0
25.0,8.0,137.56918,0.0,0.0037125547,0.98590904,0.0037125547,-0.041167106,-0.041167106,-1.413913,0.11539055,0.0,40.0,1.0
25.0,9.0,134.60046,0.0,0.2789413,0.98880583,0.2789413,-0.040844638,-0.040844638,-0.41591978,0.11565785,0.0,45.0,1.0
25.0,10.0,127.73882,0.0,0.4114657,0.9943935,0.4114657,-0.040718466,-0.040718466,-0.56564254,0.115626216,0.0,50.0,1.0
25.0,11.0,115.79538,0.0,0.081528075,0.9997133,0.081528075,-0.04069066,-0.04069066,-0.2024746,0.11560312,0.0,55.0,1.0
25.0,12.0,100.739716,0.0,1.1492306,0.9957604,1.1492306,-0.040656317,-0.040656317,-1.1520102,0.115611315,1.0,0.0,1.0
25.0,13.0,85.389046,0.0,0.31431058,0.97368324,0.31431058,-0.040792704,-0.040792704,-0.45768526,0.115597785,1.0,5.0,1.0
25.0,14.0,72.26579,0.0,0.15615064,0.93243307,0.15615064,-0.040783733,-0.040783733,-0.2658018,0.11566717,1.0,10.0,1.0
25.0,15.0,63.476044,0.0,0.10044022,0.8873339,0.10044022,-0.04076316,-0.04076316,-0.21075743,0.11568141,1.0,15.0,1.0
25.0,16.0,58.717712,0.0,0.04923071,0.8547944,0.04923071,-0.040750425,-0.040750425,-0.22967756,0.115683705,1.0,20.0,1.0
25.0,17.0,51.756084,0.0,0.26598,0.7934901,0.26598,-0.04074274,-0.04074274,-0.4002198,0.11568238,1.0,25.0,1.0
25.0,18.0,45.894096,0.0,1.421197,0.7252766,1.421197,-0.0407726,-0.0407726,-1.3081037,0.11568073,1.0,30.0,1.0
25.0,19.0,41.160885,0.0,0.09062935,0.65530986,0.09062935,-0.040933322,-0.040933322,-0.20526284,0.11567564,1.0,35.0,1.0
25.0,20.0,39.0,0.0,0.0021198727,-15.0,0.0021198727,-0.0408671,-0.0408671,-1.9026545,0.11574495,1.0,40.0,1.0
26.0,0.0,125.231636,0.0,0.025191499,0.9960099,0.025191499,-0.041842565,-0.041842565,-0.3671906,0.11421019,0.0,0.0,1.0
26.0,1.0,125.83117,0.0,1.1294037,0.9956456,1.1294037,-0.04184732,-0.04184732,-1.1436,0.114209875,0.0,5.0,1.0
26.0,2.0,127.60197,0.0,0.005420307,0.99448794,0.005420307,-0.0419929,-0.0419929,-1.1292503,0.11418969,0.0,10.0,1.0
26.0,3.0,129.83955,0.0,0.09090271,0.9928573,0.09090271,-0.04192591,-0.04192591,-0.20499349,0.11424662,0.0,15.0,1.0
26.0,4.0,131.39279,0.0,0.049123242,0.9916199,0.049123242,-0.041891884,-0.041891884,-0.22882658,0.114227414,0.0,20.0,1.0
26.0,5.0,131.28612,0.0,0.33391327,0.99170756,0.33391327,-0.041865144,-0.041865144,-0.4817179,0.11421588,0.0,25.0,1.0
26.0,6.0,129.43994,0.0,0.015654689,0.99316186,0.015654689,-0.04189392,-0.04189392,-0.53698826,0.11420193,0.0,30.0,1.0
26.0,7.0,126.221504,0.0,0.075428866,0.9954008,0.075428866,-0.04186701,-0.04186701,-0.20173496,0.11421792,0.0,35.0,1.0
26.0,8.0,121.867325,0.0,0.005389442,0.9977827,0.005389442,-0.04186407,-0.04186407,-1.133554,0.11421453,0.0,40.0,1.0
26.0,9.0,115.88835,0.0,0.010699206,0.999697,0.010699206,-0.04185944,-0.04185944,-0.7157263,0.11422004,0.0,45.0,1.0
26.0,10.0,107.754326,0.0,0.49658918,0.99935037,0.49658918,-0.041866306,-0.041866306,-0.6545341,0.11422492,0.0,50.0,1.0
26.0,11.0,97.44141,0.0,0.5073365,0.99282753,0.5073365,-0.041947737,-0.041947737,-0.6651902,0.114227936,0.0,55.0,1.0
26.0,12.0,85.913925,0.0,5.0,0.9748365,5.0,-0.041994996,-0.041994996,-2.480699,0.11426182,1.0,0.0,1.0
26.0,13.0,74.23279,0.0,1.161631,0.94035065,1.161631,-0.04250461,-0.04250461,-1.1654096,0.114156,1.0,5.0,1.0
26.0,14.0,63.27723,0.0,0.009468829,0.8861026,0.009468829,-0.04236498,-0.04236498,-0.7800394,0.11442068,1.0,10.0,1.0
26.0,15.0,53.78867,0.0,0.50361955,0.8133265,0.50361955,-0.04216161,-0.04216161,-0.66198766,0.114451244,1.0,15.0,1.0
26.0,16.0,45.814075,0.0,0.078300394,0.7242161,0.078300394,-0.042118933,-0.042118933,-0.20162237,0.11439938,1.0,20.0,1.0
26.0,17.0,39.0,0.0,0.91769004,-15.0,0.91769004,-0.042054802,-0.042054802,-1.003859,0.11439522,1.0,25.0,1.0
27.0,0.0,134.78539,0.0,0.22732852,0.9886334,0.22732852,-0.04312181,-0.04312181,-0.3547179,0.112852745,0.0,0.0,1.0
27.0,1.0,140.1469,0.0,0.013380775,0.9831809,0.013380775,-0.043138344,-0.043138344,-0.6036543,0.112838805,0.0,5.0,1.0
27.0,2.0,143.71935,0.0,0.06875246,0.9790948,0.06875246,-0.043116786,-0.043116786,-0.20274276,0.11284276,0.0,10.0,1.0
27.0,3.0,146.4577,0.0,0.16666435,0.9757384,0.16666435,-0.04310482,-0.04310482,-0.2791493,0.11283226,0.0,15.0,1.0
27.0,4.0,149.59297,0.0,0.10690919,0.9716729,0.10690919,-0.04310742,-0.04310742,-0.21508783,0.112825364,0.0,20.0,1.0
27.0,5.0,153.08124,0.0,0.20675032,0.9668891,0.20675032,-0.043097254,-0.043097254,-0.32890397,0.1128265,0.0,25.0,1.0
27.0,6.0,154.2111,0.0,0.008054052,0.96528405,0.008054052,-0.04309853,-0.04309853,-0.87108016,0.11282013,0.0,30.0,1.0
27.0,7.0,149.94241,0.0,0.0070252274,0.9712057,0.0070252274,-0.043073792,-0.043073792,-0.9546813,0.112825915,0.0,35.0,1.0
27.0,8.0,139.63081,0.0,0.0633609,0.98374236,0.0633609,-0.043063536,-0.043063536,-0.20608449,0.112824775,0.0,40.0,1.0
27.0,9.0,127.74392,0.0,0.18797374,0.99439,0.18797374,-0.043082427,-0.043082427,-0.3054059,0.11283398,0.0,45.0,1.0
27.0,10.0,119.721306,0.0,0.31535056,0.99866027,0.31535056,-0.04312453,-0.04312453,-0.4617802,0.11284961,0.0,50.0,1.0
27.0,11.0,118.42181,0.0,0.012561932,0.9990902,0.012561932,-0.043162998,-0.043162998,-0.63317347,0.11286731,0.0,55.0,1.0
27.0,12.0,121.0482,0.0,0.0438014,0.99814177,0.0438014,-0.043149587,-0.043149587,-0.24294692,0.112887055,1.0,0.0,1.0
27.0,13.0,123.45914,0.0,0.07566612,0.9970025,0.07566612,-0.04314114,-0.04314114,-0.20107746,0.11287725,1.0,5.0,1.0
27.0,14.0,121.51887,0.0,1.6177752,0.997939,1.6177752,-0.043139532,-0.043139532,-1.4182072,0.112867475,1.0,10.0,1.0
27.0,15.0,111.09783,0.0,0.0048863296,0.999944,0.0048863296,-0.043314088,-0.043314088,-1.199815,0.11283321,1.0,15.0,1.0
27.0,16.0,93.27881,0.0,0.013183839,0.9878231,0.013183839,-0.043240156,-0.043240156,-0.6103097,0.112927586,1.0,20.0,1.0
27.0,17.0,83.9691,0.0,0.36475506,0.9703961,0.36475506,-0.04320663,-0.04320663,-0.5185707,0.11293005,1.0,25.0,1.0
27.0,18.0,76.23247,0.0,0.0042715436,0.9477055,0.0042715436,-0.04323989,-0.04323989,-1.2997601,0.11292586,1.0,30.0,1.0
27.0,19.0,69.69014,0.0,0.011727202,0.92095697,0.011727202,-0.04322588,-0.04322588,-0.66643673,0.11294832,1.0,35.0,1.0
27.0,20.0,63.962547,0.0,1.1294012,0.89030313,1.1294012,-0.04322315,-0.04322315,-1.1480043,0.11294843,1.0,40.0,1.0
27.0,21.0,58.640686,0.0,0.6199691,0.8542114,0.6199691,-0.043355383,-0.043355383,-0.772515,0.11293231,1.0,45.0,1.0
27.0,22.0,53.30477,0.0,0.2649016,0.80876136,0.2649016,-0.04337727,-0.04337727,-0.40157354,0.11298645,1.0,50.0,1.0
27.0,23.0,47.7444,0.0,0.15936056,0.7487585,0.15936056,-0.043345865,-0.043345865,-0.2705236,0.11300495,1.0,55.0,1.0
27.0,24.0,42.432327,0.0,0.0071021165,0.67564577,0.0071021165,-0.04331964,-0.04331964,-0.9472194,0.11300172,2.0,0.0,1.0
27.0,25.0,39.0,0.0,0.33743966,-15.0,0.33743966,-0.04329159,-0.04329159,-0.48772392,0.11299869,2.0,5.0,1.0
28.0,0.0,122.71941,0.0,0.047420718,0.9973784,0.047420718,-0.044379547,-0.044379547,-0.230816,0.1114922,0.0,0.0,1.0
28.0,1.0,122.481766,0.0,0.005959422,0.9974943,0.005959422,-0.04438502,-0.04438502,-1.0586689,0.11149016,0.0,5.0,1.0
28.0,2.0,122.33037,0.0,0.005147858,0.9975668,0.005147858,-0.044383977,-0.044383977,-1.1598489,0.111491784,0.0,10.0,1.0
28.0,3.0,123.997345,0.0,0.013926762,0.99671465,0.013926762,-0.044383205,-0.044383205,-0.5830979,0.11149085,0.0,15.0,1.0
28.0,4.0,129.30531,0.0,0.0016773131,0.9932632,0.0016773131,-0.04438225,-0.04438225,-2.1218429,0.11148819,0.0,20.0,1.0
28.0,5.0,138.42892,0.0,0.065360226,0.9850205,0.065360226,-0.044375397,-0.044375397,-0.20379537,0.11148183,0.0,25.0,1.0
28.0,6.0,148.04572,0.0,0.021487325,0.973708,0.021487325,-0.044370193,-0.044370193,-0.41328567,0.111467965,0.0,30.0,1.0
28.0,7.0,154.2541,0.0,0.14327002,0.9652224,0.14327002,-0.04435425,-0.04435425,-0.25178832,0.11145598,0.0,35.0,1.0
28.0,8.0,155.08258,0.0,0.114612594,0.96402824,0.114612594,-0.044353347,-0.044353347,-0.2216456,0.11144222,0.0,40.0,1.0
28.0,9.0,152.65776,0.0,0.037771434,0.9674838,0.037771434,-0.044349883,-0.044349883,-0.26637703,0.11144396,0.0,45.0,1.0
28.0,10.0,149.889,0.0,2.4063935,0.9712773,2.4063935,-0.04434084,-0.04434084,-1.7621136,0.11145027,0.0,50.0,1.0
28.0,11.0,148.46904,0.0,0.020119065,0.9731567,0.020119065,-0.044612534,-0.044612534,-0.43548036,0.11139444,0.0,55.0,1.0
28.0,12.0,147.44516,0.0,0.034800358,0.9744829,0.034800358,-0.04447409,-0.04447409,-0.2823788,0.111532204,1.0,0.0,1.0
28.0,13.0,144.90424,0.0,0.45954517,0.97766554,0.45954517,-0.04439485,-0.04439485,-0.6220691,0.111510515,1.0,5.0,1.0
28.0,14.0,138.98491,0.0,0.07930381,0.98443437,0.07930381,-0.044408873,-0.044408873,-0.20053762,0.11148003,1.0,10.0,1.0
28.0,15.0,128.48712,0.0,0.22386278,0.99386483,0.22386278,-0.044382975,-0.044382975,-0.3513565,0.11149769,1.0,15.0,1.0
28.0,16.0,112.97299,0.0,0.060232818,0.99999434,0.060232818,-0.04439448,-0.04439448,-0.20807248,0.11149669,1.0,20.0,1.0
28.0,17.0,94.54103,0.0,0.12010618,0.9895036,0.12010618,-0.04439918,-0.04439918,-0.22690922,0.111518994,1.0,25.0,1.0
28.0,18.0,80.64681,0.0,0.09371458,0.9616944,0.09371458,-0.04442547,-0.04442547,-0.2057355,0.11153696,1.0,30.0,1.0
28.0,19.0,70.17858,0.0,0.035574835,0.92323476,0.035574835,-0.044449896,-0.044449896,-0.2779593,0.1115589,1.0,35.0,1.0
28.0,20.0,61.77784,0.0,0.553446,0.8764716,0.553446,-0.04446567,-0.04446567,-0.7143294,0.11157547,1.0,40.0,1.0
28.0,21.0,53.899345,0.0,0.5622209,0.8143572,0.5622209,-0.04454081,-0.04454081,-0.72269815,0.11157684,1.0,45.0,1.0
28.0,22.0,45.468136,0.0,0.45307848,0.7195869,0.45307848,-0.044591587,-0.044591587,-0.61579704,0.11160401,1.0,50.0,1.0
28.0,23.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.0446119,-0.0446119,-2.1209102,0.11162663,1.0,55.0,1.0
29.0,0.0,134.4197,0.0,0.018382564,0.9889734,0.018382564,-0.04562172,-0.04562172,-0.46655744,0.11010348,0.0,0.0,1.0
29.0,1.0,138.71933,0.0,0.09371485,0.98471546,0.09371485,-0.045614406,-0.045614406,-0.2054047,0.11009182,0.0,5.0,1.0
29.0,2.0,137.48767,0.0,0.0060365396,0.9859922,0.0060365396,-0.045615632,-0.045615632,-1.0471816,0.110081874,0.0,10.0,1.0
29.0,3.0,133.33853,0.0,0.6314761,0.9899534,0.6314761,-0.04560864,-0.04560864,-0.787836,0.11008505,0.0,15.0,1.0
29.0,4.0,129.85553,0.0,1.4783225,0.992845,1.4783225,-0.04567792,-0.04567792,-1.3566805,0.11007744,0.0,20.0,1.0
29.0,5.0,129.01611,0.0,0.10052664,0.9934786,0.10052664,-0.045815468,-0.045815468,-0.20983618,0.11008568,0.0,25.0,1.0
29.0,6.0,129.30768,0.0,0.0030752635,0.9932614,0.0030752635,-0.04573054,-0.04573054,-1.5572937,0.11016217,0.0,30.0,1.0
29.0,7.0,128.1658,0.0,1.5419451,0.9940944,1.5419451,-0.045664605,-0.045664605,-1.3897625,0.110144556,0.0,35.0,1.0
29.0,8.0,123.777985,0.0,0.17641658,0.9968334,0.17641658,-0.04580871,-0.04580871,-0.29243422,0.110083714,0.0,40.0,1.0
29.0,9.0,116.39376,0.0,0.9707188,0.9996011,0.9707188,-0.045738894,-0.045738894,-1.0518298,0.11016287,0.0,45.0,1.0
29.0,10.0,107.17665,0.0,0.0034205539,0.999179,0.0034205539,-0.045792308,-0.045792308,-1.468629,0.11013554,0.0,50.0,1.0
29.0,11.0,97.27418,0.0,0.74729675,0.99265546,0.74729675,-0.045721572,-0.045721572,-0.88556266,0.11018368,0.0,55.0,1.0
29.0,12.0,86.981735,0.0,0.011248911,0.977083,0.011248911,-0.045776002,-0.045776002,-0.6820666,0.1101558,1.0,0.0,1.0
29.0,13.0,76.20231,0.0,0.023953168,0.9475996,0.023953168,-0.045734387,-0.045734387,-0.3764317,0.11019618,1.0,5.0,1.0
29.0,14.0,64.56579,0.0,0.0146634905,0.89389986,0.0146634905,-0.04572063,-0.04572063,-0.55782926,0.110192694,1.0,10.0,1.0
29.0,15.0,51.455627,0.0,0.15367742,0.79040635,0.15367742,-0.045726128,-0.045726128,-0.26448232,0.11019602,1.0,15.0,1.0
29.0,16.0,39.50454,0.0,0.04144074,-15.0,0.04144074,-0.045759216,-0.045759216,-0.24884582,0.11020467,1.0,20.0,1.0
30.0,0.0,125.746,0.0,0.084775016,0.99569815,0.084775016,-0.046891,-0.046891,-0.20090115,0.10869542,0.0,0.0,1.0
30.0,1.0,125.27093,0.0,0.0170041,0.9959864,0.0170041,-0.046905167,-0.046905167,-0.49431777,0.10869949,0.0,5.0,1.0
30.0,2.0,129.55875,0.0,0.32719624,0.9930719,0.32719624,-0.04690543,-0.04690543,-0.48062664,0.10870603,0.0,10.0,1.0
30.0,3.0,136.08076,0.0,0.21727519,0.9873953,0.21727519,-0.04693534,-0.04693534,-0.34507376,0.10869649,0.0,15.0,1.0
30.0,4.0,141.46701,0.0,1.2543368,0.98171103,1.2543368,-0.0469337,-0.0469337,-1.2362697,0.108701184,0.0,20.0,1.0
30.0,5.0,143.65361,0.0,0.0076579372,0.97917306,0.0076579372,-0.04704259,-0.04704259,-0.89248693,0.10866924,0.0,25.0,1.0
30.0,6.0,143.40456,0.0,0.17678031,0.97946846,0.17678031,-0.046958398,-0.046958398,-0.2934935,0.10873372,0.0,30.0,1.0
30.0,7.0,141.85701,0.0,0.052728567,0.9812677,0.052728567,-0.04692517,-0.04692517,-0.21675694,0.10870705,0.0,35.0,1.0
30.0,8.0,139.3761,0.0,0.3607991,0.98401666,0.3607991,-0.046898328,-0.046898328,-0.5195154,0.10870029,0.0,40.0,1.0
30.0,9.0,134.97984,0.0,1.0801066,0.9884509,1.0801066,-0.046922043,-0.046922043,-1.1286199,0.1086895,0.0,45.0,1.0
30.0,10.0,127.82863,0.0,0.011615069,0.9943312,0.011615069,-0.047022633,-0.047022633,-0.66354924,0.10868544,0.0,50.0,1.0
30.0,11.0,117.81127,0.0,0.09026771,0.9992649,0.09026771,-0.046961434,-0.046961434,-0.20322222,0.10875159,0.0,55.0,1.0
30.0,12.0,105.797035,0.0,0.31100178,0.9986835,0.31100178,-0.0469412,-0.0469412,-0.46145952,0.10874327,1.0,0.0,1.0
30.0,13.0,92.7909,0.0,1.7922328,0.9871337,1.7922328,-0.046970744,-0.046970744,-1.517042,0.10874375,1.0,5.0,1.0
30.0,14.0,79.64876,0.0,0.07570795,0.9587858,0.07570795,-0.04717037,-0.04717037,-0.19922662,0.10872829,1.0,10.0,1.0
30.0,15.0,67.044464,0.0,0.22247449,0.9077374,0.22247449,-0.047091585,-0.047091585,-0.35186785,0.10883281,1.0,15.0,1.0
30.0,16.0,54.31557,0.0,0.17156877,0.8181899,0.17156877,-0.047069248,-0.047069248,-0.28706515,0.10882516,1.0,20.0,1.0
30.0,17.0,40.808758,0.0,0.44136143,0.64945734,0.44136143,-0.047068458,-0.047068458,-0.6080078,0.10882717,1.0,25.0,1.0
30.0,18.0,39.0,0.0,0.014251792,-15.0,0.014251792,-0.047114015,-0.047114015,-0.5677005,0.10882989,1.0,30.0,1.0
