epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
142,288,212.88266,39.236111111111114,0.0,0.0,28.47222222222222,1.1814054,30.08296,31.264366,32.291666666666664,0,0
143,288,230.15817,46.875,0.0,0.0,28.819444444444443,0.45160428,23.51737,23.968975,24.305555555555557,0,0
144,288,191.39201,35.416666666666664,0.0,0.0,21.52777777777778,0.0,33.527004,33.527004,43.05555555555556,0,0
145,181,133.82797,35.91160220994475,0.0,0.0,23.204419889502763,0.0,26.048347,26.048347,40.88397790055249,0,0
146,202,153.68993,51.98019801980198,0.0,0.0,28.712871287128714,0.013868184,25.017467,25.031336,19.306930693069308,0,0
147,174,139.52786,59.770114942528735,0.0,0.0,8.620689655172415,0.0,19.801285,19.801285,31.60919540229885,0,0
148,200,151.98509,53.0,0.0,0.0,24.0,0.15828098,27.556782,27.715063,23.0,0,0
149,288,187.82037,36.458333333333336,0.0,0.0,20.48611111111111,0.6513455,39.03091,39.682255,43.05555555555556,0,0
150,175,141.21704,58.857142857142854,0.0,0.0,5.714285714285714,0.86820716,27.739904,28.608112,35.42857142857143,0,0
151,288,194.68243,36.111111111111114,0.0,0.0,13.88888888888889,0.0,32.385098,32.385098,50.0,0,0
152,288,200.32709,35.06944444444444,0.0,0.0,29.51388888888889,0.0,30.426157,30.426157,35.416666666666664,0,0
153,288,192.81244,35.416666666666664,0.0,0.0,21.875,0.0,33.03406,33.03406,42.708333333333336,0,0
154,205,148.86397,50.73170731707317,0.0,0.0,14.634146341463415,0.40602177,37.2557,37.66172,34.63414634146341,0,0
155,288,215.5478,38.19444444444444,0.0,0.0,20.13888888888889,0.0,25.14394,25.14394,41.666666666666664,0,0
156,173,137.46985,58.38150289017341,0.0,0.0,6.358381502890174,0.0,20.526978,20.526978,35.26011560693642,0,0
157,288,189.32973,36.111111111111114,0.0,0.0,19.791666666666668,0.0,34.2427,34.2427,44.09722222222222,0,0
158,288,205.46924,38.541666666666664,0.0,0.0,22.916666666666668,1.3711594,33.42787,34.79903,38.541666666666664,0,0
159,288,198.34949,27.083333333333332,0.0,0.0,25.0,0.0,31.11247,31.11247,47.916666666666664,0,0
160,174,133.69247,54.59770114942529,0.0,0.0,8.620689655172415,0.0,23.153202,23.153202,36.7816091954023,0,0
161,288,187.77405,29.51388888888889,0.0,0.0,16.666666666666668,0.0,34.78259,34.78259,53.81944444444444,0,0
162,180,139.431,53.888888888888886,0.0,0.0,8.333333333333334,0.0,22.526619,22.526619,37.77777777777778,0,0
163,175,125.63989,47.42857142857143,0.0,0.0,13.142857142857142,0.08242692,29.18906,29.271486,39.42857142857143,0,0
164,191,151.77536,56.02094240837696,0.0,0.0,26.701570680628272,2.277501,24.764107,27.041607,17.277486910994764,0,0
165,288,188.74496,34.72222222222222,0.0,0.0,14.583333333333334,0.0,34.44564,34.44564,50.69444444444444,0,0
166,288,191.85645,35.06944444444444,0.0,0.0,23.61111111111111,0.004066297,33.71701,33.721077,41.31944444444444,0,0
167,288,212.79636,42.708333333333336,0.0,0.0,23.61111111111111,0.0,26.098803,26.098803,33.68055555555556,0,0
168,288,196.01476,36.111111111111114,0.0,0.0,25.0,0.082238294,32.600178,32.682415,38.888888888888886,0,0
169,288,216.94897,37.5,0.0,0.0,32.986111111111114,9.716179e-05,24.743587,24.743685,29.51388888888889,0,0
170,182,150.16687,58.24175824175824,0.0,0.0,30.21978021978022,0.9108918,22.60784,23.518732,11.538461538461538,0,0
171,288,180.7028,36.458333333333336,0.0,0.0,7.638888888888889,0.015261611,38.57551,38.59077,55.90277777777778,0,0
172,288,181.25574,36.458333333333336,0.0,0.0,10.76388888888889,0.30086488,39.78679,40.087654,52.77777777777778,0,0
173,288,191.18115,34.72222222222222,0.0,0.0,19.444444444444443,0.0,33.60018,33.60018,45.833333333333336,0,0
174,288,177.25912,36.458333333333336,0.0,0.0,9.375,0.07963338,39.95471,40.03434,54.166666666666664,0,0
175,288,191.60693,36.80555555555556,0.0,0.0,15.972222222222221,0.5863011,38.75341,39.33971,47.22222222222222,0,0
176,172,133.6565,59.883720930232556,0.0,0.0,4.651162790697675,1.1192437,29.779457,30.8987,35.46511627906977,0,0
177,288,197.20053,35.416666666666664,0.0,0.0,17.708333333333332,0.0,31.511204,31.511204,46.875,0,0
178,288,195.12576,35.763888888888886,0.0,0.0,15.972222222222221,0.03920464,33.753044,33.792248,48.263888888888886,0,0
179,288,228.32393,44.44444444444444,0.0,0.0,22.22222222222222,1.468873,23.813513,25.282387,33.333333333333336,0,0
180,288,200.1203,36.80555555555556,0.3472222222222222,0.0,25.694444444444443,1.3004081,35.904877,37.205284,37.15277777777778,0,0
181,288,232.74762,44.44444444444444,0.0,0.0,38.19444444444444,1.4933282,19.680069,21.173397,17.36111111111111,0,0
182,288,190.81746,35.763888888888886,0.0,0.0,26.041666666666668,0.0,33.7264,33.7264,38.19444444444444,0,0
183,288,199.06418,19.444444444444443,0.0,0.0,36.80555555555556,0.0,30.86444,30.86444,43.75,0,0
184,288,201.15276,36.458333333333336,0.0,0.0,29.166666666666668,0.042403422,32.027637,32.07004,34.375,0,0
185,288,228.01627,45.833333333333336,0.0,0.0,34.375,0.36174104,21.40129,21.763031,19.791666666666668,0,0
186,288,181.13278,36.111111111111114,0.0,0.0,5.208333333333333,0.12696114,38.69436,38.82132,58.68055555555556,0,0
187,288,198.79614,36.80555555555556,0.0,0.0,27.430555555555557,0.9936924,34.441624,35.435318,35.763888888888886,0,0
188,288,209.60197,37.15277777777778,0.0,0.0,28.47222222222222,0.40265292,31.036634,31.439287,34.375,0,0
189,288,209.41806,31.944444444444443,9.027777777777779,0.0,27.430555555555557,7.426626,31.955557,39.382183,31.59722222222222,0,0
190,288,209.78906,36.80555555555556,0.0,0.0,29.166666666666668,1.8571384,30.86978,32.726917,34.02777777777778,0,0
191,288,207.17676,37.84722222222222,0.0,0.0,28.47222222222222,0.0,28.049038,28.049038,33.68055555555556,0,0
192,288,228.44675,47.22222222222222,0.0,0.0,24.65277777777778,0.41273487,22.677477,23.090212,28.125,0,0
193,288,229.00594,51.388888888888886,0.0,0.0,17.708333333333332,0.0,20.4734,20.4734,30.90277777777778,0,0
194,288,242.27817,50.69444444444444,0.0,0.0,29.86111111111111,2.376116,20.617826,22.993942,19.444444444444443,0,0
195,288,216.80762,39.583333333333336,0.0,0.0,27.430555555555557,0.06393911,25.871658,25.935598,32.986111111111114,0,0
196,288,191.08261,36.80555555555556,0.0,0.0,22.22222222222222,0.124207534,36.81976,36.943966,40.97222222222222,0,0
197,288,224.68762,43.75,0.0,0.0,35.06944444444444,0.4098453,25.653383,26.063229,21.180555555555557,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.0502052,80.0,5.0,15.0,0.0,7.818164,0.07453728,7.892701,0.0,0,0
3,14,-2.8388548,64.28571428571429,21.428571428571427,14.285714285714286,0.0,15.08709,0.22456573,15.311655,0.0,0,0
4,19,2.2347984,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.165396,0.33651832,11.501914,0.0,0,0
5,14,-2.7033424,71.42857142857143,14.285714285714286,14.285714285714286,0.0,7.74999,0.0,7.74999,0.0,0,0
6,14,-2.4798965,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.706111,0.0863305,10.792441,0.0,0,0
7,15,-1.886591,66.66666666666667,13.333333333333334,20.0,0.0,13.779207,0.46706006,14.246267,0.0,0,0
8,18,1.1710052,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.051581,0.8645824,14.916163,0.0,0,0
9,19,2.0423183,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.882708,0.897624,14.780332,0.0,0,0
10,17,0.07636452,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.627062,0.98427343,14.611336,0.0,0,0
11,20,3.1990337,80.0,10.0,10.0,0.0,12.358514,0.6391434,12.997657,0.0,0,0
12,22,5.0617695,77.27272727272727,13.636363636363637,9.090909090909092,0.0,16.740788,0.98606783,17.726856,0.0,0,0
13,20,3.069519,75.0,15.0,10.0,0.0,13.42963,0.93958306,14.369213,0.0,0,0
14,17,0.34287262,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.920985,0.6989887,11.619974,0.0,0,0
15,16,-0.68681383,75.0,12.5,12.5,0.0,14.802529,0.35891706,15.161447,0.0,0,0
16,15,-1.6289787,73.33333333333333,13.333333333333334,13.333333333333334,0.0,7.7522817,0.14387225,7.896154,0.0,0,0
17,18,1.3687439,83.33333333333333,5.555555555555555,11.11111111111111,0.0,6.7311087,0.109437644,6.840546,0.0,0,0
18,23,5.6612587,73.91304347826087,13.043478260869565,13.043478260869565,0.0,15.517693,1.2946085,16.812302,0.0,0,0
19,18,0.9140911,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.224373,0.56162316,14.785996,0.0,0,0
20,23,6.0328846,73.91304347826087,17.391304347826086,8.695652173913043,0.0,14.465824,0.33365375,14.799478,0.0,0,0
21,22,4.585989,68.18181818181819,13.636363636363637,18.181818181818183,0.0,15.562711,0.75817794,16.320889,0.0,0,0
22,16,-0.5340762,81.25,6.25,12.5,0.0,13.999265,0.7586412,14.757906,0.0,0,0
23,20,2.9092484,70.0,20.0,10.0,0.0,14.199774,0.36886817,14.568642,0.0,0,0
24,22,5.1423473,77.27272727272727,13.636363636363637,9.090909090909092,0.0,7.240404,0.15532488,7.395729,0.0,0,0
25,27,9.354973,74.07407407407408,14.814814814814815,11.11111111111111,0.0,15.927036,1.7138902,17.640926,0.0,0,0
26,17,-0.1322174,64.70588235294117,17.647058823529413,17.647058823529413,0.0,16.303808,0.5788624,16.882671,0.0,0,0
27,27,10.20742,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.900185,0.4951154,11.3953,0.0,0,0
28,14,-2.565854,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.314626,0.2222538,13.53688,0.0,0,0
29,16,-0.7390442,75.0,12.5,12.5,0.0,12.225666,0.2910306,12.516697,0.0,0,0
30,16,-0.84492874,68.75,18.75,12.5,0.0,13.006252,0.7992659,13.805518,0.0,0,0
31,22,5.2044697,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.070182,0.88717204,9.957354,0.0,0,0
32,19,2.3285542,78.94736842105263,10.526315789473685,10.526315789473685,0.0,7.8804593,0.47767118,8.35813,0.0,0,0
33,20,3.2104435,80.0,10.0,10.0,0.0,11.513751,0.17469245,11.688443,0.0,0,0
34,13,-3.7882633,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,16.192396,0.6068124,16.799208,0.0,0,0
35,14,-2.6244946,71.42857142857143,14.285714285714286,14.285714285714286,0.0,9.978879,0.20758006,10.186459,0.0,0,0
36,19,2.205284,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.001722,1.0517012,16.053423,0.0,0,0
37,21,4.145607,80.95238095238095,9.523809523809524,9.523809523809524,0.0,8.643503,0.3697333,9.013236,0.0,0,0
38,18,0.8181524,72.22222222222223,5.555555555555555,22.22222222222222,0.0,15.076315,0.69530404,15.771619,0.0,0,0
39,20,3.216776,80.0,10.0,10.0,0.0,10.629368,0.91104877,11.540417,0.0,0,0
