epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
21.0,6.0,140.30667,0.0,0.018816825,0.9830056,0.018816825,-0.035656307,-0.035656307,-0.47496966,0.12080568,0.0,30.0,1.0
21.0,7.0,135.67598,0.0,0.0042192508,0.9877878,0.0042192508,-0.03563722,-0.03563722,-1.3279305,0.12079644,0.0,35.0,1.0
21.0,8.0,129.88818,0.0,0.025325986,0.9928198,0.025325986,-0.0356317,-0.0356317,-0.37495947,0.120799005,0.0,40.0,1.0
21.0,9.0,122.78525,0.0,0.0070445593,0.99734586,0.0070445593,-0.035639673,-0.035639673,-0.96981895,0.12080708,0.0,45.0,1.0
21.0,10.0,113.98721,0.0,0.08979107,0.99994147,0.08979107,-0.035648968,-0.035648968,-0.20662117,0.12082049,0.0,50.0,1.0
21.0,11.0,103.45562,0.0,0.35813594,0.9975539,0.35813594,-0.03567657,-0.03567657,-0.5005655,0.12083541,0.0,55.0,1.0
21.0,12.0,91.89942,0.0,0.033894956,0.98581517,0.033894956,-0.035747703,-0.035747703,-0.29905176,0.12085556,1.0,0.0,1.0
21.0,13.0,80.04158,0.0,1.0786189,0.9599475,1.0786189,-0.035741974,-0.035741974,-1.092412,0.120892495,1.0,5.0,1.0
21.0,14.0,68.43678,0.0,0.096546926,0.91488403,0.096546926,-0.03593035,-0.03593035,-0.20960295,0.120897666,1.0,10.0,1.0
21.0,15.0,57.524284,0.0,0.0016773131,0.84554255,0.0016773131,-0.03587163,-0.03587163,-2.1441836,0.120966725,1.0,15.0,1.0
21.0,16.0,47.342937,0.0,0.21377775,0.7438283,0.21377775,-0.03582954,-0.03582954,-0.33270633,0.12097209,1.0,20.0,1.0
21.0,17.0,39.0,0.0,0.034866713,-15.0,0.034866713,-0.035857525,-0.035857525,-0.2927792,0.12097377,1.0,25.0,1.0
22.0,0.0,123.30671,0.0,0.032141343,0.9970818,0.032141343,-0.036931492,-0.036931492,-0.30966252,0.11954691,0.0,0.0,1.0
22.0,1.0,131.2088,0.0,0.11731878,0.99177086,0.11731878,-0.036915574,-0.036915574,-0.2244848,0.11952381,0.0,5.0,1.0
22.0,2.0,132.15352,0.0,0.056901794,0.9909835,0.056901794,-0.036913898,-0.036913898,-0.21813726,0.11950505,0.0,10.0,1.0
22.0,3.0,128.10378,0.0,0.6713746,0.99413824,0.6713746,-0.036903657,-0.036903657,-0.80179554,0.11950235,0.0,15.0,1.0
22.0,4.0,122.07185,0.0,0.5898695,0.9976885,0.5898695,-0.037007198,-0.037007198,-0.7318941,0.11949926,0.0,20.0,1.0
22.0,5.0,116.47098,0.0,0.9765649,0.99958533,0.9765649,-0.037056617,-0.037056617,-1.0299149,0.11953619,0.0,25.0,1.0
22.0,6.0,112.44905,0.0,1.0368125,0.9999999,1.0368125,-0.037146207,-0.037146207,-1.0699708,0.11955511,0.0,30.0,1.0
22.0,7.0,110.51692,0.0,0.045769952,0.99988824,0.045769952,-0.037203997,-0.037203997,-0.242693,0.11958539,0.0,35.0,1.0
22.0,8.0,110.09405,0.0,0.01779416,0.9998353,0.01779416,-0.037073936,-0.037073936,-0.49388564,0.11961559,0.0,40.0,1.0
22.0,9.0,108.80816,0.0,0.047256388,0.99960977,0.047256388,-0.03699311,-0.03699311,-0.23847789,0.11958517,0.0,45.0,1.0
22.0,10.0,104.622765,0.0,0.010660004,0.99816346,0.010660004,-0.036960114,-0.036960114,-0.72776234,0.11956479,0.0,50.0,1.0
22.0,11.0,96.92333,0.0,0.009600438,0.9922868,0.009600438,-0.036943834,-0.036943834,-0.7839766,0.11956062,0.0,55.0,1.0
22.0,12.0,86.97916,0.0,0.25639346,0.9770777,0.25639346,-0.036945354,-0.036945354,-0.3850156,0.11956632,1.0,0.0,1.0
22.0,13.0,76.24828,0.0,1.158538,0.94776106,1.158538,-0.03700142,-0.03700142,-1.1457609,0.11957813,1.0,5.0,1.0
22.0,14.0,65.88963,0.0,1.0439053,0.901474,1.0439053,-0.037204206,-0.037204206,-1.0747187,0.11959548,1.0,10.0,1.0
22.0,15.0,56.81454,0.0,0.25835142,0.8398123,0.25835142,-0.037296534,-0.037296534,-0.3877139,0.11965904,1.0,15.0,1.0
22.0,16.0,48.412918,0.0,0.017125808,0.7567746,0.017125808,-0.037215594,-0.037215594,-0.5087367,0.11970548,1.0,20.0,1.0
22.0,17.0,39.0,0.0,1.082494,-15.0,1.082494,-0.0371329,-0.0371329,-1.0991409,0.11970198,1.0,25.0,1.0
23.0,0.0,128.2121,0.0,0.14882204,0.9940615,0.14882204,-0.038077705,-0.038077705,-0.25666893,0.11819583,0.0,0.0,1.0
23.0,1.0,132.24197,0.0,0.0064579993,0.9909082,0.0064579993,-0.038106177,-0.038106177,-1.020021,0.11819679,0.0,5.0,1.0
23.0,2.0,141.64323,0.0,0.25875542,0.98151124,0.25875542,-0.038091563,-0.038091563,-0.3889017,0.11819936,0.0,10.0,1.0
23.0,3.0,151.69719,0.0,0.24336433,0.9688187,0.24336433,-0.038113702,-0.038113702,-0.37031806,0.11818,0.0,15.0,1.0
23.0,4.0,156.77554,0.0,0.009246953,0.9615454,0.009246953,-0.038111545,-0.038111545,-0.80230844,0.11817013,0.0,20.0,1.0
23.0,5.0,154.00154,0.0,0.95963836,0.9655837,0.95963836,-0.03806475,-0.03806475,-1.0214412,0.11816431,0.0,25.0,1.0
23.0,6.0,146.44298,0.0,0.020832667,0.97575694,0.020832667,-0.038188007,-0.038188007,-0.43392816,0.11814333,0.0,30.0,1.0
23.0,7.0,138.34666,0.0,0.022693852,0.98510647,0.022693852,-0.03813046,-0.03813046,-0.4052708,0.11819948,0.0,35.0,1.0
23.0,8.0,132.4542,0.0,0.024731502,0.99072653,0.024731502,-0.03809604,-0.03809604,-0.37835783,0.118198104,0.0,40.0,1.0
23.0,9.0,128.53354,0.0,0.09229205,0.99383134,0.09229205,-0.038086534,-0.038086534,-0.20682561,0.118199944,0.0,45.0,1.0
23.0,10.0,125.90176,0.0,0.25594512,0.9956017,0.25594512,-0.03809814,-0.03809814,-0.3855189,0.1182027,0.0,50.0,1.0
23.0,11.0,123.820564,0.0,0.24138889,0.9968105,0.24138889,-0.038135815,-0.038135815,-0.36793935,0.118206866,0.0,55.0,1.0
23.0,12.0,120.919304,0.0,0.023371967,0.9981956,0.023371967,-0.03815603,-0.03815603,-0.39579034,0.11821793,1.0,0.0,1.0
23.0,13.0,115.62352,0.0,0.008005082,0.9997422,0.008005082,-0.038132094,-0.038132094,-0.8856737,0.11822778,1.0,5.0,1.0
23.0,14.0,106.25488,0.0,0.0035104353,0.9988616,0.0035104353,-0.03812313,-0.03812313,-1.466825,0.11822809,1.0,10.0,1.0
23.0,15.0,91.01799,0.0,0.008256796,0.98443496,0.008256796,-0.038130794,-0.038130794,-0.86730886,0.11823671,1.0,15.0,1.0
23.0,16.0,70.85342,0.0,0.016073408,0.92630225,0.016073408,-0.038154017,-0.038154017,-0.5328376,0.118257195,1.0,20.0,1.0
23.0,17.0,55.55759,0.0,3.7467597,0.8292266,3.7467597,-0.038189664,-0.038189664,-2.155177,0.11828887,1.0,25.0,1.0
23.0,18.0,44.96502,0.0,0.07123124,0.7127229,0.07123124,-0.03874893,-0.03874893,-0.20448077,0.1182366,1.0,30.0,1.0
23.0,19.0,39.0,0.0,0.017672986,-15.0,0.017672986,-0.038546365,-0.038546365,-0.4939789,0.11844983,1.0,35.0,1.0
24.0,0.0,128.40344,0.0,0.07623238,0.993925,0.07623238,-0.03930945,-0.03930945,-0.20297503,0.11687653,0.0,0.0,1.0
24.0,1.0,128.95294,0.0,0.01256473,0.99352527,0.01256473,-0.03932475,-0.03932475,-0.6406423,0.11687718,0.0,5.0,1.0
24.0,2.0,130.29506,0.0,0.008384443,0.99250317,0.008384443,-0.039321087,-0.039321087,-0.8557009,0.116879866,0.0,10.0,1.0
24.0,3.0,131.88716,0.0,0.008155914,0.99120855,0.008155914,-0.0393163,-0.0393163,-0.8719657,0.1168765,0.0,15.0,1.0
24.0,4.0,133.1378,0.0,0.009328686,0.99013114,0.009328686,-0.039312046,-0.039312046,-0.79482853,0.11687236,0.0,20.0,1.0
24.0,5.0,133.65514,0.0,0.50387204,0.98967034,0.50387204,-0.03930884,-0.03930884,-0.65675926,0.116868965,0.0,25.0,1.0
24.0,6.0,133.47795,0.0,0.02079874,0.9898291,0.02079874,-0.039379098,-0.039379098,-0.43253168,0.11686083,0.0,30.0,1.0
24.0,7.0,132.70877,0.0,0.024785263,0.99050665,0.024785263,-0.039348383,-0.039348383,-0.37579882,0.116886035,0.0,35.0,1.0
24.0,8.0,131.32971,0.0,0.9305193,0.9916718,0.9305193,-0.03932971,-0.03932971,-1.0050526,0.11687958,0.0,40.0,1.0
24.0,9.0,129.21983,0.0,0.014123881,0.99332714,0.014123881,-0.039452735,-0.039452735,-0.5861932,0.11686352,0.0,45.0,1.0
24.0,10.0,126.224915,0.0,0.46827707,0.9953986,0.46827707,-0.039391875,-0.039391875,-0.6219012,0.11691143,0.0,50.0,1.0
24.0,11.0,122.1447,0.0,0.056419797,0.9976545,0.056419797,-0.039423045,-0.039423045,-0.21679461,0.1168952,0.0,55.0,1.0
24.0,12.0,116.84301,0.0,0.06713163,0.99950516,0.06713163,-0.039388604,-0.039388604,-0.20591158,0.116913565,1.0,0.0,1.0
24.0,13.0,110.4246,0.0,0.08238014,0.9998776,0.08238014,-0.03937687,-0.03937687,-0.20320809,0.11691047,1.0,5.0,1.0
24.0,14.0,103.28721,0.0,0.2643302,0.9974581,0.2643302,-0.039381087,-0.039381087,-0.39685464,0.11691414,1.0,10.0,1.0
24.0,15.0,96.027054,0.0,0.6112947,0.9912977,0.6112947,-0.039423,-0.039423,-0.7560929,0.11692138,1.0,15.0,1.0
24.0,16.0,88.509544,0.0,0.028585332,0.98007214,0.028585332,-0.039505772,-0.039505772,-0.33534002,0.1169357,1.0,20.0,1.0
24.0,17.0,78.605316,0.0,0.3038217,0.9555903,0.3038217,-0.039473575,-0.039473575,-0.44388345,0.11697254,1.0,25.0,1.0
24.0,18.0,68.31553,0.0,0.2172829,0.9142787,0.2172829,-0.039506406,-0.039506406,-0.33953393,0.11697229,1.0,30.0,1.0
24.0,19.0,58.351284,0.0,0.43800944,0.85200375,0.43800944,-0.039523683,-0.039523683,-0.591424,0.11699246,1.0,35.0,1.0
24.0,20.0,49.33063,0.0,0.019551134,0.76739776,0.019551134,-0.03957574,-0.03957574,-0.45417812,0.11700551,1.0,40.0,1.0
24.0,21.0,42.203693,0.0,0.034128867,0.6720784,0.034128867,-0.03953954,-0.03953954,-0.2927575,0.11703298,1.0,45.0,1.0
24.0,22.0,39.0,0.0,0.08733799,-15.0,0.08733799,-0.03952331,-0.03952331,-0.20446128,0.117034,1.0,50.0,1.0
25.0,0.0,125.74603,0.0,0.0052130762,0.99569815,0.0052130762,-0.040559974,-0.040559974,-1.1600919,0.11554432,0.0,0.0,1.0
25.0,1.0,125.27207,0.0,0.4746875,0.99598575,0.4746875,-0.04056725,-0.04056725,-0.6304322,0.11554982,0.0,5.0,1.0
25.0,2.0,129.56532,0.0,0.04605596,0.9930669,0.04605596,-0.0406397,-0.0406397,-0.2383163,0.11554615,0.0,10.0,1.0
25.0,3.0,136.07614,0.0,0.44627243,0.9873998,0.44627243,-0.04061056,-0.04061056,-0.601766,0.115565434,0.0,15.0,1.0
25.0,4.0,141.33293,0.0,0.5310641,0.9818625,0.5310641,-0.040640965,-0.040640965,-0.6853911,0.11554408,0.0,20.0,1.0
25.0,5.0,143.14297,0.0,0.07404539,0.97977704,0.07404539,-0.04066464,-0.04066464,-0.20253265,0.11554349,0.0,25.0,1.0
25.0,6.0,142.23509,0.0,0.0017583607,0.980834,0.0017583607,-0.040606607,-0.040606607,-2.0847533,0.11555582,0.0,30.0,1.0
25.0,7.0,139.92581,0.0,0.11616218,0.98342234,0.11616218,-0.04056454,-0.04056454,-0.22322035,0.11554536,0.0,35.0,1.0
25.0,8.0,136.89027,0.0,0.03560314,0.9865953,0.03560314,-0.04056357,-0.04056357,-0.28248006,0.115535356,0.0,40.0,1.0
25.0,9.0,132.37329,0.0,0.07364141,0.99079597,0.07364141,-0.040556896,-0.040556896,-0.20266432,0.1155406,0.0,45.0,1.0
25.0,10.0,125.57574,0.0,0.20631742,0.9958025,0.20631742,-0.040564884,-0.040564884,-0.3266793,0.11554385,0.0,50.0,1.0
25.0,11.0,116.30619,0.0,0.009295556,0.99961865,0.009295556,-0.04059848,-0.04059848,-0.79406196,0.115552574,0.0,55.0,1.0
25.0,12.0,105.32158,0.0,0.44491473,0.9984841,0.44491473,-0.04060077,-0.04060077,-0.60035646,0.115575194,1.0,0.0,1.0
25.0,13.0,93.4926,0.0,0.06845823,0.9881181,0.06845823,-0.04067996,-0.04067996,-0.20437658,0.11558305,1.0,5.0,1.0
25.0,14.0,81.54879,0.0,0.027320376,0.9642029,0.027320376,-0.040684424,-0.040684424,-0.34582037,0.1156212,1.0,10.0,1.0
25.0,15.0,70.088066,0.0,0.33546746,0.92281634,0.33546746,-0.040693805,-0.040693805,-0.48196417,0.11563548,1.0,15.0,1.0
25.0,16.0,58.43648,0.0,0.0016773131,0.8526565,0.0016773131,-0.040751178,-0.040751178,-2.1313524,0.11564465,1.0,20.0,1.0
25.0,17.0,44.770226,0.0,0.014583879,0.7100226,0.014583879,-0.040742204,-0.040742204,-0.56955624,0.115675464,1.0,25.0,1.0
25.0,18.0,39.0,0.0,1.5484958,-15.0,1.5484958,-0.04074698,-0.04074698,-1.374268,0.11568864,1.0,30.0,1.0
26.0,0.0,125.19175,0.0,0.07321471,0.9960336,0.07321471,-0.04182548,-0.04182548,-0.20208222,0.11420401,0.0,0.0,1.0
26.0,1.0,124.46601,0.0,0.051002525,0.9964543,0.051002525,-0.04184553,-0.04184553,-0.22457075,0.114208885,0.0,5.0,1.0
26.0,2.0,127.43619,0.0,0.011883676,0.99460137,0.011883676,-0.04185368,-0.04185368,-0.6626518,0.114214465,0.0,10.0,1.0
26.0,3.0,132.67256,0.0,0.034476627,0.99053806,0.034476627,-0.04184722,-0.04184722,-0.2876255,0.114213064,0.0,15.0,1.0
26.0,4.0,138.24155,0.0,0.16318756,0.985216,0.16318756,-0.04183958,-0.04183958,-0.27448142,0.11420383,0.0,20.0,1.0
26.0,5.0,142.58505,0.0,0.32719383,0.9804291,0.32719383,-0.04184729,-0.04184729,-0.4739555,0.11419172,0.0,25.0,1.0
26.0,6.0,144.95857,0.0,0.021948917,0.97759914,0.021948917,-0.041870262,-0.041870262,-0.41023654,0.114184774,0.0,30.0,1.0
26.0,7.0,144.8161,0.0,1.5914212,0.9777731,1.5914212,-0.04183409,-0.04183409,-1.4000983,0.11419557,0.0,35.0,1.0
26.0,8.0,141.97253,0.0,0.010686453,0.9811356,0.010686453,-0.042011824,-0.042011824,-0.7160316,0.11415513,0.0,40.0,1.0
26.0,9.0,137.07574,0.0,0.0060892655,0.9864092,0.0060892655,-0.04191639,-0.04191639,-1.0500214,0.11424108,0.0,45.0,1.0
26.0,10.0,130.79985,0.0,1.0418873,0.9921022,1.0418873,-0.041864265,-0.041864265,-1.0878193,0.114227325,0.0,50.0,1.0
26.0,11.0,123.68319,0.0,0.025960395,0.9968841,0.025960395,-0.04197521,-0.04197521,-0.3582437,0.11419777,0.0,55.0,1.0
26.0,12.0,116.150734,0.0,0.0152963,0.9996488,0.0152963,-0.04192077,-0.04192077,-0.54672456,0.11425592,1.0,0.0,1.0
26.0,13.0,108.90912,0.0,0.045650072,0.99963105,0.045650072,-0.041896317,-0.041896317,-0.23828697,0.114250556,1.0,5.0,1.0
26.0,14.0,102.88747,0.0,0.07821733,0.9972228,0.07821733,-0.041897118,-0.041897118,-0.2016505,0.114247546,1.0,10.0,1.0
26.0,15.0,99.01148,0.0,0.028773656,0.99433124,0.028773656,-0.041910626,-0.041910626,-0.33023924,0.114250734,1.0,15.0,1.0
26.0,16.0,93.50446,0.0,0.13490312,0.9881344,0.13490312,-0.041913666,-0.041913666,-0.24205911,0.11425687,1.0,20.0,1.0
26.0,17.0,74.27183,0.0,0.20218651,0.9405008,0.20218651,-0.041935977,-0.041935977,-0.32248145,0.11426053,1.0,25.0,1.0
26.0,18.0,63.068695,0.0,0.08394424,0.8847998,0.08394424,-0.04197344,-0.04197344,-0.20250839,0.11428575,1.0,30.0,1.0
26.0,19.0,57.117237,0.0,0.023294184,0.84227747,0.023294184,-0.041988354,-0.041988354,-0.3908881,0.11431292,1.0,35.0,1.0
26.0,20.0,53.5677,0.0,0.15446174,0.8112536,0.15446174,-0.04199069,-0.04199069,-0.2642578,0.11432412,1.0,40.0,1.0
26.0,21.0,49.535706,0.0,0.67341006,0.76971316,0.67341006,-0.04200958,-0.04200958,-0.81550825,0.11432497,1.0,45.0,1.0
26.0,22.0,43.415276,0.0,0.124636635,0.6905549,0.124636635,-0.042085674,-0.042085674,-0.23143923,0.11432507,1.0,50.0,1.0
26.0,23.0,39.0,0.0,0.10357096,-15.0,0.10357096,-0.042067993,-0.042067993,-0.21279669,0.114360325,1.0,55.0,1.0
27.0,0.0,130.68129,0.0,0.037744354,0.99219716,0.037744354,-0.043115046,-0.043115046,-0.26797533,0.11285001,0.0,0.0,1.0
27.0,1.0,131.7249,0.0,0.32117614,0.99134445,0.32117614,-0.04311781,-0.04311781,-0.46859607,0.11284796,0.0,5.0,1.0
27.0,2.0,132.10214,0.0,2.1551378,0.99102706,2.1551378,-0.043149788,-0.043149788,-1.6584216,0.112840906,0.0,10.0,1.0
27.0,3.0,133.33498,0.0,0.05748656,0.98995656,0.05748656,-0.043370605,-0.043370605,-0.21215838,0.11280987,0.0,15.0,1.0
27.0,4.0,136.91362,0.0,0.015727699,0.9865719,0.015727699,-0.04325371,-0.04325371,-0.53254867,0.11291946,0.0,20.0,1.0
27.0,5.0,142.35835,0.0,0.17800136,0.9806918,0.17800136,-0.043166377,-0.043166377,-0.29308444,0.11289217,0.0,25.0,1.0
27.0,6.0,146.0656,0.0,0.08261085,0.97623044,0.08261085,-0.04313757,-0.04313757,-0.20164537,0.112856716,0.0,30.0,1.0
27.0,7.0,144.54048,0.0,0.16022849,0.9781081,0.16022849,-0.043109156,-0.043109156,-0.27136946,0.112843886,0.0,35.0,1.0
27.0,8.0,136.46904,0.0,0.0485502,0.98701406,0.0485502,-0.04310766,-0.04310766,-0.22907448,0.112834916,0.0,40.0,1.0
27.0,9.0,123.878586,0.0,0.028467277,0.99677914,0.028467277,-0.043106068,-0.043106068,-0.33132583,0.11284615,0.0,45.0,1.0
27.0,10.0,109.43553,0.0,0.026698956,0.99973214,0.026698956,-0.043118574,-0.043118574,-0.3486339,0.11286028,0.0,50.0,1.0
27.0,11.0,95.19024,0.0,0.029690964,0.9903115,0.029690964,-0.043135718,-0.043135718,-0.3205263,0.11287908,0.0,55.0,1.0
27.0,12.0,82.098305,0.0,0.016819505,0.96567667,0.016819505,-0.043158185,-0.043158185,-0.5053061,0.11290011,1.0,0.0,1.0
27.0,13.0,70.699234,0.0,0.21093756,0.92560947,0.21093756,-0.043180414,-0.043180414,-0.33426505,0.11292128,1.0,5.0,1.0
27.0,14.0,61.37809,0.0,0.04534595,0.87379795,0.04534595,-0.04322434,-0.04322434,-0.23794776,0.1129361,1.0,10.0,1.0
27.0,15.0,54.42481,0.0,0.058303397,0.8191844,0.058303397,-0.04323863,-0.04323863,-0.21126157,0.112959065,1.0,15.0,1.0
27.0,16.0,49.052845,0.0,0.05407258,0.7642276,0.05407258,-0.04325008,-0.04325008,-0.21752423,0.112967074,1.0,20.0,1.0
27.0,17.0,42.403835,0.0,0.016645944,0.67520326,0.016645944,-0.04325988,-0.04325988,-0.50931823,0.11297287,1.0,25.0,1.0
27.0,18.0,39.0,0.0,0.018157184,-15.0,0.018157184,-0.043266464,-0.043266464,-0.4753348,0.11297993,1.0,30.0,1.0
28.0,0.0,134.10027,0.0,0.03592626,0.9892669,0.03592626,-0.0443761,-0.0443761,-0.27603906,0.111480795,0.0,0.0,1.0
28.0,1.0,137.87544,0.0,0.64890224,0.98559505,0.64890224,-0.044371914,-0.044371914,-0.8001771,0.11147237,0.0,5.0,1.0
28.0,2.0,139.77516,0.0,0.052655928,0.9835861,0.052655928,-0.044434305,-0.044434305,-0.21896797,0.11145386,0.0,10.0,1.0
28.0,3.0,140.55118,0.0,0.06291842,0.9827359,0.06291842,-0.04440204,-0.04440204,-0.20555454,0.111487605,0.0,15.0,1.0
28.0,4.0,141.07848,0.0,0.3194547,0.98214865,0.3194547,-0.044379458,-0.044379458,-0.4681863,0.11147896,0.0,20.0,1.0
28.0,5.0,141.68176,0.0,0.05319293,0.9814674,0.05319293,-0.044396546,-0.044396546,-0.21799344,0.1114675,0.0,25.0,1.0
28.0,6.0,141.82622,0.0,0.09343443,0.98130286,0.09343443,-0.044376347,-0.044376347,-0.20554703,0.111479364,0.0,30.0,1.0
28.0,7.0,140.88533,0.0,0.5886201,0.98236465,0.5886201,-0.044367865,-0.044367865,-0.74665713,0.11147277,0.0,35.0,1.0
28.0,8.0,138.37088,0.0,0.05355458,0.98508114,0.05355458,-0.044420496,-0.044420496,-0.21732831,0.111460716,0.0,40.0,1.0
28.0,9.0,133.87741,0.0,0.05866171,0.98946965,0.05866171,-0.04439271,-0.04439271,-0.20984209,0.1114937,0.0,45.0,1.0
28.0,10.0,127.1382,0.0,0.017108366,0.9948027,0.017108366,-0.044378415,-0.044378415,-0.4963525,0.11149134,0.0,50.0,1.0
28.0,11.0,118.261795,0.0,0.15173167,0.9991377,0.15173167,-0.044373844,-0.044373844,-0.26166624,0.11149436,0.0,55.0,1.0
28.0,12.0,108.001045,0.0,0.027552173,0.99941725,0.027552173,-0.04439551,-0.04439551,-0.33819324,0.11149875,1.0,0.0,1.0
28.0,13.0,97.2308,0.0,0.0172843,0.9926104,0.0172843,-0.04440377,-0.04440377,-0.49229816,0.11151794,1.0,5.0,1.0
28.0,14.0,86.7427,0.0,0.0074349623,0.9765916,0.0074349623,-0.04441625,-0.04441625,-0.9163893,0.11153054,1.0,10.0,1.0
28.0,15.0,77.221954,0.0,0.52511156,0.9511008,0.52511156,-0.044431567,-0.044431567,-0.68730134,0.11154321,1.0,15.0,1.0
28.0,16.0,69.83773,0.0,0.09169945,0.9216504,0.09169945,-0.044506885,-0.044506885,-0.20467287,0.1115474,1.0,20.0,1.0
28.0,17.0,66.00913,0.0,1.1773828,0.9021367,1.1773828,-0.044506956,-0.044506956,-1.181845,0.11158314,1.0,25.0,1.0
28.0,18.0,60.607845,0.0,0.04881148,0.868516,0.04881148,-0.04462931,-0.04462931,-0.22713041,0.11156599,1.0,30.0,1.0
28.0,19.0,54.498272,0.0,0.9711538,0.8198507,0.9711538,-0.044574544,-0.044574544,-1.0485579,0.111624144,1.0,35.0,1.0
28.0,20.0,48.523106,0.0,0.21777342,0.7580731,0.21777342,-0.044648983,-0.044648983,-0.343987,0.11159871,1.0,40.0,1.0
28.0,21.0,43.52268,0.0,0.013023143,0.69214296,0.013023143,-0.04461179,-0.04461179,-0.61335975,0.11163775,1.0,45.0,1.0
28.0,22.0,40.262894,0.0,0.32149494,0.6401874,0.32149494,-0.044567563,-0.044567563,-0.47088566,0.11163422,1.0,50.0,1.0
28.0,23.0,39.0,0.0,1.8894039,-15.0,1.8894039,-0.04458336,-0.04458336,-1.5513191,0.11161715,1.0,55.0,1.0
29.0,0.0,130.68129,0.0,0.028987704,0.99219716,0.028987704,-0.045614593,-0.045614593,-0.32317543,0.11009598,0.0,0.0,1.0
29.0,1.0,131.7248,0.0,1.0589528,0.9913446,1.0589528,-0.04561608,-0.04561608,-1.110724,0.110094175,0.0,5.0,1.0
29.0,2.0,132.09262,0.0,0.03098065,0.99103516,0.03098065,-0.045730818,-0.045730818,-0.30666894,0.11007106,0.0,10.0,1.0
29.0,3.0,133.25114,0.0,0.89755243,0.99003094,0.89755243,-0.045679364,-0.045679364,-0.99997294,0.110131584,0.0,15.0,1.0
29.0,4.0,136.65315,0.0,0.44637513,0.98683167,0.44637513,-0.045740113,-0.045740113,-0.61087525,0.11009647,0.0,20.0,1.0
29.0,5.0,142.0723,0.0,0.015619829,0.9810212,0.015619829,-0.045722026,-0.045722026,-0.53089976,0.11012434,0.0,25.0,1.0
29.0,6.0,146.21126,0.0,0.098004654,0.9760481,0.098004654,-0.045653205,-0.045653205,-0.20806545,0.11012559,0.0,30.0,1.0
29.0,7.0,145.5306,0.0,0.32124683,0.9768957,0.32124683,-0.04562164,-0.04562164,-0.47189048,0.11009535,0.0,35.0,1.0
29.0,8.0,138.42422,0.0,0.644756,0.9850254,0.644756,-0.045633953,-0.045633953,-0.79953694,0.11008095,0.0,40.0,1.0
29.0,9.0,126.65307,0.0,0.0035614124,0.99512327,0.0035614124,-0.045686055,-0.045686055,-1.4361715,0.110086314,0.0,45.0,1.0
29.0,10.0,112.75216,0.0,0.0019351488,0.9999985,0.0019351488,-0.045652967,-0.045652967,-1.9774634,0.110132344,0.0,50.0,1.0
29.0,11.0,98.75329,0.0,0.4313524,0.99409765,0.4313524,-0.04564414,-0.04564414,-0.59493315,0.11013814,0.0,55.0,1.0
29.0,12.0,85.66448,0.0,0.009124631,0.9742926,0.009124631,-0.045703124,-0.045703124,-0.79347235,0.11013955,1.0,0.0,1.0
29.0,13.0,74.10174,0.0,0.60662216,0.9398447,0.60662216,-0.04570108,-0.04570108,-0.7659041,0.11017773,1.0,5.0,1.0
29.0,14.0,64.515335,0.0,0.023436025,0.89360255,0.023436025,-0.045776263,-0.045776263,-0.3831036,0.11017545,1.0,10.0,1.0
29.0,15.0,57.239204,0.0,1.0417796,0.8432618,1.0417796,-0.045760874,-0.045760874,-1.0998199,0.110214114,1.0,15.0,1.0
29.0,16.0,51.50999,0.0,0.037149474,0.7909673,0.037149474,-0.045872882,-0.045872882,-0.26784778,0.11019574,1.0,20.0,1.0
29.0,17.0,44.126904,0.0,0.08919849,0.70093113,0.08919849,-0.045825444,-0.045825444,-0.20310205,0.11024697,1.0,25.0,1.0
29.0,18.0,39.0,0.0,0.024371875,-15.0,0.024371875,-0.04580638,-0.04580638,-0.37112838,0.11023772,1.0,30.0,1.0
30.0,0.0,118.831215,0.0,0.050383694,0.99896324,0.050383694,-0.04690092,-0.04690092,-0.22144651,0.10870035,0.0,0.0,1.0
30.0,1.0,117.83476,0.0,0.081344284,0.9992585,0.081344284,-0.04691373,-0.04691373,-0.19992965,0.10870757,0.0,5.0,1.0
30.0,2.0,124.01583,0.0,0.07546679,0.9967045,0.07546679,-0.04692456,-0.04692456,-0.19930315,0.10871302,0.0,10.0,1.0
30.0,3.0,133.77614,0.0,0.24936482,0.98956126,0.24936482,-0.04692291,-0.04692291,-0.3857587,0.10870976,0.0,15.0,1.0
30.0,4.0,142.26942,0.0,0.15525325,0.9807944,0.15525325,-0.046931915,-0.046931915,-0.26677936,0.108694784,0.0,20.0,1.0
30.0,5.0,146.48587,0.0,0.9400211,0.97570294,0.9400211,-0.046918742,-0.046918742,-1.033905,0.10868953,0.0,25.0,1.0
30.0,6.0,147.35574,0.0,0.12001905,0.9745976,0.12001905,-0.046995062,-0.046995062,-0.22694808,0.10866554,0.0,30.0,1.0
30.0,7.0,146.52379,0.0,0.078503475,0.97565514,0.078503475,-0.046943724,-0.046943724,-0.1994043,0.108711034,0.0,35.0,1.0
30.0,8.0,144.69254,0.0,0.52490115,0.9779235,0.52490115,-0.04690597,-0.04690597,-0.6921005,0.10869927,0.0,40.0,1.0
30.0,9.0,140.93336,0.0,0.27252355,0.982311,0.27252355,-0.046939652,-0.046939652,-0.4146397,0.10868363,0.0,45.0,1.0
