epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
22.0,13.0,60.55862,0.0,0.007995285,0.8681725,0.007995285,-0.03709543,-0.03709543,-0.8886864,0.119655296,1.0,5.0,1.0
22.0,14.0,46.85553,0.0,0.44964436,0.73772204,0.44964436,-0.037055682,-0.037055682,-0.5990826,0.11966387,1.0,10.0,1.0
22.0,15.0,39.0,0.0,0.17561528,-15.0,0.17561528,-0.037132632,-0.037132632,-0.28749824,0.119668394,1.0,15.0,1.0
23.0,0.0,131.5208,0.0,0.005180614,0.9915142,0.005180614,-0.038089003,-0.038089003,-1.1704113,0.11819681,0.0,0.0,1.0
23.0,1.0,131.53204,0.0,0.017934594,0.99150485,0.017934594,-0.03808376,-0.03808376,-0.48905435,0.118191466,0.0,5.0,1.0
23.0,2.0,129.16011,0.0,0.0039006658,0.9933717,0.0039006658,-0.03808381,-0.03808381,-1.3827164,0.11818949,0.0,10.0,1.0
23.0,3.0,125.70284,0.0,0.052481417,0.99572474,0.052481417,-0.038084876,-0.038084876,-0.22486371,0.118192896,0.0,15.0,1.0
23.0,4.0,122.75231,0.0,2.0467541,0.99736214,2.0467541,-0.03809791,-0.03809791,-1.5918677,0.118197985,0.0,20.0,1.0
23.0,5.0,121.30813,0.0,0.20853926,0.99803096,0.20853926,-0.038396336,-0.038396336,-0.32801986,0.11817166,0.0,25.0,1.0
23.0,6.0,120.95821,0.0,0.024213828,0.9981794,0.024213828,-0.038306624,-0.038306624,-0.38450783,0.11828011,0.0,30.0,1.0
23.0,7.0,120.48935,0.0,0.14052418,0.99836975,0.14052418,-0.038206894,-0.038206894,-0.24756444,0.118263125,0.0,35.0,1.0
23.0,8.0,118.448204,0.0,0.1407278,0.99908227,0.1407278,-0.038173445,-0.038173445,-0.24777502,0.11823736,0.0,40.0,1.0
23.0,9.0,113.82075,0.0,0.21753155,0.9999539,0.21753155,-0.038161527,-0.038161527,-0.33885998,0.11822997,0.0,45.0,1.0
23.0,10.0,106.384026,0.0,0.15451732,0.99890935,0.15451732,-0.038175944,-0.038175944,-0.26315248,0.11823134,0.0,50.0,1.0
23.0,11.0,96.686005,0.0,1.0536777,0.9920316,1.0536777,-0.03818297,-0.03818297,-1.084058,0.11824504,0.0,55.0,1.0
23.0,12.0,85.88946,0.0,0.1743118,0.9747835,0.1743118,-0.038345814,-0.038345814,-0.28643364,0.11824814,1.0,0.0,1.0
23.0,13.0,75.11277,0.0,0.2508783,0.9436706,0.2508783,-0.038304303,-0.038304303,-0.3796144,0.1183124,1.0,5.0,1.0
23.0,14.0,65.21877,0.0,0.0050953953,0.8976897,0.0050953953,-0.038297687,-0.038297687,-1.1817062,0.118318245,1.0,10.0,1.0
23.0,15.0,56.85288,0.0,0.03475482,0.8401263,0.03475482,-0.038261637,-0.038261637,-0.29044604,0.118331715,1.0,15.0,1.0
23.0,16.0,51.45301,0.0,0.0058787744,0.7903793,0.0058787744,-0.03825768,-0.03825768,-1.0821812,0.11833329,1.0,20.0,1.0
23.0,17.0,50.79676,0.0,0.18744841,0.78350055,0.18744841,-0.03825816,-0.03825816,-0.30224705,0.11833726,1.0,25.0,1.0
23.0,18.0,45.878075,0.0,0.16814542,0.7250646,0.16814542,-0.03829214,-0.03829214,-0.27911013,0.11833446,1.0,30.0,1.0
23.0,19.0,39.856697,0.0,0.0030306277,-15.0,0.0030306277,-0.03831408,-0.03831408,-1.5884974,0.11834508,1.0,35.0,1.0
24.0,0.0,109.4097,0.0,0.017233202,0.99972755,0.017233202,-0.039350066,-0.039350066,-0.5024258,0.11690018,0.0,0.0,1.0
24.0,1.0,106.760956,0.0,0.026494088,0.9990426,0.026494088,-0.03936029,-0.03936029,-0.3563171,0.116906404,0.0,5.0,1.0
24.0,2.0,105.33586,0.0,0.08369404,0.9984903,0.08369404,-0.039370283,-0.039370283,-0.20347297,0.11691174,0.0,10.0,1.0
24.0,3.0,105.471176,0.0,0.51972896,0.99854845,0.51972896,-0.039387032,-0.039387032,-0.67214185,0.116914645,0.0,15.0,1.0
24.0,4.0,107.424934,0.0,0.029639814,0.99925524,0.029639814,-0.039462842,-0.039462842,-0.3260314,0.116912015,0.0,20.0,1.0
24.0,5.0,111.08536,0.0,0.082141414,0.999943,0.082141414,-0.03942739,-0.03942739,-0.20316935,0.116933435,0.0,25.0,1.0
24.0,6.0,115.5747,0.0,0.07678553,0.99975014,0.07678553,-0.039405853,-0.039405853,-0.20290685,0.11691854,0.0,30.0,1.0
24.0,7.0,119.76683,0.0,0.006658936,0.9986438,0.006658936,-0.03938918,-0.03938918,-0.9971763,0.11690649,0.0,35.0,1.0
24.0,8.0,122.49867,0.0,0.012300044,0.9974861,0.012300044,-0.03936354,-0.03936354,-0.6508175,0.11689688,0.0,40.0,1.0
24.0,9.0,122.57373,0.0,0.048283704,0.9974497,0.048283704,-0.039348498,-0.039348498,-0.23336917,0.11688698,0.0,45.0,1.0
24.0,10.0,119.026344,0.0,0.0016773131,0.99889994,0.0016773131,-0.03934806,-0.03934806,-2.1351347,0.11688307,0.0,50.0,1.0
24.0,11.0,111.76979,0.0,0.28699854,0.99998456,0.28699854,-0.03934511,-0.03934511,-0.4239208,0.11688878,0.0,55.0,1.0
24.0,12.0,102.341415,0.0,0.009386496,0.9968829,0.009386496,-0.039398987,-0.039398987,-0.7912065,0.11689538,1.0,0.0,1.0
24.0,13.0,92.6603,0.0,1.4755579,0.98694533,1.4755579,-0.03939695,-0.03939695,-1.3318446,0.11692521,1.0,5.0,1.0
24.0,14.0,84.60093,0.0,0.058114294,0.9718894,0.058114294,-0.039609298,-0.039609298,-0.21426088,0.11691601,1.0,10.0,1.0
24.0,15.0,79.94512,0.0,0.07901332,0.9596643,0.07901332,-0.03954747,-0.03954747,-0.20281917,0.1170033,1.0,15.0,1.0
24.0,16.0,77.635666,0.0,0.04040475,0.9524744,0.04040475,-0.03950623,-0.03950623,-0.2598766,0.11699304,1.0,20.0,1.0
24.0,17.0,69.39111,0.0,0.05988138,0.9195382,0.05988138,-0.039475504,-0.039475504,-0.21216977,0.116983235,1.0,25.0,1.0
24.0,18.0,60.6029,0.0,0.028391417,0.8684816,0.028391417,-0.039475184,-0.039475184,-0.33719897,0.11698301,1.0,30.0,1.0
24.0,19.0,52.000015,0.0,0.1807987,0.79596424,0.1807987,-0.039480627,-0.039480627,-0.29478127,0.1169925,1.0,35.0,1.0
24.0,20.0,44.291855,0.0,0.06654194,0.70328796,0.06654194,-0.03951507,-0.03951507,-0.20625621,0.11700226,1.0,40.0,1.0
24.0,21.0,39.032394,0.0,0.3510822,-15.0,0.3510822,-0.039519303,-0.039519303,-0.49805722,0.11702148,1.0,45.0,1.0
25.0,0.0,134.78545,0.0,0.010178951,0.98863333,0.010178951,-0.040573455,-0.040573455,-0.7446315,0.11554917,0.0,0.0,1.0
25.0,1.0,140.15033,0.0,0.19016334,0.9831771,0.19016334,-0.04056188,-0.04056188,-0.30673742,0.115539715,0.0,5.0,1.0
25.0,2.0,143.754,0.0,0.010986276,0.9790535,0.010986276,-0.040574905,-0.040574905,-0.70469964,0.1155266,0.0,10.0,1.0
25.0,3.0,146.61757,0.0,0.014736832,0.97553676,0.014736832,-0.04055189,-0.04055189,-0.56532884,0.11553018,0.0,15.0,1.0
25.0,4.0,150.04314,0.0,0.036982343,0.9710705,0.036982343,-0.040534984,-0.040534984,-0.27491248,0.1155227,0.0,20.0,1.0
25.0,5.0,154.04343,0.0,0.29518673,0.9655239,0.29518673,-0.040524874,-0.040524874,-0.4349092,0.11551569,0.0,25.0,1.0
25.0,6.0,155.97583,0.0,0.006914544,0.9627252,0.006914544,-0.04055122,-0.04055122,-0.97045445,0.11550458,0.0,30.0,1.0
25.0,7.0,152.86867,0.0,0.5717737,0.9671881,0.5717737,-0.0405221,-0.0405221,-0.72302514,0.115517154,0.0,35.0,1.0
25.0,8.0,144.08049,0.0,0.3963886,0.97866297,0.3963886,-0.04059007,-0.04059007,-0.5493253,0.1155041,0.0,40.0,1.0
25.0,9.0,133.94423,0.0,0.0071619535,0.989409,0.0071619535,-0.040616248,-0.040616248,-0.9481632,0.11553815,0.0,45.0,1.0
25.0,10.0,127.57472,0.0,0.053087745,0.99450666,0.053087745,-0.040584106,-0.040584106,-0.2214511,0.11556548,0.0,50.0,1.0
25.0,11.0,127.417725,0.0,0.07266983,0.99461395,0.07266983,-0.040580045,-0.040580045,-0.20287102,0.11556472,0.0,55.0,1.0
25.0,12.0,130.41238,0.0,0.017403888,0.9924108,0.017403888,-0.040581726,-0.040581726,-0.49634165,0.11556177,1.0,0.0,1.0
25.0,13.0,132.42412,0.0,0.01606793,0.9907524,0.01606793,-0.040570762,-0.040570762,-0.52855414,0.11555701,1.0,5.0,1.0
25.0,14.0,129.51413,0.0,0.012063958,0.99310577,0.012063958,-0.040562555,-0.040562555,-0.65785277,0.11554898,1.0,10.0,1.0
25.0,15.0,117.81107,0.0,0.08900811,0.99926496,0.08900811,-0.040562965,-0.040562965,-0.20461023,0.1155478,1.0,15.0,1.0
25.0,16.0,98.65822,0.0,0.027828127,0.9940103,0.027828127,-0.04059189,-0.04059189,-0.34093142,0.11555962,1.0,20.0,1.0
25.0,17.0,88.206566,0.0,0.03181388,0.97949994,0.03181388,-0.040625736,-0.040625736,-0.30715883,0.115591146,1.0,25.0,1.0
25.0,18.0,79.66598,0.0,2.1010373,0.95883715,2.1010373,-0.040656675,-0.040656675,-1.6253352,0.11561309,1.0,30.0,1.0
25.0,19.0,72.67456,0.0,0.012670736,0.9341366,0.012670736,-0.0409293,-0.0409293,-0.6334754,0.115592316,1.0,35.0,1.0
25.0,20.0,66.77839,0.0,0.16383196,0.9063218,0.16383196,-0.040839333,-0.040839333,-0.27492142,0.115710855,1.0,40.0,1.0
25.0,21.0,61.44475,0.0,0.1067011,0.87424695,0.1067011,-0.040796436,-0.040796436,-0.21529919,0.115692526,1.0,45.0,1.0
25.0,22.0,56.15447,0.0,0.006803372,0.83432454,0.006803372,-0.040773798,-0.040773798,-0.9802158,0.11568461,1.0,50.0,1.0
25.0,23.0,50.660034,0.0,0.029562423,0.7820424,0.029562423,-0.040755484,-0.040755484,-0.32493907,0.115681686,1.0,55.0,1.0
25.0,24.0,45.26458,0.0,0.14385909,0.7168288,0.14385909,-0.040751327,-0.040751327,-0.25175935,0.11567934,2.0,0.0,1.0
25.0,25.0,40.78671,0.0,0.050515883,0.6490876,0.050515883,-0.04077177,-0.04077177,-0.22669089,0.11568177,2.0,5.0,1.0
25.0,26.0,39.0,0.0,0.015002016,-15.0,0.015002016,-0.040774852,-0.040774852,-0.55720633,0.1156925,2.0,10.0,1.0
26.0,0.0,123.88913,0.0,1.0229964,0.9967735,1.0229964,-0.04183582,-0.04183582,-1.0752839,0.11420475,0.0,0.0,1.0
26.0,1.0,123.072815,0.0,0.0050422437,0.9972017,0.0050422437,-0.04197786,-0.04197786,-1.1804211,0.114192255,0.0,5.0,1.0
26.0,2.0,126.05834,0.0,0.08762866,0.99550384,0.08762866,-0.0419244,-0.0419244,-0.20362878,0.11424888,0.0,10.0,1.0
26.0,3.0,130.6938,0.0,1.6265359,0.99218714,1.6265359,-0.041895356,-0.041895356,-1.4176865,0.11423213,0.0,15.0,1.0
26.0,4.0,133.99892,0.0,0.048083473,0.98935926,0.048083473,-0.042062975,-0.042062975,-0.23128963,0.11418575,0.0,20.0,1.0
26.0,5.0,133.59769,0.0,0.47457296,0.98972195,0.47457296,-0.04195505,-0.04195505,-0.6328597,0.11425897,0.0,25.0,1.0
26.0,6.0,128.50311,0.0,0.0056212996,0.9938533,0.0056212996,-0.041945614,-0.041945614,-1.104142,0.11422674,0.0,30.0,1.0
26.0,7.0,118.500916,0.0,0.04590842,0.9990663,0.04590842,-0.041893885,-0.041893885,-0.23750544,0.11423962,0.0,35.0,1.0
26.0,8.0,104.612854,0.0,0.05712031,0.9981587,0.05712031,-0.041884053,-0.041884053,-0.21379799,0.11423407,0.0,40.0,1.0
26.0,9.0,89.65545,0.0,0.058247626,0.9821469,0.058247626,-0.041900646,-0.041900646,-0.21228474,0.11424433,0.0,45.0,1.0
26.0,10.0,76.65025,0.0,0.0070985174,0.9491583,0.0070985174,-0.04192358,-0.04192358,-0.9507423,0.11426562,0.0,50.0,1.0
26.0,11.0,67.27246,0.0,1.9569794,0.90893745,1.9569794,-0.0419402,-0.0419402,-1.5700266,0.11428787,0.0,55.0,1.0
26.0,12.0,60.52827,0.0,0.040151097,0.8679604,0.040151097,-0.042176068,-0.042176068,-0.25801218,0.114267886,1.0,0.0,1.0
26.0,13.0,54.644794,0.0,0.24089445,0.82117313,0.24089445,-0.04209581,-0.04209581,-0.37078893,0.11437788,1.0,5.0,1.0
26.0,14.0,47.70034,0.0,0.0582263,0.74822176,0.0582263,-0.04206473,-0.04206473,-0.21226758,0.11436156,1.0,10.0,1.0
26.0,15.0,40.15689,0.0,0.02180077,0.63835883,0.02180077,-0.04203588,-0.04203588,-0.41228074,0.11436027,1.0,15.0,1.0
26.0,16.0,39.0,0.0,0.028912,-15.0,0.028912,-0.042023364,-0.042023364,-0.328911,0.11435658,1.0,20.0,1.0
27.0,0.0,127.96774,0.0,0.035964925,0.99423397,0.035964925,-0.043117303,-0.043117303,-0.27733624,0.11284845,0.0,0.0,1.0
27.0,1.0,127.812065,0.0,0.07488553,0.9943427,0.07488553,-0.043121494,-0.043121494,-0.20114332,0.11284952,0.0,5.0,1.0
27.0,2.0,129.75264,0.0,0.021271734,0.99292403,0.021271734,-0.04312811,-0.04312811,-0.41869122,0.112850875,0.0,10.0,1.0
27.0,3.0,132.30261,0.0,0.0030741286,0.99085647,0.0030741286,-0.043123715,-0.043123715,-1.5642931,0.11285261,0.0,15.0,1.0
27.0,4.0,133.52098,0.0,0.013512712,0.9897907,0.013512712,-0.043116506,-0.043116506,-0.59919566,0.11284886,0.0,20.0,1.0
27.0,5.0,132.4069,0.0,0.008898272,0.9907671,0.008898272,-0.04311268,-0.04311268,-0.81320566,0.11284468,0.0,25.0,1.0
27.0,6.0,130.00029,0.0,0.00741107,0.9927332,0.00741107,-0.043111324,-0.043111324,-0.92131776,0.11284475,0.0,30.0,1.0
27.0,7.0,127.763245,0.0,0.049891442,0.9943766,0.049891442,-0.043113153,-0.043113153,-0.22587532,0.11284753,0.0,35.0,1.0
27.0,8.0,126.57381,0.0,0.17382868,0.99517477,0.17382868,-0.043120906,-0.043120906,-0.2879253,0.11285022,0.0,40.0,1.0
27.0,9.0,126.03608,0.0,0.003632507,0.9955178,0.003632507,-0.043139704,-0.043139704,-1.4266586,0.112851694,0.0,45.0,1.0
27.0,10.0,125.47349,0.0,0.0016773131,0.9958646,0.0016773131,-0.043131508,-0.043131508,-2.1251864,0.11286222,0.0,50.0,1.0
27.0,11.0,124.42979,0.0,0.019325051,0.99647474,0.019325051,-0.04312593,-0.04312593,-0.45236132,0.112860076,0.0,55.0,1.0
27.0,12.0,122.97457,0.0,0.02524253,0.99725133,0.02524253,-0.043126363,-0.043126363,-0.36466646,0.11285836,1.0,0.0,1.0
27.0,13.0,121.32781,0.0,0.58530045,0.9980225,0.58530045,-0.043128975,-0.043128975,-0.74093384,0.11285925,1.0,5.0,1.0
27.0,14.0,119.74299,0.0,0.036674183,0.99865246,0.036674183,-0.04319438,-0.04319438,-0.27339816,0.11284983,1.0,10.0,1.0
27.0,15.0,118.46527,0.0,1.6778461,0.99907714,1.6778461,-0.043171506,-0.043171506,-1.4476542,0.11288355,1.0,15.0,1.0
27.0,16.0,115.71707,0.0,0.0040257494,0.99972665,0.0040257494,-0.043339513,-0.043339513,-1.3450236,0.112844534,1.0,20.0,1.0
27.0,17.0,106.29443,0.0,0.013857948,0.99887633,0.013857948,-0.04324717,-0.04324717,-0.5874974,0.11293077,1.0,25.0,1.0
27.0,18.0,99.80292,0.0,0.03726854,0.9950145,0.03726854,-0.043196898,-0.043196898,-0.27030206,0.11291839,1.0,30.0,1.0
27.0,19.0,94.64753,0.0,0.3092273,0.98963875,0.3092273,-0.04318234,-0.04318234,-0.45466602,0.11290939,1.0,35.0,1.0
27.0,20.0,89.601105,0.0,0.008291191,0.9820517,0.008291191,-0.04321228,-0.04321228,-0.85370237,0.11290284,1.0,40.0,1.0
27.0,21.0,83.67637,0.0,0.2603181,0.96968734,0.2603181,-0.043200813,-0.043200813,-0.3957407,0.112920865,1.0,45.0,1.0
27.0,22.0,75.96798,0.0,0.043512646,0.94677114,0.043512646,-0.043227166,-0.043227166,-0.24390388,0.112918764,1.0,50.0,1.0
27.0,23.0,66.01016,0.0,0.059368227,0.9021424,0.059368227,-0.04322593,-0.04322593,-0.20997167,0.112937324,1.0,55.0,1.0
27.0,24.0,54.372173,0.0,0.0016773131,0.81870586,0.0016773131,-0.043234836,-0.043234836,-2.1246767,0.11294633,2.0,0.0,1.0
27.0,25.0,43.29369,0.0,0.019603234,0.6887476,0.019603234,-0.04324401,-0.04324401,-0.44704628,0.1129614,2.0,5.0,1.0
27.0,26.0,39.0,0.0,0.0053994795,-15.0,0.0053994795,-0.043257102,-0.043257102,-1.1288408,0.11297478,2.0,10.0,1.0
28.0,0.0,129.11012,0.0,0.011784919,0.9934089,0.011784919,-0.044380113,-0.044380113,-0.6616906,0.11148808,0.0,0.0,1.0
28.0,1.0,128.07652,0.0,0.016561672,0.9941575,0.016561672,-0.04437563,-0.04437563,-0.50931776,0.111481056,0.0,5.0,1.0
28.0,2.0,121.50226,0.0,0.22761646,0.9979463,0.22761646,-0.04437538,-0.04437538,-0.35609347,0.11147976,0.0,10.0,1.0
28.0,3.0,113.98126,0.0,5.0,0.99994195,5.0,-0.044405192,-0.044405192,-2.4955032,0.111483425,0.0,15.0,1.0
28.0,4.0,110.933395,0.0,0.037173394,0.99993014,0.037173394,-0.044907823,-0.044907823,-0.26897,0.111347735,0.0,20.0,1.0
28.0,5.0,114.14127,0.0,0.012379981,0.99992865,0.012379981,-0.044674248,-0.044674248,-0.63716936,0.11161991,0.0,25.0,1.0
28.0,6.0,117.84321,0.0,0.031875227,0.9992562,0.031875227,-0.04451026,-0.04451026,-0.3016193,0.11159733,0.0,30.0,1.0
28.0,7.0,115.28559,0.0,0.17809467,0.99979466,0.17809467,-0.04443466,-0.04443466,-0.29384297,0.111553475,0.0,35.0,1.0
28.0,8.0,103.851974,0.0,0.9660016,0.99777144,0.9660016,-0.044422667,-0.044422667,-1.0446161,0.11152446,0.0,40.0,1.0
28.0,9.0,87.29342,0.0,0.0016773131,0.977714,0.0016773131,-0.04452386,-0.04452386,-2.1214004,0.111509606,0.0,45.0,1.0
28.0,10.0,70.401085,0.0,0.10525147,0.92425627,0.10525147,-0.044485264,-0.044485264,-0.2136491,0.11157644,0.0,50.0,1.0
28.0,11.0,56.215927,0.0,0.05776117,0.8348421,0.05776117,-0.044487055,-0.044487055,-0.210971,0.11158288,0.0,55.0,1.0
28.0,12.0,45.145126,0.0,0.0054852986,0.7151983,0.0054852986,-0.044498358,-0.044498358,-1.1149404,0.11159836,1.0,0.0,1.0
28.0,13.0,39.0,0.0,0.009391676,-15.0,0.009391676,-0.044505063,-0.044505063,-0.77999485,0.111611,1.0,5.0,1.0
29.0,0.0,119.998634,0.0,0.115492076,0.99855846,0.115492076,-0.04563827,-0.04563827,-0.22247821,0.11010692,0.0,0.0,1.0
29.0,1.0,122.33395,0.0,0.19905138,0.99756515,0.19905138,-0.0456492,-0.0456492,-0.32092118,0.11010513,0.0,5.0,1.0
29.0,2.0,125.32897,0.0,1.5387985,0.9959517,1.5387985,-0.04566241,-0.04566241,-1.3881037,0.110106,0.0,10.0,1.0
29.0,3.0,127.36852,0.0,0.045806263,0.9946474,0.045806263,-0.04581622,-0.04581622,-0.23396575,0.11007562,0.0,15.0,1.0
29.0,4.0,126.53266,0.0,0.06898516,0.9952014,0.06898516,-0.045729265,-0.045729265,-0.20113099,0.11015531,0.0,20.0,1.0
29.0,5.0,121.784355,0.0,0.24330145,0.9978204,0.24330145,-0.04567608,-0.04567608,-0.37692952,0.11013682,0.0,25.0,1.0
29.0,6.0,114.69088,0.0,0.41009203,0.99987274,0.41009203,-0.045675803,-0.045675803,-0.5722673,0.11012186,0.0,30.0,1.0
29.0,7.0,107.65608,0.0,0.066852316,0.9993227,0.066852316,-0.045703728,-0.045703728,-0.20210832,0.11012441,0.0,35.0,1.0
29.0,8.0,102.07707,0.0,0.044080805,0.99671066,0.044080805,-0.045686495,-0.045686495,-0.23943126,0.11014858,0.0,40.0,1.0
29.0,9.0,96.41488,0.0,0.077326275,0.99173415,0.077326275,-0.04567782,-0.04567782,-0.1998676,0.1101499,0.0,45.0,1.0
29.0,10.0,88.64731,0.0,0.49705824,0.98032904,0.49705824,-0.045683548,-0.045683548,-0.66233397,0.11015046,0.0,50.0,1.0
29.0,11.0,77.81207,0.0,0.0016773131,0.953052,0.0016773131,-0.04574306,-0.04574306,-2.1180744,0.11014806,0.0,55.0,1.0
29.0,12.0,65.13933,0.0,0.44616604,0.8972342,0.44616604,-0.045730315,-0.045730315,-0.6106508,0.110185355,1.0,0.0,1.0
29.0,13.0,52.209476,0.0,0.014651407,0.7980678,0.014651407,-0.0457829,-0.0457829,-0.55807936,0.11018586,1.0,5.0,1.0
29.0,14.0,41.750225,0.0,0.008144197,0.6648882,0.008144197,-0.04577571,-0.04577571,-0.85854787,0.11022051,1.0,10.0,1.0
29.0,15.0,39.0,0.0,0.0782808,-15.0,0.0782808,-0.045777585,-0.045777585,-0.19997847,0.11022717,1.0,15.0,1.0
30.0,0.0,134.41925,0.0,1.3636347,0.9889738,1.3636347,-0.046901345,-0.046901345,-1.2988404,0.10870386,0.0,0.0,1.0
30.0,1.0,138.69771,0.0,0.0016773131,0.9847383,0.0016773131,-0.047044594,-0.047044594,-2.1145282,0.108663246,0.0,5.0,1.0
30.0,2.0,137.25902,0.0,0.82571983,0.9862243,0.82571983,-0.04696645,-0.04696645,-0.9502483,0.108735815,0.0,10.0,1.0
30.0,3.0,132.20285,0.0,0.025807252,0.9909415,0.025807252,-0.047010805,-0.047010805,-0.35256422,0.10869815,0.0,15.0,1.0
30.0,4.0,126.37462,0.0,0.0026275313,0.99530315,0.0026275313,-0.046952225,-0.046952225,-1.6903222,0.10873794,0.0,20.0,1.0
30.0,5.0,121.2143,0.0,0.007393986,0.9980713,0.007393986,-0.04691952,-0.04691952,-0.9141393,0.10872591,0.0,25.0,1.0
30.0,6.0,115.44976,0.0,0.12204244,0.99976987,0.12204244,-0.04691002,-0.04691002,-0.22900271,0.10871958,0.0,30.0,1.0
30.0,7.0,107.75149,0.0,0.092671655,0.9993496,0.092671655,-0.04692537,-0.04692537,-0.2045402,0.10871932,0.0,35.0,1.0
30.0,8.0,97.873634,0.0,0.031723943,0.9932615,0.031723943,-0.046939254,-0.046939254,-0.2996003,0.10873178,0.0,40.0,1.0
30.0,9.0,87.12375,0.0,0.07803587,0.9773719,0.07803587,-0.04694927,-0.04694927,-0.19940639,0.10874614,0.0,45.0,1.0
30.0,10.0,76.94577,0.0,0.002165392,0.9501689,0.002165392,-0.046970148,-0.046970148,-1.8665872,0.10875806,0.0,50.0,1.0
30.0,11.0,68.11393,0.0,0.1672416,0.91326517,0.1672416,-0.0469827,-0.0469827,-0.2816121,0.1087738,0.0,55.0,1.0
30.0,12.0,60.247406,0.0,0.17314364,0.8659841,0.17314364,-0.04701634,-0.04701634,-0.28902513,0.108779706,1.0,0.0,1.0
30.0,13.0,52.59651,0.0,0.092026755,0.8019047,0.092026755,-0.04704388,-0.04704388,-0.20423865,0.10879343,1.0,5.0,1.0
30.0,14.0,44.75018,0.0,0.04135923,0.7097434,0.04135923,-0.0470554,-0.0470554,-0.24784076,0.10880698,1.0,10.0,1.0
30.0,15.0,39.0,0.0,0.004276561,-15.0,0.004276561,-0.04706266,-0.04706266,-1.2892721,0.10881549,1.0,15.0,1.0
31.0,0.0,122.77527,0.0,0.13689506,0.9973508,0.13689506,-0.048213515,-0.048213515,-0.2454704,0.10728994,0.0,0.0,1.0
31.0,1.0,123.472,0.0,0.36578476,0.99699575,0.36578476,-0.048230316,-0.048230316,-0.5272221,0.10728962,0.0,5.0,1.0
31.0,2.0,126.98969,0.0,0.10893872,0.9949018,0.10893872,-0.04826487,-0.04826487,-0.21650034,0.10729173,0.0,10.0,1.0
31.0,3.0,132.30096,0.0,0.53368044,0.99085784,0.53368044,-0.04825,-0.04825,-0.70336425,0.10730427,0.0,15.0,1.0
31.0,4.0,137.78268,0.0,0.029691985,0.9856904,0.029691985,-0.048282728,-0.048282728,-0.31365138,0.10728745,0.0,20.0,1.0
31.0,5.0,141.6191,0.0,0.59475875,0.98153865,0.59475875,-0.04823822,-0.04823822,-0.76080793,0.10730107,0.0,25.0,1.0
31.0,6.0,141.799,0.0,0.050545257,0.9813339,0.050545257,-0.048272166,-0.048272166,-0.21997964,0.107274055,0.0,30.0,1.0
31.0,7.0,136.53905,0.0,0.022911083,0.9869448,0.022911083,-0.04823049,-0.04823049,-0.38643086,0.10729607,0.0,35.0,1.0
31.0,8.0,125.83636,0.0,1.3159305,0.99564236,1.3159305,-0.048207216,-0.048207216,-1.2764542,0.10728996,0.0,40.0,1.0
31.0,9.0,113.36741,0.0,0.04530785,0.99998033,0.04530785,-0.048354346,-0.048354346,-0.23307616,0.10726725,0.0,45.0,1.0
31.0,10.0,103.617424,0.0,0.049917668,0.997644,0.049917668,-0.04830206,-0.04830206,-0.2213139,0.10735767,0.0,50.0,1.0
31.0,11.0,99.16135,0.0,0.03994333,0.9944644,0.03994333,-0.048275236,-0.048275236,-0.25223827,0.107355006,0.0,55.0,1.0
31.0,12.0,98.319435,0.0,0.006644584,0.9936931,0.006644584,-0.048266634,-0.048266634,-0.97807455,0.10734756,1.0,0.0,1.0
31.0,13.0,98.3776,0.0,0.0077024144,0.99374825,0.0077024144,-0.04826087,-0.04826087,-0.8862219,0.10734011,1.0,5.0,1.0
31.0,14.0,96.51185,0.0,0.0160447,0.99184126,0.0160447,-0.048259754,-0.048259754,-0.51526624,0.10733224,1.0,10.0,1.0
31.0,15.0,89.75298,0.0,3.2402472,0.98231703,3.2402472,-0.0482639,-0.0482639,-2.0633068,0.10732884,1.0,15.0,1.0
31.0,16.0,79.09706,0.0,0.016422275,0.95711625,0.016422275,-0.048586536,-0.048586536,-0.505283,0.10724795,1.0,20.0,1.0
31.0,17.0,75.300446,0.0,0.0872621,0.9443615,0.0872621,-0.0484742,-0.0484742,-0.20152766,0.107434206,1.0,25.0,1.0
31.0,18.0,66.534225,0.0,0.011083208,0.9050085,0.011083208,-0.048386488,-0.048386488,-0.68425465,0.10741994,1.0,30.0,1.0
31.0,19.0,55.258472,0.0,0.27239558,0.82662225,0.27239558,-0.048347816,-0.048347816,-0.41612035,0.107405014,1.0,35.0,1.0
31.0,20.0,44.512764,0.0,0.10254657,0.70641637,0.10254657,-0.04837383,-0.04837383,-0.21119654,0.10739265,1.0,40.0,1.0
31.0,21.0,39.0,0.0,0.294887,-15.0,0.294887,-0.048381697,-0.048381697,-0.44387823,0.107408255,1.0,45.0,1.0
32.0,0.0,123.30671,0.0,0.026395278,0.9970818,0.026395278,-0.049560618,-0.049560618,-0.34271282,0.105879135,0.0,0.0,1.0
32.0,1.0,131.20888,0.0,0.16922498,0.9917708,0.16922498,-0.049546406,-0.049546406,-0.28539884,0.10585987,0.0,5.0,1.0
32.0,2.0,132.1536,0.0,0.29665053,0.9909834,0.29665053,-0.049548622,-0.049548622,-0.44744042,0.105843976,0.0,10.0,1.0
32.0,3.0,128.09628,0.0,0.13321486,0.99414355,0.13321486,-0.049564615,-0.049564615,-0.24161422,0.1058443,0.0,15.0,1.0
