epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
287.0,1.0,136.7815,0.0,0.027538277,0.98670393,0.027538277,-0.036926366,-0.036926366,-0.34906578,0.119489476,0.0,5.0,1.0
287.0,2.0,139.7735,0.0,0.006798141,0.98358786,0.006798141,-0.03689945,-0.03689945,-0.9895847,0.119511604,0.0,10.0,1.0
287.0,3.0,143.31386,0.0,0.08345394,0.97957563,0.08345394,-0.03687479,-0.03687479,-0.2044633,0.11950217,0.0,15.0,1.0
287.0,4.0,144.36417,0.0,0.032704446,0.97832143,0.032704446,-0.03687107,-0.03687107,-0.30567646,0.119489826,0.0,20.0,1.0
287.0,5.0,141.38925,0.0,0.15025732,0.98179895,0.15025732,-0.036860682,-0.036860682,-0.25798428,0.119486816,0.0,25.0,1.0
287.0,6.0,136.09799,0.0,0.1884263,0.9873785,0.1884263,-0.036878824,-0.036878824,-0.3026628,0.119486585,0.0,30.0,1.0
287.0,7.0,130.89827,0.0,0.74976397,0.992023,0.74976397,-0.036901858,-0.036901858,-0.86508316,0.119498506,0.0,35.0,1.0
287.0,8.0,127.1594,0.0,0.33521274,0.9947885,0.33521274,-0.03701402,-0.03701402,-0.47687715,0.11950621,0.0,40.0,1.0
287.0,9.0,123.91278,0.0,0.022485605,0.9967606,0.022485605,-0.03700768,-0.03700768,-0.41008538,0.11954434,0.0,45.0,1.0
287.0,10.0,119.64762,0.0,0.03862551,0.99868673,0.03862551,-0.03695072,-0.03695072,-0.27088052,0.1195517,0.0,50.0,1.0
287.0,11.0,113.28711,0.0,0.00333913,0.99998385,0.00333913,-0.036928408,-0.036928408,-1.5108202,0.119543046,0.0,55.0,1.0
287.0,12.0,104.74669,0.0,0.48241478,0.9982227,0.48241478,-0.036919825,-0.036919825,-0.6314291,0.119544834,1.0,0.0,1.0
287.0,13.0,94.301704,0.0,0.0043199873,0.98919624,0.0043199873,-0.03700794,-0.03700794,-1.3065147,0.11954832,1.0,5.0,1.0
287.0,14.0,82.27464,0.0,0.007840329,0.96614105,0.007840329,-0.036983438,-0.036983438,-0.90069133,0.11958761,1.0,10.0,1.0
287.0,15.0,68.923195,0.0,0.2933276,0.91728044,0.2933276,-0.036981445,-0.036981445,-0.42879564,0.119599625,1.0,15.0,1.0
287.0,16.0,56.179413,0.0,0.63273937,0.8345347,0.63273937,-0.037046243,-0.037046243,-0.76945555,0.119614586,1.0,20.0,1.0
287.0,17.0,49.671455,0.0,4.484974,0.7712344,4.484974,-0.037156146,-0.037156146,-2.3349795,0.11964326,1.0,25.0,1.0
287.0,18.0,43.432667,0.0,0.01527876,0.69081265,0.01527876,-0.037753962,-0.037753962,-0.5550045,0.11957904,1.0,30.0,1.0
287.0,19.0,39.0,0.0,0.4188539,-15.0,0.4188539,-0.037426833,-0.037426833,-0.5681331,0.11980447,1.0,35.0,1.0
288.0,0.0,147.85156,0.0,0.025933534,0.97395945,0.025933534,-0.03684924,-0.03684924,-0.3661663,0.11949138,0.0,0.0,1.0
288.0,1.0,153.66565,0.0,0.062173832,0.9660622,0.062173832,-0.03684334,-0.03684334,-0.21159548,0.11948127,0.0,5.0,1.0
288.0,2.0,155.61366,0.0,0.19876295,0.9632554,0.19876295,-0.0368399,-0.0368399,-0.31512475,0.119469754,0.0,10.0,1.0
288.0,3.0,154.72339,0.0,0.021184852,0.9645477,0.021184852,-0.03685928,-0.03685928,-0.43032616,0.1194632,0.0,15.0,1.0
288.0,4.0,152.83578,0.0,0.0022418573,0.96723425,0.0022418573,-0.036842097,-0.036842097,-1.8609362,0.119470984,0.0,20.0,1.0
288.0,5.0,151.2983,0.0,0.056726947,0.96936727,0.056726947,-0.036830995,-0.036830995,-0.21843725,0.11947059,0.0,25.0,1.0
288.0,6.0,150.5121,0.0,0.056656014,0.97043824,0.056656014,-0.036836036,-0.036836036,-0.21854258,0.11947051,0.0,30.0,1.0
288.0,7.0,150.6163,0.0,0.24866948,0.97029704,0.24866948,-0.036839787,-0.036839787,-0.3756159,0.119473696,0.0,35.0,1.0
288.0,8.0,151.26326,0.0,0.5007036,0.9694153,0.5007036,-0.03687292,-0.03687292,-0.6490976,0.11947295,0.0,40.0,1.0
288.0,9.0,151.00406,0.0,5.0,0.96976966,5.0,-0.036931716,-0.036931716,-2.4501004,0.11947747,0.0,45.0,1.0
288.0,10.0,148.1342,0.0,0.23481883,0.97359306,0.23481883,-0.037573207,-0.037573207,-0.35962045,0.11935592,0.0,50.0,1.0
288.0,11.0,141.33543,0.0,0.0149879875,0.9818597,0.0149879875,-0.037250943,-0.037250943,-0.5641796,0.11961565,0.0,55.0,1.0
288.0,12.0,130.49498,0.0,0.0114171505,0.99234545,0.0114171505,-0.037046373,-0.037046373,-0.69231653,0.11958947,1.0,0.0,1.0
288.0,13.0,116.53172,0.0,0.059560813,0.9995727,0.059560813,-0.036944292,-0.036944292,-0.21443844,0.11955879,1.0,5.0,1.0
288.0,14.0,101.508484,0.0,0.022176512,0.9963228,0.022176512,-0.036922425,-0.036922425,-0.4147743,0.119552925,1.0,10.0,1.0
288.0,15.0,87.808334,0.0,0.006727513,0.97873247,0.006727513,-0.036923833,-0.036923833,-0.9962293,0.11956839,1.0,15.0,1.0
288.0,16.0,77.4773,0.0,0.05529889,0.9519518,0.05529889,-0.036939073,-0.036939073,-0.2206772,0.119588114,1.0,20.0,1.0
288.0,17.0,70.245514,0.0,0.053502943,0.92354316,0.053502943,-0.03696773,-0.03696773,-0.22388238,0.119605154,1.0,25.0,1.0
288.0,18.0,60.144978,0.0,0.08181337,0.8652574,0.08181337,-0.03699158,-0.03699158,-0.20422852,0.11962017,1.0,30.0,1.0
288.0,19.0,49.04307,0.0,0.005040602,0.76411545,0.005040602,-0.037021782,-0.037021782,-1.192497,0.119635805,1.0,35.0,1.0
288.0,20.0,40.149853,0.0,0.03860647,0.6382371,0.03860647,-0.03703726,-0.03703726,-0.27092254,0.11965531,1.0,40.0,1.0
288.0,21.0,39.0,0.0,0.12718302,-15.0,0.12718302,-0.037061278,-0.037061278,-0.23372662,0.11966851,1.0,45.0,1.0
289.0,0.0,154.14912,0.0,0.4422977,0.96537274,0.4422977,-0.036847882,-0.036847882,-0.59127283,0.11948227,0.0,0.0,1.0
289.0,1.0,160.93398,0.0,0.14992616,0.9552161,0.14992616,-0.036904704,-0.036904704,-0.25762784,0.119462565,0.0,5.0,1.0
289.0,2.0,164.5095,0.0,0.30271098,0.94952905,0.30271098,-0.03687977,-0.03687977,-0.43956897,0.11946991,0.0,10.0,1.0
289.0,3.0,165.16795,0.0,0.1244388,0.94845855,0.1244388,-0.03688557,-0.03688557,-0.23098397,0.11945776,0.0,15.0,1.0
289.0,4.0,163.52112,0.0,0.25302485,0.9511227,0.25302485,-0.036859374,-0.036859374,-0.38086504,0.11946134,0.0,20.0,1.0
289.0,5.0,159.75537,0.0,0.009608714,0.95704216,0.009608714,-0.036867734,-0.036867734,-0.7836707,0.119457446,0.0,25.0,1.0
289.0,6.0,153.3646,0.0,0.085737556,0.966489,0.085737556,-0.036837257,-0.036837257,-0.20493495,0.11946915,0.0,30.0,1.0
289.0,7.0,143.89183,0.0,0.01065316,0.978889,0.01065316,-0.036840193,-0.036840193,-0.72834843,0.1194713,0.0,35.0,1.0
289.0,8.0,131.53432,0.0,5.0,0.991503,5.0,-0.03684167,-0.03684167,-2.4495997,0.11948688,0.0,40.0,1.0
289.0,9.0,117.558556,0.0,0.2488487,0.99933195,0.2488487,-0.03755999,-0.03755999,-0.37659037,0.11936264,0.0,45.0,1.0
289.0,10.0,103.37166,0.0,0.09409828,0.9975064,0.09409828,-0.037278228,-0.037278228,-0.20797187,0.11965269,0.0,50.0,1.0
289.0,11.0,89.843,0.0,2.6318972,0.9824732,2.6318972,-0.037124433,-0.037124433,-1.8097105,0.11965134,0.0,55.0,1.0
289.0,12.0,77.2224,0.0,0.26002768,0.9511023,0.26002768,-0.0374272,-0.0374272,-0.38984084,0.11959194,1.0,0.0,1.0
289.0,13.0,65.81148,0.0,5.0,0.9010387,5.0,-0.03726382,-0.03726382,-2.451929,0.119723134,1.0,5.0,1.0
289.0,14.0,55.84138,0.0,0.07470247,0.8316667,0.07470247,-0.03783596,-0.03783596,-0.2042135,0.11958286,1.0,10.0,1.0
289.0,15.0,47.32909,0.0,0.098585024,0.74365664,0.098585024,-0.037439883,-0.037439883,-0.21040404,0.11982223,1.0,15.0,1.0
289.0,16.0,40.89634,0.0,0.0016773131,0.6509222,0.0016773131,-0.03724152,-0.03724152,-2.140542,0.119782194,1.0,20.0,1.0
289.0,17.0,39.0,0.0,0.68831795,-15.0,0.68831795,-0.03713764,-0.03713764,-0.8163487,0.11974417,1.0,25.0,1.0
290.0,0.0,134.723,0.0,0.029079227,0.9886917,0.029079227,-0.036868006,-0.036868006,-0.3345499,0.1194982,0.0,0.0,1.0
290.0,1.0,134.41267,0.0,0.046595722,0.9889799,0.046595722,-0.03687082,-0.03687082,-0.24050307,0.11949776,0.0,5.0,1.0
290.0,2.0,133.04091,0.0,1.0841148,0.9902165,1.0841148,-0.0368757,-0.0368757,-1.0994093,0.119498864,0.0,10.0,1.0
290.0,3.0,131.9616,0.0,0.08617826,0.9911459,0.08617826,-0.037053887,-0.037053887,-0.20500869,0.119488865,0.0,15.0,1.0
290.0,4.0,132.63077,0.0,0.07146561,0.99057424,0.07146561,-0.03698199,-0.03698199,-0.20534319,0.1195448,0.0,20.0,1.0
290.0,5.0,135.01671,0.0,0.00784638,0.98841614,0.00784638,-0.03693396,-0.03693396,-0.90034604,0.11953041,0.0,25.0,1.0
290.0,6.0,136.38805,0.0,0.089229636,0.9870939,0.089229636,-0.036896612,-0.036896612,-0.20599604,0.11951599,0.0,30.0,1.0
290.0,7.0,133.76207,0.0,0.3237917,0.98957396,0.3237917,-0.03689028,-0.03689028,-0.46378762,0.11950292,0.0,35.0,1.0
290.0,8.0,126.00472,0.0,0.0016773131,0.99553746,0.0016773131,-0.036931437,-0.036931437,-2.1414857,0.11950149,0.0,40.0,1.0
290.0,9.0,115.48293,0.0,0.026322868,0.99976474,0.026322868,-0.036909558,-0.036909558,-0.36177778,0.11952524,0.0,45.0,1.0
290.0,10.0,105.36843,0.0,1.3107648,0.9985044,1.3107648,-0.036913276,-0.036913276,-1.2340474,0.11953555,0.0,50.0,1.0
290.0,11.0,97.71549,0.0,0.53050977,0.9931045,0.53050977,-0.037143093,-0.037143093,-0.6779428,0.119534716,0.0,55.0,1.0
290.0,12.0,91.98692,0.0,0.015793616,0.985948,0.015793616,-0.037145987,-0.037145987,-0.54202133,0.119611084,1.0,0.0,1.0
290.0,13.0,86.90494,0.0,0.14668201,0.9769258,0.14668201,-0.037051897,-0.037051897,-0.25409597,0.11962783,1.0,5.0,1.0
290.0,14.0,81.08181,0.0,0.01762754,0.96291816,0.01762754,-0.037031546,-0.037031546,-0.49763852,0.11961205,1.0,10.0,1.0
290.0,15.0,73.0753,0.0,0.03306363,0.9357767,0.03306363,-0.037007254,-0.037007254,-0.30303454,0.11961293,1.0,15.0,1.0
290.0,16.0,63.39502,0.0,0.0523505,0.88683337,0.0523505,-0.03700676,-0.03700676,-0.22613347,0.11961548,1.0,20.0,1.0
290.0,17.0,57.372597,0.0,0.0016773131,0.84433246,0.0016773131,-0.03702192,-0.03702192,-2.1411004,0.11962672,1.0,25.0,1.0
290.0,18.0,49.381145,0.0,5.0,0.76797,5.0,-0.037027422,-0.037027422,-2.4504418,0.11963867,1.0,30.0,1.0
290.0,19.0,41.59545,0.0,0.05658571,0.6623986,0.05658571,-0.03777419,-0.03777419,-0.21809292,0.11951534,1.0,35.0,1.0
290.0,20.0,39.0,0.0,0.38312095,-15.0,0.38312095,-0.037440784,-0.037440784,-0.5302985,0.119784564,1.0,40.0,1.0
291.0,0.0,133.04903,0.0,0.26771036,0.99020934,0.26771036,-0.036865007,-0.036865007,-0.39844316,0.11949667,0.0,0.0,1.0
291.0,1.0,131.31612,0.0,0.0058241766,0.99168295,0.0058241766,-0.036911353,-0.036911353,-1.091711,0.11949724,0.0,5.0,1.0
291.0,2.0,129.85594,0.0,4.265793,0.99284464,4.265793,-0.036894437,-0.036894437,-2.2811494,0.119513966,0.0,10.0,1.0
291.0,3.0,127.02862,0.0,0.29619512,0.9948759,0.29619512,-0.037520837,-0.037520837,-0.43278617,0.119403794,0.0,15.0,1.0
291.0,4.0,120.547714,0.0,0.45762044,0.99834657,0.45762044,-0.037250012,-0.037250012,-0.60744476,0.1196319,0.0,20.0,1.0
291.0,5.0,108.93165,0.0,0.418109,0.9996357,0.418109,-0.03715389,-0.03715389,-0.56689477,0.11961119,0.0,25.0,1.0
291.0,6.0,94.30781,0.0,0.026546948,0.98920417,0.026546948,-0.037101854,-0.037101854,-0.35907632,0.11960508,0.0,30.0,1.0
291.0,7.0,80.786385,0.0,0.015076037,0.96208996,0.015076037,-0.0370228,-0.0370228,-0.56206584,0.119617134,0.0,35.0,1.0
291.0,8.0,71.48572,0.0,0.003365497,0.9290946,0.003365497,-0.036995593,-0.036995593,-1.5041332,0.11961816,0.0,40.0,1.0
291.0,9.0,65.04675,0.0,0.035957433,0.8967016,0.035957433,-0.036991738,-0.036991738,-0.28489536,0.119624294,0.0,45.0,1.0
291.0,10.0,58.763493,0.0,0.004570786,0.85514,0.004570786,-0.037004333,-0.037004333,-1.2640934,0.119630426,0.0,50.0,1.0
291.0,11.0,50.84462,0.0,0.0016773131,0.7840089,0.0016773131,-0.037014194,-0.037014194,-2.1411157,0.1196395,0.0,55.0,1.0
291.0,12.0,42.84884,0.0,0.046912566,0.682047,0.046912566,-0.037029218,-0.037029218,-0.2394746,0.119649544,1.0,0.0,1.0
291.0,13.0,39.0,0.0,0.016490325,-15.0,0.016490325,-0.0370554,-0.0370554,-0.5243031,0.11966093,1.0,5.0,1.0
292.0,0.0,153.48853,0.0,0.2825078,0.96631354,0.2825078,-0.036825065,-0.036825065,-0.4159093,0.119471274,0.0,0.0,1.0
292.0,1.0,151.448,0.0,0.08986251,0.9691618,0.08986251,-0.03686745,-0.03686745,-0.20622587,0.119464315,0.0,5.0,1.0
292.0,2.0,145.62625,0.0,0.07031371,0.97677726,0.07031371,-0.036861964,-0.036861964,-0.20585048,0.11947898,0.0,10.0,1.0
292.0,3.0,138.29646,0.0,0.16756728,0.9851588,0.16756728,-0.036861368,-0.036861368,-0.27782673,0.11948605,0.0,15.0,1.0
292.0,4.0,132.16142,0.0,0.0448718,0.99097675,0.0448718,-0.036885917,-0.036885917,-0.24586445,0.11949552,0.0,20.0,1.0
292.0,5.0,128.62543,0.0,0.20727818,0.9937648,0.20727818,-0.036885504,-0.036885504,-0.32549208,0.11951193,0.0,25.0,1.0
292.0,6.0,126.4222,0.0,1.4697295,0.9952726,1.4697295,-0.03691512,-0.03691512,-1.3197215,0.119515665,0.0,30.0,1.0
292.0,7.0,123.764915,0.0,0.038120046,0.9968404,0.038120046,-0.037133977,-0.037133977,-0.27315778,0.11950746,0.0,35.0,1.0
292.0,8.0,119.40282,0.0,0.029200878,0.99877286,0.029200878,-0.03702871,-0.03702871,-0.33324838,0.119581036,0.0,40.0,1.0
292.0,9.0,113.18342,0.0,0.0752402,0.9999879,0.0752402,-0.036963418,-0.036963418,-0.2043528,0.11956299,0.0,45.0,1.0
292.0,10.0,105.36651,0.0,0.04895194,0.99850357,0.04895194,-0.036947805,-0.036947805,-0.23395288,0.11955402,0.0,50.0,1.0
292.0,11.0,96.4524,0.0,0.016839093,0.9917757,0.016839093,-0.036944717,-0.036944717,-0.51597965,0.11955935,0.0,55.0,1.0
292.0,12.0,86.93223,0.0,0.14311612,0.97698176,0.14311612,-0.03694793,-0.03694793,-0.25016987,0.119570576,1.0,0.0,1.0
292.0,13.0,77.28664,0.0,0.04678447,0.95131737,0.04678447,-0.036982507,-0.036982507,-0.23986727,0.1195831,1.0,5.0,1.0
292.0,14.0,67.88371,0.0,0.011291425,0.9120968,0.011291425,-0.036994845,-0.036994845,-0.69803035,0.119605005,1.0,10.0,1.0
292.0,15.0,58.918407,0.0,0.15118872,0.85630447,0.15118872,-0.037004605,-0.037004605,-0.25911438,0.1196208,1.0,15.0,1.0
292.0,16.0,50.55142,0.0,0.24134803,0.7808777,0.24134803,-0.03704448,-0.03704448,-0.36701196,0.119633265,1.0,20.0,1.0
292.0,17.0,43.41938,0.0,0.023626346,0.6906158,0.023626346,-0.03709125,-0.03709125,-0.394076,0.1196518,1.0,25.0,1.0
292.0,18.0,39.0,0.0,0.04208174,-15.0,0.04208174,-0.0370837,-0.0370837,-0.2557441,0.11967294,1.0,30.0,1.0
293.0,0.0,142.6879,0.0,0.015793042,0.98030955,0.015793042,-0.03684779,-0.03684779,-0.5425708,0.11948798,0.0,0.0,1.0
293.0,1.0,142.30573,0.0,0.22202224,0.9807525,0.22202224,-0.036848098,-0.036848098,-0.3433817,0.11948572,0.0,5.0,1.0
293.0,2.0,140.55312,0.0,0.0031292615,0.9827337,0.0031292615,-0.036883276,-0.036883276,-1.5651269,0.11948343,0.0,10.0,1.0
293.0,3.0,137.64124,0.0,0.037178714,0.98583543,0.037178714,-0.036868334,-0.036868334,-0.27829117,0.11949651,0.0,15.0,1.0
293.0,4.0,133.86902,0.0,0.0043601682,0.9894772,0.0043601682,-0.036868095,-0.036868095,-1.2998766,0.1194968,0.0,20.0,1.0
293.0,5.0,129.63507,0.0,0.8869664,0.99301386,0.8869664,-0.036867484,-0.036867484,-0.9674084,0.11950226,0.0,25.0,1.0
293.0,6.0,125.64059,0.0,0.08358791,0.9957629,0.08358791,-0.03702002,-0.03702002,-0.20444381,0.11949755,0.0,30.0,1.0
293.0,7.0,122.57143,0.0,2.1275036,0.9974508,2.1275036,-0.03697127,-0.03697127,-1.620127,0.119548626,0.0,35.0,1.0
293.0,8.0,120.59877,0.0,2.3922608,0.9983262,2.3922608,-0.037248246,-0.037248246,-1.7240291,0.11951023,0.0,40.0,1.0
293.0,9.0,118.94124,0.0,0.09281056,0.9989278,0.09281056,-0.037440218,-0.037440218,-0.2073456,0.11958147,0.0,45.0,1.0
293.0,10.0,116.4648,0.0,0.092503645,0.9995866,0.092503645,-0.03720383,-0.03720383,-0.20723563,0.11966872,0.0,50.0,1.0
293.0,11.0,112.23787,0.0,0.022981744,0.99999785,0.022981744,-0.03705948,-0.03705948,-0.40290195,0.11961512,0.0,55.0,1.0
293.0,12.0,105.963264,0.0,0.17232631,0.9987498,0.17232631,-0.03697942,-0.03697942,-0.2834859,0.11958259,1.0,0.0,1.0
293.0,13.0,97.84314,0.0,0.0037436537,0.9932314,0.0037436537,-0.036974885,-0.036974885,-1.4179459,0.11956732,1.0,5.0,1.0
293.0,14.0,87.955025,0.0,5.0,0.9790172,5.0,-0.036955297,-0.036955297,-2.4501595,0.1195773,1.0,10.0,1.0
293.0,15.0,75.99616,0.0,0.10142957,0.9468713,0.10142957,-0.037688483,-0.037688483,-0.21221972,0.11944741,1.0,15.0,1.0
293.0,16.0,61.060993,0.0,0.06477868,0.8716445,0.06477868,-0.037364203,-0.037364203,-0.20896286,0.11972714,1.0,20.0,1.0
293.0,17.0,44.684647,0.0,0.19842996,0.7088287,0.19842996,-0.037198603,-0.037198603,-0.31497443,0.11972167,1.0,25.0,1.0
293.0,18.0,39.0,0.0,1.4523335,-15.0,1.4523335,-0.037151467,-0.037151467,-1.3114535,0.11971043,1.0,30.0,1.0
294.0,0.0,119.422615,0.0,1.9059743,0.998766,1.9059743,-0.036891967,-0.036891967,-1.5268216,0.119519666,0.0,0.0,1.0
294.0,1.0,118.516846,0.0,0.015850795,0.99906147,0.015850795,-0.03719608,-0.03719608,-0.54040915,0.11949465,0.0,5.0,1.0
294.0,2.0,119.99592,0.0,0.13986097,0.9985595,0.13986097,-0.03706896,-0.03706896,-0.2466873,0.11959539,0.0,10.0,1.0
294.0,3.0,122.74705,0.0,0.1133401,0.99736476,0.1133401,-0.037001196,-0.037001196,-0.22106612,0.119566694,0.0,15.0,1.0
294.0,4.0,125.09013,0.0,0.12291356,0.99609375,0.12291356,-0.036961604,-0.036961604,-0.22956741,0.11954684,0.0,20.0,1.0
294.0,5.0,125.534645,0.0,0.5712686,0.9958275,0.5712686,-0.03694131,-0.03694131,-0.7150681,0.11953212,0.0,25.0,1.0
294.0,6.0,122.873924,0.0,0.03798521,0.99730176,0.03798521,-0.03700815,-0.03700815,-0.27397668,0.11952027,0.0,30.0,1.0
294.0,7.0,116.42106,0.0,0.0016773131,0.9995956,0.0016773131,-0.03695731,-0.03695731,-2.1413956,0.11954502,0.0,35.0,1.0
294.0,8.0,106.36918,0.0,0.12788463,0.99890393,0.12788463,-0.036930338,-0.036930338,-0.23434764,0.11954346,0.0,40.0,1.0
294.0,9.0,94.318596,0.0,0.08157952,0.9892181,0.08157952,-0.036951236,-0.036951236,-0.2041933,0.11954988,0.0,45.0,1.0
294.0,10.0,82.002335,0.0,1.0856893,0.9654222,1.0856893,-0.036967203,-0.036967203,-1.1006675,0.1195723,0.0,50.0,1.0
294.0,11.0,70.67374,0.0,0.071489096,0.92549443,0.071489096,-0.037165064,-0.037165064,-0.20526296,0.11958256,0.0,55.0,1.0
294.0,12.0,60.829613,0.0,3.9888868,0.87005466,3.9888868,-0.03710137,-0.03710137,-2.2128487,0.11965472,1.0,0.0,1.0
294.0,13.0,52.690666,0.0,0.019290647,0.8028284,0.019290647,-0.037653048,-0.037653048,-0.4623808,0.11956997,1.0,5.0,1.0
294.0,14.0,46.38393,0.0,0.83545953,0.7316849,0.83545953,-0.037369903,-0.037369903,-0.93141437,0.119776085,1.0,10.0,1.0
294.0,15.0,41.979477,0.0,0.2250472,0.66854244,0.2250472,-0.037346583,-0.037346583,-0.3474862,0.11973907,1.0,15.0,1.0
294.0,16.0,39.561626,0.0,0.09178526,-15.0,0.09178526,-0.038445186,-0.038445186,-0.20655698,0.11842783,1.0,20.0,1.0
295.0,0.0,142.85532,0.0,0.0017716042,0.9801143,0.0017716042,-0.038041532,-0.038041532,-2.084003,0.11815967,0.0,0.0,1.0
295.0,1.0,139.45395,0.0,0.06833521,0.98393303,0.06833521,-0.038046576,-0.038046576,-0.20607597,0.11816759,0.0,5.0,1.0
295.0,2.0,139.46156,0.0,0.060755327,0.9839248,0.060755327,-0.038063895,-0.038063895,-0.21219337,0.11817475,0.0,10.0,1.0
295.0,3.0,140.72969,0.0,0.15640438,0.9825379,0.15640438,-0.038070932,-0.038070932,-0.26526946,0.118180625,0.0,15.0,1.0
295.0,4.0,140.36722,0.0,0.42940283,0.98293895,0.42940283,-0.038088415,-0.038088415,-0.5801292,0.11818001,0.0,20.0,1.0
295.0,5.0,137.30864,0.0,0.45728484,0.98617405,0.45728484,-0.03814456,-0.03814456,-0.60866284,0.118180946,0.0,25.0,1.0
295.0,6.0,134.37433,0.0,0.09958866,0.9890153,0.09958866,-0.03817974,-0.03817974,-0.21075654,0.11819768,0.0,30.0,1.0
295.0,7.0,134.84863,0.0,0.009406142,0.98857415,0.009406142,-0.03814366,-0.03814366,-0.7927266,0.11821529,0.0,35.0,1.0
295.0,8.0,139.43263,0.0,0.06765899,0.9839559,0.06765899,-0.03810447,-0.03810447,-0.2064237,0.11820716,0.0,40.0,1.0
295.0,9.0,143.68599,0.0,0.015715921,0.9791345,0.015715921,-0.038088504,-0.038088504,-0.5423463,0.11819048,0.0,45.0,1.0
295.0,10.0,142.5002,0.0,0.08285307,0.9805276,0.08285307,-0.03806762,-0.03806762,-0.20383829,0.1181798,0.0,50.0,1.0
295.0,11.0,133.39197,0.0,0.11136879,0.98990583,0.11136879,-0.038071,-0.038071,-0.2193048,0.118174165,0.0,55.0,1.0
295.0,12.0,119.01236,0.0,0.2763047,0.9989045,0.2763047,-0.0380908,-0.0380908,-0.4098903,0.11818638,1.0,0.0,1.0
295.0,13.0,103.25159,0.0,0.71494365,0.9974376,0.71494365,-0.038147643,-0.038147643,-0.84047204,0.11820973,1.0,5.0,1.0
295.0,14.0,89.96191,0.0,0.07237792,0.9826782,0.07237792,-0.038268004,-0.038268004,-0.20430386,0.11824095,1.0,10.0,1.0
295.0,15.0,82.88493,0.0,0.2836841,0.9677164,0.2836841,-0.038240556,-0.038240556,-0.41882026,0.11829607,1.0,15.0,1.0
295.0,16.0,81.312416,0.0,0.21720614,0.96355635,0.21720614,-0.03826231,-0.03826231,-0.338556,0.11829818,1.0,20.0,1.0
295.0,17.0,72.6259,0.0,0.74606675,0.93393546,0.74606675,-0.03826419,-0.03826419,-0.86558205,0.11830413,1.0,25.0,1.0
295.0,18.0,64.240456,0.0,0.020283967,0.89197165,0.020283967,-0.038372293,-0.038372293,-0.44301406,0.11830561,1.0,30.0,1.0
295.0,19.0,56.155838,0.0,0.31175822,0.8343361,0.31175822,-0.038305514,-0.038305514,-0.4517402,0.118345365,1.0,35.0,1.0
295.0,20.0,48.330536,0.0,0.31234223,0.75579965,0.31234223,-0.038331307,-0.038331307,-0.45244855,0.11833951,1.0,40.0,1.0
295.0,21.0,41.562405,0.0,0.0020441907,0.66186464,0.0020441907,-0.038355995,-0.038355995,-1.9437613,0.11835333,1.0,45.0,1.0
295.0,22.0,39.0,0.0,0.021372572,-15.0,0.021372572,-0.038318418,-0.038318418,-0.42496428,0.118369326,1.0,50.0,1.0
296.0,0.0,136.88884,0.0,0.028013533,0.9865967,0.028013533,-0.038071003,-0.038071003,-0.3427508,0.11818224,0.0,0.0,1.0
296.0,1.0,134.74922,0.0,0.08480611,0.9886672,0.08480611,-0.0380724,-0.0380724,-0.204234,0.11818084,0.0,5.0,1.0
296.0,2.0,129.67343,0.0,0.27408203,0.9929846,0.27408203,-0.038085766,-0.038085766,-0.40724343,0.11818373,0.0,10.0,1.0
296.0,3.0,122.75406,0.0,3.857724,0.9973613,3.857724,-0.038131516,-0.038131516,-2.1845636,0.118192226,0.0,15.0,1.0
296.0,4.0,115.3503,0.0,0.099612504,0.99978507,0.099612504,-0.03867206,-0.03867206,-0.21074986,0.118124306,0.0,20.0,1.0
296.0,5.0,108.405685,0.0,0.06586088,0.99951875,0.06586088,-0.038411975,-0.038411975,-0.20740265,0.118336074,0.0,25.0,1.0
296.0,6.0,102.174484,0.0,0.0031249954,0.99677473,0.0031249954,-0.038288563,-0.038288563,-1.5626845,0.118311584,0.0,30.0,1.0
296.0,7.0,96.92091,0.0,0.015171829,0.99228424,0.015171829,-0.038206246,-0.038206246,-0.5571253,0.118287615,0.0,35.0,1.0
296.0,8.0,93.0504,0.0,0.352185,0.9875032,0.352185,-0.03817427,-0.03817427,-0.49742192,0.118273444,0.0,40.0,1.0
296.0,9.0,89.55313,0.0,0.21820459,0.98196733,0.21820459,-0.038225852,-0.038225852,-0.3397413,0.11826542,0.0,45.0,1.0
296.0,10.0,85.0772,0.0,0.03636096,0.97298247,0.03636096,-0.038235478,-0.038235478,-0.28109455,0.118281156,0.0,50.0,1.0
296.0,11.0,78.63052,0.0,0.21207745,0.9556694,0.21207745,-0.038213275,-0.038213275,-0.33224243,0.11829008,0.0,55.0,1.0
296.0,12.0,70.3596,0.0,0.04620131,0.92406654,0.04620131,-0.038241908,-0.038241908,-0.24033493,0.118290335,1.0,0.0,1.0
296.0,13.0,60.45944,0.0,0.012831647,0.86747825,0.012831647,-0.038238194,-0.038238194,-0.632778,0.11830735,1.0,5.0,1.0
296.0,14.0,49.004078,0.0,0.7726314,0.7636671,0.7726314,-0.03824143,-0.03824143,-0.8862652,0.11831899,1.0,10.0,1.0
296.0,15.0,39.0,0.0,0.09642562,-15.0,0.09642562,-0.03839612,-0.03839612,-0.20890486,0.118325196,1.0,15.0,1.0
297.0,0.0,148.14526,0.0,0.17103952,0.9735787,0.17103952,-0.038035687,-0.038035687,-0.28236967,0.118164465,0.0,0.0,1.0
