epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
243.0,8.0,135.713,0.0,0.05174099,0.9877521,0.05174099,-0.033149876,-0.033149876,-0.23076957,0.12337513,0.0,40.0,1.0
243.0,9.0,132.89323,0.0,0.01665366,0.99034595,0.01665366,-0.033154704,-0.033154704,-0.5272654,0.12337683,0.0,45.0,1.0
243.0,10.0,129.6785,0.0,0.0017858294,0.9929807,0.0017858294,-0.033154715,-0.033154715,-2.089147,0.12338269,0.0,50.0,1.0
243.0,11.0,125.9172,0.0,0.008278202,0.9955921,0.008278202,-0.033155203,-0.033155203,-0.87675506,0.12338761,0.0,55.0,1.0
243.0,12.0,121.52634,0.0,0.057334874,0.9979357,0.057334874,-0.03316011,-0.03316011,-0.22043347,0.12339322,1.0,0.0,1.0
243.0,13.0,116.484215,0.0,0.07795412,0.9995826,0.07795412,-0.033174917,-0.033174917,-0.20587808,0.12340057,1.0,5.0,1.0
243.0,14.0,110.80868,0.0,0.07013219,0.99991864,0.07013219,-0.0331911,-0.0331911,-0.20810807,0.12341172,1.0,10.0,1.0
243.0,15.0,104.52581,0.0,0.0037321253,0.99811643,0.0037321253,-0.033203695,-0.033203695,-1.4299407,0.12342441,1.0,15.0,1.0
243.0,16.0,98.38273,0.0,0.37829256,0.9937531,0.37829256,-0.033205323,-0.033205323,-0.5188757,0.123437375,1.0,20.0,1.0
243.0,17.0,95.09423,0.0,0.0030269406,0.99019444,0.0030269406,-0.03327336,-0.03327336,-1.6026064,0.12344424,1.0,25.0,1.0
243.0,18.0,93.56936,0.0,0.58187443,0.988223,0.58187443,-0.03325107,-0.03325107,-0.7169063,0.123469405,1.0,30.0,1.0
243.0,19.0,92.88096,0.0,0.0120647345,0.98726267,0.0120647345,-0.03333488,-0.03333488,-0.6722778,0.12346199,1.0,35.0,1.0
243.0,20.0,92.06799,0.0,0.038090445,0.9860704,0.038090445,-0.033285826,-0.033285826,-0.27778596,0.12348695,1.0,40.0,1.0
243.0,21.0,90.15303,0.0,0.27788553,0.9830046,0.27788553,-0.033262286,-0.033262286,-0.40680492,0.1234754,1.0,45.0,1.0
243.0,22.0,86.250336,0.0,0.029762803,0.9755586,0.029762803,-0.03329376,-0.03329376,-0.33346438,0.12346899,1.0,50.0,1.0
243.0,23.0,80.035934,0.0,0.09200534,0.959931,0.09200534,-0.033273883,-0.033273883,-0.20822442,0.12348297,1.0,55.0,1.0
243.0,24.0,72.29744,0.0,0.015025355,0.9325661,0.015025355,-0.033279214,-0.033279214,-0.57050884,0.12348672,2.0,0.0,1.0
243.0,25.0,64.05471,0.0,0.046206377,0.89085865,0.046206377,-0.033277567,-0.033277567,-0.24525934,0.12350008,2.0,5.0,1.0
243.0,26.0,56.084557,0.0,0.18771112,0.83373415,0.18771112,-0.033289853,-0.033289853,-0.29996008,0.12351234,2.0,10.0,1.0
243.0,27.0,48.647633,0.0,0.24194427,0.75953287,0.24194427,-0.033328503,-0.033328503,-0.36457312,0.1235271,2.0,15.0,1.0
243.0,28.0,42.281307,0.0,0.47611654,0.67329365,0.47611654,-0.03336578,-0.03336578,-0.6188917,0.12354809,2.0,20.0,1.0
243.0,29.0,39.0,0.0,0.024944698,-15.0,0.024944698,-0.033432182,-0.033432182,-0.38286805,0.12356584,2.0,25.0,1.0
244.0,0.0,148.52596,0.0,0.32852033,0.97308224,0.32852033,-0.033127528,-0.033127528,-0.46440688,0.12335349,0.0,0.0,1.0
244.0,1.0,150.45236,0.0,1.9491645,0.97051907,1.9491645,-0.033175915,-0.033175915,-1.5303297,0.12334788,0.0,5.0,1.0
244.0,2.0,151.97768,0.0,0.26666278,0.968431,0.26666278,-0.033458497,-0.033458497,-0.39386785,0.12333342,0.0,10.0,1.0
244.0,3.0,151.67928,0.0,0.1406587,0.96884346,0.1406587,-0.033336796,-0.033336796,-0.24685651,0.12342334,0.0,15.0,1.0
244.0,4.0,147.6008,0.0,0.057081345,0.97428286,0.057081345,-0.033243548,-0.033243548,-0.22073567,0.123400666,0.0,20.0,1.0
244.0,5.0,138.67252,0.0,0.0064125266,0.9847648,0.0064125266,-0.033187035,-0.033187035,-1.036087,0.12338363,0.0,25.0,1.0
244.0,6.0,126.61489,0.0,0.23933578,0.99514806,0.23933578,-0.03315955,-0.03315955,-0.36128032,0.12338206,0.0,30.0,1.0
244.0,7.0,114.3615,0.0,0.13186958,0.99990815,0.13186958,-0.033195958,-0.033195958,-0.23794067,0.12339185,0.0,35.0,1.0
244.0,8.0,104.08162,0.0,1.1314169,0.9978925,1.1314169,-0.033210926,-0.033210926,-1.117307,0.12342273,0.0,40.0,1.0
244.0,9.0,95.23955,0.0,0.058024302,0.99037135,0.058024302,-0.03339328,-0.03339328,-0.21924174,0.12343459,0.0,45.0,1.0
244.0,10.0,86.50089,0.0,0.01619098,0.97608775,0.01619098,-0.033320844,-0.033320844,-0.53860116,0.1235037,0.0,50.0,1.0
244.0,11.0,76.91959,0.0,0.0049140225,0.9500799,0.0049140225,-0.033278465,-0.033278465,-1.2200024,0.123501614,0.0,55.0,1.0
244.0,12.0,66.77047,0.0,0.5045301,0.9062795,0.5045301,-0.033265945,-0.033265945,-0.6460184,0.12350379,1.0,0.0,1.0
244.0,13.0,56.51862,0.0,0.006411215,0.83737123,0.006411215,-0.033355903,-0.033355903,-1.035784,0.12351017,1.0,5.0,1.0
244.0,14.0,46.556347,0.0,0.008841057,0.733907,0.008841057,-0.03333078,-0.03333078,-0.8380509,0.1235493,1.0,10.0,1.0
244.0,15.0,39.0,0.0,4.537868,-15.0,4.537868,-0.03332496,-0.03332496,-2.3254914,0.12355826,1.0,15.0,1.0
245.0,0.0,132.95842,0.0,0.027070114,0.99028885,0.027070114,-0.033155274,-0.033155274,-0.35926276,0.12338591,0.0,0.0,1.0
245.0,1.0,136.49063,0.0,0.18026927,0.9869927,0.18026927,-0.033156432,-0.033156432,-0.29111373,0.123382285,0.0,5.0,1.0
245.0,2.0,140.27312,0.0,0.041832216,0.9830424,0.041832216,-0.033178378,-0.033178378,-0.2608729,0.12337534,0.0,10.0,1.0
245.0,3.0,143.61777,0.0,0.29516461,0.9792157,0.29516461,-0.033164825,-0.033164825,-0.42666513,0.123375624,0.0,15.0,1.0
245.0,4.0,145.80844,0.0,0.019911664,0.97655106,0.019911664,-0.033194266,-0.033194266,-0.458267,0.123364024,0.0,20.0,1.0
245.0,5.0,146.05429,0.0,0.007774279,0.97624457,0.007774279,-0.033164788,-0.033164788,-0.91436416,0.12337011,0.0,25.0,1.0
245.0,6.0,143.49829,0.0,0.011776492,0.9793575,0.011776492,-0.033145413,-0.033145413,-0.6846499,0.12336198,0.0,30.0,1.0
245.0,7.0,137.39714,0.0,0.03885844,0.9860843,0.03885844,-0.033139106,-0.033139106,-0.27410322,0.123360686,0.0,35.0,1.0
245.0,8.0,128.03955,0.0,0.026276179,0.99418354,0.026276179,-0.033146553,-0.033146553,-0.36779666,0.12336837,0.0,40.0,1.0
245.0,9.0,117.85185,0.0,0.08031272,0.9992538,0.08031272,-0.033157766,-0.033157766,-0.20577306,0.12338552,0.0,45.0,1.0
245.0,10.0,109.68252,0.0,0.015236949,0.99977386,0.015236949,-0.033181477,-0.033181477,-0.56461406,0.12340508,0.0,50.0,1.0
245.0,11.0,105.142296,0.0,0.06589867,0.9984049,0.06589867,-0.03319067,-0.03319067,-0.21078688,0.12342596,0.0,55.0,1.0
245.0,12.0,103.086845,0.0,0.25141686,0.9973416,0.25141686,-0.033206765,-0.033206765,-0.37567323,0.12343611,1.0,0.0,1.0
245.0,13.0,101.720535,0.0,0.46016636,0.9964702,0.46016636,-0.033247605,-0.033247605,-0.60302985,0.12344189,1.0,5.0,1.0
245.0,14.0,99.22319,0.0,0.13242662,0.9945188,0.13242662,-0.0333059,-0.0333059,-0.23853058,0.123451754,1.0,10.0,1.0
245.0,15.0,93.71407,0.0,0.013648228,0.98841923,0.013648228,-0.033284422,-0.033284422,-0.61358225,0.12347107,1.0,15.0,1.0
245.0,16.0,84.10375,0.0,0.28794843,0.9707185,0.28794843,-0.033257265,-0.033257265,-0.41846925,0.12347326,1.0,20.0,1.0
245.0,17.0,73.405334,0.0,0.0051978608,0.9371053,0.0051978608,-0.033299316,-0.033299316,-1.1795568,0.12347731,1.0,25.0,1.0
245.0,18.0,66.03653,0.0,0.11810602,0.90228814,0.11810602,-0.033285752,-0.033285752,-0.2252971,0.12350542,1.0,30.0,1.0
245.0,19.0,60.901493,0.0,0.0619452,0.8705502,0.0619452,-0.033302758,-0.033302758,-0.21439856,0.123514175,1.0,35.0,1.0
245.0,20.0,56.9136,0.0,0.13853532,0.8406226,0.13853532,-0.03330761,-0.03330761,-0.24471211,0.123526976,1.0,40.0,1.0
245.0,21.0,52.97513,0.0,0.30649626,0.80559623,0.30649626,-0.03332679,-0.03332679,-0.43984222,0.12353341,1.0,45.0,1.0
245.0,22.0,48.022263,0.0,0.040931564,0.75211936,0.040931564,-0.033370364,-0.033370364,-0.26446354,0.123541944,1.0,50.0,1.0
245.0,23.0,42.181343,0.0,0.005784876,0.67172754,0.005784876,-0.033352576,-0.033352576,-1.1047206,0.12356049,1.0,55.0,1.0
245.0,24.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.033342052,-0.033342052,-2.1510105,0.12356458,2.0,0.0,1.0
246.0,0.0,147.95747,0.0,0.012701229,0.97382236,0.012701229,-0.033108547,-0.033108547,-0.6477268,0.12333442,0.0,0.0,1.0
246.0,1.0,143.55197,0.0,0.016259868,0.9792938,0.016259868,-0.033117592,-0.033117592,-0.53719085,0.123345725,0.0,5.0,1.0
246.0,2.0,144.13712,0.0,0.0016773131,0.97859496,0.0016773131,-0.033126023,-0.033126023,-2.1518373,0.12335697,0.0,10.0,1.0
246.0,3.0,147.67998,0.0,4.4059668,0.97418094,4.4059668,-0.033126578,-0.033126578,-2.293744,0.123360775,0.0,15.0,1.0
246.0,4.0,151.12221,0.0,0.0016773131,0.9696083,0.0016773131,-0.033819176,-0.033819176,-2.1496058,0.12324551,0.0,20.0,1.0
246.0,5.0,152.15578,0.0,0.010052728,0.9681839,0.010052728,-0.0334704,-0.0334704,-0.76623094,0.12347061,0.0,25.0,1.0
246.0,6.0,150.09663,0.0,2.887227,0.97099864,2.887227,-0.033277355,-0.033277355,-1.8771389,0.12342338,0.0,30.0,1.0
246.0,7.0,144.76219,0.0,0.64897865,0.97783875,0.64897865,-0.033677503,-0.033677503,-0.77570456,0.1233331,0.0,35.0,1.0
246.0,8.0,136.52144,0.0,0.031216534,0.98696226,0.031216534,-0.033500202,-0.033500202,-0.32115382,0.12347159,0.0,40.0,1.0
246.0,9.0,125.30946,0.0,1.3687626,0.9959634,1.3687626,-0.033313304,-0.033313304,-1.2535768,0.12346806,0.0,45.0,1.0
246.0,10.0,111.1079,0.0,0.1270894,0.9999448,0.1270894,-0.03345774,-0.03345774,-0.233347,0.123426795,0.0,50.0,1.0
246.0,11.0,94.3955,0.0,0.05636013,0.98931736,0.05636013,-0.033341035,-0.033341035,-0.22181362,0.12349592,0.0,55.0,1.0
246.0,12.0,76.91303,0.0,1.6548522,0.9500576,1.6548522,-0.033282574,-0.033282574,-1.3982902,0.12349761,1.0,0.0,1.0
246.0,13.0,60.430626,0.0,5.0,0.867276,5.0,-0.033547495,-0.033547495,-2.4299994,0.12349151,1.0,5.0,1.0
246.0,14.0,46.74541,0.0,5.0,0.73632383,5.0,-0.03424989,-0.03424989,-2.4334688,0.123481214,1.0,10.0,1.0
246.0,15.0,39.0,0.0,0.33773747,-15.0,0.33773747,-0.03460055,-0.03460055,-0.47673362,0.1236698,1.0,15.0,1.0
247.0,0.0,147.24774,0.0,0.020910762,0.9747358,0.020910762,-0.03314088,-0.03314088,-0.44091803,0.12336235,0.0,0.0,1.0
247.0,1.0,148.23094,0.0,0.09486376,0.9734673,0.09486376,-0.033135336,-0.033135336,-0.20943743,0.12335329,0.0,5.0,1.0
247.0,2.0,145.34668,0.0,0.08780756,0.9771227,0.08780756,-0.033143844,-0.033143844,-0.20683485,0.123349056,0.0,10.0,1.0
247.0,3.0,141.94188,0.0,0.017333359,0.98117065,0.017333359,-0.03315056,-0.03315056,-0.5111157,0.12335572,0.0,15.0,1.0
247.0,4.0,141.9417,0.0,0.06930134,0.9811709,0.06930134,-0.033145454,-0.033145454,-0.20854825,0.12336461,0.0,20.0,1.0
247.0,5.0,146.69702,0.0,0.073483884,0.9754363,0.073483884,-0.03314978,-0.03314978,-0.20676488,0.12336507,0.0,25.0,1.0
247.0,6.0,152.15753,0.0,0.004860217,0.96818143,0.004860217,-0.03314769,-0.03314769,-1.2283771,0.12336059,0.0,30.0,1.0
247.0,7.0,153.32706,0.0,5.0,0.9665421,5.0,-0.033130273,-0.033130273,-2.4277005,0.123352036,0.0,35.0,1.0
247.0,8.0,147.74117,0.0,0.12731612,0.974102,0.12731612,-0.03389244,-0.03389244,-0.23372334,0.12320294,0.0,40.0,1.0
247.0,9.0,138.04051,0.0,0.0050441576,0.98542464,0.0050441576,-0.03353661,-0.03353661,-1.2004974,0.12347464,0.0,45.0,1.0
247.0,10.0,127.25451,0.0,0.9325181,0.9947245,0.9325181,-0.033323377,-0.033323377,-0.989332,0.12345456,0.0,50.0,1.0
247.0,11.0,117.08833,0.0,0.034565516,0.9994486,0.034565516,-0.033386037,-0.033386037,-0.29765505,0.12342408,0.0,55.0,1.0
247.0,12.0,107.039375,0.0,0.26996213,0.99913514,0.26996213,-0.03328196,-0.03328196,-0.3975519,0.12346853,1.0,0.0,1.0
247.0,13.0,96.537254,0.0,0.005971568,0.9918692,0.005971568,-0.03327594,-0.03327594,-1.0833554,0.12346046,1.0,5.0,1.0
247.0,14.0,84.87982,0.0,1.4455053,0.9725328,1.4455053,-0.033242747,-0.033242747,-1.2939637,0.1234769,1.0,10.0,1.0
247.0,15.0,70.923485,0.0,0.011630554,0.9266156,0.011630554,-0.03348198,-0.03348198,-0.6902157,0.12347017,1.0,15.0,1.0
247.0,16.0,55.87495,0.0,0.059224818,0.8319534,0.059224818,-0.033380114,-0.033380114,-0.21760124,0.1235607,1.0,20.0,1.0
247.0,17.0,47.372185,0.0,0.073988006,0.74419045,0.073988006,-0.033344768,-0.033344768,-0.20656347,0.1235632,1.0,25.0,1.0
247.0,18.0,39.679134,0.0,0.080674015,-15.0,0.080674015,-0.03333956,-0.03333956,-0.20574993,0.1235677,1.0,30.0,1.0
248.0,0.0,131.79166,0.0,0.009050027,0.99128866,0.009050027,-0.033141956,-0.033141956,-0.8251427,0.12336605,0.0,0.0,1.0
248.0,1.0,127.79954,0.0,0.030303027,0.9943514,0.030303027,-0.033149716,-0.033149716,-0.32903868,0.123376906,0.0,5.0,1.0
248.0,2.0,127.95719,0.0,0.6265316,0.99424136,0.6265316,-0.033160206,-0.033160206,-0.75556016,0.123386845,0.0,10.0,1.0
248.0,3.0,130.75151,0.0,0.045183554,0.99214095,0.045183554,-0.033261064,-0.033261064,-0.2485168,0.123385556,0.0,15.0,1.0
248.0,4.0,133.85301,0.0,0.12950313,0.98949176,0.12950313,-0.03321832,-0.03321832,-0.2356512,0.12341318,0.0,20.0,1.0
248.0,5.0,135.58694,0.0,0.053967535,0.98787344,0.053967535,-0.033202324,-0.033202324,-0.22615743,0.12339699,0.0,25.0,1.0
248.0,6.0,135.91321,0.0,0.00973176,0.98755836,0.00973176,-0.03318153,-0.03318153,-0.7845111,0.12338928,0.0,30.0,1.0
248.0,7.0,135.17332,0.0,1.2714437,0.9882681,1.2714437,-0.033163447,-0.033163447,-1.1992958,0.123382434,0.0,35.0,1.0
248.0,8.0,133.38052,0.0,0.12215108,0.989916,0.12215108,-0.03336043,-0.03336043,-0.22880507,0.1233633,0.0,40.0,1.0
248.0,9.0,129.67802,0.0,2.3901598,0.9929811,2.3901598,-0.033280835,-0.033280835,-1.7055309,0.12342792,0.0,45.0,1.0
248.0,10.0,123.09291,0.0,0.016553177,0.9971914,0.016553177,-0.0336156,-0.0336156,-0.5289272,0.12338216,0.0,50.0,1.0
248.0,11.0,113.44954,0.0,1.0695248,0.99997634,1.0695248,-0.03339671,-0.03339671,-1.0795355,0.123499155,0.0,55.0,1.0
248.0,12.0,102.302765,0.0,0.061629865,0.996858,0.061629865,-0.033465948,-0.033465948,-0.21458536,0.12346372,1.0,0.0,1.0
248.0,13.0,91.8662,0.0,0.06456574,0.98576456,0.06456574,-0.03334494,-0.03334494,-0.21177441,0.12350787,1.0,5.0,1.0
248.0,14.0,84.51035,0.0,0.016999828,0.9716784,0.016999828,-0.033290517,-0.033290517,-0.51866966,0.1234975,1.0,10.0,1.0
248.0,15.0,82.519745,0.0,0.05087544,0.9667796,0.05087544,-0.033263847,-0.033263847,-0.23265511,0.12349555,1.0,15.0,1.0
248.0,16.0,81.98227,0.0,0.08987961,0.96536887,0.08987961,-0.033258345,-0.033258345,-0.20745635,0.12349153,1.0,20.0,1.0
248.0,17.0,65.319664,0.0,0.2709486,0.8982658,0.2709486,-0.033264242,-0.033264242,-0.39871383,0.123489104,1.0,25.0,1.0
248.0,18.0,51.9277,0.0,0.16565621,0.7952335,0.16565621,-0.03331872,-0.03331872,-0.2743237,0.12350911,1.0,30.0,1.0
248.0,19.0,42.326927,0.0,0.10982922,0.6740059,0.10982922,-0.0333435,-0.0333435,-0.21866369,0.12354405,1.0,35.0,1.0
248.0,20.0,39.0,0.0,1.2248582,-15.0,1.2248582,-0.03335534,-0.03335534,-1.1731982,0.12356658,1.0,40.0,1.0
249.0,0.0,154.6742,0.0,0.032916218,0.9646186,0.032916218,-0.03310636,-0.03310636,-0.30901664,0.12333238,0.0,0.0,1.0
249.0,1.0,152.39856,0.0,0.042280823,0.967846,0.042280823,-0.03311218,-0.03311218,-0.25913185,0.1233359,0.0,5.0,1.0
249.0,2.0,150.66998,0.0,0.05096579,0.97022426,0.05096579,-0.0331191,-0.0331191,-0.23253536,0.12334198,0.0,10.0,1.0
249.0,3.0,148.86699,0.0,0.0781323,0.9726346,0.0781323,-0.033125155,-0.033125155,-0.20585883,0.12334742,0.0,15.0,1.0
249.0,4.0,146.13507,0.0,0.009017633,0.97614354,0.009017633,-0.033133965,-0.033133965,-0.82720083,0.123352155,0.0,20.0,1.0
249.0,5.0,142.28322,0.0,0.1164378,0.9807785,0.1164378,-0.033130176,-0.033130176,-0.22384149,0.12335928,0.0,25.0,1.0
249.0,6.0,138.56386,0.0,0.08524478,0.9848791,0.08524478,-0.033148486,-0.033148486,-0.20624918,0.1233632,0.0,30.0,1.0
249.0,7.0,136.47002,0.0,0.019159976,0.9870131,0.019159976,-0.033157177,-0.033157177,-0.47247186,0.123374104,0.0,35.0,1.0
249.0,8.0,136.75082,0.0,0.031103417,0.9867345,0.031103417,-0.033152387,-0.033152387,-0.32251674,0.12338044,0.0,40.0,1.0
249.0,9.0,138.59532,0.0,0.16567123,0.984846,0.16567123,-0.033150878,-0.033150878,-0.2742375,0.12337874,0.0,45.0,1.0
249.0,10.0,140.8441,0.0,0.019331051,0.9824106,0.019331051,-0.03317018,-0.03317018,-0.46915033,0.12337381,0.0,50.0,1.0
249.0,11.0,142.31042,0.0,0.018444033,0.9807471,0.018444033,-0.033155423,-0.033155423,-0.48685247,0.12337552,0.0,55.0,1.0
249.0,12.0,141.69417,0.0,0.057781883,0.9814533,0.057781883,-0.033145472,-0.033145472,-0.21976304,0.12336829,1.0,0.0,1.0
249.0,13.0,137.69833,0.0,0.008403283,0.98577696,0.008403283,-0.033147935,-0.033147935,-0.86794144,0.12336515,1.0,5.0,1.0
249.0,14.0,129.07544,0.0,0.010542797,0.99343467,0.010542797,-0.033145983,-0.033145983,-0.74148715,0.12337145,1.0,10.0,1.0
249.0,15.0,114.62119,0.0,0.16807543,0.99988073,0.16807543,-0.033153806,-0.033153806,-0.2769888,0.1233837,1.0,15.0,1.0
249.0,16.0,98.47212,0.0,0.028210128,0.99383724,0.028210128,-0.033197533,-0.033197533,-0.3477707,0.123406485,1.0,20.0,1.0
249.0,17.0,96.25324,0.0,0.018374877,0.99155384,0.018374877,-0.03321374,-0.03321374,-0.4882018,0.123444855,1.0,25.0,1.0
249.0,18.0,89.574524,0.0,0.8030083,0.98200494,0.8030083,-0.033218972,-0.033218972,-0.89645934,0.12345712,1.0,30.0,1.0
249.0,19.0,80.32188,0.0,1.9012446,0.960763,1.9012446,-0.03335942,-0.03335942,-1.5104072,0.12346098,1.0,35.0,1.0
249.0,20.0,70.33128,0.0,0.11088774,0.9239369,0.11088774,-0.03363657,-0.03363657,-0.21942776,0.12349352,1.0,40.0,1.0
249.0,21.0,61.3256,0.0,0.25524366,0.8734435,0.25524366,-0.033477172,-0.033477172,-0.38045776,0.12359164,1.0,45.0,1.0
249.0,22.0,54.780796,0.0,0.121781394,0.82239324,0.121781394,-0.033422872,-0.033422872,-0.2285136,0.12357499,1.0,50.0,1.0
249.0,23.0,51.017754,0.0,0.08518851,0.7858391,0.08518851,-0.033380657,-0.033380657,-0.20620835,0.12357176,1.0,55.0,1.0
249.0,24.0,47.88054,0.0,0.1078451,0.7504104,0.1078451,-0.03335656,-0.03335656,-0.21720833,0.12356557,2.0,0.0,1.0
249.0,25.0,43.311638,0.0,2.3696487,0.68901503,2.3696487,-0.03335237,-0.03335237,-1.6981273,0.1235619,2.0,5.0,1.0
249.0,26.0,39.0,0.0,0.0018050356,-15.0,0.0018050356,-0.033755593,-0.033755593,-2.076746,0.123532556,2.0,10.0,1.0
250.0,0.0,144.85219,0.0,0.12148656,0.977729,0.12148656,-0.0331262,-0.0331262,-0.22819483,0.12335762,0.0,0.0,1.0
250.0,1.0,145.71246,0.0,0.02586413,0.9766703,0.02586413,-0.033145167,-0.033145167,-0.37241888,0.123357445,0.0,5.0,1.0
250.0,2.0,147.01744,0.0,0.04656416,0.9750296,0.04656416,-0.033139426,-0.033139426,-0.24424553,0.123361915,0.0,10.0,1.0
250.0,3.0,148.03603,0.0,0.0812485,0.97372055,0.0812485,-0.033137597,-0.033137597,-0.20579135,0.123358,0.0,15.0,1.0
250.0,4.0,147.98244,0.0,0.08291121,0.97379005,0.08291121,-0.033141505,-0.033141505,-0.2059102,0.12335515,0.0,20.0,1.0
250.0,5.0,146.5734,0.0,0.040852305,0.97559255,0.040852305,-0.03314419,-0.03314419,-0.26498514,0.1233557,0.0,25.0,1.0
250.0,6.0,144.62515,0.0,0.04290878,0.9780054,0.04290878,-0.03314027,-0.03314027,-0.25668114,0.123358615,0.0,30.0,1.0
250.0,7.0,143.12596,0.0,0.0024849912,0.97979707,0.0024849912,-0.033140127,-0.033140127,-1.7763197,0.12336071,0.0,35.0,1.0
250.0,8.0,142.38283,0.0,0.07323992,0.9806635,0.07323992,-0.033134993,-0.033134993,-0.20684713,0.12336372,0.0,40.0,1.0
250.0,9.0,141.25523,0.0,0.009233893,0.98195004,0.009233893,-0.03314399,-0.03314399,-0.8137732,0.12336333,0.0,45.0,1.0
250.0,10.0,138.39032,0.0,0.0150579745,0.9850609,0.0150579745,-0.033140052,-0.033140052,-0.5698109,0.12336786,0.0,50.0,1.0
250.0,11.0,133.15668,0.0,0.016296986,0.99011445,0.016296986,-0.033141423,-0.033141423,-0.5362052,0.12337072,0.0,55.0,1.0
250.0,12.0,126.39406,0.0,0.069776736,0.9952907,0.069776736,-0.03314778,-0.03314778,-0.20829952,0.1233786,1.0,0.0,1.0
250.0,13.0,119.30789,0.0,0.0044167405,0.9988055,0.0044167405,-0.033166293,-0.033166293,-1.2993069,0.12339014,1.0,5.0,1.0
250.0,14.0,113.11615,0.0,0.0063358303,0.9999902,0.0063358303,-0.03317222,-0.03317222,-1.0440302,0.123406634,1.0,10.0,1.0
250.0,15.0,109.03202,0.0,0.10689836,0.99965614,0.10689836,-0.033180714,-0.033180714,-0.21652341,0.12341808,1.0,15.0,1.0
250.0,16.0,106.32336,0.0,0.5151909,0.99888706,0.5151909,-0.033205144,-0.033205144,-0.65596765,0.12342596,1.0,20.0,1.0
250.0,17.0,99.449585,0.0,0.019843033,0.9947155,0.019843033,-0.033288088,-0.033288088,-0.45937648,0.123432785,1.0,25.0,1.0
250.0,18.0,93.30988,0.0,0.035869718,0.9878662,0.035869718,-0.033258006,-0.033258006,-0.2899155,0.1234662,1.0,30.0,1.0
250.0,19.0,87.52549,0.0,0.009083992,0.9781767,0.009083992,-0.033247422,-0.033247422,-0.82278234,0.1234681,1.0,35.0,1.0
250.0,20.0,81.69545,0.0,1.0457187,0.9646002,1.0457187,-0.033243805,-0.033243805,-1.0639393,0.123473704,1.0,40.0,1.0
250.0,21.0,75.44933,0.0,0.17359364,0.9449054,0.17359364,-0.033423018,-0.033423018,-0.28349262,0.12347121,1.0,45.0,1.0
250.0,22.0,68.468124,0.0,0.08027398,0.91503996,0.08027398,-0.033377565,-0.033377565,-0.20571768,0.1235318,1.0,50.0,1.0
250.0,23.0,60.648376,0.0,0.0067042764,0.8687983,0.0067042764,-0.033339385,-0.033339385,-1.006703,0.12353475,1.0,55.0,1.0
250.0,24.0,52.387493,0.0,0.12837657,0.7998406,0.12837657,-0.033315692,-0.033315692,-0.23462069,0.12353704,2.0,0.0,1.0
250.0,25.0,44.42264,0.0,0.0077222213,0.705144,0.0077222213,-0.033333216,-0.033333216,-0.91804415,0.12354165,2.0,5.0,1.0
250.0,26.0,39.0,0.0,0.020257927,-15.0,0.020257927,-0.033330318,-0.033330318,-0.45186442,0.123557836,2.0,10.0,1.0
251.0,0.0,134.39398,0.0,0.65193075,0.9889971,0.65193075,-0.03438625,-0.03438625,-0.7797809,0.122101806,0.0,0.0,1.0
251.0,1.0,135.26834,0.0,2.6900375,0.9881779,2.6900375,-0.034486726,-0.034486726,-1.8173839,0.12208835,0.0,5.0,1.0
251.0,2.0,132.20554,0.0,0.06502939,0.99093926,0.06502939,-0.03487112,-0.03487112,-0.21040344,0.12207263,0.0,10.0,1.0
251.0,3.0,126.8723,0.0,0.038467254,0.9949795,0.038467254,-0.034643814,-0.034643814,-0.27430904,0.12220292,0.0,15.0,1.0
251.0,4.0,120.96486,0.0,0.024954312,0.99817663,0.024954312,-0.034514952,-0.034514952,-0.38107568,0.12216963,0.0,20.0,1.0
251.0,5.0,115.217514,0.0,0.01361933,0.9998045,0.01361933,-0.034454986,-0.034454986,-0.6122987,0.122148745,0.0,25.0,1.0
251.0,6.0,109.154724,0.0,0.019953122,0.9996803,0.019953122,-0.03443018,-0.03443018,-0.45545235,0.12214243,0.0,30.0,1.0
251.0,7.0,102.7361,0.0,1.1480087,0.9971307,1.1480087,-0.03442611,-0.03442611,-1.1311929,0.12214521,0.0,35.0,1.0
251.0,8.0,96.03612,0.0,0.011879427,0.9913081,0.011879427,-0.034622494,-0.034622494,-0.6773479,0.12214183,0.0,40.0,1.0
251.0,9.0,88.51263,0.0,2.1380794,0.9800779,2.1380794,-0.034541607,-0.034541607,-1.613977,0.122210145,0.0,45.0,1.0
251.0,10.0,79.26754,0.0,0.18240485,0.9576369,0.18240485,-0.034870807,-0.034870807,-0.29448026,0.122175686,0.0,50.0,1.0
251.0,11.0,67.951,0.0,0.17325665,0.91243947,0.17325665,-0.03471096,-0.03471096,-0.2836445,0.12228654,0.0,55.0,1.0
251.0,12.0,55.819466,0.0,0.06050877,0.8314794,0.06050877,-0.034632973,-0.034632973,-0.21505839,0.1222768,1.0,0.0,1.0
251.0,13.0,44.919895,0.0,0.62873733,0.71209955,0.62873733,-0.034588993,-0.034588993,-0.7605746,0.12227655,1.0,5.0,1.0
251.0,14.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.034680855,-0.034680855,-2.1474051,0.122275144,1.0,10.0,1.0
