epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
250.0,14.0,39.0,0.0,0.0057463073,-15.0,0.0057463073,-0.033470318,-0.033470318,-1.109055,0.12366018,1.0,10.0,1.0
251.0,0.0,147.90805,0.0,0.016545435,0.9738864,0.016545435,-0.033122383,-0.033122383,-0.52999234,0.123343706,0.0,0.0,1.0
251.0,1.0,145.69415,0.0,0.0056397766,0.97669303,0.0056397766,-0.033125173,-0.033125173,-1.1227889,0.12334745,0.0,5.0,1.0
251.0,2.0,145.1625,0.0,0.42628765,0.9773493,0.42628765,-0.033126637,-0.033126637,-0.56881213,0.12335322,0.0,10.0,1.0
251.0,3.0,145.38367,0.0,0.047188364,0.9770771,0.047188364,-0.033194464,-0.033194464,-0.24233377,0.12335236,0.0,15.0,1.0
251.0,4.0,144.92949,0.0,0.017233178,0.97763467,0.017233178,-0.033170354,-0.033170354,-0.5133958,0.123374104,0.0,20.0,1.0
251.0,5.0,142.86842,0.0,0.03032948,0.98009896,0.03032948,-0.0331501,-0.0331501,-0.32880843,0.12336922,0.0,25.0,1.0
251.0,6.0,139.48509,0.0,0.15175523,0.98389953,0.15175523,-0.033143997,-0.033143997,-0.25866973,0.123366505,0.0,30.0,1.0
251.0,7.0,135.36606,0.0,0.093455866,0.98808485,0.093455866,-0.033163987,-0.033163987,-0.20880628,0.12336874,0.0,35.0,1.0
251.0,8.0,131.013,0.0,0.05859931,0.99193025,0.05859931,-0.033169717,-0.033169717,-0.21857464,0.12338096,0.0,40.0,1.0
251.0,9.0,126.657745,0.0,0.317539,0.99512017,0.317539,-0.033170566,-0.033170566,-0.45214167,0.12338984,0.0,45.0,1.0
251.0,10.0,122.49123,0.0,0.017180223,0.9974897,0.017180223,-0.03321667,-0.03321667,-0.5145514,0.12339477,0.0,50.0,1.0
251.0,11.0,118.47138,0.0,0.0081623765,0.99907523,0.0081623765,-0.033197194,-0.033197194,-0.88501275,0.12341557,0.0,55.0,1.0
251.0,12.0,113.9607,0.0,0.03214271,0.99994355,0.03214271,-0.03318723,-0.03318723,-0.3145212,0.12341669,1.0,0.0,1.0
251.0,13.0,108.22352,0.0,0.19194533,0.9994743,0.19194533,-0.03319083,-0.03319083,-0.30487895,0.12341999,1.0,5.0,1.0
251.0,14.0,100.58234,0.0,0.19410007,0.99563974,0.19410007,-0.033225007,-0.033225007,-0.30745375,0.123427354,1.0,10.0,1.0
251.0,15.0,90.38211,0.0,0.044578813,0.98339087,0.044578813,-0.033251926,-0.033251926,-0.25057507,0.12344711,1.0,15.0,1.0
251.0,16.0,78.977646,0.0,0.0043356256,0.956749,0.0043356256,-0.03325086,-0.03325086,-1.313092,0.12347018,1.0,20.0,1.0
251.0,17.0,72.84049,0.0,0.012385165,0.9348193,0.012385165,-0.03325385,-0.03325385,-0.6596116,0.12348758,1.0,25.0,1.0
251.0,18.0,67.52566,0.0,0.0282403,0.91025627,0.0282403,-0.03326188,-0.03326188,-0.34741437,0.12349877,1.0,30.0,1.0
251.0,19.0,62.772087,0.0,0.033772536,0.88292664,0.033772536,-0.0332741,-0.0332741,-0.3029958,0.123508215,1.0,35.0,1.0
251.0,20.0,58.285652,0.0,0.005698912,0.85149926,0.005698912,-0.033286322,-0.033286322,-1.1151567,0.12351726,1.0,40.0,1.0
251.0,21.0,53.73985,0.0,0.030646548,0.8128702,0.030646548,-0.033292577,-0.033292577,-0.32605326,0.12352593,1.0,45.0,1.0
251.0,22.0,48.820465,0.0,0.0016773131,0.76154566,0.0016773131,-0.033304863,-0.033304863,-2.151128,0.123532854,1.0,50.0,1.0
251.0,23.0,43.513428,0.0,0.060972966,0.6920065,0.060972966,-0.03331157,-0.03331157,-0.21550411,0.123542204,1.0,55.0,1.0
251.0,24.0,39.267853,0.0,0.29824474,-15.0,0.29824474,-0.033330698,-0.033330698,-0.43042493,0.123550594,2.0,0.0,1.0
252.0,0.0,135.5026,0.0,0.219797,0.9879544,0.219797,-0.033143222,-0.033143222,-0.33799416,0.12336975,0.0,0.0,1.0
252.0,1.0,132.8412,0.0,0.73181516,0.9903914,0.73181516,-0.033179764,-0.033179764,-0.8418333,0.12337115,0.0,5.0,1.0
252.0,2.0,130.8658,0.0,0.39938903,0.99204916,0.39938903,-0.033285335,-0.033285335,-0.54128134,0.12337996,0.0,10.0,1.0
252.0,3.0,130.0899,0.0,0.082626134,0.99266356,0.082626134,-0.033289235,-0.033289235,-0.20583689,0.12341478,0.0,15.0,1.0
252.0,4.0,130.5753,0.0,0.020820918,0.9922817,0.020820918,-0.03323591,-0.03323591,-0.4422734,0.123421416,0.0,20.0,1.0
252.0,5.0,131.4419,0.0,0.03499819,0.9915794,0.03499819,-0.03319599,-0.03319599,-0.29519665,0.12340775,0.0,25.0,1.0
252.0,6.0,130.32527,0.0,0.112962015,0.9924794,0.112962015,-0.03317737,-0.03317737,-0.22103107,0.123394944,0.0,30.0,1.0
252.0,7.0,125.036934,0.0,0.9449917,0.9961251,0.9449917,-0.033182558,-0.033182558,-0.9974331,0.12338981,0.0,35.0,1.0
252.0,8.0,115.22526,0.0,0.41864026,0.9998034,0.41864026,-0.033327844,-0.033327844,-0.56131196,0.12338942,0.0,40.0,1.0
252.0,9.0,103.82412,0.0,0.01263811,0.99775654,0.01263811,-0.033330444,-0.033330444,-0.6496851,0.12344711,0.0,45.0,1.0
252.0,10.0,94.31266,0.0,0.01649642,0.9892104,0.01649642,-0.033270508,-0.033270508,-0.5309553,0.123471074,0.0,50.0,1.0
252.0,11.0,88.557556,0.0,0.012475282,0.9801619,0.012475282,-0.033247504,-0.033247504,-0.6561059,0.12347233,0.0,55.0,1.0
252.0,12.0,85.0415,0.0,0.2688508,0.97290146,0.2688508,-0.03324101,-0.03324101,-0.39623213,0.123475745,1.0,0.0,1.0
252.0,13.0,81.37939,0.0,0.07164543,0.9637403,0.07164543,-0.033284463,-0.033284463,-0.20739079,0.123477206,1.0,5.0,1.0
252.0,14.0,75.0682,0.0,0.012392467,0.94350564,0.012392467,-0.03327939,-0.03327939,-0.6592745,0.12349351,1.0,10.0,1.0
252.0,15.0,63.487408,0.0,0.3726474,0.88740396,0.3726474,-0.033272374,-0.033272374,-0.5129398,0.12350051,1.0,15.0,1.0
252.0,16.0,47.434837,0.0,0.6758503,0.7449647,0.6758503,-0.033342693,-0.033342693,-0.7972492,0.12351173,1.0,20.0,1.0
252.0,17.0,39.237263,0.0,0.121717796,-15.0,0.121717796,-0.03345111,-0.03345111,-0.22847295,0.12355008,1.0,25.0,1.0
253.0,0.0,145.48518,0.0,0.11674527,0.97695184,0.11674527,-0.033128925,-0.033128925,-0.22410214,0.123352304,0.0,0.0,1.0
253.0,1.0,143.6926,0.0,0.21996155,0.97912663,0.21996155,-0.034371495,-0.034371495,-0.33907336,0.122068755,0.0,5.0,1.0
253.0,2.0,142.64516,0.0,0.007732325,0.98035926,0.007732325,-0.034399725,-0.034399725,-0.9148828,0.122075945,0.0,10.0,1.0
253.0,3.0,142.9231,0.0,0.17707391,0.980035,0.17707391,-0.034381304,-0.034381304,-0.2879296,0.122087866,0.0,15.0,1.0
253.0,4.0,144.80594,0.0,0.9979457,0.97778547,0.9979457,-0.034396585,-0.034396585,-1.0363727,0.122082084,0.0,20.0,1.0
253.0,5.0,147.75578,0.0,5.0,0.9740831,5.0,-0.03453563,-0.03453563,-2.4358852,0.12207375,0.0,25.0,1.0
253.0,6.0,149.48889,0.0,5.0,0.9718115,5.0,-0.035184607,-0.035184607,-2.439106,0.12198138,0.0,30.0,1.0
253.0,7.0,146.95532,0.0,0.06368224,0.9751086,0.06368224,-0.03549638,-0.03549638,-0.21142513,0.12214412,0.0,35.0,1.0
253.0,8.0,137.68004,0.0,1.822633,0.98579574,1.822633,-0.03492869,-0.03492869,-1.4820437,0.12233428,0.0,40.0,1.0
253.0,9.0,122.59701,0.0,0.037981424,0.9974384,0.037981424,-0.034934632,-0.034934632,-0.27642232,0.12222605,0.0,45.0,1.0
253.0,10.0,104.99503,0.0,1.5287434,0.99833834,1.5287434,-0.034652427,-0.034652427,-1.341696,0.12226924,0.0,50.0,1.0
253.0,11.0,87.81444,0.0,0.48778826,0.9787444,0.48778826,-0.034788243,-0.034788243,-0.6327725,0.12221214,0.0,55.0,1.0
253.0,12.0,71.88537,0.0,0.3620237,0.93081945,0.3620237,-0.034700546,-0.034700546,-0.50345117,0.12228006,1.0,0.0,1.0
253.0,13.0,57.09016,0.0,0.029760959,0.84205824,0.029760959,-0.034648754,-0.034648754,-0.3316136,0.12228806,1.0,5.0,1.0
253.0,14.0,44.40361,0.0,1.748101,0.7048746,1.748101,-0.03458194,-0.03458194,-1.4468784,0.12229774,1.0,10.0,1.0
253.0,15.0,39.0,0.0,0.0027871951,-15.0,0.0027871951,-0.034872603,-0.034872603,-1.6696174,0.12227674,1.0,15.0,1.0
254.0,0.0,123.62664,0.0,0.5913617,0.99691415,0.5913617,-0.03439712,-0.03439712,-0.72769207,0.12211242,0.0,0.0,1.0
254.0,1.0,122.68092,0.0,0.04624914,0.9973973,0.04624914,-0.03449479,-0.03449479,-0.24389786,0.12210723,0.0,5.0,1.0
254.0,2.0,120.34363,0.0,0.0081153475,0.9984269,0.0081153475,-0.034458317,-0.034458317,-0.8856516,0.12213734,0.0,10.0,1.0
254.0,3.0,118.145546,0.0,0.12271363,0.99917144,0.12271363,-0.034431335,-0.034431335,-0.2293368,0.1221327,0.0,15.0,1.0
254.0,4.0,117.82368,0.0,0.33221874,0.9992615,0.33221874,-0.03443891,-0.03443891,-0.47020686,0.12212807,0.0,20.0,1.0
254.0,5.0,119.75528,0.0,5.0,0.998648,5.0,-0.034478657,-0.034478657,-2.4355054,0.122128844,0.0,25.0,1.0
254.0,6.0,121.429214,0.0,0.14512064,0.9979784,0.14512064,-0.03522404,-0.03522404,-0.25210518,0.12200255,0.0,30.0,1.0
254.0,7.0,119.61136,0.0,0.23521464,0.99869967,0.23521464,-0.034838933,-0.034838933,-0.35776675,0.122255586,0.0,35.0,1.0
254.0,8.0,112.03665,0.0,0.21273743,0.9999936,0.21273743,-0.034646086,-0.034646086,-0.33059394,0.12221782,0.0,40.0,1.0
254.0,9.0,99.71255,0.0,0.07370588,0.9949389,0.07370588,-0.034555044,-0.034555044,-0.20595121,0.122192726,0.0,45.0,1.0
254.0,10.0,85.22229,0.0,0.23826206,0.97331,0.23826206,-0.034502007,-0.034502007,-0.36112767,0.122191735,0.0,50.0,1.0
254.0,11.0,70.994514,0.0,0.02942721,0.92693216,0.02942721,-0.034520827,-0.034520827,-0.3347063,0.12219983,0.0,55.0,1.0
254.0,12.0,58.30154,0.0,0.31939158,0.8516215,0.31939158,-0.034511644,-0.034511644,-0.45587578,0.12222786,1.0,0.0,1.0
254.0,13.0,47.825817,0.0,0.11625226,0.7497476,0.11625226,-0.03457053,-0.03457053,-0.22367972,0.12224318,1.0,5.0,1.0
254.0,14.0,40.668835,0.0,0.0016773131,0.6471042,0.0016773131,-0.034578264,-0.034578264,-2.1476827,0.12227393,1.0,10.0,1.0
254.0,15.0,39.0,0.0,0.18819503,-15.0,0.18819503,-0.03456843,-0.03456843,-0.3012151,0.122286715,1.0,15.0,1.0
255.0,0.0,142.19868,0.0,0.22691141,0.9808759,0.22691141,-0.0343231,-0.0343231,-0.3473655,0.12205914,0.0,0.0,1.0
255.0,1.0,138.17197,0.0,0.010992585,0.9852883,0.010992585,-0.034376208,-0.034376208,-0.7171261,0.12207511,0.0,5.0,1.0
255.0,2.0,142.17622,0.0,0.00695412,0.9809018,0.00695412,-0.034372844,-0.034372844,-0.9809133,0.12209749,0.0,10.0,1.0
255.0,3.0,149.3752,0.0,0.10805127,0.97196263,0.10805127,-0.034363568,-0.034363568,-0.21716684,0.12209132,0.0,15.0,1.0
255.0,4.0,153.60704,0.0,0.0102443695,0.9661454,0.0102443695,-0.03436805,-0.03436805,-0.7541958,0.12207534,0.0,20.0,1.0
255.0,5.0,152.03098,0.0,0.47983876,0.96835715,0.47983876,-0.034350995,-0.034350995,-0.624263,0.122067355,0.0,25.0,1.0
255.0,6.0,148.88455,0.0,0.26134142,0.9726115,0.26134142,-0.03441935,-0.03441935,-0.38850844,0.12205769,0.0,30.0,1.0
255.0,7.0,149.64864,0.0,0.2990455,0.9715987,0.2990455,-0.034426484,-0.034426484,-0.43253273,0.122082025,0.0,35.0,1.0
255.0,8.0,156.44238,0.0,0.07518039,0.9620384,0.07518039,-0.034432143,-0.034432143,-0.2056489,0.12208426,0.0,40.0,1.0
255.0,9.0,164.32774,0.0,0.4015599,0.9498233,0.4015599,-0.034390315,-0.034390315,-0.5452398,0.1220792,0.0,45.0,1.0
255.0,10.0,167.07559,0.0,0.019935435,0.9453179,0.019935435,-0.034410633,-0.034410633,-0.45579353,0.122052915,0.0,50.0,1.0
255.0,11.0,161.03525,0.0,0.4323932,0.95505804,0.4323932,-0.03436009,-0.03436009,-0.577039,0.12205611,0.0,55.0,1.0
255.0,12.0,147.87556,0.0,0.03784461,0.9739284,0.03784461,-0.034405123,-0.034405123,-0.27769387,0.122046754,1.0,0.0,1.0
255.0,13.0,130.62898,0.0,0.033994596,0.99223894,0.033994596,-0.034384143,-0.034384143,-0.30007446,0.12208226,1.0,5.0,1.0
255.0,14.0,112.398186,0.0,0.001924937,0.9999996,0.001924937,-0.03438767,-0.03438767,-2.0123143,0.12210415,1.0,10.0,1.0
255.0,15.0,96.27622,0.0,0.17055088,0.9915796,0.17055088,-0.03440133,-0.03440133,-0.28033924,0.12213412,1.0,15.0,1.0
255.0,16.0,84.26477,0.0,0.036902808,0.97110105,0.036902808,-0.034451894,-0.034451894,-0.28265697,0.12216215,1.0,20.0,1.0
255.0,17.0,74.175896,0.0,0.4472961,0.9401314,0.4472961,-0.034467984,-0.034467984,-0.5922998,0.12219496,1.0,25.0,1.0
255.0,18.0,64.24731,0.0,0.0741707,0.89201254,0.0741707,-0.034555245,-0.034555245,-0.20587277,0.122210495,1.0,30.0,1.0
255.0,19.0,54.552147,0.0,0.016046429,0.8203379,0.016046429,-0.034548808,-0.034548808,-0.54011774,0.12224701,1.0,35.0,1.0
255.0,20.0,45.364616,0.0,0.012981133,0.71818745,0.012981133,-0.034543034,-0.034543034,-0.6345392,0.12225841,1.0,40.0,1.0
255.0,21.0,39.0,0.0,0.043043397,-15.0,0.043043397,-0.034549553,-0.034549553,-0.25476235,0.12226791,1.0,45.0,1.0
256.0,0.0,157.4858,0.0,0.30725914,0.9604872,0.30725914,-0.03433749,-0.03433749,-0.44184697,0.12205888,0.0,0.0,1.0
256.0,1.0,156.45628,0.0,0.055961277,0.9620179,0.055961277,-0.034378663,-0.034378663,-0.22162384,0.122049496,0.0,5.0,1.0
256.0,2.0,149.3189,0.0,0.0064637605,0.9720374,0.0064637605,-0.03436352,-0.03436352,-1.0281229,0.122063346,0.0,10.0,1.0
256.0,3.0,140.12228,0.0,0.5251188,0.9832078,0.5251188,-0.034354236,-0.034354236,-0.66746217,0.12206994,0.0,15.0,1.0
256.0,4.0,133.86444,0.0,0.046745896,0.9894814,0.046745896,-0.034442797,-0.034442797,-0.24242753,0.12207658,0.0,20.0,1.0
256.0,5.0,132.98509,0.0,0.107025534,0.9902655,0.107025534,-0.03442009,-0.03442009,-0.21642345,0.12211484,0.0,25.0,1.0
256.0,6.0,134.53459,0.0,0.25960842,0.988867,0.25960842,-0.03441331,-0.03441331,-0.38645774,0.12211187,0.0,30.0,1.0
256.0,7.0,134.50316,0.0,0.07229338,0.98889613,0.07229338,-0.034434043,-0.034434043,-0.20646614,0.12210609,0.0,35.0,1.0
256.0,8.0,130.41698,0.0,5.0,0.99240714,5.0,-0.034415055,-0.034415055,-2.4351854,0.122110985,0.0,40.0,1.0
256.0,9.0,122.93326,0.0,0.007575533,0.9972721,0.007575533,-0.035165712,-0.035165712,-0.9256002,0.121971995,0.0,45.0,1.0
256.0,10.0,113.341965,0.0,0.011019135,0.99998146,0.011019135,-0.034795932,-0.034795932,-0.71501863,0.1222428,0.0,50.0,1.0
256.0,11.0,102.43168,0.0,0.20372161,0.99694055,0.20372161,-0.034588516,-0.034588516,-0.31972867,0.12221767,0.0,55.0,1.0
256.0,12.0,90.52771,0.0,0.31623062,0.9836336,0.31623062,-0.034533918,-0.034533918,-0.45230737,0.122196004,1.0,0.0,1.0
256.0,13.0,78.209854,0.0,0.0054907207,0.9543369,0.0054907207,-0.034542896,-0.034542896,-1.1379614,0.12220187,1.0,5.0,1.0
256.0,14.0,66.031334,0.0,0.0113965245,0.9022594,0.0113965245,-0.03450907,-0.03450907,-0.69838893,0.12222516,1.0,10.0,1.0
256.0,15.0,54.272255,0.0,0.026934264,0.81779426,0.026934264,-0.03450564,-0.03450564,-0.35875952,0.122235015,1.0,15.0,1.0
256.0,16.0,44.179653,0.0,0.0016773131,0.7016868,0.0016773131,-0.034520827,-0.034520827,-2.1478572,0.12224991,1.0,20.0,1.0
256.0,17.0,39.993164,0.0,0.0016773131,-15.0,0.0016773131,-0.03453578,-0.03453578,-2.1477842,0.12226696,1.0,25.0,1.0
257.0,0.0,146.79884,0.0,0.263803,0.9753073,0.263803,-0.034355972,-0.034355972,-0.39135796,0.122071266,0.0,0.0,1.0
257.0,1.0,145.51443,0.0,1.2023317,0.97691566,1.2023317,-0.03439419,-0.03439419,-1.1634965,0.12206644,0.0,5.0,1.0
257.0,2.0,142.68712,0.0,0.005448215,0.98031044,0.005448215,-0.03456827,-0.03456827,-1.1433351,0.122066595,0.0,10.0,1.0
257.0,3.0,139.79607,0.0,0.015460469,0.98356336,0.015460469,-0.034470588,-0.034470588,-0.5559656,0.12212792,0.0,15.0,1.0
257.0,4.0,138.14153,0.0,0.031233747,0.98532,0.031233747,-0.034416303,-0.034416303,-0.31980836,0.122110926,0.0,20.0,1.0
257.0,5.0,137.68246,0.0,0.50698364,0.98579323,0.50698364,-0.034393597,-0.034393597,-0.65045017,0.122099906,0.0,25.0,1.0
257.0,6.0,136.07108,0.0,0.072284274,0.9874047,0.072284274,-0.03446125,-0.03446125,-0.206451,0.12208965,0.0,30.0,1.0
257.0,7.0,131.01205,0.0,0.002831442,0.99193096,0.002831442,-0.034428634,-0.034428634,-1.6571476,0.12211301,0.0,35.0,1.0
257.0,8.0,122.28041,0.0,0.16471228,0.9975906,0.16471228,-0.034402784,-0.034402784,-0.27360058,0.12211309,0.0,40.0,1.0
257.0,9.0,113.50333,0.0,0.09907775,0.99997354,0.09907775,-0.034425884,-0.034425884,-0.2113058,0.122117564,0.0,45.0,1.0
257.0,10.0,108.956665,0.0,1.7823935,0.9996409,1.7823935,-0.034436908,-0.034436908,-1.4620087,0.12213732,0.0,50.0,1.0
257.0,11.0,110.74705,0.0,0.025875097,0.9999126,0.025875097,-0.034730148,-0.034730148,-0.36997777,0.12212616,0.0,55.0,1.0
257.0,12.0,116.39042,0.0,0.035919562,0.9996018,0.035919562,-0.034583572,-0.034583572,-0.28801626,0.12221281,1.0,0.0,1.0
257.0,13.0,122.1856,0.0,0.015883973,0.9976353,0.015883973,-0.034495156,-0.034495156,-0.54446733,0.12217588,1.0,5.0,1.0
257.0,14.0,124.32788,0.0,0.00702507,0.99653196,0.00702507,-0.03444421,-0.03444421,-0.9743011,0.122142985,1.0,10.0,1.0
257.0,15.0,118.958496,0.0,0.0016773131,0.99892217,0.0016773131,-0.034416813,-0.034416813,-2.1482694,0.12212305,1.0,15.0,1.0
257.0,16.0,99.854904,0.0,0.030163735,0.99505764,0.030163735,-0.0344098,-0.0344098,-0.3285066,0.122121125,1.0,20.0,1.0
257.0,17.0,64.720406,0.0,0.044294752,0.89480686,0.044294752,-0.03443266,-0.03443266,-0.25034148,0.12214534,1.0,25.0,1.0
257.0,18.0,52.41777,0.0,0.045010105,0.80014074,0.045010105,-0.034484815,-0.034484815,-0.24788594,0.12220244,1.0,30.0,1.0
257.0,19.0,54.699432,0.0,0.020926164,0.82166415,0.020926164,-0.03452008,-0.03452008,-0.43843573,0.12224279,1.0,35.0,1.0
257.0,20.0,63.36664,0.0,0.39642563,0.8866576,0.39642563,-0.034528583,-0.034528583,-0.5400816,0.12225354,1.0,40.0,1.0
257.0,21.0,70.403984,0.0,0.0016773131,0.9242695,0.0016773131,-0.034588743,-0.034588743,-2.1476417,0.122239,1.0,45.0,1.0
257.0,22.0,68.50286,0.0,0.0018662184,0.9152126,0.0018662184,-0.034546383,-0.034546383,-2.041888,0.12224025,1.0,50.0,1.0
257.0,23.0,55.057575,0.0,0.542925,0.8248542,0.542925,-0.034527577,-0.034527577,-0.68431795,0.12222674,1.0,55.0,1.0
257.0,24.0,39.769638,0.0,0.0956089,-15.0,0.0956089,-0.034629244,-0.034629244,-0.2094652,0.122232094,2.0,0.0,1.0
258.0,0.0,146.2197,0.0,0.04531785,0.9760375,0.04531785,-0.034337364,-0.034337364,-0.2469703,0.12206351,0.0,0.0,1.0
258.0,1.0,142.51747,0.0,0.0912039,0.98050755,0.0912039,-0.034350272,-0.034350272,-0.20753509,0.12207061,0.0,5.0,1.0
258.0,2.0,138.1444,0.0,0.70296544,0.985317,0.70296544,-0.03436842,-0.03436842,-0.82171863,0.1220791,0.0,10.0,1.0
258.0,3.0,133.8767,0.0,0.027069997,0.9894703,0.027069997,-0.03448115,-0.03448115,-0.3573506,0.12208342,0.0,15.0,1.0
258.0,4.0,130.58295,0.0,1.6376137,0.9922756,1.6376137,-0.03443663,-0.03443663,-1.3944061,0.12212476,0.0,20.0,1.0
258.0,5.0,128.52657,0.0,0.40866742,0.99383634,0.40866742,-0.034675978,-0.034675978,-0.55312145,0.12209818,0.0,25.0,1.0
258.0,6.0,126.906265,0.0,0.005465362,0.9949571,0.005465362,-0.034605693,-0.034605693,-1.1410477,0.12217437,0.0,30.0,1.0
258.0,7.0,124.520485,0.0,0.256381,0.9964234,0.256381,-0.03449287,-0.03449287,-0.38270944,0.12216646,0.0,35.0,1.0
258.0,8.0,120.286476,0.0,0.065515555,0.9984491,0.065515555,-0.034479868,-0.034479868,-0.21023166,0.122139275,0.0,40.0,1.0
258.0,9.0,113.5899,0.0,0.0043392573,0.9999687,0.0043392573,-0.034448583,-0.034448583,-1.3095088,0.122141555,0.0,45.0,1.0
258.0,10.0,104.43924,0.0,0.017878087,0.9980738,0.017878087,-0.03442923,-0.03442923,-0.49667773,0.12214307,0.0,50.0,1.0
258.0,11.0,93.41134,0.0,0.11634318,0.9880065,0.11634318,-0.034431834,-0.034431834,-0.22373378,0.12215111,0.0,55.0,1.0
258.0,12.0,81.71139,0.0,0.06536337,0.9646432,0.06536337,-0.034461956,-0.034461956,-0.21038753,0.1221674,1.0,0.0,1.0
258.0,13.0,70.45278,0.0,0.49421334,0.9244922,0.49421334,-0.03448179,-0.03448179,-0.6384157,0.122192994,1.0,5.0,1.0
258.0,14.0,60.49368,0.0,5.0,0.8677183,5.0,-0.034576714,-0.034576714,-2.4359722,0.12221177,1.0,10.0,1.0
258.0,15.0,52.50181,0.0,0.03583698,0.8009718,0.03583698,-0.035361286,-0.035361286,-0.28768694,0.12212641,1.0,15.0,1.0
258.0,16.0,46.38844,0.0,0.007301229,0.7317432,0.007301229,-0.03494603,-0.03494603,-0.94891727,0.12239005,1.0,20.0,1.0
258.0,17.0,40.87542,0.0,0.087528646,0.65057284,0.087528646,-0.03473647,-0.03473647,-0.20625407,0.12236227,1.0,25.0,1.0
258.0,18.0,39.0,0.0,0.06484151,-15.0,0.06484151,-0.034651775,-0.034651775,-0.21071124,0.12232816,1.0,30.0,1.0
259.0,0.0,137.10022,0.0,0.004839042,0.9863846,0.004839042,-0.034372203,-0.034372203,-1.2285576,0.12208496,0.0,0.0,1.0
259.0,1.0,136.0569,0.0,0.0143076265,0.98741853,0.0143076265,-0.034372255,-0.034372255,-0.590065,0.12208563,0.0,5.0,1.0
259.0,2.0,136.09776,0.0,0.005754182,0.98737866,0.005754182,-0.03437482,-0.03437482,-1.1059849,0.12208757,0.0,10.0,1.0
259.0,3.0,137.26167,0.0,0.0039092815,0.9862216,0.0039092815,-0.03437451,-0.03437451,-1.3902724,0.12208903,0.0,15.0,1.0
259.0,4.0,139.35262,0.0,0.02373649,0.98404187,0.02373649,-0.034372583,-0.034372583,-0.39676976,0.12208781,0.0,20.0,1.0
259.0,5.0,142.18335,0.0,0.013073378,0.98089355,0.013073378,-0.034372367,-0.034372367,-0.6315207,0.12208424,0.0,25.0,1.0
259.0,6.0,145.58702,0.0,1.1746182,0.97682583,1.1746182,-0.034367315,-0.034367315,-1.147002,0.12208008,0.0,30.0,1.0
259.0,7.0,149.35243,0.0,2.617862,0.97199285,2.617862,-0.034547444,-0.034547444,-1.7928398,0.122059375,0.0,35.0,1.0
259.0,8.0,152.8821,0.0,0.19021645,0.9671692,0.19021645,-0.03487764,-0.03487764,-0.3037703,0.12207122,0.0,40.0,1.0
259.0,9.0,154.56639,0.0,0.28509307,0.9647739,0.28509307,-0.03464049,-0.03464049,-0.416618,0.12217868,0.0,45.0,1.0
259.0,10.0,152.1301,0.0,0.33717138,0.9682196,0.33717138,-0.03452241,-0.03452241,-0.47582826,0.122129925,0.0,50.0,1.0
259.0,11.0,144.14114,0.0,0.4263577,0.97859013,0.4263577,-0.034477662,-0.034477662,-0.5710701,0.12210387,0.0,55.0,1.0
259.0,12.0,131.48508,0.0,0.2885904,0.9915437,0.2885904,-0.03448142,-0.03448142,-0.4205035,0.122102596,1.0,0.0,1.0
259.0,13.0,116.245804,0.0,0.007301901,0.9996305,0.007301901,-0.034475286,-0.034475286,-0.94996905,0.12212441,1.0,5.0,1.0
259.0,14.0,100.6241,0.0,0.35850698,0.9956719,0.35850698,-0.034439787,-0.034439787,-0.4992545,0.1221498,1.0,10.0,1.0
259.0,15.0,86.47597,0.0,0.02416234,0.9760354,0.02416234,-0.03449545,-0.03449545,-0.39101428,0.12216318,1.0,15.0,1.0
259.0,16.0,76.00437,0.0,0.18046004,0.9469004,0.18046004,-0.034484565,-0.034484565,-0.29198414,0.12220159,1.0,20.0,1.0
259.0,17.0,71.33106,0.0,0.0070225312,0.9284188,0.0070225312,-0.034514096,-0.034514096,-0.9743549,0.12221445,1.0,25.0,1.0
259.0,18.0,65.21996,0.0,0.12670216,0.8976965,0.12670216,-0.03450543,-0.03450543,-0.23309004,0.12222925,1.0,30.0,1.0
259.0,19.0,57.964592,0.0,0.012266033,0.849011,0.012266033,-0.03452845,-0.03452845,-0.66178477,0.122232124,1.0,35.0,1.0
259.0,20.0,49.85408,0.0,0.009173531,0.77326655,0.009173531,-0.034530487,-0.034530487,-0.81446457,0.122244984,1.0,40.0,1.0
259.0,21.0,42.237644,0.0,0.123846225,0.6726106,0.123846225,-0.034538936,-0.034538936,-0.2304306,0.12225471,1.0,45.0,1.0
259.0,22.0,39.0,0.0,0.0050165085,-15.0,0.0050165085,-0.034572013,-0.034572013,-1.20187,0.12226541,1.0,50.0,1.0
260.0,0.0,146.59242,0.0,0.038273256,0.97556853,0.038273256,-0.03434887,-0.03434887,-0.27559602,0.122072265,0.0,0.0,1.0
260.0,1.0,148.02199,0.0,0.03460774,0.9737388,0.03460774,-0.034354188,-0.034354188,-0.29618698,0.12207149,0.0,5.0,1.0
260.0,2.0,149.79118,0.0,0.05455195,0.97140825,0.05455195,-0.03435484,-0.03435484,-0.22409052,0.12207048,0.0,10.0,1.0
260.0,3.0,150.38257,0.0,0.004759122,0.97061336,0.004759122,-0.034356266,-0.034356266,-1.2408047,0.12206746,0.0,15.0,1.0
260.0,4.0,148.20985,0.0,0.0338345,0.9734947,0.0338345,-0.03434873,-0.03434873,-0.30117774,0.12206682,0.0,20.0,1.0
