epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
197.0,9.0,110.86319,0.0,0.17218849,0.9999238,0.17218849,-0.029642733,-0.029642733,-0.28022677,0.12725477,0.0,45.0,1.0
197.0,10.0,95.732,0.0,0.0440898,0.990957,0.0440898,-0.02962404,-0.02962404,-0.25594187,0.12725458,0.0,50.0,1.0
197.0,11.0,81.82958,0.0,0.015680224,0.96496105,0.015680224,-0.029609855,-0.029609855,-0.55887556,0.12727597,0.0,55.0,1.0
197.0,12.0,69.737495,0.0,0.052089043,0.92117995,0.052089043,-0.029610641,-0.029610641,-0.23309356,0.12729679,1.0,0.0,1.0
197.0,13.0,59.300545,0.0,0.43678454,0.85914415,0.43678454,-0.02962836,-0.02962836,-0.5737291,0.12731788,1.0,5.0,1.0
197.0,14.0,50.080273,0.0,0.0016773131,0.775761,0.0016773131,-0.029710371,-0.029710371,-2.1611671,0.1273378,1.0,10.0,1.0
197.0,15.0,42.3422,0.0,0.0049439655,0.67424405,0.0049439655,-0.029692791,-0.029692791,-1.2243905,0.12737665,1.0,15.0,1.0
197.0,16.0,39.0,0.0,0.4807594,-15.0,0.4807594,-0.029688617,-0.029688617,-0.6168585,0.12738465,1.0,20.0,1.0
198.0,0.0,145.02156,0.0,0.041153084,0.9775221,0.041153084,-0.029494254,-0.029494254,-0.26764405,0.12714675,0.0,0.0,1.0
198.0,1.0,142.20187,0.0,0.16651954,0.9808722,0.16651954,-0.029503819,-0.029503819,-0.27380985,0.12715404,0.0,5.0,1.0
198.0,2.0,142.12756,0.0,0.11321463,0.98095775,0.11321463,-0.029529924,-0.029529924,-0.22146392,0.1271621,0.0,10.0,1.0
198.0,3.0,143.51482,0.0,0.047419563,0.9793379,0.047419563,-0.029535746,-0.029535746,-0.24514312,0.12717164,0.0,15.0,1.0
198.0,4.0,144.45999,0.0,0.4924312,0.97820556,0.4924312,-0.029526604,-0.029526604,-0.6276871,0.12717184,0.0,20.0,1.0
198.0,5.0,143.61218,0.0,1.3722049,0.9792223,1.3722049,-0.029588083,-0.029588083,-1.2427106,0.12716383,0.0,25.0,1.0
198.0,6.0,140.86728,0.0,0.10673076,0.98238474,0.10673076,-0.029756611,-0.029756611,-0.21683532,0.12717155,0.0,30.0,1.0
198.0,7.0,136.265,0.0,0.04798901,0.987215,0.04798901,-0.029658336,-0.029658336,-0.24337167,0.1272338,0.0,35.0,1.0
198.0,8.0,129.80975,0.0,0.11669318,0.99288017,0.11669318,-0.029591743,-0.029591743,-0.22416997,0.12721595,0.0,40.0,1.0
198.0,9.0,122.06129,0.0,0.017279124,0.9976934,0.017279124,-0.029575018,-0.029575018,-0.51868415,0.12720773,0.0,45.0,1.0
198.0,10.0,114.13149,0.0,0.31670505,0.9999295,0.31670505,-0.029559284,-0.029559284,-0.44687083,0.1272164,0.0,50.0,1.0
198.0,11.0,106.87117,0.0,0.38738725,0.9990798,0.38738725,-0.029604318,-0.029604318,-0.52322453,0.12722394,0.0,55.0,1.0
198.0,12.0,99.65264,0.0,0.678782,0.9948885,0.678782,-0.02964764,-0.02964764,-0.7912012,0.12724937,1.0,0.0,1.0
198.0,13.0,91.37001,0.0,0.03838676,0.9849954,0.03838676,-0.029723415,-0.029723415,-0.28034616,0.1272719,1.0,5.0,1.0
198.0,14.0,80.70487,0.0,0.07578723,0.9618593,0.07578723,-0.029668774,-0.029668774,-0.20793968,0.12731037,1.0,10.0,1.0
198.0,15.0,66.12687,0.0,0.21596065,0.90278625,0.21596065,-0.029652722,-0.029652722,-0.33099335,0.1273126,1.0,15.0,1.0
198.0,16.0,49.06993,0.0,5.0,0.7644238,5.0,-0.029682375,-0.029682375,-2.4076662,0.1273294,1.0,20.0,1.0
198.0,17.0,40.53355,0.0,0.05133594,0.6448141,0.05133594,-0.030563027,-0.030563027,-0.23409015,0.12724297,1.0,25.0,1.0
198.0,18.0,39.0,0.0,0.5837528,-15.0,0.5837528,-0.030101463,-0.030101463,-0.71206653,0.12751889,1.0,30.0,1.0
199.0,0.0,146.70084,0.0,0.39526728,0.97543144,0.39526728,-0.029490463,-0.029490463,-0.531253,0.1271402,0.0,0.0,1.0
199.0,1.0,143.56416,0.0,0.14658768,0.97927934,0.14658768,-0.029553818,-0.029553818,-0.2522514,0.12714696,0.0,5.0,1.0
199.0,2.0,143.7941,0.0,0.0029208008,0.9790057,0.0029208008,-0.029554067,-0.029554067,-1.6431301,0.12717423,0.0,10.0,1.0
199.0,3.0,145.44286,0.0,0.004660914,0.9770041,0.004660914,-0.02952893,-0.02952893,-1.2681497,0.12717672,0.0,15.0,1.0
199.0,4.0,145.76357,0.0,0.32738048,0.97660685,0.32738048,-0.029513547,-0.029513547,-0.45863998,0.12716714,0.0,20.0,1.0
199.0,5.0,142.96684,0.0,0.058089886,0.97998375,0.058089886,-0.02955451,-0.02955451,-0.22203726,0.12715903,0.0,25.0,1.0
199.0,6.0,137.38036,0.0,0.22209921,0.9861013,0.22209921,-0.02954008,-0.02954008,-0.33808398,0.12717588,0.0,30.0,1.0
199.0,7.0,129.8681,0.0,0.055849023,0.9928353,0.055849023,-0.029560326,-0.029560326,-0.22567576,0.1271795,0.0,35.0,1.0
199.0,8.0,121.215256,0.0,1.3213773,0.9980709,1.3213773,-0.029553544,-0.029553544,-1.2151098,0.12719898,0.0,40.0,1.0
199.0,9.0,111.95587,0.0,0.22390169,0.9999913,0.22390169,-0.029753722,-0.029753722,-0.34036732,0.12719913,0.0,45.0,1.0
199.0,10.0,102.580666,0.0,0.07506537,0.99703443,0.07506537,-0.029700087,-0.029700087,-0.20809668,0.12728,0.0,50.0,1.0
199.0,11.0,93.44588,0.0,0.0057226135,0.98805404,0.0057226135,-0.029648742,-0.029648742,-1.1210619,0.12728554,0.0,55.0,1.0
199.0,12.0,84.71006,0.0,0.38228735,0.9721423,0.38228735,-0.029619569,-0.029619569,-0.5179094,0.1272875,1.0,0.0,1.0
199.0,13.0,76.61539,0.0,0.022265367,0.94903815,0.022265367,-0.029672883,-0.029672883,-0.42498115,0.12729065,1.0,5.0,1.0
199.0,14.0,69.46445,0.0,0.44314635,0.91988784,0.44314635,-0.029652556,-0.029652556,-0.58010083,0.1273202,1.0,10.0,1.0
199.0,15.0,63.49771,0.0,0.0028838557,0.88746744,0.0028838557,-0.029714286,-0.029714286,-1.653615,0.12732415,1.0,15.0,1.0
199.0,16.0,60.358025,0.0,0.01617694,0.86676526,0.01617694,-0.029682765,-0.029682765,-0.5455626,0.12735257,1.0,20.0,1.0
199.0,17.0,63.043015,0.0,0.41529474,0.88463855,0.41529474,-0.029668622,-0.029668622,-0.5521301,0.12734953,1.0,25.0,1.0
199.0,18.0,59.62039,0.0,0.002221299,0.8614856,0.002221299,-0.029724307,-0.029724307,-1.8885304,0.1273395,1.0,30.0,1.0
199.0,19.0,52.32868,0.0,5.0,0.7992564,5.0,-0.029692018,-0.029692018,-2.4076762,0.12735802,1.0,35.0,1.0
199.0,20.0,43.91974,0.0,0.13811961,0.69794565,0.13811961,-0.030574758,-0.030574758,-0.24392831,0.12723424,1.0,40.0,1.0
199.0,21.0,39.0,0.0,0.07487897,-15.0,0.07487897,-0.030117484,-0.030117484,-0.2079773,0.12750578,1.0,45.0,1.0
200.0,0.0,143.49954,0.0,0.14043954,0.979356,0.14043954,-0.029500516,-0.029500516,-0.24593955,0.12715812,0.0,0.0,1.0
200.0,1.0,142.29239,0.0,0.20524949,0.9807679,0.20524949,-0.029522626,-0.029522626,-0.318331,0.12716,0.0,5.0,1.0
200.0,2.0,140.95898,0.0,0.18261968,0.9822824,0.18261968,-0.029545803,-0.029545803,-0.29207814,0.12716809,0.0,10.0,1.0
200.0,3.0,139.53294,0.0,0.018984003,0.983848,0.018984003,-0.029555593,-0.029555593,-0.48204434,0.12717712,0.0,15.0,1.0
200.0,4.0,137.9748,0.0,0.3636672,0.9854926,0.3636672,-0.029536491,-0.029536491,-0.49806264,0.12718311,0.0,20.0,1.0
200.0,5.0,136.06792,0.0,0.040229246,0.9874078,0.040229246,-0.029579155,-0.029579155,-0.27164,0.12717772,0.0,25.0,1.0
200.0,6.0,133.37654,0.0,0.052783005,0.98991954,0.052783005,-0.029555941,-0.029555941,-0.23160702,0.12719487,0.0,30.0,1.0
200.0,7.0,129.47232,0.0,1.2308486,0.99313736,1.2308486,-0.02954559,-0.02954559,-1.1644199,0.12719247,0.0,35.0,1.0
200.0,8.0,124.26109,0.0,0.081531964,0.9965692,0.081531964,-0.029727168,-0.029727168,-0.2072478,0.12718384,0.0,40.0,1.0
200.0,9.0,118.27297,0.0,0.19070347,0.9991344,0.19070347,-0.029652458,-0.029652458,-0.3014694,0.12725198,0.0,45.0,1.0
200.0,10.0,112.14773,0.0,0.27305582,0.99999624,0.27305582,-0.029627891,-0.029627891,-0.3975141,0.1272437,0.0,50.0,1.0
200.0,11.0,106.2166,0.0,0.053100023,0.99884725,0.053100023,-0.029635362,-0.029635362,-0.23088378,0.12724721,0.0,55.0,1.0
200.0,12.0,100.07826,0.0,0.017066069,0.9952407,0.017066069,-0.029610585,-0.029610585,-0.5236349,0.12726048,1.0,0.0,1.0
200.0,13.0,93.25009,0.0,0.18348865,0.98778313,0.18348865,-0.029596504,-0.029596504,-0.29312205,0.12726386,1.0,5.0,1.0
200.0,14.0,85.24741,0.0,0.01862704,0.97336644,0.01862704,-0.029622152,-0.029622152,-0.48915705,0.1272697,1.0,10.0,1.0
200.0,15.0,75.47726,0.0,0.20897003,0.94500697,0.20897003,-0.029618187,-0.029618187,-0.3227762,0.12729025,1.0,15.0,1.0
200.0,16.0,62.40306,0.0,0.02115696,0.88056266,0.02115696,-0.02965465,-0.02965465,-0.44251567,0.12730363,1.0,20.0,1.0
200.0,17.0,45.681324,0.0,0.07865207,0.72244835,0.07865207,-0.029657459,-0.029657459,-0.20746845,0.12733501,1.0,25.0,1.0
200.0,18.0,39.0,0.0,0.18647516,-15.0,0.18647516,-0.029682921,-0.029682921,-0.29664087,0.12736215,1.0,30.0,1.0
201.0,0.0,139.88873,0.0,5.0,0.9834627,5.0,-0.029494664,-0.029494664,-2.406773,0.1271451,0.0,0.0,1.0
201.0,1.0,134.13718,0.0,0.0056379912,0.9892331,0.0056379912,-0.030271312,-0.030271312,-1.1297522,0.12702662,0.0,5.0,1.0
201.0,2.0,132.30003,0.0,0.0027930343,0.9908587,0.0027930343,-0.02990705,-0.02990705,-1.6810415,0.12730616,0.0,10.0,1.0
201.0,3.0,130.63142,0.0,0.018491277,0.992237,0.018491277,-0.029701402,-0.029701402,-0.49180835,0.12727049,0.0,15.0,1.0
201.0,4.0,124.63159,0.0,0.046314288,0.9963602,0.046314288,-0.029605849,-0.029605849,-0.24844307,0.1272353,0.0,20.0,1.0
201.0,5.0,112.67676,0.0,0.17616607,0.9999993,0.17616607,-0.029570712,-0.029570712,-0.28470892,0.12722203,0.0,25.0,1.0
201.0,6.0,97.10458,0.0,0.0061800987,0.99247855,0.0061800987,-0.029586816,-0.029586816,-1.0690305,0.12723123,0.0,30.0,1.0
201.0,7.0,80.91329,0.0,0.33805728,0.9624472,0.33805728,-0.029585203,-0.029585203,-0.47046384,0.12726298,0.0,35.0,1.0
201.0,8.0,66.15916,0.0,0.0137868505,0.9029638,0.0137868505,-0.029651288,-0.029651288,-0.61590767,0.12728864,0.0,40.0,1.0
201.0,9.0,53.415134,0.0,0.93517745,0.8098109,0.93517745,-0.029649857,-0.029649857,-0.9808852,0.12733433,0.0,45.0,1.0
201.0,10.0,43.424057,0.0,0.25185,0.6906851,0.25185,-0.02980935,-0.02980935,-0.3731569,0.12735035,0.0,50.0,1.0
201.0,11.0,39.0,0.0,0.077070475,-15.0,0.077070475,-0.029793603,-0.029793603,-0.20764351,0.12741375,0.0,55.0,1.0
202.0,0.0,129.9111,0.0,0.0063365763,0.99280214,0.0063365763,-0.029534789,-0.029534789,-1.0525093,0.12719764,0.0,0.0,1.0
202.0,1.0,133.03116,0.0,0.00540105,0.990225,0.00540105,-0.029531563,-0.029531563,-1.1616082,0.12719235,0.0,5.0,1.0
202.0,2.0,134.56328,0.0,0.01198536,0.9888404,0.01198536,-0.029527197,-0.029527197,-0.683173,0.12718536,0.0,10.0,1.0
202.0,3.0,134.73766,0.0,0.06948866,0.98867804,0.06948866,-0.029525008,-0.029525008,-0.21056771,0.12718022,0.0,15.0,1.0
202.0,4.0,134.1677,0.0,0.46743467,0.9892052,0.46743467,-0.029532816,-0.029532816,-0.60372305,0.12717813,0.0,20.0,1.0
202.0,5.0,133.55084,0.0,0.0016773131,0.9897639,0.0016773131,-0.029598683,-0.029598683,-2.1616116,0.12717842,0.0,25.0,1.0
202.0,6.0,133.72578,0.0,0.08079004,0.98960674,0.08079004,-0.029564032,-0.029564032,-0.20732099,0.12720162,0.0,30.0,1.0
202.0,7.0,135.33542,0.0,0.016099235,0.98811406,0.016099235,-0.02955398,-0.02955398,-0.5478014,0.12719204,0.0,35.0,1.0
202.0,8.0,138.07239,0.0,0.34670213,0.9853916,0.34670213,-0.029538212,-0.029538212,-0.47980857,0.12718746,0.0,40.0,1.0
202.0,9.0,139.82675,0.0,1.4669828,0.98353004,1.4669828,-0.029577604,-0.029577604,-1.2921996,0.1271763,0.0,45.0,1.0
202.0,10.0,138.2667,0.0,0.12818313,0.98518986,0.12818313,-0.029770391,-0.029770391,-0.23412329,0.12717077,0.0,50.0,1.0
202.0,11.0,132.10474,0.0,0.050046653,0.99102485,0.050046653,-0.029671192,-0.029671192,-0.23784488,0.1272382,0.0,55.0,1.0
202.0,12.0,122.21817,0.0,0.29849914,0.99762,0.29849914,-0.029602917,-0.029602917,-0.42649844,0.12722361,1.0,0.0,1.0
202.0,13.0,110.18429,0.0,0.09901374,0.9998475,0.09901374,-0.029616652,-0.029616652,-0.2122994,0.12721977,1.0,5.0,1.0
202.0,14.0,97.97716,0.0,0.7174977,0.9933632,0.7174977,-0.029605709,-0.029605709,-0.82203454,0.12724555,1.0,10.0,1.0
202.0,15.0,87.856224,0.0,0.021347119,0.9788257,0.021347119,-0.029707706,-0.029707706,-0.43930238,0.1272597,1.0,15.0,1.0
202.0,16.0,80.064064,0.0,0.23806706,0.96001333,0.23806706,-0.029661855,-0.029661855,-0.356916,0.12731114,1.0,20.0,1.0
202.0,17.0,69.27861,0.0,0.01622729,0.91899955,0.01622729,-0.029674964,-0.029674964,-0.54427075,0.12731265,1.0,25.0,1.0
202.0,18.0,60.035126,0.0,2.3750005,0.86447453,2.3750005,-0.029658368,-0.029658368,-1.684038,0.12733383,1.0,30.0,1.0
202.0,19.0,52.307858,0.0,0.067227125,0.7990492,0.067227125,-0.03004882,-0.03004882,-0.21178877,0.12731451,1.0,35.0,1.0
202.0,20.0,45.946835,0.0,0.18400937,0.72597337,0.18400937,-0.029876633,-0.029876633,-0.29388613,0.12744537,1.0,40.0,1.0
202.0,21.0,41.091805,0.0,0.01890261,0.6541695,0.01890261,-0.029804401,-0.029804401,-0.4832704,0.12742604,1.0,45.0,1.0
202.0,22.0,39.0,0.0,0.42684153,-15.0,0.42684153,-0.029747546,-0.029747546,-0.56395435,0.12741661,1.0,50.0,1.0
203.0,0.0,125.1916,0.0,0.54183245,0.99603367,0.54183245,-0.029525708,-0.029525708,-0.67351794,0.12718838,0.0,0.0,1.0
203.0,1.0,124.45849,0.0,0.107246995,0.99645853,0.107246995,-0.02961375,-0.02961375,-0.21720839,0.12719339,0.0,5.0,1.0
203.0,2.0,127.35507,0.0,0.057334192,0.99465656,0.057334192,-0.029595837,-0.029595837,-0.2231887,0.12722379,0.0,10.0,1.0
203.0,3.0,132.25961,0.0,0.44779357,0.9908932,0.44779357,-0.02957173,-0.02957173,-0.58456075,0.1272155,0.0,15.0,1.0
203.0,4.0,136.93703,0.0,0.08207294,0.9865485,0.08207294,-0.029615074,-0.029615074,-0.20730454,0.12719733,0.0,20.0,1.0
203.0,5.0,139.5175,0.0,0.016592072,0.9838646,0.016592072,-0.029579354,-0.029579354,-0.53519994,0.12720254,0.0,25.0,1.0
203.0,6.0,139.01364,0.0,5.0,0.98440385,5.0,-0.029546281,-0.029546281,-2.407044,0.12718701,0.0,30.0,1.0
203.0,7.0,134.80847,0.0,0.006850653,0.98861176,0.006850653,-0.030320358,-0.030320358,-0.99975735,0.12704062,0.0,35.0,1.0
203.0,8.0,126.75738,0.0,0.10480152,0.9950551,0.10480152,-0.029919956,-0.029919956,-0.21556336,0.12730856,0.0,40.0,1.0
203.0,9.0,115.62776,0.0,0.97502565,0.9997415,0.97502565,-0.02972999,-0.02972999,-1.0078053,0.12727721,0.0,45.0,1.0
203.0,10.0,102.89717,0.0,0.060159568,0.9972286,0.060159568,-0.029791676,-0.029791676,-0.21896261,0.12725444,0.0,50.0,1.0
203.0,11.0,90.369514,0.0,0.019911967,0.98336977,0.019911967,-0.029691106,-0.029691106,-0.46409795,0.1273058,0.0,55.0,1.0
203.0,12.0,79.28813,0.0,0.17096321,0.9576995,0.17096321,-0.029641386,-0.029641386,-0.2788629,0.1273056,1.0,0.0,1.0
203.0,13.0,70.457924,0.0,0.4572022,0.9245156,0.4572022,-0.029652156,-0.029652156,-0.593956,0.12731108,1.0,5.0,1.0
203.0,14.0,64.37724,0.0,0.22482754,0.89278567,0.22482754,-0.029714227,-0.029714227,-0.34144342,0.12732702,1.0,10.0,1.0
203.0,15.0,61.32772,0.0,0.47261685,0.87345785,0.47261685,-0.029715782,-0.029715782,-0.6090652,0.12735562,1.0,15.0,1.0
203.0,16.0,56.95411,0.0,2.8887322,0.84095293,2.8887322,-0.029759096,-0.029759096,-1.860874,0.12736033,1.0,20.0,1.0
203.0,17.0,40.690014,0.0,0.0038368532,0.6474614,0.0038368532,-0.030199727,-0.030199727,-1.4155896,0.1273384,1.0,25.0,1.0
203.0,18.0,39.0,0.0,0.27225676,-15.0,0.27225676,-0.029949464,-0.029949464,-0.39694214,0.12749371,1.0,30.0,1.0
204.0,0.0,139.50342,0.0,0.3454805,0.9838798,0.3454805,-0.029515686,-0.029515686,-0.47845355,0.12717348,0.0,0.0,1.0
204.0,1.0,140.39883,0.0,1.1121068,0.98290414,1.1121068,-0.02956512,-0.02956512,-1.0943267,0.12716833,0.0,5.0,1.0
204.0,2.0,140.01692,0.0,1.7380601,0.983323,1.7380601,-0.029709654,-0.029709654,-1.4236408,0.1271728,0.0,10.0,1.0
204.0,3.0,139.12315,0.0,0.04452613,0.98428726,0.04452613,-0.0298854,-0.0298854,-0.25413233,0.12720457,0.0,15.0,1.0
204.0,4.0,138.27036,0.0,0.06156419,0.98518604,0.06156419,-0.02971411,-0.02971411,-0.21728468,0.12727009,0.0,20.0,1.0
204.0,5.0,136.94577,0.0,0.19351915,0.9865397,0.19351915,-0.029617276,-0.029617276,-0.3047046,0.12722826,0.0,25.0,1.0
204.0,6.0,133.56471,0.0,0.027121887,0.9897515,0.027121887,-0.029591657,-0.029591657,-0.3638084,0.12720266,0.0,30.0,1.0
204.0,7.0,127.22808,0.0,0.70703644,0.99474233,0.70703644,-0.02955791,-0.02955791,-0.8136598,0.12720133,0.0,35.0,1.0
204.0,8.0,118.13521,0.0,0.20631468,0.9991744,0.20631468,-0.029651735,-0.029651735,-0.31966066,0.12719664,0.0,40.0,1.0
204.0,9.0,107.406654,0.0,0.056760825,0.99924976,0.056760825,-0.02963519,-0.02963519,-0.22407746,0.1272425,0.0,45.0,1.0
204.0,10.0,96.093,0.0,0.28941008,0.9913729,0.28941008,-0.029609155,-0.029609155,-0.41620976,0.12725845,0.0,50.0,1.0
204.0,11.0,84.94421,0.0,0.06809,0.97268003,0.06809,-0.029642403,-0.029642403,-0.21139818,0.1272695,0.0,55.0,1.0
204.0,12.0,74.50041,0.0,2.2296083,0.9413745,2.2296083,-0.02963655,-0.02963655,-1.6291928,0.12729883,1.0,0.0,1.0
204.0,13.0,65.13275,0.0,5.0,0.8971965,5.0,-0.029995972,-0.029995972,-2.409464,0.12728824,1.0,5.0,1.0
204.0,14.0,57.09555,0.0,0.04080009,0.84210193,0.04080009,-0.030720014,-0.030720014,-0.26803106,0.12730777,1.0,10.0,1.0
204.0,15.0,50.567345,0.0,0.24238208,0.78104883,0.24238208,-0.03015338,-0.03015338,-0.36238408,0.12754649,1.0,15.0,1.0
204.0,16.0,44.906357,0.0,0.18826921,0.7119123,0.18826921,-0.029937783,-0.029937783,-0.29882115,0.12749234,1.0,20.0,1.0
204.0,17.0,39.0,0.0,0.010825991,-15.0,0.010825991,-0.029831428,-0.029831428,-0.73443294,0.12745568,1.0,25.0,1.0
205.0,0.0,141.82825,0.0,0.17585294,0.98130053,0.17585294,-0.029505305,-0.029505305,-0.2843271,0.12716,0.0,0.0,1.0
205.0,1.0,141.41745,0.0,0.03080644,0.9817671,0.03080644,-0.029532354,-0.029532354,-0.32969725,0.1271616,0.0,5.0,1.0
205.0,2.0,143.30411,0.0,0.089430556,0.9795872,0.089430556,-0.029525751,-0.029525751,-0.2084797,0.12717174,0.0,10.0,1.0
205.0,3.0,145.69916,0.0,0.011386253,0.97668684,0.011386253,-0.02952779,-0.02952779,-0.7089912,0.12716728,0.0,15.0,1.0
205.0,4.0,146.26048,0.0,0.026387928,0.97598636,0.026387928,-0.029515425,-0.029515425,-0.3718387,0.12716433,0.0,20.0,1.0
205.0,5.0,143.64442,0.0,0.005272912,0.979184,0.005272912,-0.029510483,-0.029510483,-1.1786427,0.12715876,0.0,25.0,1.0
205.0,6.0,138.69081,0.0,0.89036316,0.9847455,0.89036316,-0.029507685,-0.029507685,-0.949729,0.12716076,0.0,30.0,1.0
205.0,7.0,132.74161,0.0,0.0045906515,0.9904781,0.0045906515,-0.029645482,-0.029645482,-1.2791511,0.12716046,0.0,35.0,1.0
205.0,8.0,126.76998,0.0,0.26427305,0.9950468,0.26427305,-0.0295915,-0.0295915,-0.38734293,0.12721655,0.0,40.0,1.0
205.0,9.0,120.884766,0.0,0.076906085,0.99820983,0.076906085,-0.02960138,-0.02960138,-0.20770794,0.12721205,0.0,45.0,1.0
205.0,10.0,114.95849,0.0,0.15083109,0.99983984,0.15083109,-0.02958491,-0.02958491,-0.25673604,0.12722676,0.0,50.0,1.0
205.0,11.0,108.83609,0.0,0.1296241,0.9996157,0.1296241,-0.02959169,-0.02959169,-0.2354545,0.12723175,0.0,55.0,1.0
205.0,12.0,102.249374,0.0,0.5807687,0.9968235,0.5807687,-0.029598102,-0.029598102,-0.70841837,0.12724388,1.0,0.0,1.0
205.0,13.0,95.04842,0.0,0.04640853,0.99013823,0.04640853,-0.029678507,-0.029678507,-0.24810731,0.12725303,1.0,5.0,1.0
205.0,14.0,87.17692,0.0,0.06700218,0.97747946,0.06700218,-0.029644532,-0.029644532,-0.21217966,0.12729032,1.0,10.0,1.0
205.0,15.0,78.56884,0.0,1.6450468,0.9554757,1.6450468,-0.02963367,-0.02963367,-1.3800154,0.12729418,1.0,15.0,1.0
205.0,16.0,69.944756,0.0,0.040751774,0.92215043,0.040751774,-0.029894141,-0.029894141,-0.26899725,0.12728871,1.0,20.0,1.0
205.0,17.0,64.01374,0.0,0.16542344,0.890612,0.16542344,-0.029779293,-0.029779293,-0.2727331,0.12738231,1.0,25.0,1.0
205.0,18.0,58.700893,0.0,0.009514919,0.85466725,0.009514919,-0.029736927,-0.029736927,-0.80431354,0.12736897,1.0,30.0,1.0
205.0,19.0,53.731647,0.0,0.7657087,0.81279343,0.7657087,-0.029696936,-0.029696936,-0.8595217,0.12736706,1.0,35.0,1.0
205.0,20.0,48.792904,0.0,0.084057674,0.7612257,0.084057674,-0.029806517,-0.029806517,-0.20740724,0.12735885,1.0,40.0,1.0
205.0,21.0,43.54846,0.0,0.13719189,0.692523,0.13719189,-0.02975757,-0.02975757,-0.24279678,0.12739809,1.0,45.0,1.0
205.0,22.0,39.0,0.0,1.4854331,-15.0,1.4854331,-0.029742494,-0.029742494,-1.3021034,0.12739508,1.0,50.0,1.0
206.0,0.0,125.93754,0.0,2.3022614,0.9955794,2.3022614,-0.029523114,-0.029523114,-1.6564298,0.12718599,0.0,0.0,1.0
206.0,1.0,124.78868,0.0,0.22248988,0.9962699,0.22248988,-0.02988051,-0.02988051,-0.33880877,0.12716281,0.0,5.0,1.0
206.0,2.0,127.51803,0.0,3.8633773,0.9945455,3.8633773,-0.029759737,-0.029759737,-2.141245,0.12728548,0.0,10.0,1.0
206.0,3.0,131.46378,0.0,0.14524806,0.99156135,0.14524806,-0.030266305,-0.030266305,-0.25109667,0.12718166,0.0,15.0,1.0
206.0,4.0,132.86823,0.0,0.09338595,0.99036777,0.09338595,-0.029918062,-0.029918062,-0.20967036,0.12734807,0.0,20.0,1.0
206.0,5.0,128.76805,0.0,0.16327886,0.993661,0.16327886,-0.029720938,-0.029720938,-0.27027845,0.12728612,0.0,25.0,1.0
206.0,6.0,118.57547,0.0,3.5412874,0.99904346,3.5412874,-0.029641407,-0.029641407,-2.054489,0.12724431,0.0,30.0,1.0
206.0,7.0,103.16583,0.0,0.0016773131,0.9973878,0.0016773131,-0.03017252,-0.03017252,-2.159893,0.1271689,0.0,35.0,1.0
206.0,8.0,84.39887,0.0,0.0020331359,0.97141725,0.0020331359,-0.029870866,-0.029870866,-1.9719503,0.12736921,0.0,40.0,1.0
206.0,9.0,65.79097,0.0,0.0016773131,0.90092427,0.0016773131,-0.029729722,-0.029729722,-2.1612368,0.12735549,0.0,45.0,1.0
206.0,10.0,50.724392,0.0,2.3749614,0.78272986,2.3749614,-0.029679738,-0.029679738,-1.684155,0.12735705,0.0,50.0,1.0
206.0,11.0,41.51456,0.0,0.032565683,0.66109014,0.032565683,-0.030070173,-0.030070173,-0.3154477,0.12734117,0.0,55.0,1.0
206.0,12.0,39.0,0.0,0.024685951,-15.0,0.024685951,-0.029885825,-0.029885825,-0.39136893,0.12747625,1.0,0.0,1.0
207.0,0.0,154.35593,0.0,0.0016773131,0.9650764,0.0016773131,-0.029484566,-0.029484566,-2.1619835,0.12713128,0.0,0.0,1.0
207.0,1.0,150.06302,0.0,0.09723087,0.9710438,0.09723087,-0.029485129,-0.029485129,-0.211433,0.1271351,0.0,5.0,1.0
207.0,2.0,144.50563,0.0,0.41975343,0.9781503,0.41975343,-0.029503258,-0.029503258,-0.5563815,0.12714255,0.0,10.0,1.0
207.0,3.0,139.377,0.0,0.18409424,0.9840157,0.18409424,-0.029566498,-0.029566498,-0.2937804,0.12715605,0.0,15.0,1.0
207.0,4.0,136.4211,0.0,0.79945713,0.9870614,0.79945713,-0.029569728,-0.029569728,-0.8845514,0.12718591,0.0,20.0,1.0
207.0,5.0,136.1997,0.0,0.7653918,0.987279,0.7653918,-0.029665736,-0.029665736,-0.8592197,0.1271883,0.0,25.0,1.0
207.0,6.0,136.9017,0.0,0.13906705,0.9865838,0.13906705,-0.029714143,-0.029714143,-0.24460179,0.12721694,0.0,30.0,1.0
207.0,7.0,136.08464,0.0,0.002301077,0.9873915,0.002301077,-0.02963776,-0.02963776,-1.8561072,0.12723382,0.0,35.0,1.0
207.0,8.0,131.9186,0.0,0.060708992,0.9911821,0.060708992,-0.029574266,-0.029574266,-0.21842116,0.12721387,0.0,40.0,1.0
207.0,9.0,124.27047,0.0,0.017754005,0.996564,0.017754005,-0.029555146,-0.029555146,-0.5079168,0.12720026,0.0,45.0,1.0
207.0,10.0,113.906685,0.0,0.0065435967,0.99994767,0.0065435967,-0.029547283,-0.029547283,-1.0313317,0.1272062,0.0,50.0,1.0
207.0,11.0,101.9905,0.0,0.279008,0.99665314,0.279008,-0.029551234,-0.029551234,-0.40427244,0.12722102,0.0,55.0,1.0
207.0,12.0,89.74599,0.0,0.022146849,0.9823049,0.022146849,-0.029606666,-0.029606666,-0.42687705,0.12724102,1.0,0.0,1.0
