epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
259.0,14.0,53.38375,0.0,0.47017834,0.809513,0.47017834,-0.034606274,-0.034606274,-0.6152772,0.12226022,1.0,10.0,1.0
259.0,15.0,45.03471,0.0,2.653692,0.7136831,2.653692,-0.034654688,-0.034654688,-1.8056109,0.12226623,1.0,15.0,1.0
259.0,16.0,39.0,0.0,0.008400406,-15.0,0.008400406,-0.035050914,-0.035050914,-0.86392564,0.122251436,1.0,20.0,1.0
260.0,0.0,133.99373,0.0,0.01234211,0.98936397,0.01234211,-0.034380242,-0.034380242,-0.65906394,0.12209535,0.0,0.0,1.0
260.0,1.0,133.5438,0.0,0.08176825,0.98977023,0.08176825,-0.03438006,-0.03438006,-0.2053001,0.12209326,0.0,5.0,1.0
260.0,2.0,133.02805,0.0,0.021494437,0.99022776,0.021494437,-0.034392085,-0.034392085,-0.4293667,0.122092836,0.0,10.0,1.0
260.0,3.0,133.8483,0.0,0.20751804,0.98949605,0.20751804,-0.034389313,-0.034389313,-0.32415622,0.12209726,0.0,15.0,1.0
260.0,4.0,137.3663,0.0,0.026251683,0.9861156,0.026251683,-0.03441695,-0.03441695,-0.36621267,0.12209417,0.0,20.0,1.0
260.0,5.0,143.41333,0.0,0.053381186,0.9794581,0.053381186,-0.034398403,-0.034398403,-0.22627747,0.12209812,0.0,25.0,1.0
260.0,6.0,148.60165,0.0,0.24952812,0.9729831,0.24952812,-0.034384526,-0.034384526,-0.37446535,0.12208451,0.0,30.0,1.0
260.0,7.0,149.0284,0.0,0.039320372,0.9724218,0.039320372,-0.034403674,-0.034403674,-0.27046627,0.122070715,0.0,35.0,1.0
260.0,8.0,142.90344,0.0,0.12526838,0.980058,0.12526838,-0.034381125,-0.034381125,-0.23167992,0.12207606,0.0,40.0,1.0
260.0,9.0,132.9379,0.0,0.01521178,0.99030685,0.01521178,-0.03438947,-0.03438947,-0.5630817,0.12207829,0.0,45.0,1.0
260.0,10.0,122.75654,0.0,0.12699704,0.99736005,0.12699704,-0.034388088,-0.034388088,-0.23331887,0.122096986,0.0,50.0,1.0
260.0,11.0,114.62392,0.0,0.24713789,0.99988043,0.24713789,-0.034413677,-0.034413677,-0.3716501,0.12211245,0.0,55.0,1.0
260.0,12.0,107.84702,0.0,0.008308828,0.99937594,0.008308828,-0.034454826,-0.034454826,-0.87170255,0.12213209,1.0,0.0,1.0
260.0,13.0,101.092735,0.0,0.56958747,0.99602413,0.56958747,-0.034442894,-0.034442894,-0.7083962,0.122155525,1.0,5.0,1.0
260.0,14.0,93.07029,0.0,0.02609351,0.98753124,0.02609351,-0.034535885,-0.034535885,-0.36780792,0.122158036,1.0,10.0,1.0
260.0,15.0,82.50815,0.0,0.10187912,0.96674955,0.10187912,-0.03450312,-0.03450312,-0.21298927,0.12219601,1.0,15.0,1.0
260.0,16.0,71.017204,0.0,0.14742757,0.9270331,0.14742757,-0.034506533,-0.034506533,-0.2543335,0.122202724,1.0,20.0,1.0
260.0,17.0,66.97719,0.0,0.5818073,0.907381,0.5818073,-0.034529045,-0.034529045,-0.71950215,0.12221909,1.0,25.0,1.0
260.0,18.0,61.88297,0.0,0.28251278,0.8771671,0.28251278,-0.034619533,-0.034619533,-0.41361988,0.12222776,1.0,30.0,1.0
260.0,19.0,56.246635,0.0,0.047205806,0.8351002,0.047205806,-0.034621283,-0.034621283,-0.24096066,0.12225811,1.0,35.0,1.0
260.0,20.0,50.52999,0.0,0.027745092,0.7806473,0.027745092,-0.03458457,-0.03458457,-0.3503865,0.12226796,1.0,40.0,1.0
260.0,21.0,45.148968,0.0,0.46384263,0.71525085,0.46384263,-0.034568008,-0.034568008,-0.6089647,0.122266285,1.0,45.0,1.0
260.0,22.0,40.807125,0.0,0.10773392,0.6494299,0.10773392,-0.034643177,-0.034643177,-0.21697378,0.12226488,1.0,50.0,1.0
260.0,23.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.03462482,-0.03462482,-2.1475182,0.122290246,1.0,55.0,1.0
261.0,0.0,143.73778,0.0,0.09128509,0.97907287,0.09128509,-0.0343472,-0.0343472,-0.2075684,0.122070745,0.0,0.0,1.0
261.0,1.0,143.10016,0.0,0.1884267,0.97982734,0.1884267,-0.034365296,-0.034365296,-0.30132222,0.12207466,0.0,5.0,1.0
261.0,2.0,144.68433,0.0,1.7632731,0.97793347,1.7632731,-0.03439106,-0.03439106,-1.453146,0.122079745,0.0,10.0,1.0
261.0,3.0,146.56747,0.0,0.03700612,0.9756,0.03700612,-0.034656398,-0.034656398,-0.2818458,0.12206155,0.0,15.0,1.0
261.0,4.0,146.1751,0.0,0.8531534,0.9760934,0.8531534,-0.034515858,-0.034515858,-0.93673354,0.122143626,0.0,20.0,1.0
261.0,5.0,141.65892,0.0,5.0,0.9814934,5.0,-0.03456664,-0.03456664,-2.4360886,0.1221053,0.0,25.0,1.0
261.0,6.0,133.48106,0.0,0.1145463,0.9898263,0.1145463,-0.035202704,-0.035202704,-0.22234571,0.12199773,0.0,30.0,1.0
261.0,7.0,122.81052,0.0,0.013165778,0.99733335,0.013165778,-0.0348238,-0.0348238,-0.627331,0.12225263,0.0,35.0,1.0
261.0,8.0,110.677025,0.0,0.08957122,0.9999055,0.08957122,-0.03459401,-0.03459401,-0.20687217,0.12221874,0.0,40.0,1.0
261.0,9.0,97.553055,0.0,0.006069941,0.9929411,0.006069941,-0.03450503,-0.03450503,-1.0694588,0.122190334,0.0,45.0,1.0
261.0,10.0,84.026,0.0,0.071866944,0.97053266,0.071866944,-0.03446427,-0.03446427,-0.20660925,0.12219025,0.0,50.0,1.0
261.0,11.0,70.67706,0.0,1.2342305,0.92550945,1.2342305,-0.03447173,-0.03447173,-1.1823199,0.122199774,0.0,55.0,1.0
261.0,12.0,58.304295,0.0,0.13658072,0.85164267,0.13658072,-0.03469392,-0.03469392,-0.24289346,0.12220859,1.0,0.0,1.0
261.0,13.0,47.5058,0.0,0.41439953,0.745839,0.41439953,-0.034634337,-0.034634337,-0.55902195,0.12228909,1.0,5.0,1.0
261.0,14.0,39.86404,0.0,0.8836165,-15.0,0.8836165,-0.03465961,-0.03465961,-0.95891947,0.122292906,1.0,10.0,1.0
262.0,0.0,148.69078,0.0,2.1209512,0.97286624,2.1209512,-0.034331616,-0.034331616,-1.6062857,0.122059315,0.0,0.0,1.0
262.0,1.0,146.7176,0.0,5.0,0.9754102,5.0,-0.03467963,-0.03467963,-2.436674,0.122033596,0.0,5.0,1.0
262.0,2.0,145.90175,0.0,0.03869748,0.97643495,0.03869748,-0.03524043,-0.03524043,-0.27267718,0.12202702,0.0,10.0,1.0
262.0,3.0,144.12007,0.0,0.02330894,0.97861546,0.02330894,-0.034824222,-0.034824222,-0.40186483,0.12225838,0.0,15.0,1.0
262.0,4.0,138.33038,0.0,0.0453612,0.98512346,0.0453612,-0.034568615,-0.034568615,-0.2465952,0.12219326,0.0,20.0,1.0
262.0,5.0,127.23806,0.0,0.11364747,0.99473566,0.11364747,-0.034455765,-0.034455765,-0.2214598,0.12214562,0.0,25.0,1.0
262.0,6.0,112.53017,0.0,1.2357965,1.0,1.2357965,-0.03442678,-0.03442678,-1.1831119,0.12213203,0.0,30.0,1.0
262.0,7.0,96.58287,0.0,0.9628783,0.99191916,0.9628783,-0.03462214,-0.03462214,-1.013643,0.12213286,0.0,35.0,1.0
262.0,8.0,81.12061,0.0,0.08908547,0.9630261,0.08908547,-0.03470045,-0.03470045,-0.20670325,0.12220999,0.0,40.0,1.0
262.0,9.0,67.02177,0.0,0.010778921,0.9076173,0.010778921,-0.034600966,-0.034600966,-0.7268473,0.12226345,0.0,45.0,1.0
262.0,10.0,54.663464,0.0,0.7974109,0.82134104,0.7974109,-0.03454877,-0.03454877,-0.895681,0.122263126,0.0,50.0,1.0
262.0,11.0,44.535076,0.0,0.21396576,0.7067306,0.21396576,-0.03467569,-0.03467569,-0.33212507,0.12225934,0.0,55.0,1.0
262.0,12.0,39.0,0.0,0.15408333,-15.0,0.15408333,-0.034652196,-0.034652196,-0.26171118,0.12230597,1.0,0.0,1.0
263.0,0.0,163.41422,0.0,0.004942087,0.9512941,0.004942087,-0.034315594,-0.034315594,-1.2133946,0.12205486,0.0,0.0,1.0
263.0,1.0,169.52428,0.0,0.22494893,0.9412045,0.22494893,-0.03431147,-0.03431147,-0.34499985,0.122048415,0.0,5.0,1.0
263.0,2.0,172.45578,0.0,0.0036145998,0.9361646,0.0036145998,-0.034337003,-0.034337003,-1.4527907,0.12203409,0.0,10.0,1.0
263.0,3.0,172.37167,0.0,0.020987391,0.93631095,0.020987391,-0.03431437,-0.03431437,-0.43770695,0.12203583,0.0,15.0,1.0
263.0,4.0,170.22546,0.0,5.0,0.9400102,5.0,-0.03430419,-0.03430419,-2.4346504,0.12202822,0.0,20.0,1.0
263.0,5.0,166.73415,0.0,2.7313206,0.9458843,2.7313206,-0.03503809,-0.03503809,-1.8336833,0.12188478,0.0,25.0,1.0
263.0,6.0,161.87065,0.0,0.2556837,0.9537474,0.2556837,-0.035096366,-0.035096366,-0.38252354,0.122140825,0.0,30.0,1.0
263.0,7.0,154.54372,0.0,0.10745516,0.96480656,0.10745516,-0.03476104,-0.03476104,-0.21668959,0.12223686,0.0,35.0,1.0
263.0,8.0,143.66321,0.0,0.25543833,0.9791616,0.25543833,-0.034538403,-0.034538403,-0.38160837,0.122176334,0.0,40.0,1.0
263.0,9.0,129.5984,0.0,0.082123876,0.99304175,0.082123876,-0.034472436,-0.034472436,-0.20525104,0.12213612,0.0,45.0,1.0
263.0,10.0,113.80106,0.0,0.27558494,0.9999553,0.27558494,-0.03442738,-0.03442738,-0.40527475,0.12213887,0.0,50.0,1.0
263.0,11.0,97.506676,0.0,0.36314222,0.99289405,0.36314222,-0.03445613,-0.03445613,-0.5043249,0.12214855,0.0,55.0,1.0
263.0,12.0,81.442696,0.0,0.24106601,0.9639136,0.24106601,-0.03450569,-0.03450569,-0.36448622,0.122179225,1.0,0.0,1.0
263.0,13.0,65.87259,0.0,0.24291971,0.90137917,0.24291971,-0.034528814,-0.034528814,-0.36673105,0.122216456,1.0,5.0,1.0
263.0,14.0,50.78405,0.0,0.16606665,0.78336537,0.16606665,-0.034557622,-0.034557622,-0.2752489,0.12224448,1.0,10.0,1.0
263.0,15.0,39.0,0.0,0.06749285,-15.0,0.06749285,-0.034575943,-0.034575943,-0.20881188,0.12227231,1.0,15.0,1.0
264.0,0.0,140.49922,0.0,0.10704998,0.98279333,0.10704998,-0.034370594,-0.034370594,-0.2164495,0.12208584,0.0,0.0,1.0
264.0,1.0,141.92023,0.0,0.015243322,0.98119545,0.015243322,-0.034383364,-0.034383364,-0.56220084,0.122081414,0.0,5.0,1.0
264.0,2.0,142.14508,0.0,0.7123369,0.9809376,0.7123369,-0.034374267,-0.034374267,-0.8292594,0.12208321,0.0,10.0,1.0
264.0,3.0,141.5387,0.0,0.26874647,0.98162985,0.26874647,-0.03448086,-0.03448086,-0.3973137,0.122072764,0.0,15.0,1.0
264.0,4.0,140.57205,0.0,0.5958465,0.98271275,0.5958465,-0.03446869,-0.03446869,-0.7317935,0.12210609,0.0,20.0,1.0
264.0,5.0,139.30713,0.0,5.0,0.9840906,5.0,-0.034512136,-0.034512136,-2.4357533,0.12210256,0.0,25.0,1.0
264.0,6.0,137.14363,0.0,0.09963892,0.9863408,0.09963892,-0.035187397,-0.035187397,-0.21162432,0.12198545,0.0,30.0,1.0
264.0,7.0,133.05458,0.0,0.024297925,0.99020445,0.024297925,-0.03480792,-0.03480792,-0.38880008,0.122237384,0.0,35.0,1.0
264.0,8.0,125.815285,0.0,0.0023109778,0.9956554,0.0023109778,-0.034578092,-0.034578092,-1.8388076,0.12219586,0.0,40.0,1.0
264.0,9.0,115.02809,0.0,0.007313201,0.9998307,0.007313201,-0.034468103,-0.034468103,-0.94902307,0.12216082,0.0,45.0,1.0
264.0,10.0,101.49672,0.0,0.13693926,0.9963145,0.13693926,-0.03442917,-0.03442917,-0.24318403,0.12215097,0.0,50.0,1.0
264.0,11.0,86.53353,0.0,2.5328348,0.9761562,2.5328348,-0.034448706,-0.034448706,-1.7624955,0.12216051,0.0,55.0,1.0
264.0,12.0,71.7912,0.0,0.02975246,0.9304158,0.02975246,-0.034886587,-0.034886587,-0.3313812,0.122149475,1.0,0.0,1.0
264.0,13.0,58.64236,0.0,0.0027551765,0.8542241,0.0027551765,-0.03469937,-0.03469937,-1.680205,0.12230291,1.0,5.0,1.0
264.0,14.0,48.134754,0.0,0.061752442,0.75346816,0.061752442,-0.034602746,-0.034602746,-0.21367478,0.12229495,1.0,10.0,1.0
264.0,15.0,41.297127,0.0,0.030735541,0.657548,0.030735541,-0.03457885,-0.03457885,-0.32359833,0.122287534,1.0,15.0,1.0
264.0,16.0,39.0,0.0,0.14660524,-15.0,0.14660524,-0.034570362,-0.034570362,-0.25347722,0.12228892,1.0,20.0,1.0
265.0,0.0,155.72658,0.0,0.41390878,0.96309036,0.41390878,-0.034364287,-0.034364287,-0.5580714,0.12207366,0.0,0.0,1.0
265.0,1.0,160.28813,0.0,0.06155685,0.9562198,0.06155685,-0.034411687,-0.034411687,-0.21397817,0.1220519,0.0,5.0,1.0
265.0,2.0,157.59581,0.0,1.4687572,0.9603224,1.4687572,-0.034377523,-0.034377523,-1.3100921,0.12206025,0.0,10.0,1.0
265.0,3.0,151.19228,0.0,0.7102935,0.96951246,0.7102935,-0.034586433,-0.034586433,-0.82812864,0.122036144,0.0,15.0,1.0
265.0,4.0,145.5274,0.0,0.011770036,0.9768996,0.011770036,-0.034586776,-0.034586776,-0.6820189,0.122110985,0.0,20.0,1.0
265.0,5.0,142.48804,0.0,0.04180388,0.9805417,0.04180388,-0.034470595,-0.034470595,-0.2595824,0.122132294,0.0,25.0,1.0
265.0,6.0,139.20338,0.0,0.8023917,0.98420167,0.8023917,-0.03441566,-0.03441566,-0.8990969,0.1221103,0.0,30.0,1.0
265.0,7.0,132.41615,0.0,0.11414832,0.9907592,0.11414832,-0.03451698,-0.03451698,-0.22188228,0.122091904,0.0,35.0,1.0
265.0,8.0,121.063774,0.0,0.003158931,0.9981352,0.003158931,-0.034466986,-0.034466986,-1.5634179,0.12213368,0.0,40.0,1.0
265.0,9.0,107.59583,0.0,0.3524775,0.9993054,0.3524775,-0.03442987,-0.03442987,-0.49264005,0.12213992,0.0,45.0,1.0
265.0,10.0,95.09865,0.0,0.37143433,0.9901998,0.37143433,-0.034483448,-0.034483448,-0.5133512,0.12214791,0.0,50.0,1.0
265.0,11.0,85.41096,0.0,0.0045292163,0.97373205,0.0045292163,-0.034529634,-0.034529634,-1.2770257,0.12218067,0.0,55.0,1.0
265.0,12.0,77.85764,0.0,0.02491959,0.95320046,0.02491959,-0.034500144,-0.034500144,-0.38154066,0.122210264,1.0,0.0,1.0
265.0,13.0,71.00469,0.0,0.091480605,0.92697746,0.091480605,-0.03449437,-0.03449437,-0.20764875,0.12221401,1.0,5.0,1.0
265.0,14.0,63.25897,0.0,0.08464208,0.88598895,0.08464208,-0.03451109,-0.03451109,-0.20566446,0.122220114,1.0,10.0,1.0
265.0,15.0,52.929386,0.0,0.21582907,0.8051534,0.21582907,-0.03452833,-0.03452833,-0.33426648,0.1222327,1.0,15.0,1.0
265.0,16.0,41.49736,0.0,0.0075421636,0.66081125,0.0075421636,-0.034571424,-0.034571424,-0.92968756,0.12224858,1.0,20.0,1.0
265.0,17.0,39.0,0.0,0.0052703377,-15.0,0.0052703377,-0.034569833,-0.034569833,-1.1666242,0.122275606,1.0,25.0,1.0
266.0,0.0,146.36938,0.0,0.017785272,0.97584957,0.017785272,-0.034348223,-0.034348223,-0.4988432,0.122066416,0.0,0.0,1.0
266.0,1.0,145.0072,0.0,0.6837578,0.97753966,0.6837578,-0.034351587,-0.034351587,-0.8060783,0.122069106,0.0,5.0,1.0
266.0,2.0,144.08655,0.0,0.065001585,0.9786557,0.065001585,-0.03446138,-0.03446138,-0.210653,0.12206552,0.0,10.0,1.0
266.0,3.0,143.27951,0.0,0.09661285,0.9796162,0.09661285,-0.034422755,-0.034422755,-0.2099579,0.12210201,0.0,15.0,1.0
266.0,4.0,141.956,0.0,0.3018049,0.9811545,0.3018049,-0.034403335,-0.034403335,-0.4356793,0.122094266,0.0,20.0,1.0
266.0,5.0,139.63095,0.0,0.44441167,0.9837422,0.44441167,-0.03442875,-0.03442875,-0.5893247,0.12208898,0.0,25.0,1.0
266.0,6.0,136.46155,0.0,0.0040777763,0.98702145,0.0040777763,-0.03446905,-0.03446905,-1.3571126,0.122096926,0.0,30.0,1.0
266.0,7.0,132.79172,0.0,3.363489,0.9904345,3.363489,-0.0344211,-0.0344211,-2.02836,0.12211591,0.0,35.0,1.0
266.0,8.0,128.57016,0.0,0.094295464,0.9938049,0.094295464,-0.034942366,-0.034942366,-0.20874923,0.12204069,0.0,40.0,1.0
266.0,9.0,122.71195,0.0,0.021313768,0.99738204,0.021313768,-0.034686767,-0.034686767,-0.43178463,0.12221705,0.0,45.0,1.0
266.0,10.0,114.03004,0.0,0.12072078,0.999938,0.12072078,-0.03453278,-0.03453278,-0.22752303,0.122187525,0.0,50.0,1.0
266.0,11.0,102.342415,0.0,0.16419293,0.9968835,0.16419293,-0.034484237,-0.034484237,-0.27303797,0.12216595,0.0,55.0,1.0
266.0,12.0,89.165504,0.0,0.062221315,0.9812769,0.062221315,-0.03448228,-0.03448228,-0.21323264,0.12217043,1.0,0.0,1.0
266.0,13.0,76.29884,0.0,0.5952234,0.94793826,0.5952234,-0.034479365,-0.034479365,-0.7312673,0.12219033,1.0,5.0,1.0
266.0,14.0,65.28862,0.0,0.055383705,0.8980888,0.055383705,-0.0345833,-0.0345833,-0.22247803,0.12220481,1.0,10.0,1.0
266.0,15.0,57.424393,0.0,0.023710607,0.84474653,0.023710607,-0.034557547,-0.034557547,-0.39685726,0.12225075,1.0,15.0,1.0
266.0,16.0,52.500496,0.0,0.3148559,0.8009588,0.3148559,-0.034543697,-0.034543697,-0.45078212,0.12225757,1.0,20.0,1.0
266.0,17.0,45.883793,0.0,0.15104604,0.7251403,0.15104604,-0.03459373,-0.03459373,-0.25833207,0.12225787,1.0,25.0,1.0
266.0,18.0,39.0,0.0,0.10832813,-15.0,0.10832813,-0.034600273,-0.034600273,-0.21741277,0.12227724,1.0,30.0,1.0
267.0,0.0,146.66019,0.0,0.004203479,0.9754829,0.004203479,-0.034344267,-0.034344267,-1.3340368,0.1220658,0.0,0.0,1.0
267.0,1.0,143.04039,0.0,0.13118465,0.97989756,0.13118465,-0.03434694,-0.03434694,-0.23737055,0.122069165,0.0,5.0,1.0
267.0,2.0,138.3286,0.0,0.0058660395,0.9851253,0.0058660395,-0.034372706,-0.034372706,-1.0928558,0.122074105,0.0,10.0,1.0
267.0,3.0,134.14313,0.0,0.006272176,0.98922765,0.006272176,-0.03437197,-0.03437197,-1.0479146,0.12208898,0.0,15.0,1.0
267.0,4.0,132.21663,0.0,0.11337237,0.9909298,0.11337237,-0.03437381,-0.03437381,-0.22126585,0.12209531,0.0,20.0,1.0
267.0,5.0,133.0712,0.0,0.0077361492,0.99018985,0.0077361492,-0.034393936,-0.034393936,-0.91459244,0.12209821,0.0,25.0,1.0
267.0,6.0,134.70737,0.0,0.68202347,0.9887063,0.68202347,-0.034386445,-0.034386445,-0.80473685,0.12210298,0.0,30.0,1.0
267.0,7.0,134.70152,0.0,0.006003296,0.9887117,0.006003296,-0.03449078,-0.03449078,-1.0769072,0.122090824,0.0,35.0,1.0
267.0,8.0,132.02354,0.0,0.05825707,0.9910936,0.05825707,-0.03443703,-0.03443703,-0.21808797,0.122121975,0.0,40.0,1.0
267.0,9.0,128.6028,0.0,0.0016773131,0.9937812,0.0016773131,-0.034415796,-0.034415796,-2.1482844,0.12211187,0.0,45.0,1.0
267.0,10.0,126.85828,0.0,0.021542007,0.99498874,0.021542007,-0.03440019,-0.03440019,-0.42859864,0.12211157,0.0,50.0,1.0
267.0,11.0,127.774864,0.0,1.0379758,0.99436855,1.0379758,-0.03439705,-0.03439705,-1.0624485,0.1221102,0.0,55.0,1.0
267.0,12.0,129.22461,0.0,0.13749738,0.99332356,0.13749738,-0.034563046,-0.034563046,-0.2437942,0.12209706,1.0,0.0,1.0
267.0,13.0,128.43901,0.0,0.011030668,0.9938994,0.011030668,-0.03450129,-0.03450129,-0.71508443,0.12214475,1.0,5.0,1.0
267.0,14.0,122.67069,0.0,0.002826211,0.99740237,0.002826211,-0.0344431,-0.0344431,-1.6587048,0.12213349,1.0,10.0,1.0
267.0,15.0,109.217094,0.0,0.020174582,0.9996922,0.020174582,-0.034418765,-0.034418765,-0.45150244,0.12212627,1.0,15.0,1.0
267.0,16.0,88.3447,0.0,0.08587364,0.9797621,0.08587364,-0.034424305,-0.034424305,-0.20591551,0.1221381,1.0,20.0,1.0
267.0,17.0,70.24985,0.0,0.48081502,0.923563,0.48081502,-0.034460388,-0.034460388,-0.62541676,0.12216982,1.0,25.0,1.0
267.0,18.0,57.690434,0.0,0.26481736,0.84685904,0.26481736,-0.035827048,-0.035827048,-0.39401716,0.12091163,1.0,30.0,1.0
267.0,19.0,49.372223,0.0,0.0062780557,0.76786906,0.0062780557,-0.03585816,-0.03585816,-1.0437735,0.1209596,1.0,35.0,1.0
267.0,20.0,43.89296,0.0,0.0051732576,0.6975576,0.0051732576,-0.035833843,-0.035833843,-1.1767726,0.12098222,1.0,40.0,1.0
267.0,21.0,40.258118,0.0,0.0285278,0.6401052,0.0285278,-0.035825707,-0.035825707,-0.3411091,0.120983146,1.0,45.0,1.0
267.0,22.0,39.0,0.0,0.016737139,-15.0,0.016737139,-0.03583048,-0.03583048,-0.52045643,0.12098288,1.0,50.0,1.0
268.0,0.0,146.66019,0.0,0.012255241,0.9754829,0.012255241,-0.035598278,-0.035598278,-0.6600795,0.12077557,0.0,0.0,1.0
268.0,1.0,143.0403,0.0,0.016731905,0.9798977,0.016731905,-0.035602327,-0.035602327,-0.5209614,0.1207788,0.0,5.0,1.0
268.0,2.0,138.32903,0.0,0.035971478,0.9851249,0.035971478,-0.035609465,-0.035609465,-0.28645682,0.12078499,0.0,10.0,1.0
268.0,3.0,134.15518,0.0,0.289263,0.9892166,0.289263,-0.03562171,-0.03562171,-0.4225352,0.12079346,0.0,15.0,1.0
268.0,4.0,132.28444,0.0,0.019035708,0.99087197,0.019035708,-0.03567409,-0.03567409,-0.4706184,0.120800264,0.0,20.0,1.0
268.0,5.0,133.25897,0.0,0.0016773131,0.990024,0.0016773131,-0.0356596,-0.0356596,-2.1448975,0.12081894,0.0,25.0,1.0
268.0,6.0,135.0251,0.0,0.004260888,0.9884082,0.004260888,-0.035645314,-0.035645314,-1.3203936,0.12081415,0.0,30.0,1.0
268.0,7.0,135.06435,0.0,0.34395266,0.9883712,0.34395266,-0.035636563,-0.035636563,-0.48484424,0.12080679,0.0,35.0,1.0
268.0,8.0,132.32658,0.0,5.0,0.99083596,5.0,-0.03568861,-0.03568861,-2.4426608,0.12079932,0.0,40.0,1.0
268.0,9.0,128.82938,0.0,0.010369616,0.9936161,0.010369616,-0.03640294,-0.03640294,-0.7434555,0.120679036,0.0,45.0,1.0
268.0,10.0,126.758705,0.0,0.7210656,0.99505424,0.7210656,-0.036041267,-0.036041267,-0.8402486,0.120943435,0.0,50.0,1.0
268.0,11.0,126.15775,0.0,0.052877497,0.99544114,0.052877497,-0.035954125,-0.035954125,-0.22594947,0.12090056,0.0,55.0,1.0
268.0,12.0,124.26045,0.0,0.05037723,0.9965696,0.05037723,-0.035796776,-0.035796776,-0.23151046,0.12089657,1.0,0.0,1.0
268.0,13.0,118.84043,0.0,0.020132251,0.99896026,0.020132251,-0.035719056,-0.035719056,-0.45008695,0.12086373,1.0,5.0,1.0
268.0,14.0,108.280426,0.0,0.5820698,0.9994884,0.5820698,-0.03568476,-0.03568476,-0.7221517,0.120850936,1.0,10.0,1.0
268.0,15.0,90.729485,0.0,0.84329027,0.98396635,0.84329027,-0.035778444,-0.035778444,-0.9329329,0.120850354,1.0,15.0,1.0
268.0,16.0,66.75488,0.0,2.6735947,0.906196,2.6735947,-0.035896473,-0.035896473,-1.8183146,0.12089471,1.0,20.0,1.0
268.0,17.0,47.379013,0.0,0.023537053,0.744275,0.023537053,-0.03625461,-0.03625461,-0.39656806,0.12092608,1.0,25.0,1.0
268.0,18.0,39.0,0.0,0.0035958975,-15.0,0.0035958975,-0.03606077,-0.03606077,-1.4524591,0.121078864,1.0,30.0,1.0
269.0,0.0,154.4466,0.0,0.09137545,0.9649462,0.09137545,-0.035589952,-0.035589952,-0.20722085,0.120770596,0.0,0.0,1.0
269.0,1.0,152.72685,0.0,0.066753976,0.967387,0.066753976,-0.03560112,-0.03560112,-0.2085926,0.12076673,0.0,5.0,1.0
269.0,2.0,147.53772,0.0,0.0068915323,0.97436404,0.0068915323,-0.035605878,-0.035605878,-0.98384064,0.1207715,0.0,10.0,1.0
269.0,3.0,142.36656,0.0,0.110965475,0.9806823,0.110965475,-0.035604678,-0.035604678,-0.21924055,0.120780334,0.0,15.0,1.0
269.0,4.0,141.30553,0.0,0.0016773131,0.9818934,0.0016773131,-0.03562634,-0.03562634,-2.145018,0.120786965,0.0,20.0,1.0
269.0,5.0,146.06334,0.0,0.108008415,0.97623324,0.108008415,-0.03562088,-0.03562088,-0.21698308,0.12079595,0.0,25.0,1.0
269.0,6.0,153.31993,0.0,0.050912254,0.9665522,0.050912254,-0.03562805,-0.03562805,-0.23042285,0.12078731,0.0,30.0,1.0
269.0,7.0,158.78671,0.0,2.0889926,0.95852417,2.0889926,-0.035614606,-0.035614606,-1.5987325,0.12077836,0.0,35.0,1.0
269.0,8.0,159.83221,0.0,0.08198947,0.95692384,0.08198947,-0.035922732,-0.035922732,-0.20467496,0.12073137,0.0,40.0,1.0
269.0,9.0,157.21992,0.0,0.08987293,0.9608844,0.08987293,-0.035773635,-0.035773635,-0.20659798,0.12083184,0.0,45.0,1.0
269.0,10.0,152.14,0.0,0.22917825,0.9682058,0.22917825,-0.03568389,-0.03568389,-0.35115117,0.12080538,0.0,50.0,1.0
269.0,11.0,145.1477,0.0,0.25196245,0.97736746,0.25196245,-0.035669826,-0.035669826,-0.37851375,0.120790906,0.0,55.0,1.0
269.0,12.0,135.94516,0.0,0.5710398,0.9875273,0.5710398,-0.035676748,-0.035676748,-0.71224314,0.1207978,1.0,0.0,1.0
269.0,13.0,124.476326,0.0,0.24959299,0.99644846,0.24959299,-0.03574471,-0.03574471,-0.37575603,0.120810226,1.0,5.0,1.0
269.0,14.0,110.93206,0.0,0.007508448,0.99993,0.007508448,-0.035741482,-0.035741482,-0.92982996,0.12084783,1.0,10.0,1.0
269.0,15.0,95.44065,0.0,0.0035064754,0.9906131,0.0035064754,-0.03570896,-0.03570896,-1.4738288,0.120869264,1.0,15.0,1.0
269.0,16.0,80.436035,0.0,0.0043696803,0.96109194,0.0043696803,-0.035707276,-0.035707276,-1.3010662,0.12088364,1.0,20.0,1.0
269.0,17.0,72.80206,0.0,0.7147669,0.9346616,0.7147669,-0.0357228,-0.0357228,-0.83443505,0.12090413,1.0,25.0,1.0
269.0,18.0,61.225224,0.0,0.15076482,0.87276345,0.15076482,-0.03586202,-0.03586202,-0.25834417,0.12091264,1.0,30.0,1.0
269.0,19.0,48.154095,0.0,0.06097794,0.7536994,0.06097794,-0.035851546,-0.035851546,-0.2136488,0.1209644,1.0,35.0,1.0
269.0,20.0,39.0,0.0,0.057778552,-15.0,0.057778552,-0.035841648,-0.035841648,-0.21774453,0.120980486,1.0,40.0,1.0
