epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
398.0,5.0,146.15092,0.0,0.005274813,0.9761237,0.005274813,-0.04840937,-0.04840937,-1.1328348,0.10721251,0.0,25.0,1.0
398.0,6.0,140.4768,0.0,0.092489995,0.98281807,0.092489995,-0.048291747,-0.048291747,-0.20415264,0.10734264,0.0,30.0,1.0
398.0,7.0,134.55725,0.0,0.14573403,0.988846,0.14573403,-0.048232745,-0.048232745,-0.25577915,0.10732146,0.0,35.0,1.0
398.0,8.0,128.9795,0.0,0.02806672,0.99350566,0.02806672,-0.048218627,-0.048218627,-0.32799667,0.1073069,0.0,40.0,1.0
398.0,9.0,122.802345,0.0,0.02152994,0.9973374,0.02152994,-0.048205797,-0.048205797,-0.40654826,0.10730679,0.0,45.0,1.0
398.0,10.0,115.16069,0.0,0.08464701,0.99981254,0.08464701,-0.04820572,-0.04820572,-0.20048493,0.1073059,0.0,50.0,1.0
398.0,11.0,105.87753,0.0,0.0019033357,0.9987158,0.0019033357,-0.048222445,-0.048222445,-1.9862409,0.10730989,0.0,55.0,1.0
398.0,12.0,95.84239,0.0,0.08196871,0.99108535,0.08196871,-0.048232615,-0.048232615,-0.1996699,0.107323185,1.0,0.0,1.0
398.0,13.0,85.97376,0.0,0.1123534,0.97496593,0.1123534,-0.04825739,-0.04825739,-0.21963167,0.1073325,1.0,5.0,1.0
398.0,14.0,76.96329,0.0,0.0077394107,0.95022833,0.0077394107,-0.048285026,-0.048285026,-0.88327897,0.10734678,1.0,10.0,1.0
398.0,15.0,69.34418,0.0,0.81268644,0.9193138,0.81268644,-0.0482963,-0.0482963,-0.9438242,0.10736218,1.0,15.0,1.0
398.0,16.0,61.32464,0.0,2.7761683,0.873437,2.7761683,-0.048402216,-0.048402216,-1.9137013,0.1073535,1.0,20.0,1.0
398.0,17.0,47.11847,0.0,0.22583635,0.7410328,0.22583635,-0.048633255,-0.048633255,-0.35756385,0.10733985,1.0,25.0,1.0
398.0,18.0,39.0,0.0,0.044854365,-15.0,0.044854365,-0.048555885,-0.048555885,-0.23434877,0.107485354,1.0,30.0,1.0
399.0,0.0,142.1312,0.0,0.009704087,0.9809536,0.009704087,-0.04817363,-0.04817363,-0.75430965,0.107273996,0.0,0.0,1.0
399.0,1.0,142.4159,0.0,0.04585349,0.9806252,0.04585349,-0.048174385,-0.048174385,-0.23162675,0.10727359,0.0,5.0,1.0
399.0,2.0,142.21361,0.0,0.08472256,0.98085874,0.08472256,-0.04817853,-0.04817853,-0.20050788,0.10726926,0.0,10.0,1.0
399.0,3.0,141.8767,0.0,1.5904995,0.9812452,1.5904995,-0.04818545,-0.04818545,-1.4240323,0.107270285,0.0,15.0,1.0
399.0,4.0,141.89119,0.0,0.09556712,0.98122865,0.09556712,-0.04835819,-0.04835819,-0.20605993,0.107240565,0.0,20.0,1.0
399.0,5.0,142.22896,0.0,0.0016773131,0.98084104,0.0016773131,-0.048282474,-0.048282474,-2.1110215,0.107332356,0.0,25.0,1.0
399.0,6.0,141.77989,0.0,0.013750183,0.98135567,0.013750183,-0.048220128,-0.048220128,-0.5815381,0.10731302,0.0,30.0,1.0
399.0,7.0,139.12724,0.0,0.008515585,0.9842829,0.008515585,-0.048191972,-0.048191972,-0.8272663,0.107290715,0.0,35.0,1.0
399.0,8.0,133.43503,0.0,1.7685995,0.98986745,1.7685995,-0.048181906,-0.048181906,-1.5108645,0.107281536,0.0,40.0,1.0
399.0,9.0,124.94818,0.0,0.16929857,0.99617714,0.16929857,-0.04838282,-0.04838282,-0.28485203,0.10724364,0.0,45.0,1.0
399.0,10.0,114.439705,0.0,0.2956984,0.9999002,0.2956984,-0.048319343,-0.048319343,-0.44473523,0.107353196,0.0,50.0,1.0
399.0,11.0,102.756645,0.0,0.0016773131,0.99714327,0.0016773131,-0.048300087,-0.048300087,-2.1109152,0.10735051,0.0,55.0,1.0
399.0,12.0,90.673836,0.0,0.51915336,0.983875,0.51915336,-0.048270464,-0.048270464,-0.6892643,0.10735921,1.0,0.0,1.0
399.0,13.0,78.88972,0.0,0.283917,0.9564772,0.283917,-0.048327677,-0.048327677,-0.43033284,0.10734805,1.0,5.0,1.0
399.0,14.0,67.95638,0.0,0.008151851,0.9124668,0.008151851,-0.04834583,-0.04834583,-0.85229355,0.107376665,1.0,10.0,1.0
399.0,15.0,58.244625,0.0,0.014819921,0.8511832,0.014819921,-0.048331767,-0.048331767,-0.5484253,0.10739492,1.0,15.0,1.0
399.0,16.0,48.90413,0.0,0.054447897,0.7625144,0.054447897,-0.04833489,-0.04833489,-0.21287942,0.107394785,1.0,20.0,1.0
399.0,17.0,39.0,0.0,0.030024784,-15.0,0.030024784,-0.048351806,-0.048351806,-0.31090903,0.107397206,1.0,25.0,1.0
400.0,0.0,154.12195,0.0,0.025811486,0.96541166,0.025811486,-0.04814068,-0.04814068,-0.35089898,0.1072925,0.0,0.0,1.0
400.0,1.0,152.60786,0.0,0.02935877,0.9675537,0.02935877,-0.04814506,-0.04814506,-0.316593,0.1072873,0.0,5.0,1.0
400.0,2.0,149.60934,0.0,0.25207937,0.9716511,0.25207937,-0.048149697,-0.048149697,-0.3903923,0.10728389,0.0,10.0,1.0
400.0,3.0,146.44215,0.0,2.0021856,0.975758,2.0021856,-0.048180494,-0.048180494,-1.6161394,0.10726084,0.0,15.0,1.0
400.0,4.0,144.6472,0.0,0.012726322,0.9779786,0.012726322,-0.04840134,-0.04840134,-0.6167592,0.10723268,0.0,20.0,1.0
400.0,5.0,144.58311,0.0,0.0058145085,0.97805643,0.0058145085,-0.04828706,-0.04828706,-1.0659943,0.107348844,0.0,25.0,1.0
400.0,6.0,144.18498,0.0,0.1794818,0.9785374,0.1794818,-0.04821617,-0.04821617,-0.29763544,0.10732097,0.0,30.0,1.0
400.0,7.0,140.93384,0.0,0.034836285,0.9823105,0.034836285,-0.048204012,-0.048204012,-0.27773225,0.107291766,0.0,35.0,1.0
400.0,8.0,133.6884,0.0,5.0,0.98964036,5.0,-0.048188042,-0.048188042,-2.5182514,0.10728936,0.0,40.0,1.0
400.0,9.0,123.767044,0.0,0.123413876,0.9968392,0.123413876,-0.048648257,-0.048648257,-0.23085994,0.107131615,0.0,45.0,1.0
400.0,10.0,113.17728,0.0,0.004736264,0.99998814,0.004736264,-0.048431654,-0.048431654,-1.2099127,0.10740782,0.0,50.0,1.0
400.0,11.0,103.21312,0.0,0.016315827,0.99741536,0.016315827,-0.048318014,-0.048318014,-0.5083339,0.10740921,0.0,55.0,1.0
400.0,12.0,93.66236,0.0,0.15411794,0.9883493,0.15411794,-0.04826389,-0.04826389,-0.26593983,0.10738182,1.0,0.0,1.0
400.0,13.0,83.85049,0.0,0.046691004,0.97011024,0.046691004,-0.048269782,-0.048269782,-0.22923923,0.107363,1.0,5.0,1.0
400.0,14.0,72.86098,0.0,0.27925357,0.9349032,0.27925357,-0.048275854,-0.048275854,-0.42452183,0.10736718,1.0,10.0,1.0
400.0,15.0,59.547726,0.0,0.603378,0.8609565,0.603378,-0.04832006,-0.04832006,-0.76884687,0.10736954,1.0,15.0,1.0
400.0,16.0,45.202908,0.0,0.31712192,0.7159881,0.31712192,-0.048398398,-0.048398398,-0.47072992,0.107381366,1.0,20.0,1.0
400.0,17.0,39.0,0.0,0.09342403,-15.0,0.09342403,-0.048420705,-0.048420705,-0.20480889,0.10741916,1.0,25.0,1.0
401.0,0.0,159.95137,0.0,0.31374142,0.9567402,0.31374142,-0.048129737,-0.048129737,-0.46627045,0.10729487,0.0,0.0,1.0
401.0,1.0,159.88625,0.0,0.019578898,0.95684063,0.019578898,-0.048165973,-0.048165973,-0.43924648,0.10724575,0.0,5.0,1.0
401.0,2.0,161.68199,0.0,0.047573093,0.9540444,0.047573093,-0.048153084,-0.048153084,-0.2269488,0.10727702,0.0,10.0,1.0
401.0,3.0,164.99625,0.0,0.4435789,0.9487384,0.4435789,-0.04814478,-0.04814478,-0.6122471,0.107281,0.0,15.0,1.0
401.0,4.0,169.08429,0.0,1.352155,0.9419502,1.352155,-0.04818229,-0.04818229,-1.296983,0.107243076,0.0,20.0,1.0
401.0,5.0,172.55266,0.0,0.27309585,0.93599606,0.27309585,-0.04830106,-0.04830106,-0.41687274,0.10723169,0.0,25.0,1.0
401.0,6.0,172.59607,0.0,0.42248398,0.9359204,0.42248398,-0.048237544,-0.048237544,-0.5899565,0.10729636,0.0,30.0,1.0
401.0,7.0,166.13495,0.0,0.0165366,0.9468737,0.0165366,-0.048213087,-0.048213087,-0.50308585,0.107275724,0.0,35.0,1.0
401.0,8.0,152.0883,0.0,0.034164887,0.9682776,0.034164887,-0.048162624,-0.048162624,-0.2817737,0.107280865,0.0,40.0,1.0
401.0,9.0,133.91634,0.0,0.5366368,0.98943436,0.5366368,-0.04815217,-0.04815217,-0.70601714,0.107277334,0.0,45.0,1.0
401.0,10.0,116.37325,0.0,0.08900115,0.99960524,0.08900115,-0.048224982,-0.048224982,-0.20229626,0.10728493,0.0,50.0,1.0
401.0,11.0,102.66671,0.0,0.7289242,0.99708796,0.7289242,-0.048232354,-0.048232354,-0.87704426,0.10733394,0.0,55.0,1.0
401.0,12.0,92.075,0.0,1.8926966,0.98608094,1.8926966,-0.04832,-0.04832,-1.5684083,0.10733474,1.0,0.0,1.0
401.0,13.0,82.74407,0.0,0.0026488667,0.9673571,0.0026488667,-0.048498757,-0.048498757,-1.6787784,0.10733993,1.0,5.0,1.0
401.0,14.0,72.580025,0.0,0.074898645,0.9337454,0.074898645,-0.048401207,-0.048401207,-0.19874674,0.10743815,1.0,10.0,1.0
401.0,15.0,59.302834,0.0,0.23334923,0.859161,0.23334923,-0.048352547,-0.048352547,-0.3668738,0.10741751,1.0,15.0,1.0
401.0,16.0,44.178146,0.0,0.3891381,0.7016652,0.3891381,-0.048365355,-0.048365355,-0.5537306,0.107404225,1.0,20.0,1.0
401.0,17.0,39.0,0.0,0.013701665,-15.0,0.013701665,-0.048409406,-0.048409406,-0.582798,0.10741014,1.0,25.0,1.0
402.0,0.0,126.1879,0.0,0.013339189,0.99542207,0.013339189,-0.048218463,-0.048218463,-0.5953106,0.10729577,0.0,0.0,1.0
402.0,1.0,131.5602,0.0,0.054708146,0.99148154,0.054708146,-0.048214886,-0.048214886,-0.21248817,0.10728922,0.0,5.0,1.0
402.0,2.0,136.67569,0.0,0.083484426,0.98680925,0.083484426,-0.048212692,-0.048212692,-0.20010453,0.107280545,0.0,10.0,1.0
402.0,3.0,140.26242,0.0,0.07061109,0.98305416,0.07061109,-0.04821016,-0.04821016,-0.19936651,0.10727385,0.0,15.0,1.0
402.0,4.0,141.14775,0.0,0.020745402,0.9820709,0.020745402,-0.048203878,-0.048203878,-0.4190315,0.10727039,0.0,20.0,1.0
402.0,5.0,139.20404,0.0,0.06369682,0.98420095,0.06369682,-0.04819378,-0.04819378,-0.20259303,0.10726987,0.0,25.0,1.0
402.0,6.0,136.57191,0.0,0.7434266,0.98691225,0.7434266,-0.048194908,-0.048194908,-0.8887862,0.10727006,0.0,30.0,1.0
402.0,7.0,135.75708,0.0,0.17097658,0.9877095,0.17097658,-0.04827502,-0.04827502,-0.28690714,0.10726518,0.0,35.0,1.0
402.0,8.0,137.94693,0.0,0.061468825,0.9855213,0.061468825,-0.04825431,-0.04825431,-0.20432484,0.10730618,0.0,40.0,1.0
402.0,9.0,141.50883,0.0,0.015461582,0.9816637,0.015461582,-0.04822255,-0.04822255,-0.5306256,0.10730028,0.0,45.0,1.0
402.0,10.0,144.17737,0.0,0.01615746,0.97854656,0.01615746,-0.048197176,-0.048197176,-0.51250017,0.10728577,0.0,50.0,1.0
402.0,11.0,144.31738,0.0,0.69377583,0.9783779,0.69377583,-0.048182316,-0.048182316,-0.847676,0.107273005,0.0,55.0,1.0
402.0,12.0,141.58914,0.0,0.058424626,0.9815726,0.058424626,-0.04825243,-0.04825243,-0.20741427,0.107256964,1.0,0.0,1.0
402.0,13.0,136.11754,0.0,0.0026196886,0.98735934,0.0026196886,-0.048222598,-0.048222598,-1.6894865,0.10729631,1.0,5.0,1.0
402.0,14.0,128.11911,0.0,0.15503472,0.9941274,0.15503472,-0.048200864,-0.048200864,-0.26701647,0.10729447,1.0,10.0,1.0
402.0,15.0,117.84348,0.0,0.005093051,0.99925613,0.005093051,-0.048216052,-0.048216052,-1.1581048,0.107293375,1.0,15.0,1.0
402.0,16.0,104.47188,0.0,0.63012785,0.99808997,0.63012785,-0.04821875,-0.04821875,-0.7926645,0.10731058,1.0,20.0,1.0
402.0,17.0,86.392685,0.0,0.061674256,0.9758601,0.061674256,-0.04830445,-0.04830445,-0.20414454,0.10731487,1.0,25.0,1.0
402.0,18.0,73.33578,0.0,0.598078,0.93682694,0.598078,-0.048305046,-0.048305046,-0.7639869,0.107369006,1.0,30.0,1.0
402.0,19.0,63.997128,0.0,0.08734903,0.8905118,0.08734903,-0.048375167,-0.048375167,-0.20158762,0.107368276,1.0,35.0,1.0
402.0,20.0,56.991123,0.0,0.10886156,0.8412543,0.10886156,-0.048363626,-0.048363626,-0.2164926,0.10740439,1.0,40.0,1.0
402.0,21.0,50.877144,0.0,1.0394237,0.7843538,1.0394237,-0.04836316,-0.04836316,-1.1062977,0.10740292,1.0,45.0,1.0
402.0,22.0,44.44407,0.0,0.0016773131,0.70544696,0.0016773131,-0.048478957,-0.048478957,-2.110118,0.10738307,1.0,50.0,1.0
402.0,23.0,39.0,0.0,0.048793238,-15.0,0.048793238,-0.048427697,-0.048427697,-0.22386295,0.107435614,1.0,55.0,1.0
403.0,0.0,170.04388,0.0,0.29026037,0.94032013,0.29026037,-0.048142083,-0.048142083,-0.43785846,0.10728507,0.0,0.0,1.0
403.0,1.0,175.2198,0.0,0.06323583,0.9313041,0.06323583,-0.04816047,-0.04816047,-0.20290893,0.10723811,0.0,5.0,1.0
403.0,2.0,174.97676,0.0,0.03205244,0.9317355,0.03205244,-0.048140652,-0.048140652,-0.29570907,0.107268825,0.0,10.0,1.0
403.0,3.0,171.61467,0.0,0.0019631314,0.93762314,0.0019631314,-0.04812469,-0.04812469,-1.9567765,0.10728393,0.0,15.0,1.0
403.0,4.0,168.24112,0.0,0.029415369,0.9433713,0.029415369,-0.04811615,-0.04811615,-0.31613111,0.10729532,0.0,20.0,1.0
403.0,5.0,166.50519,0.0,0.021774163,0.946263,0.021774163,-0.048117783,-0.048117783,-0.40293837,0.10729479,0.0,25.0,1.0
403.0,6.0,165.02507,0.0,0.02256287,0.9486914,0.02256287,-0.04811947,-0.04811947,-0.39142352,0.107296556,0.0,30.0,1.0
403.0,7.0,161.88066,0.0,0.0016773131,0.9537316,0.0016773131,-0.048121776,-0.048121776,-2.1116033,0.10729642,0.0,35.0,1.0
403.0,8.0,156.06473,0.0,0.06869498,0.9625947,0.06869498,-0.048123974,-0.048123974,-0.19994223,0.10729879,0.0,40.0,1.0
403.0,9.0,148.40338,0.0,0.22361383,0.97324246,0.22361383,-0.048138678,-0.048138678,-0.35416263,0.10728562,0.0,45.0,1.0
403.0,10.0,140.14127,0.0,1.4232991,0.9831871,1.4232991,-0.04817214,-0.04817214,-1.3363204,0.10726608,0.0,50.0,1.0
403.0,11.0,132.24103,0.0,0.5186475,0.990909,0.5186475,-0.04833324,-0.04833324,-0.688895,0.107259825,0.0,55.0,1.0
403.0,12.0,124.97833,0.0,0.0016773131,0.9961595,0.0016773131,-0.04832598,-0.04832598,-2.110887,0.10733888,1.0,0.0,1.0
403.0,13.0,118.29344,0.0,0.040545367,0.9991284,0.040545367,-0.048260245,-0.048260245,-0.24974436,0.10735784,1.0,5.0,1.0
403.0,14.0,112.110695,0.0,3.5956922,0.99999547,3.5956922,-0.048236318,-0.048236318,-2.1679835,0.10733658,1.0,10.0,1.0
403.0,15.0,106.60634,0.0,5.0,0.99898905,5.0,-0.04857453,-0.04857453,-2.5199637,0.10722667,1.0,15.0,1.0
403.0,16.0,100.72328,0.0,0.012247395,0.99574786,0.012247395,-0.04887322,-0.04887322,-0.63408744,0.10733428,1.0,20.0,1.0
403.0,17.0,89.918816,0.0,0.050536074,0.9826041,0.050536074,-0.04849119,-0.04849119,-0.21989608,0.107527494,1.0,25.0,1.0
403.0,18.0,78.12355,0.0,0.8670398,0.95406014,0.8670398,-0.04838575,-0.04838575,-0.98524725,0.10748023,1.0,30.0,1.0
403.0,19.0,66.075935,0.0,0.030716494,0.90250564,0.030716494,-0.048419863,-0.048419863,-0.3052966,0.10741516,1.0,35.0,1.0
403.0,20.0,54.400936,0.0,0.0067983875,0.8189675,0.0067983875,-0.048356898,-0.048356898,-0.9632465,0.107440226,1.0,40.0,1.0
403.0,21.0,44.240654,0.0,0.96150255,0.70255834,0.96150255,-0.0483359,-0.0483359,-1.053105,0.10742593,1.0,45.0,1.0
403.0,22.0,39.0,0.0,0.23703034,-15.0,0.23703034,-0.048454467,-0.048454467,-0.37168843,0.107399255,1.0,50.0,1.0
404.0,0.0,155.5052,0.0,0.1077285,0.9634137,0.1077285,-0.048131112,-0.048131112,-0.21537727,0.10729862,0.0,0.0,1.0
404.0,1.0,157.0591,0.0,0.0016773131,0.96112406,0.0016773131,-0.049453627,-0.049453627,-2.1077008,0.10587157,0.0,5.0,1.0
404.0,2.0,160.25807,0.0,0.16882895,0.95626634,0.16882895,-0.049448945,-0.049448945,-0.28478682,0.10588344,0.0,10.0,1.0
404.0,3.0,163.27861,0.0,0.2667254,0.95151126,0.2667254,-0.04946148,-0.04946148,-0.41022086,0.10585614,0.0,15.0,1.0
404.0,4.0,164.14717,0.0,0.004053601,0.95011514,0.004053601,-0.049477227,-0.049477227,-1.3241901,0.10583149,0.0,20.0,1.0
404.0,5.0,161.87407,0.0,0.0016773131,0.953742,0.0016773131,-0.049454514,-0.049454514,-2.107717,0.10587126,0.0,25.0,1.0
404.0,6.0,157.62756,0.0,0.53989637,0.9602748,0.53989637,-0.049443066,-0.049443066,-0.7118525,0.10588147,0.0,30.0,1.0
404.0,7.0,152.99275,0.0,0.051944565,0.96701366,0.051944565,-0.049503457,-0.049503457,-0.2162,0.10581886,0.0,35.0,1.0
404.0,8.0,148.82516,0.0,0.0016773131,0.9726897,0.0016773131,-0.049486335,-0.049486335,-2.1076016,0.10585345,0.0,40.0,1.0
404.0,9.0,144.368,0.0,0.0016773131,0.9783168,0.0016773131,-0.049471512,-0.049471512,-2.1076343,0.1058707,0.0,45.0,1.0
404.0,10.0,138.60725,0.0,0.1783662,0.9848335,0.1783662,-0.049469158,-0.049469158,-0.29695708,0.10587473,0.0,50.0,1.0
404.0,11.0,131.0851,0.0,1.9547011,0.9918717,1.9547011,-0.049495224,-0.049495224,-1.6008983,0.10585004,0.0,55.0,1.0
404.0,12.0,122.32259,0.0,1.9895958,0.9975705,1.9895958,-0.049707785,-0.049707785,-1.6170075,0.105824515,1.0,0.0,1.0
404.0,13.0,113.046,0.0,0.033670783,0.9999924,0.033670783,-0.04979912,-0.04979912,-0.28303373,0.105900824,1.0,5.0,1.0
404.0,14.0,103.849075,0.0,0.2828827,0.9977699,0.2828827,-0.04969043,-0.04969043,-0.43065804,0.10599848,1.0,10.0,1.0
404.0,15.0,95.31765,0.0,0.20037924,0.99046564,0.20037924,-0.049640357,-0.049640357,-0.32548076,0.10596259,1.0,15.0,1.0
404.0,16.0,86.47191,0.0,0.09539896,0.9760269,0.09539896,-0.0496201,-0.0496201,-0.20580137,0.10594861,1.0,20.0,1.0
404.0,17.0,72.4894,0.0,0.051760536,0.93336886,0.051760536,-0.049609285,-0.049609285,-0.2165432,0.10594275,1.0,25.0,1.0
404.0,18.0,59.467644,0.0,5.0,0.8603714,5.0,-0.049615815,-0.049615815,-2.5263371,0.10594592,1.0,30.0,1.0
404.0,19.0,47.895443,0.0,0.33369192,0.75059056,0.33369192,-0.050043385,-0.050043385,-0.4927583,0.10580352,1.0,35.0,1.0
404.0,20.0,39.604507,0.0,0.07693304,-15.0,0.07693304,-0.04989087,-0.04989087,-0.19830447,0.10606851,1.0,40.0,1.0
405.0,0.0,132.83905,0.0,0.36193135,0.9903932,0.36193135,-0.049515653,-0.049515653,-0.5247783,0.10585346,0.0,0.0,1.0
405.0,1.0,134.65604,0.0,0.07594405,0.98875415,0.07594405,-0.04955115,-0.04955115,-0.19825977,0.10584382,0.0,5.0,1.0
405.0,2.0,134.31322,0.0,0.2886653,0.98907155,0.2886653,-0.049536426,-0.049536426,-0.43761444,0.10585978,0.0,10.0,1.0
405.0,3.0,132.26028,0.0,0.02075014,0.9908926,0.02075014,-0.049550608,-0.049550608,-0.41682255,0.10585372,0.0,15.0,1.0
405.0,4.0,129.15341,0.0,0.05010045,0.99337673,0.05010045,-0.049530067,-0.049530067,-0.21991324,0.1058663,0.0,20.0,1.0
405.0,5.0,125.56891,0.0,0.5910348,0.9958067,0.5910348,-0.049523786,-0.049523786,-0.76025057,0.105863035,0.0,25.0,1.0
405.0,6.0,122.08324,0.0,1.1807823,0.99768317,1.1807823,-0.049586967,-0.049586967,-1.2008129,0.10585718,0.0,30.0,1.0
405.0,7.0,119.25854,0.0,0.0145519525,0.99882233,0.0145519525,-0.049692947,-0.049692947,-0.5537745,0.10586786,0.0,35.0,1.0
405.0,8.0,116.90602,0.0,0.010003371,0.9994909,0.010003371,-0.049613364,-0.049613364,-0.73495567,0.1059324,0.0,40.0,1.0
405.0,9.0,113.22113,0.0,0.05483918,0.99998647,0.05483918,-0.04956669,-0.04956669,-0.21130782,0.10590881,0.0,45.0,1.0
405.0,10.0,106.37476,0.0,5.0,0.99890596,5.0,-0.049554795,-0.049554795,-2.5261335,0.1058926,0.0,50.0,1.0
405.0,11.0,95.77659,0.0,0.20956416,0.991009,0.20956416,-0.04998484,-0.04998484,-0.3378024,0.10573729,0.0,55.0,1.0
405.0,12.0,82.86827,0.0,0.005260207,0.967674,0.005260207,-0.04979199,-0.04979199,-1.1313157,0.106006965,1.0,0.0,1.0
405.0,13.0,69.429924,0.0,0.0016773131,0.91972333,0.0016773131,-0.04969135,-0.04969135,-2.1067905,0.10601672,1.0,5.0,1.0
405.0,14.0,57.190517,0.0,0.60291237,0.8428695,0.60291237,-0.049638007,-0.049638007,-0.7713952,0.105994195,1.0,10.0,1.0
405.0,15.0,47.808,0.0,0.41075468,0.74953145,0.41075468,-0.04970339,-0.04970339,-0.57978475,0.10596757,1.0,15.0,1.0
405.0,16.0,42.394012,0.0,0.12938203,0.6750506,0.12938203,-0.04972997,-0.04972997,-0.23741645,0.105989404,1.0,20.0,1.0
405.0,17.0,40.03348,0.0,0.010230008,0.63621825,0.010230008,-0.049715105,-0.049715105,-0.72287476,0.10600206,1.0,25.0,1.0
405.0,18.0,39.0,0.0,1.6949155,-15.0,1.6949155,-0.049696777,-0.049696777,-1.4813981,0.1059961,1.0,30.0,1.0
406.0,0.0,133.377,0.0,0.0023509727,0.9899192,0.0023509727,-0.049491104,-0.049491104,-1.7834585,0.10586405,0.0,0.0,1.0
406.0,1.0,133.17598,0.0,0.016466156,0.9900974,0.016466156,-0.049494952,-0.049494952,-0.50256574,0.10586273,0.0,5.0,1.0
406.0,2.0,134.60707,0.0,1.7159364,0.9887997,1.7159364,-0.049498856,-0.049498856,-1.4909756,0.105858766,0.0,10.0,1.0
406.0,3.0,136.27834,0.0,0.027406309,0.98720187,0.027406309,-0.049691245,-0.049691245,-0.33231455,0.1058163,0.0,15.0,1.0
406.0,4.0,136.39798,0.0,0.46312812,0.98708415,0.46312812,-0.049600933,-0.049600933,-0.6353645,0.10591502,0.0,20.0,1.0
406.0,5.0,133.86603,0.0,0.022922251,0.98947996,0.022922251,-0.049592674,-0.049592674,-0.38423133,0.10588316,0.0,25.0,1.0
406.0,6.0,129.74564,0.0,0.035832144,0.9929294,0.035832144,-0.049543917,-0.049543917,-0.27059197,0.10588873,0.0,30.0,1.0
406.0,7.0,125.748375,0.0,0.022290396,0.9956967,0.022290396,-0.04952311,-0.04952311,-0.3932039,0.10587455,0.0,35.0,1.0
406.0,8.0,122.708755,0.0,0.0016773131,0.99738365,0.0016773131,-0.0495171,-0.0495171,-2.1074076,0.10586996,0.0,40.0,1.0
406.0,9.0,118.86527,0.0,3.2796657,0.9989523,3.2796657,-0.049516108,-0.049516108,-2.081802,0.1058695,0.0,45.0,1.0
406.0,10.0,112.13206,0.0,0.271303,0.9999959,0.271303,-0.04983237,-0.04983237,-0.4164557,0.105783015,0.0,50.0,1.0
406.0,11.0,101.67975,0.0,0.019684933,0.99644214,0.019684933,-0.04974493,-0.04974493,-0.43479437,0.10597034,0.0,55.0,1.0
406.0,12.0,89.29748,0.0,0.012099607,0.9815138,0.012099607,-0.04964013,-0.04964013,-0.6383723,0.105973735,1.0,0.0,1.0
406.0,13.0,77.285675,0.0,0.006991345,0.95131415,0.006991345,-0.04960253,-0.04960253,-0.9426977,0.105952226,1.0,5.0,1.0
406.0,14.0,67.84293,0.0,0.2353257,0.9118886,0.2353257,-0.0495996,-0.0495996,-0.37056726,0.105943955,1.0,10.0,1.0
406.0,15.0,63.05543,0.0,0.7095059,0.8847165,0.7095059,-0.04963845,-0.04963845,-0.8644727,0.10594186,1.0,15.0,1.0
406.0,16.0,60.03317,0.0,0.1791205,0.8644605,0.1791205,-0.049721617,-0.049721617,-0.29816693,0.10594197,1.0,20.0,1.0
406.0,17.0,45.6026,0.0,0.10532936,0.72139496,0.10532936,-0.049707502,-0.049707502,-0.21342188,0.105975546,1.0,25.0,1.0
406.0,18.0,39.0,0.0,5.0,-15.0,5.0,-0.049703673,-0.049703673,-2.5266778,0.10598309,1.0,30.0,1.0
407.0,0.0,160.9931,0.0,0.026760466,0.95512384,0.026760466,-0.049445033,-0.049445033,-0.33904177,0.10587878,0.0,0.0,1.0
407.0,1.0,157.56633,0.0,1.0350789,0.96036655,1.0350789,-0.04944501,-0.04944501,-1.1068525,0.10587706,0.0,5.0,1.0
407.0,2.0,151.79155,0.0,0.07574926,0.9686885,0.07574926,-0.04956218,-0.04956218,-0.19820899,0.1058059,0.0,10.0,1.0
407.0,3.0,145.98819,0.0,2.743999,0.9763271,2.743999,-0.049523152,-0.049523152,-1.908243,0.105871886,0.0,15.0,1.0
407.0,4.0,142.41747,0.0,0.04589439,0.9806234,0.04589439,-0.04976039,-0.04976039,-0.23015922,0.10579676,0.0,20.0,1.0
407.0,5.0,141.33589,0.0,1.3708159,0.9818592,1.3708159,-0.04964076,-0.04964076,-1.3125945,0.10595044,0.0,25.0,1.0
407.0,6.0,139.34132,0.0,0.016956847,0.98405397,0.016956847,-0.049678247,-0.049678247,-0.49058565,0.1058868,0.0,30.0,1.0
407.0,7.0,132.89597,0.0,0.011681498,0.9903435,0.011681498,-0.04958365,-0.04958365,-0.65560305,0.105940096,0.0,35.0,1.0
407.0,8.0,120.81687,0.0,0.668067,0.9982378,0.668067,-0.049525324,-0.049525324,-0.82900107,0.105904005,0.0,40.0,1.0
407.0,9.0,105.37521,0.0,0.041781124,0.9985073,0.041781124,-0.049590904,-0.049590904,-0.24363083,0.10588164,0.0,45.0,1.0
407.0,10.0,89.41578,0.0,0.009998502,0.9817245,0.009998502,-0.049573027,-0.049573027,-0.7353,0.10592429,0.0,50.0,1.0
407.0,11.0,74.87789,0.0,0.11484973,0.9427975,0.11484973,-0.049573787,-0.049573787,-0.22208285,0.105931215,0.0,55.0,1.0
407.0,12.0,62.206898,0.0,0.0441712,0.8792908,0.0441712,-0.049603738,-0.049603738,-0.23546726,0.10593884,1.0,0.0,1.0
407.0,13.0,51.311108,0.0,0.011607904,0.7889086,0.011607904,-0.049626082,-0.049626082,-0.6586385,0.1059549,1.0,5.0,1.0
407.0,14.0,42.685738,0.0,0.05044057,0.67955524,0.05044057,-0.049645726,-0.049645726,-0.2191959,0.10596537,1.0,10.0,1.0
