epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
219.0,15.0,68.558815,0.0,0.33159557,0.91549003,0.33159557,-0.030925997,-0.030925997,-0.46507788,0.12607953,1.0,15.0,1.0
219.0,16.0,60.232155,0.0,1.1097857,0.8658761,1.1097857,-0.030936552,-0.030936552,-1.0970488,0.12608205,1.0,20.0,1.0
219.0,17.0,60.821056,0.0,3.163967,0.86999553,3.163967,-0.031084277,-0.031084277,-1.9526709,0.12609257,1.0,25.0,1.0
219.0,18.0,55.73818,0.0,0.042975206,0.83078283,0.042975206,-0.03151752,-0.03151752,-0.25820184,0.12609085,1.0,30.0,1.0
219.0,19.0,47.005424,0.0,0.16126649,0.7396142,0.16126649,-0.031194443,-0.031194443,-0.26861626,0.12623116,1.0,35.0,1.0
219.0,20.0,39.0,0.0,0.17363329,-15.0,0.17363329,-0.031056497,-0.031056497,-0.28251904,0.12618892,1.0,40.0,1.0
220.0,0.0,134.22476,0.0,0.04188629,0.98915285,0.04188629,-0.030714035,-0.030714035,-0.26327842,0.12591532,0.0,0.0,1.0
220.0,1.0,131.77884,0.0,0.0054139015,0.9912994,0.0054139015,-0.030722804,-0.030722804,-1.1570439,0.12591948,0.0,5.0,1.0
220.0,2.0,128.43808,0.0,0.060703002,0.9939001,0.060703002,-0.030724123,-0.030724123,-0.21762103,0.12592596,0.0,10.0,1.0
220.0,3.0,125.79755,0.0,0.027746998,0.9956664,0.027746998,-0.030736063,-0.030736063,-0.3557834,0.12593104,0.0,15.0,1.0
220.0,4.0,125.71257,0.0,0.070330404,0.9957187,0.070330404,-0.030739754,-0.030739754,-0.20940983,0.12593894,0.0,20.0,1.0
220.0,5.0,128.82164,0.0,0.011293239,0.99362177,0.011293239,-0.030747661,-0.030747661,-0.7106916,0.12594032,0.0,25.0,1.0
220.0,6.0,133.1968,0.0,0.10591159,0.99007905,0.10591159,-0.030739684,-0.030739684,-0.21617812,0.12593815,0.0,30.0,1.0
220.0,7.0,136.41982,0.0,0.01569695,0.98706263,0.01569695,-0.030745905,-0.030745905,-0.55633867,0.12592752,0.0,35.0,1.0
220.0,8.0,137.05379,0.0,0.040680405,0.98643124,0.040680405,-0.030733325,-0.030733325,-0.26837206,0.12592307,0.0,40.0,1.0
220.0,9.0,135.7579,0.0,0.30558512,0.98770875,0.30558512,-0.030729987,-0.030729987,-0.43578014,0.12591682,0.0,45.0,1.0
220.0,10.0,133.64214,0.0,0.024563976,0.989682,0.024563976,-0.030771142,-0.030771142,-0.3915447,0.12591541,0.0,50.0,1.0
220.0,11.0,131.41165,0.0,0.003417753,0.9916043,0.003417753,-0.0307522,-0.0307522,-1.5075681,0.12593254,0.0,55.0,1.0
220.0,12.0,128.88335,0.0,0.012273353,0.9935765,0.012273353,-0.03073863,-0.03073863,-0.66903496,0.12593198,1.0,0.0,1.0
220.0,13.0,125.6791,0.0,0.001697436,0.9957393,0.001697436,-0.03073534,-0.03073534,-2.1464267,0.1259328,1.0,5.0,1.0
220.0,14.0,121.490555,0.0,0.056624524,0.9979515,0.056624524,-0.030735085,-0.030735085,-0.22345024,0.12593733,1.0,10.0,1.0
220.0,15.0,116.10079,0.0,0.020250462,0.9996583,0.020250462,-0.030747326,-0.030747326,-0.4562431,0.12594381,1.0,15.0,1.0
220.0,16.0,110.61484,0.0,0.14304131,0.99989897,0.14304131,-0.030753318,-0.030753318,-0.24885523,0.12595621,1.0,20.0,1.0
220.0,17.0,108.3397,0.0,0.20713022,0.9995029,0.20713022,-0.03078029,-0.03078029,-0.32136482,0.12596628,1.0,25.0,1.0
220.0,18.0,103.052376,0.0,0.18206568,0.99732125,0.18206568,-0.03080677,-0.03080677,-0.2920817,0.12597802,1.0,30.0,1.0
220.0,19.0,95.690636,0.0,0.3253613,0.9909086,0.3253613,-0.030821878,-0.030821878,-0.4580386,0.12599304,1.0,35.0,1.0
220.0,20.0,87.14032,0.0,0.08235006,0.9774054,0.08235006,-0.030859472,-0.030859472,-0.20683515,0.12600715,1.0,40.0,1.0
220.0,21.0,78.243416,0.0,0.30737945,0.95444417,0.30737945,-0.030848322,-0.030848322,-0.43795767,0.12603219,1.0,45.0,1.0
220.0,22.0,69.78851,0.0,1.5190952,0.9214197,1.5190952,-0.030885896,-0.030885896,-1.3231509,0.12604235,1.0,50.0,1.0
220.0,23.0,62.322155,0.0,0.0105820615,0.8800394,0.0105820615,-0.031117719,-0.031117719,-0.74374056,0.12605423,1.0,55.0,1.0
220.0,24.0,55.86913,0.0,0.76213413,0.83190376,0.76213413,-0.030992853,-0.030992853,-0.859982,0.12613606,2.0,0.0,1.0
220.0,25.0,50.29212,0.0,0.29833493,0.7780748,0.29833493,-0.031055452,-0.031055452,-0.4279654,0.12611672,2.0,5.0,1.0
220.0,26.0,45.299137,0.0,0.4137294,0.71729887,0.4137294,-0.031017706,-0.031017706,-0.5526402,0.1261441,2.0,10.0,1.0
220.0,27.0,40.890408,0.0,0.042849056,0.6508232,0.042849056,-0.03102077,-0.03102077,-0.25918365,0.12614274,2.0,15.0,1.0
220.0,28.0,39.0,0.0,0.12044964,-15.0,0.12044964,-0.030963615,-0.030963615,-0.22733974,0.12615126,2.0,20.0,1.0
221.0,0.0,142.24467,0.0,0.0031872974,0.9808229,0.0031872974,-0.030706747,-0.030706747,-1.5657067,0.1259014,0.0,0.0,1.0
221.0,1.0,142.64833,0.0,0.014131426,0.9803556,0.014131426,-0.030706463,-0.030706463,-0.6026077,0.12590232,0.0,5.0,1.0
221.0,2.0,144.46327,0.0,0.0594151,0.9782016,0.0594151,-0.03070743,-0.03070743,-0.21929139,0.12590218,0.0,10.0,1.0
221.0,3.0,146.42517,0.0,0.20283611,0.97577935,0.20283611,-0.03071307,-0.03071307,-0.31625283,0.1258999,0.0,15.0,1.0
221.0,4.0,146.96541,0.0,0.6148523,0.9750958,0.6148523,-0.0307364,-0.0307364,-0.74034363,0.12589745,0.0,20.0,1.0
221.0,5.0,145.32433,0.0,0.4611323,0.97715026,0.4611323,-0.0308127,-0.0308127,-0.5997809,0.12589926,0.0,25.0,1.0
221.0,6.0,142.42372,0.0,2.719372,0.98061615,2.719372,-0.030831914,-0.030831914,-1.8104043,0.12592423,0.0,30.0,1.0
221.0,7.0,139.31488,0.0,0.24520132,0.98408234,0.24520132,-0.031204574,-0.031204574,-0.3665918,0.12589544,0.0,35.0,1.0
221.0,8.0,136.4271,0.0,0.0016773131,0.9870554,0.0016773131,-0.031003945,-0.031003945,-2.1577,0.12602493,0.0,40.0,1.0
221.0,9.0,133.42448,0.0,0.017739382,0.98987687,0.017739382,-0.030851722,-0.030851722,-0.5059743,0.12599346,0.0,45.0,1.0
221.0,10.0,130.32155,0.0,0.0076648016,0.99248236,0.0076648016,-0.030781223,-0.030781223,-0.92838305,0.12596032,0.0,50.0,1.0
221.0,11.0,127.38468,0.0,0.023817385,0.9946364,0.023817385,-0.030748738,-0.030748738,-0.40125668,0.1259459,0.0,55.0,1.0
221.0,12.0,123.66762,0.0,0.006095442,0.9968924,0.006095442,-0.030738795,-0.030738795,-1.0755424,0.1259416,1.0,0.0,1.0
221.0,13.0,117.68761,0.0,0.008521402,0.9992981,0.008521402,-0.030735759,-0.030735759,-0.8650794,0.12594502,1.0,5.0,1.0
221.0,14.0,107.5865,0.0,0.16301821,0.99930274,0.16301821,-0.030741168,-0.030741168,-0.27037728,0.1259534,1.0,10.0,1.0
221.0,15.0,91.16072,0.0,0.010540017,0.9846637,0.010540017,-0.030778818,-0.030778818,-0.74655396,0.12596929,1.0,15.0,1.0
221.0,16.0,69.40389,0.0,0.04280364,0.9195992,0.04280364,-0.030791637,-0.030791637,-0.25957268,0.12600565,1.0,20.0,1.0
221.0,17.0,53.597332,0.0,0.051483933,0.8115328,0.051483933,-0.030823365,-0.030823365,-0.23342472,0.12604302,1.0,25.0,1.0
221.0,18.0,42.761456,0.0,0.03823342,0.68071437,0.03823342,-0.030855365,-0.030855365,-0.27986848,0.12607935,1.0,30.0,1.0
221.0,19.0,39.0,0.0,0.60513216,-15.0,0.60513216,-0.030879479,-0.030879479,-0.73228693,0.12610693,1.0,35.0,1.0
222.0,0.0,150.3832,0.0,0.0016773131,0.9706125,0.0016773131,-0.030687202,-0.030687202,-2.1586013,0.12587966,0.0,0.0,1.0
222.0,1.0,150.89362,0.0,1.813014,0.9699202,1.813014,-0.030688955,-0.030688955,-1.4612083,0.12588498,0.0,5.0,1.0
222.0,2.0,154.35403,0.0,0.15205224,0.9650791,0.15205224,-0.03096989,-0.03096989,-0.2584073,0.12586276,0.0,10.0,1.0
222.0,3.0,157.4914,0.0,1.3454622,0.9604788,1.3454622,-0.030859822,-0.030859822,-1.2326093,0.12595104,0.0,15.0,1.0
222.0,4.0,155.9739,0.0,0.5247696,0.962728,0.5247696,-0.03097727,-0.03097727,-0.6606678,0.12590851,0.0,20.0,1.0
222.0,5.0,147.02054,0.0,0.1290939,0.97502565,0.1290939,-0.030914657,-0.030914657,-0.23504502,0.12595063,0.0,25.0,1.0
222.0,6.0,132.0546,0.0,0.25970984,0.99106735,0.25970984,-0.030822832,-0.030822832,-0.38319707,0.12595245,0.0,30.0,1.0
222.0,7.0,114.09998,0.0,0.028613903,0.99993217,0.028613903,-0.030809784,-0.030809784,-0.34723252,0.12595102,0.0,35.0,1.0
222.0,8.0,96.20004,0.0,0.0021563536,0.991494,0.0021563536,-0.030785223,-0.030785223,-1.9135697,0.12597898,0.0,40.0,1.0
222.0,9.0,79.97749,0.0,0.045341022,0.9597595,0.045341022,-0.030783853,-0.030783853,-0.25046676,0.12600334,0.0,45.0,1.0
222.0,10.0,66.44174,0.0,0.089636594,0.9045074,0.089636594,-0.030805342,-0.030805342,-0.20816475,0.12603062,0.0,50.0,1.0
222.0,11.0,55.952667,0.0,0.11775979,0.83261555,0.11775979,-0.030836686,-0.030836686,-0.2250585,0.12605894,0.0,55.0,1.0
222.0,12.0,47.899235,0.0,2.1720397,0.7506364,2.1720397,-0.030867657,-0.030867657,-1.6119025,0.12608449,1.0,0.0,1.0
222.0,13.0,41.821053,0.0,0.006780756,0.6660214,0.006780756,-0.031238986,-0.031238986,-1.0042486,0.12608093,1.0,5.0,1.0
222.0,14.0,39.0,0.0,0.01704308,-15.0,0.01704308,-0.03107205,-0.03107205,-0.5216057,0.12619771,1.0,10.0,1.0
223.0,0.0,140.11116,0.0,0.080589615,0.98322004,0.080589615,-0.030695887,-0.030695887,-0.20683259,0.12589091,0.0,0.0,1.0
223.0,1.0,136.26173,0.0,0.27910534,0.98721814,0.27910534,-0.030714871,-0.030714871,-0.405573,0.12590286,0.0,5.0,1.0
223.0,2.0,136.58131,0.0,0.011350508,0.98690295,0.011350508,-0.030758547,-0.030758547,-0.7080853,0.12591517,0.0,10.0,1.0
223.0,3.0,139.21811,0.0,0.110281184,0.9841859,0.110281184,-0.030739741,-0.030739741,-0.21919942,0.12593052,0.0,15.0,1.0
223.0,4.0,141.50917,0.0,0.036338966,0.98166335,0.036338966,-0.030740233,-0.030740233,-0.29019052,0.1259208,0.0,20.0,1.0
223.0,5.0,141.7167,0.0,0.12231279,0.98142767,0.12231279,-0.03072808,-0.03072808,-0.22889179,0.12591647,0.0,25.0,1.0
223.0,6.0,140.20625,0.0,0.39912528,0.98311585,0.39912528,-0.030734774,-0.030734774,-0.5371287,0.1259104,0.0,30.0,1.0
223.0,7.0,137.83582,0.0,0.011551677,0.9856358,0.011551677,-0.03078353,-0.03078353,-0.69911087,0.12591158,0.0,35.0,1.0
223.0,8.0,135.12762,0.0,0.19399805,0.9883114,0.19399805,-0.030752225,-0.030752225,-0.30591363,0.12593153,0.0,40.0,1.0
223.0,9.0,131.82074,0.0,0.92996573,0.9912643,0.92996573,-0.030763755,-0.030763755,-0.9804461,0.12592658,0.0,45.0,1.0
223.0,10.0,127.52838,0.0,0.039325137,0.9945384,0.039325137,-0.030890442,-0.030890442,-0.27440226,0.12592818,0.0,50.0,1.0
223.0,11.0,121.96114,0.0,1.4601151,0.9977397,1.4601151,-0.03082211,-0.03082211,-1.2930217,0.12597673,0.0,55.0,1.0
223.0,12.0,114.92675,0.0,0.29322326,0.99984396,0.29322326,-0.03101433,-0.03101433,-0.42207682,0.12595338,1.0,0.0,1.0
223.0,13.0,106.32438,0.0,0.030764911,0.9988874,0.030764911,-0.03093762,-0.03093762,-0.3281846,0.12602638,1.0,5.0,1.0
223.0,14.0,96.14816,0.0,0.003986353,0.9914354,0.003986353,-0.03085605,-0.03085605,-1.3838806,0.12602587,1.0,10.0,1.0
223.0,15.0,84.49744,0.0,0.020264845,0.97164816,0.020264845,-0.03081951,-0.03081951,-0.45587182,0.12602094,1.0,15.0,1.0
223.0,16.0,72.15509,0.0,0.08607875,0.93196636,0.08607875,-0.030815516,-0.030815516,-0.2073021,0.12602872,1.0,20.0,1.0
223.0,17.0,61.58359,0.0,0.18066517,0.8751781,0.18066517,-0.030836653,-0.030836653,-0.2904927,0.12604655,1.0,25.0,1.0
223.0,18.0,52.069607,0.0,0.0016773131,0.79666525,0.0016773131,-0.0308737,-0.0308737,-2.1579006,0.12606949,1.0,30.0,1.0
223.0,19.0,43.93864,0.0,0.03859248,0.69821924,0.03859248,-0.030872965,-0.030872965,-0.2780409,0.12609571,1.0,35.0,1.0
223.0,20.0,39.0,0.0,0.033709724,-15.0,0.033709724,-0.0308853,-0.0308853,-0.30642295,0.12610848,1.0,40.0,1.0
224.0,0.0,139.89034,0.0,0.03772073,0.98346096,0.03772073,-0.030693326,-0.030693326,-0.28265268,0.12588589,0.0,0.0,1.0
224.0,1.0,134.21512,0.0,0.0022858714,0.98916173,0.0022858714,-0.03070776,-0.03070776,-1.8593131,0.12590146,0.0,5.0,1.0
224.0,2.0,133.0989,0.0,1.6871396,0.9901654,1.6871396,-0.030714296,-0.030714296,-1.4038826,0.12591752,0.0,10.0,1.0
224.0,3.0,134.34036,0.0,0.24329536,0.9890466,0.24329536,-0.030981915,-0.030981915,-0.36414123,0.12590306,0.0,15.0,1.0
224.0,4.0,134.69032,0.0,0.077963114,0.9887222,0.077963114,-0.030897941,-0.030897941,-0.20693469,0.1259881,0.0,20.0,1.0
224.0,5.0,131.73465,0.0,0.15569136,0.99133635,0.15569136,-0.030817121,-0.030817121,-0.2623111,0.12597054,0.0,25.0,1.0
224.0,6.0,125.52841,0.0,0.14288121,0.9958313,0.14288121,-0.030791482,-0.030791482,-0.2486816,0.12595195,0.0,30.0,1.0
224.0,7.0,117.0227,0.0,0.20892839,0.99946404,0.20892839,-0.030783858,-0.030783858,-0.32347107,0.12595323,0.0,35.0,1.0
224.0,8.0,107.32152,0.0,0.022324413,0.99922395,0.022324413,-0.030798877,-0.030798877,-0.4223019,0.12596399,0.0,40.0,1.0
224.0,9.0,97.04744,0.0,0.06697969,0.9924184,0.06697969,-0.030786792,-0.030786792,-0.2114827,0.12598553,0.0,45.0,1.0
224.0,10.0,86.790306,0.0,0.0035164144,0.97668993,0.0035164144,-0.030796144,-0.030796144,-1.484138,0.12599929,0.0,50.0,1.0
224.0,11.0,76.95654,0.0,0.74674714,0.9502055,0.74674714,-0.030801035,-0.030801035,-0.84769464,0.12601906,0.0,55.0,1.0
224.0,12.0,67.47915,0.0,0.053157557,0.9100151,0.053157557,-0.03093341,-0.03093341,-0.22970247,0.12603118,1.0,0.0,1.0
224.0,13.0,58.00505,0.0,0.032037478,0.84932643,0.032037478,-0.030901114,-0.030901114,-0.3182956,0.12608553,1.0,5.0,1.0
224.0,14.0,47.99406,0.0,0.010021709,0.75178015,0.010021709,-0.030885002,-0.030885002,-0.77335215,0.12609369,1.0,10.0,1.0
224.0,15.0,39.247868,0.0,1.2150351,-15.0,1.2150351,-0.030883932,-0.030883932,-1.1595399,0.12610419,1.0,15.0,1.0
225.0,0.0,135.67433,0.0,0.0073447484,0.9877894,0.0073447484,-0.030720646,-0.030720646,-0.9548607,0.12592472,0.0,0.0,1.0
225.0,1.0,138.45721,0.0,0.01290042,0.9849909,0.01290042,-0.030718883,-0.030718883,-0.64498246,0.12592019,0.0,5.0,1.0
225.0,2.0,140.44182,0.0,0.19169846,0.9828567,0.19169846,-0.030716604,-0.030716604,-0.30321044,0.12591404,0.0,10.0,1.0
225.0,3.0,141.17679,0.0,2.4550734,0.9820383,2.4550734,-0.03074158,-0.03074158,-1.7180383,0.12590773,0.0,15.0,1.0
225.0,4.0,140.34668,0.0,0.05759376,0.98296154,0.05759376,-0.031114556,-0.031114556,-0.22163248,0.1258765,0.0,20.0,1.0
225.0,5.0,137.82788,0.0,0.1740881,0.985644,0.1740881,-0.030930605,-0.030930605,-0.28294623,0.12599972,0.0,25.0,1.0
225.0,6.0,133.95271,0.0,1.0241464,0.9894013,1.0241464,-0.030843683,-0.030843683,-1.0430404,0.12596686,0.0,30.0,1.0
225.0,7.0,129.0498,0.0,0.012734608,0.9934537,0.012734608,-0.030942412,-0.030942412,-0.65073395,0.12594354,0.0,35.0,1.0
225.0,8.0,123.304756,0.0,0.051793125,0.9970828,0.051793125,-0.030838823,-0.030838823,-0.2326662,0.12598704,0.0,40.0,1.0
225.0,9.0,116.10388,0.0,0.030417452,0.9996577,0.030417452,-0.030791793,-0.030791793,-0.3312409,0.12597138,0.0,45.0,1.0
225.0,10.0,107.076866,0.0,0.13298391,0.99914724,0.13298391,-0.030772934,-0.030772934,-0.23876643,0.1259708,0.0,50.0,1.0
225.0,11.0,96.35218,0.0,0.13121869,0.99166447,0.13121869,-0.030788887,-0.030788887,-0.23707736,0.1259794,0.0,55.0,1.0
225.0,12.0,84.706505,0.0,0.8795721,0.97213405,0.8795721,-0.030808337,-0.030808337,-0.94564384,0.12600112,1.0,0.0,1.0
225.0,13.0,72.796555,0.0,0.1992634,0.93463904,0.1992634,-0.030951502,-0.030951502,-0.31222796,0.1260197,1.0,5.0,1.0
225.0,14.0,61.008404,0.0,0.017170658,0.8712845,0.017170658,-0.030929416,-0.030929416,-0.51884,0.126082,1.0,10.0,1.0
225.0,15.0,49.54745,0.0,0.06711003,0.7698451,0.06711003,-0.030894242,-0.030894242,-0.21135426,0.126098,1.0,15.0,1.0
225.0,16.0,40.317783,0.0,0.2310688,0.64113057,0.2310688,-0.030895835,-0.030895835,-0.34971064,0.12610604,1.0,20.0,1.0
225.0,17.0,39.0,0.0,0.11533184,-15.0,0.11533184,-0.03093313,-0.03093313,-0.22310483,0.12611961,1.0,25.0,1.0
226.0,0.0,153.39832,0.0,0.06443801,0.96644133,0.06443801,-0.030672893,-0.030672893,-0.2136231,0.12587008,0.0,0.0,1.0
226.0,1.0,148.65344,0.0,0.024650969,0.97291523,0.024650969,-0.030687844,-0.030687844,-0.3905648,0.1258783,0.0,5.0,1.0
226.0,2.0,145.20255,0.0,0.08498747,0.9773001,0.08498747,-0.030694121,-0.030694121,-0.20712566,0.12589109,0.0,10.0,1.0
226.0,3.0,143.75201,0.0,0.031227507,0.9790559,0.031227507,-0.03070897,-0.03070897,-0.32475322,0.1258989,0.0,15.0,1.0
226.0,4.0,144.73647,0.0,0.039403576,0.97787005,0.039403576,-0.030709783,-0.030709783,-0.27422357,0.12590633,0.0,20.0,1.0
226.0,5.0,147.62993,0.0,0.115785286,0.97424537,0.115785286,-0.0307097,-0.0307097,-0.22340822,0.125905,0.0,25.0,1.0
226.0,6.0,149.90697,0.0,0.0048426986,0.9712532,0.0048426986,-0.030718721,-0.030718721,-1.2370027,0.12589929,0.0,30.0,1.0
226.0,7.0,148.77661,0.0,0.057213698,0.9727535,0.057213698,-0.030705169,-0.030705169,-0.22250992,0.12589742,0.0,35.0,1.0
226.0,8.0,143.09016,0.0,0.018981822,0.9798391,0.018981822,-0.030706884,-0.030706884,-0.4801305,0.1258932,0.0,40.0,1.0
226.0,9.0,135.20522,0.0,0.5493457,0.98823786,0.5493457,-0.030708173,-0.030708173,-0.6826361,0.12590171,0.0,45.0,1.0
226.0,10.0,128.1942,0.0,0.06640476,0.9940742,0.06640476,-0.030797686,-0.030797686,-0.21189529,0.12591082,0.0,50.0,1.0
226.0,11.0,124.042786,0.0,0.07551603,0.9966898,0.07551603,-0.030778345,-0.030778345,-0.20743668,0.12595208,0.0,55.0,1.0
226.0,12.0,122.36997,0.0,0.9558677,0.9975479,0.9558677,-0.03076864,-0.03076864,-0.9979671,0.12595555,1.0,0.0,1.0
226.0,13.0,122.23118,0.0,0.032382175,0.99761385,0.032382175,-0.03090473,-0.03090473,-0.31570148,0.12594791,1.0,5.0,1.0
226.0,14.0,122.7221,0.0,0.13171709,0.9973771,0.13171709,-0.030832132,-0.030832132,-0.23755604,0.12599163,1.0,10.0,1.0
226.0,15.0,122.98641,0.0,2.5326452,0.9972454,2.5326452,-0.030803483,-0.030803483,-1.7459846,0.12597156,1.0,15.0,1.0
226.0,16.0,118.50719,0.0,0.010827333,0.9990644,0.010827333,-0.031184772,-0.031184772,-0.73156893,0.12592413,1.0,20.0,1.0
226.0,17.0,98.963806,0.0,1.9080038,0.9942885,1.9080038,-0.030972064,-0.030972064,-1.5038563,0.1260504,1.0,25.0,1.0
226.0,18.0,85.24438,0.0,1.0138786,0.9733596,1.0138786,-0.031193163,-0.031193163,-1.0374143,0.1260179,1.0,30.0,1.0
226.0,19.0,75.7101,0.0,1.0246295,0.94584906,1.0246295,-0.031177185,-0.031177185,-1.0443087,0.12611282,1.0,35.0,1.0
226.0,20.0,68.722984,0.0,0.12091971,0.91630024,0.12091971,-0.031175243,-0.031175243,-0.22770894,0.12613602,1.0,40.0,1.0
226.0,21.0,62.567566,0.0,0.11032152,0.88162106,0.11032152,-0.031022852,-0.031022852,-0.21922594,0.12615581,1.0,45.0,1.0
226.0,22.0,55.50059,0.0,0.20272772,0.8287329,0.20272772,-0.030948339,-0.030948339,-0.31629837,0.12612778,1.0,50.0,1.0
226.0,23.0,46.60083,0.0,0.2793366,0.73447746,0.2793366,-0.030935403,-0.030935403,-0.40609258,0.12611553,1.0,55.0,1.0
226.0,24.0,39.0,0.0,0.098460436,-15.0,0.098460436,-0.030952817,-0.030952817,-0.21177876,0.12612258,2.0,0.0,1.0
227.0,0.0,157.97575,0.0,0.2910123,0.9597516,0.2910123,-0.03069277,-0.03069277,-0.41919494,0.1258892,0.0,0.0,1.0
227.0,1.0,162.71057,0.0,0.004502481,0.9524175,0.004502481,-0.030727813,-0.030727813,-1.290956,0.12587419,0.0,5.0,1.0
227.0,2.0,164.75748,0.0,0.16682878,0.9491267,0.16682878,-0.030700274,-0.030700274,-0.2746066,0.1258768,0.0,10.0,1.0
227.0,3.0,163.83015,0.0,0.3104965,0.95062613,0.3104965,-0.030706797,-0.030706797,-0.44127178,0.12586337,0.0,15.0,1.0
227.0,4.0,159.92284,0.0,0.4589621,0.95678425,0.4589621,-0.030734535,-0.030734535,-0.59751534,0.12586528,0.0,20.0,1.0
227.0,5.0,153.6892,0.0,0.206621,0.9660287,0.206621,-0.030775966,-0.030775966,-0.32073283,0.12587869,0.0,25.0,1.0
227.0,6.0,147.24548,0.0,0.0035099115,0.97473866,0.0035099115,-0.030764326,-0.030764326,-1.4857908,0.12590355,0.0,30.0,1.0
227.0,7.0,142.79054,0.0,0.0044919304,0.9801899,0.0044919304,-0.030730106,-0.030730106,-1.2927145,0.12591378,0.0,35.0,1.0
227.0,8.0,140.73758,0.0,0.9066994,0.98252916,0.9066994,-0.030714978,-0.030714978,-0.96434146,0.12591304,0.0,40.0,1.0
227.0,9.0,137.74495,0.0,0.3811134,0.98572916,0.3811134,-0.03084914,-0.03084914,-0.5184442,0.12590477,0.0,45.0,1.0
227.0,10.0,130.03296,0.0,0.1953064,0.99270785,0.1953064,-0.030844823,-0.030844823,-0.3074957,0.12595128,0.0,50.0,1.0
227.0,11.0,115.93768,0.0,0.013270759,0.99968827,0.013270759,-0.030815909,-0.030815909,-0.6313962,0.12596391,0.0,55.0,1.0
227.0,12.0,98.09259,0.0,3.8435307,0.99347556,3.8435307,-0.030785143,-0.030785143,-2.1414332,0.12597853,1.0,0.0,1.0
227.0,13.0,80.14765,0.0,0.108767845,0.9602574,0.108767845,-0.032646302,-0.032646302,-0.21798712,0.124648824,1.0,5.0,1.0
227.0,14.0,65.675514,0.0,0.01283737,0.900278,0.01283737,-0.032347832,-0.032347832,-0.64412785,0.124878064,1.0,10.0,1.0
227.0,15.0,58.106163,0.0,0.0041479487,0.8501124,0.0041479487,-0.032192398,-0.032192398,-1.3496083,0.124870256,1.0,15.0,1.0
227.0,16.0,54.72211,0.0,0.14287195,0.82186764,0.14287195,-0.032122552,-0.032122552,-0.24897426,0.12485205,1.0,20.0,1.0
227.0,17.0,40.473816,0.0,0.0687364,0.6437982,0.0687364,-0.03211623,-0.03211623,-0.20953488,0.12483826,1.0,25.0,1.0
227.0,18.0,39.0,0.0,0.2626319,-15.0,0.2626319,-0.03211878,-0.03211878,-0.38788247,0.124853134,1.0,30.0,1.0
228.0,0.0,167.7683,0.0,0.2562674,0.9441635,0.2562674,-0.031870797,-0.031870797,-0.38013935,0.12459263,0.0,0.0,1.0
228.0,1.0,169.07605,0.0,0.14870532,0.94196415,0.14870532,-0.031904772,-0.031904772,-0.25503337,0.12458669,0.0,5.0,1.0
228.0,2.0,167.28667,0.0,0.16660309,0.944967,0.16660309,-0.031906225,-0.031906225,-0.27480245,0.12459484,0.0,10.0,1.0
228.0,3.0,163.51674,0.0,0.059263803,0.95112973,0.059263803,-0.031910457,-0.031910457,-0.21858013,0.124597475,0.0,15.0,1.0
228.0,4.0,159.34763,0.0,0.0017807088,0.95766807,0.0017807088,-0.031899817,-0.031899817,-2.0955272,0.1246054,0.0,20.0,1.0
228.0,5.0,155.77728,0.0,1.1928283,0.9630162,1.1928283,-0.031888016,-0.031888016,-1.1498787,0.124609955,0.0,25.0,1.0
228.0,6.0,152.70935,0.0,0.0809153,0.9674116,0.0809153,-0.03207067,-0.03207067,-0.20623493,0.12460011,0.0,30.0,1.0
228.0,7.0,149.7791,0.0,0.018510386,0.9714244,0.018510386,-0.03199983,-0.03199983,-0.48746225,0.12466515,0.0,35.0,1.0
228.0,8.0,146.34718,0.0,0.08293236,0.97587746,0.08293236,-0.031946946,-0.031946946,-0.206388,0.12465353,0.0,40.0,1.0
228.0,9.0,141.39568,0.0,0.02009089,0.9817917,0.02009089,-0.03193394,-0.03193394,-0.45711565,0.124644086,0.0,45.0,1.0
228.0,10.0,134.15138,0.0,0.004373791,0.9892201,0.004373791,-0.031923443,-0.031923443,-1.3098223,0.12464775,0.0,50.0,1.0
228.0,11.0,124.46679,0.0,0.030974625,0.9964538,0.030974625,-0.031922735,-0.031922735,-0.32517004,0.12465562,0.0,55.0,1.0
228.0,12.0,113.01016,0.0,1.128471,0.9999934,1.128471,-0.031936225,-0.031936225,-1.1115577,0.124670014,1.0,0.0,1.0
228.0,13.0,100.56889,0.0,0.08446344,0.9956294,0.08446344,-0.032131024,-0.032131024,-0.2065298,0.124680534,1.0,5.0,1.0
228.0,14.0,87.78371,0.0,0.005454368,0.9786844,0.005454368,-0.032080255,-0.032080255,-1.1485198,0.12476024,1.0,10.0,1.0
228.0,15.0,75.124886,0.0,0.096598245,0.9437154,0.096598245,-0.0320455,-0.0320455,-0.21056908,0.1247704,1.0,15.0,1.0
228.0,16.0,63.033447,0.0,0.27529016,0.8845784,0.27529016,-0.03205539,-0.03205539,-0.4025581,0.12478042,1.0,20.0,1.0
228.0,17.0,52.352596,0.0,0.06600317,0.79949415,0.06600317,-0.03210318,-0.03210318,-0.2114309,0.12480001,1.0,25.0,1.0
228.0,18.0,44.095333,0.0,0.108310744,0.700478,0.108310744,-0.032104325,-0.032104325,-0.2176941,0.1248293,1.0,30.0,1.0
