epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
232.0,17.0,48.78753,0.0,1.3074704,0.7611633,1.3074704,-0.03208451,-0.03208451,-1.2158248,0.12482321,1.0,25.0,1.0
232.0,18.0,43.56322,0.0,0.09798991,0.6927404,0.09798991,-0.032307435,-0.032307435,-0.21124113,0.124821216,1.0,30.0,1.0
232.0,19.0,39.62873,0.0,0.0065120836,-15.0,0.0065120836,-0.032223318,-0.032223318,-1.0281858,0.12489225,1.0,35.0,1.0
233.0,0.0,138.20084,0.0,2.8328042,0.98525834,2.8328042,-0.031925477,-0.031925477,-1.8530165,0.12464404,0.0,0.0,1.0
233.0,1.0,136.29994,0.0,0.8846273,0.98718065,0.8846273,-0.032382917,-0.032382917,-0.9534415,0.12459235,0.0,5.0,1.0
233.0,2.0,133.63542,0.0,0.019210722,0.98968804,0.019210722,-0.03230798,-0.03230798,-0.4729303,0.124739185,0.0,10.0,1.0
233.0,3.0,130.09605,0.0,0.10102165,0.9926588,0.10102165,-0.032116126,-0.032116126,-0.21289551,0.12474854,0.0,15.0,1.0
233.0,4.0,125.1474,0.0,5.0,0.9960599,5.0,-0.032033663,-0.032033663,-2.4213266,0.12470985,0.0,20.0,1.0
233.0,5.0,118.26416,0.0,0.35857543,0.99913704,0.35857543,-0.032801628,-0.032801628,-0.49713275,0.12455861,0.0,25.0,1.0
233.0,6.0,108.29208,0.0,0.011774476,0.9994913,0.011774476,-0.03243015,-0.03243015,-0.68617785,0.12482676,0.0,30.0,1.0
233.0,7.0,94.350044,0.0,0.17753913,0.98925877,0.17753913,-0.032184158,-0.032184158,-0.28747326,0.124812216,0.0,35.0,1.0
233.0,8.0,76.804146,0.0,0.006491708,0.9496863,0.006491708,-0.032108277,-0.032108277,-1.0305443,0.12478633,0.0,40.0,1.0
233.0,9.0,58.288467,0.0,0.02876899,0.8515209,0.02876899,-0.0320633,-0.0320633,-0.3440627,0.12479748,0.0,45.0,1.0
233.0,10.0,43.27032,0.0,0.17487833,0.688399,0.17487833,-0.032064267,-0.032064267,-0.28437883,0.1248155,0.0,50.0,1.0
233.0,11.0,39.0,0.0,0.18600573,-15.0,0.18600573,-0.03210597,-0.03210597,-0.2973386,0.124839455,0.0,55.0,1.0
234.0,0.0,147.85158,0.0,0.002242563,0.97395945,0.002242563,-0.0319143,-0.0319143,-1.873793,0.12464214,0.0,0.0,1.0
234.0,1.0,153.66606,0.0,0.0032229743,0.9660616,0.0032229743,-0.031906396,-0.031906396,-1.5532357,0.12463169,0.0,5.0,1.0
234.0,2.0,155.61879,0.0,0.058808666,0.96324795,0.058808666,-0.031897455,-0.031897455,-0.21923196,0.12461862,0.0,10.0,1.0
234.0,3.0,154.75682,0.0,0.011415262,0.9644994,0.011415262,-0.031900465,-0.031900465,-0.7028621,0.124610394,0.0,15.0,1.0
234.0,4.0,152.97758,0.0,0.3914456,0.967035,0.3914456,-0.03189629,-0.03189629,-0.53085506,0.12461189,0.0,20.0,1.0
234.0,5.0,151.7309,0.0,0.013905448,0.96877223,0.013905448,-0.03195461,-0.03195461,-0.60756063,0.1246109,0.0,25.0,1.0
234.0,6.0,151.50139,0.0,2.1667104,0.96908844,2.1667104,-0.031928867,-0.031928867,-1.6143819,0.124632925,0.0,30.0,1.0
234.0,7.0,152.35674,0.0,0.09071293,0.96790427,0.09071293,-0.032254856,-0.032254856,-0.20803422,0.12459551,0.0,35.0,1.0
234.0,8.0,153.55994,0.0,0.045185603,0.9662123,0.045185603,-0.032096185,-0.032096185,-0.24965447,0.124701805,0.0,40.0,1.0
234.0,9.0,152.84949,0.0,0.0052866833,0.967215,0.0052866833,-0.031993475,-0.031993475,-1.1707501,0.124668166,0.0,45.0,1.0
234.0,10.0,147.84993,0.0,0.04981015,0.97396153,0.04981015,-0.031937134,-0.031937134,-0.23638034,0.124643356,0.0,50.0,1.0
234.0,11.0,137.65207,0.0,0.32665834,0.98582435,0.32665834,-0.03192179,-0.03192179,-0.46081963,0.12463471,0.0,55.0,1.0
234.0,12.0,123.7202,0.0,0.7956351,0.9968643,0.7956351,-0.031969182,-0.031969182,-0.88777363,0.124644086,1.0,0.0,1.0
234.0,13.0,108.22081,0.0,0.012058874,0.99947363,0.012058874,-0.032084722,-0.032084722,-0.67501724,0.124675356,1.0,5.0,1.0
234.0,14.0,93.21837,0.0,0.368331,0.9877389,0.368331,-0.03203468,-0.03203468,-0.50654054,0.12473846,1.0,10.0,1.0
234.0,15.0,80.5091,0.0,0.10257981,0.9613015,0.10257981,-0.032075804,-0.032075804,-0.21386105,0.12474903,1.0,15.0,1.0
234.0,16.0,71.624725,0.0,0.011450414,0.929698,0.011450414,-0.032068063,-0.032068063,-0.7009608,0.12478227,1.0,20.0,1.0
234.0,17.0,65.99692,0.0,5.0,0.9020691,5.0,-0.032055415,-0.032055415,-2.4212847,0.124795064,1.0,25.0,1.0
234.0,18.0,57.523,0.0,0.04544366,0.8455323,0.04544366,-0.032923095,-0.032923095,-0.24813068,0.124672085,1.0,30.0,1.0
234.0,19.0,48.01854,0.0,0.13839477,0.7520746,0.13839477,-0.03247775,-0.03247775,-0.24442923,0.12494059,1.0,35.0,1.0
234.0,20.0,40.32381,0.0,0.07388523,0.641234,0.07388523,-0.0322915,-0.0322915,-0.20714378,0.1249204,1.0,40.0,1.0
234.0,21.0,39.0,0.0,0.10931444,-15.0,0.10931444,-0.032200508,-0.032200508,-0.21839494,0.124900565,1.0,45.0,1.0
235.0,0.0,148.4896,0.0,5.0,0.9731298,5.0,-0.031905048,-0.031905048,-2.4205792,0.12462531,0.0,0.0,1.0
235.0,1.0,148.78363,0.0,0.47296584,0.9727443,0.47296584,-0.032686766,-0.032686766,-0.6146309,0.12448464,0.0,5.0,1.0
235.0,2.0,148.68726,0.0,0.24801432,0.9728708,0.24801432,-0.032380193,-0.032380193,-0.37091088,0.12475107,0.0,10.0,1.0
235.0,3.0,145.91988,0.0,0.16878685,0.97641236,0.16878685,-0.032163735,-0.032163735,-0.2773919,0.12472944,0.0,15.0,1.0
235.0,4.0,138.08492,0.0,0.4580506,0.9853786,0.4580506,-0.032048445,-0.032048445,-0.59886634,0.12469524,0.0,20.0,1.0
235.0,5.0,124.83778,0.0,5.0,0.99624145,5.0,-0.03204831,-0.03204831,-2.421455,0.12467763,0.0,25.0,1.0
235.0,6.0,107.955124,0.0,0.20705152,0.9994051,0.20705152,-0.03280712,-0.03280712,-0.32268214,0.12456893,0.0,30.0,1.0
235.0,7.0,89.48872,0.0,0.33602682,0.9818537,0.33602682,-0.032415703,-0.032415703,-0.47185248,0.12485185,0.0,35.0,1.0
235.0,8.0,71.401146,0.0,0.037509046,0.9287256,0.037509046,-0.032252226,-0.032252226,-0.281972,0.12484467,0.0,40.0,1.0
235.0,9.0,56.113262,0.0,0.06577169,0.83397675,0.06577169,-0.032141484,-0.032141484,-0.21155536,0.124848306,0.0,45.0,1.0
235.0,10.0,45.74327,0.0,1.1607875,0.7232746,1.1607875,-0.032107953,-0.032107953,-1.1315482,0.12484713,0.0,50.0,1.0
235.0,11.0,40.77861,0.0,0.008921538,0.64895165,0.008921538,-0.03229386,-0.03229386,-0.8351207,0.12484495,0.0,55.0,1.0
235.0,12.0,39.05567,0.0,0.15855639,-15.0,0.15855639,-0.032197125,-0.032197125,-0.26594275,0.12490464,1.0,0.0,1.0
236.0,0.0,157.40364,0.0,0.2529667,0.96061003,0.2529667,-0.03187373,-0.03187373,-0.37626755,0.12459308,0.0,0.0,1.0
236.0,1.0,155.31796,0.0,0.091022514,0.9636864,0.091022514,-0.031916942,-0.031916942,-0.2082125,0.1246012,0.0,5.0,1.0
236.0,2.0,157.22014,0.0,0.077999294,0.9608841,0.077999294,-0.031916987,-0.031916987,-0.20643336,0.12462005,0.0,10.0,1.0
236.0,3.0,160.39326,0.0,0.20727348,0.95605695,0.20727348,-0.031910714,-0.031910714,-0.3222366,0.12461899,0.0,15.0,1.0
236.0,4.0,161.30258,0.0,0.1929654,0.95464,0.1929654,-0.03192429,-0.03192429,-0.30534732,0.12461128,0.0,20.0,1.0
236.0,5.0,157.99547,0.0,0.013048168,0.95972186,0.013048168,-0.03192932,-0.03192932,-0.6371993,0.124612264,0.0,25.0,1.0
236.0,6.0,151.96396,0.0,0.26976708,0.96845,0.26976708,-0.031907048,-0.031907048,-0.39595366,0.12461866,0.0,30.0,1.0
236.0,7.0,145.40924,0.0,0.0041701845,0.9770456,0.0041701845,-0.03194016,-0.03194016,-1.3461895,0.12461974,0.0,35.0,1.0
236.0,8.0,139.56178,0.0,0.013867936,0.98381686,0.013867936,-0.031923685,-0.031923685,-0.6088543,0.12464178,0.0,40.0,1.0
236.0,9.0,133.5179,0.0,0.028431896,0.9897934,0.028431896,-0.03191983,-0.03191983,-0.34741807,0.12464751,0.0,45.0,1.0
236.0,10.0,126.06102,0.0,1.1315203,0.9955021,1.1315203,-0.031926204,-0.031926204,-1.113383,0.12465621,0.0,50.0,1.0
236.0,11.0,116.71363,0.0,0.1222987,0.99953383,0.1222987,-0.032112617,-0.032112617,-0.22891659,0.12465759,0.0,55.0,1.0
236.0,12.0,106.33714,0.0,0.002657997,0.9988921,0.002657997,-0.03206161,-0.03206161,-1.7188916,0.12473035,1.0,0.0,1.0
236.0,13.0,96.03401,0.0,0.03696443,0.9913057,0.03696443,-0.032018017,-0.032018017,-0.28519052,0.12473631,1.0,5.0,1.0
236.0,14.0,86.880554,0.0,0.081191525,0.9768758,0.081191525,-0.032011148,-0.032011148,-0.20630205,0.12474055,1.0,10.0,1.0
236.0,15.0,79.98487,0.0,0.009247477,0.95978117,0.009247477,-0.03202436,-0.03202436,-0.81535137,0.124751836,1.0,15.0,1.0
236.0,16.0,71.57324,0.0,0.038943492,0.92947495,0.038943492,-0.032026395,-0.032026395,-0.27499086,0.124765985,1.0,20.0,1.0
236.0,17.0,49.79214,0.0,0.81025183,0.77257913,0.81025183,-0.032040622,-0.032040622,-0.8988143,0.124778196,1.0,25.0,1.0
236.0,18.0,41.12619,0.0,0.11313527,0.6547376,0.11313527,-0.032201804,-0.032201804,-0.22129148,0.12480631,1.0,30.0,1.0
236.0,19.0,41.466427,0.0,0.017349202,0.6603092,0.017349202,-0.03217686,-0.03217686,-0.5124992,0.12486854,1.0,35.0,1.0
236.0,20.0,46.644547,0.0,0.0070460713,0.735037,0.0070460713,-0.032140497,-0.032140497,-0.97765946,0.124867216,1.0,40.0,1.0
236.0,21.0,52.460167,0.0,0.36542863,0.8005604,0.36542863,-0.032114837,-0.032114837,-0.50355834,0.12484935,1.0,45.0,1.0
236.0,22.0,54.903244,0.0,0.002837274,0.8234856,0.002837274,-0.032158785,-0.032158785,-1.6612017,0.12482767,1.0,50.0,1.0
236.0,23.0,51.57042,0.0,0.10811672,0.79158926,0.10811672,-0.032120105,-0.032120105,-0.21756017,0.12483168,1.0,55.0,1.0
236.0,24.0,44.299866,0.0,0.11143718,0.703402,0.11143718,-0.032121092,-0.032121092,-0.2199949,0.124823496,2.0,0.0,1.0
236.0,25.0,39.0,0.0,0.1408336,-15.0,0.1408336,-0.032131456,-0.032131456,-0.24688768,0.12483305,2.0,5.0,1.0
237.0,0.0,137.22319,0.0,0.018978672,0.9862605,0.018978672,-0.031928897,-0.031928897,-0.4781205,0.124650344,0.0,0.0,1.0
237.0,1.0,139.4946,0.0,0.004898659,0.9838893,0.004898659,-0.03192793,-0.03192793,-1.2256252,0.12464594,0.0,5.0,1.0
237.0,2.0,143.18277,0.0,0.0053340904,0.9797302,0.0053340904,-0.031923283,-0.031923283,-1.1645908,0.12464218,0.0,10.0,1.0
237.0,3.0,147.74289,0.0,3.191811,0.97409976,3.191811,-0.031917375,-0.031917375,-1.9652377,0.12463548,0.0,15.0,1.0
237.0,4.0,152.28418,0.0,0.018721955,0.9680053,0.018721955,-0.032422967,-0.032422967,-0.48243955,0.12456496,0.0,20.0,1.0
237.0,5.0,155.52393,0.0,0.042990517,0.96338636,0.042990517,-0.032166954,-0.032166954,-0.25739074,0.124722406,0.0,25.0,1.0
237.0,6.0,155.32388,0.0,0.0023114032,0.96367776,0.0023114032,-0.032024108,-0.032024108,-1.8455045,0.12467462,0.0,30.0,1.0
237.0,7.0,149.5146,0.0,0.011570459,0.97177726,0.011570459,-0.031948574,-0.031948574,-0.695927,0.12464254,0.0,35.0,1.0
237.0,8.0,138.02869,0.0,0.028194325,0.98543686,0.028194325,-0.031919338,-0.031919338,-0.34969044,0.12463201,0.0,40.0,1.0
237.0,9.0,124.44549,0.0,0.080521286,0.99646586,0.080521286,-0.031919874,-0.031919874,-0.20629674,0.12464306,0.0,45.0,1.0
237.0,10.0,113.18669,0.0,0.3740105,0.9999878,0.3740105,-0.03194221,-0.03194221,-0.5124799,0.1246666,0.0,50.0,1.0
237.0,11.0,106.70653,0.0,0.08601782,0.9990239,0.08601782,-0.0320114,-0.0320114,-0.20683628,0.12469128,0.0,55.0,1.0
237.0,12.0,103.194016,0.0,0.3303763,0.9974043,0.3303763,-0.03200823,-0.03200823,-0.46507925,0.124724686,1.0,0.0,1.0
237.0,13.0,99.5883,0.0,0.35054448,0.99483407,0.35054448,-0.032047007,-0.032047007,-0.4873245,0.12472831,1.0,5.0,1.0
237.0,14.0,92.59398,0.0,0.004446089,0.986849,0.004446089,-0.032075968,-0.032075968,-1.2970152,0.12474233,1.0,10.0,1.0
237.0,15.0,78.768196,0.0,0.009413258,0.95609975,0.009413258,-0.03204118,-0.03204118,-0.8053583,0.12476027,1.0,15.0,1.0
237.0,16.0,61.35985,0.0,0.06831338,0.87367487,0.06831338,-0.03203755,-0.03203755,-0.20983374,0.124769,1.0,20.0,1.0
237.0,17.0,59.382874,0.0,0.023167228,0.8597499,0.023167228,-0.03206281,-0.03206281,-0.40814424,0.12479314,1.0,25.0,1.0
237.0,18.0,52.33041,0.0,1.4992017,0.7992736,1.4992017,-0.032068234,-0.032068234,-1.3173265,0.12480716,1.0,30.0,1.0
237.0,19.0,43.421844,0.0,0.019656174,0.6906523,0.019656174,-0.03233043,-0.03233043,-0.4644503,0.12480357,1.0,35.0,1.0
237.0,20.0,39.0,0.0,0.003062757,-15.0,0.003062757,-0.032224916,-0.032224916,-1.5952771,0.12489116,1.0,40.0,1.0
238.0,0.0,127.70857,0.0,0.027291965,0.99441445,0.027291965,-0.031934604,-0.031934604,-0.35870838,0.12466025,0.0,0.0,1.0
238.0,1.0,126.4748,0.0,0.09760288,0.9952388,0.09760288,-0.03194081,-0.03194081,-0.21107507,0.12466401,0.0,5.0,1.0
238.0,2.0,125.80722,0.0,0.04138381,0.99566036,0.04138381,-0.03195625,-0.03195625,-0.2640354,0.12466738,0.0,10.0,1.0
238.0,3.0,125.816284,0.0,0.08558022,0.99565476,0.08558022,-0.031956166,-0.031956166,-0.20677447,0.12467307,0.0,15.0,1.0
238.0,4.0,126.56091,0.0,0.055764534,0.9951831,0.055764534,-0.031962454,-0.031962454,-0.22392315,0.12467267,0.0,20.0,1.0
238.0,5.0,127.923416,0.0,0.033574812,0.994265,0.033574812,-0.031960476,-0.031960476,-0.305941,0.12467317,0.0,25.0,1.0
238.0,6.0,129.46487,0.0,0.007831742,0.993143,0.007831742,-0.03195437,-0.03195437,-0.9126083,0.1246703,0.0,30.0,1.0
238.0,7.0,130.66899,0.0,0.2767042,0.992207,0.2767042,-0.0319457,-0.0319457,-0.4040677,0.124665916,0.0,35.0,1.0
238.0,8.0,131.02583,0.0,0.030973604,0.9919198,0.030973604,-0.033205636,-0.033205636,-0.3234862,0.1233838,0.0,40.0,1.0
238.0,9.0,130.01979,0.0,0.11616113,0.99271804,0.11616113,-0.033186715,-0.033186715,-0.2236262,0.12339481,0.0,45.0,1.0
238.0,10.0,127.16835,0.0,0.15512034,0.9947825,0.15512034,-0.03318985,-0.03318985,-0.26239705,0.123390846,0.0,50.0,1.0
238.0,11.0,122.33735,0.0,4.745238,0.99756354,4.745238,-0.033201385,-0.033201385,-2.3721635,0.12339563,0.0,55.0,1.0
238.0,12.0,116.11468,0.0,0.0029374298,0.99965566,0.0029374298,-0.03394816,-0.03394816,-1.6263682,0.12328401,1.0,0.0,1.0
238.0,13.0,109.04924,0.0,0.024205273,0.9996596,0.024205273,-0.033568528,-0.033568528,-0.39188147,0.12354067,1.0,5.0,1.0
238.0,14.0,101.373276,0.0,0.0052514956,0.9962271,0.0052514956,-0.033369064,-0.033369064,-1.1721215,0.12351063,1.0,10.0,1.0
238.0,15.0,93.75347,0.0,0.342753,0.98847234,0.342753,-0.03327844,-0.03327844,-0.4804058,0.12348616,1.0,15.0,1.0
238.0,16.0,85.39338,0.0,0.0057679974,0.97369295,0.0057679974,-0.033300906,-0.033300906,-1.1068852,0.12347484,1.0,20.0,1.0
238.0,17.0,71.18156,0.0,0.002239697,0.92776114,0.002239697,-0.03326736,-0.03326736,-1.8712661,0.12349549,1.0,25.0,1.0
238.0,18.0,61.308964,0.0,0.021475505,0.873331,0.021475505,-0.03326427,-0.03326427,-0.431509,0.12350786,1.0,30.0,1.0
238.0,19.0,54.401573,0.0,2.9998777,0.8189733,2.9998777,-0.03327685,-0.03327685,-1.9128698,0.12352257,1.0,35.0,1.0
238.0,20.0,48.844116,0.0,0.15288843,0.76181984,0.15288843,-0.033799455,-0.033799455,-0.26016438,0.12348595,1.0,40.0,1.0
238.0,21.0,43.292606,0.0,0.17836076,0.6887314,0.17836076,-0.03358869,-0.03358869,-0.2891304,0.12364826,1.0,45.0,1.0
238.0,22.0,39.0,0.0,0.24367106,-15.0,0.24367106,-0.033479884,-0.033479884,-0.36675173,0.12362887,1.0,50.0,1.0
239.0,0.0,140.25546,0.0,0.009954679,0.98306185,0.009954679,-0.03313701,-0.03313701,-0.772243,0.12336022,0.0,0.0,1.0
239.0,1.0,139.24532,0.0,0.12120465,0.9841568,0.12120465,-0.0331387,-0.0331387,-0.22795045,0.12336321,0.0,5.0,1.0
239.0,2.0,140.35231,0.0,0.30392537,0.98295534,0.30392537,-0.033158053,-0.033158053,-0.43668467,0.1233655,0.0,10.0,1.0
239.0,3.0,143.21988,0.0,0.057704292,0.9796865,0.057704292,-0.03319639,-0.03319639,-0.21984226,0.12336858,0.0,15.0,1.0
239.0,4.0,147.04263,0.0,0.015257247,0.9749975,0.015257247,-0.033174083,-0.033174083,-0.56404865,0.123377085,0.0,20.0,1.0
239.0,5.0,150.81752,0.0,0.5313698,0.9700238,0.5313698,-0.033149756,-0.033149756,-0.67094946,0.12336588,0.0,25.0,1.0
239.0,6.0,153.28569,0.0,3.2001777,0.9666006,3.2001777,-0.033215813,-0.033215813,-1.9741701,0.12334806,0.0,30.0,1.0
239.0,7.0,153.17632,0.0,0.09454895,0.96675503,0.09454895,-0.033691384,-0.033691384,-0.20920974,0.12330466,0.0,35.0,1.0
239.0,8.0,149.62651,0.0,0.17928524,0.9716282,0.17928524,-0.033414584,-0.033414584,-0.29007453,0.12345933,0.0,40.0,1.0
239.0,9.0,142.83409,0.0,0.03380863,0.9801391,0.03380863,-0.03328538,-0.03328538,-0.30268383,0.12341898,0.0,45.0,1.0
239.0,10.0,133.68932,0.0,0.044453193,0.9896396,0.044453193,-0.033205517,-0.033205517,-0.25101167,0.12340152,0.0,50.0,1.0
239.0,11.0,123.58978,0.0,0.010141612,0.9969337,0.010141612,-0.033176735,-0.033176735,-0.76210433,0.12339583,0.0,55.0,1.0
239.0,12.0,113.42237,0.0,0.002113134,0.9999777,0.002113134,-0.033168245,-0.033168245,-1.9262007,0.12340529,1.0,0.0,1.0
239.0,13.0,103.72634,0.0,1.6535289,0.9977037,1.6535289,-0.03317331,-0.03317331,-1.3972505,0.123419866,1.0,5.0,1.0
239.0,14.0,94.680695,0.0,0.0702571,0.98968065,0.0702571,-0.033460032,-0.033460032,-0.20789838,0.12341702,1.0,10.0,1.0
239.0,15.0,86.12105,0.0,0.082990274,0.97528267,0.082990274,-0.033358604,-0.033358604,-0.20586503,0.1235173,1.0,15.0,1.0
239.0,16.0,80.03529,0.0,0.08398079,0.9599291,0.08398079,-0.033307835,-0.033307835,-0.20601475,0.12351138,1.0,20.0,1.0
239.0,17.0,82.70465,0.0,0.0022767251,0.9672561,0.0022767251,-0.03329007,-0.03329007,-1.8559499,0.12350763,1.0,25.0,1.0
239.0,18.0,82.561905,0.0,0.19595346,0.96688867,0.19595346,-0.0332648,-0.0332648,-0.30968732,0.12349865,1.0,30.0,1.0
239.0,19.0,79.43628,0.0,0.08564844,0.958148,0.08564844,-0.033286933,-0.033286933,-0.2063222,0.12348665,1.0,35.0,1.0
239.0,20.0,73.401054,0.0,0.045753326,0.9370882,0.045753326,-0.033284713,-0.033284713,-0.24667335,0.12349389,1.0,40.0,1.0
239.0,21.0,64.548164,0.0,0.009489323,0.8937961,0.009489323,-0.03328326,-0.03328326,-0.7982134,0.12350085,1.0,45.0,1.0
239.0,22.0,53.016544,0.0,0.009183554,0.80599636,0.009183554,-0.033285983,-0.033285983,-0.81653273,0.123513,1.0,50.0,1.0
239.0,23.0,41.837646,0.0,0.12204838,0.66628635,0.12204838,-0.033299416,-0.033299416,-0.22876453,0.12353059,1.0,55.0,1.0
239.0,24.0,39.0,0.0,1.1890473,-15.0,1.1890473,-0.03333697,-0.03333697,-1.1521959,0.12355076,2.0,0.0,1.0
240.0,0.0,134.39394,0.0,0.81643057,0.98899716,0.81643057,-0.033158056,-0.033158056,-0.90628445,0.123386614,0.0,0.0,1.0
240.0,1.0,135.26657,0.0,0.022997135,0.98817956,0.022997135,-0.033284333,-0.033284333,-0.40860623,0.12337123,0.0,5.0,1.0
240.0,2.0,132.21866,0.0,0.09321231,0.99092805,0.09321231,-0.0332238,-0.0332238,-0.20869482,0.12340842,0.0,10.0,1.0
240.0,3.0,127.151886,0.0,0.17214185,0.99479353,0.17214185,-0.033201464,-0.033201464,-0.28168488,0.1233975,0.0,15.0,1.0
240.0,4.0,122.49099,0.0,0.19398779,0.9974898,0.19398779,-0.033209007,-0.033209007,-0.30729908,0.12339878,0.0,20.0,1.0
240.0,5.0,119.66048,0.0,1.3052588,0.99868214,1.3052588,-0.03322132,-0.03322132,-1.2184463,0.12340847,0.0,25.0,1.0
240.0,6.0,118.027214,0.0,0.02802914,0.9992051,0.02802914,-0.033413894,-0.033413894,-0.34922266,0.12340472,0.0,30.0,1.0
240.0,7.0,116.57224,0.0,0.051275123,0.9995642,0.051275123,-0.03330518,-0.03330518,-0.23168862,0.12346752,0.0,35.0,1.0
240.0,8.0,114.21117,0.0,0.08660491,0.9999224,0.08660491,-0.03324696,-0.03324696,-0.20651478,0.12344629,0.0,40.0,1.0
240.0,9.0,109.69655,0.0,0.0120822415,0.9997761,0.0120822415,-0.033227272,-0.033227272,-0.67177725,0.123433955,0.0,45.0,1.0
240.0,10.0,102.050224,0.0,0.003992162,0.99669284,0.003992162,-0.03321078,-0.03321078,-1.3767575,0.12343472,0.0,50.0,1.0
240.0,11.0,91.23416,0.0,0.033277873,0.9847806,0.033277873,-0.03320914,-0.03320914,-0.30640012,0.123441115,0.0,55.0,1.0
240.0,12.0,78.939476,0.0,0.0016773131,0.9566312,0.0016773131,-0.03322473,-0.03322473,-2.1514525,0.123456545,1.0,0.0,1.0
240.0,13.0,67.1206,0.0,0.065995716,0.9081394,0.065995716,-0.03324052,-0.03324052,-0.21070147,0.123479754,1.0,5.0,1.0
240.0,14.0,57.571335,0.0,0.02983436,0.84591633,0.02983436,-0.03327065,-0.03327065,-0.3328879,0.1235023,1.0,10.0,1.0
240.0,15.0,51.962902,0.0,0.011875208,0.7955895,0.011875208,-0.033289604,-0.033289604,-0.68020517,0.12352549,1.0,15.0,1.0
240.0,16.0,52.366184,0.0,0.030465702,0.7996291,0.030465702,-0.03330098,-0.03330098,-0.3275296,0.1235394,1.0,20.0,1.0
240.0,17.0,58.414753,0.0,0.0045898044,0.85249025,0.0045898044,-0.03330878,-0.03330878,-1.2700825,0.12354155,1.0,25.0,1.0
240.0,18.0,56.521202,0.0,0.06315395,0.8373926,0.06315395,-0.03330238,-0.03330238,-0.21316642,0.12353307,1.0,30.0,1.0
240.0,19.0,49.29198,0.0,0.3640159,0.766959,0.3640159,-0.033312757,-0.033312757,-0.5037061,0.12352902,1.0,35.0,1.0
240.0,20.0,40.94431,0.0,0.024655672,0.65172195,0.024655672,-0.033379383,-0.033379383,-0.38650322,0.12353699,1.0,40.0,1.0
240.0,21.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.033364534,-0.033364534,-2.1509414,0.12356743,1.0,45.0,1.0
241.0,0.0,141.04268,0.0,0.087139815,0.98218876,0.087139815,-0.033137854,-0.033137854,-0.20666957,0.12336338,0.0,0.0,1.0
241.0,1.0,141.33498,0.0,0.062072493,0.9818602,0.062072493,-0.033150285,-0.033150285,-0.21431684,0.12336286,0.0,5.0,1.0
241.0,2.0,142.5256,0.0,0.075687416,0.98049814,0.075687416,-0.033152703,-0.033152703,-0.2062068,0.123366416,0.0,10.0,1.0
241.0,3.0,144.03638,0.0,0.19009209,0.9787159,0.19009209,-0.03315438,-0.03315438,-0.30265278,0.12336571,0.0,15.0,1.0
241.0,4.0,145.06822,0.0,0.07830473,0.9774649,0.07830473,-0.033172008,-0.033172008,-0.2058338,0.1233631,0.0,20.0,1.0
241.0,5.0,145.149,0.0,0.004361175,0.97736585,0.004361175,-0.03316262,-0.03316262,-1.3089025,0.12336701,0.0,25.0,1.0
241.0,6.0,144.55481,0.0,0.1838736,0.97809076,0.1838736,-0.03314486,-0.03314486,-0.29531986,0.12336495,0.0,30.0,1.0
241.0,7.0,143.66968,0.0,0.022800311,0.97915393,0.022800311,-0.033164702,-0.033164702,-0.41158807,0.123359725,0.0,35.0,1.0
241.0,8.0,142.39832,0.0,0.16193137,0.9806456,0.16193137,-0.03315112,-0.03315112,-0.2699899,0.12336787,0.0,40.0,1.0
241.0,9.0,139.60489,0.0,0.8502488,0.9837704,0.8502488,-0.033166327,-0.033166327,-0.9310328,0.123365566,0.0,45.0,1.0
241.0,10.0,134.0496,0.0,0.05187575,0.98931307,0.05187575,-0.03328914,-0.03328914,-0.23035467,0.12336647,0.0,50.0,1.0
241.0,11.0,125.26084,0.0,0.0867878,0.9959925,0.0867878,-0.033231284,-0.033231284,-0.20655316,0.12341419,0.0,55.0,1.0
241.0,12.0,114.33028,0.0,0.115571015,0.9999112,0.115571015,-0.03320991,-0.03320991,-0.2231344,0.12341395,1.0,0.0,1.0
241.0,13.0,102.790955,0.0,0.033646837,0.99716425,0.033646837,-0.033215288,-0.033215288,-0.30387616,0.12342502,1.0,5.0,1.0
241.0,14.0,92.344154,0.0,0.05953438,0.98648256,0.05953438,-0.033216197,-0.033216197,-0.2172991,0.12344484,1.0,10.0,1.0
241.0,15.0,84.83073,0.0,0.016914885,0.9724202,0.016914885,-0.033230476,-0.033230476,-0.52080595,0.12346141,1.0,15.0,1.0
241.0,16.0,80.12556,0.0,0.41664967,0.96019304,0.41664967,-0.033238143,-0.033238143,-0.55912995,0.123477444,1.0,20.0,1.0
241.0,17.0,72.00815,0.0,0.2642204,0.93134326,0.2642204,-0.033313338,-0.033313338,-0.3908788,0.12348381,1.0,25.0,1.0
241.0,18.0,62.102562,0.0,0.027139222,0.87861,0.027139222,-0.03333767,-0.03333767,-0.35830986,0.12351418,1.0,30.0,1.0
241.0,19.0,51.899918,0.0,0.15676554,0.79495215,0.15676554,-0.03331857,-0.03331857,-0.26430434,0.12353567,1.0,35.0,1.0
241.0,20.0,43.219753,0.0,0.006762493,0.6876435,0.006762493,-0.033340313,-0.033340313,-1.0011207,0.12354493,1.0,40.0,1.0
241.0,21.0,39.0,0.0,0.06059727,-15.0,0.06059727,-0.033335295,-0.033335295,-0.2159304,0.123563394,1.0,45.0,1.0
