epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
316.0,9.0,119.67378,0.0,0.053369325,0.9986774,0.053369325,-0.04057286,-0.04057286,-0.22095174,0.115559354,0.0,45.0,1.0
316.0,10.0,111.50568,0.0,0.7454919,0.9999716,0.7454919,-0.040587943,-0.040587943,-0.87100327,0.11556237,0.0,50.0,1.0
316.0,11.0,98.56114,0.0,0.056920547,0.9939204,0.056920547,-0.04070982,-0.04070982,-0.2150172,0.11556482,0.0,55.0,1.0
316.0,12.0,83.01869,0.0,0.005375475,0.9680552,0.005375475,-0.04069326,-0.04069326,-1.1381454,0.11562021,1.0,0.0,1.0
316.0,13.0,67.616104,0.0,0.15723306,0.9107239,0.15723306,-0.040692937,-0.040692937,-0.2670493,0.115635484,1.0,5.0,1.0
316.0,14.0,54.97988,0.0,5.0,0.82416636,5.0,-0.04072922,-0.04072922,-2.4729595,0.11564983,1.0,10.0,1.0
316.0,15.0,47.669086,0.0,0.008297627,0.74784034,0.008297627,-0.041296124,-0.041296124,-0.8573938,0.11553598,1.0,15.0,1.0
316.0,16.0,45.00848,0.0,0.16920823,0.71332204,0.16920823,-0.041034024,-0.041034024,-0.2814777,0.11580177,1.0,20.0,1.0
316.0,17.0,39.0,0.0,0.09829297,-15.0,0.09829297,-0.040894836,-0.040894836,-0.20939106,0.11577704,1.0,25.0,1.0
317.0,0.0,140.54485,0.0,0.6169667,0.98274285,0.6169667,-0.04051177,-0.04051177,-0.7635015,0.11553153,0.0,0.0,1.0
317.0,1.0,142.76932,0.0,2.6505122,0.98021466,2.6505122,-0.04060784,-0.04060784,-1.8329213,0.115525834,0.0,5.0,1.0
317.0,2.0,146.39973,0.0,0.26686648,0.9758114,0.26686648,-0.040929537,-0.040929537,-0.4014598,0.115501694,0.0,10.0,1.0
317.0,3.0,150.0063,0.0,0.004695665,0.97112,0.004695665,-0.04075343,-0.04075343,-1.235124,0.1156236,0.0,15.0,1.0
317.0,4.0,151.55957,0.0,0.2625887,0.9690084,0.2625887,-0.04063,-0.04063,-0.3959391,0.11559393,0.0,20.0,1.0
317.0,5.0,149.11514,0.0,0.013641214,0.9723072,0.013641214,-0.04059519,-0.04059519,-0.59972143,0.11554866,0.0,25.0,1.0
317.0,6.0,141.84581,0.0,0.08208139,0.9812805,0.08208139,-0.040548425,-0.040548425,-0.2026071,0.115543574,0.0,30.0,1.0
317.0,7.0,130.0474,0.0,0.3157376,0.9926966,0.3157376,-0.04054497,-0.04054497,-0.45902348,0.115536995,0.0,35.0,1.0
317.0,8.0,114.83958,0.0,0.13380466,0.9998549,0.13380466,-0.040596068,-0.040596068,-0.24066406,0.11554521,0.0,40.0,1.0
317.0,9.0,98.14211,0.0,0.11916111,0.99352336,0.11916111,-0.040619146,-0.040619146,-0.22598714,0.115580335,0.0,45.0,1.0
317.0,10.0,81.69414,0.0,0.3688047,0.9645966,0.3688047,-0.04065076,-0.04065076,-0.5193449,0.11560671,0.0,50.0,1.0
317.0,11.0,66.60291,0.0,0.25911304,0.90537935,0.25911304,-0.04072761,-0.04072761,-0.3918435,0.11562981,0.0,55.0,1.0
317.0,12.0,53.10235,0.0,0.1825955,0.80682313,0.1825955,-0.040759146,-0.040759146,-0.29758912,0.11566558,1.0,0.0,1.0
317.0,13.0,42.439766,0.0,0.023146855,0.67576116,0.023146855,-0.040771216,-0.040771216,-0.3947916,0.11568994,1.0,5.0,1.0
317.0,14.0,39.0,0.0,0.15904574,-15.0,0.15904574,-0.040765896,-0.040765896,-0.26925343,0.11570603,1.0,10.0,1.0
318.0,0.0,124.75593,0.0,0.19677669,0.9962888,0.19677669,-0.040567942,-0.040567942,-0.31489396,0.11555427,0.0,0.0,1.0
318.0,1.0,123.30573,0.0,0.013488352,0.9970823,0.013488352,-0.040599883,-0.040599883,-0.6048798,0.11555278,0.0,5.0,1.0
318.0,2.0,120.33094,0.0,1.1610969,0.99843186,1.1610969,-0.040592905,-0.040592905,-1.1590495,0.11556373,0.0,10.0,1.0
318.0,3.0,117.40412,0.0,0.4762473,0.99937147,0.4762473,-0.040749993,-0.040749993,-0.63232297,0.1155465,0.0,15.0,1.0
318.0,4.0,116.321915,0.0,0.006577972,0.99961555,0.006577972,-0.040746223,-0.040746223,-1.0019758,0.115603715,0.0,20.0,1.0
318.0,5.0,117.45617,0.0,1.2495807,0.9993583,1.2495807,-0.04067755,-0.04067755,-1.21205,0.11561197,0.0,25.0,1.0
318.0,6.0,118.6331,0.0,0.04018883,0.99902564,0.04018883,-0.04079712,-0.04079712,-0.2593214,0.115569904,0.0,30.0,1.0
318.0,7.0,117.40015,0.0,0.34109014,0.9993725,0.34109014,-0.040710844,-0.040710844,-0.48837543,0.11561946,0.0,35.0,1.0
318.0,8.0,112.38659,0.0,0.13415474,0.9999995,0.13415474,-0.040699955,-0.040699955,-0.24106872,0.115592815,0.0,40.0,1.0
318.0,9.0,104.117035,0.0,0.124217965,0.99791086,0.124217965,-0.040675424,-0.040675424,-0.23086315,0.11559723,0.0,45.0,1.0
318.0,10.0,93.790695,0.0,0.027876232,0.98852235,0.027876232,-0.040671468,-0.040671468,-0.34035885,0.11560008,0.0,50.0,1.0
318.0,11.0,82.587234,0.0,0.032817326,0.96695405,0.032817326,-0.040670406,-0.040670406,-0.29994988,0.11561231,0.0,55.0,1.0
318.0,12.0,71.39524,0.0,0.039289076,0.9286998,0.039289076,-0.040686287,-0.040686287,-0.26345456,0.11562474,1.0,0.0,1.0
318.0,13.0,60.834877,0.0,0.037396412,0.87009096,0.037396412,-0.040704124,-0.040704124,-0.2726102,0.11564061,1.0,5.0,1.0
318.0,14.0,51.31964,0.0,0.043198615,0.7889973,0.043198615,-0.040719368,-0.040719368,-0.24763775,0.11565746,1.0,10.0,1.0
318.0,15.0,43.419384,0.0,0.14140634,0.6906158,0.14140634,-0.04073654,-0.04073654,-0.24902445,0.11567263,1.0,15.0,1.0
318.0,16.0,39.0,0.0,0.026636634,-15.0,0.026636634,-0.040766567,-0.040766567,-0.35278744,0.1156847,1.0,20.0,1.0
319.0,0.0,150.48013,0.0,0.39366674,0.9704815,0.39366674,-0.04049363,-0.04049363,-0.546244,0.11551189,0.0,0.0,1.0
319.0,1.0,147.68716,0.0,0.012319216,0.97417164,0.012319216,-0.040553268,-0.040553268,-0.6476953,0.11550809,0.0,5.0,1.0
319.0,2.0,145.05043,0.0,0.37389672,0.9774867,0.37389672,-0.040535547,-0.040535547,-0.52477825,0.11553416,0.0,10.0,1.0
319.0,3.0,144.79922,0.0,0.011137324,0.97779363,0.011137324,-0.04057839,-0.04057839,-0.6977095,0.1155267,0.0,15.0,1.0
319.0,4.0,149.10765,0.0,0.13651264,0.9723171,0.13651264,-0.04055085,-0.04055085,-0.24355203,0.11554415,0.0,20.0,1.0
319.0,5.0,157.55215,0.0,0.36503947,0.9603878,0.36503947,-0.04054539,-0.04054539,-0.5150113,0.11552937,0.0,25.0,1.0
319.0,6.0,164.36256,0.0,0.010668069,0.949767,0.010668069,-0.040565025,-0.040565025,-0.7199167,0.11551201,0.0,30.0,1.0
319.0,7.0,163.08278,0.0,1.6388444,0.9518243,1.6388444,-0.04051612,-0.04051612,-1.4184089,0.11551589,0.0,35.0,1.0
319.0,8.0,151.11967,0.0,0.30337206,0.96961176,0.30337206,-0.040707715,-0.040707715,-0.44476515,0.115470834,0.0,40.0,1.0
319.0,9.0,133.91806,0.0,0.0016773131,0.98943275,0.0016773131,-0.04065961,-0.04065961,-2.1318297,0.11556478,0.0,45.0,1.0
319.0,10.0,118.45821,0.0,0.2321189,0.9990792,0.2321189,-0.040602956,-0.040602956,-0.3586086,0.11558263,0.0,50.0,1.0
319.0,11.0,108.85433,0.0,0.45281175,0.9996196,0.45281175,-0.040626973,-0.040626973,-0.60847616,0.115582526,0.0,55.0,1.0
319.0,12.0,103.00676,0.0,1.9604828,0.9972942,1.9604828,-0.0406879,-0.0406879,-1.5663539,0.1155958,1.0,0.0,1.0
319.0,13.0,97.36343,0.0,0.13228323,0.99274755,0.13228323,-0.040906783,-0.040906783,-0.23912865,0.115587905,1.0,5.0,1.0
319.0,14.0,88.25631,0.0,0.0853529,0.9795945,0.0853529,-0.04080419,-0.04080419,-0.20330417,0.11568453,1.0,10.0,1.0
319.0,15.0,71.84539,0.0,0.01377964,0.93064827,0.01377964,-0.040749453,-0.040749453,-0.5948427,0.115667984,1.0,15.0,1.0
319.0,16.0,49.415348,0.0,0.023444261,0.7683568,0.023444261,-0.04073077,-0.04073077,-0.39080036,0.11566642,1.0,20.0,1.0
319.0,17.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.04073343,-0.04073343,-2.1313472,0.11568301,1.0,25.0,1.0
320.0,0.0,135.50266,0.0,0.016110348,0.98795426,0.016110348,-0.04054098,-0.04054098,-0.52751815,0.11553265,0.0,0.0,1.0
320.0,1.0,132.84471,0.0,0.15244074,0.99038833,0.15244074,-0.040545423,-0.040545423,-0.26139504,0.115535066,0.0,5.0,1.0
320.0,2.0,130.91084,0.0,0.030259421,0.99201286,0.030259421,-0.04057118,-0.04057118,-0.31929052,0.11553742,0.0,10.0,1.0
320.0,3.0,130.37384,0.0,0.20719394,0.9924412,0.20719394,-0.040570006,-0.040570006,-0.32777274,0.11554858,0.0,15.0,1.0
320.0,4.0,131.67836,0.0,0.003332427,0.9913833,0.003332427,-0.04059446,-0.04059446,-1.5032779,0.11554669,0.0,20.0,1.0
320.0,5.0,134.45416,0.0,0.26508382,0.9889415,0.26508382,-0.040576488,-0.040576488,-0.39892727,0.11555414,0.0,25.0,1.0
320.0,6.0,136.67177,0.0,0.08857662,0.9868132,0.08857662,-0.04059972,-0.04059972,-0.20442718,0.1155414,0.0,30.0,1.0
320.0,7.0,136.07608,0.0,0.10161972,0.9873998,0.10161972,-0.040584847,-0.040584847,-0.21154785,0.11554699,0.0,35.0,1.0
320.0,8.0,131.84726,0.0,1.8454072,0.99124205,1.8454072,-0.040578533,-0.040578533,-1.5152423,0.115543604,0.0,40.0,1.0
320.0,9.0,126.245415,0.0,0.04606837,0.9953856,0.04606837,-0.040807292,-0.040807292,-0.23811221,0.11551429,0.0,45.0,1.0
320.0,10.0,122.022934,0.0,0.022528674,0.9977112,0.022528674,-0.040710885,-0.040710885,-0.40353966,0.1156161,0.0,50.0,1.0
320.0,11.0,120.2608,0.0,0.66582763,0.998459,0.66582763,-0.040647727,-0.040647727,-0.80591315,0.1156002,0.0,55.0,1.0
320.0,12.0,118.87934,0.0,0.27346006,0.9989478,0.27346006,-0.040707823,-0.040707823,-0.40917736,0.11557366,1.0,0.0,1.0
320.0,13.0,115.451675,0.0,0.11304122,0.99976957,0.11304122,-0.040692832,-0.040692832,-0.22046787,0.11559543,1.0,5.0,1.0
320.0,14.0,107.855675,0.0,0.029547133,0.9993783,0.029547133,-0.04066217,-0.04066217,-0.3251456,0.115596205,1.0,10.0,1.0
320.0,15.0,94.017456,0.0,1.3395661,0.98882437,1.3395661,-0.040644687,-0.040644687,-1.2631547,0.11559695,1.0,15.0,1.0
320.0,16.0,75.24523,0.0,0.073695585,0.94415885,0.073695585,-0.040828016,-0.040828016,-0.20254302,0.11558676,1.0,20.0,1.0
320.0,17.0,63.579384,0.0,0.05168797,0.8879698,0.05168797,-0.040789433,-0.040789433,-0.22409558,0.11567871,1.0,25.0,1.0
320.0,18.0,58.165302,0.0,0.23435326,0.8505705,0.23435326,-0.04076059,-0.04076059,-0.3615476,0.115684256,1.0,30.0,1.0
320.0,19.0,56.812653,0.0,0.10090303,0.83979684,0.10090303,-0.04077174,-0.04077174,-0.21109474,0.11568004,1.0,35.0,1.0
320.0,20.0,57.257168,0.0,0.006028474,0.8434063,0.006028474,-0.040765926,-0.040765926,-1.0593609,0.115683936,1.0,40.0,1.0
320.0,21.0,57.193096,0.0,0.009941093,0.84289026,0.009941093,-0.040751103,-0.040751103,-0.7569291,0.115677916,1.0,45.0,1.0
320.0,22.0,54.49734,0.0,0.7460895,0.8198422,0.7460895,-0.04074206,-0.04074206,-0.87184227,0.11566886,1.0,50.0,1.0
320.0,23.0,48.61536,0.0,2.1276457,0.75915533,2.1276457,-0.04083487,-0.04083487,-1.6368995,0.11565644,1.0,55.0,1.0
320.0,24.0,42.33243,0.0,0.13196003,0.67409176,0.13196003,-0.041050293,-0.041050293,-0.23887873,0.115663886,2.0,0.0,1.0
320.0,25.0,39.0,0.0,0.009811245,-15.0,0.009811245,-0.040934626,-0.040934626,-0.7636511,0.11576892,2.0,5.0,1.0
321.0,0.0,139.15501,0.0,0.13162549,0.9842533,0.13162549,-0.040542323,-0.040542323,-0.23837483,0.11552924,0.0,0.0,1.0
321.0,1.0,138.03868,0.0,0.12962897,0.98542655,0.12962897,-0.040558033,-0.040558033,-0.23630244,0.11552672,0.0,5.0,1.0
321.0,2.0,136.36017,0.0,1.3950168,0.9871214,1.3950168,-0.04056803,-0.04056803,-1.2933625,0.1155334,0.0,10.0,1.0
321.0,3.0,134.6115,0.0,0.13350545,0.9887956,0.13350545,-0.040744178,-0.040744178,-0.2403757,0.11551778,0.0,15.0,1.0
321.0,4.0,133.09955,0.0,1.3962872,0.9901649,1.3962872,-0.04067881,-0.04067881,-1.2944505,0.1155898,0.0,20.0,1.0
321.0,5.0,131.53496,0.0,2.9204822,0.99150246,2.9204822,-0.04079162,-0.04079162,-1.924704,0.11555493,0.0,25.0,1.0
321.0,6.0,128.9198,0.0,0.0019953332,0.9935497,0.0019953332,-0.041068368,-0.041068368,-1.9598318,0.115555495,0.0,30.0,1.0
321.0,7.0,124.19891,0.0,1.089787,0.9966037,1.089787,-0.040802382,-0.040802382,-1.1153576,0.11568236,0.0,35.0,1.0
321.0,8.0,116.64076,0.0,0.008088497,0.9995496,0.008088497,-0.04082066,-0.04082066,-0.87357146,0.11561771,0.0,40.0,1.0
321.0,9.0,105.95578,0.0,0.11155337,0.9987468,0.11155337,-0.040710475,-0.040710475,-0.2191875,0.11564733,0.0,45.0,1.0
321.0,10.0,92.31143,0.0,0.15209886,0.9864341,0.15209886,-0.04068149,-0.04068149,-0.2610414,0.11562302,0.0,50.0,1.0
321.0,11.0,76.43246,0.0,0.084962346,0.9484045,0.084962346,-0.040692855,-0.040692855,-0.20322478,0.11562471,0.0,55.0,1.0
321.0,12.0,60.233624,0.0,5.0,0.86588645,5.0,-0.040707223,-0.040707223,-2.4729004,0.11564417,1.0,0.0,1.0
321.0,13.0,46.26992,0.0,2.0702822,0.730206,2.0702822,-0.041279666,-0.041279666,-1.6149518,0.115527526,1.0,5.0,1.0
321.0,14.0,39.0,0.0,0.2843335,-15.0,0.2843335,-0.041248746,-0.041248746,-0.4229068,0.11579825,1.0,10.0,1.0
322.0,0.0,149.1424,0.0,0.04494898,0.9722712,0.04494898,-0.040495664,-0.040495664,-0.2418626,0.115506135,0.0,0.0,1.0
322.0,1.0,146.47879,0.0,0.15337296,0.9757118,0.15337296,-0.040507313,-0.040507313,-0.26244718,0.11551269,0.0,5.0,1.0
322.0,2.0,147.47238,0.0,0.03240397,0.97444797,0.03240397,-0.04053228,-0.04053228,-0.30298448,0.11551842,0.0,10.0,1.0
322.0,3.0,150.14442,0.0,0.32760018,0.9709344,0.32760018,-0.040526353,-0.040526353,-0.47271073,0.11552741,0.0,15.0,1.0
322.0,4.0,151.72852,0.0,0.05863632,0.9687755,0.05863632,-0.04056054,-0.04056054,-0.21278352,0.1155168,0.0,20.0,1.0
322.0,5.0,150.46413,0.0,0.1315928,0.97050315,0.1315928,-0.04053924,-0.04053924,-0.23832399,0.115528814,0.0,25.0,1.0
322.0,6.0,146.79971,0.0,0.0038349472,0.9753062,0.0038349472,-0.04053824,-0.04053824,-1.3900512,0.115523264,0.0,30.0,1.0
322.0,7.0,141.65865,0.0,1.1281512,0.9814937,1.1281512,-0.040525436,-0.040525436,-1.1385818,0.11552961,0.0,35.0,1.0
322.0,8.0,135.7623,0.0,0.0038624585,0.9877045,0.0038624585,-0.040683832,-0.040683832,-1.3840506,0.11551269,0.0,40.0,1.0
322.0,9.0,129.35985,0.0,0.04062138,0.99322224,0.04062138,-0.040622056,-0.040622056,-0.2576543,0.11557898,0.0,45.0,1.0
322.0,10.0,122.55182,0.0,0.76627886,0.99746037,0.76627886,-0.04059344,-0.04059344,-0.8874044,0.11557202,0.0,50.0,1.0
322.0,11.0,115.39411,0.0,0.11727549,0.99977845,0.11727549,-0.040695533,-0.040695533,-0.22423553,0.11556037,0.0,55.0,1.0
322.0,12.0,107.84145,0.0,0.026035048,0.99937445,0.026035048,-0.04066926,-0.04066926,-0.35935146,0.115602836,1.0,0.0,1.0
322.0,13.0,99.96057,0.0,0.04519058,0.9951447,0.04519058,-0.04064675,-0.04064675,-0.24097145,0.11560505,1.0,5.0,1.0
322.0,14.0,91.9136,0.0,0.0016773131,0.98583674,0.0016773131,-0.04065004,-0.04065004,-2.1317148,0.11560583,1.0,10.0,1.0
322.0,15.0,83.854385,0.0,0.049707744,0.97011966,0.049707744,-0.04065764,-0.04065764,-0.22859335,0.1156135,1.0,15.0,1.0
322.0,16.0,75.80644,0.0,0.6016927,0.9461948,0.6016927,-0.040680453,-0.040680453,-0.75035226,0.115621366,1.0,20.0,1.0
322.0,17.0,67.38358,0.0,0.077986166,0.909518,0.077986166,-0.040773373,-0.040773373,-0.20221353,0.11562666,1.0,25.0,1.0
322.0,18.0,57.81044,0.0,0.58212864,0.8478041,0.58212864,-0.04076348,-0.04076348,-0.7329548,0.11566761,1.0,30.0,1.0
322.0,19.0,47.600197,0.0,1.0576655,0.7469978,1.0576655,-0.04081881,-0.04081881,-1.0947723,0.11566906,1.0,35.0,1.0
322.0,20.0,39.207886,0.0,0.16676356,-15.0,0.16676356,-0.04091626,-0.04091626,-0.27848393,0.11569185,1.0,40.0,1.0
323.0,0.0,134.74272,0.0,0.0059291106,0.98867327,0.0059291106,-0.040528014,-0.040528014,-1.0711592,0.11552987,0.0,0.0,1.0
323.0,1.0,131.87573,0.0,0.014212627,0.99121815,0.014212627,-0.040537912,-0.040537912,-0.581326,0.11553767,0.0,5.0,1.0
323.0,2.0,130.75056,0.0,0.045179956,0.9921417,0.045179956,-0.040547874,-0.040547874,-0.24109215,0.11554325,0.0,10.0,1.0
323.0,3.0,130.69203,0.0,0.09851111,0.9921886,0.09851111,-0.040558897,-0.040558897,-0.2095145,0.115545884,0.0,15.0,1.0
323.0,4.0,130.82317,0.0,0.010742408,0.99208343,0.010742408,-0.04057254,-0.04057254,-0.71628964,0.115546875,0.0,20.0,1.0
323.0,5.0,130.73308,0.0,0.22897033,0.99215573,0.22897033,-0.040566947,-0.040566947,-0.35471153,0.115550205,0.0,25.0,1.0
323.0,6.0,131.01189,0.0,0.019945437,0.99193114,0.019945437,-0.040595375,-0.040595375,-0.4452415,0.11554459,0.0,30.0,1.0
323.0,7.0,132.36537,0.0,0.64755994,0.99080276,0.64755994,-0.04058069,-0.04058069,-0.790211,0.1155538,0.0,35.0,1.0
323.0,8.0,134.7571,0.0,0.02695428,0.98865986,0.02695428,-0.0406609,-0.0406609,-0.34955895,0.115538664,0.0,40.0,1.0
323.0,9.0,136.61989,0.0,1.1977516,0.9868647,1.1977516,-0.04061165,-0.04061165,-1.1812583,0.11556529,0.0,45.0,1.0
323.0,10.0,136.02745,0.0,0.4154301,0.98744726,0.4154301,-0.040736828,-0.040736828,-0.5698707,0.115531504,0.0,50.0,1.0
323.0,11.0,131.71306,0.0,1.5296336,0.99135435,1.5296336,-0.040705834,-0.040705834,-1.3646563,0.11558077,0.0,55.0,1.0
323.0,12.0,123.96489,0.0,0.7178481,0.9967323,0.7178481,-0.040825218,-0.040825218,-0.8494084,0.11556052,1.0,0.0,1.0
323.0,13.0,113.63499,0.0,0.013031504,0.999966,0.013031504,-0.04080075,-0.04080075,-0.62047106,0.115622416,1.0,5.0,1.0
323.0,14.0,101.978,0.0,0.35800174,0.9966448,0.35800174,-0.040708415,-0.040708415,-0.50741714,0.11564054,1.0,10.0,1.0
323.0,15.0,90.69179,0.0,0.13514534,0.9839045,0.13514534,-0.04071975,-0.04071975,-0.2421298,0.115620814,1.0,15.0,1.0
323.0,16.0,80.58701,0.0,0.44093716,0.9615241,0.44093716,-0.04071614,-0.04071614,-0.59646547,0.115636416,1.0,20.0,1.0
323.0,17.0,69.271904,0.0,0.68625885,0.91896737,0.68625885,-0.040762294,-0.040762294,-0.82330066,0.115639776,1.0,25.0,1.0
323.0,18.0,58.75231,0.0,0.2197128,0.85505563,0.2197128,-0.040820524,-0.040820524,-0.34349376,0.115661,1.0,30.0,1.0
323.0,19.0,49.137333,0.0,0.4545556,0.76519597,0.4545556,-0.040803995,-0.040803995,-0.6105782,0.11569819,1.0,35.0,1.0
323.0,20.0,41.404087,0.0,0.08411429,0.659295,0.08411429,-0.040827453,-0.040827453,-0.20302248,0.115701556,1.0,40.0,1.0
323.0,21.0,39.0,0.0,0.04037403,-15.0,0.04037403,-0.040803377,-0.040803377,-0.25859368,0.1157208,1.0,45.0,1.0
324.0,0.0,142.48772,0.0,0.48706973,0.98054206,0.48706973,-0.040538747,-0.040538747,-0.642663,0.11553251,0.0,0.0,1.0
324.0,1.0,143.47403,0.0,0.22055721,0.9793862,0.22055721,-0.040602002,-0.040602002,-0.34433174,0.11551933,0.0,5.0,1.0
324.0,2.0,141.77695,0.0,0.01841636,0.98135906,0.01841636,-0.04059768,-0.04059768,-0.47452968,0.11553888,0.0,10.0,1.0
324.0,3.0,138.69867,0.0,0.890332,0.9847373,0.890332,-0.04056532,-0.04056532,-0.9801933,0.11554519,0.0,15.0,1.0
324.0,4.0,135.82805,0.0,0.35177967,0.9876409,0.35177967,-0.04067764,-0.04067764,-0.500396,0.11552625,0.0,20.0,1.0
324.0,5.0,133.92815,0.0,0.07402778,0.98942363,0.07402778,-0.040667497,-0.040667497,-0.20253092,0.11556847,0.0,25.0,1.0
324.0,6.0,132.13959,0.0,0.029960271,0.9909953,0.029960271,-0.04061772,-0.04061772,-0.32169485,0.11557421,0.0,30.0,1.0
324.0,7.0,129.36691,0.0,0.0020284953,0.9932169,0.0020284953,-0.0405872,-0.0405872,-1.9455158,0.11556433,0.0,35.0,1.0
324.0,8.0,124.896324,0.0,0.042394016,0.9962074,0.042394016,-0.04057236,-0.04057236,-0.2506739,0.1155581,0.0,40.0,1.0
324.0,9.0,118.42946,0.0,0.056736983,0.9990879,0.056736983,-0.040577766,-0.040577766,-0.21537852,0.115556575,0.0,45.0,1.0
324.0,10.0,109.931465,0.0,0.03028025,0.99981225,0.03028025,-0.040592704,-0.040592704,-0.31909758,0.11556456,0.0,50.0,1.0
324.0,11.0,99.70984,0.0,0.009773577,0.99493665,0.009773577,-0.040608853,-0.040608853,-0.76643926,0.1155784,0.0,55.0,1.0
324.0,12.0,88.67962,0.0,0.019776976,0.980389,0.019776976,-0.040628478,-0.040628478,-0.44823384,0.115594216,1.0,0.0,1.0
324.0,13.0,77.75611,0.0,0.1160545,0.9528693,0.1160545,-0.0406556,-0.0406556,-0.22316468,0.11561081,1.0,5.0,1.0
324.0,14.0,67.70179,0.0,3.1646407,0.91116524,3.1646407,-0.04069891,-0.04069891,-2.001249,0.11562752,1.0,10.0,1.0
324.0,15.0,59.162766,0.0,0.050223608,0.8581256,0.050223608,-0.041078474,-0.041078474,-0.22706509,0.115581974,1.0,15.0,1.0
324.0,16.0,52.068176,0.0,0.0070059383,0.7966508,0.0070059383,-0.040928107,-0.040928107,-0.96123683,0.115756825,1.0,20.0,1.0
324.0,17.0,44.577015,0.0,0.18899806,0.70732033,0.18899806,-0.040827937,-0.040827937,-0.30550915,0.11573817,1.0,25.0,1.0
324.0,18.0,39.0,0.0,0.022063525,-15.0,0.022063525,-0.040807053,-0.040807053,-0.41027158,0.115716055,1.0,30.0,1.0
325.0,0.0,148.14526,0.0,0.12582777,0.9735787,0.12582777,-0.040508367,-0.040508367,-0.23242986,0.11551939,0.0,0.0,1.0
325.0,1.0,147.61742,0.0,0.004267734,0.9742615,0.004267734,-0.040525872,-0.040525872,-1.3072084,0.115516864,0.0,5.0,1.0
325.0,2.0,147.23735,0.0,0.48073283,0.9747491,0.48073283,-0.040518977,-0.040518977,-0.636356,0.11552444,0.0,10.0,1.0
325.0,3.0,146.87337,0.0,0.038643748,0.97521275,0.038643748,-0.040583212,-0.040583212,-0.26652765,0.115514636,0.0,15.0,1.0
325.0,4.0,146.24706,0.0,0.3580585,0.97600317,0.3580585,-0.04055612,-0.04055612,-0.50725853,0.11553949,0.0,20.0,1.0
325.0,5.0,145.06831,0.0,0.1688399,0.9774648,0.1688399,-0.04058507,-0.04058507,-0.28075147,0.115527816,0.0,25.0,1.0
325.0,6.0,143.19711,0.0,0.09552567,0.9797133,0.09552567,-0.040576708,-0.040576708,-0.20771962,0.11554001,0.0,30.0,1.0
325.0,7.0,140.5135,0.0,1.051182,0.98277754,1.051182,-0.040562473,-0.040562473,-1.0898471,0.115541615,0.0,35.0,1.0
325.0,8.0,136.80006,0.0,0.014867081,0.9866854,0.014867081,-0.040692184,-0.040692184,-0.56123483,0.115524344,0.0,40.0,1.0
325.0,9.0,131.59686,0.0,0.052646212,0.9914511,0.052646212,-0.0406259,-0.0406259,-0.22226304,0.115578875,0.0,45.0,1.0
325.0,10.0,124.53801,0.0,0.009536198,0.99641347,0.009536198,-0.04059395,-0.04059395,-0.7799241,0.11556875,0.0,50.0,1.0
325.0,11.0,115.76988,0.0,0.052781142,0.99971765,0.052781142,-0.04058342,-0.04058342,-0.22204745,0.11556783,0.0,55.0,1.0
325.0,12.0,106.273445,0.0,1.0612907,0.9988685,1.0612907,-0.04059742,-0.04059742,-1.0964792,0.115572646,1.0,0.0,1.0
325.0,13.0,97.25065,0.0,0.016943607,0.992631,0.016943607,-0.040757917,-0.040757917,-0.5066503,0.11557111,1.0,5.0,1.0
325.0,14.0,89.81354,0.0,0.694169,0.9824222,0.694169,-0.040717874,-0.040717874,-0.82975256,0.115638494,1.0,10.0,1.0
325.0,15.0,84.90634,0.0,0.0064089624,0.9725935,0.0064089624,-0.04078535,-0.04078535,-1.0188159,0.115626626,1.0,15.0,1.0
325.0,16.0,83.630646,0.0,0.10365221,0.96957564,0.10365221,-0.040743783,-0.040743783,-0.21299338,0.11565789,1.0,20.0,1.0
325.0,17.0,84.81354,0.0,0.21708333,0.97238076,0.21708333,-0.040729966,-0.040729966,-0.34016144,0.115642466,1.0,25.0,1.0
325.0,18.0,77.41114,0.0,0.18877438,0.9517323,0.18877438,-0.04073815,-0.04073815,-0.3051554,0.11563142,1.0,30.0,1.0
325.0,19.0,65.12888,0.0,0.007591889,0.89717424,0.007591889,-0.04074814,-0.04074814,-0.9118312,0.11563888,1.0,35.0,1.0
325.0,20.0,51.643883,0.0,0.051542196,0.79234326,0.051542196,-0.041987486,-0.041987486,-0.22337574,0.114309475,1.0,40.0,1.0
325.0,21.0,41.369892,0.0,0.0067217476,0.65873754,0.0067217476,-0.0419974,-0.0419974,-0.98511994,0.11432302,1.0,45.0,1.0
325.0,22.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.042004783,-0.042004783,-2.1278496,0.11433974,1.0,50.0,1.0
326.0,0.0,134.99222,0.0,0.0061745727,0.9884392,0.0061745727,-0.04181324,-0.04181324,-1.0410001,0.11419951,0.0,0.0,1.0
326.0,1.0,135.71815,0.0,0.15140143,0.98774713,0.15140143,-0.041814726,-0.041814726,-0.26055187,0.114198886,0.0,5.0,1.0
326.0,2.0,135.3878,0.0,5.0,0.9880641,5.0,-0.041836027,-0.041836027,-2.4798641,0.114194,0.0,10.0,1.0
326.0,3.0,135.15137,0.0,0.17809463,0.9882889,0.17809463,-0.042395845,-0.042395845,-0.2930053,0.1140452,0.0,15.0,1.0
