epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
255.0,13.0,70.66742,0.0,0.14541149,0.9254659,0.14541149,-0.033330385,-0.033330385,-0.25189668,0.12347142,1.0,5.0,1.0
255.0,14.0,58.20013,0.0,0.18940333,0.8508398,0.18940333,-0.0333278,-0.0333278,-0.30196857,0.12352079,1.0,10.0,1.0
255.0,15.0,49.057423,0.0,0.80827767,0.76428026,0.80827767,-0.03334332,-0.03334332,-0.9006983,0.12354104,1.0,15.0,1.0
255.0,16.0,43.51947,0.0,0.40767226,0.69209564,0.40767226,-0.03346822,-0.03346822,-0.5502163,0.12355457,1.0,20.0,1.0
255.0,17.0,39.0,0.0,0.057904128,-15.0,0.057904128,-0.03347028,-0.03347028,-0.21940058,0.123596266,1.0,25.0,1.0
256.0,0.0,123.6931,0.0,0.20387526,0.9968788,0.20387526,-0.033160035,-0.033160035,-0.31902176,0.123394094,0.0,0.0,1.0
256.0,1.0,123.01355,0.0,0.0331299,0.99723166,0.0331299,-0.03319632,-0.03319632,-0.30743158,0.123396695,0.0,5.0,1.0
256.0,2.0,123.54015,0.0,0.19039412,0.9969599,0.19039412,-0.03318905,-0.03318905,-0.30304104,0.12340829,0.0,10.0,1.0
256.0,3.0,124.4916,0.0,0.08869573,0.9964398,0.08869573,-0.03320874,-0.03320874,-0.20708287,0.123403996,0.0,15.0,1.0
256.0,4.0,124.91911,0.0,0.0029879618,0.9961941,0.0029879618,-0.0344315,-0.0344315,-1.610692,0.12212225,0.0,20.0,1.0
256.0,5.0,124.376465,0.0,0.9806552,0.9965047,0.9806552,-0.03441299,-0.03441299,-1.024948,0.1221198,0.0,25.0,1.0
256.0,6.0,123.5806,0.0,0.037726432,0.9969385,0.037726432,-0.03456659,-0.03456659,-0.27814633,0.12210447,0.0,30.0,1.0
256.0,7.0,123.406815,0.0,0.7510439,0.9970298,0.7510439,-0.034492645,-0.034492645,-0.8600837,0.12215204,0.0,35.0,1.0
256.0,8.0,123.86538,0.0,0.017031949,0.9967863,0.017031949,-0.03456835,-0.03456835,-0.5156313,0.12213011,0.0,40.0,1.0
256.0,9.0,123.32008,0.0,0.09541547,0.9970749,0.09541547,-0.03448609,-0.03448609,-0.20935357,0.122154385,0.0,45.0,1.0
256.0,10.0,120.018196,0.0,0.022966528,0.99855113,0.022966528,-0.0344537,-0.0344537,-0.40720546,0.12213514,0.0,50.0,1.0
256.0,11.0,113.14895,0.0,0.1277001,0.9999891,0.1277001,-0.03443035,-0.03443035,-0.23400462,0.122131556,0.0,55.0,1.0
256.0,12.0,103.48831,0.0,0.34175575,0.99757224,0.34175575,-0.034443412,-0.034443412,-0.48083317,0.122134365,1.0,0.0,1.0
256.0,13.0,92.21012,0.0,0.021995436,0.9862834,0.021995436,-0.034497194,-0.034497194,-0.42140338,0.12215064,1.0,5.0,1.0
256.0,14.0,80.40137,0.0,0.049253087,0.9609922,0.049253087,-0.034483314,-0.034483314,-0.23549944,0.12218429,1.0,10.0,1.0
256.0,15.0,68.98636,0.0,0.028986182,0.91758794,0.028986182,-0.034490556,-0.034490556,-0.33871436,0.122199655,1.0,15.0,1.0
256.0,16.0,58.98799,0.0,0.040080052,0.85682493,0.040080052,-0.034502827,-0.034502827,-0.2669201,0.12221879,1.0,20.0,1.0
256.0,17.0,52.403046,0.0,0.19975843,0.7999948,0.19975843,-0.034521032,-0.034521032,-0.31497896,0.12223641,1.0,25.0,1.0
256.0,18.0,50.59825,0.0,3.0470593,0.7813806,3.0470593,-0.034564972,-0.034564972,-1.933875,0.12224914,1.0,30.0,1.0
256.0,19.0,51.339554,0.0,0.01692635,0.7892041,0.01692635,-0.035055038,-0.035055038,-0.51729655,0.12221068,1.0,35.0,1.0
256.0,20.0,52.35473,0.0,0.33155888,0.79951537,0.33155888,-0.034817323,-0.034817323,-0.46997464,0.12235983,1.0,40.0,1.0
256.0,21.0,51.345844,0.0,0.03725479,0.78926945,0.03725479,-0.034728233,-0.034728233,-0.28046554,0.12231865,1.0,45.0,1.0
256.0,22.0,46.253044,0.0,0.014061085,0.7299864,0.014061085,-0.034635957,-0.034635957,-0.59739643,0.122301206,1.0,50.0,1.0
256.0,23.0,39.0,0.0,0.11185416,-15.0,0.11185416,-0.034592588,-0.034592588,-0.2200951,0.122283995,1.0,55.0,1.0
257.0,0.0,131.28932,0.0,0.33243775,0.99170494,0.33243775,-0.034380086,-0.034380086,-0.470372,0.12209685,0.0,0.0,1.0
257.0,1.0,132.42378,0.0,0.04102847,0.99075264,0.04102847,-0.034435116,-0.034435116,-0.26283646,0.122095555,0.0,5.0,1.0
257.0,2.0,135.13857,0.0,0.009942392,0.98830104,0.009942392,-0.03441572,-0.03441572,-0.77021146,0.12211074,0.0,10.0,1.0
257.0,3.0,138.0877,0.0,0.75946593,0.98537576,0.75946593,-0.03439518,-0.03439518,-0.8663737,0.12210241,0.0,15.0,1.0
257.0,4.0,139.61612,0.0,1.0005013,0.9837582,1.0005013,-0.034503505,-0.034503505,-1.0383632,0.12208396,0.0,20.0,1.0
257.0,5.0,138.52783,0.0,0.45962492,0.98491687,0.45962492,-0.034601316,-0.034601316,-0.6048327,0.12210576,0.0,25.0,1.0
257.0,6.0,134.5874,0.0,0.14563921,0.988818,0.14563921,-0.034562808,-0.034562808,-0.2523805,0.122138664,0.0,30.0,1.0
257.0,7.0,127.688545,0.0,0.009322602,0.9944283,0.009322602,-0.034491844,-0.034491844,-0.8055119,0.12213938,0.0,35.0,1.0
257.0,8.0,118.091156,0.0,1.857039,0.999187,1.857039,-0.034437984,-0.034437984,-1.4954541,0.122132786,0.0,40.0,1.0
257.0,9.0,106.976105,0.0,2.6692688,0.9991146,2.6692688,-0.034730535,-0.034730535,-1.8114085,0.12210713,0.0,45.0,1.0
257.0,10.0,96.01325,0.0,0.0019277056,0.991282,0.0019277056,-0.035019536,-0.035019536,-2.009018,0.12217964,0.0,50.0,1.0
257.0,11.0,86.327675,0.0,5.0,0.9757227,5.0,-0.034741186,-0.034741186,-2.4370313,0.122304946,0.0,55.0,1.0
257.0,12.0,77.54244,0.0,0.12915611,0.9521672,0.12915611,-0.035369083,-0.035369083,-0.23566198,0.12213761,1.0,0.0,1.0
257.0,13.0,68.808,0.0,0.008247053,0.9167175,0.008247053,-0.03493846,-0.03493846,-0.8750293,0.1223802,1.0,5.0,1.0
257.0,14.0,59.06999,0.0,0.025681302,0.8574364,0.025681302,-0.034706388,-0.034706388,-0.37221777,0.12234129,1.0,10.0,1.0
257.0,15.0,47.812855,0.0,0.09348379,0.74959034,0.09348379,-0.0346005,-0.0346005,-0.20843828,0.122303694,1.0,15.0,1.0
257.0,16.0,39.0,0.0,0.0052753966,-15.0,0.0052753966,-0.03457781,-0.03457781,-1.165956,0.12229094,1.0,20.0,1.0
258.0,0.0,149.14162,0.0,0.01993821,0.9722722,0.01993821,-0.034340557,-0.034340557,-0.45586273,0.12206162,0.0,0.0,1.0
258.0,1.0,146.83139,0.0,0.10542823,0.97526604,0.10542823,-0.03434474,-0.03434474,-0.21530461,0.12206471,0.0,5.0,1.0
258.0,2.0,143.75821,0.0,0.027080571,0.9790485,0.027080571,-0.03436308,-0.03436308,-0.3574016,0.12206886,0.0,10.0,1.0
258.0,3.0,140.50038,0.0,0.48888117,0.982792,0.48888117,-0.034363925,-0.034363925,-0.6330559,0.12207909,0.0,15.0,1.0
258.0,4.0,137.68637,0.0,0.09225357,0.98578924,0.09225357,-0.034441184,-0.034441184,-0.20793349,0.12207972,0.0,20.0,1.0
258.0,5.0,135.47382,0.0,0.51671547,0.9879819,0.51671547,-0.034422692,-0.034422692,-0.659711,0.1221077,0.0,25.0,1.0
258.0,6.0,133.04977,0.0,0.004544184,0.9902087,0.004544184,-0.034480777,-0.034480777,-1.2747064,0.122102305,0.0,30.0,1.0
258.0,7.0,129.36763,0.0,0.015535929,0.99321634,0.015535929,-0.034430895,-0.034430895,-0.55396104,0.12212474,0.0,35.0,1.0
258.0,8.0,124.03611,0.0,0.004815878,0.99669343,0.004815878,-0.034407284,-0.034407284,-1.2319765,0.12211718,0.0,40.0,1.0
258.0,9.0,118.265,0.0,0.03476561,0.99913675,0.03476561,-0.03439994,-0.03439994,-0.2951551,0.12211809,0.0,45.0,1.0
258.0,10.0,113.76504,0.0,0.15030049,0.99995774,0.15030049,-0.034407392,-0.034407392,-0.25742036,0.12212391,0.0,50.0,1.0
258.0,11.0,111.490746,0.0,0.0092915585,0.9999708,0.0092915585,-0.034435164,-0.034435164,-0.80749685,0.12213156,0.0,55.0,1.0
258.0,12.0,110.35984,0.0,0.025775166,0.99986976,0.025775166,-0.03442889,-0.03442889,-0.37155366,0.12214326,1.0,0.0,1.0
258.0,13.0,108.79552,0.0,0.16987142,0.9996071,0.16987142,-0.034428664,-0.034428664,-0.2795756,0.12214287,1.0,5.0,1.0
258.0,14.0,105.16226,0.0,0.11945438,0.99841386,0.11945438,-0.034454934,-0.034454934,-0.22642225,0.12214275,1.0,10.0,1.0
258.0,15.0,97.7301,0.0,0.038688548,0.9931191,0.038688548,-0.034465075,-0.034465075,-0.27344292,0.12215358,1.0,15.0,1.0
258.0,16.0,87.7594,0.0,0.058775555,0.9786369,0.058775555,-0.034464404,-0.034464404,-0.21737659,0.12216645,1.0,20.0,1.0
258.0,17.0,83.24385,0.0,0.16136222,0.9686202,0.16136222,-0.034477226,-0.034477226,-0.26983458,0.12218046,1.0,25.0,1.0
258.0,18.0,73.32361,0.0,0.004060939,0.9367781,0.004060939,-0.034505237,-0.034505237,-1.360173,0.122191,1.0,30.0,1.0
258.0,19.0,60.849438,0.0,0.03705618,0.87019145,0.03705618,-0.034503873,-0.034503873,-0.2817862,0.12221237,1.0,35.0,1.0
258.0,20.0,48.642235,0.0,0.035736438,0.75946975,0.035736438,-0.034520812,-0.034520812,-0.28918743,0.12222967,1.0,40.0,1.0
258.0,21.0,40.18733,0.0,0.13232177,0.63888484,0.13232177,-0.034541942,-0.034541942,-0.2385894,0.1222518,1.0,45.0,1.0
258.0,22.0,39.0,0.0,0.009750098,-15.0,0.009750098,-0.034577563,-0.034577563,-0.7805039,0.122269526,1.0,50.0,1.0
259.0,0.0,139.92442,0.0,0.06838845,0.9834238,0.06838845,-0.034375552,-0.034375552,-0.20833302,0.12209498,0.0,0.0,1.0
259.0,1.0,142.27075,0.0,0.18116616,0.9807929,0.18116616,-0.03438006,-0.03438006,-0.29274487,0.12208569,0.0,5.0,1.0
259.0,2.0,140.54703,0.0,0.11217541,0.98274046,0.11217541,-0.034398455,-0.034398455,-0.2203092,0.12208043,0.0,10.0,1.0
259.0,3.0,136.5854,0.0,0.052333474,0.9868989,0.052333474,-0.03439985,-0.03439985,-0.22840077,0.12208715,0.0,15.0,1.0
259.0,4.0,132.87927,0.0,0.011276644,0.9903581,0.011276644,-0.034394883,-0.034394883,-0.7039969,0.122093976,0.0,20.0,1.0
259.0,5.0,130.97858,0.0,0.36205012,0.9919581,0.36205012,-0.034388393,-0.034388393,-0.50304544,0.12209934,0.0,25.0,1.0
259.0,6.0,130.55353,0.0,0.006852368,0.99229896,0.006852368,-0.03444397,-0.03444397,-0.99014103,0.12209821,0.0,30.0,1.0
259.0,7.0,130.86493,0.0,0.5080274,0.9920499,0.5080274,-0.034415923,-0.034415923,-0.6514847,0.12211668,0.0,35.0,1.0
259.0,8.0,131.25813,0.0,0.22838314,0.9917305,0.22838314,-0.03448104,-0.03448104,-0.34927356,0.12210469,0.0,40.0,1.0
259.0,9.0,131.25665,0.0,0.0028079585,0.9917317,0.0028079585,-0.034470573,-0.034470573,-1.6642745,0.122122616,0.0,45.0,1.0
259.0,10.0,130.474,0.0,0.01568254,0.992362,0.01568254,-0.034425255,-0.034425255,-0.5499798,0.12212207,0.0,50.0,1.0
259.0,11.0,128.7906,0.0,0.004204367,0.9936445,0.004204367,-0.034404147,-0.034404147,-1.3337057,0.12211117,0.0,55.0,1.0
259.0,12.0,126.63284,0.0,0.0021050633,0.9951364,0.0021050633,-0.03439412,-0.03439412,-1.9265065,0.12210761,1.0,0.0,1.0
259.0,13.0,124.68291,0.0,0.023863174,0.9963308,0.023863174,-0.034391403,-0.034391403,-0.39506686,0.122108,1.0,5.0,1.0
259.0,14.0,123.69953,0.0,0.110713445,0.9968754,0.110713445,-0.034395963,-0.034395963,-0.21917748,0.12211014,1.0,10.0,1.0
259.0,15.0,124.41899,0.0,0.101454355,0.9964808,0.101454355,-0.03441384,-0.03441384,-0.21272224,0.12211228,1.0,15.0,1.0
259.0,16.0,122.958405,0.0,2.3485734,0.99725944,2.3485734,-0.034421194,-0.034421194,-1.6950741,0.1221161,1.0,20.0,1.0
259.0,17.0,105.67011,0.0,0.12890752,0.9986318,0.12890752,-0.034794368,-0.034794368,-0.23521507,0.122083165,1.0,25.0,1.0
259.0,18.0,88.83569,0.0,0.010590012,0.98067695,0.010590012,-0.03464827,-0.03464827,-0.73600876,0.12222367,1.0,30.0,1.0
259.0,19.0,73.080574,0.0,0.83696896,0.93579805,0.83696896,-0.034554027,-0.034554027,-0.9250455,0.122226775,1.0,35.0,1.0
259.0,20.0,59.00717,0.0,0.1679012,0.85696816,0.1679012,-0.034667585,-0.034667585,-0.277404,0.12222351,1.0,40.0,1.0
259.0,21.0,47.24309,0.0,0.048643213,0.7425883,0.048643213,-0.034626354,-0.034626354,-0.23696768,0.122277714,1.0,45.0,1.0
259.0,22.0,39.508823,0.0,0.25437295,-15.0,0.25437295,-0.034592442,-0.034592442,-0.38045174,0.12228885,1.0,50.0,1.0
260.0,0.0,130.22862,0.0,0.016722405,0.99255526,0.016722405,-0.034370195,-0.034370195,-0.5234033,0.12209202,0.0,0.0,1.0
260.0,1.0,128.0712,0.0,0.022508325,0.99416125,0.022508325,-0.034379043,-0.034379043,-0.41391265,0.1220993,0.0,5.0,1.0
260.0,2.0,129.16692,0.0,0.007462268,0.99336666,0.007462268,-0.03438652,-0.03438652,-0.9366893,0.12210499,0.0,10.0,1.0
260.0,3.0,132.30731,0.0,0.11779542,0.9908524,0.11779542,-0.034386497,-0.034386497,-0.22496414,0.1221056,0.0,15.0,1.0
260.0,4.0,135.76645,0.0,0.26234272,0.98770046,0.26234272,-0.03440136,-0.03440136,-0.38968503,0.12209937,0.0,20.0,1.0
260.0,5.0,138.28253,0.0,0.120559014,0.98517334,0.120559014,-0.034430176,-0.034430176,-0.22738427,0.122095354,0.0,25.0,1.0
260.0,6.0,139.56325,0.0,0.018751761,0.9838153,0.018751761,-0.034419596,-0.034419596,-0.47839466,0.12209903,0.0,30.0,1.0
260.0,7.0,139.47105,0.0,1.1859658,0.9839146,1.1859658,-0.03439494,-0.03439494,-1.1538355,0.122094795,0.0,35.0,1.0
260.0,8.0,137.88564,0.0,0.009728378,0.98558456,0.009728378,-0.034571018,-0.034571018,-0.78174967,0.1220741,0.0,40.0,1.0
260.0,9.0,134.81993,0.0,1.4804254,0.988601,1.4804254,-0.034477595,-0.034477595,-1.3164476,0.12213301,0.0,45.0,1.0
260.0,10.0,130.18936,0.0,0.019951934,0.99258596,0.019951934,-0.03466612,-0.03466612,-0.455082,0.12209909,0.0,50.0,1.0
260.0,11.0,123.78658,0.0,0.043843027,0.9968288,0.043843027,-0.03453285,-0.03453285,-0.25180578,0.12216817,0.0,55.0,1.0
260.0,12.0,115.379364,0.0,0.0063279164,0.99978065,0.0063279164,-0.034465216,-0.034465216,-1.0418401,0.12214918,1.0,0.0,1.0
260.0,13.0,105.168335,0.0,0.017963292,0.99841654,0.017963292,-0.03443505,-0.03443505,-0.49481606,0.12214539,1.0,5.0,1.0
260.0,14.0,93.79897,0.0,0.10138394,0.9885335,0.10138394,-0.034432955,-0.034432955,-0.21267837,0.12215252,1.0,10.0,1.0
260.0,15.0,82.015755,0.0,5.0,0.96545786,5.0,-0.0344584,-0.0344584,-2.435357,0.122168556,1.0,15.0,1.0
260.0,16.0,73.383514,0.0,0.25783795,0.9370181,0.25783795,-0.035270214,-0.035270214,-0.3852651,0.12206114,1.0,20.0,1.0
260.0,17.0,76.07351,0.0,0.24997972,0.94714534,0.24997972,-0.03492271,-0.03492271,-0.37552202,0.12233867,1.0,25.0,1.0
260.0,18.0,73.895996,0.0,0.033105105,0.9390444,0.033105105,-0.034735758,-0.034735758,-0.3056543,0.12231389,1.0,30.0,1.0
260.0,19.0,67.77104,0.0,0.4955778,0.9115207,0.4955778,-0.034605455,-0.034605455,-0.6399537,0.12228146,1.0,35.0,1.0
260.0,20.0,58.556698,0.0,0.7488302,0.8535735,0.7488302,-0.03463445,-0.03463445,-0.8587044,0.12225248,1.0,40.0,1.0
260.0,21.0,47.500595,0.0,0.11339297,0.745775,0.11339297,-0.03470951,-0.03470951,-0.22130162,0.122266166,1.0,45.0,1.0
260.0,22.0,39.0,0.0,0.24631982,-15.0,0.24631982,-0.034647174,-0.034647174,-0.3709094,0.12230371,1.0,50.0,1.0
261.0,0.0,148.2675,0.0,0.15689236,0.97341967,0.15689236,-0.03433953,-0.03433953,-0.2646954,0.122068465,0.0,0.0,1.0
261.0,1.0,146.72255,0.0,0.010274259,0.97540396,0.010274259,-0.034366015,-0.034366015,-0.7526434,0.122068435,0.0,5.0,1.0
261.0,2.0,143.44083,0.0,0.24191907,0.97942555,0.24191907,-0.034359157,-0.034359157,-0.36536628,0.12207787,0.0,10.0,1.0
261.0,3.0,139.30975,0.0,0.8726964,0.9840878,0.8726964,-0.03439523,-0.03439523,-0.950459,0.12207783,0.0,15.0,1.0
261.0,4.0,135.49004,0.0,0.024823563,0.98796636,0.024823563,-0.03452202,-0.03452202,-0.38266182,0.122085534,0.0,20.0,1.0
261.0,5.0,132.59653,0.0,0.21211594,0.99060386,0.21211594,-0.03445597,-0.03445597,-0.3297158,0.12213163,0.0,25.0,1.0
261.0,6.0,130.17924,0.0,0.1124298,0.9925939,0.1124298,-0.03444848,-0.03444848,-0.22050786,0.122118786,0.0,30.0,1.0
261.0,7.0,127.52352,0.0,0.7886227,0.99454176,0.7886227,-0.03443234,-0.03443234,-0.88876444,0.12212065,0.0,35.0,1.0
261.0,8.0,123.9626,0.0,0.35113487,0.99673355,0.35113487,-0.03453892,-0.03453892,-0.49131495,0.12211253,0.0,40.0,1.0
261.0,9.0,118.79237,0.0,0.009519125,0.99897563,0.009519125,-0.034527577,-0.034527577,-0.7938226,0.1221481,0.0,45.0,1.0
261.0,10.0,111.5294,0.0,0.34654877,0.999973,0.34654877,-0.034466073,-0.034466073,-0.4861645,0.122156456,0.0,50.0,1.0
261.0,11.0,102.199745,0.0,0.03575926,0.9967912,0.03575926,-0.03449762,-0.03449762,-0.28904653,0.12214884,0.0,55.0,1.0
261.0,12.0,91.5942,0.0,0.016486794,0.98534596,0.016486794,-0.03447369,-0.03447369,-0.5290273,0.12217196,1.0,0.0,1.0
261.0,13.0,80.62057,0.0,0.016086496,0.96161973,0.016086496,-0.034467395,-0.034467395,-0.53921616,0.12218203,1.0,5.0,1.0
261.0,14.0,70.0532,0.0,0.27019602,0.9226547,0.27019602,-0.034475844,-0.034475844,-0.39903486,0.12219657,1.0,10.0,1.0
261.0,15.0,60.50935,0.0,1.274523,0.867828,1.274523,-0.034534954,-0.034534954,-1.2055588,0.12221225,1.0,15.0,1.0
261.0,16.0,53.208694,0.0,0.39337835,0.8078435,0.39337835,-0.034752697,-0.034752697,-0.5372036,0.12222957,1.0,20.0,1.0
261.0,17.0,49.299206,0.0,0.0033324605,0.7670411,0.0033324605,-0.034719348,-0.034719348,-1.5180445,0.122300625,1.0,25.0,1.0
261.0,18.0,42.113113,0.0,0.31511945,0.6706544,0.31511945,-0.03463045,-0.03463045,-0.45119014,0.1223056,1.0,30.0,1.0
261.0,19.0,39.0,0.0,0.029737396,-15.0,0.029737396,-0.034649197,-0.034649197,-0.33185536,0.12229101,1.0,35.0,1.0
262.0,0.0,139.17534,0.0,0.022791876,0.9842316,0.022791876,-0.034377735,-0.034377735,-0.40980697,0.122093946,0.0,0.0,1.0
262.0,1.0,142.66667,0.0,0.2012106,0.9803343,0.2012106,-0.034374844,-0.034374844,-0.3165849,0.122086294,0.0,5.0,1.0
262.0,2.0,144.19771,0.0,0.18209164,0.97852206,0.18209164,-0.034398213,-0.034398213,-0.29384494,0.12207767,0.0,10.0,1.0
262.0,3.0,143.45027,0.0,0.1145064,0.97941434,0.1145064,-0.034406736,-0.034406736,-0.22218692,0.12208103,0.0,15.0,1.0
262.0,4.0,140.33786,0.0,0.4428692,0.98297125,0.4428692,-0.03440075,-0.03440075,-0.5877241,0.12208504,0.0,20.0,1.0
262.0,5.0,135.25722,0.0,0.01613785,0.9881885,0.01613785,-0.034453854,-0.034453854,-0.53790355,0.12208518,0.0,25.0,1.0
262.0,6.0,129.76408,0.0,0.074654505,0.9929152,0.074654505,-0.03441951,-0.03441951,-0.20577902,0.12211087,0.0,30.0,1.0
262.0,7.0,125.5303,0.0,0.022842338,0.9958302,0.022842338,-0.034412574,-0.034412574,-0.40902972,0.12211091,0.0,35.0,1.0
262.0,8.0,123.296295,0.0,0.17536512,0.9970872,0.17536512,-0.034405086,-0.034405086,-0.28594846,0.122116774,0.0,40.0,1.0
262.0,9.0,121.87239,0.0,0.32062835,0.9977804,0.32062835,-0.03442811,-0.03442811,-0.45716026,0.12211737,0.0,45.0,1.0
262.0,10.0,119.83506,0.0,0.08732829,0.9986189,0.08732829,-0.034466367,-0.034466367,-0.20625591,0.12212387,0.0,50.0,1.0
262.0,11.0,116.328285,0.0,1.475306,0.99961424,1.475306,-0.034449864,-0.034449864,-1.3136992,0.12213786,0.0,55.0,1.0
262.0,12.0,111.4504,0.0,0.4413342,0.99996847,0.4413342,-0.034677334,-0.034677334,-0.5866451,0.12212142,1.0,0.0,1.0
262.0,13.0,105.49125,0.0,0.16457318,0.998557,0.16457318,-0.034629174,-0.034629174,-0.27354223,0.1221951,1.0,5.0,1.0
262.0,14.0,98.670975,0.0,0.20410165,0.9940221,0.20410165,-0.0345559,-0.0345559,-0.32017577,0.12219925,1.0,10.0,1.0
262.0,15.0,91.20005,0.0,0.3993655,0.9847264,0.3993655,-0.034532066,-0.034532066,-0.54316646,0.12219153,1.0,15.0,1.0
262.0,16.0,84.507454,0.0,0.015554661,0.9716716,0.015554661,-0.034562405,-0.034562405,-0.55321336,0.12219392,1.0,20.0,1.0
262.0,17.0,81.45362,0.0,0.12975922,0.9639435,0.12975922,-0.034519825,-0.034519825,-0.23602712,0.12221353,1.0,25.0,1.0
262.0,18.0,74.04739,0.0,0.01591577,0.9396341,0.01591577,-0.03451864,-0.03451864,-0.54359144,0.122207716,1.0,30.0,1.0
262.0,19.0,63.809032,0.0,0.0016773131,0.8893728,0.0016773131,-0.034508456,-0.034508456,-2.1479168,0.12221689,1.0,35.0,1.0
262.0,20.0,52.190006,0.0,0.21210346,0.7978731,0.21210346,-0.034511823,-0.034511823,-0.329777,0.12222798,1.0,40.0,1.0
262.0,21.0,41.98691,0.0,0.0025417,0.6686603,0.0025417,-0.03456301,-0.03456301,-1.752073,0.12224363,1.0,45.0,1.0
262.0,22.0,39.0,0.0,0.7551229,-15.0,0.7551229,-0.03456435,-0.03456435,-0.8634116,0.12227234,1.0,50.0,1.0
263.0,0.0,134.20099,0.0,0.0045477175,0.98917466,0.0045477175,-0.034368165,-0.034368165,-1.2744093,0.12208724,0.0,0.0,1.0
263.0,1.0,131.57599,0.0,0.2771546,0.9914684,0.2771546,-0.034372266,-0.034372266,-0.40707135,0.12209207,0.0,5.0,1.0
263.0,2.0,130.07072,0.0,0.04620607,0.99267846,0.04620607,-0.034421623,-0.034421623,-0.24409342,0.12209465,0.0,10.0,1.0
263.0,3.0,130.14398,0.0,0.02110044,0.9926214,0.02110044,-0.034411784,-0.034411784,-0.43570238,0.12211175,0.0,15.0,1.0
263.0,4.0,132.03159,0.0,0.0042998367,0.9910868,0.0042998367,-0.034400232,-0.034400232,-1.316561,0.12210975,0.0,20.0,1.0
263.0,5.0,135.43558,0.0,0.52568,0.9880185,0.52568,-0.034389563,-0.034389563,-0.66805613,0.122103795,0.0,25.0,1.0
263.0,6.0,139.06375,0.0,0.0020984178,0.98435056,0.0020984178,-0.03446633,-0.03446633,-1.9293039,0.12208988,0.0,30.0,1.0
263.0,7.0,141.45801,0.0,0.004238698,0.9817212,0.004238698,-0.03441889,-0.03441889,-1.3274442,0.12210792,0.0,35.0,1.0
263.0,8.0,141.58841,0.0,0.09816407,0.98157346,0.09816407,-0.034388263,-0.034388263,-0.21079391,0.122092314,0.0,40.0,1.0
263.0,9.0,139.42459,0.0,0.07557086,0.9839646,0.07557086,-0.034388814,-0.034388814,-0.20559919,0.122082815,0.0,45.0,1.0
263.0,10.0,135.27065,0.0,0.15693,0.9881757,0.15693,-0.0343892,-0.0343892,-0.26476258,0.12208618,0.0,50.0,1.0
263.0,11.0,129.41777,0.0,0.15721548,0.9931786,0.15721548,-0.03440718,-0.03440718,-0.2650913,0.12209225,0.0,55.0,1.0
263.0,12.0,121.924515,0.0,0.043513205,0.99775654,0.043513205,-0.034422547,-0.034422547,-0.25310755,0.122106336,1.0,0.0,1.0
263.0,13.0,112.82222,0.0,0.015903777,0.99999744,0.015903777,-0.034418795,-0.034418795,-0.54408145,0.12212326,1.0,5.0,1.0
263.0,14.0,102.153465,0.0,0.13468102,0.99676096,0.13468102,-0.034420475,-0.034420475,-0.24089813,0.12213655,1.0,10.0,1.0
263.0,15.0,89.95254,0.0,0.021681178,0.98266214,0.021681178,-0.0344516,-0.0344516,-0.42633498,0.12215211,1.0,15.0,1.0
263.0,16.0,79.978645,0.0,0.108050264,0.9597629,0.108050264,-0.034461726,-0.034461726,-0.21719325,0.12217892,1.0,20.0,1.0
263.0,17.0,82.44625,0.0,0.013177586,0.966589,0.013177586,-0.03449025,-0.03449025,-0.6275643,0.12219645,1.0,25.0,1.0
263.0,18.0,78.770195,0.0,0.63748264,0.95610595,0.63748264,-0.034485236,-0.034485236,-0.7678001,0.12220238,1.0,30.0,1.0
263.0,19.0,71.38108,0.0,0.0526609,0.92863786,0.0526609,-0.034594107,-0.034594107,-0.22759944,0.122197896,1.0,35.0,1.0
263.0,20.0,62.660255,0.0,0.12748761,0.8822141,0.12748761,-0.034560565,-0.034560565,-0.23384899,0.12223648,1.0,40.0,1.0
263.0,21.0,54.945045,0.0,0.108292304,0.8238572,0.108292304,-0.03456191,-0.03456191,-0.21738058,0.122240916,1.0,45.0,1.0
263.0,22.0,50.34455,0.0,0.6053835,0.77864414,0.6053835,-0.034568135,-0.034568135,-0.7403532,0.122252166,1.0,50.0,1.0
263.0,23.0,49.311386,0.0,0.026828105,0.76717937,0.026828105,-0.03466342,-0.03466342,-0.35966825,0.12225626,1.0,55.0,1.0
263.0,24.0,48.784584,0.0,0.03390624,0.761129,0.03390624,-0.034611773,-0.034611773,-0.30043775,0.122284316,2.0,0.0,1.0
263.0,25.0,45.156334,0.0,0.040349066,0.7153516,0.040349066,-0.034584206,-0.034584206,-0.2656533,0.12227345,2.0,5.0,1.0
263.0,26.0,39.0,0.0,0.025793841,-15.0,0.025793841,-0.03457696,-0.03457696,-0.37115484,0.122269414,2.0,10.0,1.0
264.0,0.0,164.7758,0.0,0.18304598,0.9490969,0.18304598,-0.034307584,-0.034307584,-0.29490477,0.122035526,0.0,0.0,1.0
264.0,1.0,160.70844,0.0,0.4320582,0.9555675,0.4320582,-0.034335714,-0.034335714,-0.5766582,0.12203506,0.0,5.0,1.0
264.0,2.0,154.32283,0.0,0.17600931,0.9651239,0.17600931,-0.0343955,-0.0343955,-0.28667736,0.12204613,0.0,10.0,1.0
264.0,3.0,148.86212,0.0,1.2117672,0.97264105,1.2117672,-0.034394067,-0.034394067,-1.1690397,0.12207423,0.0,15.0,1.0
