epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
217.0,0.0,135.54565,0.0,0.36696452,0.9879131,0.36696452,-0.029509993,-0.029509993,-0.50154275,0.1271695,0.0,0.0,1.0
217.0,1.0,132.50662,0.0,0.05216177,0.9906814,0.05216177,-0.029569028,-0.029569028,-0.23294544,0.12717357,0.0,5.0,1.0
217.0,2.0,130.66068,0.0,0.012056861,0.9922136,0.012056861,-0.029556617,-0.029556617,-0.6801631,0.12719795,0.0,10.0,1.0
217.0,3.0,130.2313,0.0,0.020232597,0.9925532,0.020232597,-0.029542556,-0.029542556,-0.458547,0.12719828,0.0,15.0,1.0
217.0,4.0,131.17377,0.0,0.0024631287,0.9917995,0.0024631287,-0.029536717,-0.029536717,-1.7940145,0.12719506,0.0,20.0,1.0
217.0,5.0,132.982,0.0,0.16374625,0.9902682,0.16374625,-0.029530352,-0.029530352,-0.27074713,0.1271916,0.0,25.0,1.0
217.0,6.0,134.23059,0.0,0.07015322,0.9891475,0.07015322,-0.029550048,-0.029550048,-0.21017426,0.12718529,0.0,30.0,1.0
217.0,7.0,133.45013,0.0,5.0,0.989854,5.0,-0.029546231,-0.029546231,-2.4070249,0.12718858,0.0,35.0,1.0
217.0,8.0,129.97047,0.0,4.1763926,0.99275625,4.1763926,-0.030327369,-0.030327369,-2.2227592,0.12705398,0.0,40.0,1.0
217.0,9.0,124.49731,0.0,0.12256644,0.9964366,0.12256644,-0.03181364,-0.03181364,-0.2293548,0.1260088,0.0,45.0,1.0
217.0,10.0,117.48678,0.0,0.0016773131,0.9993505,0.0016773131,-0.031282555,-0.031282555,-2.1569014,0.12618029,0.0,50.0,1.0
217.0,11.0,109.16679,0.0,0.009703948,0.9996826,0.009703948,-0.030991737,-0.030991737,-0.7907489,0.1261032,0.0,55.0,1.0
217.0,12.0,99.7564,0.0,0.1436742,0.9949757,0.1436742,-0.030862592,-0.030862592,-0.24950552,0.12604749,1.0,0.0,1.0
217.0,13.0,89.596695,0.0,0.021103228,0.9820439,0.021103228,-0.030833716,-0.030833716,-0.44147068,0.1260255,1.0,5.0,1.0
217.0,14.0,78.63726,0.0,0.15382937,0.95569056,0.15382937,-0.030812424,-0.030812424,-0.2602964,0.12603322,1.0,10.0,1.0
217.0,15.0,66.37075,0.0,0.35621378,0.9041214,0.35621378,-0.030835286,-0.030835286,-0.49184588,0.12604332,1.0,15.0,1.0
217.0,16.0,54.89485,0.0,0.05347652,0.8234109,0.05347652,-0.030895013,-0.030895013,-0.22908306,0.1260669,1.0,20.0,1.0
217.0,17.0,51.856503,0.0,0.0053576366,0.7945118,0.0053576366,-0.030888604,-0.030888604,-1.1639521,0.12610213,1.0,25.0,1.0
217.0,18.0,45.03711,0.0,0.03283151,0.7137161,0.03283151,-0.03087784,-0.03087784,-0.31251842,0.12610704,1.0,30.0,1.0
217.0,19.0,39.0,0.0,0.0033568745,-15.0,0.0033568745,-0.030885259,-0.030885259,-1.5219364,0.12611166,1.0,35.0,1.0
218.0,0.0,146.93074,0.0,0.15309376,0.97513986,0.15309376,-0.030691039,-0.030691039,-0.2594484,0.12588742,0.0,0.0,1.0
218.0,1.0,145.30594,0.0,0.0039669075,0.9771729,0.0039669075,-0.03071682,-0.03071682,-1.3880874,0.12589145,0.0,5.0,1.0
218.0,2.0,145.74359,0.0,4.235258,0.9766317,4.235258,-0.030709535,-0.030709535,-2.2395658,0.12590307,0.0,10.0,1.0
218.0,3.0,147.46756,0.0,0.14115386,0.97445416,0.14115386,-0.03136137,-0.03136137,-0.24710286,0.12580143,0.0,15.0,1.0
218.0,4.0,148.88217,0.0,0.021780789,0.97261465,0.021780789,-0.031062154,-0.031062154,-0.43019986,0.12602052,0.0,20.0,1.0
218.0,5.0,147.68611,0.0,0.120939575,0.974173,0.120939575,-0.030867703,-0.030867703,-0.22768444,0.12597767,0.0,25.0,1.0
218.0,6.0,141.96074,0.0,0.14181311,0.9811491,0.14181311,-0.030790139,-0.030790139,-0.2475636,0.12593703,0.0,30.0,1.0
218.0,7.0,131.31555,0.0,0.060491145,0.9916834,0.060491145,-0.030763047,-0.030763047,-0.21783304,0.1259265,0.0,35.0,1.0
218.0,8.0,117.196686,0.0,0.38463256,0.99942267,0.38463256,-0.030748647,-0.030748647,-0.52200454,0.1259375,0.0,40.0,1.0
218.0,9.0,102.63965,0.0,0.067823604,0.99707115,0.067823604,-0.030806348,-0.030806348,-0.21086079,0.12595524,0.0,45.0,1.0
218.0,10.0,90.49646,0.0,0.043095004,0.98358166,0.043095004,-0.030802235,-0.030802235,-0.25843138,0.12599868,0.0,50.0,1.0
218.0,11.0,82.13821,0.0,0.008425977,0.9657821,0.008425977,-0.030804984,-0.030804984,-0.87152,0.12601945,0.0,55.0,1.0
218.0,12.0,76.403366,0.0,0.7979935,0.9483032,0.7979935,-0.030808607,-0.030808607,-0.8865769,0.12603472,1.0,0.0,1.0
218.0,13.0,71.407265,0.0,1.2791741,0.92875236,1.2791741,-0.030944947,-0.030944947,-1.1962897,0.12603873,1.0,5.0,1.0
218.0,14.0,65.1517,0.0,0.028247654,0.8973053,0.028247654,-0.031107897,-0.031107897,-0.3503592,0.126077,1.0,10.0,1.0
218.0,15.0,55.620167,0.0,0.06014187,0.8297672,0.06014187,-0.030986523,-0.030986523,-0.21817905,0.1261344,1.0,15.0,1.0
218.0,16.0,44.444912,0.0,0.015012413,0.7054589,0.015012413,-0.030933084,-0.030933084,-0.5752568,0.12612015,1.0,20.0,1.0
218.0,17.0,41.803474,0.0,5.0,0.66574055,5.0,-0.030911291,-0.030911291,-2.41463,0.12612207,1.0,25.0,1.0
218.0,18.0,39.0,0.0,0.035427354,-15.0,0.035427354,-0.031800058,-0.031800058,-0.2944032,0.12599555,1.0,30.0,1.0
219.0,0.0,133.11563,0.0,0.09546856,0.9901507,0.09546856,-0.030714735,-0.030714735,-0.21034211,0.12591629,0.0,0.0,1.0
219.0,1.0,130.45609,0.0,0.058465675,0.9923762,0.058465675,-0.030732455,-0.030732455,-0.22060806,0.12592112,0.0,5.0,1.0
219.0,2.0,127.009544,0.0,0.050382324,0.9948886,0.050382324,-0.030738806,-0.030738806,-0.23606819,0.12593062,0.0,10.0,1.0
219.0,3.0,123.82583,0.0,0.2572653,0.99680763,0.2572653,-0.030743474,-0.030743474,-0.38029128,0.12593774,0.0,15.0,1.0
219.0,4.0,122.14316,0.0,0.019431593,0.9976552,0.019431593,-0.03078083,-0.03078083,-0.47126332,0.12594275,0.0,20.0,1.0
219.0,5.0,122.41401,0.0,0.5451864,0.9975269,0.5451864,-0.030765396,-0.030765396,-0.67897856,0.12595755,0.0,25.0,1.0
219.0,6.0,123.45898,0.0,0.13598591,0.99700254,0.13598591,-0.030837841,-0.030837841,-0.24172372,0.12594898,0.0,30.0,1.0
219.0,7.0,123.72751,0.0,0.27358222,0.99686044,0.27358222,-0.03081261,-0.03081261,-0.39931053,0.12596963,0.0,35.0,1.0
219.0,8.0,122.08939,0.0,0.04137783,0.9976803,0.04137783,-0.030817943,-0.030817943,-0.2652846,0.12596093,0.0,40.0,1.0
219.0,9.0,118.458275,0.0,0.007727953,0.9990792,0.007727953,-0.030786766,-0.030786766,-0.9233467,0.12596542,0.0,45.0,1.0
219.0,10.0,113.12564,0.0,0.010358056,0.9999899,0.010358056,-0.03076763,-0.03076763,-0.75583726,0.12596211,0.0,50.0,1.0
219.0,11.0,106.52737,0.0,0.18352112,0.9989611,0.18352112,-0.030763581,-0.030763581,-0.29373795,0.12596498,0.0,55.0,1.0
219.0,12.0,99.12534,0.0,0.027833117,0.99443257,0.027833117,-0.03079542,-0.03079542,-0.3548482,0.12597345,1.0,0.0,1.0
219.0,13.0,91.45551,0.0,0.09400881,0.9851297,0.09400881,-0.030795198,-0.030795198,-0.20971727,0.12599555,1.0,5.0,1.0
219.0,14.0,84.04948,0.0,0.97773695,0.9705888,0.97773695,-0.03081144,-0.03081144,-1.0126402,0.12600812,1.0,10.0,1.0
219.0,15.0,77.358765,0.0,0.61528563,0.95155805,0.61528563,-0.030971378,-0.030971378,-0.74121356,0.12601781,1.0,15.0,1.0
219.0,16.0,70.06456,0.0,0.1553401,0.92270744,0.1553401,-0.03100598,-0.03100598,-0.2620231,0.12607472,1.0,20.0,1.0
219.0,17.0,57.892715,0.0,0.11427017,0.84844923,0.11427017,-0.030949606,-0.030949606,-0.22224271,0.12610014,1.0,25.0,1.0
219.0,18.0,49.302753,0.0,0.85419935,0.7670814,0.85419935,-0.03092426,-0.03092426,-0.9279166,0.12610456,1.0,30.0,1.0
219.0,19.0,43.46745,0.0,0.0016773131,0.69132733,0.0016773131,-0.03104503,-0.03104503,-2.1574054,0.12610668,1.0,35.0,1.0
219.0,20.0,39.906673,0.0,2.7434866,-15.0,2.7434866,-0.03096974,-0.03096974,-1.818958,0.12615141,1.0,40.0,1.0
220.0,0.0,164.06755,0.0,0.016953757,0.95024365,0.016953757,-0.030672774,-0.030672774,-0.5244138,0.12586161,0.0,0.0,1.0
220.0,1.0,159.5581,0.0,0.050464027,0.95734537,0.050464027,-0.03067151,-0.03067151,-0.2359029,0.12585814,0.0,5.0,1.0
220.0,2.0,150.78436,0.0,0.6185898,0.9700689,0.6185898,-0.030680476,-0.030680476,-0.7434199,0.12586424,0.0,10.0,1.0
220.0,3.0,141.96298,0.0,0.36555862,0.9811465,0.36555862,-0.030780157,-0.030780157,-0.5018051,0.1258769,0.0,15.0,1.0
220.0,4.0,137.77893,0.0,0.025723463,0.9856943,0.025723463,-0.030804187,-0.030804187,-0.37747967,0.12592362,0.0,20.0,1.0
220.0,5.0,139.99388,0.0,0.016494319,0.98334813,0.016494319,-0.030763326,-0.030763326,-0.53551155,0.12594256,0.0,25.0,1.0
220.0,6.0,144.41518,0.0,0.021256534,0.9782598,0.021256534,-0.03073536,-0.03073536,-0.43910843,0.12592979,0.0,30.0,1.0
220.0,7.0,145.76253,0.0,0.34031284,0.97660816,0.34031284,-0.030718021,-0.030718021,-0.4743806,0.12591392,0.0,35.0,1.0
220.0,8.0,140.88785,0.0,0.46210104,0.9823618,0.46210104,-0.030758144,-0.030758144,-0.60063535,0.1259017,0.0,40.0,1.0
220.0,9.0,130.94232,0.0,0.32194018,0.9919874,0.32194018,-0.030805672,-0.030805672,-0.45419988,0.12591717,0.0,45.0,1.0
220.0,10.0,118.16715,0.0,0.8005985,0.99916524,0.8005985,-0.030818293,-0.030818293,-0.8885516,0.12594673,0.0,50.0,1.0
220.0,11.0,104.56849,0.0,0.025977893,0.99813724,0.025977893,-0.030911952,-0.030911952,-0.37441343,0.1259674,0.0,55.0,1.0
220.0,12.0,91.518166,0.0,0.7329649,0.98522764,0.7329649,-0.030850764,-0.030850764,-0.8371165,0.12602149,1.0,0.0,1.0
220.0,13.0,80.237595,0.0,0.040289026,0.96051896,0.040289026,-0.03094098,-0.03094098,-0.2699017,0.126023,1.0,5.0,1.0
220.0,14.0,71.93923,0.0,0.0043265508,0.9310496,0.0043265508,-0.030888693,-0.030888693,-1.320612,0.12607028,1.0,10.0,1.0
220.0,15.0,67.78327,0.0,0.38484162,0.91158336,0.38484162,-0.030858949,-0.030858949,-0.5224042,0.12607145,1.0,15.0,1.0
220.0,16.0,65.55427,0.0,0.033228148,0.89959586,0.033228148,-0.030910619,-0.030910619,-0.3096733,0.12606797,1.0,20.0,1.0
220.0,17.0,55.377945,0.0,0.033285905,0.8276665,0.033285905,-0.030883312,-0.030883312,-0.3093102,0.12608531,1.0,25.0,1.0
220.0,18.0,47.19834,0.0,0.3118816,0.7420307,0.3118816,-0.030878594,-0.030878594,-0.44306996,0.12609103,1.0,30.0,1.0
220.0,19.0,41.271538,0.0,0.03974862,0.6571288,0.03974862,-0.030931475,-0.030931475,-0.27241516,0.12610064,1.0,35.0,1.0
220.0,20.0,39.0,0.0,0.05164301,-15.0,0.05164301,-0.030920254,-0.030920254,-0.23300296,0.12612493,1.0,40.0,1.0
221.0,0.0,145.22423,0.0,0.017768623,0.97727346,0.017768623,-0.030689731,-0.030689731,-0.50560915,0.12588426,0.0,0.0,1.0
221.0,1.0,141.84819,0.0,0.014946358,0.98127776,0.014946358,-0.030697444,-0.030697444,-0.57761294,0.12589371,0.0,5.0,1.0
221.0,2.0,141.55412,0.0,0.011377716,0.9816124,0.011377716,-0.030703628,-0.030703628,-0.7069765,0.1259029,0.0,10.0,1.0
221.0,3.0,142.88823,0.0,1.3103992,0.9800758,1.3103992,-0.030705882,-0.030705882,-1.2129045,0.12590665,0.0,15.0,1.0
221.0,4.0,143.78885,0.0,0.108561724,0.97901195,0.108561724,-0.03090754,-0.03090754,-0.21795225,0.12589139,0.0,20.0,1.0
221.0,5.0,142.8608,0.0,0.0035167483,0.98010784,0.0035167483,-0.030829372,-0.030829372,-1.4840164,0.12595497,0.0,25.0,1.0
221.0,6.0,140.08887,0.0,0.4012107,0.9832444,0.4012107,-0.0307643,-0.0307643,-0.5393342,0.12593774,0.0,30.0,1.0
221.0,7.0,135.62659,0.0,0.62178534,0.98783535,0.62178534,-0.030796174,-0.030796174,-0.74639106,0.12592086,0.0,35.0,1.0
221.0,8.0,129.53535,0.0,0.036729768,0.9930897,0.036729768,-0.030854926,-0.030854926,-0.28784168,0.12593436,0.0,40.0,1.0
221.0,9.0,121.67628,0.0,1.9249,0.9978691,1.9249,-0.03079891,-0.03079891,-1.5104283,0.12596503,0.0,45.0,1.0
221.0,10.0,112.15439,0.0,0.006025261,0.99999636,0.006025261,-0.031077825,-0.031077825,-1.0825235,0.12593937,0.0,50.0,1.0
221.0,11.0,101.356155,0.0,0.12016782,0.99621487,0.12016782,-0.030926084,-0.030926084,-0.22704834,0.12604505,0.0,55.0,1.0
221.0,12.0,89.772766,0.0,0.011342203,0.9823514,0.011342203,-0.030866617,-0.030866617,-0.70823836,0.12603033,1.0,0.0,1.0
221.0,13.0,77.90462,0.0,0.0016773131,0.9533531,0.0016773131,-0.030832093,-0.030832093,-2.1580994,0.12603499,1.0,5.0,1.0
221.0,14.0,66.15884,0.0,0.059874985,0.9029621,0.059874985,-0.030824363,-0.030824363,-0.21862674,0.12604447,1.0,10.0,1.0
221.0,15.0,54.763996,0.0,0.05001936,0.8222429,0.05001936,-0.030841758,-0.030841758,-0.23690844,0.1260604,1.0,15.0,1.0
221.0,16.0,44.52956,0.0,0.047159433,0.70665294,0.047159433,-0.030861197,-0.030861197,-0.2447105,0.12608296,1.0,20.0,1.0
221.0,17.0,39.0,0.0,0.15479058,-15.0,0.15479058,-0.030880405,-0.030880405,-0.26140773,0.12610446,1.0,25.0,1.0
222.0,0.0,147.0168,0.0,0.007917991,0.9750304,0.007917991,-0.030674806,-0.030674806,-0.9088664,0.12589222,0.0,0.0,1.0
222.0,1.0,146.4617,0.0,0.022990514,0.9757334,0.022990514,-0.030683557,-0.030683557,-0.41274577,0.12590048,0.0,5.0,1.0
222.0,2.0,144.01425,0.0,0.4472061,0.9787424,0.4472061,-0.030690862,-0.030690862,-0.5858439,0.12590207,0.0,10.0,1.0
222.0,3.0,140.90533,0.0,0.020636717,0.9823423,0.020636717,-0.030762436,-0.030762436,-0.4494564,0.12590201,0.0,15.0,1.0
222.0,4.0,139.10959,0.0,0.0016773131,0.98430175,0.0016773131,-0.030739756,-0.030739756,-2.1584277,0.12592766,0.0,20.0,1.0
222.0,5.0,139.52283,0.0,0.03433496,0.9838589,0.03433496,-0.03072305,-0.03072305,-0.3024317,0.12592325,0.0,25.0,1.0
222.0,6.0,140.92293,0.0,1.4065441,0.98232263,1.4065441,-0.03071945,-0.03071945,-1.2647803,0.12591688,0.0,30.0,1.0
222.0,7.0,141.66957,0.0,4.290421,0.9814813,4.290421,-0.03093188,-0.03093188,-2.2540722,0.12589668,0.0,35.0,1.0
222.0,8.0,140.4608,0.0,0.0044660154,0.98283577,0.0044660154,-0.031518724,-0.031518724,-1.2949302,0.12587222,0.0,40.0,1.0
222.0,9.0,136.45996,0.0,0.03945438,0.987023,0.03945438,-0.031109987,-0.031109987,-0.27353525,0.12607197,0.0,45.0,1.0
222.0,10.0,128.7956,0.0,0.0027028376,0.99364084,0.0027028376,-0.030903228,-0.030903228,-1.7072418,0.12601331,0.0,50.0,1.0
222.0,11.0,117.52515,0.0,0.0298043,0.9993406,0.0298043,-0.030805403,-0.030805403,-0.3364433,0.12597936,0.0,55.0,1.0
222.0,12.0,103.951546,0.0,0.64222735,0.9978244,0.64222735,-0.030774022,-0.030774022,-0.76360273,0.12597233,1.0,0.0,1.0
222.0,13.0,89.60306,0.0,0.019448407,0.98205507,0.019448407,-0.030871753,-0.030871753,-0.47078782,0.12598154,1.0,5.0,1.0
222.0,14.0,75.6275,0.0,0.6835203,0.9455514,0.6835203,-0.030839445,-0.030839445,-0.797762,0.12603715,1.0,10.0,1.0
222.0,15.0,62.753357,0.0,0.11052374,0.88280755,0.11052374,-0.0309414,-0.0309414,-0.21938747,0.12604906,1.0,15.0,1.0
222.0,16.0,51.688095,0.0,0.025731485,0.79279584,0.025731485,-0.03091597,-0.03091597,-0.37725484,0.12610066,1.0,20.0,1.0
222.0,17.0,43.67072,0.0,0.01427474,0.69431895,0.01427474,-0.030895725,-0.030895725,-0.5976994,0.12611327,1.0,25.0,1.0
222.0,18.0,39.0,0.0,0.044591125,-15.0,0.044591125,-0.030891435,-0.030891435,-0.25294882,0.12612009,1.0,30.0,1.0
223.0,0.0,135.23997,0.0,0.013829932,0.98820484,0.013829932,-0.030711193,-0.030711193,-0.61243665,0.12591012,0.0,0.0,1.0
223.0,1.0,134.6048,0.0,0.13681553,0.9888018,0.13681553,-0.03071647,-0.03071647,-0.24252021,0.12591606,0.0,5.0,1.0
223.0,2.0,136.78964,0.0,0.01489173,0.98669577,0.01489173,-0.030738346,-0.030738346,-0.57914764,0.12591875,0.0,10.0,1.0
223.0,3.0,140.3636,0.0,2.2361784,0.98294294,2.2361784,-0.030729191,-0.030729191,-1.6363817,0.12592286,0.0,15.0,1.0
223.0,4.0,143.39528,0.0,5.0,0.97947943,5.0,-0.031073157,-0.031073157,-2.4157228,0.12588188,0.0,20.0,1.0
223.0,5.0,144.26794,0.0,0.020393014,0.9784375,0.020393014,-0.031687457,-0.031687457,-0.4522657,0.125871,0.0,25.0,1.0
223.0,6.0,141.84291,0.0,0.006163089,0.9812838,0.006163089,-0.031195091,-0.031195091,-1.0670655,0.12609343,0.0,30.0,1.0
223.0,7.0,134.76494,0.0,0.0422595,0.9886525,0.0422595,-0.030928822,-0.030928822,-0.26151997,0.12602271,0.0,35.0,1.0
223.0,8.0,123.214066,0.0,0.0016773131,0.99712956,0.0016773131,-0.030815568,-0.030815568,-2.1582775,0.12597604,0.0,40.0,1.0
223.0,9.0,109.48775,0.0,0.9967843,0.99974126,0.9967843,-0.030767443,-0.030767443,-1.0250733,0.12596668,0.0,45.0,1.0
223.0,10.0,96.171265,0.0,0.029180069,0.9914615,0.029180069,-0.030919222,-0.030919222,-0.34184897,0.12596743,0.0,50.0,1.0
223.0,11.0,84.699745,0.0,0.02473833,0.97211844,0.02473833,-0.030859036,-0.030859036,-0.38923353,0.12603971,0.0,55.0,1.0
223.0,12.0,74.70055,0.0,4.3882003,0.942132,4.3882003,-0.030832589,-0.030832589,-2.2767649,0.12604658,1.0,0.0,1.0
223.0,13.0,65.12209,0.0,0.27048573,0.8971352,0.27048573,-0.031586614,-0.031586614,-0.3965546,0.1259572,1.0,5.0,1.0
223.0,14.0,54.716187,0.0,0.04050813,0.8218145,0.04050813,-0.031244982,-0.031244982,-0.2686025,0.12619945,1.0,10.0,1.0
223.0,15.0,43.98806,0.0,0.0054107606,0.6989334,0.0054107606,-0.031048976,-0.031048976,-1.1566317,0.12618704,1.0,15.0,1.0
223.0,16.0,39.0,0.0,5.0,-15.0,5.0,-0.03096033,-0.03096033,-2.4149652,0.12616329,1.0,20.0,1.0
224.0,0.0,148.29713,0.0,0.017244719,0.97338104,0.017244719,-0.030694878,-0.030694878,-0.5175066,0.12589417,0.0,0.0,1.0
224.0,1.0,148.22833,0.0,0.020394472,0.9734707,0.020394472,-0.030696137,-0.030696137,-0.45377427,0.12589283,0.0,5.0,1.0
224.0,2.0,147.34651,0.0,0.15598688,0.9746094,0.15598688,-0.030697584,-0.030697584,-0.26259273,0.12589265,0.0,10.0,1.0
224.0,3.0,146.11983,0.0,0.14726977,0.9761626,0.14726977,-0.030719953,-0.030719953,-0.25324172,0.12589312,0.0,15.0,1.0
224.0,4.0,145.12624,0.0,0.08877477,0.9773938,0.08877477,-0.030732227,-0.030732227,-0.20791018,0.12590142,0.0,20.0,1.0
224.0,5.0,144.6008,0.0,0.011953398,0.978035,0.011953398,-0.030729968,-0.030729968,-0.6820842,0.12590706,0.0,25.0,1.0
224.0,6.0,144.1033,0.0,0.041982006,0.9786356,0.041982006,-0.030716779,-0.030716779,-0.262879,0.1259079,0.0,30.0,1.0
224.0,7.0,143.00023,0.0,0.20860043,0.97994465,0.20860043,-0.030714488,-0.030714488,-0.323034,0.12590463,0.0,35.0,1.0
224.0,8.0,140.56636,0.0,4.4442863,0.98271906,4.4442863,-0.030740308,-0.030740308,-2.2895298,0.12590434,0.0,40.0,1.0
224.0,9.0,135.83604,0.0,0.09039124,0.98763317,0.09039124,-0.031422324,-0.031422324,-0.20828152,0.12580898,0.0,45.0,1.0
224.0,10.0,127.614624,0.0,0.01247028,0.99447924,0.01247028,-0.031092025,-0.031092025,-0.66056824,0.12604684,0.0,50.0,1.0
224.0,11.0,115.05149,0.0,0.071138404,0.99982756,0.071138404,-0.030900711,-0.030900711,-0.20890051,0.12601766,0.0,55.0,1.0
224.0,12.0,99.457405,0.0,0.7586394,0.99472225,0.7586394,-0.03082973,-0.03082973,-0.85692334,0.12599878,1.0,0.0,1.0
224.0,13.0,83.67433,0.0,0.45830032,0.96968234,0.45830032,-0.03092383,-0.03092383,-0.597195,0.12600152,1.0,5.0,1.0
224.0,14.0,71.0863,0.0,0.002560013,0.92733985,0.002560013,-0.030943073,-0.030943073,-1.7553667,0.12605745,1.0,10.0,1.0
224.0,15.0,64.89689,0.0,0.006653553,0.8958348,0.006653553,-0.030886998,-0.030886998,-1.0173254,0.1260893,1.0,15.0,1.0
224.0,16.0,63.18607,0.0,0.34959143,0.8855345,0.34959143,-0.030862436,-0.030862436,-0.48471487,0.12608683,1.0,20.0,1.0
224.0,17.0,52.106007,0.0,0.082209244,0.79703104,0.082209244,-0.03090945,-0.03090945,-0.20682412,0.12608051,1.0,25.0,1.0
224.0,18.0,43.888794,0.0,0.035187982,0.69749725,0.035187982,-0.030904263,-0.030904263,-0.29686868,0.12610643,1.0,30.0,1.0
224.0,19.0,39.0,0.0,0.17697498,-15.0,0.17697498,-0.0309003,-0.0309003,-0.28629464,0.12611748,1.0,35.0,1.0
225.0,0.0,148.49106,0.0,0.460265,0.9731279,0.460265,-0.030698923,-0.030698923,-0.59873587,0.12589237,0.0,0.0,1.0
225.0,1.0,148.8551,0.0,0.19134887,0.9726503,0.19134887,-0.03076676,-0.03076676,-0.3028233,0.12588681,0.0,5.0,1.0
225.0,2.0,149.41943,0.0,0.06748655,0.97190386,0.06748655,-0.030762902,-0.030762902,-0.21111178,0.12590767,0.0,10.0,1.0
225.0,3.0,149.32205,0.0,0.9928535,0.9720332,0.9928535,-0.030738244,-0.030738244,-1.0224118,0.12590732,0.0,15.0,1.0
225.0,4.0,147.3555,0.0,0.030136017,0.9745979,0.030136017,-0.030868644,-0.030868644,-0.3335073,0.12589161,0.0,20.0,1.0
225.0,5.0,142.59172,0.0,0.005250166,0.9804214,0.005250166,-0.030792233,-0.030792233,-1.1785833,0.12593827,0.0,25.0,1.0
225.0,6.0,134.84987,0.0,5.0,0.988573,5.0,-0.030746307,-0.030746307,-2.413919,0.12592661,0.0,30.0,1.0
225.0,7.0,124.32543,0.0,0.016417883,0.99653333,0.016417883,-0.031535506,-0.031535506,-0.5360877,0.12579046,0.0,35.0,1.0
225.0,8.0,111.857124,0.0,0.02406315,0.99998796,0.02406315,-0.03113259,-0.03113259,-0.39742827,0.12607002,0.0,40.0,1.0
225.0,9.0,99.39394,0.0,0.009479391,0.99466753,0.009479391,-0.030934656,-0.030934656,-0.803836,0.12604979,0.0,45.0,1.0
225.0,10.0,89.46772,0.0,0.038705673,0.98181653,0.038705673,-0.030849075,-0.030849075,-0.2774583,0.12603566,0.0,50.0,1.0
225.0,11.0,83.531136,0.0,0.63990307,0.9693317,0.63990307,-0.030822573,-0.030822573,-0.76175886,0.1260339,0.0,55.0,1.0
225.0,12.0,79.76642,0.0,0.32787523,0.95913607,0.32787523,-0.030915322,-0.030915322,-0.46094185,0.12603377,1.0,0.0,1.0
225.0,13.0,75.275536,0.0,0.018407729,0.94427013,0.018407729,-0.03091953,-0.03091953,-0.4914738,0.12606674,1.0,5.0,1.0
225.0,14.0,66.86874,0.0,0.019308012,0.9068043,0.019308012,-0.030873297,-0.030873297,-0.47348896,0.12607609,1.0,10.0,1.0
225.0,15.0,52.53617,0.0,0.0020562457,0.8013107,0.0020562457,-0.030858316,-0.030858316,-1.958308,0.12607464,1.0,15.0,1.0
225.0,16.0,39.0,0.0,0.02729013,-15.0,0.02729013,-0.030864313,-0.030864313,-0.3602867,0.12608953,1.0,20.0,1.0
226.0,0.0,161.3653,0.0,0.010627127,0.9545417,0.010627127,-0.030683037,-0.030683037,-0.7424064,0.1258788,0.0,0.0,1.0
226.0,1.0,164.2445,0.0,0.23080942,0.9499579,0.23080942,-0.03067707,-0.03067707,-0.3491794,0.12586923,0.0,5.0,1.0
226.0,2.0,162.73657,0.0,0.65266854,0.9523761,0.65266854,-0.03070517,-0.03070517,-0.77215755,0.12585996,0.0,10.0,1.0
226.0,3.0,158.10892,0.0,0.61244017,0.95955086,0.61244017,-0.030787628,-0.030787628,-0.7383864,0.12586534,0.0,15.0,1.0
226.0,4.0,152.23375,0.0,0.106222354,0.9680755,0.106222354,-0.030830778,-0.030830778,-0.21634603,0.12589638,0.0,20.0,1.0
226.0,5.0,146.38087,0.0,0.28051963,0.97583514,0.28051963,-0.030777752,-0.030777752,-0.40725762,0.12592292,0.0,25.0,1.0
226.0,6.0,140.89948,0.0,0.040173963,0.98234886,0.040173963,-0.030778686,-0.030778686,-0.27056658,0.125918,0.0,30.0,1.0
226.0,7.0,135.9733,0.0,0.065709904,0.98749995,0.065709904,-0.030748187,-0.030748187,-0.21247268,0.12592947,0.0,35.0,1.0
226.0,8.0,131.50082,0.0,1.3450004,0.9915307,1.3450004,-0.0307392,-0.0307392,-1.2319467,0.12592919,0.0,40.0,1.0
226.0,9.0,126.43542,0.0,0.0021516455,0.9952641,0.0021516455,-0.03094102,-0.03094102,-1.9151962,0.12591982,0.0,45.0,1.0
226.0,10.0,119.76573,0.0,0.13547045,0.9986442,0.13547045,-0.030843083,-0.030843083,-0.2412051,0.1259936,0.0,50.0,1.0
226.0,11.0,111.0642,0.0,0.1433736,0.9999413,0.1433736,-0.03081107,-0.03081107,-0.24920064,0.12598017,0.0,55.0,1.0
226.0,12.0,100.981026,0.0,1.3448254,0.9959417,1.3448254,-0.030806577,-0.030806577,-1.2320614,0.12598504,1.0,0.0,1.0
226.0,13.0,90.33147,0.0,0.21699056,0.98330593,0.21699056,-0.031009758,-0.031009758,-0.33315068,0.12598696,1.0,5.0,1.0
226.0,14.0,79.77408,0.0,0.016580319,0.9591588,0.016580319,-0.03094597,-0.03094597,-0.5330491,0.1260667,1.0,10.0,1.0
226.0,15.0,69.80476,0.0,0.0046141227,0.9214959,0.0046141227,-0.030882914,-0.030882914,-1.2722199,0.12607238,1.0,15.0,1.0
