epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
311.0,13.0,95.97783,0.0,2.7948225,0.9912414,2.7948225,-0.039853778,-0.039853778,-1.8783767,0.11684451,1.0,5.0,1.0
311.0,14.0,87.43972,0.0,1.2131047,0.9780064,1.2131047,-0.039987154,-0.039987154,-1.18817,0.11700252,1.0,10.0,1.0
311.0,15.0,80.030655,0.0,0.08650458,0.9599155,0.08650458,-0.039856113,-0.039856113,-0.2040388,0.11711019,1.0,15.0,1.0
311.0,16.0,74.10861,0.0,0.18323715,0.9398714,0.18323715,-0.03965422,-0.03965422,-0.29781312,0.1171104,1.0,20.0,1.0
311.0,17.0,67.50981,0.0,1.9903374,0.9101742,1.9903374,-0.03957491,-0.03957491,-1.5743686,0.11705286,1.0,25.0,1.0
311.0,18.0,58.95223,0.0,0.0016773131,0.8565576,0.0016773131,-0.039772715,-0.039772715,-2.1339302,0.116995536,1.0,30.0,1.0
311.0,19.0,49.532772,0.0,0.004796915,0.7696802,0.004796915,-0.03963873,-0.03963873,-1.2221112,0.11708604,1.0,35.0,1.0
311.0,20.0,41.33112,0.0,0.03833033,0.65810424,0.03833033,-0.03955527,-0.03955527,-0.26929927,0.117062904,1.0,40.0,1.0
311.0,21.0,39.0,0.0,0.006310798,-15.0,0.006310798,-0.03952431,-0.03952431,-1.0318387,0.11704953,1.0,45.0,1.0
312.0,0.0,154.35593,0.0,0.029354403,0.9650764,0.029354403,-0.039243996,-0.039243996,-0.32876647,0.11682962,0.0,0.0,1.0
312.0,1.0,150.06253,0.0,0.19039363,0.9710445,0.19039363,-0.039248813,-0.039248813,-0.30628568,0.11683249,0.0,5.0,1.0
312.0,2.0,144.4994,0.0,0.009132444,0.9781579,0.009132444,-0.039279785,-0.039279785,-0.8067967,0.116837785,0.0,10.0,1.0
312.0,3.0,139.34294,0.0,0.06415812,0.98405224,0.06415812,-0.039278645,-0.039278645,-0.20804906,0.11685665,0.0,15.0,1.0
312.0,4.0,136.3352,0.0,0.65839267,0.98714596,0.65839267,-0.039290797,-0.039290797,-0.7964564,0.11686262,0.0,20.0,1.0
312.0,5.0,136.14345,0.0,0.11576461,0.987334,0.11576461,-0.039385904,-0.039385904,-0.22293627,0.11686161,0.0,25.0,1.0
312.0,6.0,137.19443,0.0,0.0032373294,0.98628956,0.0032373294,-0.039361075,-0.039361075,-1.5304132,0.11689372,0.0,30.0,1.0
312.0,7.0,137.34956,0.0,0.43594682,0.98613256,0.43594682,-0.039325424,-0.039325424,-0.58895004,0.11688584,0.0,35.0,1.0
312.0,8.0,135.03354,0.0,0.045190707,0.9884003,0.045190707,-0.039369285,-0.039369285,-0.24226433,0.116868414,0.0,40.0,1.0
312.0,9.0,130.09152,0.0,0.00928712,0.9926623,0.00928712,-0.039342497,-0.039342497,-0.7972533,0.11688628,0.0,45.0,1.0
312.0,10.0,122.87506,0.0,0.31202933,0.9973012,0.31202933,-0.039327323,-0.039327323,-0.45324957,0.116885096,0.0,50.0,1.0
312.0,11.0,113.967415,0.0,0.40902224,0.999943,0.40902224,-0.03937373,-0.03937373,-0.5609021,0.11688591,0.0,55.0,1.0
312.0,12.0,104.148,0.0,0.03013211,0.99792683,0.03013211,-0.039426435,-0.039426435,-0.32191837,0.11690812,1.0,0.0,1.0
312.0,13.0,94.270805,0.0,0.23699701,0.9891562,0.23699701,-0.03941154,-0.03941154,-0.36365968,0.11693851,1.0,5.0,1.0
312.0,14.0,85.16395,0.0,0.5279031,0.97317857,0.5279031,-0.03944495,-0.03944495,-0.6800225,0.11694355,1.0,10.0,1.0
312.0,15.0,77.591286,0.0,0.010030444,0.9523284,0.010030444,-0.03951922,-0.03951922,-0.7547055,0.116957895,1.0,15.0,1.0
312.0,16.0,71.1151,0.0,0.0149942925,0.9274674,0.0149942925,-0.039485693,-0.039485693,-0.5598213,0.11699,1.0,20.0,1.0
312.0,17.0,62.385727,0.0,0.027214512,0.8804507,0.027214512,-0.03946917,-0.03946917,-0.34866935,0.116988316,1.0,25.0,1.0
312.0,18.0,53.990562,0.0,0.06185202,0.8152031,0.06185202,-0.039474666,-0.039474666,-0.2100572,0.116992705,1.0,30.0,1.0
312.0,19.0,46.328213,0.0,0.0025186779,0.7309631,0.0025186779,-0.039490208,-0.039490208,-1.7474289,0.117001936,1.0,35.0,1.0
312.0,20.0,40.4818,0.0,0.003865084,0.6439341,0.003865084,-0.039493103,-0.039493103,-1.3863337,0.117014796,1.0,40.0,1.0
312.0,21.0,39.0,0.0,0.0094972085,-15.0,0.0094972085,-0.039499104,-0.039499104,-0.78449327,0.11702282,1.0,45.0,1.0
313.0,0.0,134.54753,0.0,0.25590125,0.988855,0.25590125,-0.039291214,-0.039291214,-0.3865698,0.11686306,0.0,0.0,1.0
313.0,1.0,132.1901,0.0,0.047538333,0.9909524,0.047538333,-0.039331976,-0.039331976,-0.2353664,0.11686365,0.0,5.0,1.0
313.0,2.0,129.6953,0.0,0.018873725,0.9929679,0.018873725,-0.03932806,-0.03932806,-0.46752998,0.116879866,0.0,10.0,1.0
313.0,3.0,127.06642,0.0,0.09675187,0.9948507,0.09675187,-0.039323185,-0.039323185,-0.20877326,0.11688178,0.0,15.0,1.0
313.0,4.0,124.2767,0.0,0.0016773131,0.9965605,0.0016773131,-0.0393355,-0.0393355,-2.1351938,0.11688198,0.0,20.0,1.0
313.0,5.0,121.54183,0.0,1.2784587,0.99792886,1.2784587,-0.039331134,-0.039331134,-1.2241052,0.11688883,0.0,25.0,1.0
313.0,6.0,119.629585,0.0,3.490507,0.99869317,3.490507,-0.039517377,-0.039517377,-2.091457,0.116871275,0.0,30.0,1.0
313.0,7.0,119.214195,0.0,0.008779106,0.99883735,0.008779106,-0.039902452,-0.039902452,-0.8278055,0.11686618,0.0,35.0,1.0
313.0,8.0,119.51273,0.0,0.010285294,0.99873453,0.010285294,-0.039614137,-0.039614137,-0.74110436,0.117029965,0.0,40.0,1.0
313.0,9.0,117.16696,0.0,0.016902605,0.9994299,0.016902605,-0.03947737,-0.03947737,-0.5099112,0.11697914,0.0,45.0,1.0
313.0,10.0,109.15545,0.0,2.6223578,0.9996804,2.6223578,-0.03940477,-0.03940477,-1.81727,0.116939425,0.0,50.0,1.0
313.0,11.0,95.05316,0.0,0.03710546,0.9901441,0.03710546,-0.03972702,-0.03972702,-0.27526706,0.11687168,0.0,55.0,1.0
313.0,12.0,77.97808,0.0,0.40741652,0.95359117,0.40741652,-0.039581805,-0.039581805,-0.5595377,0.117020786,1.0,0.0,1.0
313.0,13.0,61.51919,0.0,0.025023028,0.87474686,0.025023028,-0.039569054,-0.039569054,-0.37262136,0.11701071,1.0,5.0,1.0
313.0,14.0,48.885056,0.0,0.300472,0.7622939,0.300472,-0.039526362,-0.039526362,-0.44002378,0.117031224,1.0,10.0,1.0
313.0,15.0,42.980152,0.0,1.3836617,0.68403935,1.3836617,-0.03955243,-0.03955243,-1.2834717,0.11703106,1.0,15.0,1.0
313.0,16.0,42.966393,0.0,1.1200894,0.6838312,1.1200894,-0.039706804,-0.039706804,-1.1308427,0.11702839,1.0,20.0,1.0
313.0,17.0,39.0,0.0,0.34625384,-15.0,0.34625384,-0.03975923,-0.03975923,-0.49296817,0.11707814,1.0,25.0,1.0
314.0,0.0,145.5477,0.0,0.0076458524,0.97687453,0.0076458524,-0.03929235,-0.03929235,-0.9107862,0.11685806,0.0,0.0,1.0
314.0,1.0,148.03674,0.0,0.3316948,0.9737196,0.3316948,-0.039282687,-0.039282687,-0.47580528,0.11684981,0.0,5.0,1.0
314.0,2.0,146.92738,0.0,0.008375049,0.97514415,0.008375049,-0.039320152,-0.039320152,-0.85636336,0.11683925,0.0,10.0,1.0
314.0,3.0,143.27975,0.0,0.14088897,0.9796159,0.14088897,-0.039297428,-0.039297428,-0.24811655,0.116856046,0.0,15.0,1.0
314.0,4.0,138.573,0.0,0.0035430444,0.9848695,0.0035430444,-0.039306443,-0.039306443,-1.4563984,0.11685435,0.0,20.0,1.0
314.0,5.0,133.82759,0.0,0.006939287,0.98951477,0.006939287,-0.039299134,-0.039299134,-0.97102845,0.116865784,0.0,25.0,1.0
314.0,6.0,129.24438,0.0,0.08597181,0.9933088,0.08597181,-0.039300967,-0.039300967,-0.20403868,0.11687043,0.0,30.0,1.0
314.0,7.0,124.86925,0.0,0.2910873,0.99622315,0.2910873,-0.039319575,-0.039319575,-0.4287222,0.11687581,0.0,35.0,1.0
314.0,8.0,120.69508,0.0,0.029378882,0.99828744,0.029378882,-0.03936504,-0.03936504,-0.3284037,0.11688342,0.0,40.0,1.0
314.0,9.0,116.47737,0.0,0.02709213,0.999584,0.02709213,-0.039357547,-0.039357547,-0.35005105,0.11690316,0.0,45.0,1.0
314.0,10.0,111.93347,0.0,0.046061542,0.9999906,0.046061542,-0.03935502,-0.03935502,-0.2396034,0.1169052,0.0,50.0,1.0
314.0,11.0,106.86284,0.0,0.6034415,0.999077,0.6034415,-0.0393626,-0.0393626,-0.74902505,0.116908565,0.0,55.0,1.0
314.0,12.0,101.21815,0.0,0.5483824,0.99611557,0.5483824,-0.039458945,-0.039458945,-0.6992627,0.116908334,1.0,0.0,1.0
314.0,13.0,95.00639,0.0,0.053744014,0.99008656,0.053744014,-0.039510377,-0.039510377,-0.22120667,0.11693973,1.0,5.0,1.0
314.0,14.0,88.19997,0.0,0.10436078,0.97948736,0.10436078,-0.0394703,-0.0394703,-0.21373278,0.11696608,1.0,10.0,1.0
314.0,15.0,80.74222,0.0,0.673841,0.9619651,0.673841,-0.03946115,-0.03946115,-0.8098459,0.11696225,1.0,15.0,1.0
314.0,16.0,73.00069,0.0,0.021273965,0.9354735,0.021273965,-0.039555427,-0.039555427,-0.42449725,0.116959736,1.0,20.0,1.0
314.0,17.0,65.73746,0.0,0.3697226,0.9006251,0.3697226,-0.039513428,-0.039513428,-0.5187236,0.11699863,1.0,25.0,1.0
314.0,18.0,56.042416,0.0,0.11726604,0.8333774,0.11726604,-0.039553802,-0.039553802,-0.22433364,0.11699378,1.0,30.0,1.0
314.0,19.0,45.740658,0.0,2.9822805,0.7232398,2.9822805,-0.039540358,-0.039540358,-1.9382005,0.11701594,1.0,35.0,1.0
314.0,20.0,39.0,0.0,0.020204946,-15.0,0.020204946,-0.039891757,-0.039891757,-0.44187725,0.116969325,1.0,40.0,1.0
315.0,0.0,132.2636,0.0,0.019218693,0.9908898,0.019218693,-0.039304372,-0.039304372,-0.46087268,0.11686702,0.0,0.0,1.0
315.0,1.0,132.13972,0.0,0.017826416,0.99099517,0.017826416,-0.03930848,-0.03930848,-0.4892408,0.11686867,0.0,5.0,1.0
315.0,2.0,132.79704,0.0,2.2025454,0.9904299,2.2025454,-0.039310385,-0.039310385,-1.6604478,0.11687007,0.0,10.0,1.0
315.0,3.0,133.58382,0.0,0.5354991,0.98973435,0.5354991,-0.039599605,-0.039599605,-0.68749815,0.116828725,0.0,15.0,1.0
315.0,4.0,133.48773,0.0,0.06109051,0.98982036,0.06109051,-0.03954133,-0.03954133,-0.21073818,0.11693905,0.0,20.0,1.0
315.0,5.0,131.34717,0.0,0.27032,0.99165744,0.27032,-0.039433204,-0.039433204,-0.4041016,0.11693546,0.0,25.0,1.0
315.0,6.0,126.63746,0.0,0.26021186,0.9951334,0.26021186,-0.039405756,-0.039405756,-0.39189297,0.11690504,0.0,30.0,1.0
315.0,7.0,119.56704,0.0,0.1555524,0.9987154,0.1555524,-0.03940018,-0.03940018,-0.26467174,0.11690202,0.0,35.0,1.0
315.0,8.0,111.08767,0.0,0.12105976,0.9999432,0.12105976,-0.0393924,-0.0393924,-0.22779691,0.116910025,0.0,40.0,1.0
315.0,9.0,102.398476,0.0,0.028536385,0.9969194,0.028536385,-0.03939494,-0.03939494,-0.3359359,0.11691887,0.0,45.0,1.0
315.0,10.0,94.655495,0.0,3.0899155,0.9896488,3.0899155,-0.03938985,-0.03938985,-1.9715103,0.11693084,0.0,50.0,1.0
315.0,11.0,88.32794,0.0,1.2988012,0.97973037,1.2988012,-0.03980749,-0.03980749,-1.2372772,0.1168741,0.0,55.0,1.0
315.0,12.0,82.58512,0.0,0.21429403,0.96694857,0.21429403,-0.03978762,-0.03978762,-0.33605283,0.11703438,1.0,0.0,1.0
315.0,13.0,76.081024,0.0,0.049971703,0.9471719,0.049971703,-0.0396425,-0.0396425,-0.22893167,0.11706996,1.0,5.0,1.0
315.0,14.0,67.29721,0.0,2.139426,0.909067,2.139426,-0.039554477,-0.039554477,-1.6361659,0.11703853,1.0,10.0,1.0
315.0,15.0,54.62359,0.0,0.058902036,0.8209823,0.058902036,-0.039780445,-0.039780445,-0.21312821,0.11697942,1.0,15.0,1.0
315.0,16.0,41.491188,0.0,0.020699257,0.66071117,0.020699257,-0.039658707,-0.039658707,-0.4337663,0.117087826,1.0,20.0,1.0
315.0,17.0,42.10168,0.0,0.13896076,0.6704743,0.13896076,-0.03957918,-0.03957918,-0.24613547,0.11707571,1.0,25.0,1.0
315.0,18.0,39.0,0.0,2.4747465,-15.0,2.4747465,-0.039554086,-0.039554086,-1.7649946,0.11705372,1.0,30.0,1.0
316.0,0.0,144.09761,0.0,0.0016773131,0.9786424,0.0016773131,-0.039264265,-0.039264265,-2.135436,0.11684473,0.0,0.0,1.0
316.0,1.0,140.45158,0.0,0.041032575,0.9828459,0.041032575,-0.039269105,-0.039269105,-0.25745666,0.11684978,0.0,5.0,1.0
316.0,2.0,136.75243,0.0,0.018053655,0.9867329,0.018053655,-0.039281968,-0.039281968,-0.48439872,0.11685562,0.0,10.0,1.0
316.0,3.0,133.19951,0.0,0.046065822,0.9900766,0.046065822,-0.03929054,-0.03929054,-0.23963821,0.11686406,0.0,15.0,1.0
316.0,4.0,129.95192,0.0,0.28818235,0.9927706,0.28818235,-0.039303392,-0.039303392,-0.425268,0.116870075,0.0,20.0,1.0
316.0,5.0,127.37007,0.0,0.0020947019,0.9946464,0.0020947019,-0.03934909,-0.03934909,-1.9181432,0.11687397,0.0,25.0,1.0
316.0,6.0,126.23903,0.0,0.06220559,0.99538964,0.06220559,-0.039336618,-0.039336618,-0.20975983,0.116891935,0.0,30.0,1.0
316.0,7.0,127.27223,0.0,0.15412165,0.9947126,0.15412165,-0.03933766,-0.03933766,-0.2630121,0.11688809,0.0,35.0,1.0
316.0,8.0,130.31912,0.0,0.02234387,0.9924843,0.02234387,-0.039350808,-0.039350808,-0.4084043,0.116884395,0.0,40.0,1.0
316.0,9.0,133.5092,0.0,0.027028298,0.98980117,0.027028298,-0.039334584,-0.039334584,-0.35073763,0.11688403,0.0,45.0,1.0
316.0,10.0,134.70721,0.0,0.8360782,0.9887064,0.8360782,-0.039321262,-0.039321262,-0.93717855,0.11687435,0.0,50.0,1.0
316.0,11.0,132.65413,0.0,0.0027773946,0.990554,0.0027773946,-0.039430887,-0.039430887,-1.6610402,0.11685711,0.0,55.0,1.0
316.0,12.0,127.85268,0.0,0.07505678,0.99431443,0.07505678,-0.03937463,-0.03937463,-0.203076,0.11689989,1.0,0.0,1.0
316.0,13.0,121.18343,0.0,0.1361672,0.9980845,0.1361672,-0.039355773,-0.039355773,-0.24304259,0.116892025,1.0,5.0,1.0
316.0,14.0,113.57568,0.0,0.03928748,0.99996954,0.03928748,-0.039365873,-0.039365873,-0.26495367,0.116895124,1.0,10.0,1.0
316.0,15.0,106.11828,0.0,0.047127582,0.9988099,0.047127582,-0.03936713,-0.03936713,-0.23648727,0.11690834,1.0,15.0,1.0
316.0,16.0,100.32518,0.0,0.02082502,0.9954386,0.02082502,-0.039376326,-0.039376326,-0.43210787,0.11691776,1.0,20.0,1.0
316.0,17.0,96.8725,0.0,0.13985924,0.99223256,0.13985924,-0.039383806,-0.039383806,-0.24704129,0.11692731,1.0,25.0,1.0
316.0,18.0,90.12442,0.0,0.36042717,0.982956,0.36042717,-0.03941273,-0.03941273,-0.5083047,0.11693128,1.0,30.0,1.0
316.0,19.0,81.168495,0.0,0.07588382,0.9631589,0.07588382,-0.039473943,-0.039473943,-0.202959,0.116941825,1.0,35.0,1.0
316.0,20.0,70.99506,0.0,0.011602575,0.92693466,0.011602575,-0.0394702,-0.0394702,-0.6793163,0.11696923,1.0,40.0,1.0
316.0,21.0,60.50156,0.0,0.51278913,0.8677735,0.51278913,-0.03946429,-0.03946429,-0.66565394,0.11698124,1.0,45.0,1.0
316.0,22.0,50.48133,0.0,0.029165616,0.78012323,0.029165616,-0.039560217,-0.039560217,-0.33004802,0.11698684,1.0,50.0,1.0
316.0,23.0,42.26129,0.0,0.9872992,0.6729807,0.9872992,-0.039535597,-0.039535597,-1.0444598,0.11702526,1.0,55.0,1.0
316.0,24.0,39.0,0.0,0.027403016,-15.0,0.027403016,-0.039659303,-0.039659303,-0.3465209,0.11701963,2.0,0.0,1.0
317.0,0.0,150.48022,0.0,0.117664784,0.9704814,0.117664784,-0.03924832,-0.03924832,-0.22463554,0.116837576,0.0,0.0,1.0
317.0,1.0,147.69156,0.0,0.037093133,0.974166,0.037093133,-0.039268162,-0.039268162,-0.2758429,0.116839305,0.0,5.0,1.0
317.0,2.0,145.09738,0.0,0.111862905,0.97742915,0.111862905,-0.03927154,-0.03927154,-0.21957672,0.11684946,0.0,10.0,1.0
317.0,3.0,145.0368,0.0,0.089110024,0.9775034,0.089110024,-0.03928635,-0.03928635,-0.20508361,0.11685269,0.0,15.0,1.0
317.0,4.0,149.86491,0.0,0.18142429,0.97130954,0.18142429,-0.039291184,-0.039291184,-0.29539138,0.11685677,0.0,20.0,1.0
317.0,5.0,159.36278,0.0,4.325465,0.9576449,4.325465,-0.039299447,-0.039299447,-2.3095622,0.11685016,0.0,25.0,1.0
317.0,6.0,167.84312,0.0,0.010002459,0.94403833,0.010002459,-0.03984757,-0.03984757,-0.7555096,0.1167228,0.0,30.0,1.0
317.0,7.0,168.43524,0.0,0.16098936,0.9430451,0.16098936,-0.03952057,-0.03952057,-0.27103865,0.11693567,0.0,35.0,1.0
317.0,8.0,157.37465,0.0,0.069449574,0.9606534,0.069449574,-0.0393826,-0.0393826,-0.20465964,0.116892815,0.0,40.0,1.0
317.0,9.0,139.19695,0.0,0.0017039203,0.9842085,0.0017039203,-0.039310526,-0.039310526,-2.1195965,0.116873965,0.0,45.0,1.0
317.0,10.0,121.25819,0.0,0.0032738599,0.9980525,0.0032738599,-0.039292637,-0.039292637,-1.5212886,0.1168779,0.0,50.0,1.0
317.0,11.0,108.71718,0.0,0.16664529,0.99959004,0.16664529,-0.039305624,-0.039305624,-0.27764028,0.11689425,0.0,55.0,1.0
317.0,12.0,100.22475,0.0,0.18983588,0.99535865,0.18983588,-0.03935732,-0.03935732,-0.30568045,0.116913036,1.0,0.0,1.0
317.0,13.0,92.49214,0.0,0.047028426,0.98670036,0.047028426,-0.039399885,-0.039399885,-0.23673707,0.11693482,1.0,5.0,1.0
317.0,14.0,81.835266,0.0,0.04632975,0.96497625,0.04632975,-0.03940532,-0.03940532,-0.23876435,0.116953276,1.0,10.0,1.0
317.0,15.0,64.29872,0.0,0.050789878,0.89231896,0.050789878,-0.03942145,-0.03942145,-0.2272656,0.11696458,1.0,15.0,1.0
317.0,16.0,42.81527,0.0,0.020466037,0.6815357,0.020466037,-0.039452992,-0.039452992,-0.43806103,0.11698626,1.0,20.0,1.0
317.0,17.0,39.0,0.0,0.018809091,-15.0,0.018809091,-0.039481398,-0.039481398,-0.46857843,0.11701816,1.0,25.0,1.0
318.0,0.0,141.17749,0.0,0.044554714,0.9820375,0.044554714,-0.0392619,-0.0392619,-0.2444312,0.11684239,0.0,0.0,1.0
318.0,1.0,136.56482,0.0,0.27815366,0.9869193,0.27815366,-0.03927825,-0.03927825,-0.413316,0.11685199,0.0,5.0,1.0
318.0,2.0,136.03659,0.0,0.08779542,0.9874384,0.08779542,-0.03932591,-0.03932591,-0.20460021,0.11686061,0.0,10.0,1.0
318.0,3.0,138.17253,0.0,0.010654394,0.9852877,0.010654394,-0.039325036,-0.039325036,-0.72314745,0.116876945,0.0,15.0,1.0
318.0,4.0,140.68909,0.0,0.015586706,0.98258305,0.015586706,-0.039308343,-0.039308343,-0.54357815,0.11687398,0.0,20.0,1.0
318.0,5.0,141.80508,0.0,0.043173697,0.981327,0.043173697,-0.039296843,-0.039296843,-0.24917519,0.1168644,0.0,25.0,1.0
318.0,6.0,140.97318,0.0,0.6275517,0.9822665,0.6275517,-0.039293993,-0.039293993,-0.7700222,0.11685787,0.0,30.0,1.0
318.0,7.0,138.05362,0.0,0.006075153,0.98541105,0.006075153,-0.039377324,-0.039377324,-1.0574919,0.11684966,0.0,35.0,1.0
318.0,8.0,133.38452,0.0,0.006381009,0.98991245,0.006381009,-0.039339222,-0.039339222,-1.025039,0.11688421,0.0,40.0,1.0
318.0,9.0,128.20749,0.0,2.0946956,0.9940648,2.0946956,-0.03932053,-0.03932053,-1.6169826,0.116880774,0.0,45.0,1.0
318.0,10.0,123.8828,0.0,0.018699765,0.9967769,0.018699765,-0.03959608,-0.03959608,-0.47052753,0.11684421,0.0,50.0,1.0
318.0,11.0,120.884155,0.0,0.120109215,0.99821013,0.120109215,-0.03948636,-0.03948636,-0.22690356,0.116958626,0.0,55.0,1.0
318.0,12.0,117.71548,0.0,0.020886507,0.9992907,0.020886507,-0.03942287,-0.03942287,-0.43100244,0.116934694,1.0,0.0,1.0
318.0,13.0,112.6159,0.0,0.08752351,0.99999976,0.08752351,-0.039383672,-0.039383672,-0.2045008,0.11692233,1.0,5.0,1.0
318.0,14.0,104.1439,0.0,0.049225733,0.99792475,0.049225733,-0.039379094,-0.039379094,-0.23094296,0.11691472,1.0,10.0,1.0
318.0,15.0,90.99557,0.0,0.118010014,0.98439884,0.118010014,-0.03938315,-0.03938315,-0.22497982,0.116923,1.0,15.0,1.0
318.0,16.0,75.05041,0.0,0.3381858,0.9434397,0.3381858,-0.039415717,-0.039415717,-0.4833691,0.11693901,1.0,20.0,1.0
318.0,17.0,66.57684,0.0,0.33123612,0.90523875,0.33123612,-0.039490532,-0.039490532,-0.47557306,0.11696385,1.0,25.0,1.0
318.0,18.0,59.198067,0.0,0.02227516,0.8583872,0.02227516,-0.03953579,-0.03953579,-0.40914702,0.11699275,1.0,30.0,1.0
318.0,19.0,52.394802,0.0,0.022952098,0.7999131,0.022952098,-0.039512478,-0.039512478,-0.3994664,0.117015004,1.0,35.0,1.0
318.0,20.0,45.572723,0.0,0.030725636,0.7209942,0.030725636,-0.03950081,-0.03950081,-0.3170426,0.117016576,1.0,40.0,1.0
318.0,21.0,39.62508,0.0,1.3365928,-15.0,1.3365928,-0.0395024,-0.0395024,-1.2573993,0.11702058,1.0,45.0,1.0
319.0,0.0,147.90991,0.0,0.1879334,0.973884,0.1879334,-0.039269585,-0.039269585,-0.30330133,0.1168451,0.0,0.0,1.0
319.0,1.0,148.01643,0.0,0.012010229,0.97374594,0.012010229,-0.03929298,-0.03929298,-0.6625765,0.116841644,0.0,5.0,1.0
319.0,2.0,148.0299,0.0,0.0032368202,0.9737285,0.0032368202,-0.03928116,-0.03928116,-1.5307586,0.11685109,0.0,10.0,1.0
319.0,3.0,147.95802,0.0,0.062187884,0.97382164,0.062187884,-0.039271988,-0.039271988,-0.20980531,0.11684899,0.0,15.0,1.0
319.0,4.0,147.72472,0.0,1.6672544,0.97412324,1.6672544,-0.039275825,-0.039275825,-1.4272797,0.11684579,0.0,20.0,1.0
319.0,5.0,147.10245,0.0,0.34375852,0.9749213,0.34375852,-0.039500333,-0.039500333,-0.48976263,0.11681995,0.0,25.0,1.0
319.0,6.0,145.4475,0.0,2.3404963,0.9769984,2.3404963,-0.039444845,-0.039444845,-1.7146451,0.11690426,0.0,30.0,1.0
319.0,7.0,141.71872,0.0,0.008319135,0.98142534,0.008319135,-0.03967707,-0.03967707,-0.8594942,0.11685661,0.0,35.0,1.0
319.0,8.0,134.94199,0.0,0.099632315,0.9884865,0.099632315,-0.039483856,-0.039483856,-0.21046156,0.11696115,0.0,40.0,1.0
319.0,9.0,125.07427,0.0,0.28944948,0.9961031,0.28944948,-0.039399505,-0.039399505,-0.4268638,0.11692656,0.0,45.0,1.0
319.0,10.0,113.06717,0.0,0.026656099,0.9999917,0.026656099,-0.039399482,-0.039399482,-0.3545124,0.11690956,0.0,50.0,1.0
319.0,11.0,100.32375,0.0,0.0044251075,0.99543744,0.0044251075,-0.03937901,-0.03937901,-1.2825984,0.116925634,0.0,55.0,1.0
319.0,12.0,87.67661,0.0,0.3358856,0.97847474,0.3358856,-0.039376467,-0.039376467,-0.48070046,0.11693528,1.0,0.0,1.0
319.0,13.0,75.49268,0.0,0.030235263,0.94506305,0.030235263,-0.039450385,-0.039450385,-0.32104766,0.11694613,1.0,5.0,1.0
319.0,14.0,63.782097,0.0,0.25668117,0.889209,0.25668117,-0.039449412,-0.039449412,-0.38769048,0.11698014,1.0,10.0,1.0
319.0,15.0,52.28432,0.0,0.0024935268,0.79881483,0.0024935268,-0.039502647,-0.039502647,-1.7564626,0.116991885,1.0,15.0,1.0
319.0,16.0,42.21006,0.0,0.006795153,0.6721782,0.006795153,-0.039494235,-0.039494235,-0.98390895,0.11701824,1.0,20.0,1.0
319.0,17.0,39.0,0.0,0.87029505,-15.0,0.87029505,-0.039495792,-0.039495792,-0.9627009,0.11702788,1.0,25.0,1.0
320.0,0.0,147.60081,0.0,0.02851919,0.97428286,0.02851919,-0.039264914,-0.039264914,-0.33626163,0.11684565,0.0,0.0,1.0
320.0,1.0,148.19211,0.0,0.008795292,0.9735178,0.008795292,-0.03926823,-0.03926823,-0.828155,0.11684511,0.0,5.0,1.0
320.0,2.0,150.19122,0.0,0.20344679,0.9708714,0.20344679,-0.03926648,-0.03926648,-0.3223048,0.11684579,0.0,10.0,1.0
320.0,3.0,152.04419,0.0,0.0052132877,0.9683388,0.0052132877,-0.039289985,-0.039289985,-1.163106,0.11684017,0.0,15.0,1.0
320.0,4.0,151.86406,0.0,0.069455504,0.9685883,0.069455504,-0.039272945,-0.039272945,-0.20474881,0.11684744,0.0,20.0,1.0
320.0,5.0,148.98483,0.0,0.032524854,0.97247934,0.032524854,-0.0392717,-0.0392717,-0.30378366,0.11684212,0.0,25.0,1.0
320.0,6.0,145.40848,0.0,0.70665205,0.97704655,0.70665205,-0.03927066,-0.03927066,-0.8364931,0.11684601,0.0,30.0,1.0
320.0,7.0,143.58508,0.0,0.03245772,0.9792545,0.03245772,-0.039369833,-0.039369833,-0.3041314,0.11684141,0.0,35.0,1.0
320.0,8.0,144.52394,0.0,0.1021726,0.97812814,0.1021726,-0.039331637,-0.039331637,-0.21217221,0.11688036,0.0,40.0,1.0
320.0,9.0,146.15318,0.0,0.0057206685,0.9761208,0.0057206685,-0.03931409,-0.03931409,-1.0983323,0.11686869,0.0,45.0,1.0
320.0,10.0,145.78487,0.0,1.9290224,0.9765804,1.9290224,-0.039290562,-0.039290562,-1.5468745,0.116862915,0.0,50.0,1.0
320.0,11.0,141.6857,0.0,0.13574553,0.98146296,0.13574553,-0.039538383,-0.039538383,-0.24260587,0.11682005,0.0,55.0,1.0
320.0,12.0,133.99995,0.0,0.004231634,0.9893583,0.004231634,-0.03944568,-0.03944568,-1.3163232,0.11692242,1.0,0.0,1.0
320.0,13.0,123.33068,0.0,0.12871689,0.9970694,0.12871689,-0.039368648,-0.039368648,-0.23528379,0.1169126,1.0,5.0,1.0
320.0,14.0,110.47359,0.0,0.03866334,0.9998833,0.03866334,-0.039364398,-0.039364398,-0.2678659,0.116903946,1.0,10.0,1.0
320.0,15.0,96.50009,0.0,0.09587552,0.9918283,0.09587552,-0.03936747,-0.03936747,-0.20826924,0.116918266,1.0,15.0,1.0
