epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
287.0,19.0,53.156353,0.0,0.021615535,0.8073419,0.021615535,-0.03707712,-0.03707712,-0.4231438,0.11965443,1.0,35.0,1.0
287.0,20.0,44.685802,0.0,3.2284505,0.7088448,3.2284505,-0.037060067,-0.037060067,-2.0018144,0.11966044,1.0,40.0,1.0
287.0,21.0,39.0,0.0,0.017153228,-15.0,0.017153228,-0.03754281,-0.03754281,-0.50752556,0.11960439,1.0,45.0,1.0
288.0,0.0,131.47812,0.0,0.030059839,0.9915495,0.030059839,-0.0368537,-0.0368537,-0.32605183,0.11949293,0.0,0.0,1.0
288.0,1.0,126.642685,0.0,0.64658123,0.99513,0.64658123,-0.036867686,-0.036867686,-0.7808782,0.119501755,0.0,5.0,1.0
288.0,2.0,124.84196,0.0,0.08990122,0.996239,0.08990122,-0.036983844,-0.036983844,-0.20622653,0.119505614,0.0,10.0,1.0
288.0,3.0,125.517456,0.0,0.5740047,0.995838,0.5740047,-0.036954034,-0.036954034,-0.71756583,0.119542405,0.0,15.0,1.0
288.0,4.0,127.35133,0.0,0.9605084,0.99465907,0.9605084,-0.037015144,-0.037015144,-1.0189452,0.119530186,0.0,20.0,1.0
288.0,5.0,128.82094,0.0,0.0016773131,0.9936223,0.0016773131,-0.03710999,-0.03710999,-2.1409616,0.11953588,0.0,25.0,1.0
288.0,6.0,128.26015,0.0,0.0016773131,0.9940274,0.0016773131,-0.036995534,-0.036995534,-2.1412935,0.11956592,0.0,30.0,1.0
288.0,7.0,124.116745,0.0,0.4446844,0.99664915,0.4446844,-0.03813742,-0.03813742,-0.59589183,0.11822669,0.0,35.0,1.0
288.0,8.0,115.89465,0.0,0.0024171537,0.99969596,0.0024171537,-0.03818924,-0.03818924,-1.7881229,0.11821018,0.0,40.0,1.0
288.0,9.0,105.07191,0.0,0.031042507,0.99837327,0.031042507,-0.03815256,-0.03815256,-0.31632215,0.11823699,0.0,45.0,1.0
288.0,10.0,93.733,0.0,0.2855246,0.98844475,0.2855246,-0.038150232,-0.038150232,-0.42088827,0.118243985,0.0,50.0,1.0
288.0,11.0,83.41035,0.0,0.15599956,0.96903384,0.15599956,-0.03820783,-0.03820783,-0.26487345,0.11825636,0.0,55.0,1.0
288.0,12.0,74.19799,0.0,0.026374241,0.9402166,0.026374241,-0.038226128,-0.038226128,-0.35929298,0.11828498,1.0,0.0,1.0
288.0,13.0,65.67151,0.0,0.0042667454,0.9002555,0.0042667454,-0.038221274,-0.038221274,-1.3129482,0.11830322,1.0,5.0,1.0
288.0,14.0,57.21323,0.0,0.17140791,0.8430526,0.17140791,-0.03822419,-0.03822419,-0.2829399,0.11831272,1.0,10.0,1.0
288.0,15.0,48.0645,0.0,0.6545482,0.7526266,0.6545482,-0.03826593,-0.03826593,-0.7908187,0.11832101,1.0,15.0,1.0
288.0,16.0,39.69927,0.0,0.19763796,-15.0,0.19763796,-0.038388,-0.038388,-0.3147267,0.118334875,1.0,20.0,1.0
289.0,0.0,129.85425,0.0,0.023818258,0.99284595,0.023818258,-0.03807068,-0.03807068,-0.3899659,0.118186,0.0,0.0,1.0
289.0,1.0,127.421745,0.0,0.19900061,0.99461126,0.19900061,-0.038080256,-0.038080256,-0.3161525,0.11819255,0.0,5.0,1.0
289.0,2.0,126.923256,0.0,0.07230713,0.9949458,0.07230713,-0.038117617,-0.038117617,-0.20439315,0.118196905,0.0,10.0,1.0
289.0,3.0,128.10922,0.0,0.022124767,0.9941344,0.022124767,-0.03811601,-0.03811601,-0.41363776,0.11820802,0.0,15.0,1.0
289.0,4.0,130.41045,0.0,0.18972503,0.99241227,0.18972503,-0.038103536,-0.038103536,-0.30488163,0.11820651,0.0,20.0,1.0
289.0,5.0,133.13733,0.0,5.0,0.99013156,5.0,-0.03812269,-0.03812269,-2.4572601,0.11819787,0.0,25.0,1.0
289.0,6.0,135.38896,0.0,3.2961376,0.98806304,3.2961376,-0.03877125,-0.03877125,-2.03056,0.11805345,0.0,30.0,1.0
289.0,7.0,135.82614,0.0,0.3519305,0.98764277,0.3519305,-0.038867664,-0.038867664,-0.49817,0.11827877,0.0,35.0,1.0
289.0,8.0,132.62935,0.0,0.31360576,0.99057543,0.31360576,-0.03850014,-0.03850014,-0.45409447,0.11839631,0.0,40.0,1.0
289.0,9.0,125.17871,0.0,0.2133058,0.99604136,0.2133058,-0.038327683,-0.038327683,-0.3337952,0.11833005,0.0,45.0,1.0
289.0,10.0,114.915985,0.0,0.0016773131,0.9998453,0.0016773131,-0.038238283,-0.038238283,-2.1381216,0.1182848,0.0,50.0,1.0
289.0,11.0,103.805374,0.0,0.58668107,0.99774647,0.58668107,-0.038161222,-0.038161222,-0.7315054,0.118266955,0.0,55.0,1.0
289.0,12.0,92.52388,0.0,0.19678247,0.9867468,0.19678247,-0.038243216,-0.038243216,-0.31354427,0.11825383,1.0,0.0,1.0
289.0,13.0,80.91243,0.0,0.08853575,0.9624448,0.08853575,-0.038232457,-0.038232457,-0.20528364,0.11829011,1.0,5.0,1.0
289.0,14.0,68.35752,0.0,0.88658184,0.9144887,0.88658184,-0.03822065,-0.03822065,-0.97089344,0.11830475,1.0,10.0,1.0
289.0,15.0,54.04679,0.0,0.15563412,0.8157228,0.15563412,-0.03837599,-0.03837599,-0.2645176,0.118307844,1.0,15.0,1.0
289.0,16.0,40.703613,0.0,0.01575234,0.6476906,0.01575234,-0.038341925,-0.038341925,-0.5409268,0.11836614,1.0,20.0,1.0
289.0,17.0,39.0,0.0,4.6636934,-15.0,4.6636934,-0.03831099,-0.03831099,-2.3832307,0.11837875,1.0,25.0,1.0
290.0,0.0,146.21924,0.0,1.4465951,0.9760381,1.4465951,-0.038026612,-0.038026612,-1.3117108,0.11816108,0.0,0.0,1.0
290.0,1.0,142.49484,0.0,0.019309632,0.98053384,0.019309632,-0.038246438,-0.038246438,-0.46094003,0.11814633,0.0,5.0,1.0
290.0,2.0,137.90544,0.0,0.043629244,0.9855641,0.043629244,-0.038168125,-0.038168125,-0.24875504,0.11822778,0.0,10.0,1.0
290.0,3.0,132.70976,0.0,0.25377852,0.99050575,0.25377852,-0.038117595,-0.038117595,-0.38292056,0.11821383,0.0,15.0,1.0
290.0,4.0,127.157906,0.0,0.046427764,0.9947895,0.046427764,-0.038134564,-0.038134564,-0.23972446,0.118205145,0.0,20.0,1.0
290.0,5.0,121.33477,0.0,0.62499195,0.99801946,0.62499195,-0.038116466,-0.038116466,-0.7651666,0.11821714,0.0,25.0,1.0
290.0,6.0,114.96197,0.0,0.2832455,0.9998394,0.2832455,-0.038213175,-0.038213175,-0.41825974,0.11821308,0.0,30.0,1.0
290.0,7.0,107.97712,0.0,0.011784508,0.9994109,0.011784508,-0.03821486,-0.03821486,-0.67410237,0.11824714,0.0,35.0,1.0
290.0,8.0,100.442375,0.0,2.3010375,0.9955309,2.3010375,-0.038174286,-0.038174286,-1.6937584,0.11825975,0.0,40.0,1.0
290.0,9.0,92.24698,0.0,0.2624733,0.9863384,0.2624733,-0.038487352,-0.038487352,-0.39376676,0.11821933,0.0,45.0,1.0
290.0,10.0,83.19404,0.0,0.13180014,0.9684957,0.13180014,-0.038399123,-0.038399123,-0.23840404,0.11834314,0.0,50.0,1.0
290.0,11.0,73.286415,0.0,0.09099274,0.9366289,0.09099274,-0.03831611,-0.03831611,-0.20622522,0.11833632,0.0,55.0,1.0
290.0,12.0,63.17484,0.0,0.8284717,0.8854644,0.8284717,-0.038272273,-0.038272273,-0.92868525,0.118327945,1.0,0.0,1.0
290.0,13.0,53.59427,0.0,0.4388348,0.81150395,0.4388348,-0.03839982,-0.03839982,-0.59037113,0.118319914,1.0,5.0,1.0
290.0,14.0,45.177635,0.0,0.09084023,0.71564287,0.09084023,-0.038406454,-0.038406454,-0.2061562,0.11836289,1.0,10.0,1.0
290.0,15.0,39.379456,0.0,0.081714116,-15.0,0.081714116,-0.03835222,-0.03835222,-0.20362085,0.11838053,1.0,15.0,1.0
291.0,0.0,157.48962,0.0,2.9922695,0.9604814,2.9922695,-0.038027596,-0.038027596,-1.9339899,0.11815968,0.0,0.0,1.0
291.0,1.0,157.04288,0.0,0.0034263555,0.9611482,0.0034263555,-0.038459536,-0.038459536,-1.485717,0.11808713,0.0,5.0,1.0
291.0,2.0,149.84332,0.0,0.0056176283,0.97133845,0.0056176283,-0.03825002,-0.03825002,-1.1133246,0.11824378,0.0,10.0,1.0
291.0,3.0,138.99915,0.0,0.051020328,0.9844193,0.051020328,-0.03813895,-0.03813895,-0.22788143,0.11821738,0.0,15.0,1.0
291.0,4.0,128.50183,0.0,0.011377559,0.9938542,0.011377559,-0.03809884,-0.03809884,-0.69193256,0.11820351,0.0,20.0,1.0
291.0,5.0,120.68084,0.0,0.07789333,0.9982932,0.07789333,-0.038087137,-0.038087137,-0.20348078,0.118208885,0.0,25.0,1.0
291.0,6.0,113.64592,0.0,0.0016773131,0.99996537,0.0016773131,-0.038103066,-0.038103066,-2.1384435,0.118216515,0.0,30.0,1.0
291.0,7.0,104.94981,0.0,0.14085774,0.9983176,0.14085774,-0.03810814,-0.03810814,-0.24789959,0.1182299,0.0,35.0,1.0
291.0,8.0,93.49576,0.0,1.833704,0.98812246,1.833704,-0.0381455,-0.0381455,-1.4999826,0.11823982,0.0,40.0,1.0
291.0,9.0,80.882095,0.0,0.016856864,0.9623596,0.016856864,-0.03843338,-0.03843338,-0.51288503,0.118235484,0.0,45.0,1.0
291.0,10.0,69.011856,0.0,0.93687636,0.9177118,0.93687636,-0.038341545,-0.038341545,-1.0065825,0.118346855,0.0,50.0,1.0
291.0,11.0,58.930206,0.0,0.0026784043,0.8563928,0.0026784043,-0.038430415,-0.038430415,-1.6953785,0.1183314,0.0,55.0,1.0
291.0,12.0,50.24679,0.0,0.010934995,0.7775815,0.010934995,-0.038341027,-0.038341027,-0.71168953,0.11837514,1.0,0.0,1.0
291.0,13.0,42.84309,0.0,0.008243177,0.6819595,0.008243177,-0.038297717,-0.038297717,-0.86790097,0.11836383,1.0,5.0,1.0
291.0,14.0,39.0,0.0,0.16952635,-15.0,0.16952635,-0.038284965,-0.038284965,-0.28074092,0.11836024,1.0,10.0,1.0
292.0,0.0,131.21375,0.0,0.002794012,0.9917668,0.002794012,-0.038095083,-0.038095083,-1.6592206,0.118203565,0.0,0.0,1.0
292.0,1.0,136.41997,0.0,0.008220254,0.98706245,0.008220254,-0.038086012,-0.038086012,-0.8700268,0.118195,0.0,5.0,1.0
292.0,2.0,140.1045,0.0,0.23013975,0.9832273,0.23013975,-0.038076248,-0.038076248,-0.35419524,0.11818467,0.0,10.0,1.0
292.0,3.0,142.76807,0.0,0.022162642,0.98021615,0.022162642,-0.03810502,-0.03810502,-0.41308594,0.11817409,0.0,15.0,1.0
292.0,4.0,145.29073,0.0,3.929185,0.9771917,3.929185,-0.03808248,-0.03808248,-2.2030425,0.11817962,0.0,20.0,1.0
292.0,5.0,148.16284,0.0,0.20028324,0.97355586,0.20028324,-0.038632818,-0.038632818,-0.31811678,0.11807299,0.0,25.0,1.0
292.0,6.0,150.86382,0.0,0.054249022,0.9699608,0.054249022,-0.038361616,-0.038361616,-0.22126949,0.11827615,0.0,30.0,1.0
292.0,7.0,151.91228,0.0,0.5097605,0.96852154,0.5097605,-0.038205247,-0.038205247,-0.66032267,0.11824306,0.0,35.0,1.0
292.0,8.0,149.53778,0.0,0.21603172,0.97174644,0.21603172,-0.038187806,-0.038187806,-0.33702254,0.118194714,0.0,40.0,1.0
292.0,9.0,142.443,0.0,0.23667492,0.98059386,0.23667492,-0.038141113,-0.038141113,-0.36219358,0.11819785,0.0,45.0,1.0
292.0,10.0,130.35368,0.0,0.060174458,0.99245703,0.060174458,-0.03812836,-0.03812836,-0.21279162,0.118195914,0.0,50.0,1.0
292.0,11.0,113.96823,0.0,1.6613172,0.99994296,1.6613172,-0.03810906,-0.03810906,-1.4198735,0.11821192,0.0,55.0,1.0
292.0,12.0,95.28338,0.0,0.016262334,0.99042434,0.016262334,-0.038362503,-0.038362503,-0.52761936,0.118205756,1.0,0.0,1.0
292.0,13.0,76.24837,0.0,0.031098746,0.94776136,0.031098746,-0.03828547,-0.03828547,-0.31571513,0.11831716,1.0,5.0,1.0
292.0,14.0,58.47563,0.0,0.33898932,0.85295564,0.33898932,-0.038241353,-0.038241353,-0.48273614,0.118324496,1.0,10.0,1.0
292.0,15.0,44.437748,0.0,0.45148602,0.7053576,0.45148602,-0.03829725,-0.03829725,-0.6030837,0.11833489,1.0,15.0,1.0
292.0,16.0,39.0,0.0,0.014311011,-15.0,0.014311011,-0.038364846,-0.038364846,-0.5824015,0.118362695,1.0,20.0,1.0
293.0,0.0,154.25337,0.0,0.0063616834,0.9652235,0.0063616834,-0.038013965,-0.038013965,-1.0301007,0.118144356,0.0,0.0,1.0
293.0,1.0,150.35602,0.0,0.011115609,0.97064924,0.011115609,-0.038018603,-0.038018603,-0.7039387,0.11815102,0.0,5.0,1.0
293.0,2.0,147.17093,0.0,0.01928191,0.9748339,0.01928191,-0.038026154,-0.038026154,-0.46183828,0.11815877,0.0,10.0,1.0
293.0,3.0,144.8773,0.0,0.0016773131,0.9776984,0.0016773131,-0.03803482,-0.03803482,-2.1386552,0.11816577,0.0,15.0,1.0
293.0,4.0,143.45007,0.0,0.045731384,0.9794146,0.045731384,-0.038038734,-0.038038734,-0.24192357,0.11817144,0.0,20.0,1.0
293.0,5.0,142.6508,0.0,0.32453334,0.9803527,0.32453334,-0.038049463,-0.038049463,-0.4660696,0.11817352,0.0,25.0,1.0
293.0,6.0,141.78668,0.0,2.3225093,0.981348,2.3225093,-0.038102996,-0.038102996,-1.7016883,0.11817336,0.0,30.0,1.0
293.0,7.0,140.04784,0.0,0.39963603,0.98328924,0.39963603,-0.038413204,-0.038413204,-0.5494344,0.11814899,0.0,35.0,1.0
293.0,8.0,136.81013,0.0,0.06926206,0.9866753,0.06926206,-0.03831242,-0.03831242,-0.20544982,0.11826426,0.0,40.0,1.0
293.0,9.0,131.95628,0.0,0.3105689,0.9911504,0.3105689,-0.038201127,-0.038201127,-0.45021117,0.118251935,0.0,45.0,1.0
293.0,10.0,125.46661,0.0,0.8268601,0.9958688,0.8268601,-0.038184315,-0.038184315,-0.9272699,0.11822518,0.0,50.0,1.0
293.0,11.0,117.61201,0.0,0.6492181,0.99931806,0.6492181,-0.03826653,-0.03826653,-0.7863075,0.11822054,0.0,55.0,1.0
293.0,12.0,108.60108,0.0,0.043902837,0.9995642,0.043902837,-0.038295817,-0.038295817,-0.24767548,0.11825425,1.0,0.0,1.0
293.0,13.0,98.86565,0.0,0.008886434,0.9942,0.008886434,-0.038222257,-0.038222257,-0.82452464,0.11828073,1.0,5.0,1.0
293.0,14.0,88.788895,0.0,0.60939425,0.9805909,0.60939425,-0.03818259,-0.03818259,-0.75169694,0.11827545,1.0,10.0,1.0
293.0,15.0,78.47192,0.0,0.07298824,0.95517015,0.07298824,-0.03828287,-0.03828287,-0.20412952,0.118271135,1.0,15.0,1.0
293.0,16.0,68.49295,0.0,0.095431305,0.91516334,0.095431305,-0.038252406,-0.038252406,-0.20837134,0.11831127,1.0,20.0,1.0
293.0,17.0,60.70391,0.0,0.16172661,0.8691843,0.16172661,-0.03824987,-0.03824987,-0.2715336,0.118318215,1.0,25.0,1.0
293.0,18.0,51.404995,0.0,0.066334374,0.7898827,0.066334374,-0.038270913,-0.038270913,-0.2071988,0.11832583,1.0,30.0,1.0
293.0,19.0,42.586857,0.0,0.016049972,0.6780353,0.016049972,-0.038277034,-0.038277034,-0.5332303,0.1183405,1.0,35.0,1.0
293.0,20.0,39.0,0.0,0.06145751,-15.0,0.06145751,-0.038280495,-0.038280495,-0.21135205,0.11835189,1.0,40.0,1.0
294.0,0.0,145.02151,0.0,0.16506858,0.97752213,0.16506858,-0.03803331,-0.03803331,-0.2753173,0.11816038,0.0,0.0,1.0
294.0,1.0,142.19978,0.0,0.39185518,0.98087466,0.39185518,-0.038066015,-0.038066015,-0.54058224,0.11816518,0.0,5.0,1.0
294.0,2.0,142.10219,0.0,0.058167525,0.9809869,0.058167525,-0.038124904,-0.038124904,-0.21533239,0.11817537,0.0,10.0,1.0
294.0,3.0,143.36716,0.0,0.015799016,0.9795127,0.015799016,-0.03809859,-0.03809859,-0.5401119,0.11819405,0.0,15.0,1.0
294.0,4.0,143.93477,0.0,0.11063296,0.9788376,0.11063296,-0.03807335,-0.03807335,-0.21870685,0.118186764,0.0,20.0,1.0
294.0,5.0,142.29369,0.0,0.03992781,0.9807664,0.03992781,-0.03807617,-0.03807617,-0.2635287,0.118177764,0.0,25.0,1.0
294.0,6.0,138.31503,0.0,0.060256086,0.9851394,0.060256086,-0.03806893,-0.03806893,-0.21275192,0.11818012,0.0,30.0,1.0
294.0,7.0,132.33337,0.0,0.012213948,0.9908301,0.012213948,-0.03807351,-0.03807351,-0.6567933,0.118183136,0.0,35.0,1.0
294.0,8.0,125.023125,0.0,0.17998162,0.9961332,0.17998162,-0.03807561,-0.03807561,-0.29308444,0.11819277,0.0,40.0,1.0
294.0,9.0,117.60106,0.0,0.006606366,0.9993209,0.006606366,-0.038114104,-0.038114104,-1.0052308,0.11820159,0.0,45.0,1.0
294.0,10.0,111.37063,0.0,0.044856824,0.9999635,0.044856824,-0.03811424,-0.03811424,-0.24465185,0.118222505,0.0,50.0,1.0
294.0,11.0,106.86862,0.0,0.25089914,0.999079,0.25089914,-0.038126923,-0.038126923,-0.37946486,0.11823052,0.0,55.0,1.0
294.0,12.0,102.929184,0.0,0.0025586144,0.9972479,0.0025586144,-0.03817477,-0.03817477,-1.7367817,0.1182365,1.0,0.0,1.0
294.0,13.0,97.96307,0.0,2.942294,0.99334943,2.942294,-0.038161907,-0.038161907,-1.918571,0.11825375,1.0,5.0,1.0
294.0,14.0,90.32408,0.0,5.0,0.98329353,5.0,-0.03857252,-0.03857252,-2.4598174,0.1181972,1.0,10.0,1.0
294.0,15.0,78.24159,0.0,0.0016773131,0.9544383,0.0016773131,-0.039052084,-0.039052084,-2.1350503,0.118247055,1.0,15.0,1.0
294.0,16.0,62.866825,0.0,0.008797297,0.88352746,0.008797297,-0.038607307,-0.038607307,-0.82943434,0.118481815,1.0,20.0,1.0
294.0,17.0,53.73991,0.0,0.060637303,0.81287074,0.060637303,-0.03841601,-0.03841601,-0.2121132,0.118437275,1.0,25.0,1.0
294.0,18.0,45.567078,0.0,0.17845446,0.72091836,0.17845446,-0.03833166,-0.03833166,-0.2914003,0.118396744,1.0,30.0,1.0
294.0,19.0,39.47275,0.0,0.0074392534,-15.0,0.0074392534,-0.038318437,-0.038318437,-0.9297209,0.11837809,1.0,35.0,1.0
295.0,0.0,137.21451,0.0,0.39420557,0.9862693,0.39420557,-0.038055375,-0.038055375,-0.54308236,0.11818193,0.0,0.0,1.0
295.0,1.0,136.49883,0.0,0.02710517,0.9869846,0.02710517,-0.038124725,-0.038124725,-0.35170943,0.11817942,0.0,5.0,1.0
295.0,2.0,136.16362,0.0,0.06504853,0.9873143,0.06504853,-0.038100768,-0.038100768,-0.20817661,0.118200004,0.0,10.0,1.0
295.0,3.0,135.99846,0.0,0.033003714,0.9874755,0.033003714,-0.038092285,-0.038092285,-0.30200052,0.11819428,0.0,15.0,1.0
295.0,4.0,135.68546,0.0,0.17459421,0.98777866,0.17459421,-0.03808338,-0.03808338,-0.28663212,0.11819187,0.0,20.0,1.0
295.0,5.0,134.86531,0.0,0.04986274,0.98855853,0.04986274,-0.03810335,-0.03810335,-0.23059398,0.11818777,0.0,25.0,1.0
295.0,6.0,133.15341,0.0,0.6360921,0.9901174,0.6360921,-0.038094338,-0.038094338,-0.77469736,0.118194334,0.0,30.0,1.0
295.0,7.0,130.23334,0.0,0.19372134,0.99255157,0.19372134,-0.038188666,-0.038188666,-0.3097865,0.11818731,0.0,35.0,1.0
295.0,8.0,125.973076,0.0,0.0016773131,0.99555725,0.0016773131,-0.038171146,-0.038171146,-2.138229,0.11821902,0.0,40.0,1.0
295.0,9.0,120.541306,0.0,0.6028144,0.99834913,0.6028144,-0.03812947,-0.03812947,-0.74578583,0.11822328,0.0,45.0,1.0
295.0,10.0,114.20227,0.0,0.037320383,0.9999232,0.037320383,-0.038218003,-0.038218003,-0.27594256,0.11821358,0.0,50.0,1.0
295.0,11.0,107.09076,0.0,0.032917224,0.9991517,0.032917224,-0.038176596,-0.038176596,-0.30250055,0.11824815,0.0,55.0,1.0
295.0,12.0,98.89142,0.0,2.714864,0.9942233,2.714864,-0.03815969,-0.03815969,-1.8432462,0.11824898,1.0,0.0,1.0
295.0,13.0,89.23033,0.0,0.20080364,0.9813935,0.20080364,-0.038537417,-0.038537417,-0.31865978,0.11820341,1.0,5.0,1.0
295.0,14.0,77.71592,0.0,0.15502669,0.9527378,0.15502669,-0.038418703,-0.038418703,-0.26382816,0.11835515,1.0,10.0,1.0
295.0,15.0,63.855495,0.0,5.0,0.88965505,5.0,-0.038338326,-0.038338326,-2.4584546,0.11834784,1.0,15.0,1.0
295.0,16.0,50.965935,0.0,0.03385117,0.78529274,0.03385117,-0.038936462,-0.038936462,-0.29543644,0.118211456,1.0,20.0,1.0
295.0,17.0,50.10609,0.0,0.08425969,0.77604413,0.08425969,-0.038609464,-0.038609464,-0.20397127,0.11847429,1.0,25.0,1.0
295.0,18.0,45.818962,0.0,0.009538049,0.724281,0.009538049,-0.038434025,-0.038434025,-0.7843954,0.11844126,1.0,30.0,1.0
295.0,19.0,40.408215,0.0,0.034733333,0.64267904,0.034733333,-0.038341887,-0.038341887,-0.29047608,0.1184055,1.0,35.0,1.0
295.0,20.0,39.0,0.0,0.008124296,-15.0,0.008124296,-0.038303923,-0.038303923,-0.8764795,0.11838295,1.0,40.0,1.0
296.0,0.0,133.41515,0.0,0.0046942434,0.98988515,0.0046942434,-0.038068738,-0.038068738,-1.2418346,0.118182674,0.0,0.0,1.0
296.0,1.0,131.81746,0.0,0.07001497,0.991267,0.07001497,-0.038071685,-0.038071685,-0.20525527,0.11818649,0.0,5.0,1.0
296.0,2.0,131.69237,0.0,0.01522532,0.99137163,0.01522532,-0.038085967,-0.038085967,-0.55583405,0.118189365,0.0,10.0,1.0
296.0,3.0,133.37407,0.0,1.5635397,0.98992175,1.5635397,-0.03808406,-0.03808406,-1.3718622,0.11819398,0.0,15.0,1.0
296.0,4.0,136.9394,0.0,0.52762246,0.98654604,0.52762246,-0.03831449,-0.03831449,-0.6775274,0.11816757,0.0,20.0,1.0
296.0,5.0,141.62059,0.0,0.06208824,0.9815369,0.06208824,-0.038283333,-0.038283333,-0.21064544,0.11823784,0.0,25.0,1.0
296.0,6.0,144.82082,0.0,0.81187636,0.9777673,0.81187636,-0.0381816,-0.0381816,-0.916054,0.11823193,0.0,30.0,1.0
296.0,7.0,143.48872,0.0,0.09321789,0.9793688,0.09321789,-0.038233425,-0.038233425,-0.20721394,0.11819046,0.0,35.0,1.0
296.0,8.0,135.98459,0.0,0.04870732,0.987489,0.04870732,-0.038161118,-0.038161118,-0.23339528,0.11821401,0.0,40.0,1.0
296.0,9.0,123.70126,0.0,0.015788548,0.99687445,0.015788548,-0.038116705,-0.038116705,-0.5403553,0.11820625,0.0,45.0,1.0
296.0,10.0,109.13458,0.0,0.017708415,0.9996764,0.017708415,-0.038105678,-0.038105678,-0.49393597,0.11821328,0.0,50.0,1.0
296.0,11.0,94.40992,0.0,0.00868441,0.9893359,0.00868441,-0.038119454,-0.038119454,-0.8379239,0.11823115,0.0,55.0,1.0
296.0,12.0,80.1601,0.0,0.35685676,0.9602937,0.35685676,-0.03814142,-0.03814142,-0.50256646,0.11825502,1.0,0.0,1.0
296.0,13.0,66.433334,0.0,0.84132725,0.90446174,0.84132725,-0.038229957,-0.038229957,-0.93808347,0.118276216,1.0,5.0,1.0
296.0,14.0,53.015762,0.0,0.31913695,0.80598885,0.31913695,-0.038377907,-0.038377907,-0.46032995,0.11830882,1.0,10.0,1.0
296.0,15.0,41.62375,0.0,0.0141214775,0.66285515,0.0141214775,-0.038377754,-0.038377754,-0.5883353,0.11836538,1.0,15.0,1.0
296.0,16.0,39.0,0.0,0.052607268,-15.0,0.052607268,-0.038329933,-0.038329933,-0.22445679,0.11838348,1.0,20.0,1.0
297.0,0.0,138.65213,0.0,0.017243017,0.9847863,0.017243017,-0.03806321,-0.03806321,-0.50448406,0.118178844,0.0,0.0,1.0
297.0,1.0,137.76936,0.0,0.5677845,0.9857041,0.5677845,-0.038064253,-0.038064253,-0.7142403,0.11817835,0.0,5.0,1.0
297.0,2.0,136.55356,0.0,0.09524801,0.98693043,0.09524801,-0.038158968,-0.038158968,-0.20826858,0.11817348,0.0,10.0,1.0
297.0,3.0,135.70737,0.0,2.0475256,0.9877575,2.0475256,-0.038131308,-0.038131308,-1.592341,0.11820351,0.0,15.0,1.0
297.0,4.0,135.74103,0.0,0.0208263,0.987725,0.0208263,-0.038387176,-0.038387176,-0.4337152,0.11816606,0.0,20.0,1.0
297.0,5.0,136.10924,0.0,0.15698195,0.98736745,0.15698195,-0.03825432,-0.03825432,-0.2659973,0.11826534,0.0,25.0,1.0
297.0,6.0,134.35033,0.0,1.1696361,0.9890374,1.1696361,-0.038181607,-0.038181607,-1.1563404,0.11823114,0.0,30.0,1.0
297.0,7.0,127.95191,0.0,0.11769848,0.99424505,0.11769848,-0.038300946,-0.038300946,-0.22472835,0.118199654,0.0,35.0,1.0
297.0,8.0,116.41677,0.0,0.03736809,0.9995964,0.03736809,-0.03822274,-0.03822274,-0.27567798,0.11825235,0.0,40.0,1.0
297.0,9.0,102.69603,0.0,0.44525534,0.9971061,0.44525534,-0.038168177,-0.038168177,-0.5965259,0.11824931,0.0,45.0,1.0
297.0,10.0,90.53495,0.0,0.39480624,0.9836456,0.39480624,-0.038231194,-0.038231194,-0.54400086,0.11825076,0.0,50.0,1.0
297.0,11.0,82.12487,0.0,2.127284,0.9657469,2.127284,-0.03827004,-0.03827004,-1.6256516,0.11828207,0.0,55.0,1.0
297.0,12.0,76.212654,0.0,0.04539855,0.94763595,0.04539855,-0.03853315,-0.03853315,-0.24251294,0.11827429,1.0,0.0,1.0
297.0,13.0,70.50122,0.0,0.04691214,0.9247128,0.04691214,-0.03840589,-0.03840589,-0.23808903,0.118380785,1.0,5.0,1.0
297.0,14.0,62.46598,0.0,0.030013891,0.8809684,0.030013891,-0.038310163,-0.038310163,-0.32446504,0.11835552,1.0,10.0,1.0
297.0,15.0,50.357494,0.0,0.24009985,0.77878445,0.24009985,-0.038269985,-0.038269985,-0.3665142,0.118340924,1.0,15.0,1.0
297.0,16.0,39.0,0.0,0.0027708865,-15.0,0.0027708865,-0.038306132,-0.038306132,-1.6658473,0.11834081,1.0,20.0,1.0
298.0,0.0,122.496216,0.0,0.005758486,0.9974873,0.005758486,-0.03807962,-0.03807962,-1.0967107,0.11820172,0.0,0.0,1.0
298.0,1.0,119.747604,0.0,0.29125625,0.9986508,0.29125625,-0.03808965,-0.03808965,-0.4275699,0.11820784,0.0,5.0,1.0
298.0,2.0,119.71078,0.0,0.016856704,0.9986641,0.016856704,-0.038146958,-0.038146958,-0.5133958,0.11820981,0.0,10.0,1.0
298.0,3.0,121.3274,0.0,0.1140058,0.9980227,0.1140058,-0.0381303,-0.0381303,-0.22152221,0.1182252,0.0,15.0,1.0
298.0,4.0,123.03023,0.0,0.056254476,0.99722326,0.056254476,-0.038134225,-0.038134225,-0.21812236,0.11821739,0.0,20.0,1.0
298.0,5.0,123.77452,0.0,0.025101423,0.99683523,0.025101423,-0.038125202,-0.038125202,-0.3738681,0.118214875,0.0,25.0,1.0
