epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
187.0,2.0,145.23778,0.0,0.062169857,0.9772568,0.062169857,-0.028406411,-0.028406411,-0.2174887,0.12840834,0.0,10.0,1.0
187.0,3.0,145.35362,0.0,0.006770695,0.9771142,0.006770695,-0.028380303,-0.028380303,-1.0119028,0.1284324,0.0,15.0,1.0
187.0,4.0,142.71281,0.0,0.03366399,0.9802805,0.03366399,-0.028353386,-0.028353386,-0.3098294,0.12842314,0.0,20.0,1.0
187.0,5.0,137.14195,0.0,0.04473151,0.9863425,0.04473151,-0.02834591,-0.02834591,-0.25493968,0.1284183,0.0,25.0,1.0
187.0,6.0,131.44284,0.0,0.15952489,0.99157864,0.15952489,-0.028349914,-0.028349914,-0.26569587,0.12842481,0.0,30.0,1.0
187.0,7.0,129.00055,0.0,0.010714195,0.9934901,0.010714195,-0.028373707,-0.028373707,-0.7429058,0.12843575,0.0,35.0,1.0
187.0,8.0,131.39073,0.0,0.33789918,0.9916216,0.33789918,-0.02836824,-0.02836824,-0.46872848,0.12844971,0.0,40.0,1.0
187.0,9.0,136.13536,0.0,0.01532456,0.98734194,0.01532456,-0.028406378,-0.028406378,-0.570963,0.12844346,0.0,45.0,1.0
187.0,10.0,139.97992,0.0,0.25782198,0.9833634,0.25782198,-0.028379044,-0.028379044,-0.378748,0.12844935,0.0,50.0,1.0
187.0,11.0,140.75322,0.0,0.7934797,0.98251176,0.7934797,-0.028391741,-0.028391741,-0.8771644,0.12843135,0.0,55.0,1.0
187.0,12.0,138.53728,0.0,0.27681068,0.984907,0.27681068,-0.028477298,-0.028477298,-0.40065283,0.12842806,1.0,0.0,1.0
187.0,13.0,133.92517,0.0,0.041917216,0.9894263,0.041917216,-0.02845587,-0.02845587,-0.26552898,0.12846069,1.0,5.0,1.0
187.0,14.0,127.46881,0.0,0.07905635,0.99457914,0.07905635,-0.028410777,-0.028410777,-0.20792294,0.12846257,1.0,10.0,1.0
187.0,15.0,119.718895,0.0,0.0022415698,0.99866116,0.0022415698,-0.028397366,-0.028397366,-1.8838515,0.12845936,1.0,15.0,1.0
187.0,16.0,112.21614,0.0,0.0314955,0.9999975,0.0314955,-0.028385563,-0.028385563,-0.3256833,0.12846893,1.0,20.0,1.0
187.0,17.0,107.036575,0.0,0.8109838,0.99913424,0.8109838,-0.02838987,-0.02838987,-0.89006925,0.12847915,1.0,25.0,1.0
187.0,18.0,95.732346,0.0,0.022365637,0.9909574,0.022365637,-0.028514823,-0.028514823,-0.4252882,0.12848507,1.0,30.0,1.0
187.0,19.0,80.74383,0.0,0.030011473,0.9619696,0.030011473,-0.028475637,-0.028475637,-0.33780837,0.12854423,1.0,35.0,1.0
187.0,20.0,64.44735,0.0,0.08495352,0.893201,0.08495352,-0.02846326,-0.02846326,-0.20798862,0.12855849,1.0,40.0,1.0
187.0,21.0,49.21713,0.0,0.07088022,0.7661072,0.07088022,-0.028481178,-0.028481178,-0.21042144,0.12858239,1.0,45.0,1.0
187.0,22.0,39.0,0.0,0.13240322,-15.0,0.13240322,-0.028502258,-0.028502258,-0.2379899,0.12861376,1.0,50.0,1.0
188.0,0.0,149.7412,0.0,0.4659266,0.97147506,0.4659266,-0.02830738,-0.02830738,-0.60014737,0.12838572,0.0,0.0,1.0
188.0,1.0,145.34041,0.0,0.7852723,0.9771305,0.7852723,-0.028375367,-0.028375367,-0.87101626,0.12839064,0.0,5.0,1.0
188.0,2.0,142.83496,0.0,0.017518964,0.98013806,0.017518964,-0.028465541,-0.028465541,-0.5151118,0.12841845,0.0,10.0,1.0
188.0,3.0,142.6687,0.0,0.098064415,0.9803319,0.098064415,-0.028408991,-0.028408991,-0.2120707,0.12845604,0.0,15.0,1.0
188.0,4.0,144.62627,0.0,0.044633094,0.97800404,0.044633094,-0.028382301,-0.028382301,-0.25524586,0.12843859,0.0,20.0,1.0
188.0,5.0,147.52028,0.0,0.04006356,0.97438645,0.04006356,-0.028359905,-0.028359905,-0.2737221,0.12842757,0.0,25.0,1.0
188.0,6.0,148.46718,0.0,0.5884104,0.9731591,0.5884104,-0.02834416,-0.02834416,-0.7125297,0.1284151,0.0,30.0,1.0
188.0,7.0,144.67387,0.0,0.2012524,0.9779462,0.2012524,-0.02841192,-0.02841192,-0.31297386,0.12840381,0.0,35.0,1.0
188.0,8.0,134.9965,0.0,0.0016773131,0.9884352,0.0016773131,-0.028403368,-0.028403368,-2.1650434,0.12843317,0.0,40.0,1.0
188.0,9.0,121.27745,0.0,0.1379892,0.9980442,0.1379892,-0.028377151,-0.028377151,-0.24330157,0.12844631,0.0,45.0,1.0
188.0,10.0,106.000626,0.0,0.035403036,0.9987644,0.035403036,-0.028395198,-0.028395198,-0.29853213,0.12846017,0.0,50.0,1.0
188.0,11.0,91.175705,0.0,2.0056388,0.9846876,2.0056388,-0.028402932,-0.028402932,-1.5348113,0.12849253,0.0,55.0,1.0
188.0,12.0,77.77913,0.0,0.17188734,0.9529445,0.17188734,-0.028719435,-0.028719435,-0.2795275,0.12849878,1.0,0.0,1.0
188.0,13.0,66.42895,0.0,0.122807555,0.90443796,0.122807555,-0.028627334,-0.028627334,-0.22929204,0.1286278,1.0,5.0,1.0
188.0,14.0,57.60262,0.0,0.0348059,0.8461644,0.0348059,-0.028565248,-0.028565248,-0.30208063,0.12862948,1.0,10.0,1.0
188.0,15.0,51.701733,0.0,0.084720746,0.79293525,0.084720746,-0.028528007,-0.028528007,-0.20795065,0.12862961,1.0,15.0,1.0
188.0,16.0,47.158066,0.0,0.05572121,0.741528,0.05572121,-0.02852224,-0.02852224,-0.22677255,0.12862813,1.0,20.0,1.0
188.0,17.0,39.487816,0.0,0.14084786,-15.0,0.14084786,-0.028519476,-0.028519476,-0.2462244,0.12863258,1.0,25.0,1.0
189.0,0.0,142.35428,0.0,0.47594061,0.9806965,0.47594061,-0.028338026,-0.028338026,-0.60985136,0.1284186,0.0,0.0,1.0
189.0,1.0,142.5099,0.0,0.08278531,0.9805163,0.08278531,-0.028399823,-0.028399823,-0.20780647,0.1284112,0.0,5.0,1.0
189.0,2.0,140.7717,0.0,5.0,0.9824912,5.0,-0.028382044,-0.028382044,-2.400463,0.12843263,0.0,10.0,1.0
189.0,3.0,138.41203,0.0,0.12283256,0.98503816,0.12283256,-0.029131027,-0.029131027,-0.22941369,0.12829602,0.0,15.0,1.0
189.0,4.0,136.42334,0.0,0.07928838,0.9870592,0.07928838,-0.028760208,-0.028760208,-0.20773906,0.12856054,0.0,20.0,1.0
189.0,5.0,134.01384,0.0,0.0039881403,0.98934567,0.0039881403,-0.02855522,-0.02855522,-1.3894732,0.12852134,0.0,25.0,1.0
189.0,6.0,128.80203,0.0,0.09003382,0.99363613,0.09003382,-0.028443133,-0.028443133,-0.20896393,0.12848559,0.0,30.0,1.0
189.0,7.0,119.7163,0.0,0.6028164,0.99866205,0.6028164,-0.028406946,-0.028406946,-0.72510827,0.12846698,0.0,35.0,1.0
189.0,8.0,107.325745,0.0,0.117268555,0.99922526,0.117268555,-0.02847865,-0.02847865,-0.22465509,0.12846963,0.0,40.0,1.0
189.0,9.0,93.4953,0.0,0.065370105,0.9881218,0.065370105,-0.02845587,-0.02845587,-0.2142306,0.12851574,0.0,45.0,1.0
189.0,10.0,79.86385,0.0,0.0018816609,0.9594247,0.0018816609,-0.02844557,-0.02844557,-2.0507727,0.12853505,0.0,50.0,1.0
189.0,11.0,67.31466,0.0,0.27290156,0.90915823,0.27290156,-0.028443122,-0.028443122,-0.39616752,0.12855655,0.0,55.0,1.0
189.0,12.0,55.783974,0.0,0.02867225,0.8311755,0.02867225,-0.028495915,-0.028495915,-0.34991372,0.12857604,1.0,0.0,1.0
189.0,13.0,45.41936,0.0,0.016542146,0.7189284,0.016542146,-0.028497087,-0.028497087,-0.5384022,0.12861128,1.0,5.0,1.0
189.0,14.0,39.0,0.0,0.26947734,-15.0,0.26947734,-0.02850338,-0.02850338,-0.39232224,0.12862885,1.0,10.0,1.0
190.0,0.0,131.3434,0.0,0.13548113,0.99166054,0.13548113,-0.028358113,-0.028358113,-0.24086773,0.12844615,0.0,0.0,1.0
190.0,1.0,132.93086,0.0,0.90099293,0.990313,0.90099293,-0.028372949,-0.028372949,-0.95404977,0.12843975,0.0,5.0,1.0
190.0,2.0,133.33162,0.0,0.008233313,0.98995954,0.008233313,-0.028489918,-0.028489918,-0.8903426,0.12843429,0.0,10.0,1.0
190.0,3.0,133.10257,0.0,0.10568122,0.9901622,0.10568122,-0.028430264,-0.028430264,-0.21633321,0.12847432,0.0,15.0,1.0
190.0,4.0,132.7507,0.0,0.019810991,0.9904702,0.019810991,-0.028404206,-0.028404206,-0.46809977,0.12845555,0.0,20.0,1.0
190.0,5.0,132.26207,0.0,0.11491119,0.99089104,0.11491119,-0.028380474,-0.028380474,-0.22281802,0.12844895,0.0,25.0,1.0
190.0,6.0,130.94298,0.0,0.8866947,0.9919869,0.8866947,-0.028381258,-0.028381258,-0.9441593,0.12844193,0.0,30.0,1.0
190.0,7.0,128.22968,0.0,2.8804064,0.9940491,2.8804064,-0.028494578,-0.028494578,-1.8524375,0.12843832,0.0,35.0,1.0
190.0,8.0,124.051605,0.0,2.014744,0.9966849,2.014744,-0.028871568,-0.028871568,-1.5404077,0.12844083,0.0,40.0,1.0
190.0,9.0,118.908455,0.0,0.006007159,0.9989384,0.006007159,-0.028957285,-0.028957285,-1.0895977,0.12856741,0.0,45.0,1.0
190.0,10.0,113.33327,0.0,0.28045732,0.9999819,0.28045732,-0.02867006,-0.02867006,-0.4050094,0.12862413,0.0,50.0,1.0
190.0,11.0,107.5559,0.0,0.23148897,0.99929386,0.23148897,-0.028563477,-0.028563477,-0.34831905,0.12856196,0.0,55.0,1.0
190.0,12.0,100.93278,0.0,1.8928081,0.99590576,1.8928081,-0.028510489,-0.028510489,-1.4876713,0.12854198,1.0,0.0,1.0
190.0,13.0,92.50036,0.0,0.6885817,0.9867124,0.6885817,-0.02875895,-0.02875895,-0.7970864,0.12851617,1.0,5.0,1.0
190.0,14.0,81.044525,0.0,0.19895056,0.96281433,0.19895056,-0.028707743,-0.028707743,-0.3104958,0.12860978,1.0,10.0,1.0
190.0,15.0,65.10942,0.0,0.0017527052,0.89706236,0.0017527052,-0.0286043,-0.0286043,-2.1203709,0.1286261,1.0,15.0,1.0
190.0,16.0,46.741398,0.0,2.8385842,0.73627275,2.8385842,-0.028534446,-0.028534446,-1.8390875,0.12862702,1.0,20.0,1.0
190.0,17.0,39.0,0.0,0.21873076,-15.0,0.21873076,-0.028991522,-0.028991522,-0.3337708,0.12859647,1.0,25.0,1.0
191.0,0.0,142.34615,0.0,1.815451,0.98070586,1.815451,-0.028336093,-0.028336093,-1.4532346,0.1284199,0.0,0.0,1.0
191.0,1.0,144.68953,0.0,0.10586519,0.97792715,0.10586519,-0.028590595,-0.028590595,-0.21642655,0.12839344,0.0,5.0,1.0
191.0,2.0,147.6942,0.0,0.4842821,0.9741626,0.4842821,-0.02849164,-0.02849164,-0.6180924,0.12848091,0.0,10.0,1.0
191.0,3.0,148.93825,0.0,0.1568627,0.97254074,0.1568627,-0.028474556,-0.028474556,-0.2628479,0.12844685,0.0,15.0,1.0
191.0,4.0,145.48311,0.0,0.015594511,0.9769544,0.015594511,-0.028422145,-0.028422145,-0.56339157,0.1284431,0.0,20.0,1.0
191.0,5.0,136.23296,0.0,0.024640204,0.9872464,0.024640204,-0.028376296,-0.028376296,-0.3941682,0.12843257,0.0,25.0,1.0
191.0,6.0,124.053734,0.0,0.00923776,0.9966838,0.00923776,-0.028362948,-0.028362948,-0.8238665,0.12843329,0.0,30.0,1.0
191.0,7.0,112.944954,0.0,0.65217173,0.999995,0.65217173,-0.028365541,-0.028365541,-0.7665701,0.12845057,0.0,35.0,1.0
191.0,8.0,105.0331,0.0,0.041273136,0.9983557,0.041273136,-0.028471187,-0.028471187,-0.2682348,0.12846825,0.0,40.0,1.0
191.0,9.0,97.82363,0.0,0.06711381,0.9932121,0.06711381,-0.028446592,-0.028446592,-0.21281332,0.12851965,0.0,45.0,1.0
191.0,10.0,87.75192,0.0,0.07004122,0.9786223,0.07004122,-0.028437737,-0.028437737,-0.21088094,0.12852591,0.0,50.0,1.0
191.0,11.0,72.97546,0.0,0.2415858,0.9353708,0.2415858,-0.028443802,-0.028443802,-0.36000836,0.12853935,0.0,55.0,1.0
191.0,12.0,55.638393,0.0,0.13459001,0.8299244,0.13459001,-0.028488154,-0.028488154,-0.24005568,0.1285629,1.0,0.0,1.0
191.0,13.0,41.14044,0.0,0.24783994,0.6549728,0.24783994,-0.028512048,-0.028512048,-0.36734664,0.12860377,1.0,5.0,1.0
191.0,14.0,39.0,0.0,0.2766001,-15.0,0.2766001,-0.028554184,-0.028554184,-0.40053082,0.12863554,1.0,10.0,1.0
192.0,0.0,144.56157,0.0,3.7498312,0.97808254,3.7498312,-0.028326327,-0.028326327,-2.1041706,0.12840867,0.0,0.0,1.0
192.0,1.0,145.25822,0.0,0.015947783,0.9772316,0.015947783,-0.02887586,-0.02887586,-0.55303717,0.1283315,0.0,5.0,1.0
192.0,2.0,144.92285,0.0,0.8995141,0.9776428,0.8995141,-0.028626256,-0.028626256,-0.9537178,0.12852737,0.0,10.0,1.0
192.0,3.0,142.84535,0.0,0.06347127,0.9801259,0.06347127,-0.028605608,-0.028605608,-0.21592772,0.12847623,0.0,15.0,1.0
192.0,4.0,138.4266,0.0,0.007965277,0.9850229,0.007965277,-0.02848188,-0.02848188,-0.9102004,0.12848885,0.0,20.0,1.0
192.0,5.0,131.81401,0.0,0.93443054,0.99126995,0.93443054,-0.02840676,-0.02840676,-0.9769913,0.12846254,0.0,25.0,1.0
192.0,6.0,123.70028,0.0,0.80485564,0.996875,0.80485564,-0.028513601,-0.028513601,-0.8858864,0.12844479,0.0,30.0,1.0
192.0,7.0,115.053345,0.0,0.65196496,0.9998273,0.65196496,-0.028567232,-0.028567232,-0.7668441,0.12849316,0.0,35.0,1.0
192.0,8.0,106.66932,0.0,0.03554565,0.99901104,0.03554565,-0.028579913,-0.028579913,-0.2974376,0.12852709,0.0,40.0,1.0
192.0,9.0,99.13169,0.0,0.005612528,0.99443823,0.005612528,-0.028493362,-0.028493362,-1.1372969,0.12854974,0.0,45.0,1.0
192.0,10.0,92.69047,0.0,0.07358223,0.98698896,0.07358223,-0.02844819,-0.02844819,-0.20920765,0.12853912,0.0,50.0,1.0
192.0,11.0,87.0875,0.0,0.16761647,0.9772984,0.16761647,-0.028442483,-0.028442483,-0.2746396,0.128536,0.0,55.0,1.0
192.0,12.0,81.34513,0.0,0.014485588,0.9636463,0.014485588,-0.028460588,-0.028460588,-0.59570503,0.12854236,1.0,0.0,1.0
192.0,13.0,74.343,0.0,0.7330769,0.9407738,0.7330769,-0.028452981,-0.028452981,-0.83147526,0.12855598,1.0,5.0,1.0
192.0,14.0,65.1951,0.0,1.3151156,0.8975541,1.3151156,-0.028568497,-0.028568497,-1.2083943,0.12855938,1.0,10.0,1.0
192.0,15.0,53.096302,0.0,0.13355549,0.80676496,0.13355549,-0.0287392,-0.0287392,-0.23910075,0.12860136,1.0,15.0,1.0
192.0,16.0,40.739006,0.0,0.040292848,0.6482863,0.040292848,-0.028644437,-0.028644437,-0.27241188,0.12867433,1.0,20.0,1.0
192.0,17.0,39.46623,0.0,0.19498476,-15.0,0.19498476,-0.028585803,-0.028585803,-0.3058684,0.12867463,1.0,25.0,1.0
193.0,0.0,141.0885,0.0,0.06302877,0.9821374,0.06302877,-0.028339777,-0.028339777,-0.2165885,0.12842101,0.0,0.0,1.0
193.0,1.0,141.85065,0.0,0.01452662,0.98127496,0.01452662,-0.028344331,-0.028344331,-0.5946504,0.1284167,0.0,5.0,1.0
193.0,2.0,141.65761,0.0,0.17760326,0.9814949,0.17760326,-0.028340047,-0.028340047,-0.28578198,0.12841696,0.0,10.0,1.0
193.0,3.0,140.94135,0.0,0.3684882,0.98230207,0.3684882,-0.0283602,-0.0283602,-0.50155795,0.12841497,0.0,15.0,1.0
193.0,4.0,140.19586,0.0,0.060753677,0.98312724,0.060753677,-0.028399965,-0.028399965,-0.21919721,0.12842178,0.0,20.0,1.0
193.0,5.0,139.55069,0.0,0.3176255,0.98382884,0.3176255,-0.028380023,-0.028380023,-0.44648075,0.12843753,0.0,25.0,1.0
193.0,6.0,138.41989,0.0,0.029763171,0.98502994,0.029763171,-0.028402736,-0.028402736,-0.3400526,0.12843087,0.0,30.0,1.0
193.0,7.0,136.02783,0.0,0.012692663,0.9874469,0.012692663,-0.028377997,-0.028377997,-0.65737504,0.12844163,0.0,35.0,1.0
193.0,8.0,131.81145,0.0,0.040484514,0.9912721,0.040484514,-0.028362092,-0.028362092,-0.27180797,0.12843737,0.0,40.0,1.0
193.0,9.0,125.751595,0.0,0.013825204,0.99569476,0.013825204,-0.028362146,-0.028362146,-0.6170939,0.1284391,0.0,45.0,1.0
193.0,10.0,118.14084,0.0,0.07670973,0.9991728,0.07670973,-0.028365066,-0.028365066,-0.208332,0.12844929,0.0,50.0,1.0
193.0,11.0,109.46123,0.0,0.062139627,0.9997366,0.062139627,-0.028382264,-0.028382264,-0.21755272,0.1284627,0.0,55.0,1.0
193.0,12.0,100.2926,0.0,0.084874555,0.99541277,0.084874555,-0.028396823,-0.028396823,-0.20798802,0.12848303,1.0,0.0,1.0
193.0,13.0,91.23679,0.0,0.28117317,0.9847848,0.28117317,-0.028415596,-0.028415596,-0.40558177,0.12850334,1.0,5.0,1.0
193.0,14.0,82.85552,0.0,0.04768174,0.9676416,0.04768174,-0.028463626,-0.028463626,-0.2454083,0.12852366,1.0,10.0,1.0
193.0,15.0,75.63419,0.0,0.062364634,0.94557554,0.062364634,-0.0284607,-0.0284607,-0.2172702,0.12855317,1.0,15.0,1.0
193.0,16.0,70.63198,0.0,0.059856117,0.9253058,0.059856117,-0.028465781,-0.028465781,-0.22036725,0.12856472,1.0,20.0,1.0
193.0,17.0,69.00109,0.0,0.016411629,0.9176595,0.016411629,-0.028472384,-0.028472384,-0.54173267,0.12857458,1.0,25.0,1.0
193.0,18.0,63.952766,0.0,0.14239724,0.89024407,0.14239724,-0.028470002,-0.028470002,-0.24776667,0.12857929,1.0,30.0,1.0
193.0,19.0,56.731873,0.0,0.022145782,0.8391335,0.022145782,-0.028493771,-0.028493771,-0.42867225,0.12858416,1.0,35.0,1.0
193.0,20.0,48.55709,0.0,0.049897343,0.75847226,0.049897343,-0.028494854,-0.028494854,-0.23933244,0.12860157,1.0,40.0,1.0
193.0,21.0,41.417,0.0,0.028538793,0.65950537,0.028538793,-0.028506689,-0.028506689,-0.35118538,0.1286147,1.0,45.0,1.0
193.0,22.0,39.0,0.0,0.26158568,-15.0,0.26158568,-0.028515985,-0.028515985,-0.38326257,0.12863019,1.0,50.0,1.0
194.0,0.0,146.64464,0.0,0.028062519,0.97550255,0.028062519,-0.028329382,-0.028329382,-0.35601008,0.12841426,0.0,0.0,1.0
194.0,1.0,150.30122,0.0,0.2684112,0.97072315,0.2684112,-0.028328078,-0.028328078,-0.39088607,0.12840775,0.0,5.0,1.0
194.0,2.0,153.35414,0.0,5.0,0.9665038,5.0,-0.0283572,-0.0283572,-2.4003358,0.12839927,0.0,10.0,1.0
194.0,3.0,154.68045,0.0,0.5142082,0.96460956,0.5142082,-0.02909518,-0.02909518,-0.64735,0.1282701,0.0,15.0,1.0
194.0,4.0,152.67148,0.0,0.0926137,0.9674646,0.0926137,-0.028792031,-0.028792031,-0.20969576,0.12852916,0.0,20.0,1.0
194.0,5.0,145.5518,0.0,0.76362175,0.97686946,0.76362175,-0.028559873,-0.028559873,-0.85518056,0.12850398,0.0,25.0,1.0
194.0,6.0,133.62704,0.0,0.0048085833,0.98969555,0.0048085833,-0.02855188,-0.02855188,-1.247601,0.12846042,0.0,30.0,1.0
194.0,7.0,119.31341,0.0,0.24906631,0.9988036,0.24906631,-0.02845096,-0.02845096,-0.36866426,0.12848923,0.0,35.0,1.0
194.0,8.0,105.27439,0.0,0.083121166,0.99846345,0.083121166,-0.028444858,-0.028444858,-0.20779341,0.1284864,0.0,40.0,1.0
194.0,9.0,92.01194,0.0,0.20919694,0.9859858,0.20919694,-0.028431652,-0.028431652,-0.32223135,0.12851256,0.0,45.0,1.0
194.0,10.0,79.05286,0.0,0.35886452,0.9569805,0.35886452,-0.028455764,-0.028455764,-0.49145925,0.1285328,0.0,50.0,1.0
194.0,11.0,66.00698,0.0,1.077535,0.90212476,1.077535,-0.02850513,-0.02850513,-1.06986,0.12856174,0.0,55.0,1.0
194.0,12.0,53.389572,0.0,0.13236083,0.8095683,0.13236083,-0.028660541,-0.028660541,-0.23794967,0.1285923,1.0,0.0,1.0
194.0,13.0,42.915474,0.0,0.13844395,0.6830596,0.13844395,-0.028602332,-0.028602332,-0.24383557,0.12866127,1.0,5.0,1.0
194.0,14.0,39.0,0.0,0.11214471,-15.0,0.11214471,-0.028577395,-0.028577395,-0.22078377,0.1286655,1.0,10.0,1.0
195.0,0.0,137.8933,0.0,0.0016773131,0.9855766,0.0016773131,-0.028330332,-0.028330332,-2.1652296,0.12841314,0.0,0.0,1.0
195.0,1.0,135.7834,0.0,0.22416054,0.98768413,0.22416054,-0.028334858,-0.028334858,-0.33960378,0.12842041,0.0,5.0,1.0
195.0,2.0,135.95937,0.0,0.20962147,0.98751354,0.20962147,-0.028369745,-0.028369745,-0.32268447,0.12842505,0.0,10.0,1.0
195.0,3.0,137.73714,0.0,3.7586377,0.9857372,3.7586377,-0.028387714,-0.028387714,-2.1067944,0.12843683,0.0,15.0,1.0
195.0,4.0,139.93301,0.0,0.024673125,0.9834145,0.024673125,-0.028925924,-0.028925924,-0.39298058,0.1283642,0.0,20.0,1.0
195.0,5.0,141.0308,0.0,0.03996644,0.98220205,0.03996644,-0.028654503,-0.028654503,-0.27385038,0.12854978,0.0,25.0,1.0
195.0,6.0,139.04918,0.0,1.0775717,0.98436606,1.0775717,-0.028494788,-0.028494788,-1.0698831,0.128497,0.0,30.0,1.0
195.0,7.0,132.30055,0.0,0.039193776,0.9908582,0.039193776,-0.028572612,-0.028572612,-0.2775976,0.12845145,0.0,35.0,1.0
195.0,8.0,120.83785,0.0,0.050479934,0.9982292,0.050479934,-0.02847284,-0.02847284,-0.23781598,0.12849584,0.0,40.0,1.0
195.0,9.0,106.7482,0.0,0.01685819,0.9990382,0.01685819,-0.028425418,-0.028425418,-0.53072137,0.12848835,0.0,45.0,1.0
195.0,10.0,92.48594,0.0,0.20050368,0.9866913,0.20050368,-0.02841044,-0.02841044,-0.31211603,0.12850055,0.0,50.0,1.0
195.0,11.0,79.72912,0.0,0.2921781,0.9590252,0.2921781,-0.028444394,-0.028444394,-0.41809237,0.12852125,0.0,55.0,1.0
195.0,12.0,68.79874,0.0,0.01897139,0.9166721,0.01897139,-0.028489359,-0.028489359,-0.48411795,0.1285542,1.0,0.0,1.0
195.0,13.0,59.464554,0.0,0.14655526,0.8603488,0.14655526,-0.028479684,-0.028479684,-0.25200832,0.12858823,1.0,5.0,1.0
195.0,14.0,51.284405,0.0,0.2002565,0.7886308,0.2002565,-0.028501565,-0.028501565,-0.31192017,0.12860112,1.0,10.0,1.0
195.0,15.0,43.959496,0.0,0.007023201,0.6985208,0.007023201,-0.028530382,-0.028530382,-0.988056,0.12861982,1.0,15.0,1.0
195.0,16.0,39.0,0.0,0.27594247,-15.0,0.27594247,-0.028521882,-0.028521882,-0.3997481,0.12863874,1.0,20.0,1.0
196.0,0.0,138.8109,0.0,0.67453086,0.9846188,0.67453086,-0.028337177,-0.028337177,-0.7847945,0.12842442,0.0,0.0,1.0
196.0,1.0,138.748,0.0,0.18653889,0.98468524,0.18653889,-0.028430473,-0.028430473,-0.2960105,0.12841879,0.0,5.0,1.0
196.0,2.0,136.76381,0.0,1.653391,0.9867216,1.653391,-0.028417723,-0.028417723,-1.379543,0.12845068,0.0,10.0,1.0
196.0,3.0,134.42436,0.0,0.04210167,0.988969,0.04210167,-0.02862012,-0.02862012,-0.2646036,0.12843178,0.0,15.0,1.0
196.0,4.0,133.41667,0.0,0.20961888,0.98988384,0.20961888,-0.028505629,-0.028505629,-0.32276708,0.1285085,0.0,20.0,1.0
196.0,5.0,133.68816,0.0,0.0049431454,0.9896406,0.0049431454,-0.028456451,-0.028456451,-1.2276465,0.12847765,0.0,25.0,1.0
196.0,6.0,132.26274,0.0,1.5349646,0.9908905,1.5349646,-0.028402224,-0.028402224,-1.3222886,0.12846486,0.0,30.0,1.0
196.0,7.0,126.30155,0.0,0.011094042,0.9953498,0.011094042,-0.028598864,-0.028598864,-0.7242525,0.12843332,0.0,35.0,1.0
196.0,8.0,115.03491,0.0,0.9642353,0.99982977,0.9642353,-0.028495682,-0.028495682,-0.99718547,0.1285133,0.0,40.0,1.0
196.0,9.0,100.97805,0.0,0.035994075,0.9959395,0.035994075,-0.028583808,-0.028583808,-0.29475176,0.12849645,0.0,45.0,1.0
196.0,10.0,87.181786,0.0,0.095088065,0.9774893,0.095088065,-0.028506355,-0.028506355,-0.21073222,0.12855372,0.0,50.0,1.0
196.0,11.0,75.60042,0.0,0.0017902459,0.9454535,0.0017902459,-0.028481,-0.028481,-2.099661,0.12855782,0.0,55.0,1.0
196.0,12.0,66.077515,0.0,0.24669002,0.9025144,0.24669002,-0.02846475,-0.02846475,-0.36595643,0.12857255,1.0,0.0,1.0
196.0,13.0,57.817337,0.0,0.36717045,0.84785825,0.36717045,-0.028503522,-0.028503522,-0.5003784,0.1285834,1.0,5.0,1.0
196.0,14.0,49.881744,0.0,0.012207864,0.773573,0.012207864,-0.028552359,-0.028552359,-0.67602605,0.1286075,1.0,10.0,1.0
196.0,15.0,42.37678,0.0,0.006861405,0.6747826,0.006861405,-0.02852835,-0.02852835,-1.0029528,0.12863536,1.0,15.0,1.0
196.0,16.0,39.0,0.0,0.18965262,-15.0,0.18965262,-0.028519673,-0.028519673,-0.29968667,0.1286409,1.0,20.0,1.0
197.0,0.0,149.39413,0.0,0.0016773131,0.9719375,0.0016773131,-0.028312858,-0.028312858,-2.1652987,0.12839407,0.0,0.0,1.0
197.0,1.0,147.45857,0.0,0.0044290614,0.97446567,0.0044290614,-0.028314305,-0.028314305,-1.3094175,0.12839712,0.0,5.0,1.0
197.0,2.0,145.82426,0.0,0.17055812,0.9765314,0.17055812,-0.028317265,-0.028317265,-0.2778427,0.12840103,0.0,10.0,1.0
197.0,3.0,144.56612,0.0,1.1213375,0.97807705,1.1213375,-0.028343074,-0.028343074,-1.0962365,0.12840426,0.0,15.0,1.0
197.0,4.0,143.61389,0.0,3.5434647,0.9792203,3.5434647,-0.028493108,-0.028493108,-2.0493004,0.12840644,0.0,20.0,1.0
197.0,5.0,142.55544,0.0,0.030893909,0.9804635,0.030893909,-0.028954523,-0.028954523,-0.3297977,0.12839924,0.0,25.0,1.0
197.0,6.0,140.06949,0.0,0.011767662,0.9832656,0.011767662,-0.028664378,-0.028664378,-0.6940659,0.12856354,0.0,30.0,1.0
197.0,7.0,134.13979,0.0,0.019826991,0.9892307,0.019826991,-0.028496455,-0.028496455,-0.46763995,0.12850708,0.0,35.0,1.0
197.0,8.0,123.7505,0.0,0.96020114,0.9968481,0.96020114,-0.028418398,-0.028418398,-0.99429804,0.1284731,0.0,40.0,1.0
197.0,9.0,110.336655,0.0,0.38582823,0.99986696,0.38582823,-0.028533986,-0.028533986,-0.5200246,0.12846026,0.0,45.0,1.0
197.0,10.0,96.372345,0.0,0.19677107,0.99168694,0.19677107,-0.028526306,-0.028526306,-0.30785573,0.12852296,0.0,50.0,1.0
197.0,11.0,83.75864,0.0,0.251817,0.9698876,0.251817,-0.028499994,-0.028499994,-0.3719185,0.12854919,0.0,55.0,1.0
