epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
241.0,9.0,142.08224,0.0,0.15101515,0.9810098,0.15101515,-0.033123367,-0.033123367,-0.25784653,0.12334229,0.0,45.0,1.0
241.0,10.0,133.33902,0.0,0.32694888,0.9899529,0.32694888,-0.033151817,-0.033151817,-0.46267965,0.1233583,0.0,50.0,1.0
241.0,11.0,128.27174,0.0,0.12842348,0.9940191,0.12842348,-0.03320337,-0.03320337,-0.2346068,0.123380154,0.0,55.0,1.0
241.0,12.0,126.1354,0.0,0.02535588,0.99545527,0.02535588,-0.03320257,-0.03320257,-0.3782364,0.1234055,1.0,0.0,1.0
241.0,13.0,125.393456,0.0,0.41408604,0.9959129,0.41408604,-0.03318508,-0.03318508,-0.55639553,0.12341041,1.0,5.0,1.0
241.0,14.0,124.54165,0.0,0.1364805,0.99641144,0.1364805,-0.03323931,-0.03323931,-0.24255967,0.123402745,1.0,10.0,1.0
241.0,15.0,122.13314,0.0,0.091697395,0.9976599,0.091697395,-0.03322541,-0.03322541,-0.20809186,0.12341873,1.0,15.0,1.0
241.0,16.0,115.85106,0.0,0.4074482,0.99970365,0.4074482,-0.03321141,-0.03321141,-0.54956836,0.12341781,1.0,20.0,1.0
241.0,17.0,103.0983,0.0,0.0095760925,0.9973483,0.0095760925,-0.03326297,-0.03326297,-0.79321885,0.12341902,1.0,25.0,1.0
241.0,18.0,92.352325,0.0,0.11225072,0.9864946,0.11225072,-0.033239104,-0.033239104,-0.2204864,0.12345304,1.0,30.0,1.0
241.0,19.0,83.07911,0.0,0.61367655,0.9682074,0.61367655,-0.033251274,-0.033251274,-0.7447213,0.12346427,1.0,35.0,1.0
241.0,20.0,74.70808,0.0,0.06403482,0.94216037,0.06403482,-0.033351764,-0.033351764,-0.21227038,0.123478755,1.0,40.0,1.0
241.0,21.0,66.6198,0.0,0.08159906,0.9054704,0.08159906,-0.033320945,-0.033320945,-0.20578182,0.12352088,1.0,45.0,1.0
241.0,22.0,58.25771,0.0,0.022379152,0.851284,0.022379152,-0.033312432,-0.033312432,-0.41753334,0.12352629,1.0,50.0,1.0
241.0,23.0,49.975147,0.0,0.065816365,0.77460474,0.065816365,-0.033307277,-0.033307277,-0.21081293,0.12353583,1.0,55.0,1.0
241.0,24.0,44.1204,0.0,0.03590319,0.70083785,0.03590319,-0.0333205,-0.0333205,-0.2896734,0.123545334,2.0,0.0,1.0
241.0,25.0,43.19741,0.0,0.0043094736,0.6873091,0.0043094736,-0.033328295,-0.033328295,-1.3174524,0.12355686,2.0,5.0,1.0
241.0,26.0,47.285526,0.0,0.027564183,0.74311596,0.027564183,-0.033327255,-0.033327255,-0.35399473,0.12356018,2.0,10.0,1.0
241.0,27.0,51.33207,0.0,2.2908463,0.7891264,2.2908463,-0.03332622,-0.03332622,-1.668333,0.123552956,2.0,15.0,1.0
241.0,28.0,49.48948,0.0,0.004841597,0.7691931,0.004841597,-0.033720784,-0.033720784,-1.2296884,0.12351171,2.0,20.0,1.0
241.0,29.0,41.47771,0.0,0.10167597,0.6604924,0.10167597,-0.03352246,-0.03352246,-0.21308708,0.123624094,2.0,25.0,1.0
241.0,30.0,39.0,0.0,0.24027021,-15.0,0.24027021,-0.03344098,-0.03344098,-0.36267984,0.123603284,2.0,30.0,1.0
242.0,0.0,138.61588,0.0,0.04588271,0.9848244,0.04588271,-0.03315452,-0.03315452,-0.2463581,0.123382,0.0,0.0,1.0
242.0,1.0,142.29317,0.0,0.019532526,0.980767,0.019532526,-0.0331539,-0.0331539,-0.46535447,0.1233718,0.0,5.0,1.0
242.0,2.0,143.0873,0.0,0.2690696,0.9798425,0.2690696,-0.033146624,-0.033146624,-0.3963766,0.12336486,0.0,10.0,1.0
242.0,3.0,141.66077,0.0,0.64492726,0.9814913,0.64492726,-0.033182252,-0.033182252,-0.7711985,0.12335844,0.0,15.0,1.0
242.0,4.0,139.08583,0.0,4.513116,0.984327,4.513116,-0.03326397,-0.03326397,-2.3196115,0.12336604,0.0,20.0,1.0
242.0,5.0,136.00938,0.0,0.16141902,0.98746485,0.16141902,-0.033913724,-0.033913724,-0.26978487,0.12328772,0.0,25.0,1.0
242.0,6.0,132.00653,0.0,0.047008045,0.991108,0.047008045,-0.033563398,-0.033563398,-0.24251771,0.1235178,0.0,30.0,1.0
242.0,7.0,125.81987,0.0,0.0971173,0.99565256,0.0971173,-0.033349093,-0.033349093,-0.21047807,0.12347926,0.0,35.0,1.0
242.0,8.0,116.78132,0.0,0.81966645,0.99951893,0.81966645,-0.033259075,-0.033259075,-0.9089451,0.12344446,0.0,40.0,1.0
242.0,9.0,105.818535,0.0,0.039329167,0.9986922,0.039329167,-0.033347916,-0.033347916,-0.27162045,0.12342918,0.0,45.0,1.0
242.0,10.0,94.64076,0.0,0.016375937,0.9896302,0.016375937,-0.033277694,-0.033277694,-0.53396106,0.12347543,0.0,50.0,1.0
242.0,11.0,84.460014,0.0,0.30165464,0.97156066,0.30165464,-0.033246085,-0.033246085,-0.43420106,0.12347791,0.0,55.0,1.0
242.0,12.0,75.40084,0.0,0.087872356,0.9447287,0.087872356,-0.033289917,-0.033289917,-0.20683467,0.12348389,1.0,0.0,1.0
242.0,13.0,67.027,0.0,0.05847518,0.907645,0.05847518,-0.033288155,-0.033288155,-0.21869391,0.1235095,1.0,5.0,1.0
242.0,14.0,58.62149,0.0,0.20592763,0.8540658,0.20592763,-0.03329005,-0.03329005,-0.3215769,0.123521306,1.0,10.0,1.0
242.0,15.0,49.31815,0.0,0.53880703,0.76725614,0.53880703,-0.03332584,-0.03332584,-0.6781619,0.123531915,1.0,15.0,1.0
242.0,16.0,40.474,0.0,0.03539485,0.6438013,0.03539485,-0.033413466,-0.033413466,-0.29256582,0.12355033,1.0,20.0,1.0
242.0,17.0,39.0,0.0,0.08982152,-15.0,0.08982152,-0.033382185,-0.033382185,-0.20743507,0.12358585,1.0,25.0,1.0
243.0,0.0,137.57178,0.0,0.045743268,0.9859064,0.045743268,-0.033144597,-0.033144597,-0.24680674,0.12337461,0.0,0.0,1.0
243.0,1.0,144.03107,0.0,0.032183226,0.9787223,0.032183226,-0.033149675,-0.033149675,-0.31426185,0.1233728,0.0,5.0,1.0
243.0,2.0,154.1582,0.0,0.08106673,0.96535975,0.08106673,-0.03314365,-0.03314365,-0.20578825,0.123364866,0.0,10.0,1.0
243.0,3.0,163.39256,0.0,0.050290972,0.9513288,0.050290972,-0.033138268,-0.033138268,-0.23412114,0.12334701,0.0,15.0,1.0
243.0,4.0,166.61133,0.0,0.009956141,0.94608754,0.009956141,-0.033120517,-0.033120517,-0.77220005,0.12332995,0.0,20.0,1.0
243.0,5.0,161.63467,0.0,0.0016773131,0.95411885,0.0016773131,-0.033102397,-0.033102397,-2.1519363,0.12331892,0.0,25.0,1.0
243.0,6.0,152.58124,0.0,0.3807356,0.96759087,0.3807356,-0.03309827,-0.03309827,-0.5213063,0.123320915,0.0,30.0,1.0
243.0,7.0,144.76514,0.0,0.034576744,0.9778352,0.034576744,-0.033165347,-0.033165347,-0.2978528,0.12333161,0.0,35.0,1.0
243.0,8.0,141.14508,0.0,0.0070375223,0.9820739,0.0070375223,-0.033155654,-0.033155654,-0.976142,0.12336755,0.0,40.0,1.0
243.0,9.0,139.63492,0.0,0.01896248,0.9837379,0.01896248,-0.033144448,-0.033144448,-0.476365,0.123373754,0.0,45.0,1.0
243.0,10.0,137.10533,0.0,0.7315877,0.9863794,0.7315877,-0.033141542,-0.033141542,-0.84156454,0.123374216,0.0,50.0,1.0
243.0,11.0,131.72404,0.0,0.12411962,0.99134517,0.12411962,-0.033257525,-0.033257525,-0.2305842,0.12336941,0.0,55.0,1.0
243.0,12.0,124.35669,0.0,0.44604957,0.9965158,0.44604957,-0.033228386,-0.033228386,-0.5889504,0.123412184,1.0,0.0,1.0
243.0,13.0,116.47868,0.0,0.19110668,0.9995837,0.19110668,-0.033268206,-0.033268206,-0.30392206,0.123413555,1.0,5.0,1.0
243.0,14.0,109.5864,0.0,0.36264595,0.999758,0.36264595,-0.033256665,-0.033256665,-0.5021225,0.123437926,1.0,10.0,1.0
243.0,15.0,105.28288,0.0,0.04199306,0.99846715,0.04199306,-0.03328385,-0.03328385,-0.26012248,0.12344449,1.0,15.0,1.0
243.0,16.0,101.64685,0.0,0.10783957,0.99641937,0.10783957,-0.033249587,-0.033249587,-0.21718234,0.1234603,1.0,20.0,1.0
243.0,17.0,88.48675,0.0,0.114254154,0.9800294,0.114254154,-0.03324476,-0.03324476,-0.22207773,0.123456016,1.0,25.0,1.0
243.0,18.0,77.765366,0.0,0.03079961,0.9528996,0.03079961,-0.033258934,-0.033258934,-0.3248312,0.123471335,1.0,30.0,1.0
243.0,19.0,68.97296,0.0,0.0613924,0.9175227,0.0613924,-0.03326298,-0.03326298,-0.21502745,0.12349184,1.0,35.0,1.0
243.0,20.0,61.507874,0.0,0.49954778,0.874671,0.49954778,-0.03327816,-0.03327816,-0.6413046,0.12350671,1.0,40.0,1.0
243.0,21.0,54.666706,0.0,0.13755338,0.8213702,0.13755338,-0.033368494,-0.033368494,-0.24371427,0.123518825,1.0,45.0,1.0
243.0,22.0,47.711464,0.0,0.5527792,0.74835736,0.5527792,-0.033361956,-0.033361956,-0.6910139,0.12355344,1.0,50.0,1.0
243.0,23.0,41.22188,0.0,1.6246121,0.6563137,1.6246121,-0.03343595,-0.03343595,-1.3842983,0.12355949,1.0,55.0,1.0
243.0,24.0,39.0,0.0,0.63217044,-15.0,0.63217044,-0.033674203,-0.033674203,-0.76148665,0.12357347,2.0,0.0,1.0
244.0,0.0,130.36601,0.0,0.30969885,0.9924473,0.30969885,-0.0331528,-0.0331528,-0.44325164,0.12338446,0.0,0.0,1.0
244.0,1.0,130.89102,0.0,0.49125093,0.99202883,0.49125093,-0.033203397,-0.033203397,-0.6332251,0.1233832,0.0,5.0,1.0
244.0,2.0,131.42099,0.0,0.24536139,0.99159664,0.24536139,-0.03326026,-0.03326026,-0.36853707,0.12339368,0.0,10.0,1.0
244.0,3.0,131.21327,0.0,0.009599427,0.9917672,0.009599427,-0.033248812,-0.033248812,-0.7919054,0.12340966,0.0,15.0,1.0
244.0,4.0,129.38449,0.0,0.1335356,0.99320364,0.1335356,-0.03320232,-0.03320232,-0.23959339,0.123408765,0.0,20.0,1.0
244.0,5.0,125.40969,0.0,0.027176594,0.99590313,0.027176594,-0.033199396,-0.033199396,-0.35808998,0.12339767,0.0,25.0,1.0
244.0,6.0,119.863556,0.0,0.3567017,0.99860847,0.3567017,-0.03318599,-0.03318599,-0.49556828,0.12340292,0.0,30.0,1.0
244.0,7.0,113.73847,0.0,0.75541985,0.9999595,0.75541985,-0.033237733,-0.033237733,-0.86037046,0.12340498,0.0,35.0,1.0
244.0,8.0,107.738045,0.0,0.04882652,0.99934584,0.04882652,-0.033338618,-0.033338618,-0.23766237,0.123424865,0.0,40.0,1.0
244.0,9.0,101.55535,0.0,0.67873555,0.9963557,0.67873555,-0.033279616,-0.033279616,-0.7994761,0.12346625,0.0,45.0,1.0
244.0,10.0,94.69211,0.0,0.026569692,0.989695,0.026569692,-0.03335622,-0.03335622,-0.36430085,0.12345764,0.0,50.0,1.0
244.0,11.0,86.9078,0.0,0.06003256,0.9769317,0.06003256,-0.033296037,-0.033296037,-0.21661085,0.12349152,0.0,55.0,1.0
244.0,12.0,78.432945,0.0,0.59852636,0.9550469,0.59852636,-0.033274833,-0.033274833,-0.7316131,0.12348862,1.0,0.0,1.0
244.0,13.0,69.57359,0.0,1.7173251,0.9204062,1.7173251,-0.03336523,-0.03336523,-1.4279348,0.12349111,1.0,5.0,1.0
244.0,14.0,60.552307,0.0,0.07357392,0.8681284,0.07357392,-0.033619184,-0.033619184,-0.20654243,0.123512186,1.0,10.0,1.0
244.0,15.0,51.47063,0.0,0.012306633,0.79056126,0.012306633,-0.033470742,-0.033470742,-0.6622777,0.123601496,1.0,15.0,1.0
244.0,16.0,43.13581,0.0,0.2803622,0.68638545,0.2803622,-0.033387017,-0.033387017,-0.40982592,0.123588026,1.0,20.0,1.0
244.0,17.0,39.0,0.0,0.02190703,-15.0,0.02190703,-0.033402298,-0.033402298,-0.424533,0.12357777,1.0,25.0,1.0
245.0,0.0,135.81378,0.0,0.011104658,0.98765475,0.011104658,-0.033144146,-0.033144146,-0.71442604,0.12337401,0.0,0.0,1.0
245.0,1.0,136.84398,0.0,0.35341078,0.9866415,0.35341078,-0.03314585,-0.03314585,-0.4919238,0.123374745,0.0,5.0,1.0
245.0,2.0,139.55392,0.0,0.08367026,0.9838253,0.08367026,-0.0332005,-0.0332005,-0.20598847,0.1233707,0.0,10.0,1.0
245.0,3.0,143.16316,0.0,0.21456698,0.97975326,0.21456698,-0.0331844,-0.0331844,-0.3317808,0.12338328,0.0,15.0,1.0
245.0,4.0,146.54688,0.0,0.051835,0.975626,0.051835,-0.033191152,-0.033191152,-0.23052752,0.12337248,0.0,20.0,1.0
245.0,5.0,148.60046,0.0,0.54909897,0.9729847,0.54909897,-0.03316613,-0.03316613,-0.68727106,0.12336972,0.0,25.0,1.0
245.0,6.0,148.44669,0.0,0.06366985,0.9731859,0.06366985,-0.033229727,-0.033229727,-0.21264833,0.12335441,0.0,30.0,1.0
245.0,7.0,145.34113,0.0,0.11166942,0.9771296,0.11166942,-0.033188086,-0.033188086,-0.22001046,0.123375386,0.0,35.0,1.0
245.0,8.0,139.06834,0.0,0.06111787,0.9843457,0.06111787,-0.033173494,-0.033173494,-0.21535683,0.12336945,0.0,40.0,1.0
245.0,9.0,130.58727,0.0,0.018065296,0.99227214,0.018065296,-0.033164907,-0.033164907,-0.49482536,0.12337605,0.0,45.0,1.0
245.0,10.0,121.2572,0.0,0.084726036,0.99805295,0.084726036,-0.033161677,-0.033161677,-0.20615834,0.12338789,0.0,50.0,1.0
245.0,11.0,112.09279,0.0,2.0569146,0.99999505,2.0569146,-0.033179488,-0.033179488,-1.5753723,0.12340193,0.0,55.0,1.0
245.0,12.0,103.03473,0.0,0.007537497,0.9973108,0.007537497,-0.033523723,-0.033523723,-0.9324476,0.12339434,1.0,0.0,1.0
245.0,13.0,93.70741,0.0,0.037400763,0.98841023,0.037400763,-0.03337365,-0.03337365,-0.2812544,0.12351437,1.0,5.0,1.0
245.0,14.0,83.60231,0.0,0.43713197,0.9695063,0.43713197,-0.033299707,-0.033299707,-0.5801078,0.12350108,1.0,10.0,1.0
245.0,15.0,72.160645,0.0,0.31188676,0.9319898,0.31188676,-0.033342335,-0.033342335,-0.44597018,0.12349546,1.0,15.0,1.0
245.0,16.0,59.272415,0.0,0.013386391,0.85893667,0.013386391,-0.033357687,-0.033357687,-0.62241554,0.12352292,1.0,20.0,1.0
245.0,17.0,46.975536,0.0,0.061047617,0.7392379,0.061047617,-0.0333267,-0.0333267,-0.21538591,0.123547696,1.0,25.0,1.0
245.0,18.0,39.277706,0.0,0.016164327,-15.0,0.016164327,-0.03333063,-0.03333063,-0.5392806,0.12355818,1.0,30.0,1.0
246.0,0.0,131.3434,0.0,0.1722729,0.99166054,0.1722729,-0.033159416,-0.033159416,-0.28182387,0.123391,0.0,0.0,1.0
246.0,1.0,132.93056,0.0,0.014835102,0.9903133,0.014835102,-0.03318336,-0.03318336,-0.57625264,0.12338415,0.0,5.0,1.0
246.0,2.0,133.33934,0.0,0.3117038,0.9899526,0.3117038,-0.033170164,-0.033170164,-0.44554636,0.12338789,0.0,10.0,1.0
246.0,3.0,133.21626,0.0,0.003939178,0.9900618,0.003939178,-0.033209883,-0.033209883,-1.3872259,0.12338039,0.0,15.0,1.0
246.0,4.0,133.34837,0.0,0.029700523,0.98994464,0.029700523,-0.03318261,-0.03318261,-0.3341335,0.12339317,0.0,20.0,1.0
246.0,5.0,134.06454,0.0,0.01475942,0.9892995,0.01475942,-0.03317017,-0.03317017,-0.57852554,0.12338611,0.0,25.0,1.0
246.0,6.0,134.86057,0.0,5.0,0.988563,5.0,-0.033161122,-0.033161122,-2.4278302,0.12338208,0.0,30.0,1.0
246.0,7.0,135.08113,0.0,0.0033807226,0.98835534,0.0033807226,-0.03394671,-0.03394671,-1.5080419,0.1232395,0.0,35.0,1.0
246.0,8.0,134.0645,0.0,0.032892525,0.9892995,0.032892525,-0.03354737,-0.03354737,-0.30864012,0.12350208,0.0,40.0,1.0
246.0,9.0,131.18437,0.0,0.032389678,0.99179083,0.032389678,-0.033334527,-0.033334527,-0.31250107,0.1234625,0.0,45.0,1.0
246.0,10.0,126.343254,0.0,0.0024955084,0.9953232,0.0024955084,-0.033235334,-0.033235334,-1.7722571,0.12342876,0.0,50.0,1.0
246.0,11.0,120.108955,0.0,0.10659834,0.998517,0.10659834,-0.03318916,-0.03318916,-0.21628815,0.123414576,0.0,55.0,1.0
246.0,12.0,112.42755,0.0,0.045030672,0.99999976,0.045030672,-0.033191737,-0.033191737,-0.24908316,0.123412415,1.0,0.0,1.0
246.0,13.0,102.745445,0.0,0.098651685,0.9971364,0.098651685,-0.03319329,-0.03319329,-0.21134514,0.123425774,1.0,5.0,1.0
246.0,14.0,90.08822,0.0,0.0070447475,0.98289436,0.0070447475,-0.03321345,-0.03321345,-0.97534424,0.123440616,1.0,10.0,1.0
246.0,15.0,73.142235,0.0,0.018952373,0.93604773,0.018952373,-0.033222865,-0.033222865,-0.47644836,0.12346509,1.0,15.0,1.0
246.0,16.0,53.424152,0.0,0.10081377,0.80989647,0.10081377,-0.033246856,-0.033246856,-0.21259701,0.123492405,1.0,20.0,1.0
246.0,17.0,42.070934,0.0,0.015011405,0.6699892,0.015011405,-0.03329356,-0.03329356,-0.57089067,0.12352745,1.0,25.0,1.0
246.0,18.0,39.0,0.0,0.0552485,-15.0,0.0552485,-0.033313654,-0.033313654,-0.22378212,0.12355885,1.0,30.0,1.0
247.0,0.0,141.80905,0.0,0.042058107,0.9813224,0.042058107,-0.03313087,-0.03313087,-0.2600063,0.12335642,0.0,0.0,1.0
247.0,1.0,139.09108,0.0,0.09769009,0.9843215,0.09769009,-0.033138983,-0.033138983,-0.21083087,0.12336006,0.0,5.0,1.0
247.0,2.0,137.45558,0.0,0.18731126,0.98602486,0.18731126,-0.033154737,-0.033154737,-0.29937297,0.12336674,0.0,10.0,1.0
247.0,3.0,137.04288,0.0,0.09937638,0.9864422,0.09937638,-0.0331787,-0.0331787,-0.2117436,0.123373754,0.0,15.0,1.0
247.0,4.0,137.69989,0.0,0.36417252,0.9857754,0.36417252,-0.03317715,-0.03317715,-0.5036597,0.123382166,0.0,20.0,1.0
247.0,5.0,139.1272,0.0,0.0023246936,0.984283,0.0023246936,-0.033217136,-0.033217136,-1.8369545,0.1233787,0.0,25.0,1.0
247.0,6.0,140.80603,0.0,0.055526737,0.982453,0.055526737,-0.03317917,-0.03317917,-0.22334194,0.12338972,0.0,30.0,1.0
247.0,7.0,142.12619,0.0,0.15896703,0.9809593,0.15896703,-0.033163894,-0.033163894,-0.26666433,0.123376556,0.0,35.0,1.0
247.0,8.0,142.5169,0.0,0.027395895,0.9805082,0.027395895,-0.034399327,-0.034399327,-0.35411155,0.12208455,0.0,40.0,1.0
247.0,9.0,141.54716,0.0,0.066652074,0.98162025,0.066652074,-0.034382854,-0.034382854,-0.20944053,0.12208679,0.0,45.0,1.0
247.0,10.0,138.9473,0.0,0.027276093,0.9844743,0.027276093,-0.03438117,-0.03438117,-0.35535967,0.122083604,0.0,50.0,1.0
247.0,11.0,134.60886,0.0,0.15738517,0.988798,0.15738517,-0.034377597,-0.034377597,-0.2652691,0.12208741,0.0,55.0,1.0
247.0,12.0,128.56357,0.0,0.22566445,0.99380964,0.22566445,-0.034401167,-0.034401167,-0.34594464,0.122091934,1.0,0.0,1.0
247.0,13.0,120.895645,0.0,0.07163706,0.99820536,0.07163706,-0.03443158,-0.03443158,-0.20671678,0.122106716,1.0,5.0,1.0
247.0,14.0,111.670456,0.0,0.0016773131,0.99998015,0.0016773131,-0.03442938,-0.03442938,-2.1482263,0.12212767,1.0,10.0,1.0
247.0,15.0,100.899025,0.0,0.13715707,0.99588054,0.13715707,-0.034424547,-0.034424547,-0.24342674,0.12214172,1.0,15.0,1.0
247.0,16.0,88.91893,0.0,0.08530082,0.9808295,0.08530082,-0.03445508,-0.03445508,-0.20579135,0.12215544,1.0,20.0,1.0
247.0,17.0,77.52598,0.0,5.0,0.95211285,5.0,-0.034475233,-0.034475233,-2.435425,0.12218111,1.0,25.0,1.0
247.0,18.0,68.003136,0.0,0.004440339,0.91270435,0.004440339,-0.035282448,-0.035282448,-1.2898563,0.12207234,1.0,30.0,1.0
247.0,19.0,59.923553,0.0,0.3024165,0.86367565,0.3024165,-0.03489449,-0.03489449,-0.43697965,0.122347265,1.0,35.0,1.0
247.0,20.0,52.750893,0.0,0.49659473,0.80341727,0.49659473,-0.034748513,-0.034748513,-0.64119625,0.12232548,1.0,40.0,1.0
247.0,21.0,45.992542,0.0,0.08520585,0.726576,0.08520585,-0.03472102,-0.03472102,-0.20569044,0.12231021,1.0,45.0,1.0
247.0,22.0,40.312527,0.0,2.122357,0.6410403,2.122357,-0.034642674,-0.034642674,-1.608047,0.12231624,1.0,50.0,1.0
247.0,23.0,39.0,0.0,0.11398938,-15.0,0.11398938,-0.0349696,-0.0349696,-0.22179413,0.12227695,1.0,55.0,1.0
248.0,0.0,138.44144,0.0,0.31360838,0.9850074,0.31360838,-0.034374077,-0.034374077,-0.44913495,0.12209271,0.0,0.0,1.0
248.0,1.0,139.77509,0.0,0.4222117,0.98358613,0.4222117,-0.034420945,-0.034420945,-0.566731,0.1220846,0.0,5.0,1.0
248.0,2.0,138.6064,0.0,1.3815699,0.9848344,1.3815699,-0.034462538,-0.034462538,-1.2644267,0.122092344,0.0,10.0,1.0
248.0,3.0,135.57198,0.0,0.04431696,0.9878878,0.04431696,-0.034641676,-0.034641676,-0.25004274,0.122092046,0.0,15.0,1.0
248.0,4.0,131.41428,0.0,1.731798,0.9916022,1.731798,-0.034520406,-0.034520406,-1.4391532,0.12215492,0.0,20.0,1.0
248.0,5.0,126.22249,0.0,0.06703775,0.99540013,0.06703775,-0.034734055,-0.034734055,-0.20897162,0.1221122,0.0,25.0,1.0
248.0,6.0,119.41885,0.0,0.32280132,0.9987673,0.32280132,-0.034576904,-0.034576904,-0.45979393,0.12219006,0.0,30.0,1.0
248.0,7.0,110.72615,0.0,0.18721706,0.99991053,0.18721706,-0.034537394,-0.034537394,-0.29998535,0.12216572,0.0,35.0,1.0
248.0,8.0,100.65791,0.0,0.13265508,0.9956979,0.13265508,-0.034506213,-0.034506213,-0.23886359,0.12217027,0.0,40.0,1.0
248.0,9.0,90.32447,0.0,0.0055130995,0.9832942,0.0055130995,-0.03449165,-0.03449165,-1.1352518,0.12217797,0.0,45.0,1.0
248.0,10.0,80.84781,0.0,0.1662844,0.96226317,0.1662844,-0.034473848,-0.034473848,-0.2754538,0.122190714,0.0,50.0,1.0
248.0,11.0,72.76487,0.0,0.7577222,0.9345088,0.7577222,-0.034502026,-0.034502026,-0.8652816,0.1221993,0.0,55.0,1.0
248.0,12.0,65.62966,0.0,0.25164762,0.9000205,0.25164762,-0.034628835,-0.034628835,-0.37723684,0.12221254,1.0,0.0,1.0
248.0,13.0,58.585716,0.0,0.11643616,0.85379416,0.11643616,-0.03461618,-0.03461618,-0.22383636,0.1222574,1.0,5.0,1.0
248.0,14.0,50.608448,0.0,0.01616694,0.7814899,0.01616694,-0.034590304,-0.034590304,-0.53692466,0.12226638,1.0,10.0,1.0
248.0,15.0,42.24974,0.0,0.49323973,0.67279994,0.49323973,-0.034568653,-0.034568653,-0.63764226,0.12227039,1.0,15.0,1.0
248.0,16.0,39.0,0.0,0.047383152,-15.0,0.047383152,-0.034651127,-0.034651127,-0.24043167,0.12227148,1.0,20.0,1.0
249.0,0.0,157.9493,0.0,0.15480645,0.9597914,0.15480645,-0.034323502,-0.034323502,-0.26235348,0.12204467,0.0,0.0,1.0
249.0,1.0,154.06241,0.0,0.030422514,0.9654968,0.030422514,-0.03434773,-0.03434773,-0.32641327,0.12204623,0.0,5.0,1.0
249.0,2.0,147.92236,0.0,0.0016773131,0.97386783,0.0016773131,-0.034345906,-0.034345906,-2.1485338,0.122060254,0.0,10.0,1.0
249.0,3.0,141.24554,0.0,0.030718252,0.98196095,0.030718252,-0.03434607,-0.03434607,-0.32399905,0.12206972,0.0,15.0,1.0
249.0,4.0,136.0366,0.0,0.10380972,0.9874383,0.10380972,-0.03435792,-0.03435792,-0.21421409,0.12207997,0.0,20.0,1.0
249.0,5.0,133.64073,0.0,0.1817848,0.9896833,0.1817848,-0.034380432,-0.034380432,-0.29347038,0.12209064,0.0,25.0,1.0
249.0,6.0,134.02013,0.0,3.918009,0.98933995,3.918009,-0.034406934,-0.034406934,-2.180039,0.122099794,0.0,30.0,1.0
249.0,7.0,136.66788,0.0,0.2101922,0.986817,0.2101922,-0.03501707,-0.03501707,-0.3278504,0.12201893,0.0,35.0,1.0
249.0,8.0,140.02963,0.0,1.0262301,0.98330915,1.0262301,-0.034735095,-0.034735095,-1.0558629,0.12221545,0.0,40.0,1.0
249.0,9.0,140.45409,0.0,0.026689282,0.98284316,0.026689282,-0.034708172,-0.034708172,-0.36103392,0.122164525,0.0,45.0,1.0
249.0,10.0,134.33344,0.0,0.09335343,0.98905295,0.09335343,-0.034530617,-0.034530617,-0.20836228,0.12217056,0.0,50.0,1.0
249.0,11.0,120.67419,0.0,0.7261217,0.9982959,0.7261217,-0.03445633,-0.03445633,-0.8404381,0.12213576,0.0,55.0,1.0
249.0,12.0,102.448006,0.0,2.076697,0.9969509,2.076697,-0.034543872,-0.034543872,-1.589193,0.12212892,1.0,0.0,1.0
249.0,13.0,83.37868,0.0,0.26362482,0.9689554,0.26362482,-0.034846876,-0.034846876,-0.3916371,0.12215727,1.0,5.0,1.0
249.0,14.0,66.78629,0.0,0.048747864,0.90636414,0.048747864,-0.03470668,-0.03470668,-0.23659563,0.12228119,1.0,10.0,1.0
249.0,15.0,55.588688,0.0,0.41536564,0.82949543,0.41536564,-0.034607597,-0.034607597,-0.55997556,0.122286476,1.0,15.0,1.0
249.0,16.0,48.964172,0.0,0.0017106741,0.7632075,0.0017106741,-0.03463521,-0.03463521,-2.127809,0.12227795,1.0,20.0,1.0
249.0,17.0,39.0,0.0,0.6739409,-15.0,0.6739409,-0.03458527,-0.03458527,-0.7985424,0.12229429,1.0,25.0,1.0
250.0,0.0,136.66188,0.0,0.020704845,0.986823,0.020704845,-0.03438254,-0.03438254,-0.4423551,0.122091174,0.0,0.0,1.0
250.0,1.0,136.25943,0.0,0.07305861,0.9872204,0.07305861,-0.03438058,-0.03438058,-0.2062406,0.122087054,0.0,5.0,1.0
250.0,2.0,134.25175,0.0,0.015633883,0.98912805,0.015633883,-0.0343887,-0.0343887,-0.551365,0.122086756,0.0,10.0,1.0
250.0,3.0,132.30681,0.0,0.7891999,0.99085283,0.7891999,-0.03438624,-0.03438624,-0.8890829,0.12209289,0.0,15.0,1.0
250.0,4.0,132.23433,0.0,1.4314796,0.9909147,1.4314796,-0.03451151,-0.03451151,-1.2911216,0.12208794,0.0,20.0,1.0
250.0,5.0,134.45023,0.0,0.101376355,0.9889451,0.101376355,-0.034686048,-0.034686048,-0.21262771,0.12211297,0.0,25.0,1.0
250.0,6.0,136.32614,0.0,0.24039422,0.9871549,0.24039422,-0.0345514,-0.0345514,-0.3637178,0.12216813,0.0,30.0,1.0
250.0,7.0,134.39708,0.0,0.0046229605,0.98899424,0.0046229605,-0.03449563,-0.03449563,-1.2618828,0.1221344,0.0,35.0,1.0
250.0,8.0,126.85395,0.0,0.08757228,0.9949916,0.08757228,-0.034432303,-0.034432303,-0.20631838,0.12212369,0.0,40.0,1.0
