epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
220.0,3.0,134.17458,0.0,0.0016773131,0.98919886,0.0016773131,-0.030839719,-0.030839719,-2.1581326,0.12595971,0.0,15.0,1.0
220.0,4.0,132.02803,0.0,0.2147841,0.9910898,0.2147841,-0.030779032,-0.030779032,-0.3303702,0.12595344,0.0,20.0,1.0
220.0,5.0,128.65305,0.0,0.005620613,0.9937448,0.005620613,-0.030782623,-0.030782623,-1.1307626,0.1259385,0.0,25.0,1.0
220.0,6.0,123.883545,0.0,0.0050919806,0.99677646,0.0050919806,-0.030756801,-0.030756801,-1.2005134,0.12594573,0.0,30.0,1.0
220.0,7.0,117.86625,0.0,1.2826586,0.9992499,1.2826586,-0.030746615,-0.030746615,-1.1976233,0.12594627,0.0,35.0,1.0
220.0,8.0,110.78041,0.0,0.20391478,0.9999159,0.20391478,-0.030950652,-0.030950652,-0.3176821,0.12593979,0.0,40.0,1.0
220.0,9.0,102.28419,0.0,0.0016773131,0.996846,0.0016773131,-0.030896327,-0.030896327,-2.1579385,0.12601618,0.0,45.0,1.0
220.0,10.0,91.9464,0.0,2.4002879,0.9858866,2.4002879,-0.030835582,-0.030835582,-1.6984875,0.12602061,0.0,50.0,1.0
220.0,11.0,79.849,0.0,0.031856094,0.95938075,0.031856094,-0.031210717,-0.031210717,-0.3192503,0.12598796,0.0,55.0,1.0
220.0,12.0,67.17386,0.0,0.47610494,0.9084199,0.47610494,-0.031026611,-0.031026611,-0.6147331,0.12612331,1.0,0.0,1.0
220.0,13.0,55.259026,0.0,0.03741038,0.82662714,0.03741038,-0.031009922,-0.031009922,-0.28396982,0.1261094,1.0,5.0,1.0
220.0,14.0,45.348522,0.0,0.22090165,0.7179693,0.22090165,-0.030942556,-0.030942556,-0.3377384,0.12612844,1.0,10.0,1.0
220.0,15.0,39.244904,0.0,0.19777693,-15.0,0.19777693,-0.03094714,-0.03094714,-0.31049645,0.12612692,1.0,15.0,1.0
221.0,0.0,149.75998,0.0,0.092090495,0.97145,0.092090495,-0.030678272,-0.030678272,-0.20896369,0.12587455,0.0,0.0,1.0
221.0,1.0,146.0298,0.0,0.0030988865,0.97627515,0.0030988865,-0.03069839,-0.03069839,-1.5894812,0.12588486,0.0,5.0,1.0
221.0,2.0,145.0375,0.0,0.8607686,0.9775025,0.8607686,-0.03069874,-0.03069874,-0.9320423,0.12589851,0.0,10.0,1.0
221.0,3.0,146.18697,0.0,0.03968652,0.9760785,0.03968652,-0.030830525,-0.030830525,-0.27275836,0.1258938,0.0,15.0,1.0
221.0,4.0,148.37402,0.0,0.8518666,0.9732808,0.8518666,-0.030775076,-0.030775076,-0.9258762,0.12593517,0.0,20.0,1.0
221.0,5.0,150.45634,0.0,0.7944934,0.97051364,0.7944934,-0.030864304,-0.030864304,-0.88412285,0.12590954,0.0,25.0,1.0
221.0,6.0,151.49957,0.0,0.0025635762,0.96909094,0.0025635762,-0.030905128,-0.030905128,-1.7542863,0.12593016,0.0,30.0,1.0
221.0,7.0,150.56947,0.0,0.2229981,0.9703605,0.2229981,-0.030797526,-0.030797526,-0.34006286,0.125945,0.0,35.0,1.0
221.0,8.0,146.70448,0.0,0.5597114,0.97542685,0.5597114,-0.03077346,-0.03077346,-0.69210374,0.12591538,0.0,40.0,1.0
221.0,9.0,138.99214,0.0,0.6348788,0.98442674,0.6348788,-0.030820297,-0.030820297,-0.757533,0.12591098,0.0,45.0,1.0
221.0,10.0,127.025955,0.0,5.0,0.9948777,5.0,-0.030866303,-0.030866303,-2.414607,0.12593555,0.0,50.0,1.0
221.0,11.0,111.373726,0.0,0.14878653,0.99996376,0.14878653,-0.03161258,-0.03161258,-0.2552063,0.12584376,0.0,55.0,1.0
221.0,12.0,94.1368,0.0,0.19859749,0.9889814,0.19859749,-0.031203225,-0.031203225,-0.31157422,0.1261191,1.0,0.0,1.0
221.0,13.0,77.5779,0.0,0.7110385,0.9522843,0.7110385,-0.031016132,-0.031016132,-0.82025063,0.12610376,1.0,5.0,1.0
221.0,14.0,63.810158,0.0,1.0348955,0.8893797,1.0348955,-0.031030202,-0.031030202,-1.0504706,0.1260939,1.0,10.0,1.0
221.0,15.0,54.80279,0.0,0.019005407,0.8225899,0.019005407,-0.031111626,-0.031111626,-0.47899002,0.12612079,1.0,15.0,1.0
221.0,16.0,49.442318,0.0,0.465947,0.7686614,0.465947,-0.030986594,-0.030986594,-0.60479677,0.1261644,1.0,20.0,1.0
221.0,17.0,40.49046,0.0,0.5203279,0.6440815,0.5203279,-0.031002564,-0.031002564,-0.656603,0.12614155,1.0,25.0,1.0
221.0,18.0,39.0,0.0,0.017022938,-15.0,0.017022938,-0.031034281,-0.031034281,-0.522146,0.12615483,1.0,30.0,1.0
222.0,0.0,153.05336,0.0,0.7884429,0.96692836,0.7884429,-0.030673278,-0.030673278,-0.8791207,0.12586387,0.0,0.0,1.0
222.0,1.0,149.14563,0.0,0.22519158,0.9722669,0.22519158,-0.030799828,-0.030799828,-0.34265482,0.12586945,0.0,5.0,1.0
222.0,2.0,150.10617,0.0,0.027183982,0.97098583,0.027183982,-0.030786522,-0.030786522,-0.36145502,0.12591864,0.0,10.0,1.0
222.0,3.0,152.50356,0.0,0.078797795,0.96769947,0.078797795,-0.030741746,-0.030741746,-0.20690209,0.12591782,0.0,15.0,1.0
222.0,4.0,151.72847,0.0,0.008253682,0.9687756,0.008253682,-0.030723093,-0.030723093,-0.8839095,0.12590142,0.0,20.0,1.0
222.0,5.0,145.3678,0.0,5.0,0.97709674,5.0,-0.030704645,-0.030704645,-2.4136946,0.12589589,0.0,25.0,1.0
222.0,6.0,135.77798,0.0,0.92094976,0.9876894,0.92094976,-0.03148791,-0.03148791,-0.9762098,0.12576215,0.0,30.0,1.0
222.0,7.0,126.24342,0.0,0.061406367,0.99538684,0.061406367,-0.03127292,-0.03127292,-0.21640754,0.12604594,0.0,35.0,1.0
222.0,8.0,118.37555,0.0,0.14904599,0.9991041,0.14904599,-0.030993555,-0.030993555,-0.25518608,0.12606321,0.0,40.0,1.0
222.0,9.0,110.97479,0.0,0.002211346,0.9999338,0.002211346,-0.030881785,-0.030881785,-1.889701,0.12602428,0.0,45.0,1.0
222.0,10.0,102.85313,0.0,0.116585806,0.99720204,0.116585806,-0.030812033,-0.030812033,-0.22405207,0.12601043,0.0,50.0,1.0
222.0,11.0,93.467125,0.0,0.01882054,0.9880832,0.01882054,-0.03080463,-0.03080463,-0.48319432,0.12600355,0.0,55.0,1.0
222.0,12.0,83.16224,0.0,0.042086314,0.96841615,0.042086314,-0.030796839,-0.030796839,-0.2623918,0.12601611,1.0,0.0,1.0
222.0,13.0,72.22063,0.0,0.17241007,0.93224293,0.17241007,-0.030807411,-0.030807411,-0.2810055,0.12602925,1.0,5.0,1.0
222.0,14.0,60.681625,0.0,1.2343954,0.8690295,1.2343954,-0.03084578,-0.03084578,-1.1705905,0.12604769,1.0,10.0,1.0
222.0,15.0,48.620247,0.0,0.011472909,0.7592125,0.011472909,-0.031055488,-0.031055488,-0.70202416,0.12606716,1.0,15.0,1.0
222.0,16.0,39.0,0.0,0.008345378,-15.0,0.008345378,-0.030974608,-0.030974608,-0.87679255,0.12614734,1.0,20.0,1.0
223.0,0.0,149.81729,0.0,0.061677665,0.9713733,0.061677665,-0.030707227,-0.030707227,-0.21646678,0.1259023,0.0,0.0,1.0
223.0,1.0,152.33308,0.0,0.058796607,0.96793723,0.058796607,-0.030708136,-0.030708136,-0.22014397,0.1258911,0.0,5.0,1.0
223.0,2.0,150.69,0.0,0.0024322488,0.9701971,0.0024322488,-0.030706812,-0.030706812,-1.8023255,0.12588592,0.0,10.0,1.0
223.0,3.0,146.47028,0.0,1.5044522,0.97572255,1.5044522,-0.030699415,-0.030699415,-1.3151852,0.12588741,0.0,15.0,1.0
223.0,4.0,141.85748,0.0,1.4987074,0.98126715,1.4987074,-0.030932419,-0.030932419,-1.3131044,0.12587456,0.0,20.0,1.0
223.0,5.0,138.30156,0.0,0.015672898,0.9851535,0.015672898,-0.031069677,-0.031069677,-0.5563972,0.12594737,0.0,25.0,1.0
223.0,6.0,135.60516,0.0,2.3522675,0.9878559,2.3522675,-0.030896047,-0.030896047,-1.6810644,0.1260061,0.0,30.0,1.0
223.0,7.0,132.81532,0.0,5.0,0.99041396,5.0,-0.031191908,-0.031191908,-2.4163942,0.12593573,0.0,35.0,1.0
223.0,8.0,128.57872,0.0,0.0016773131,0.9937987,0.0016773131,-0.031748142,-0.031748142,-2.1550255,0.12592103,0.0,40.0,1.0
223.0,9.0,120.851814,0.0,1.2761015,0.9982234,1.2761015,-0.03123275,-0.03123275,-1.1955595,0.1261434,0.0,45.0,1.0
223.0,10.0,108.25737,0.0,0.051801622,0.99948275,0.051801622,-0.031186601,-0.031186601,-0.23233074,0.12606551,0.0,50.0,1.0
223.0,11.0,91.022804,0.0,0.013080724,0.9844427,0.013080724,-0.03096983,-0.03096983,-0.637894,0.12609188,0.0,55.0,1.0
223.0,12.0,71.576775,0.0,0.38023457,0.92949027,0.38023457,-0.030872853,-0.030872853,-0.51755095,0.1260694,1.0,0.0,1.0
223.0,13.0,52.54929,0.0,0.079524726,0.80144,0.079524726,-0.030907976,-0.030907976,-0.20680046,0.12607145,1.0,5.0,1.0
223.0,14.0,39.0,0.0,3.0034938,-15.0,3.0034938,-0.030898064,-0.030898064,-1.9025991,0.1261127,1.0,10.0,1.0
224.0,0.0,147.806,0.0,0.45732585,0.97401834,0.45732585,-0.030700786,-0.030700786,-0.5958544,0.12589839,0.0,0.0,1.0
224.0,1.0,150.38304,0.0,0.068775184,0.9706127,0.068775184,-0.030767292,-0.030767292,-0.21026272,0.12589088,0.0,5.0,1.0
224.0,2.0,152.502,0.0,0.016924955,0.9677016,0.016924955,-0.03074232,-0.03074232,-0.52498525,0.12590787,0.0,10.0,1.0
224.0,3.0,153.73096,0.0,0.17428562,0.9659693,0.17428562,-0.030716112,-0.030716112,-0.28307164,0.12589753,0.0,15.0,1.0
224.0,4.0,153.65276,0.0,0.015056776,0.9660805,0.015056776,-0.030725637,-0.030725637,-0.57433623,0.1258866,0.0,20.0,1.0
224.0,5.0,152.12587,0.0,0.005846509,0.9682254,0.005846509,-0.030707642,-0.030707642,-1.1038579,0.1258901,0.0,25.0,1.0
224.0,6.0,149.66978,0.0,0.028402682,0.97157043,0.028402682,-0.03069716,-0.03069716,-0.3493976,0.12588762,0.0,30.0,1.0
224.0,7.0,146.97716,0.0,0.15517406,0.97508085,0.15517406,-0.030697653,-0.030697653,-0.261703,0.125889,0.0,35.0,1.0
224.0,8.0,144.15712,0.0,0.38101292,0.9785709,0.38101292,-0.030719945,-0.030719945,-0.5181496,0.12589346,0.0,40.0,1.0
224.0,9.0,139.87813,0.0,1.1396936,0.9834742,1.1396936,-0.03076949,-0.03076949,-1.1147463,0.12590346,0.0,45.0,1.0
224.0,10.0,132.61049,0.0,0.05553558,0.99059176,0.05553558,-0.030919736,-0.030919736,-0.22514611,0.12591645,0.0,50.0,1.0
224.0,11.0,121.877396,0.0,0.0024248397,0.9977781,0.0024248397,-0.03083566,-0.03083566,-1.8047395,0.12597767,0.0,55.0,1.0
224.0,12.0,109.49879,0.0,0.06731819,0.99974316,0.06731819,-0.030786367,-0.030786367,-0.2112261,0.12597415,1.0,0.0,1.0
224.0,13.0,97.905624,0.0,0.11583393,0.99329305,0.11583393,-0.03078367,-0.03078367,-0.22345984,0.12598021,1.0,5.0,1.0
224.0,14.0,89.65898,0.0,2.5708926,0.98215306,2.5708926,-0.030801443,-0.030801443,-1.7593786,0.12599817,1.0,10.0,1.0
224.0,15.0,87.37653,0.0,0.0049450053,0.9778804,0.0049450053,-0.0312219,-0.0312219,-1.2204839,0.12598145,1.0,15.0,1.0
224.0,16.0,90.762505,0.0,0.06242229,0.9840204,0.06242229,-0.031019786,-0.031019786,-0.21545309,0.12611613,1.0,20.0,1.0
224.0,17.0,90.074265,0.0,0.088567376,0.9828706,0.088567376,-0.03091035,-0.03091035,-0.20782787,0.12607512,1.0,25.0,1.0
224.0,18.0,84.46612,0.0,0.7078722,0.9715749,0.7078722,-0.030863993,-0.030863993,-0.8173716,0.12604657,1.0,30.0,1.0
224.0,19.0,75.602974,0.0,0.0065762657,0.94546276,0.0065762657,-0.030951295,-0.030951295,-1.0247757,0.12603454,1.0,35.0,1.0
224.0,20.0,65.10908,0.0,0.33731094,0.8970604,0.33731094,-0.030892238,-0.030892238,-0.4713309,0.1260735,1.0,40.0,1.0
224.0,21.0,54.570404,0.0,0.3153616,0.82050276,0.3153616,-0.030923853,-0.030923853,-0.44701955,0.12607473,1.0,45.0,1.0
224.0,22.0,45.45231,0.0,0.014337253,0.7193734,0.014337253,-0.030949771,-0.030949771,-0.5956304,0.1261004,1.0,50.0,1.0
224.0,23.0,39.490982,0.0,0.0034608513,-15.0,0.0034608513,-0.03092029,-0.03092029,-1.4967632,0.12612425,1.0,55.0,1.0
225.0,0.0,139.50333,0.0,0.107846074,0.98387986,0.107846074,-0.030705389,-0.030705389,-0.21747452,0.12590484,0.0,0.0,1.0
225.0,1.0,138.55388,0.0,0.06931056,0.98488957,0.06931056,-0.030723682,-0.030723682,-0.20997131,0.12590832,0.0,5.0,1.0
225.0,2.0,138.20891,0.0,0.028093046,0.98524994,0.028093046,-0.03072854,-0.03072854,-0.35236144,0.12591562,0.0,10.0,1.0
225.0,3.0,138.28606,0.0,0.27063417,0.98516965,0.27063417,-0.030724367,-0.030724367,-0.39580607,0.12591782,0.0,15.0,1.0
225.0,4.0,138.51753,0.0,1.7464901,0.9849277,1.7464901,-0.030759206,-0.030759206,-1.4314687,0.12591462,0.0,20.0,1.0
225.0,5.0,138.49994,0.0,0.006700122,0.98494613,0.006700122,-0.031012625,-0.031012625,-1.0125303,0.12590407,0.0,25.0,1.0
225.0,6.0,137.46916,0.0,0.037227247,0.986011,0.037227247,-0.030871013,-0.030871013,-0.2850871,0.12598695,0.0,30.0,1.0
225.0,7.0,134.32643,0.0,0.13528514,0.9890594,0.13528514,-0.030793153,-0.030793153,-0.2410084,0.12595595,0.0,35.0,1.0
225.0,8.0,128.4826,0.0,0.324267,0.99386805,0.324267,-0.030773876,-0.030773876,-0.45674887,0.12593932,0.0,40.0,1.0
225.0,9.0,120.96468,0.0,1.4488415,0.9981767,1.4488415,-0.030800924,-0.030800924,-1.2871392,0.12594137,0.0,45.0,1.0
225.0,10.0,113.551834,0.0,1.5505587,0.9999709,1.5505587,-0.031004606,-0.031004606,-1.3392856,0.12594825,0.0,50.0,1.0
225.0,11.0,107.35921,0.0,1.0832748,0.9992354,1.0832748,-0.03114246,-0.03114246,-1.0813267,0.12601548,0.0,55.0,1.0
225.0,12.0,101.40163,0.0,0.10472911,0.9962473,0.10472911,-0.031138634,-0.031138634,-0.21535438,0.12607144,1.0,0.0,1.0
225.0,13.0,94.05816,0.0,0.017156351,0.9888781,0.017156351,-0.030972501,-0.030972501,-0.51908785,0.12609065,1.0,5.0,1.0
225.0,14.0,83.55672,0.0,0.010550114,0.9693945,0.010550114,-0.030878317,-0.030878317,-0.7458404,0.12606084,1.0,10.0,1.0
225.0,15.0,67.96871,0.0,0.006402917,0.9125295,0.006402917,-0.030841662,-0.030841662,-1.0425433,0.12604931,1.0,15.0,1.0
225.0,16.0,50.36804,0.0,0.015973134,0.7788988,0.015973134,-0.030839417,-0.030839417,-0.54878587,0.1260611,1.0,20.0,1.0
225.0,17.0,46.089508,0.0,0.7354837,0.72785014,0.7354837,-0.030858247,-0.030858247,-0.839089,0.12608734,1.0,25.0,1.0
225.0,18.0,41.492744,0.0,0.18271875,0.66073644,0.18271875,-0.030990738,-0.030990738,-0.29295832,0.12609933,1.0,30.0,1.0
225.0,19.0,39.0,0.0,0.008475517,-15.0,0.008475517,-0.030974204,-0.030974204,-0.8676936,0.12614428,1.0,35.0,1.0
226.0,0.0,140.76965,0.0,0.044735026,0.98249346,0.044735026,-0.030715376,-0.030715376,-0.25257397,0.12591413,0.0,0.0,1.0
226.0,1.0,143.64653,0.0,5.0,0.97918147,5.0,-0.030717792,-0.030717792,-2.4137201,0.12590888,0.0,5.0,1.0
226.0,2.0,145.08945,0.0,0.4956741,0.9774389,0.4956741,-0.031503856,-0.031503856,-0.63437164,0.125768,0.0,10.0,1.0
226.0,3.0,144.66415,0.0,0.08386514,0.977958,0.08386514,-0.031189242,-0.031189242,-0.20680928,0.12602982,0.0,15.0,1.0
226.0,4.0,141.14822,0.0,0.030945778,0.9820704,0.030945778,-0.030941287,-0.030941287,-0.32669163,0.12600778,0.0,20.0,1.0
226.0,5.0,133.15208,0.0,0.008935549,0.99011856,0.008935549,-0.03081661,-0.03081661,-0.8374548,0.12596613,0.0,25.0,1.0
226.0,6.0,120.4461,0.0,0.83267635,0.9983868,0.83267635,-0.030761288,-0.030761288,-0.91198784,0.12594892,0.0,30.0,1.0
226.0,7.0,104.088524,0.0,0.008580467,0.9978961,0.008580467,-0.030879373,-0.030879373,-0.86073357,0.12594746,0.0,35.0,1.0
226.0,8.0,85.835915,0.0,0.19449994,0.9746672,0.19449994,-0.030829174,-0.030829174,-0.30655086,0.12601377,0.0,40.0,1.0
226.0,9.0,68.32436,0.0,0.13648918,0.9143229,0.13648918,-0.030845793,-0.030845793,-0.2422319,0.12603189,0.0,45.0,1.0
226.0,10.0,53.911938,0.0,0.0016773131,0.81447417,0.0016773131,-0.030863844,-0.030863844,-2.157968,0.12606625,0.0,50.0,1.0
226.0,11.0,43.95558,0.0,0.4772237,0.6984642,0.4772237,-0.030864256,-0.030864256,-0.6155312,0.12609585,0.0,55.0,1.0
226.0,12.0,39.0,0.0,0.02208799,-15.0,0.02208799,-0.03095242,-0.03095242,-0.42566457,0.12611037,1.0,0.0,1.0
227.0,0.0,145.07414,0.0,0.13737224,0.97745764,0.13737224,-0.03192984,-0.03192984,-0.2432636,0.12465172,0.0,0.0,1.0
227.0,1.0,152.35849,0.0,0.098066755,0.9679018,0.098066755,-0.0319388,-0.0319388,-0.21130568,0.12463498,0.0,5.0,1.0
227.0,2.0,156.07552,0.0,0.11169594,0.96257883,0.11169594,-0.03193179,-0.03193179,-0.22013867,0.124624684,0.0,10.0,1.0
227.0,3.0,156.68929,0.0,0.0065532797,0.9616732,0.0065532797,-0.031926923,-0.031926923,-1.024807,0.124615245,0.0,15.0,1.0
227.0,4.0,155.22945,0.0,0.15637313,0.96381503,0.15637313,-0.031907655,-0.031907655,-0.2633766,0.12461324,0.0,20.0,1.0
227.0,5.0,152.55397,0.0,0.1677342,0.967629,0.1677342,-0.0319217,-0.0319217,-0.27610224,0.12460986,0.0,25.0,1.0
227.0,6.0,149.24548,0.0,0.06453629,0.9721347,0.06453629,-0.031934105,-0.031934105,-0.21270907,0.124619335,0.0,30.0,1.0
227.0,7.0,145.77124,0.0,0.0038990462,0.9765973,0.0038990462,-0.031926855,-0.031926855,-1.3985589,0.12463042,0.0,35.0,1.0
227.0,8.0,142.1194,0.0,0.055958983,0.9809671,0.055958983,-0.03191565,-0.03191565,-0.2236082,0.1246358,0.0,40.0,1.0
227.0,9.0,137.27773,0.0,0.076907404,0.98620534,0.076907404,-0.031920888,-0.031920888,-0.20658869,0.124639004,0.0,45.0,1.0
227.0,10.0,130.16806,0.0,0.8739334,0.99260265,0.8739334,-0.03193189,-0.03193189,-0.94468623,0.12464816,0.0,50.0,1.0
227.0,11.0,120.466736,0.0,0.17986944,0.9983787,0.17986944,-0.03207087,-0.03207087,-0.2901305,0.124654464,0.0,55.0,1.0
227.0,12.0,109.27914,0.0,0.01741958,0.9997038,0.01741958,-0.032045376,-0.032045376,-0.51109457,0.12471293,1.0,0.0,1.0
227.0,13.0,97.987404,0.0,0.25861523,0.9933732,0.25861523,-0.032010812,-0.032010812,-0.38304883,0.12472643,1.0,5.0,1.0
227.0,14.0,87.975464,0.0,0.18853684,0.9790567,0.18853684,-0.03204243,-0.03204243,-0.30024588,0.12473343,1.0,10.0,1.0
227.0,15.0,80.715775,0.0,0.28639442,0.96189016,0.28639442,-0.03205862,-0.03205862,-0.41539198,0.12475772,1.0,15.0,1.0
227.0,16.0,75.719505,0.0,0.80983895,0.9458829,0.80983895,-0.03208916,-0.03208916,-0.8986367,0.1247734,1.0,20.0,1.0
227.0,17.0,67.85212,0.0,1.6809247,0.91193557,1.6809247,-0.032198414,-0.032198414,-1.4064896,0.12478502,1.0,25.0,1.0
227.0,18.0,63.759785,0.0,1.3595616,0.88907313,1.3595616,-0.032417327,-0.032417327,-1.2454607,0.12481284,1.0,30.0,1.0
227.0,19.0,61.61701,0.0,0.515837,0.8754014,0.515837,-0.032481078,-0.032481078,-0.6552079,0.124878354,1.0,35.0,1.0
227.0,20.0,59.520393,0.0,0.013130712,0.860757,0.013130712,-0.032360125,-0.032360125,-0.63338923,0.124909446,1.0,40.0,1.0
227.0,21.0,55.527508,0.0,0.06682538,0.8289662,0.06682538,-0.032209627,-0.032209627,-0.21073502,0.124888554,1.0,45.0,1.0
227.0,22.0,47.89476,0.0,0.0045919893,0.75058234,0.0045919893,-0.032148298,-0.032148298,-1.2726357,0.12485392,1.0,50.0,1.0
227.0,23.0,39.0,0.0,0.09404739,-15.0,0.09404739,-0.03211725,-0.03211725,-0.20940173,0.12484525,1.0,55.0,1.0
228.0,0.0,138.17116,0.0,0.02465874,0.9852892,0.02465874,-0.03192856,-0.03192856,-0.38861263,0.124656886,0.0,0.0,1.0
228.0,1.0,141.6564,0.0,0.024425672,0.9814963,0.024425672,-0.03192655,-0.03192655,-0.3915494,0.12464845,0.0,5.0,1.0
228.0,2.0,142.8736,0.0,5.0,0.9800929,5.0,-0.03192285,-0.03192285,-2.420658,0.12464077,0.0,10.0,1.0
228.0,3.0,142.69228,0.0,0.011232445,0.9803045,0.011232445,-0.032709442,-0.032709442,-0.7094438,0.12449828,0.0,15.0,1.0
228.0,4.0,141.93091,0.0,0.012014805,0.98118323,0.012014805,-0.03231195,-0.03231195,-0.6763709,0.12476129,0.0,20.0,1.0
228.0,5.0,139.82372,0.0,0.045701843,0.9835334,0.045701843,-0.032096785,-0.032096785,-0.24796015,0.12472082,0.0,25.0,1.0
228.0,6.0,134.50914,0.0,0.26400188,0.9888906,0.26400188,-0.032000966,-0.032000966,-0.38932335,0.12468487,0.0,30.0,1.0
228.0,7.0,125.47701,0.0,0.026258143,0.9958625,0.026258143,-0.031996857,-0.031996857,-0.36966628,0.12467023,0.0,35.0,1.0
228.0,8.0,113.58046,0.0,0.0019732702,0.99996924,0.0019732702,-0.0319688,-0.0319688,-1.9948913,0.124686815,0.0,40.0,1.0
228.0,9.0,99.98333,0.0,0.076671116,0.9951634,0.076671116,-0.031962004,-0.031962004,-0.20661825,0.12469963,0.0,45.0,1.0
228.0,10.0,85.46016,0.0,0.1074446,0.9738414,0.1074446,-0.031984776,-0.031984776,-0.21705723,0.124719456,0.0,50.0,1.0
228.0,11.0,70.514656,0.0,0.10510798,0.9247739,0.10510798,-0.032016832,-0.032016832,-0.21548373,0.12474841,0.0,55.0,1.0
228.0,12.0,55.74684,0.0,0.03213491,0.83085716,0.03213491,-0.03204806,-0.03204806,-0.31607795,0.124780506,1.0,0.0,1.0
228.0,13.0,43.251305,0.0,0.018899346,0.6881151,0.018899346,-0.032066636,-0.032066636,-0.47948468,0.12481202,1.0,5.0,1.0
228.0,14.0,39.0,0.0,0.07344752,-15.0,0.07344752,-0.032085698,-0.032085698,-0.20741105,0.12483615,1.0,10.0,1.0
229.0,0.0,164.35994,0.0,0.12530853,0.9497712,0.12530853,-0.031874444,-0.031874444,-0.231592,0.124597244,0.0,0.0,1.0
229.0,1.0,163.59523,0.0,0.5712788,0.95100373,0.5712788,-0.031890314,-0.031890314,-0.7046956,0.12459355,0.0,5.0,1.0
229.0,2.0,159.7454,0.0,0.065961264,0.9570575,0.065961264,-0.0319686,-0.0319686,-0.21148163,0.12459475,0.0,10.0,1.0
229.0,3.0,154.95999,0.0,0.0059939227,0.9642058,0.0059939227,-0.031937487,-0.031937487,-1.0840248,0.12462624,0.0,15.0,1.0
229.0,4.0,151.73016,0.0,0.079348594,0.96877325,0.079348594,-0.031911533,-0.031911533,-0.20632488,0.12462636,0.0,20.0,1.0
229.0,5.0,150.93875,0.0,0.14620212,0.9698587,0.14620212,-0.03191223,-0.03191223,-0.2523771,0.12462488,0.0,25.0,1.0
229.0,6.0,150.3496,0.0,0.013167516,0.9706579,0.013167516,-0.03192423,-0.03192423,-0.6329113,0.12462661,0.0,30.0,1.0
229.0,7.0,147.32582,0.0,0.86733174,0.9746359,0.86733174,-0.031910665,-0.031910665,-0.9399447,0.124631606,0.0,35.0,1.0
229.0,8.0,140.82816,0.0,0.0058621303,0.9824284,0.0058621303,-0.0320403,-0.0320403,-1.0988518,0.124623336,0.0,40.0,1.0
229.0,9.0,132.95241,0.0,0.07902741,0.99029416,0.07902741,-0.031982422,-0.031982422,-0.20632625,0.12467468,0.0,45.0,1.0
229.0,10.0,126.3681,0.0,0.008704512,0.9953073,0.008704512,-0.031964865,-0.031964865,-0.8500161,0.12467229,0.0,50.0,1.0
229.0,11.0,122.43461,0.0,0.090124406,0.997517,0.090124406,-0.03195194,-0.03195194,-0.20792317,0.12467912,0.0,55.0,1.0
229.0,12.0,119.687935,0.0,0.20524675,0.9986723,0.20524675,-0.031961486,-0.031961486,-0.31988877,0.12468167,1.0,0.0,1.0
229.0,13.0,116.017624,0.0,0.023647683,0.9996737,0.023647683,-0.031988274,-0.031988274,-0.4016403,0.12468736,1.0,5.0,1.0
229.0,14.0,109.27027,0.0,0.1625853,0.99970216,0.1625853,-0.03197767,-0.03197767,-0.27033424,0.12470035,1.0,10.0,1.0
229.0,15.0,97.20053,0.0,0.1485569,0.9925789,0.1485569,-0.032000095,-0.032000095,-0.25493824,0.12470551,1.0,15.0,1.0
229.0,16.0,80.63836,0.0,0.0016773131,0.96167034,0.0016773131,-0.03202288,-0.03202288,-2.1547773,0.12472858,1.0,20.0,1.0
229.0,17.0,69.12665,0.0,0.081568554,0.9182678,0.081568554,-0.032026853,-0.032026853,-0.2063207,0.12476042,1.0,25.0,1.0
229.0,18.0,58.028908,0.0,0.055080492,0.84951216,0.055080492,-0.032051273,-0.032051273,-0.22508681,0.1247812,1.0,30.0,1.0
229.0,19.0,48.450222,0.0,0.061544288,0.7572149,0.061544288,-0.032070655,-0.032070655,-0.21571684,0.12480551,1.0,35.0,1.0
229.0,20.0,41.652756,0.0,0.046835653,0.66332245,0.046835653,-0.032090817,-0.032090817,-0.24450755,0.124825224,1.0,40.0,1.0
229.0,21.0,39.0,0.0,0.0025707337,-15.0,0.0025707337,-0.03210477,-0.03210477,-1.7483988,0.124840766,1.0,45.0,1.0
230.0,0.0,144.61755,0.0,0.023642236,0.9780146,0.023642236,-0.0319131,-0.0319131,-0.40182132,0.12463427,0.0,0.0,1.0
230.0,1.0,143.86469,0.0,0.0026116602,0.9789214,0.0026116602,-0.031913593,-0.031913593,-1.7349539,0.1246316,0.0,5.0,1.0
230.0,2.0,141.1199,0.0,0.07071882,0.98210216,0.07071882,-0.031911556,-0.031911556,-0.20853513,0.124632746,0.0,10.0,1.0
230.0,3.0,137.59538,0.0,0.040431693,0.98588234,0.040431693,-0.031923674,-0.031923674,-0.26816338,0.124635965,0.0,15.0,1.0
230.0,4.0,134.78777,0.0,0.0018832658,0.9886312,0.0018832658,-0.031928793,-0.031928793,-2.0402853,0.12464557,0.0,20.0,1.0
230.0,5.0,133.73494,0.0,2.4768088,0.98959845,2.4768088,-0.031927306,-0.031927306,-1.7311156,0.12465259,0.0,25.0,1.0
