epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
21,31,13.619171,74.19354838709677,22.580645161290324,3.225806451612903,0.0,7.968219,0.88808584,8.856304,0.0,0,0
22,22,4.9641685,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.238312,0.6463807,12.884692,0.0,0,0
23,49,30.892345,79.59183673469387,16.3265306122449,4.081632653061225,0.0,9.272559,1.0526674,10.325227,0.0,0,0
24,38,20.072773,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.038759,1.1771,11.215859,0.0,0,0
25,47,27.039501,65.95744680851064,10.638297872340425,23.404255319148938,0.0,14.805472,1.02596,15.831432,0.0,0,0
26,61,41.233814,70.49180327868852,18.0327868852459,11.475409836065573,0.0,11.988369,0.6788764,12.667246,0.0,0,0
27,45,27.556183,77.77777777777777,20.0,2.2222222222222223,0.0,5.5959387,0.26452494,5.8604636,0.0,0,0
28,59,36.16245,47.45762711864407,27.11864406779661,25.423728813559322,0.0,18.613688,0.6800838,19.293772,0.0,0,0
29,100,82.08743,96.0,2.0,2.0,0.0,3.2838597,0.7119946,3.9958544,0.0,0,0
30,37,19.223392,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.614989,1.8083688,13.423358,0.0,0,0
31,69,48.901413,69.56521739130434,21.73913043478261,8.695652173913043,0.0,12.057047,1.0681808,13.125228,0.0,0,0
32,76,56.816017,82.89473684210526,11.842105263157896,5.2631578947368425,0.0,8.825894,1.5158445,10.341739,0.0,0,0
33,64,43.909058,84.375,4.6875,10.9375,0.0,14.71766,2.9356012,17.653261,0.0,0,0
34,51,30.314083,68.62745098039215,7.8431372549019605,23.529411764705884,0.0,17.532524,1.9685086,19.501032,0.0,0,0
35,70,51.594574,85.71428571428571,8.571428571428571,5.714285714285714,0.0,6.5314507,0.55341715,7.084868,0.0,0,0
36,108,88.16883,84.25925925925925,12.962962962962964,2.7777777777777777,0.0,4.994894,0.44382778,5.4387217,0.0,0,0
37,88,67.09953,76.13636363636364,18.181818181818183,5.681818181818182,0.0,9.617137,2.0382323,11.655369,0.0,0,0
38,124,100.115074,70.96774193548387,21.774193548387096,7.258064516129032,0.0,9.764325,1.5526482,11.316974,0.0,0,0
39,127,104.845634,85.03937007874016,8.661417322834646,6.299212598425197,0.0,8.6143675,1.619041,10.233408,0.0,0,0
40,38,19.914833,81.57894736842105,7.894736842105263,10.526315789473685,0.0,9.7098055,0.92331415,10.63312,0.0,0,0
41,71,52.12039,80.28169014084507,14.084507042253522,5.633802816901408,0.0,6.6739864,0.24617063,6.920157,0.0,0,0
42,288,222.8243,56.94444444444444,0.0,0.0,6.25,0.94579875,38.77484,39.72064,36.80555555555556,0,0
43,149,119.64307,65.77181208053692,12.080536912751677,19.463087248322147,2.684563758389262,12.519659,2.474207,14.993866,0.0,0,0
44,72,51.84799,73.61111111111111,15.277777777777779,4.166666666666667,6.944444444444445,10.756959,3.454379,14.211338,0.0,0,0
45,288,240.44444,58.333333333333336,3.8194444444444446,0.0,19.444444444444443,3.5354538,22.116915,25.652369,18.40277777777778,0,0
46,69,49.28695,71.01449275362319,20.28985507246377,8.695652173913043,0.0,8.775013,0.53759235,9.312605,0.0,0,0
47,288,232.03323,56.94444444444444,1.7361111111111112,0.0,9.722222222222221,2.213773,29.004051,31.217825,31.59722222222222,0,0
48,118,96.92882,81.35593220338983,16.949152542372882,1.694915254237288,0.0,5.931114,0.73785496,6.668969,0.0,0,0
49,117,96.52376,80.34188034188034,17.094017094017094,2.5641025641025643,0.0,5.9019766,0.20927517,6.111252,0.0,0,0
50,288,239.7356,62.84722222222222,0.0,0.0,11.458333333333334,0.5082004,22.16362,22.67182,25.694444444444443,0,0
51,288,261.16785,67.36111111111111,2.7777777777777777,0.0,23.958333333333332,2.5238495,17.33411,19.85796,5.902777777777778,0,0
52,76,56.342392,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.732243,1.3353113,11.0675535,0.0,0,0
53,288,243.37604,46.875,13.194444444444445,6.25,18.055555555555557,10.909476,18.398954,29.30843,15.625,0,0
54,288,243.62155,60.763888888888886,0.0,0.0,15.277777777777779,1.8778967,20.512854,22.39075,23.958333333333332,0,0
55,288,219.138,52.43055555555556,4.166666666666667,0.0,9.027777777777779,3.723961,34.303543,38.027504,34.375,0,0
56,288,247.37544,50.69444444444444,12.152777777777779,0.0,19.791666666666668,5.370698,19.652416,25.023113,17.36111111111111,0,0
57,43,25.59475,90.69767441860465,4.651162790697675,4.651162790697675,0.0,6.4592905,2.1508121,8.610103,0.0,0,0
58,137,117.263176,87.5912408759124,10.218978102189782,2.18978102189781,0.0,3.9158576,1.5162034,5.432061,0.0,0,0
59,83,59.666565,56.626506024096386,27.710843373493976,15.662650602409638,0.0,13.067796,0.50766486,13.57546,0.0,0,0
60,288,235.90709,59.72222222222222,0.0,0.0,10.76388888888889,0.0020854073,18.204823,18.206907,29.51388888888889,0,0
61,288,253.11435,49.30555555555556,15.625,0.3472222222222222,28.125,7.0798616,15.961777,23.041637,6.597222222222222,0,0
62,288,244.97014,63.541666666666664,3.4722222222222223,0.0,14.23611111111111,2.7870266,22.113464,24.900492,18.75,0,0
63,288,246.64642,56.25,3.4722222222222223,0.6944444444444444,23.61111111111111,3.7071505,18.95864,22.66579,15.972222222222221,0,0
64,288,237.38008,63.19444444444444,0.0,0.0,17.36111111111111,1.5243088,22.718618,24.242928,19.444444444444443,0,0
65,288,229.80527,56.59722222222222,0.0,0.0,12.5,0.05126368,21.380983,21.432247,30.90277777777778,0,0
66,288,224.73538,56.59722222222222,0.0,0.0,10.416666666666666,0.76149774,27.889776,28.651274,32.986111111111114,0,0
67,288,245.4805,64.23611111111111,0.0,0.0,18.40277777777778,0.63011104,16.584105,17.214216,17.36111111111111,0,0
68,145,113.86795,46.206896551724135,40.689655172413794,13.10344827586207,0.0,14.964284,0.5302889,15.494573,0.0,0,0
69,288,235.41672,56.94444444444444,0.0,0.0,14.23611111111111,0.16263928,21.16569,21.32833,28.819444444444443,0,0
70,288,243.94876,59.72222222222222,0.0,0.0,13.88888888888889,0.35561535,19.300188,19.655804,26.38888888888889,0,0
71,104,84.51936,91.34615384615384,1.9230769230769231,6.730769230769231,0.0,9.808782,1.123456,10.932238,0.0,0,0
72,288,241.87582,62.84722222222222,0.0,0.0,9.722222222222221,0.58171254,18.939096,19.52081,27.430555555555557,0,0
73,288,236.5192,57.291666666666664,4.513888888888889,0.0,18.40277777777778,3.3657198,30.308159,33.673878,19.791666666666668,0,0
74,288,225.14975,24.305555555555557,22.916666666666668,10.069444444444445,15.277777777777779,15.125214,27.160822,42.286034,27.430555555555557,0,0
75,131,105.674164,71.7557251908397,16.03053435114504,12.213740458015268,0.0,16.348896,2.0488977,18.397793,0.0,0,0
76,288,241.45825,36.111111111111114,25.34722222222222,3.8194444444444446,19.444444444444443,10.80812,21.495745,32.303864,15.277777777777779,0,0
77,49,31.577301,87.75510204081633,8.16326530612245,4.081632653061225,0.0,6.2117653,0.57638925,6.7881546,0.0,0,0
78,288,248.69992,52.77777777777778,16.319444444444443,0.0,18.75,6.0865207,20.98411,27.070631,12.152777777777779,0,0
79,152,131.99963,89.47368421052632,5.921052631578948,1.9736842105263157,2.6315789473684212,5.2157784,1.4266721,6.6424503,0.0,0,0
80,288,229.56898,59.72222222222222,0.0,0.0,8.680555555555555,0.78270906,32.149437,32.932144,31.59722222222222,0,0
81,288,241.75365,62.84722222222222,0.0,0.0,12.5,0.20902109,20.851706,21.060726,24.65277777777778,0,0
82,288,236.5383,56.25,0.0,0.0,13.541666666666666,0.0,17.859358,17.859358,30.208333333333332,0,0
83,288,237.4028,60.06944444444444,0.3472222222222222,0.0,9.722222222222221,1.5432041,23.934704,25.477907,29.86111111111111,0,0
84,98,73.7333,63.265306122448976,25.510204081632654,11.224489795918368,0.0,12.777918,1.3722576,14.150175,0.0,0,0
85,288,249.66843,68.05555555555556,2.0833333333333335,0.0,12.152777777777779,3.990316,18.566156,22.556473,17.708333333333332,0,0
86,237,190.06212,72.9957805907173,0.8438818565400844,1.2658227848101267,4.641350210970464,2.6929586,22.630175,25.323133,20.253164556962027,0,0
87,288,258.83252,70.83333333333333,0.0,0.0,13.541666666666666,1.1550815,17.604567,18.759647,15.625,0,0
88,288,246.27847,60.416666666666664,0.0,0.0,21.875,0.25415036,14.88554,15.13969,17.708333333333332,0,0
89,288,236.99979,62.15277777777778,0.3472222222222222,0.0,19.09722222222222,2.7660592,26.792564,29.558624,18.40277777777778,0,0
90,288,245.28836,61.458333333333336,3.8194444444444446,2.0833333333333335,16.319444444444443,4.4020886,20.982988,25.385077,16.319444444444443,0,0
91,48,30.78019,89.58333333333333,4.166666666666667,6.25,0.0,15.006334,1.001728,16.008062,0.0,0,0
92,288,229.61975,56.25,1.3888888888888888,0.0,12.5,1.7728431,35.903683,37.676525,29.86111111111111,0,0
93,288,255.3785,63.888888888888886,3.125,0.0,21.180555555555557,2.1857522,14.895692,17.081444,11.805555555555555,0,0
94,288,244.47818,63.888888888888886,0.0,0.0,15.625,0.0,15.10389,15.10389,20.48611111111111,0,0
95,288,227.3472,52.43055555555556,0.0,0.0,16.319444444444443,1.2373153,25.110878,26.348194,31.25,0,0
96,288,234.94156,61.80555555555556,0.0,0.0,9.027777777777779,0.02069509,20.55219,20.572886,29.166666666666668,0,0
97,288,241.1745,38.888888888888886,25.694444444444443,4.861111111111111,15.277777777777779,13.329826,18.55422,31.884047,15.277777777777779,0,0
98,288,243.98883,55.90277777777778,9.375,1.7361111111111112,14.930555555555555,5.351353,26.058897,31.41025,18.055555555555557,0,0
99,288,258.31418,66.31944444444444,2.0833333333333335,0.0,18.055555555555557,1.7933685,14.968367,16.761736,13.541666666666666,0,0
100,234,183.84253,73.93162393162393,1.2820512820512822,2.9914529914529915,4.273504273504273,12.841589,14.923766,27.765354,17.521367521367523,0,0
101,288,239.45375,53.81944444444444,10.416666666666666,1.7361111111111112,15.277777777777779,7.2828493,23.023659,30.306507,18.75,0,0
102,288,233.73656,51.736111111111114,5.208333333333333,0.0,16.319444444444443,3.9139535,27.263435,31.17739,26.73611111111111,0,0
103,288,242.94441,66.31944444444444,0.0,0.0,13.541666666666666,1.7384126,21.651623,23.390036,20.13888888888889,0,0
104,288,231.26851,57.291666666666664,2.0833333333333335,0.0,13.541666666666666,3.0905404,31.044485,34.135025,27.083333333333332,0,0
105,288,232.28795,57.291666666666664,0.0,0.0,12.5,2.079616,28.796713,30.87633,30.208333333333332,0,0
106,288,227.17639,56.94444444444444,0.0,0.0,10.76388888888889,1.5345938,30.4435,31.978094,32.291666666666664,0,0
107,288,240.9951,57.638888888888886,5.555555555555555,0.0,9.027777777777779,2.5713472,24.680277,27.251625,27.77777777777778,0,0
108,288,244.43718,44.09722222222222,18.75,1.3888888888888888,20.48611111111111,6.8908057,22.90072,29.791527,15.277777777777779,0,0
109,288,253.30879,63.19444444444444,2.0833333333333335,0.0,21.180555555555557,2.0035932,22.357702,24.361296,13.541666666666666,0,0
110,288,247.84866,65.625,3.4722222222222223,0.0,15.277777777777779,2.8500216,21.091394,23.941416,15.625,0,0
111,288,260.20435,67.70833333333333,1.7361111111111112,0.0,17.36111111111111,1.6567782,15.034508,16.691286,13.194444444444445,0,0
112,288,253.9151,62.15277777777778,6.25,0.0,20.13888888888889,3.2911053,17.34185,20.632956,11.458333333333334,0,0
113,226,184.86005,76.54867256637168,2.2123893805309733,0.8849557522123894,3.982300884955752,2.7890897,15.341744,18.130835,16.371681415929203,0,0
114,100,76.906166,69.0,15.0,16.0,0.0,13.141846,0.7807209,13.922566,0.0,0,0
115,288,256.09418,66.66666666666667,0.3472222222222222,0.0,17.708333333333332,2.1926978,13.311939,15.504637,15.277777777777779,0,0
116,288,254.13115,60.06944444444444,6.944444444444445,1.7361111111111112,18.75,4.836185,18.207352,23.043537,12.5,0,0
117,229,191.952,75.54585152838428,2.6200873362445414,2.183406113537118,6.986899563318778,3.6489112,17.399519,21.04843,12.663755458515285,0,0
118,288,253.77902,72.56944444444444,2.0833333333333335,0.0,10.416666666666666,1.6718547,16.898928,18.570782,14.930555555555555,0,0
119,288,243.64973,62.5,0.0,0.0,14.583333333333334,1.4102411,18.91708,20.32732,22.916666666666668,0,0
120,288,250.42719,61.80555555555556,0.3472222222222222,0.0,19.09722222222222,1.2070436,16.023127,17.230171,18.75,0,0
121,288,243.25958,64.58333333333333,0.0,0.0,18.055555555555557,1.668743,19.021439,20.690182,17.36111111111111,0,0
122,288,235.37688,57.638888888888886,0.0,0.0,14.583333333333334,2.3853343,19.07366,21.458994,27.77777777777778,0,0
123,288,225.57256,60.416666666666664,0.0,0.0,8.680555555555555,0.0,21.664927,21.664927,30.90277777777778,0,0
124,288,214.77826,47.22222222222222,0.0,0.0,18.055555555555557,0.0,25.411003,25.411003,34.72222222222222,0,0
125,288,233.30377,61.111111111111114,0.0,0.0,9.027777777777779,1.8993788,23.862585,25.761963,29.86111111111111,0,0
126,131,105.00513,61.83206106870229,8.396946564885496,3.816793893129771,25.954198473282442,13.119518,6.6291695,19.748688,0.0,0,0
127,95,73.808815,80.0,12.631578947368421,7.368421052631579,0.0,8.197234,2.4733636,10.670598,0.0,0,0
128,228,185.41898,74.56140350877193,0.8771929824561403,1.7543859649122806,7.456140350877193,2.9151988,15.846773,18.761972,15.350877192982455,0,0
129,288,250.5877,61.111111111111114,7.638888888888889,1.3888888888888888,13.194444444444445,5.8389516,16.178993,22.017944,16.666666666666668,0,0
130,288,246.0636,64.58333333333333,0.6944444444444444,0.0,14.930555555555555,2.0846653,25.403345,27.48801,19.791666666666668,0,0
131,288,253.71115,56.25,12.152777777777779,0.0,19.09722222222222,4.7132316,19.186613,23.899845,12.5,0,0
132,288,253.64952,61.458333333333336,0.0,0.0,27.77777777777778,0.46846646,14.747013,15.21548,10.76388888888889,0,0
133,238,197.75235,73.10924369747899,2.5210084033613445,1.2605042016806722,6.722689075630252,2.0341384,18.79326,20.827398,16.386554621848738,0,0
134,288,252.04602,63.541666666666664,1.0416666666666667,0.0,21.875,3.0084112,15.994631,19.003042,13.541666666666666,0,0
135,288,244.39366,63.541666666666664,0.0,0.0,11.11111111111111,0.62722087,17.74906,18.37628,25.34722222222222,0,0
136,94,73.87953,85.1063829787234,10.638297872340425,4.25531914893617,0.0,12.432759,2.144639,14.577398,0.0,0,0
137,288,265.4488,65.625,6.25,0.0,26.38888888888889,3.4165018,10.511467,13.927969,1.7361111111111112,0,0
138,288,250.67227,60.763888888888886,6.597222222222222,0.0,17.36111111111111,3.5016818,18.969568,22.47125,15.277777777777779,0,0
139,288,255.12737,68.75,0.0,0.0,19.444444444444443,1.5545757,13.892997,15.447573,11.805555555555555,0,0
140,288,254.08733,67.70833333333333,0.0,0.0,18.75,0.8812068,18.497593,19.3788,13.541666666666666,0,0
141,236,191.01608,73.72881355932203,0.847457627118644,1.694915254237288,7.203389830508475,3.5742252,15.258983,18.833208,16.52542372881356,0,0
142,288,258.34796,70.48611111111111,0.0,0.0,14.930555555555555,1.2533301,12.376003,13.6293335,14.583333333333334,0,0
143,288,254.00829,65.27777777777777,0.0,0.0,23.26388888888889,1.3136084,17.203533,18.517141,11.458333333333334,0,0
144,222,189.198,77.92792792792793,2.7027027027027026,0.9009009009009009,10.36036036036036,3.0758834,12.745819,15.821703,8.108108108108109,0,0
145,239,185.41336,44.76987447698745,26.359832635983263,7.112970711297071,6.694560669456067,10.98137,23.565931,34.547302,15.06276150627615,0,0
146,288,258.13934,65.97222222222223,3.8194444444444446,2.7777777777777777,19.444444444444443,7.1333594,11.500062,18.63342,7.986111111111111,0,0
147,288,247.94026,49.65277777777778,13.541666666666666,3.4722222222222223,19.791666666666668,7.280696,20.079706,27.360401,13.541666666666666,0,0
148,288,260.75406,66.31944444444444,0.0,0.0,27.083333333333332,0.117833175,11.5129175,11.630751,6.597222222222222,0,0
149,288,252.17558,61.111111111111114,4.166666666666667,0.0,21.180555555555557,2.9169047,15.843848,18.760754,13.541666666666666,0,0
150,288,245.76588,61.80555555555556,0.0,0.0,21.180555555555557,1.0603343,17.376331,18.436666,17.01388888888889,0,0
151,288,243.40822,64.23611111111111,0.0,0.0,19.791666666666668,0.07000351,16.203455,16.273458,15.972222222222221,0,0
152,288,251.74237,64.23611111111111,1.3888888888888888,0.0,20.13888888888889,1.7152953,21.155504,22.8708,14.23611111111111,0,0
153,288,245.7229,49.30555555555556,15.972222222222221,0.0,19.444444444444443,5.319019,23.51926,28.83828,15.277777777777779,0,0
154,288,240.50333,63.541666666666664,0.0,0.0,11.805555555555555,0.5017325,28.396881,28.898613,24.65277777777778,0,0
155,288,242.72595,63.888888888888886,0.0,0.0,13.541666666666666,1.163376,22.873215,24.03659,22.569444444444443,0,0
156,288,244.89125,52.083333333333336,12.847222222222221,2.0833333333333335,17.36111111111111,7.685757,20.69902,28.384777,15.625,0,0
157,288,232.81049,56.94444444444444,0.0,0.0,13.541666666666666,0.80453146,20.522356,21.326887,29.51388888888889,0,0
158,288,253.55304,62.84722222222222,4.166666666666667,0.0,20.13888888888889,3.715256,18.45383,22.169086,12.847222222222221,0,0
159,239,196.55917,57.74058577405858,21.338912133891213,2.092050209205021,8.368200836820083,7.7414145,16.473839,24.215254,10.460251046025105,0,0
160,43,25.75452,93.02325581395348,4.651162790697675,2.3255813953488373,0.0,5.412538,2.076645,7.489183,0.0,0,0
161,288,239.53716,47.22222222222222,14.930555555555555,0.0,16.319444444444443,5.89983,25.074314,30.974144,21.52777777777778,0,0
162,288,248.78462,57.986111111111114,8.680555555555555,0.0,18.40277777777778,4.8786945,18.847786,23.72648,14.930555555555555,0,0
163,288,249.72852,64.58333333333333,0.6944444444444444,0.0,18.40277777777778,0.74858326,17.61572,18.364304,16.319444444444443,0,0
164,288,248.68533,68.05555555555556,0.0,0.0,8.333333333333334,0.8861848,21.527771,22.413956,23.61111111111111,0,0
165,288,249.59155,63.888888888888886,0.0,0.0,19.791666666666668,1.2762005,21.341528,22.61773,16.319444444444443,0,0
166,288,245.2824,62.15277777777778,0.0,0.0,20.833333333333332,0.31559554,18.723734,19.03933,17.01388888888889,0,0
167,78,57.09104,71.7948717948718,24.358974358974358,3.8461538461538463,0.0,9.284049,2.7339613,12.01801,0.0,0,0
168,288,250.99419,64.58333333333333,3.8194444444444446,0.0,17.708333333333332,4.1434774,17.909065,22.052544,13.88888888888889,0,0
169,243,192.98392,69.95884773662551,4.11522633744856,0.823045267489712,6.584362139917696,4.439165,21.776262,26.215427,18.51851851851852,0,0
170,288,250.41273,64.93055555555556,4.166666666666667,0.0,16.319444444444443,2.9186785,21.144882,24.06356,14.583333333333334,0,0
171,71,48.19964,61.971830985915496,16.901408450704224,21.12676056338028,0.0,14.594313,1.33134,15.9256525,0.0,0,0
172,288,248.79626,64.23611111111111,4.166666666666667,0.6944444444444444,16.319444444444443,4.110972,18.352518,22.46349,14.583333333333334,0,0
173,288,241.65408,51.041666666666664,15.277777777777779,0.0,13.194444444444445,5.4109864,26.040651,31.451637,20.48611111111111,0,0
174,288,250.62979,64.23611111111111,4.166666666666667,1.3888888888888888,10.069444444444445,3.834203,20.17475,24.008953,20.13888888888889,0,0
175,288,239.22464,50.69444444444444,11.805555555555555,0.0,18.75,4.666819,26.06656,30.73338,18.75,0,0
176,242,194.11423,71.90082644628099,3.71900826446281,1.2396694214876034,5.371900826446281,4.0935807,18.794092,22.887672,17.768595041322314,0,0
177,288,250.48674,63.888888888888886,3.8194444444444446,0.0,17.708333333333332,3.4061563,19.69088,23.097036,14.583333333333334,0,0
178,288,244.96011,64.23611111111111,0.0,0.0,18.40277777777778,0.82312894,19.298992,20.122122,17.36111111111111,0,0
179,288,242.08469,61.80555555555556,3.125,0.0,17.01388888888889,1.6572953,31.027613,32.68491,18.055555555555557,0,0
180,288,248.12271,56.94444444444444,7.986111111111111,0.0,20.833333333333332,4.990316,19.893501,24.883818,14.23611111111111,0,0
181,288,256.47318,68.40277777777777,2.7777777777777777,0.0,18.75,3.433358,12.875444,16.308802,10.069444444444445,0,0
182,151,132.43045,95.36423841059603,2.6490066225165565,1.9867549668874172,0.0,7.008912,0.79583794,7.80475,0.0,0,0
183,237,193.03601,62.0253164556962,16.033755274261605,0.8438818565400844,5.485232067510548,5.8599424,18.742489,24.602432,15.611814345991561,0,0
184,288,239.43695,55.208333333333336,6.944444444444445,0.0,11.11111111111111,4.709827,23.926046,28.635874,26.73611111111111,0,0
185,288,252.34341,66.66666666666667,0.0,0.0,18.40277777777778,2.1398163,14.2198925,16.359709,14.930555555555555,0,0
186,288,248.3158,65.625,0.0,0.0,18.055555555555557,0.96222776,16.728193,17.69042,16.319444444444443,0,0
187,288,254.68262,65.97222222222223,2.4305555555555554,2.0833333333333335,17.36111111111111,3.4671068,18.223312,21.690418,12.152777777777779,0,0
188,288,240.06415,63.888888888888886,0.0,0.0,9.722222222222221,1.8499969,24.028627,25.878624,26.38888888888889,0,0
189,288,227.8215,56.94444444444444,0.0,0.0,11.805555555555555,1.7694223,25.096237,26.86566,31.25,0,0
190,288,241.1925,61.80555555555556,0.0,0.0,17.01388888888889,0.7892487,24.848785,25.638035,21.180555555555557,0,0
191,288,237.34149,59.375,0.0,0.0,21.180555555555557,0.0,17.580614,17.580614,19.444444444444443,0,0
192,288,249.71593,67.01388888888889,0.0,0.0,12.152777777777779,0.31916484,18.53623,18.855394,20.833333333333332,0,0
193,288,248.16742,64.23611111111111,0.0,0.0,19.791666666666668,0.16964905,18.29098,18.460629,15.972222222222221,0,0
194,288,250.58456,62.84722222222222,3.4722222222222223,0.0,17.708333333333332,2.08383,18.872362,20.956192,15.972222222222221,0,0
195,288,240.52428,52.77777777777778,14.23611111111111,0.6944444444444444,16.666666666666668,6.454965,24.60639,31.061356,15.625,0,0
196,288,257.77002,68.05555555555556,0.0,0.0,20.833333333333332,1.9720589,11.746852,13.718911,11.11111111111111,0,0
197,288,241.79578,43.75,20.13888888888889,0.0,20.833333333333332,7.872834,22.845093,30.717926,15.277777777777779,0,0
