epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,33,16.030159,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,8.956467,0.9350916,9.891559,0.0,0,0
20,48,29.63178,79.16666666666667,12.5,8.333333333333334,0.0,8.992441,0.74317825,9.73562,0.0,0,0
21,33,14.775782,57.57575757575758,33.333333333333336,9.090909090909092,0.0,12.891167,1.1125964,14.003763,0.0,0,0
22,28,11.044432,85.71428571428571,7.142857142857143,7.142857142857143,0.0,13.79002,1.1694559,14.9594755,0.0,0,0
23,43,23.043194,62.7906976744186,11.627906976744185,25.58139534883721,0.0,16.919792,0.5385344,17.458326,0.0,0,0
24,30,12.038715,66.66666666666667,23.333333333333332,10.0,0.0,11.325354,0.7310616,12.056416,0.0,0,0
25,47,28.038303,72.34042553191489,12.76595744680851,14.893617021276595,0.0,11.260588,0.9958769,12.256465,0.0,0,0
26,54,36.322414,87.03703703703704,7.407407407407407,5.555555555555555,0.0,7.881592,0.7659289,8.647521,0.0,0,0
27,57,37.97603,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,8.942494,0.46021184,9.402706,0.0,0,0
28,58,39.75246,86.20689655172414,8.620689655172415,5.172413793103448,0.0,6.5168343,1.2697018,7.786536,0.0,0,0
29,44,25.158627,68.18181818181819,18.181818181818183,13.636363636363637,0.0,13.15589,0.93363297,14.089523,0.0,0,0
30,64,43.624306,70.3125,15.625,14.0625,0.0,11.738732,0.24978681,11.988519,0.0,0,0
31,74,50.69995,50.0,35.13513513513514,14.864864864864865,0.0,11.432893,0.077984095,11.510877,0.0,0,0
32,48,29.102345,77.08333333333333,6.25,16.666666666666668,0.0,13.244584,0.92766833,14.172253,0.0,0,0
33,70,50.62757,82.85714285714286,5.714285714285714,11.428571428571429,0.0,8.884149,0.6634655,9.547614,0.0,0,0
34,56,37.56093,82.14285714285714,12.5,5.357142857142857,0.0,10.004896,1.7935132,11.798409,0.0,0,0
35,37,19.031464,72.97297297297297,18.91891891891892,8.108108108108109,0.0,12.289876,0.67693293,12.966809,0.0,0,0
36,43,24.597633,79.06976744186046,6.976744186046512,13.953488372093023,0.0,10.970102,1.7605588,12.730661,0.0,0,0
37,107,84.67352,71.96261682242991,24.299065420560748,3.7383177570093458,0.0,8.289177,0.8077085,9.096886,0.0,0,0
38,75,53.5588,73.33333333333333,9.333333333333334,17.333333333333332,0.0,11.651172,0.8103122,12.461484,0.0,0,0
39,238,195.01688,50.84033613445378,26.050420168067227,4.201680672268908,11.764705882352942,10.371547,12.710893,23.08244,7.142857142857143,0,0
40,102,82.23497,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.556068,0.7681724,9.324241,0.0,0,0
41,106,80.64155,55.660377358490564,31.132075471698112,13.20754716981132,0.0,13.466376,1.1696681,14.6360445,0.0,0,0
42,118,90.46282,52.54237288135593,31.35593220338983,16.10169491525424,0.0,15.368729,1.228031,16.59676,0.0,0,0
43,288,233.90924,37.15277777777778,22.569444444444443,2.4305555555555554,15.277777777777779,8.825421,26.728815,35.554237,22.569444444444443,0,0
44,120,100.85481,92.5,4.166666666666667,3.3333333333333335,0.0,4.7579036,1.2677666,6.02567,0.0,0,0
45,288,242.93222,58.68055555555556,0.0,0.0,14.930555555555555,0.0,15.640407,15.640407,26.38888888888889,0,0
46,79,59.834084,75.9493670886076,21.518987341772153,2.5316455696202533,0.0,8.14416,0.3398522,8.484013,0.0,0,0
47,288,230.64851,33.68055555555556,21.875,6.25,10.416666666666666,11.501973,27.316349,38.81832,27.77777777777778,0,0
48,288,239.7604,60.416666666666664,4.166666666666667,0.3472222222222222,8.333333333333334,3.4921372,21.239653,24.73179,26.73611111111111,0,0
49,288,244.2844,60.763888888888886,1.0416666666666667,0.0,18.055555555555557,1.380911,19.190712,20.571623,20.13888888888889,0,0
50,48,27.983994,66.66666666666667,8.333333333333334,25.0,0.0,15.358407,0.47794098,15.836348,0.0,0,0
51,116,94.51831,79.3103448275862,18.96551724137931,1.7241379310344827,0.0,6.1085,0.27523178,6.383732,0.0,0,0
52,288,223.2846,40.97222222222222,14.583333333333334,1.7361111111111112,10.416666666666666,9.309041,29.34699,38.656033,32.291666666666664,0,0
53,45,26.840961,75.55555555555556,17.77777777777778,6.666666666666667,0.0,8.640684,0.70909643,9.349781,0.0,0,0
54,101,79.73387,81.18811881188118,8.910891089108912,9.900990099009901,0.0,13.038478,1.4569253,14.495403,0.0,0,0
55,80,57.363873,57.5,35.0,7.5,0.0,13.729337,1.7027743,15.432111,0.0,0,0
56,288,233.46179,57.291666666666664,0.0,0.0,12.152777777777779,0.59966475,24.058704,24.65837,30.555555555555557,0,0
57,149,126.25021,78.52348993288591,13.422818791946309,8.053691275167786,0.0,13.039547,0.47919017,13.518737,0.0,0,0
58,98,77.25481,77.55102040816327,18.367346938775512,4.081632653061225,0.0,9.633095,1.1362348,10.769329,0.0,0,0
59,70,51.576347,87.14285714285714,5.714285714285714,7.142857142857143,0.0,10.682863,0.9257185,11.608582,0.0,0,0
60,98,77.438576,89.79591836734694,6.122448979591836,4.081632653061225,0.0,10.239846,3.3492165,13.589063,0.0,0,0
61,288,227.77852,56.94444444444444,0.0,0.0,9.027777777777779,1.8166974,30.000336,31.817034,34.02777777777778,0,0
62,288,218.26663,56.94444444444444,0.0,0.0,9.027777777777779,1.409155,29.104837,30.513992,34.02777777777778,0,0
63,288,221.44484,56.59722222222222,0.0,0.0,8.680555555555555,0.24314006,29.627214,29.870354,34.72222222222222,0,0
64,288,242.44025,58.68055555555556,0.0,0.0,19.09722222222222,1.5835367,22.174223,23.75776,22.22222222222222,0,0
65,288,224.85956,54.861111111111114,1.7361111111111112,0.0,11.805555555555555,2.2193537,36.18097,38.400322,31.59722222222222,0,0
66,288,234.89346,52.43055555555556,5.208333333333333,0.0,14.23611111111111,2.9924521,33.444965,36.437416,28.125,0,0
67,288,234.3093,52.43055555555556,5.208333333333333,0.0,12.5,3.074591,31.43407,34.508663,29.86111111111111,0,0
68,288,246.9183,50.0,13.541666666666666,0.0,21.52777777777778,6.0186095,20.5749,26.59351,14.930555555555555,0,0
69,288,228.97626,57.638888888888886,0.0,0.0,12.5,1.8023804,26.257929,28.060308,29.86111111111111,0,0
70,288,245.83508,61.458333333333336,0.0,0.0,17.36111111111111,0.24433276,17.089588,17.333921,21.180555555555557,0,0
71,288,251.29779,60.06944444444444,7.986111111111111,0.0,13.541666666666666,3.9195635,18.857676,22.777239,18.40277777777778,0,0
72,157,135.52103,83.43949044585987,13.375796178343949,3.1847133757961785,0.0,8.903332,1.3018998,10.205232,0.0,0,0
73,288,254.23529,63.888888888888886,3.125,0.0,16.319444444444443,2.7130206,17.120613,19.833633,16.666666666666668,0,0
74,288,257.3609,64.93055555555556,4.166666666666667,2.4305555555555554,16.319444444444443,5.5583615,13.015051,18.573412,12.152777777777779,0,0
75,231,197.13719,77.4891774891775,2.1645021645021645,2.5974025974025974,9.956709956709958,3.9582136,11.0001545,14.958368,7.792207792207792,0,0
76,288,238.28427,60.416666666666664,0.0,0.0,18.75,0.81357545,17.662964,18.47654,20.833333333333332,0,0
77,103,82.371155,83.49514563106796,7.766990291262136,8.737864077669903,0.0,8.244632,0.98732907,9.231961,0.0,0,0
78,288,244.3148,60.763888888888886,0.0,0.0,13.541666666666666,0.77276015,18.556856,19.329617,25.694444444444443,0,0
79,288,241.1634,63.541666666666664,0.0,0.0,15.625,1.2100192,24.757526,25.967546,20.833333333333332,0,0
80,288,229.82635,53.47222222222222,4.861111111111111,0.0,10.76388888888889,5.1195965,25.21171,30.331306,30.90277777777778,0,0
81,288,246.07443,61.458333333333336,3.125,0.0,14.583333333333334,3.6339467,16.733122,20.36707,20.833333333333332,0,0
82,288,237.53937,52.43055555555556,10.416666666666666,0.0,14.930555555555555,5.2120395,22.748543,27.960583,22.22222222222222,0,0
83,288,231.13644,53.81944444444444,3.4722222222222223,0.0,12.5,3.520319,27.223608,30.743927,30.208333333333332,0,0
84,288,240.84883,62.15277777777778,2.0833333333333335,0.0,14.930555555555555,2.7223432,23.844015,26.566359,20.833333333333332,0,0
85,288,240.65692,53.47222222222222,9.027777777777779,0.0,15.972222222222221,4.619264,22.616613,27.235878,21.52777777777778,0,0
86,288,246.363,64.93055555555556,1.3888888888888888,0.0,17.01388888888889,2.0661602,22.801517,24.867678,16.666666666666668,0,0
87,288,230.33054,43.75,12.152777777777779,1.7361111111111112,15.277777777777779,8.207695,24.957117,33.16481,27.083333333333332,0,0
88,288,218.30656,56.59722222222222,0.0,0.0,4.166666666666667,0.8313134,29.332603,30.163918,39.236111111111114,0,0
89,102,81.19604,78.43137254901961,17.647058823529413,3.9215686274509802,0.0,8.313017,0.26720354,8.58022,0.0,0,0
90,288,239.2097,29.51388888888889,30.208333333333332,4.166666666666667,21.180555555555557,11.316429,22.70631,34.02274,14.930555555555555,0,0
91,288,232.45708,56.94444444444444,0.0,0.0,16.666666666666668,0.5485573,25.064102,25.61266,26.38888888888889,0,0
92,288,238.25922,62.84722222222222,0.0,0.0,16.319444444444443,0.54148966,22.835676,23.377167,20.833333333333332,0,0
93,72,51.750496,70.83333333333333,19.444444444444443,9.722222222222221,0.0,10.8580265,1.1960149,12.054041,0.0,0,0
94,288,230.09204,54.166666666666664,2.4305555555555554,0.0,12.5,2.6598694,26.236122,28.895992,30.90277777777778,0,0
95,288,234.1358,54.166666666666664,4.513888888888889,0.0,13.541666666666666,4.8363667,21.674957,26.511324,27.77777777777778,0,0
96,288,246.13266,61.458333333333336,2.0833333333333335,0.0,12.152777777777779,2.3370788,21.015154,23.352232,24.305555555555557,0,0
97,288,252.65408,66.31944444444444,0.0,0.0,15.277777777777779,0.9725919,15.053321,16.025913,18.40277777777778,0,0
98,288,233.45813,51.736111111111114,0.0,0.0,23.958333333333332,0.31005383,21.758287,22.06834,24.305555555555557,0,0
99,288,247.49393,64.23611111111111,0.0,0.0,17.36111111111111,2.422952,19.874474,22.297426,18.40277777777778,0,0
100,288,245.99728,61.80555555555556,1.0416666666666667,0.0,15.625,1.5707107,20.978611,22.549322,21.52777777777778,0,0
101,288,232.26715,55.208333333333336,2.0833333333333335,0.0,16.319444444444443,3.9545918,22.811895,26.766487,26.38888888888889,0,0
102,288,230.07071,57.291666666666664,1.7361111111111112,0.0,10.416666666666666,2.5519724,25.118713,27.670685,30.555555555555557,0,0
103,233,178.4141,67.81115879828326,0.8583690987124464,0.8583690987124464,12.017167381974248,11.37981,16.980227,28.360037,18.454935622317596,0,0
104,288,249.38843,56.59722222222222,13.194444444444445,0.0,17.36111111111111,7.3224363,15.697016,23.019451,12.847222222222221,0,0
105,288,238.8332,63.19444444444444,0.0,0.0,7.638888888888889,0.4866141,18.102776,18.58939,29.166666666666668,0,0
106,288,250.66534,60.06944444444444,6.944444444444445,0.0,19.09722222222222,4.512495,18.734287,23.246782,13.88888888888889,0,0
107,288,253.47726,61.80555555555556,5.208333333333333,0.0,19.791666666666668,3.3307502,16.373796,19.704546,13.194444444444445,0,0
108,288,249.07925,64.58333333333333,3.125,0.0,17.708333333333332,4.092768,14.981662,19.07443,14.583333333333334,0,0
109,288,252.0141,51.736111111111114,14.583333333333334,0.0,23.61111111111111,6.159293,17.844175,24.003468,10.069444444444445,0,0
110,288,243.49892,62.84722222222222,0.6944444444444444,0.0,18.055555555555557,2.6071804,19.41139,22.01857,18.40277777777778,0,0
111,128,104.17116,75.0,13.28125,11.71875,0.0,11.550286,0.5615159,12.111802,0.0,0,0
112,288,248.16205,61.80555555555556,0.0,0.0,21.180555555555557,1.2493492,15.853835,17.103184,17.01388888888889,0,0
113,288,247.96387,64.93055555555556,0.0,0.0,19.791666666666668,0.18821868,14.700443,14.888662,15.277777777777779,0,0
114,288,243.58298,51.041666666666664,8.333333333333334,0.0,18.40277777777778,3.9673686,25.236986,29.204355,22.22222222222222,0,0
115,288,239.49805,33.333333333333336,24.65277777777778,5.902777777777778,21.875,12.232587,20.890696,33.123283,14.23611111111111,0,0
116,144,117.562805,61.111111111111114,30.555555555555557,8.333333333333334,0.0,11.5428505,0.7852759,12.328126,0.0,0,0
117,288,251.20422,64.23611111111111,1.0416666666666667,0.0,19.791666666666668,1.350189,20.036608,21.386797,14.930555555555555,0,0
118,288,258.64432,65.625,5.208333333333333,0.0,21.180555555555557,4.765956,11.55486,16.320816,7.986111111111111,0,0
119,108,87.2791,86.11111111111111,7.407407407407407,6.481481481481482,0.0,11.378251,2.0431366,13.421388,0.0,0,0
120,288,250.85318,65.27777777777777,0.0,0.0,19.791666666666668,0.62371725,16.830694,17.45441,14.930555555555555,0,0
121,124,95.15672,45.96774193548387,41.12903225806452,12.903225806451612,0.0,14.523576,1.2155228,15.739099,0.0,0,0
122,288,244.29927,64.23611111111111,0.0,0.0,11.11111111111111,1.2912973,23.867046,25.158344,24.65277777777778,0,0
123,288,233.23949,62.15277777777778,0.0,0.0,8.333333333333334,0.4617574,29.019077,29.480835,29.51388888888889,0,0
124,288,233.43613,60.416666666666664,0.0,0.0,12.152777777777779,0.13172454,19.542526,19.674252,27.430555555555557,0,0
125,288,247.54417,55.90277777777778,12.5,0.0,17.01388888888889,5.002675,20.047243,25.04992,14.583333333333334,0,0
126,288,227.50916,56.25,0.0,0.0,11.458333333333334,0.6314886,24.863195,25.494684,32.291666666666664,0,0
127,288,248.29898,65.625,0.0,0.0,10.76388888888889,0.8294943,16.050493,16.879988,23.61111111111111,0,0
128,288,249.83401,63.19444444444444,2.7777777777777777,0.0,10.76388888888889,2.1262345,19.069403,21.195637,23.26388888888889,0,0
129,288,238.9162,55.55555555555556,7.986111111111111,0.0,14.583333333333334,4.4437685,22.757013,27.200783,21.875,0,0
130,288,246.63327,67.70833333333333,0.0,0.0,10.416666666666666,0.63437027,15.379979,16.014349,21.875,0,0
131,288,239.62451,60.06944444444444,0.0,0.0,15.277777777777779,0.1465133,19.165716,19.31223,24.65277777777778,0,0
132,288,247.36646,64.93055555555556,1.3888888888888888,0.0,9.027777777777779,2.6063826,19.411486,22.017868,24.65277777777778,0,0
133,288,250.87798,66.31944444444444,0.0,0.0,14.930555555555555,0.8874432,21.451067,22.33851,18.75,0,0
134,288,236.14354,62.5,0.0,0.0,13.194444444444445,1.1919601,25.150705,26.342665,24.305555555555557,0,0
135,288,252.06003,68.40277777777777,0.0,0.0,17.36111111111111,1.5336734,17.364986,18.89866,14.23611111111111,0,0
136,288,267.2964,70.48611111111111,2.4305555555555554,0.0,22.569444444444443,1.8617487,10.474668,12.336416,4.513888888888889,0,0
137,288,248.89775,62.15277777777778,4.166666666666667,3.125,17.708333333333332,5.8836093,18.533398,24.417007,12.847222222222221,0,0
138,288,235.00865,56.25,6.25,0.0,9.375,4.6607814,26.506502,31.167284,28.125,0,0
139,288,248.61307,63.888888888888886,3.4722222222222223,0.0,17.36111111111111,3.1482406,23.214165,26.362406,15.277777777777779,0,0
140,288,245.25787,42.013888888888886,23.61111111111111,2.7777777777777777,21.52777777777778,12.729107,16.077225,28.806332,10.069444444444445,0,0
141,288,253.0154,63.541666666666664,3.4722222222222223,0.0,16.666666666666668,3.4115539,15.735642,19.147196,16.319444444444443,0,0
142,288,246.87093,64.23611111111111,2.4305555555555554,0.0,18.055555555555557,2.5906487,20.583502,23.17415,15.277777777777779,0,0
143,238,196.9231,77.3109243697479,1.680672268907563,1.2605042016806722,5.46218487394958,3.6762533,14.3109,17.987152,14.285714285714286,0,0
144,288,241.25018,53.47222222222222,11.805555555555555,0.0,9.375,5.022679,23.563023,28.585701,25.34722222222222,0,0
145,85,61.437843,58.8235294117647,29.41176470588235,11.764705882352942,0.0,12.889002,1.7023722,14.591374,0.0,0,0
146,288,233.4846,32.638888888888886,28.125,0.3472222222222222,16.666666666666668,8.491246,28.512768,37.004013,22.22222222222222,0,0
147,122,98.473305,77.04918032786885,11.475409836065573,11.475409836065573,0.0,10.966748,1.6586466,12.625395,0.0,0,0
148,288,249.53035,52.77777777777778,17.36111111111111,0.0,18.75,8.736966,15.657386,24.394352,11.11111111111111,0,0
149,288,238.23648,62.15277777777778,0.0,0.0,16.319444444444443,0.42118254,28.965097,29.38628,21.52777777777778,0,0
150,288,254.30948,61.458333333333336,5.208333333333333,0.0,18.75,3.7048173,16.849466,20.554283,14.583333333333334,0,0
151,288,244.90273,55.55555555555556,11.458333333333334,0.3472222222222222,18.40277777777778,5.0576563,25.134285,30.19194,14.23611111111111,0,0
152,288,247.14316,62.84722222222222,0.6944444444444444,0.0,19.444444444444443,1.3605499,20.99737,22.35792,17.01388888888889,0,0
153,226,180.82126,55.75221238938053,24.778761061946902,0.8849557522123894,5.3097345132743365,6.9043064,24.116488,31.020794,13.274336283185841,0,0
154,240,194.20166,73.75,1.6666666666666667,2.0833333333333335,5.416666666666667,3.8681712,22.680113,26.548285,17.083333333333332,0,0
155,288,245.3353,53.125,9.722222222222221,0.0,19.09722222222222,4.866161,20.7706,25.63676,18.055555555555557,0,0
156,288,255.1834,63.541666666666664,4.513888888888889,0.0,21.180555555555557,2.7867398,14.930734,17.717474,10.76388888888889,0,0
157,288,240.28354,57.291666666666664,5.902777777777778,1.0416666666666667,19.09722222222222,3.8289475,26.888248,30.717196,16.666666666666668,0,0
158,288,249.10255,54.166666666666664,15.625,0.0,17.01388888888889,5.60943,21.61089,27.22032,13.194444444444445,0,0
159,288,242.894,69.09722222222223,0.0,0.0,12.5,2.122152,22.419426,24.541578,18.40277777777778,0,0
160,288,249.43076,55.208333333333336,11.11111111111111,1.3888888888888888,18.40277777777778,5.583453,19.894825,25.47828,13.88888888888889,0,0
161,288,256.0244,64.23611111111111,5.208333333333333,0.0,21.180555555555557,3.2625191,17.104794,20.367313,9.375,0,0
162,288,247.4086,67.01388888888889,0.3472222222222222,0.0,14.23611111111111,0.9887887,21.71549,22.704279,18.40277777777778,0,0
163,288,247.93411,57.291666666666664,7.638888888888889,0.0,12.847222222222221,4.6249228,18.765282,23.390205,22.22222222222222,0,0
164,288,237.73904,55.55555555555556,7.638888888888889,0.3472222222222222,14.583333333333334,4.4775376,24.552544,29.03008,21.875,0,0
165,288,249.63275,63.888888888888886,0.0,0.0,18.75,0.22737356,13.983748,14.211122,17.36111111111111,0,0
166,288,241.27109,61.111111111111114,0.0,0.0,17.708333333333332,0.65517765,26.864367,27.519545,21.180555555555557,0,0
167,288,241.76205,63.888888888888886,0.0,0.0,17.01388888888889,0.6093172,17.578428,18.187746,19.09722222222222,0,0
168,288,227.82498,36.111111111111114,22.22222222222222,0.6944444444444444,21.52777777777778,9.277035,29.783716,39.060753,19.444444444444443,0,0
169,94,71.98813,61.702127659574465,30.851063829787233,7.446808510638298,0.0,10.404863,0.39122167,10.796085,0.0,0,0
170,288,243.83357,42.361111111111114,23.26388888888889,1.0416666666666667,16.666666666666668,8.994779,20.323042,29.317822,16.666666666666668,0,0
171,288,253.09436,63.19444444444444,4.861111111111111,0.0,19.791666666666668,3.796031,19.981802,23.777832,12.152777777777779,0,0
172,288,249.89734,61.80555555555556,5.555555555555555,0.0,14.583333333333334,4.7185206,19.745216,24.463737,18.055555555555557,0,0
173,288,246.9209,61.80555555555556,0.0,0.0,22.22222222222222,3.0565746,18.5637,21.620274,15.972222222222221,0,0
174,288,250.82584,61.80555555555556,3.4722222222222223,0.0,20.48611111111111,3.0201244,19.007141,22.027266,14.23611111111111,0,0
175,288,245.02693,60.416666666666664,1.7361111111111112,0.0,16.319444444444443,1.838018,21.149435,22.987453,21.52777777777778,0,0
176,226,181.74933,75.66371681415929,1.7699115044247788,2.2123893805309733,6.1946902654867255,4.629986,19.885653,24.515638,14.15929203539823,0,0
177,288,247.42914,62.84722222222222,4.513888888888889,0.6944444444444444,15.972222222222221,3.1994734,17.91088,21.110352,15.972222222222221,0,0
178,288,249.74387,68.75,0.0,0.0,13.88888888888889,2.7866316,16.095339,18.88197,17.36111111111111,0,0
179,288,237.01198,61.458333333333336,0.0,0.0,10.069444444444445,0.087365225,18.198044,18.28541,28.47222222222222,0,0
180,288,253.7059,69.44444444444444,0.0,0.0,12.152777777777779,1.6194463,18.93656,20.556005,18.40277777777778,0,0
181,288,242.47873,54.861111111111114,9.027777777777779,0.0,11.11111111111111,4.724563,23.820898,28.545462,25.0,0,0
182,288,244.51343,48.958333333333336,12.5,6.25,17.708333333333332,10.184814,18.353432,28.538246,14.583333333333334,0,0
183,288,239.07648,60.416666666666664,2.0833333333333335,0.0,18.40277777777778,2.5427349,25.26133,27.804064,19.09722222222222,0,0
184,288,249.25435,55.55555555555556,11.11111111111111,0.0,17.36111111111111,6.935356,15.950594,22.88595,15.972222222222221,0,0
185,288,259.53912,65.27777777777777,4.166666666666667,1.3888888888888888,21.875,6.9606414,10.403035,17.363676,7.291666666666667,0,0
186,288,256.07092,65.27777777777777,0.6944444444444444,0.0,21.875,1.7690015,13.794911,15.563913,12.152777777777779,0,0
187,288,258.42017,65.97222222222223,3.8194444444444446,0.3472222222222222,18.75,3.0437078,14.534644,17.578352,11.11111111111111,0,0
188,288,256.86798,68.75,0.0,0.0,19.444444444444443,1.6096176,12.034869,13.644486,11.805555555555555,0,0
189,288,243.20407,63.19444444444444,1.7361111111111112,0.0,18.40277777777778,1.9325918,18.268755,20.201347,16.666666666666668,0,0
190,288,246.27344,64.23611111111111,0.0,0.0,15.277777777777779,0.57788175,17.616428,18.19431,20.48611111111111,0,0
191,288,247.32172,66.31944444444444,0.0,0.0,8.680555555555555,0.28997153,19.073954,19.363926,25.0,0,0
192,288,235.53229,58.333333333333336,9.027777777777779,0.0,16.319444444444443,4.5234694,31.704744,36.228214,16.319444444444443,0,0
193,288,250.77579,64.23611111111111,3.4722222222222223,0.0,18.40277777777778,3.202145,18.834932,22.037077,13.88888888888889,0,0
194,288,249.7154,62.5,4.861111111111111,0.0,17.36111111111111,3.051928,18.565155,21.617083,15.277777777777779,0,0
195,288,250.9442,51.041666666666664,17.708333333333332,0.0,16.666666666666668,5.780921,19.841259,25.62218,14.583333333333334,0,0
196,288,248.31952,66.66666666666667,0.0,0.0,14.23611111111111,0.885308,16.609951,17.495258,19.09722222222222,0,0
197,288,246.7919,64.23611111111111,0.0,0.0,16.666666666666668,2.1438255,19.650057,21.793882,19.09722222222222,0,0
