epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
30,87,68.229,89.65517241379311,5.747126436781609,4.597701149425287,0.0,6.0466714,0.6389573,6.685629,0.0,0,0
31,68,49.761475,83.82352941176471,10.294117647058824,5.882352941176471,0.0,7.892849,0.46649504,8.3593445,0.0,0,0
32,81,62.690178,86.41975308641975,11.11111111111111,2.4691358024691357,0.0,5.779739,1.2548711,7.03461,0.0,0,0
33,70,50.510612,82.85714285714286,7.142857142857143,10.0,0.0,9.000823,1.802226,10.803049,0.0,0,0
34,85,64.66025,80.0,17.647058823529413,2.3529411764705883,0.0,7.3297477,1.7343118,9.064059,0.0,0,0
35,45,25.413803,62.22222222222222,20.0,17.77777777777778,0.0,14.782837,1.3532298,16.136066,0.0,0,0
36,59,38.65715,64.40677966101696,28.8135593220339,6.779661016949152,0.0,12.506333,0.35487244,12.861206,0.0,0,0
37,146,124.93893,88.35616438356165,6.8493150684931505,4.794520547945205,0.0,5.015808,0.1886216,5.2044296,0.0,0,0
38,63,42.90744,76.19047619047619,11.11111111111111,12.698412698412698,0.0,14.491942,0.7935144,15.285457,0.0,0,0
39,288,243.0552,55.90277777777778,6.944444444444445,0.0,10.416666666666666,4.176765,23.755545,27.93231,26.73611111111111,0,0
40,77,53.697304,46.753246753246756,44.15584415584416,9.090909090909092,0.0,12.815501,0.66541964,13.480921,0.0,0,0
41,86,68.86231,93.02325581395348,4.651162790697675,2.3255813953488373,0.0,5.1886363,0.20032446,5.388961,0.0,0,0
42,134,110.45968,73.88059701492537,19.402985074626866,6.7164179104477615,0.0,11.899786,1.6083971,13.5081835,0.0,0,0
43,46,27.494133,76.08695652173913,17.391304347826086,6.521739130434782,0.0,10.324746,0.93917197,11.263918,0.0,0,0
44,288,196.64037,48.958333333333336,0.0,0.0,9.375,0.57835406,39.219086,39.79744,41.666666666666664,0,0
45,288,224.21991,40.27777777777778,16.666666666666668,0.0,11.458333333333334,7.992098,29.656832,37.64893,31.59722222222222,0,0
46,288,223.05666,50.0,7.291666666666667,0.0,9.375,4.529477,36.54472,41.074196,33.333333333333336,0,0
47,288,234.88257,53.81944444444444,3.125,0.0,14.23611111111111,3.0604534,28.65336,31.713814,28.819444444444443,0,0
48,288,227.19717,56.25,0.0,0.0,10.069444444444445,0.0,21.101122,21.101122,33.68055555555556,0,0
49,288,236.84123,45.138888888888886,12.5,1.0416666666666667,23.958333333333332,6.9005847,27.067358,33.96794,17.36111111111111,0,0
50,288,243.031,62.5,0.0,0.0,10.76388888888889,1.3617575,19.758062,21.11982,26.73611111111111,0,0
51,288,232.2954,60.06944444444444,0.0,0.0,18.75,1.1773782,23.331951,24.509329,21.180555555555557,0,0
52,288,247.6614,59.375,4.861111111111111,0.0,19.791666666666668,3.3098567,22.196503,25.50636,15.972222222222221,0,0
53,117,97.00735,89.74358974358974,8.547008547008547,1.7094017094017093,0.0,4.9660344,2.3933084,7.3593426,0.0,0,0
54,74,55.501038,79.72972972972973,17.56756756756757,2.7027027027027026,0.0,7.0702953,1.1604567,8.230752,0.0,0,0
55,112,87.007935,60.714285714285715,32.142857142857146,7.142857142857143,0.0,12.267315,1.3423805,13.609695,0.0,0,0
56,114,89.946625,71.9298245614035,14.912280701754385,13.157894736842104,0.0,11.07444,1.321776,12.396216,0.0,0,0
57,288,260.34323,66.66666666666667,0.0,0.0,24.65277777777778,0.8531854,12.046617,12.899802,8.680555555555555,0,0
58,288,217.69035,56.59722222222222,0.0,0.0,6.25,0.99372065,33.559505,34.553226,37.15277777777778,0,0
59,95,71.91822,57.89473684210526,34.73684210526316,7.368421052631579,0.0,11.592639,1.1281589,12.720798,0.0,0,0
60,288,234.55043,59.72222222222222,2.0833333333333335,0.0,12.5,2.964956,29.059557,32.024513,25.694444444444443,0,0
61,288,245.37012,47.22222222222222,15.972222222222221,0.0,21.52777777777778,6.8032484,20.751352,27.5546,15.277777777777779,0,0
62,142,119.35808,78.87323943661971,19.014084507042252,2.112676056338028,0.0,6.2586412,1.813914,8.072556,0.0,0,0
63,288,233.49759,56.25,1.0416666666666667,0.0,12.152777777777779,2.5448956,20.6775,23.222395,30.555555555555557,0,0
64,288,244.57547,63.19444444444444,0.0,0.0,17.36111111111111,0.15675597,18.127678,18.284433,19.444444444444443,0,0
65,82,63.731277,87.8048780487805,8.536585365853659,3.658536585365854,0.0,9.379676,0.657105,10.036781,0.0,0,0
66,288,238.6806,60.763888888888886,0.0,0.0,12.152777777777779,0.43215507,19.201359,19.633514,27.083333333333332,0,0
67,288,244.09012,56.59722222222222,5.208333333333333,0.0,11.11111111111111,4.1157103,21.62052,25.736229,27.083333333333332,0,0
68,288,241.86584,56.59722222222222,7.986111111111111,2.0833333333333335,9.722222222222221,6.2474475,23.084286,29.331734,23.61111111111111,0,0
69,288,242.02167,60.416666666666664,2.0833333333333335,0.0,9.375,2.483111,26.43563,28.918741,28.125,0,0
70,225,181.95428,50.666666666666664,24.0,7.111111111111111,8.444444444444445,11.186119,13.365645,24.551765,9.777777777777779,0,0
71,288,243.20499,65.27777777777777,0.0,0.0,11.805555555555555,1.4014306,21.87159,23.27302,22.916666666666668,0,0
72,288,240.33075,63.19444444444444,0.0,0.0,10.76388888888889,1.1813809,21.759106,22.940487,26.041666666666668,0,0
73,82,60.34314,74.39024390243902,10.975609756097562,14.634146341463415,0.0,13.696268,1.8894622,15.585731,0.0,0,0
74,288,228.93497,58.68055555555556,0.0,0.0,10.76388888888889,0.43062714,32.899246,33.329872,30.555555555555557,0,0
75,288,245.80597,55.208333333333336,11.11111111111111,0.0,12.847222222222221,5.0585237,21.787945,26.846468,20.833333333333332,0,0
76,71,52.69638,83.09859154929578,11.267605633802816,5.633802816901408,0.0,7.492657,0.557534,8.050191,0.0,0,0
77,288,247.7198,63.19444444444444,1.0416666666666667,0.0,11.11111111111111,1.594633,15.748089,17.342722,24.65277777777778,0,0
78,288,252.89531,72.22222222222223,0.0,0.0,12.847222222222221,2.5712616,15.943829,18.51509,14.930555555555555,0,0
79,288,247.45665,64.58333333333333,1.0416666666666667,0.0,11.458333333333334,1.6280061,20.004221,21.632227,22.916666666666668,0,0
80,288,237.86908,56.59722222222222,1.7361111111111112,0.0,14.23611111111111,2.5339863,23.621166,26.155153,27.430555555555557,0,0
81,288,246.78726,61.458333333333336,0.0,0.0,19.444444444444443,0.0,14.302536,14.302536,19.09722222222222,0,0
82,288,227.53157,59.375,0.0,0.0,18.75,0.50115186,24.97986,25.481012,21.875,0,0
83,234,194.64362,72.22222222222223,2.5641025641025643,2.1367521367521367,9.82905982905983,3.3211355,14.400868,17.722004,13.247863247863247,0,0
84,42,24.400913,88.0952380952381,4.761904761904762,7.142857142857143,0.0,12.610107,1.8903081,14.500416,0.0,0,0
85,58,40.558517,89.65517241379311,6.896551724137931,3.4482758620689653,0.0,8.204522,1.0438693,9.248391,0.0,0,0
86,288,240.5049,63.888888888888886,0.0,0.0,14.930555555555555,0.6586397,28.112581,28.771221,21.180555555555557,0,0
87,288,243.16171,55.90277777777778,0.6944444444444444,0.0,21.875,2.6241405,18.683392,21.307531,21.52777777777778,0,0
88,288,247.42023,54.513888888888886,12.152777777777779,0.6944444444444444,16.666666666666668,5.7691536,20.458437,26.22759,15.972222222222221,0,0
89,288,244.48776,60.06944444444444,8.680555555555555,0.0,6.597222222222222,3.3247895,25.347017,28.671806,24.65277777777778,0,0
90,288,243.35623,60.416666666666664,3.125,0.0,11.458333333333334,2.4731128,24.530756,27.003868,25.0,0,0
91,288,239.42062,63.888888888888886,1.7361111111111112,2.0833333333333335,17.36111111111111,4.302648,20.519018,24.821667,14.930555555555555,0,0
92,44,24.891079,70.45454545454545,11.363636363636363,18.181818181818183,0.0,15.998505,0.5520791,16.550583,0.0,0,0
93,288,250.89752,59.375,3.4722222222222223,0.0,22.569444444444443,5.774945,13.922899,19.697844,14.583333333333334,0,0
94,288,241.24207,52.77777777777778,13.541666666666666,2.0833333333333335,9.722222222222221,6.4429593,22.097363,28.540321,21.875,0,0
95,288,228.54088,58.68055555555556,0.0,0.0,12.847222222222221,0.6868531,21.88614,22.572994,28.47222222222222,0,0
96,288,239.1333,62.84722222222222,0.6944444444444444,0.0,16.666666666666668,1.2199565,20.75781,21.977768,19.791666666666668,0,0
97,130,110.22162,87.6923076923077,10.76923076923077,1.5384615384615385,0.0,5.424022,0.43645784,5.86048,0.0,0,0
98,288,241.93878,54.166666666666664,11.11111111111111,0.0,17.708333333333332,5.6200294,25.259241,30.87927,17.01388888888889,0,0
99,288,238.97563,62.15277777777778,0.0,0.0,9.722222222222221,0.22499464,20.540499,20.765493,28.125,0,0
100,232,189.85486,76.72413793103448,0.43103448275862066,0.8620689655172413,6.0344827586206895,8.37201,11.603009,19.97502,15.948275862068966,0,0
101,288,234.8567,59.375,0.0,0.0,11.805555555555555,0.37796354,23.919655,24.297619,28.819444444444443,0,0
102,288,247.24977,68.05555555555556,0.0,0.0,10.416666666666666,1.3547857,19.060202,20.414988,21.52777777777778,0,0
103,237,185.06995,72.9957805907173,2.109704641350211,2.5316455696202533,3.7974683544303796,4.150202,23.042908,27.19311,18.565400843881857,0,0
104,288,252.30824,52.77777777777778,14.583333333333334,2.0833333333333335,22.569444444444443,9.497856,13.556093,23.05395,7.986111111111111,0,0
105,134,114.87797,94.77611940298507,2.985074626865672,2.2388059701492535,0.0,4.053501,0.6078621,4.661363,0.0,0,0
106,288,247.07617,63.19444444444444,2.4305555555555554,0.0,18.40277777777778,1.9284177,17.297422,19.22584,15.972222222222221,0,0
107,288,248.70047,55.90277777777778,9.375,0.0,16.319444444444443,5.032327,21.556335,26.588663,18.40277777777778,0,0
108,288,229.36958,59.375,0.0,0.0,10.069444444444445,0.082951434,21.22826,21.31121,30.555555555555557,0,0
109,288,235.4374,56.25,3.125,0.0,15.277777777777779,3.1131337,25.924372,29.037506,25.34722222222222,0,0
110,288,255.49266,69.79166666666667,0.0,0.0,20.48611111111111,2.3562071,21.118666,23.474873,9.722222222222221,0,0
111,288,235.206,62.15277777777778,0.0,0.0,9.027777777777779,0.32730612,23.883629,24.210936,28.819444444444443,0,0
112,288,241.35645,40.625,19.791666666666668,6.25,20.833333333333332,11.54243,19.411322,30.95375,12.5,0,0
113,288,237.81567,59.02777777777778,0.0,0.0,12.152777777777779,1.6249267,23.595188,25.220116,28.819444444444443,0,0
114,242,207.61829,73.96694214876032,4.132231404958677,2.8925619834710745,12.396694214876034,8.608448,7.5371757,16.145624,6.6115702479338845,0,0
115,232,181.44574,65.94827586206897,1.293103448275862,1.7241379310344827,12.931034482758621,15.871493,15.010159,30.881653,18.103448275862068,0,0
116,288,237.57132,57.986111111111114,6.597222222222222,0.0,8.333333333333334,4.3425155,27.880417,32.22293,27.083333333333332,0,0
117,118,99.45115,91.52542372881356,5.932203389830509,2.542372881355932,0.0,6.9314213,0.45052907,7.3819504,0.0,0,0
118,82,62.411552,81.70731707317073,9.75609756097561,8.536585365853659,0.0,17.459719,0.76881564,18.228535,0.0,0,0
119,288,246.26277,65.27777777777777,0.6944444444444444,0.0,17.708333333333332,1.263741,27.52302,28.78676,16.319444444444443,0,0
120,240,188.04367,72.5,1.25,2.9166666666666665,6.25,10.86557,15.607372,26.472942,17.083333333333332,0,0
121,288,244.73177,62.15277777777778,0.0,0.0,20.48611111111111,3.3972776,18.676542,22.07382,17.36111111111111,0,0
122,288,238.28683,60.06944444444444,0.0,0.0,10.76388888888889,0.8474511,22.12973,22.97718,29.166666666666668,0,0
123,288,213.71335,56.59722222222222,0.0,0.0,7.638888888888889,0.0017759281,25.960842,25.962618,35.763888888888886,0,0
124,288,225.72058,60.763888888888886,0.0,0.0,11.11111111111111,0.0007650679,21.688864,21.689629,28.125,0,0
125,288,229.93692,56.59722222222222,0.0,0.0,12.152777777777779,0.69049674,23.1082,23.798697,31.25,0,0
126,288,238.10558,63.541666666666664,0.0,0.0,18.055555555555557,0.08481804,17.682064,17.766882,18.40277777777778,0,0
127,288,257.34186,68.40277777777777,0.0,0.0,17.36111111111111,0.6240362,12.794905,13.418941,14.23611111111111,0,0
128,288,237.25446,69.44444444444444,0.0,0.0,11.458333333333334,2.2831364,23.922224,26.20536,19.09722222222222,0,0
129,107,86.38287,88.78504672897196,9.345794392523365,1.8691588785046729,0.0,11.701391,2.8295422,14.530933,0.0,0,0
130,78,57.00657,65.38461538461539,28.205128205128204,6.410256410256411,0.0,10.094823,1.4703273,11.56515,0.0,0,0
131,144,122.6542,84.72222222222223,12.5,2.7777777777777777,0.0,6.4443192,0.61682904,7.061148,0.0,0,0
132,288,240.25856,58.68055555555556,0.0,0.0,15.972222222222221,0.0029492683,16.625988,16.628937,25.34722222222222,0,0
133,134,109.69545,68.65671641791045,26.119402985074625,5.223880597014926,0.0,10.208023,2.3985178,12.606541,0.0,0,0
134,66,44.157154,65.15151515151516,13.636363636363637,21.21212121212121,0.0,17.974358,1.3824681,19.356825,0.0,0,0
135,288,237.89513,52.43055555555556,12.152777777777779,2.4305555555555554,15.625,8.583934,21.790762,30.374695,17.36111111111111,0,0
136,288,249.03497,66.31944444444444,0.0,0.0,18.75,2.2108915,25.31544,27.52633,14.930555555555555,0,0
137,288,243.67474,65.625,0.0,0.0,8.333333333333334,1.5888978,20.152538,21.741436,26.041666666666668,0,0
138,235,184.04555,71.91489361702128,2.127659574468085,2.978723404255319,4.680851063829787,4.5742736,20.953451,25.527725,18.29787234042553,0,0
139,288,258.24448,68.40277777777777,0.0,0.0,19.444444444444443,1.8096915,12.291802,14.101494,12.152777777777779,0,0
140,288,247.012,51.736111111111114,10.416666666666666,4.861111111111111,18.40277777777778,9.949523,16.498493,26.448017,14.583333333333334,0,0
141,235,185.28345,59.57446808510638,14.042553191489361,4.25531914893617,5.1063829787234045,9.2626295,18.808258,28.070889,17.02127659574468,0,0
142,288,244.43076,61.80555555555556,0.0,0.0,20.833333333333332,1.2462598,24.21026,25.45652,17.36111111111111,0,0
143,85,65.46202,80.0,11.764705882352942,8.235294117647058,0.0,9.537081,0.81054926,10.34763,0.0,0,0
144,102,81.38548,83.33333333333333,9.803921568627452,6.862745098039215,0.0,7.0163274,1.8675038,8.883831,0.0,0,0
145,92,73.53322,90.21739130434783,6.521739130434782,3.260869565217391,0.0,7.0525255,1.0707198,8.123245,0.0,0,0
146,288,252.56273,61.458333333333336,7.291666666666667,0.0,16.666666666666668,3.620741,19.64069,23.26143,14.583333333333334,0,0
147,288,256.13583,64.23611111111111,4.513888888888889,0.0,18.40277777777778,4.0883317,19.41141,23.49974,12.847222222222221,0,0
148,288,241.09781,51.736111111111114,9.722222222222221,1.0416666666666667,20.48611111111111,6.9496126,20.448566,27.398178,17.01388888888889,0,0
149,231,189.04492,75.75757575757575,1.2987012987012987,3.463203463203463,6.4935064935064934,4.8830667,17.524874,22.40794,12.987012987012987,0,0
150,288,248.78111,56.94444444444444,10.76388888888889,0.0,17.01388888888889,4.3790536,23.64487,28.023924,15.277777777777779,0,0
151,234,187.92737,70.94017094017094,5.128205128205129,1.2820512820512822,5.982905982905983,4.4807277,22.444628,26.925356,16.666666666666668,0,0
152,288,248.0026,63.888888888888886,4.861111111111111,0.3472222222222222,14.930555555555555,2.9119332,27.026632,29.938566,15.972222222222221,0,0
153,288,251.12135,65.27777777777777,0.0,0.0,19.791666666666668,0.5365862,18.462532,18.999119,14.930555555555555,0,0
154,288,250.9743,62.84722222222222,4.166666666666667,0.0,18.75,3.0199144,19.289515,22.30943,14.23611111111111,0,0
155,288,238.13493,61.80555555555556,0.0,0.0,17.708333333333332,0.944629,20.335009,21.279638,20.48611111111111,0,0
156,288,252.55873,67.36111111111111,1.0416666666666667,0.0,11.805555555555555,2.8292975,17.898066,20.727364,19.791666666666668,0,0
157,131,109.91388,87.02290076335878,7.633587786259542,5.343511450381679,0.0,7.124703,1.081173,8.205875,0.0,0,0
158,288,243.08598,53.81944444444444,14.23611111111111,0.0,17.708333333333332,5.538096,28.507116,34.04521,14.23611111111111,0,0
159,288,247.70688,64.58333333333333,1.0416666666666667,0.0,18.40277777777778,2.3316514,20.974455,23.306107,15.972222222222221,0,0
160,221,180.83261,76.01809954751131,4.072398190045249,1.3574660633484164,5.882352941176471,4.177592,15.187941,19.365532,12.669683257918551,0,0
161,143,120.07576,76.22377622377623,21.678321678321677,2.097902097902098,0.0,6.170034,1.2652358,7.43527,0.0,0,0
162,288,247.1484,56.59722222222222,10.416666666666666,1.0416666666666667,15.277777777777779,6.491194,18.020222,24.511415,16.666666666666668,0,0
163,288,243.54956,52.77777777777778,14.23611111111111,1.7361111111111112,15.625,6.674962,23.82016,30.495121,15.625,0,0
164,288,249.86865,65.97222222222223,0.0,0.0,15.277777777777779,0.07049664,15.054098,15.124595,18.75,0,0
165,288,245.2819,61.80555555555556,1.3888888888888888,0.0,18.75,1.3971027,21.127842,22.524944,18.055555555555557,0,0
166,288,238.17464,57.638888888888886,3.8194444444444446,0.0,19.444444444444443,2.9860258,27.221146,30.207172,19.09722222222222,0,0
167,288,248.7905,66.66666666666667,1.7361111111111112,0.0,18.40277777777778,2.4976888,18.739202,21.23689,13.194444444444445,0,0
168,104,85.76949,95.1923076923077,2.8846153846153846,1.9230769230769231,0.0,5.6075563,1.4251089,7.0326653,0.0,0,0
169,288,239.19092,59.72222222222222,2.4305555555555554,0.0,19.444444444444443,3.1150653,22.922195,26.03726,18.40277777777778,0,0
170,288,237.05246,61.80555555555556,0.0,0.0,17.01388888888889,0.73119354,26.155794,26.886988,21.180555555555557,0,0
171,288,247.4014,61.80555555555556,0.0,0.0,21.875,1.4334481,17.778366,19.211815,16.319444444444443,0,0
172,288,242.81418,50.69444444444444,13.88888888888889,0.0,13.541666666666666,6.185675,21.21182,27.397495,21.875,0,0
173,236,196.88304,63.13559322033898,15.677966101694915,2.1186440677966103,11.016949152542374,6.730411,14.399472,21.129883,8.05084745762712,0,0
174,224,185.63239,76.78571428571429,3.5714285714285716,0.8928571428571429,6.696428571428571,4.045893,14.405903,18.451796,12.053571428571429,0,0
175,288,245.80542,51.388888888888886,12.847222222222221,0.0,18.75,5.039487,21.701496,26.740982,17.01388888888889,0,0
176,288,254.62933,60.416666666666664,12.152777777777779,2.0833333333333335,14.23611111111111,6.851657,15.472255,22.323912,11.11111111111111,0,0
177,288,248.68321,42.708333333333336,23.958333333333332,4.166666666666667,18.40277777777778,10.630438,16.41757,27.048008,10.76388888888889,0,0
178,288,241.91205,63.541666666666664,0.0,0.0,8.333333333333334,1.7928914,19.42241,21.2153,28.125,0,0
179,288,239.52739,59.02777777777778,0.6944444444444444,0.0,12.5,1.4780966,24.859312,26.337408,27.77777777777778,0,0
180,288,231.70152,60.06944444444444,0.0,0.0,12.5,1.0853044,26.15301,27.238314,27.430555555555557,0,0
181,288,251.05469,64.58333333333333,2.7777777777777777,0.0,13.88888888888889,3.456666,19.229141,22.685806,18.75,0,0
182,288,247.7624,67.01388888888889,2.4305555555555554,0.0,13.194444444444445,3.7912645,16.585081,20.376347,17.36111111111111,0,0
183,242,191.6802,55.37190082644628,19.834710743801654,2.8925619834710745,6.6115702479338845,8.842962,19.818192,28.661154,15.289256198347108,0,0
184,288,248.0788,67.36111111111111,0.0,0.0,17.708333333333332,0.85224944,20.254309,21.106558,14.930555555555555,0,0
185,288,255.82701,66.31944444444444,0.0,0.0,19.09722222222222,0.27230278,14.092578,14.364881,14.583333333333334,0,0
186,288,236.7619,55.90277777777778,0.6944444444444444,0.0,23.26388888888889,1.6746699,25.961802,27.63647,20.13888888888889,0,0
187,288,246.69032,59.02777777777778,7.638888888888889,0.0,17.36111111111111,5.013414,20.900742,25.914156,15.972222222222221,0,0
188,288,245.56538,63.541666666666664,0.0,0.0,19.444444444444443,1.2090737,22.957914,24.166988,17.01388888888889,0,0
189,237,188.76343,75.10548523206751,1.2658227848101267,1.2658227848101267,5.063291139240507,2.5761344,21.230547,23.80668,17.29957805907173,0,0
190,288,245.60478,64.58333333333333,2.0833333333333335,0.3472222222222222,16.666666666666668,1.9922684,20.402042,22.39431,16.319444444444443,0,0
191,288,240.69449,59.375,6.25,1.0416666666666667,7.291666666666667,5.2589436,21.24659,26.505533,26.041666666666668,0,0
192,288,258.20724,68.05555555555556,0.0,0.0,21.180555555555557,1.0460169,12.941455,13.987472,10.76388888888889,0,0
193,288,251.00734,64.93055555555556,0.0,0.0,14.583333333333334,1.5025779,15.513739,17.016317,20.48611111111111,0,0
194,288,242.88486,62.5,0.0,0.0,11.458333333333334,1.1377797,21.635273,22.773052,26.041666666666668,0,0
195,288,239.88979,60.416666666666664,1.0416666666666667,0.0,13.194444444444445,2.4655805,25.234657,27.700237,25.34722222222222,0,0
196,288,246.08879,65.625,0.0,0.0,17.708333333333332,1.0510404,20.289867,21.340908,16.666666666666668,0,0
197,288,250.22226,49.65277777777778,20.48611111111111,0.0,18.40277777777778,7.5378304,18.166418,25.704248,11.458333333333334,0,0
