epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
22,35,16.689934,77.14285714285714,5.714285714285714,17.142857142857142,0.0,21.224476,1.4841496,22.708626,0.0,0,0
23,51,29.644604,62.745098039215684,7.8431372549019605,29.41176470588235,0.0,19.51092,1.125943,20.636862,0.0,0,0
24,32,13.710709,68.75,9.375,21.875,0.0,16.433372,0.25489837,16.68827,0.0,0,0
25,37,19.609825,83.78378378378379,8.108108108108109,8.108108108108109,0.0,7.826609,0.7992678,8.625877,0.0,0,0
26,36,18.495365,69.44444444444444,22.22222222222222,8.333333333333334,0.0,11.603715,0.1297909,11.733506,0.0,0,0
27,50,30.852745,78.0,6.0,16.0,0.0,10.562372,0.82046723,11.382839,0.0,0,0
28,30,12.209999,70.0,16.666666666666668,13.333333333333334,0.0,13.480841,0.9931002,14.473941,0.0,0,0
29,50,32.650143,92.0,2.0,6.0,0.0,5.860118,0.15118277,6.0113006,0.0,0,0
30,56,37.77192,80.35714285714286,12.5,7.142857142857143,0.0,9.294523,0.6412258,9.935749,0.0,0,0
31,45,27.789291,91.11111111111111,4.444444444444445,4.444444444444445,0.0,7.0607004,1.7272866,8.787987,0.0,0,0
32,53,33.717457,64.15094339622641,24.528301886792452,11.320754716981131,0.0,12.042248,0.7108527,12.7531,0.0,0,0
33,49,30.739384,85.71428571428571,4.081632653061225,10.204081632653061,0.0,8.886095,1.7497501,10.635845,0.0,0,0
34,59,38.897408,76.27118644067797,3.389830508474576,20.338983050847457,0.0,12.177394,1.3686713,13.546065,0.0,0,0
35,104,76.47137,48.07692307692308,27.884615384615383,24.03846153846154,0.0,18.15646,0.7113258,18.867786,0.0,0,0
36,96,70.28664,51.041666666666664,32.291666666666664,16.666666666666668,0.0,16.405182,0.68570805,17.090889,0.0,0,0
37,68,49.573883,82.3529411764706,13.235294117647058,4.411764705882353,0.0,6.413607,0.43522054,6.848828,0.0,0,0
38,97,72.78486,65.97938144329896,19.587628865979383,14.43298969072165,0.0,15.191895,1.1993564,16.39125,0.0,0,0
39,105,79.55554,60.0,20.952380952380953,19.047619047619047,0.0,12.65149,1.4821955,14.133686,0.0,0,0
40,61,40.97892,72.1311475409836,13.114754098360656,14.754098360655737,0.0,12.105335,1.4508797,13.556215,0.0,0,0
41,288,232.26859,42.013888888888886,18.75,0.6944444444444444,9.375,9.151416,25.01432,34.165737,29.166666666666668,0,0
42,288,242.7869,59.02777777777778,0.0,0.0,15.625,0.39923114,20.508732,20.907963,25.34722222222222,0,0
43,288,253.6242,66.66666666666667,0.0,0.0,15.625,1.8371587,13.37164,15.208799,17.708333333333332,0,0
44,288,215.99689,36.458333333333336,15.277777777777779,6.597222222222222,10.416666666666666,12.064019,32.628284,44.692303,31.25,0,0
45,288,236.42947,56.25,0.0,0.0,22.916666666666668,0.11202815,18.470833,18.58286,20.833333333333332,0,0
46,144,120.27666,79.86111111111111,14.583333333333334,5.555555555555555,0.0,6.785312,0.8228151,7.608127,0.0,0,0
47,288,199.17766,54.166666666666664,0.0,0.0,3.8194444444444446,0.27035075,35.610737,35.88109,42.013888888888886,0,0
48,288,262.5129,68.75,7.638888888888889,0.0,17.708333333333332,3.8220117,14.381465,18.203476,5.902777777777778,0,0
49,288,256.4247,48.958333333333336,21.875,0.0,22.569444444444443,8.371478,12.805418,21.176895,6.597222222222222,0,0
50,288,228.95244,50.0,7.638888888888889,0.0,9.722222222222221,3.6380248,31.374811,35.012836,32.638888888888886,0,0
51,68,49.933914,92.6470588235294,2.9411764705882355,4.411764705882353,0.0,10.466353,1.6548723,12.121225,0.0,0,0
52,288,230.20828,56.59722222222222,0.0,0.0,12.5,0.49975556,25.756432,26.256187,30.90277777777778,0,0
53,160,137.59174,88.75,8.75,2.5,0.0,5.6612763,2.5922341,8.25351,0.0,0,0
54,288,230.32413,56.25,0.3472222222222222,0.0,12.847222222222221,1.9141972,28.512676,30.426874,30.555555555555557,0,0
55,288,237.5529,57.986111111111114,0.0,0.0,20.48611111111111,0.0,17.507246,17.507246,21.52777777777778,0,0
56,288,252.83005,63.19444444444444,0.0,0.0,20.833333333333332,0.5809152,16.080288,16.661203,15.972222222222221,0,0
57,288,245.7785,60.06944444444444,4.513888888888889,0.0,19.791666666666668,3.928687,19.294327,23.223015,15.625,0,0
58,288,234.53568,56.59722222222222,0.0,0.0,18.055555555555557,0.052734397,19.289076,19.34181,25.34722222222222,0,0
59,288,247.06638,50.0,16.666666666666668,0.3472222222222222,14.23611111111111,7.2705803,18.491413,25.761993,18.75,0,0
60,102,82.93437,96.07843137254902,1.9607843137254901,1.9607843137254901,0.0,4.8658457,0.9758604,5.8417063,0.0,0,0
61,288,231.50037,51.388888888888886,3.125,0.0,14.930555555555555,3.065018,23.779373,26.84439,30.555555555555557,0,0
62,288,260.2823,56.25,13.88888888888889,8.333333333333334,21.52777777777778,13.769431,7.1657567,20.935188,0.0,0,0
63,288,223.0524,56.25,0.0,0.0,7.986111111111111,0.19950652,23.426674,23.62618,35.763888888888886,0,0
64,115,86.27102,42.608695652173914,47.82608695652174,9.565217391304348,0.0,14.545899,0.5626817,15.108582,0.0,0,0
65,288,213.03654,55.208333333333336,2.0833333333333335,0.0,3.125,3.058804,40.624233,43.683037,39.583333333333336,0,0
66,288,240.00056,61.111111111111114,0.0,0.0,18.40277777777778,0.32675818,21.80321,22.129967,20.48611111111111,0,0
67,149,120.28881,59.73154362416108,27.516778523489933,12.751677852348994,0.0,12.094478,2.2110038,14.305481,0.0,0,0
68,288,260.68896,70.48611111111111,0.0,0.0,19.791666666666668,0.91580665,12.714521,13.630328,9.722222222222221,0,0
69,288,229.07294,52.083333333333336,0.0,0.0,22.569444444444443,0.009914649,20.738045,20.74796,25.34722222222222,0,0
70,159,131.15808,57.23270440251572,37.735849056603776,5.031446540880503,0.0,11.588053,1.8892882,13.477341,0.0,0,0
71,288,237.76512,60.416666666666664,1.7361111111111112,0.0,11.458333333333334,2.8119423,31.07393,33.88587,26.38888888888889,0,0
72,288,231.09596,58.68055555555556,0.0,0.0,12.5,0.77013206,21.552069,22.3222,28.819444444444443,0,0
73,288,216.39708,54.513888888888886,2.7777777777777777,0.0,6.944444444444445,3.9109182,30.83157,34.74249,35.763888888888886,0,0
74,104,86.047714,92.3076923076923,4.8076923076923075,2.8846153846153846,0.0,5.190589,0.8121345,6.0027237,0.0,0,0
75,96,74.04045,73.95833333333333,19.791666666666668,6.25,0.0,13.082474,2.3571367,15.4396105,0.0,0,0
76,90,67.83193,66.66666666666667,26.666666666666668,6.666666666666667,0.0,11.294504,1.972255,13.266759,0.0,0,0
77,288,231.0166,31.25,22.569444444444443,5.208333333333333,21.52777777777778,11.8482065,25.941395,37.7896,19.444444444444443,0,0
78,288,252.82004,67.01388888888889,0.0,0.0,12.152777777777779,0.22432871,13.055411,13.27974,20.833333333333332,0,0
79,288,230.05594,55.90277777777778,1.0416666666666667,0.0,13.194444444444445,1.9833275,29.750322,31.73365,29.86111111111111,0,0
80,288,232.6243,52.43055555555556,0.0,0.0,18.055555555555557,1.5871662,22.743778,24.330944,29.51388888888889,0,0
81,288,235.34706,48.263888888888886,13.194444444444445,0.0,11.458333333333334,5.4650354,29.262627,34.72766,27.083333333333332,0,0
82,288,250.22397,62.15277777777778,6.944444444444445,0.0,17.01388888888889,3.3463588,21.37129,24.71765,13.88888888888889,0,0
83,288,224.67064,42.013888888888886,15.277777777777779,1.7361111111111112,15.625,10.509578,26.700205,37.20978,25.34722222222222,0,0
84,288,208.83646,56.25,0.0,0.0,2.7777777777777777,0.0,27.47306,27.47306,40.97222222222222,0,0
85,288,241.81372,60.416666666666664,0.0,0.0,21.52777777777778,2.5503533,18.791882,21.342236,18.055555555555557,0,0
86,288,235.31021,63.19444444444444,2.0833333333333335,0.0,7.986111111111111,2.3224585,31.792782,34.115242,26.73611111111111,0,0
87,241,177.16306,69.70954356846472,1.6597510373443984,0.8298755186721992,3.319502074688797,2.7033215,33.349705,36.053024,24.481327800829874,0,0
88,288,245.36807,52.77777777777778,14.583333333333334,0.3472222222222222,16.666666666666668,6.304188,21.781214,28.085402,15.625,0,0
89,130,109.296616,84.61538461538461,10.76923076923077,4.615384615384615,0.0,5.985435,1.6231766,7.6086116,0.0,0,0
90,130,105.851395,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,11.679983,1.4375384,13.117521,0.0,0,0
91,288,244.34848,42.361111111111114,17.01388888888889,0.6944444444444444,21.180555555555557,5.9383197,23.50552,29.44384,18.75,0,0
92,288,240.62767,57.291666666666664,0.0,0.0,11.11111111111111,0.1759468,19.217001,19.392948,31.59722222222222,0,0
93,288,223.33911,52.77777777777778,4.166666666666667,0.0,14.930555555555555,3.899408,33.564404,37.46381,28.125,0,0
94,103,80.01639,69.90291262135922,19.41747572815534,10.679611650485437,0.0,12.545656,1.1986744,13.74433,0.0,0,0
95,288,218.16632,57.291666666666664,0.0,0.0,7.986111111111111,1.3584561,27.712463,29.070919,34.72222222222222,0,0
96,288,242.61787,56.25,3.8194444444444446,0.0,15.625,3.0837634,21.506649,24.590412,24.305555555555557,0,0
97,288,229.78207,57.638888888888886,0.0,0.0,11.458333333333334,1.5748879,24.700747,26.275635,30.90277777777778,0,0
98,122,99.970085,80.32786885245902,14.754098360655737,4.918032786885246,0.0,6.9661026,1.3178904,8.283993,0.0,0,0
99,288,238.95148,46.52777777777778,18.75,0.0,8.680555555555555,7.8082757,22.22958,30.037855,26.041666666666668,0,0
100,288,242.18332,61.80555555555556,4.513888888888889,0.0,18.75,5.5679917,17.376348,22.94434,14.930555555555555,0,0
101,288,235.58438,61.111111111111114,0.0,0.0,10.416666666666666,0.72914726,19.923203,20.65235,28.47222222222222,0,0
102,288,239.72116,55.208333333333336,7.291666666666667,2.7777777777777777,17.708333333333332,7.6847134,20.745596,28.43031,17.01388888888889,0,0
103,288,242.72586,45.138888888888886,17.36111111111111,0.0,21.875,7.891671,21.624968,29.51664,15.625,0,0
104,288,250.22124,58.333333333333336,11.11111111111111,0.6944444444444444,18.055555555555557,5.2503796,20.443697,25.694077,11.805555555555555,0,0
105,288,256.4806,69.09722222222223,0.0,0.0,14.23611111111111,1.1731126,15.8212595,16.994371,16.666666666666668,0,0
106,159,137.49194,89.937106918239,5.660377358490566,1.8867924528301887,2.5157232704402515,7.8111553,2.5001647,10.31132,0.0,0,0
107,288,251.70537,61.458333333333336,6.25,0.0,19.09722222222222,4.6568265,17.722046,22.378872,13.194444444444445,0,0
108,288,240.72226,51.736111111111114,10.069444444444445,0.0,20.13888888888889,5.2359247,22.259052,27.494976,18.055555555555557,0,0
109,288,244.26184,61.111111111111114,0.0,0.0,19.09722222222222,0.15212572,18.41259,18.564716,19.791666666666668,0,0
110,288,236.53812,57.638888888888886,0.0,0.0,14.583333333333334,2.1623998,22.526096,24.688496,27.77777777777778,0,0
111,288,248.4156,66.31944444444444,2.0833333333333335,0.0,10.069444444444445,2.3179512,16.934896,19.252848,21.52777777777778,0,0
112,288,243.47978,64.58333333333333,3.4722222222222223,0.0,14.930555555555555,3.6100967,25.192383,28.802479,17.01388888888889,0,0
113,288,235.44017,56.94444444444444,0.0,0.0,11.805555555555555,0.38378924,24.303415,24.687204,31.25,0,0
114,288,225.90485,42.708333333333336,13.541666666666666,1.0416666666666667,15.625,6.7864695,31.796972,38.583443,27.083333333333332,0,0
115,288,235.1771,57.291666666666664,0.0,0.0,17.01388888888889,0.6271355,24.678692,25.305828,25.694444444444443,0,0
116,230,191.83185,78.26086956521739,1.3043478260869565,2.1739130434782608,6.956521739130435,2.9938262,19.29701,22.290836,11.304347826086957,0,0
117,288,253.72264,60.416666666666664,2.4305555555555554,0.0,23.26388888888889,3.7281077,14.823669,18.551777,13.88888888888889,0,0
118,130,110.52436,90.76923076923077,3.8461538461538463,5.384615384615385,0.0,10.154325,0.90207815,11.056402,0.0,0,0
119,288,246.70152,47.56944444444444,18.75,0.0,16.666666666666668,6.753213,21.208677,27.961891,17.01388888888889,0,0
120,288,237.01385,55.55555555555556,7.986111111111111,0.0,14.930555555555555,4.624827,27.437044,32.06187,21.52777777777778,0,0
121,238,188.58994,71.84873949579831,1.2605042016806722,1.2605042016806722,5.882352941176471,3.3376553,17.84951,21.187166,19.747899159663866,0,0
122,288,232.25284,60.06944444444444,0.0,0.0,9.375,0.06746652,20.405888,20.473354,30.555555555555557,0,0
123,288,218.16168,56.94444444444444,0.0,0.0,4.861111111111111,0.69012177,26.0888,26.778923,38.19444444444444,0,0
124,230,174.87598,74.34782608695652,0.8695652173913043,1.3043478260869565,3.4782608695652173,2.439719,22.020266,24.459984,20.0,0,0
125,288,251.99179,63.19444444444444,3.8194444444444446,0.6944444444444444,20.833333333333332,10.318472,12.730891,23.049362,11.458333333333334,0,0
126,288,260.22247,69.44444444444444,0.0,0.0,22.916666666666668,0.9160044,12.711773,13.627777,7.638888888888889,0,0
127,288,242.67073,63.19444444444444,2.7777777777777777,1.0416666666666667,15.625,3.6023965,18.856028,22.458424,17.36111111111111,0,0
128,288,243.76477,63.19444444444444,0.0,0.0,15.625,1.1118103,25.522655,26.634466,21.180555555555557,0,0
129,288,241.8642,63.888888888888886,0.0,0.0,17.708333333333332,1.2228136,19.501835,20.724648,18.40277777777778,0,0
130,288,231.74307,62.5,1.3888888888888888,0.0,12.152777777777779,1.5965892,29.059103,30.655693,23.958333333333332,0,0
131,288,244.52477,63.19444444444444,1.3888888888888888,1.3888888888888888,17.708333333333332,3.6795905,17.72037,21.39996,16.319444444444443,0,0
132,288,228.80273,54.861111111111114,5.208333333333333,0.0,12.152777777777779,3.2160974,34.21246,37.42856,27.77777777777778,0,0
133,288,234.5669,46.875,17.708333333333332,1.0416666666666667,13.541666666666666,7.672736,27.487837,35.160572,20.833333333333332,0,0
134,57,37.175854,68.42105263157895,24.56140350877193,7.017543859649122,0.0,12.47462,2.0947924,14.569412,0.0,0,0
135,288,254.96864,67.36111111111111,1.7361111111111112,0.0,18.055555555555557,2.6601038,14.733007,17.393112,12.847222222222221,0,0
136,288,235.46475,56.94444444444444,0.3472222222222222,0.0,14.23611111111111,2.6825092,24.527538,27.210047,28.47222222222222,0,0
137,288,240.95125,63.19444444444444,3.125,0.6944444444444444,14.930555555555555,6.3107233,17.624216,23.93494,18.055555555555557,0,0
138,288,244.47472,60.06944444444444,7.638888888888889,0.0,17.36111111111111,4.920878,23.138596,28.059473,14.930555555555555,0,0
139,288,242.33437,62.5,0.3472222222222222,0.0,15.277777777777779,3.272238,20.117756,23.389994,21.875,0,0
140,288,235.60252,51.041666666666664,8.333333333333334,0.0,10.069444444444445,5.8715644,23.513424,29.384989,30.555555555555557,0,0
141,288,252.7113,68.05555555555556,0.0,0.0,12.152777777777779,1.2887818,23.053383,24.342165,19.791666666666668,0,0
142,88,65.91081,75.0,11.363636363636363,13.636363636363637,0.0,11.011275,0.922948,11.934223,0.0,0,0
143,288,247.5252,62.5,1.7361111111111112,0.0,18.40277777777778,1.629439,22.300518,23.929956,17.36111111111111,0,0
144,70,48.384953,67.14285714285714,20.0,12.857142857142858,0.0,18.684162,1.3729299,20.057093,0.0,0,0
145,288,245.56934,51.388888888888886,11.805555555555555,0.0,15.625,4.826846,22.6439,27.470745,21.180555555555557,0,0
146,288,243.56758,56.94444444444444,8.680555555555555,0.0,18.75,4.195063,20.858746,25.053808,15.625,0,0
147,236,191.41113,63.559322033898304,12.711864406779661,2.1186440677966103,6.779661016949152,5.638836,24.267843,29.90668,14.830508474576272,0,0
148,143,119.88136,82.51748251748252,13.986013986013987,2.097902097902098,1.3986013986013985,12.428176,3.3223283,15.7505045,0.0,0,0
149,288,257.1715,65.27777777777777,3.125,0.0,22.22222222222222,2.0929873,17.779497,19.872484,9.375,0,0
150,288,252.06616,52.77777777777778,14.930555555555555,0.0,22.916666666666668,6.357286,16.084463,22.44175,9.375,0,0
151,288,239.36343,55.208333333333336,7.986111111111111,0.0,15.972222222222221,4.5410957,26.749176,31.290272,20.833333333333332,0,0
152,288,247.23517,67.70833333333333,0.0,0.0,14.23611111111111,2.2662175,22.512936,24.779154,18.055555555555557,0,0
153,288,235.20251,48.611111111111114,8.680555555555555,2.7777777777777777,17.36111111111111,6.751786,26.126732,32.878517,22.569444444444443,0,0
154,288,235.96408,48.611111111111114,10.76388888888889,2.7777777777777777,19.791666666666668,9.037666,22.711554,31.74922,18.055555555555557,0,0
155,288,242.84026,63.888888888888886,3.8194444444444446,0.0,16.666666666666668,2.534715,20.215223,22.749939,15.625,0,0
156,288,240.31772,58.333333333333336,0.0,0.0,18.40277777777778,1.2807499,23.487282,24.768032,23.26388888888889,0,0
157,288,243.97177,49.30555555555556,15.277777777777779,1.0416666666666667,19.791666666666668,7.3644466,19.48984,26.854286,14.583333333333334,0,0
158,231,189.3471,71.42857142857143,1.7316017316017316,1.2987012987012987,12.987012987012987,7.324064,11.742989,19.067053,12.554112554112555,0,0
159,288,240.55907,51.041666666666664,12.5,0.0,14.583333333333334,5.400898,23.200727,28.601625,21.875,0,0
160,288,235.60318,38.19444444444444,24.65277777777778,2.0833333333333335,17.36111111111111,10.363194,23.160688,33.523884,17.708333333333332,0,0
161,83,64.64365,91.56626506024097,4.819277108433735,3.6144578313253013,0.0,7.5231442,1.1408108,8.663955,0.0,0,0
162,288,237.9379,59.02777777777778,0.0,0.0,20.833333333333332,0.99232686,24.464071,25.456398,20.13888888888889,0,0
163,126,101.1497,64.28571428571429,26.984126984126984,8.73015873015873,0.0,9.602387,0.6296511,10.2320385,0.0,0,0
164,288,248.09402,59.72222222222222,8.333333333333334,1.7361111111111112,11.458333333333334,4.7471747,23.33822,28.085396,18.75,0,0
165,288,245.91768,52.43055555555556,15.972222222222221,0.6944444444444444,17.36111111111111,7.440117,19.230347,26.670464,13.541666666666666,0,0
166,288,248.8006,64.58333333333333,2.0833333333333335,0.0,11.458333333333334,1.7890825,16.455662,18.244743,21.875,0,0
167,288,255.0595,67.36111111111111,0.0,0.0,19.09722222222222,0.74573976,14.243832,14.989572,13.541666666666666,0,0
168,288,248.46764,66.31944444444444,0.0,0.0,18.055555555555557,0.45687422,15.035514,15.492388,15.625,0,0
169,288,245.68927,63.541666666666664,0.0,0.0,19.444444444444443,0.55248374,19.932285,20.48477,17.01388888888889,0,0
170,288,236.99527,59.02777777777778,0.0,0.0,13.194444444444445,2.012556,24.947607,26.960163,27.77777777777778,0,0
171,288,246.70033,66.31944444444444,0.0,0.0,11.805555555555555,0.37265706,16.917908,17.290565,21.875,0,0
172,288,247.08601,63.888888888888886,0.0,0.0,20.833333333333332,1.8967334,21.690098,23.586832,15.277777777777779,0,0
173,48,26.481339,52.083333333333336,20.833333333333332,27.083333333333332,0.0,17.020945,0.7223433,17.743288,0.0,0,0
174,288,241.575,56.59722222222222,8.333333333333334,0.0,9.027777777777779,4.375963,21.445705,25.821669,26.041666666666668,0,0
175,288,248.06062,63.541666666666664,0.0,0.0,19.791666666666668,1.2052575,19.071676,20.276934,16.666666666666668,0,0
176,288,261.86996,71.18055555555556,1.0416666666666667,0.0,22.22222222222222,2.3156543,12.551104,14.866758,5.555555555555555,0,0
177,288,242.19708,63.888888888888886,0.6944444444444444,0.0,14.23611111111111,2.635514,20.56454,23.200054,21.180555555555557,0,0
178,288,243.26155,66.31944444444444,0.0,0.0,7.638888888888889,1.2358322,29.043951,30.279783,26.041666666666668,0,0
179,288,240.69835,42.708333333333336,18.055555555555557,0.0,20.48611111111111,7.47962,22.270292,29.749912,18.75,0,0
180,51,31.445324,70.58823529411765,23.529411764705884,5.882352941176471,0.0,10.501334,1.0291696,11.530504,0.0,0,0
181,288,239.51318,55.90277777777778,7.638888888888889,0.0,14.930555555555555,5.028434,20.832958,25.861393,21.52777777777778,0,0
182,66,45.6287,71.21212121212122,12.121212121212121,16.666666666666668,0.0,17.530762,0.88018316,18.410944,0.0,0,0
183,288,251.03232,52.77777777777778,9.722222222222221,0.0,23.61111111111111,4.6593866,18.500227,23.159615,13.88888888888889,0,0
184,288,260.46158,67.01388888888889,2.4305555555555554,2.7777777777777777,19.444444444444443,4.3634634,12.235754,16.599216,8.333333333333334,0,0
185,288,255.70634,65.625,4.166666666666667,0.6944444444444444,17.36111111111111,2.9834616,17.425228,20.40869,12.152777777777779,0,0
186,288,243.5466,62.15277777777778,3.4722222222222223,0.3472222222222222,17.708333333333332,3.5393848,19.101603,22.640987,16.319444444444443,0,0
187,288,243.13672,63.888888888888886,2.0833333333333335,0.0,17.708333333333332,5.1688356,16.221874,21.390709,16.319444444444443,0,0
188,288,247.63812,65.625,0.0,0.0,18.75,2.0107307,18.080503,20.091234,15.625,0,0
189,288,235.34933,63.541666666666664,0.0,0.0,9.375,1.2740368,26.2506,27.524637,27.083333333333332,0,0
190,288,240.85321,63.19444444444444,1.0416666666666667,0.0,8.333333333333334,1.948106,23.020056,24.968163,27.430555555555557,0,0
191,90,69.81032,76.66666666666667,20.0,3.3333333333333335,0.0,8.317931,1.2042545,9.522185,0.0,0,0
192,288,239.83997,65.97222222222223,0.0,0.0,8.333333333333334,1.9857515,24.54747,26.533222,25.694444444444443,0,0
193,288,254.21255,64.93055555555556,1.3888888888888888,4.166666666666667,17.36111111111111,5.9016786,13.776356,19.678034,12.152777777777779,0,0
194,288,237.42068,60.763888888888886,0.0,0.0,9.027777777777779,0.01300237,17.737764,17.750767,30.208333333333332,0,0
195,288,256.6322,72.91666666666667,0.0,0.0,11.11111111111111,1.1391582,14.967099,16.106258,15.972222222222221,0,0
196,288,237.12347,44.791666666666664,14.583333333333334,5.555555555555555,11.458333333333334,9.289005,23.71879,33.007797,23.61111111111111,0,0
197,288,240.22964,63.888888888888886,0.0,0.0,10.416666666666666,0.45383367,19.9658,20.419634,25.694444444444443,0,0
