epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
28,48,29.795935,79.16666666666667,14.583333333333334,6.25,0.0,9.213839,1.8630462,11.076885,0.0,0,0
29,49,30.679958,73.46938775510205,20.408163265306122,6.122448979591836,0.0,9.136676,0.6629,9.799576,0.0,0,0
30,85,65.067116,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.746013,1.9801041,12.726117,0.0,0,0
31,97,74.44064,65.97938144329896,31.95876288659794,2.0618556701030926,0.0,10.718757,0.5445879,11.263345,0.0,0,0
32,62,42.17516,67.74193548387096,25.806451612903224,6.451612903225806,0.0,11.134106,0.7473705,11.881476,0.0,0,0
33,55,36.58911,83.63636363636364,7.2727272727272725,9.090909090909092,0.0,8.531289,0.6123231,9.143612,0.0,0,0
34,61,42.19488,78.68852459016394,16.39344262295082,4.918032786885246,0.0,8.642908,1.1911471,9.834055,0.0,0,0
35,118,91.321144,44.91525423728814,49.152542372881356,5.932203389830509,0.0,14.140458,0.7347357,14.875194,0.0,0,0
36,60,41.330544,83.33333333333333,11.666666666666666,5.0,0.0,8.984603,0.91331506,9.897918,0.0,0,0
37,127,103.59848,79.5275590551181,13.385826771653543,7.086614173228346,0.0,9.155715,1.4596006,10.615315,0.0,0,0
38,50,31.937077,86.0,6.0,8.0,0.0,9.526466,1.7777855,11.304252,0.0,0,0
39,101,78.23654,57.42574257425743,38.613861386138616,3.9603960396039604,0.0,8.149578,0.3015924,8.451171,0.0,0,0
40,75,54.53617,72.0,22.666666666666668,5.333333333333333,0.0,10.52844,2.4947495,13.02319,0.0,0,0
41,235,194.72658,45.95744680851064,29.361702127659573,8.085106382978724,16.595744680851062,10.937684,9.686388,20.624073,0.0,0,0
42,238,196.66641,59.2436974789916,18.907563025210084,2.100840336134454,10.084033613445378,7.0478683,15.392269,22.440138,9.663865546218487,0,0
43,288,223.67393,56.94444444444444,0.0,0.0,9.722222222222221,1.0645497,36.05125,37.1158,33.333333333333336,0,0
44,288,258.3656,46.52777777777778,21.180555555555557,0.0,32.291666666666664,7.454836,13.036385,20.49122,0.0,0,0
45,288,247.52802,66.66666666666667,0.0,0.0,7.638888888888889,0.11019,18.270193,18.380383,25.694444444444443,0,0
46,288,212.62378,54.861111111111114,0.0,0.0,7.291666666666667,1.4082501,31.484737,32.892986,37.84722222222222,0,0
47,288,255.47812,61.111111111111114,1.3888888888888888,0.0,22.916666666666668,2.0559464,14.139526,16.195473,14.583333333333334,0,0
48,288,222.28165,56.59722222222222,0.0,0.0,11.11111111111111,0.9179127,27.517326,28.43524,32.291666666666664,0,0
49,288,220.3989,56.59722222222222,0.0,0.0,2.0833333333333335,0.47531536,28.52492,29.000235,41.31944444444444,0,0
50,78,59.17045,91.02564102564102,2.5641025641025643,6.410256410256411,0.0,6.3506074,1.9921894,8.342796,0.0,0,0
51,44,26.695774,90.9090909090909,4.545454545454546,4.545454545454546,0.0,6.300737,1.9537343,8.254471,0.0,0,0
52,288,255.80057,64.93055555555556,3.125,1.7361111111111112,18.40277777777778,3.6249375,14.128746,17.753683,11.805555555555555,0,0
53,100,82.5171,96.0,2.0,2.0,0.0,3.237,0.8700283,4.1070285,0.0,0,0
54,288,236.70175,55.55555555555556,5.555555555555555,2.0833333333333335,10.069444444444445,7.499509,20.805796,28.305305,26.73611111111111,0,0
55,288,242.4611,64.93055555555556,0.0,0.0,17.708333333333332,1.1826952,16.384525,17.56722,17.36111111111111,0,0
56,156,135.1531,85.25641025641026,13.461538461538462,1.2820512820512822,0.0,4.965737,1.465539,6.431276,0.0,0,0
57,79,55.081078,59.49367088607595,16.455696202531644,24.050632911392405,0.0,18.070452,1.4625901,19.533041,0.0,0,0
58,214,175.43607,79.4392523364486,3.2710280373831777,0.9345794392523364,4.205607476635514,3.208415,18.22544,21.433853,12.149532710280374,0,0
59,288,243.43216,53.47222222222222,9.722222222222221,0.0,14.583333333333334,5.7060084,20.819654,26.525663,22.22222222222222,0,0
60,288,242.9224,54.513888888888886,8.680555555555555,0.0,20.48611111111111,5.832826,19.890356,25.723183,16.319444444444443,0,0
61,288,250.60468,49.65277777777778,15.972222222222221,1.7361111111111112,25.694444444444443,9.376307,15.170797,24.547104,6.944444444444445,0,0
62,288,228.6406,55.90277777777778,0.0,0.0,12.847222222222221,0.0,20.600193,20.600193,31.25,0,0
63,93,73.605934,91.39784946236558,2.150537634408602,6.451612903225806,0.0,6.0044723,1.6726106,7.677083,0.0,0,0
64,288,241.12253,67.01388888888889,0.0,0.0,13.541666666666666,0.005426394,16.325104,16.33053,19.444444444444443,0,0
65,65,45.00766,72.3076923076923,21.53846153846154,6.153846153846154,0.0,11.922697,2.2320924,14.154789,0.0,0,0
66,288,209.815,55.90277777777778,0.0,0.0,7.291666666666667,0.0,27.133457,27.133457,36.80555555555556,0,0
67,116,89.79902,62.93103448275862,25.0,12.068965517241379,0.0,12.856305,1.4468055,14.30311,0.0,0,0
68,82,61.793983,76.82926829268293,14.634146341463415,8.536585365853659,0.0,14.008625,1.4609643,15.469589,0.0,0,0
69,288,240.67145,63.541666666666664,0.6944444444444444,0.0,9.027777777777779,1.9934658,22.367382,24.360847,26.73611111111111,0,0
70,288,221.32101,55.90277777777778,1.0416666666666667,0.0,7.638888888888889,2.6081486,39.33664,41.944786,35.416666666666664,0,0
71,92,70.70627,78.26086956521739,13.043478260869565,8.695652173913043,0.0,10.058919,1.7035712,11.76249,0.0,0,0
72,152,128.1631,67.76315789473684,28.94736842105263,3.289473684210526,0.0,10.3297415,1.2938995,11.623641,0.0,0,0
73,288,234.16437,56.94444444444444,0.0,0.0,18.055555555555557,0.5748362,31.61777,32.192604,25.0,0,0
74,288,239.12341,52.77777777777778,7.986111111111111,2.7777777777777777,20.13888888888889,10.113165,18.61544,28.728605,16.319444444444443,0,0
75,288,242.33363,61.80555555555556,3.125,0.0,9.375,3.334854,28.71391,32.048763,25.694444444444443,0,0
76,288,260.28125,55.90277777777778,14.930555555555555,1.7361111111111112,26.041666666666668,6.346565,14.072992,20.419558,1.3888888888888888,0,0
77,42,23.186073,71.42857142857143,16.666666666666668,11.904761904761905,0.0,15.456243,1.0847881,16.54103,0.0,0,0
78,288,239.97351,57.291666666666664,5.555555555555555,0.0,17.36111111111111,3.7849002,24.745926,28.530827,19.791666666666668,0,0
79,288,244.169,64.23611111111111,0.0,0.0,9.027777777777779,1.0989652,16.852139,17.951103,26.73611111111111,0,0
80,288,230.42941,57.291666666666664,0.0,0.0,10.76388888888889,1.2747718,32.96261,34.23738,31.944444444444443,0,0
81,288,248.19135,67.36111111111111,0.0,0.0,17.36111111111111,0.9982064,15.361289,16.359495,15.277777777777779,0,0
82,288,245.86292,62.84722222222222,1.3888888888888888,0.0,15.625,2.3351061,17.655483,19.99059,20.13888888888889,0,0
83,243,194.13791,71.19341563786008,0.823045267489712,1.2345679012345678,5.349794238683128,4.994117,14.758626,19.752743,21.39917695473251,0,0
84,288,245.63571,56.94444444444444,9.375,0.0,18.40277777777778,4.570332,23.038507,27.608839,15.277777777777779,0,0
85,241,188.74194,71.36929460580913,1.6597510373443984,1.2448132780082988,7.053941908713693,4.5116715,17.18964,21.701311,18.672199170124482,0,0
86,288,264.48553,71.18055555555556,2.4305555555555554,0.0,19.09722222222222,2.2533004,11.302642,13.555943,7.291666666666667,0,0
87,58,37.548866,70.6896551724138,12.068965517241379,17.24137931034483,0.0,14.502288,1.241239,15.743526,0.0,0,0
88,288,247.78595,70.48611111111111,0.6944444444444444,0.0,10.069444444444445,1.6589836,21.117926,22.776909,18.75,0,0
89,288,224.81795,54.513888888888886,1.3888888888888888,0.0,11.805555555555555,2.7208977,28.093843,30.814741,32.291666666666664,0,0
90,288,243.46994,59.72222222222222,0.0,0.0,20.13888888888889,0.11358568,16.356153,16.46974,20.13888888888889,0,0
91,288,219.72122,50.34722222222222,0.0,0.0,20.833333333333332,0.0,23.69559,23.69559,28.819444444444443,0,0
92,288,239.68904,63.19444444444444,0.0,0.0,15.625,1.0014354,27.245213,28.246649,21.180555555555557,0,0
93,288,239.53186,61.458333333333336,3.8194444444444446,0.0,7.638888888888889,3.106725,24.688997,27.795723,27.083333333333332,0,0
94,288,237.39857,53.47222222222222,0.0,0.0,21.875,0.0,17.560808,17.560808,24.65277777777778,0,0
95,288,232.99171,55.90277777777778,7.291666666666667,0.0,19.09722222222222,4.1258125,31.061657,35.18747,17.708333333333332,0,0
96,288,252.5545,63.19444444444444,4.166666666666667,3.125,17.708333333333332,4.4913907,19.896786,24.388176,11.805555555555555,0,0
97,288,235.88506,36.80555555555556,20.48611111111111,9.722222222222221,16.319444444444443,12.127532,24.212435,36.339966,16.666666666666668,0,0
98,288,241.10591,61.111111111111114,0.0,0.0,10.069444444444445,0.40589324,18.613358,19.01925,28.819444444444443,0,0
99,288,251.69388,60.06944444444444,2.7777777777777777,0.0,21.875,2.741111,16.45747,19.198582,15.277777777777779,0,0
100,288,239.22226,55.208333333333336,8.680555555555555,0.6944444444444444,16.319444444444443,5.951576,22.24634,28.197916,19.09722222222222,0,0
101,288,247.22433,67.01388888888889,1.7361111111111112,0.0,18.055555555555557,3.7166517,22.15255,25.869202,13.194444444444445,0,0
102,288,239.47342,62.5,0.0,0.0,16.666666666666668,0.048702586,17.894123,17.942825,20.833333333333332,0,0
103,288,245.42744,65.625,0.0,0.0,11.11111111111111,0.7043964,20.965282,21.66968,23.26388888888889,0,0
104,231,187.78586,67.0995670995671,9.956709956709958,1.2987012987012987,5.627705627705628,6.575364,14.13204,20.707405,16.017316017316016,0,0
105,288,248.62494,61.458333333333336,3.8194444444444446,0.0,19.09722222222222,2.8721638,18.977226,21.84939,15.625,0,0
106,288,239.71536,53.125,10.069444444444445,1.3888888888888888,9.375,8.059971,19.655716,27.715687,26.041666666666668,0,0
107,239,173.51845,69.8744769874477,1.2552301255230125,1.2552301255230125,5.857740585774058,3.593025,25.190159,28.783184,21.757322175732217,0,0
108,288,249.95972,64.93055555555556,2.4305555555555554,0.0,17.708333333333332,2.5879254,17.571892,20.159817,14.930555555555555,0,0
109,288,249.82028,62.5,3.125,1.3888888888888888,17.36111111111111,4.3713765,15.685674,20.05705,15.625,0,0
110,242,190.77286,48.34710743801653,29.75206611570248,1.2396694214876034,5.785123966942149,8.5809145,26.022144,34.603058,14.87603305785124,0,0
111,288,258.2165,67.01388888888889,1.3888888888888888,0.0,22.569444444444443,1.3877944,13.718497,15.106292,9.027777777777779,0,0
112,73,55.462036,93.15068493150685,2.73972602739726,4.109589041095891,0.0,4.9289427,0.7315697,5.6605124,0.0,0,0
113,288,233.54234,51.388888888888886,5.208333333333333,0.6944444444444444,14.583333333333334,4.5110335,28.32573,32.83676,28.125,0,0
114,288,242.69269,61.80555555555556,2.7777777777777777,0.0,9.375,3.2193372,23.226053,26.44539,26.041666666666668,0,0
115,288,245.8678,50.0,18.055555555555557,0.3472222222222222,19.444444444444443,7.7265644,20.215738,27.942303,12.152777777777779,0,0
116,111,86.42193,55.85585585585586,37.83783783783784,6.306306306306307,0.0,10.86737,1.7287024,12.596072,0.0,0,0
117,288,256.4333,65.97222222222223,6.597222222222222,0.0,14.23611111111111,4.0720215,16.944025,21.016047,13.194444444444445,0,0
118,134,110.44664,73.13432835820896,21.64179104477612,5.223880597014926,0.0,9.999554,1.2976916,11.297245,0.0,0,0
119,288,248.6625,64.23611111111111,0.0,0.0,14.23611111111111,1.0586817,15.565904,16.624586,21.52777777777778,0,0
120,288,248.55695,41.666666666666664,26.041666666666668,0.3472222222222222,18.40277777777778,8.46777,18.294827,26.762596,13.541666666666666,0,0
121,288,241.53824,58.68055555555556,7.291666666666667,0.0,7.986111111111111,2.6370008,28.360876,30.997877,26.041666666666668,0,0
122,288,246.58665,53.81944444444444,14.583333333333334,0.0,14.930555555555555,6.3549805,19.3266,25.68158,16.666666666666668,0,0
123,288,222.75415,60.06944444444444,0.0,0.0,8.333333333333334,0.00096398446,22.881372,22.882336,31.59722222222222,0,0
124,288,238.14656,57.986111111111114,2.4305555555555554,0.0,14.583333333333334,2.0166605,22.209116,24.225777,25.0,0,0
125,288,236.12155,64.23611111111111,1.0416666666666667,0.0,17.01388888888889,2.9625328,18.947548,21.91008,17.708333333333332,0,0
126,288,228.35059,49.65277777777778,0.0,0.0,20.48611111111111,0.0,20.70084,20.70084,29.86111111111111,0,0
127,288,235.936,62.5,0.0,0.0,10.76388888888889,0.6913777,20.790077,21.481455,26.73611111111111,0,0
128,288,250.12534,67.01388888888889,0.3472222222222222,0.0,12.152777777777779,1.9179579,18.003166,19.921124,20.48611111111111,0,0
129,70,51.737236,84.28571428571429,12.857142857142858,2.857142857142857,0.0,6.3311334,1.2220259,7.553159,0.0,0,0
130,288,242.18364,45.833333333333336,16.319444444444443,2.0833333333333335,19.444444444444443,8.927083,19.386742,28.313824,16.319444444444443,0,0
131,288,238.0719,62.15277777777778,0.6944444444444444,0.0,16.319444444444443,2.516712,23.222548,25.73926,20.833333333333332,0,0
132,288,234.02058,56.94444444444444,0.0,0.0,13.88888888888889,1.1889958,21.812284,23.00128,29.166666666666668,0,0
133,241,190.64697,70.53941908713693,1.2448132780082988,2.074688796680498,7.8838174273858925,3.7014954,25.74986,29.451357,18.25726141078838,0,0
134,235,192.4382,64.68085106382979,11.914893617021276,2.5531914893617023,8.51063829787234,6.433555,17.369816,23.803371,12.340425531914894,0,0
135,288,233.15695,44.44444444444444,17.01388888888889,0.0,9.375,6.733174,30.037771,36.770947,29.166666666666668,0,0
136,288,241.86128,46.52777777777778,13.541666666666666,5.902777777777778,18.40277777777778,11.824585,17.946375,29.77096,15.625,0,0
137,236,188.23549,69.0677966101695,7.203389830508475,0.847457627118644,5.084745762711864,4.008528,20.555895,24.564423,17.796610169491526,0,0
138,288,244.91257,62.84722222222222,0.0,0.0,20.13888888888889,0.3817834,18.014345,18.396128,17.01388888888889,0,0
139,288,227.3226,56.94444444444444,0.0,0.0,10.416666666666666,1.1162353,31.343138,32.459373,32.638888888888886,0,0
140,57,37.017094,70.17543859649123,15.789473684210526,14.035087719298245,0.0,12.863809,0.4841999,13.348008,0.0,0,0
141,288,238.73227,54.166666666666664,7.638888888888889,0.0,15.972222222222221,4.387752,23.256523,27.644276,22.22222222222222,0,0
142,144,121.75415,80.55555555555556,15.277777777777779,2.0833333333333335,2.0833333333333335,7.3856964,2.8280046,10.213701,0.0,0,0
143,288,257.2365,62.84722222222222,1.3888888888888888,1.3888888888888888,21.180555555555557,3.2177877,13.904484,17.122272,13.194444444444445,0,0
144,239,194.16118,74.05857740585775,1.6736401673640167,0.8368200836820083,5.857740585774058,2.9142952,15.270229,18.184525,17.573221757322177,0,0
145,288,258.0277,64.23611111111111,4.166666666666667,0.3472222222222222,18.75,3.6539936,12.820595,16.474588,12.5,0,0
146,288,256.28278,67.01388888888889,0.0,0.0,19.09722222222222,1.0897188,15.965938,17.055656,13.88888888888889,0,0
147,288,258.50116,69.44444444444444,2.4305555555555554,0.0,14.930555555555555,2.391604,17.064129,19.455732,13.194444444444445,0,0
148,288,231.88799,40.27777777777778,17.708333333333332,4.513888888888889,19.09722222222222,11.7508135,24.106651,35.857464,18.40277777777778,0,0
149,225,191.47183,78.66666666666667,1.3333333333333333,2.6666666666666665,8.444444444444445,3.3102195,16.711609,20.021828,8.88888888888889,0,0
150,233,187.11066,75.10729613733906,1.2875536480686696,1.7167381974248928,4.721030042918455,3.3698595,16.165535,19.535395,17.167381974248926,0,0
151,288,237.15753,59.72222222222222,0.0,0.0,20.48611111111111,1.3815671,24.228949,25.610516,19.791666666666668,0,0
152,288,258.6273,63.19444444444444,6.25,1.0416666666666667,20.833333333333332,4.374228,15.54734,19.921568,8.680555555555555,0,0
153,239,199.03912,73.22175732217573,3.3472803347280333,0.8368200836820083,7.112970711297071,3.5060754,13.291911,16.797987,15.481171548117155,0,0
154,288,250.03894,56.25,13.541666666666666,0.3472222222222222,18.055555555555557,6.102885,17.354269,23.457153,11.805555555555555,0,0
155,288,246.27724,54.166666666666664,11.458333333333334,0.0,19.09722222222222,5.0486555,19.121689,24.170345,15.277777777777779,0,0
156,288,247.35294,56.59722222222222,12.152777777777779,0.0,17.36111111111111,4.961816,21.843803,26.805618,13.88888888888889,0,0
157,288,239.4094,43.05555555555556,15.972222222222221,3.4722222222222223,18.40277777777778,9.318431,21.457134,30.775566,19.09722222222222,0,0
158,288,248.85298,63.888888888888886,0.0,0.0,20.48611111111111,1.5609494,21.016644,22.577593,15.625,0,0
159,288,241.90817,49.65277777777778,17.36111111111111,0.0,11.458333333333334,5.696101,24.352133,30.048233,21.52777777777778,0,0
160,288,251.43575,57.986111111111114,9.722222222222221,0.0,18.40277777777778,4.5825367,20.68429,25.266827,13.88888888888889,0,0
161,151,129.10178,80.13245033112582,16.556291390728475,1.3245033112582782,1.9867549668874172,5.2990184,2.1058147,7.404833,0.0,0,0
162,288,246.25513,54.861111111111114,11.805555555555555,0.0,17.36111111111111,4.4895296,24.484894,28.974422,15.972222222222221,0,0
163,43,22.533657,55.81395348837209,23.25581395348837,20.930232558139537,0.0,18.111431,1.7676946,19.879126,0.0,0,0
164,288,254.23215,66.66666666666667,3.8194444444444446,0.0,18.40277777777778,6.961085,12.334566,19.29565,11.11111111111111,0,0
165,288,233.39294,55.208333333333336,0.0,0.0,15.972222222222221,0.8292625,29.040274,29.869535,28.819444444444443,0,0
166,288,246.00943,60.06944444444444,4.513888888888889,0.6944444444444444,18.75,3.7247818,25.122986,28.847767,15.972222222222221,0,0
167,288,239.87454,64.58333333333333,0.0,0.0,7.291666666666667,2.6040163,25.937853,28.54187,28.125,0,0
168,288,236.68463,61.458333333333336,0.0,0.0,18.40277777777778,1.9715903,26.493366,28.464956,20.13888888888889,0,0
169,288,240.1597,57.986111111111114,7.638888888888889,0.0,14.583333333333334,5.3996167,20.837196,26.236813,19.791666666666668,0,0
170,288,254.70732,67.36111111111111,1.7361111111111112,0.0,22.569444444444443,3.533513,18.340473,21.873985,8.333333333333334,0,0
171,288,247.67804,63.888888888888886,0.0,0.0,14.23611111111111,1.3771882,22.379911,23.7571,21.875,0,0
172,288,247.44958,63.888888888888886,0.3472222222222222,0.0,13.541666666666666,1.1889613,21.031286,22.220247,22.22222222222222,0,0
173,288,232.45204,57.986111111111114,3.8194444444444446,0.0,19.444444444444443,3.1689365,29.678968,32.847904,18.75,0,0
174,288,243.26775,55.55555555555556,7.986111111111111,0.0,20.13888888888889,4.8030777,21.403158,26.206236,16.319444444444443,0,0
175,288,256.45,61.458333333333336,7.638888888888889,0.6944444444444444,20.13888888888889,5.0752263,15.782145,20.85737,10.069444444444445,0,0
176,242,193.2453,70.66115702479338,4.132231404958677,0.8264462809917356,4.545454545454546,3.3214266,24.577223,27.89865,19.834710743801654,0,0
177,288,243.27505,54.166666666666664,9.722222222222221,0.0,19.791666666666668,4.545321,22.010054,26.555374,16.319444444444443,0,0
178,288,262.2685,68.40277777777777,7.291666666666667,0.0,15.277777777777779,4.0478196,12.621243,16.669062,9.027777777777779,0,0
179,288,251.49564,63.541666666666664,2.0833333333333335,0.0,17.01388888888889,1.9089553,23.133345,25.0423,17.36111111111111,0,0
180,288,240.0409,62.5,3.8194444444444446,0.0,17.708333333333332,2.9277954,27.616613,30.544409,15.972222222222221,0,0
181,288,237.05551,61.458333333333336,1.3888888888888888,0.0,18.40277777777778,2.6857417,30.0168,32.70254,18.75,0,0
182,288,253.27039,64.93055555555556,4.513888888888889,0.0,19.09722222222222,3.8438172,16.90534,20.749157,11.458333333333334,0,0
183,288,257.099,64.58333333333333,2.7777777777777777,0.0,18.75,2.5445411,15.008388,17.552929,13.88888888888889,0,0
184,288,246.08286,61.111111111111114,4.513888888888889,0.0,17.708333333333332,3.9340365,19.065393,22.99943,16.666666666666668,0,0
185,288,244.04292,63.541666666666664,3.125,0.6944444444444444,15.972222222222221,3.4856327,18.483686,21.969318,16.666666666666668,0,0
186,288,238.18967,61.80555555555556,2.4305555555555554,0.0,10.76388888888889,3.486068,23.972956,27.459024,25.0,0,0
187,288,236.4668,61.111111111111114,3.4722222222222223,0.0,15.625,3.842473,24.795893,28.638367,19.791666666666668,0,0
188,288,234.59914,52.77777777777778,3.4722222222222223,0.0,14.930555555555555,3.5959485,21.670227,25.266176,28.819444444444443,0,0
189,288,243.14893,61.80555555555556,1.7361111111111112,0.0,20.13888888888889,2.9457521,22.805862,25.751614,16.319444444444443,0,0
190,288,238.01753,61.80555555555556,0.0,0.0,14.583333333333334,0.06466204,18.775288,18.83995,23.61111111111111,0,0
191,288,242.29843,63.541666666666664,0.0,0.0,18.40277777777778,0.71934336,22.200195,22.919538,18.055555555555557,0,0
192,288,244.93648,59.02777777777778,6.944444444444445,1.3888888888888888,9.722222222222221,7.9402614,16.78815,24.728413,22.916666666666668,0,0
193,288,242.22981,63.19444444444444,0.0,0.0,19.09722222222222,0.8858066,20.169416,21.055223,17.708333333333332,0,0
194,288,238.77835,62.15277777777778,1.3888888888888888,0.0,18.75,2.456236,27.679058,30.135294,17.708333333333332,0,0
195,288,234.175,57.291666666666664,6.25,0.0,8.333333333333334,4.0986185,30.020233,34.11885,28.125,0,0
196,103,82.753136,80.58252427184466,15.533980582524272,3.883495145631068,0.0,6.735091,1.887997,8.623088,0.0,0,0
197,288,237.0138,41.31944444444444,19.791666666666668,6.597222222222222,11.11111111111111,11.160335,23.459644,34.61998,21.180555555555557,0,0
